# Baby names
ಅಕಾರ್ಯಸುತಾ	اکاریسوتا
ಸಮ್ಹೀಠಾ	سمهیٹھا
ಸರಜಾ	سرجا
ಸರಿಶಾ	سریشا
ಸರ್ಗಿನೀ	سرگینی
ಸಹಶ್ರದ	سهشرد
ಸಾಈ ಅರ್ಜುನ	سااِ ارجون
ಸಾಈ ಶ್ರೀ	سااِ شری
ಸಾಈ ಸತ್ಪುರುಷಾ	سااِ ستپوروشا
ಸಾಈ ಸುರಿಯಾ	سااِ سورییا
ಸಾತ್ವಿಕ	ساتویک
ಸಾತ್ವಿಕಾ	ساتویکا
ಸಾದರೀ	سادری
ಸಾದ್ವಿಥಾ	سادویتھا
ಸಾಧ್ಯ	سادھی
ಸಾನಾವೀ	ساناوی
ಸಾಬೀತ್ರೀ	سابیتری
ಸಾಮಂತ	سامنت
ಸಾಮೋದ	سامود
ಸಾಮ್ರೀನ	سامرین
ಸಾಯರಾಮ	سایرام
ಸಾರಂಗೀ	سارنگی
ಸಾರಸೀ	سارسی
ಸಾರಾನ್ಯ	سارانی
ಸಾರಾಹ	ساراه
ಸಾವಿತ್ರ	ساویتر
ಸೈಕತ	سایکت
ಸೈಜಾಸೀ	سایجاسی
ಸೈನಿ	ساینی
ಸೈನೀತ್ಯ	ساینیتی
ಸೈನ್ಧಾವ	سایندھاو
ಹಂಸಾ	هنسا
ಹಂಸಿನ	هنسین
ಹಂಸ್ಧ್ವಾನೀ	هنسدھوانی
ಹಜೇಶ	هجیش
ಹನೀತಾ	هنیتا
ಹನೀಮಾ	هنیما
ಹನೀಶ್ಕಾ	هنیشکا
ಹಮಸಾನಂದೀನೀ	همسانندینی
ಹಯಾತೀ	هیاتی
ಹರನೀಶ	هرنیش
ಹರಿಅಕ್ಸಾ	هریاکسا
ಹರಿಕಿಶನ	هریکیشن
ಹರಿತ	هریت
ಹರಿದಾ	هریدا
ಹರಿದಾಸ	هریداس
ಹರಿನ್ದ್ರನಾಥ	هریندرناتھ
ಹರಿಪ್ರಸಾದ	هریپرساد
ಹರಿವಂಶ	هریونش
ಹರೀಜ	هریج
ಹರೀಥ್ರಾ	هریتھرا
ಹರೀಧಾಮ	هریدھام
ಹರೀಮಾಂರ್ಕಾತಾಮಾಂರ್ಕತಾ	هریمانرکاتامانرکتا
ಹರೀಶ್ರೀ	هریشری
ಹರೀಸಾಈ	هریسااِ
ಹರೇಕೃಷ್ಣ	هریکرشن
ಹರ್ಕೇಶ	هرکیش
ಹರ್ಥೀಕಾ	هرتھیکا
ಹರ್ಯಾಕ್ಷಾ	هریاکشا
ಹರ್ಲೇಯ	هرلیی
ಹರ್ಶಾಶ್ರೀ	هرشاشری
ಹರ್ಷವರ್ದನ	هرشوردن
ಹರ್ಷಿತ	هرشیت
ಹವೀಹ	هویه
ಹಶ್ವರ್ಧನ	هشوردھن
ಹಸಂತ	هسنت
ಹಾಕೇಶ	هاکیش
ಹಾರ್ಶೀನೀ	هارشینی
ಹಾಸಂಥೀ	هاسنتھی
ಹಿಡಿಂಬಾ	هیڈینبا
ಹಿತಾಂಶು	هیتانشو
ಹಿತಾಂಸೀ	هیتانسی
ಹಿತೀ	هیتی
ಹಿತೀಕ್ಷಾ	هیتیکشا
ಹಿತೇನ್ದ್ರ	هیتیندر
ಹಿತೈಷೀ	هیتایشی
ಹಿಥೀಕ್ಸಾ	هیتھیکسا
ಹಿಮವಂತ	هیمونت
ಹಿಮಾಂಕ	هیمانک
ಹಿಮಾಂನಿಶ	هیماننیش
ಹಿಮಾಂನ್ಗೀನೀ	هیماننگینی
ಹಿಮಾಂಸೇಖರ	هیمانسیکھر
ಹಿಮಾದ್ರೀ	هیمادری
ಹಿಮಾನ್ಸು	هیمانسو
ಹಿಯಾ	هییا
ಹಿಲೀ	هیلی
ಹೀಥಾ	هیتھا
ಹೀಮೀರ	هیمیر
ಹುಮೀಶಾ	هومیشا
ಹುವೇನ್ದ್ರ	هوویندر
ಹೇತ	هیت
ಹೇತವ	هیتو
ಹೇತಾಂಶೀ	هیتانشی
ಹೇತ್ವಿಕ	هیتویک
ಹೇಥಾನ್ಶ್ರೀ	هیتھانشری
ಹೇನಾ	هینا
ಹೇನೀತ	هینیت
ಹೇನ್ಸೀ	هینسی
ಹೇಮ ಲಥಾ	هیم لتھا
ಹೇಮಚಂದರ	هیمچندر
ಹೇಮಾಕೇಶ	هیماکیش
ಹೇಮೀತಾ	هیمیتا
ಹೇಮೀತ್ರಾ	هیمیترا
ಹೇಮೀನ	هیمین
ಹೇಮೇಂದ್ರ	هیمیندر
ಹೇರಕ	هیرک
ಹೇರೀ	هیری
ಹೇಲಸಾ	هیلسا
ಹೇಲಾ	هیلا
ಹೇಲ್ಲ್ಯ	هیللی
ಹೋಜನ	هوجن
ಹೋಯಲಾ	هویلا
ಹ್ರೀತೀಕಾ	هریتیکا
ಹ್ರೀದೇಶ	هریدیش
ಹ್ರೀದ್ಯೇಸಾ	هریدییسا
ಹ್ರೀಶನ	هریشن
