# Baby names
અંશ	అంశ
ફ્રેંચ પોલિનેશિયા	ఫ్రేంచ పోలినేశియా
પાપુઆ ન્યૂ ગિની	పాపుఆ న్యూ గినీ
ફિલીપાઇન્સ	ఫిలీపాఇన్స
પાકિસ્તાન	పాకిస్తాన
પોલેંડ	పోలేండ
સેન્ટ પિયર અને મીક્વેલન	సేన్ట పియర అనే మీక్వేలన
પીટકૈર્ન આઇલેન્ડ્સ	పీటకైర్న ఆఇలేన్డ్స
પ્યુઅર્ટો રિકો	ప్యుఅర్టో రికో
પેલેસ્ટિનિયન ટેરિટરી	పేలేస్టినియన టేరిటరీ
પેલેસ્ટાઇન	పేలేస్టాఇన
પોર્ટુગલ	పోర్టుగల
પલાઉ	పలాఉ
પેરાગ્વે	పేరాగ్వే
કતાર	కతార
આઉટલાઈન્ગ ઓશનિયા	ఆఉటలాఈన్గ ఓశనియా
રીયુનિયન	రీయునియన
રોમાનિયા	రోమానియా
સર્બિયા	సర్బియా
રશિયા	రశియా
રવાંડા	రవాండా
સાઉદી અરેબિયા	సాఉదీ అరేబియా
સોલોમન આઇલેન્ડ્સ	సోలోమన ఆఇలేన్డ్స
સેશેલ્સ	సేశేల్స
સુદાન	సుదాన
સ્વીડન	స్వీడన
સિંગાપુર	సింగాపుర
સેન્ટ હેલેના	సేన్ట హేలేనా
સ્લોવેનિયા	స్లోవేనియా
સ્વાલબર્ડ અને જેન મેયન	స్వాలబర్డ అనే జేన మేయన
સ્લોવેકિયા	స్లోవేకియా
સીએરા લેઓન	సీఏరా లేఓన
સૅન મેરિનો	సెన మేరినో
સેનેગલ	సేనేగల
સોમાલિયા	సోమాలియా
સુરીનામ	సురీనామ
દક્ષિણ સુદાન	దక్షిణ సుదాన
સાઓ ટૉમ અને પ્રિંસિપે	సాఓ టొమ అనే ప్రింసిపే
એલ સેલ્વાડોર	ఏల సేల్వాడోర
સિંટ માર્ટેન	సింట మార్టేన
સીરિયા	సీరియా
સ્વાઝિલેન્ડ	స్వాఝిలేన్డ
ત્રિસ્તાન દા કુન્હા	త్రిస్తాన దా కున్హా
તુર્ક્સ અને કાઇકોસ ટાપુઓ	తుర్క్స అనే కాఇకోస టాపుఓ
ચાડ	చాడ
ફ્રેંચ સદર્ન ટેરિટરીઝ	ఫ్రేంచ సదర్న టేరిటరీఝ
ટોગો	టోగో
થાઇલેંડ	థాఇలేండ
તાજીકિસ્તાન	తాజీకిస్తాన
ટોકેલાઉ	టోకేలాఉ
તિમોર-લેસ્તે	తిమోర-లేస్తే
પૂર્વ તિમોર	పూర్వ తిమోర
તુર્કમેનિસ્તાન	తుర్కమేనిస్తాన
ટ્યુનિશિયા	ట్యునిశియా
ટોંગા	టోంగా
તુર્કી	తుర్కీ
ટ્રિનીદાદ અને ટોબેગો	ట్రినీదాద అనే టోబేగో
તુવાલુ	తువాలు
તાઇવાન	తాఇవాన
તાંઝાનિયા	తాంఝానియా
યુક્રેન	యుక్రేన
યુગાંડા	యుగాండా
સંયુક્ત રાજ્ય આઉટલાઇંગ આયલેન્ડ્સ	సంయుక్త రాజ్య ఆఉటలాఇంగ ఆయలేన్డ్స
સંયુકત રાજ્ય અમેરિકા	సంయుకత రాజ్య అమేరికా
ઉરુગ્વે	ఉరుగ్వే
ઉઝ્બેકિસ્તાન	ఉఝ్బేకిస్తాన
વેટિકન સિટી	వేటికన సిటీ
સેન્ટ વિન્સેટ અને ગ્રેનેડીન્સ	సేన్ట విన్సేట అనే గ్రేనేడీన్స
વેનેઝુએલા	వేనేఝుఏలా
બ્રિટિશ વર્જિન ટાપુઓ	బ్రిటిశ వర్జిన టాపుఓ
વિયેતનામ	వియేతనామ
વાનુઆતુ	వానుఆతు
વેલીસ અને ફ્યુટુના	వేలీస అనే ఫ్యుటునా
સમોઆ	సమోఆ
કોસોવો	కోసోవో
યેમેન	యేమేన
મેયોટ	మేయోట
દક્ષિણ આફ્રિકા	దక్షిణ ఆఫ్రికా
ઝામ્બિયા	ఝామ్బియా
ઝિમ્બાબ્વે	ఝిమ్బాబ్వే
અજ્ઞાત પ્રદેશ	అజ్ఞాత ప్రదేశ
