# Baby names
ଅକର୍ଯସୁଟ	ਅਕਰ੍ਯਸੁਟ
ଲାସ୍ଯା	ਲਾਸ੍ਯਾ
ଲିଙେଶ୍	ਲਿਙੇਸ਼੍
ଲିନିଶା	ਲਿਨਿਸ਼ਾ
ଲିମିଶା	ਲਿਮਿਸ਼ਾ
ଲିଯାନା	ਲਿਯਾਨਾ
ଲିଲା	ਲਿਲਾ
ଲିଲାଦର୍	ਲਿਲਾਦਰ੍
ଲିଶନ୍ତ୍	ਲਿਸ਼ਨ੍ਤ੍
ଲୀଲବୁଅଟି	ਲੀਲਬੁਅਟਿ
ଲୁନି	ਲੁਨਿ
ଲୁମ୍ବିକା	ਲੁਮ੍ਬਿਕਾ
ଲୁମ୍ବିନି	ਲੁਮ੍ਬਿਨਿ
ଲୁହିଟ୍	ਲੁਹਿਟ੍
ଲୂକେଶ୍ବୁଅରି	ਲੂਕੇਸ਼੍ਬੁਅਰਿ
ଲେଖିଶା	ਲੇਖਿਸ਼ਾ
ଲେଖ୍ଯା	ਲੇਖ੍ਯਾ
ଲେନିଶା	ਲੇਨਿਸ਼ਾ
ଲେପକ୍ଶ୍	ਲੇਪਕ੍ਸ਼੍
ଲେମା	ਲੇਮਾ
ଲୋଉକ୍ଯା	ਲੋਉਕ੍ਯਾ
ଲୋକକ୍ରିଟି	ਲੋਕਕ੍ਰਿਟਿ
ଲୋକିନି	ਲੋਕਿਨਿ
ଲୋକେଶ୍ବୁଅରନ୍	ਲੋਕੇਸ਼੍ਬੁਅਰਨ੍
ଲୋକ୍ପ୍ରକାଶ୍	ਲੋਕ੍ਪ੍ਰਕਾਸ਼੍
ଲୋଗିଟା	ਲੋਗਿਟਾ
ଲୋବେଶ୍	ਲੋਬੇਸ਼੍
ଲୋମଶ୍	ਲੋਮਸ਼੍
ଲୋହିଟା	ਲੋਹਿਟਾ
ସକଲେଶ୍ବୁଅର୍	ਸਕਲੇਸ਼੍ਬੁਅਰ੍
ସଙିଟା	ਸਙਿਟਾ
ସଙିନି	ਸਙਿਨਿ
ସଚନ୍ଡ୍ରା	ਸਚਨ੍ਡ੍ਰਾ
ସଚି	ਸਚਿ
ସଚିଡାନନ୍ଡ୍	ਸਚਿਡਾਨਨ੍ਡ੍
ସଚିନ୍	ਸਚਿਨ੍
ସଚିନ୍ଡେଓ	ਸਚਿਨ੍ਡੇਓ
ସଚେଟନ୍	ਸਚੇਟਨ੍
ସଡାର୍	ਸਡਾਰ੍
ସଡାଶିବା	ਸਡਾਸ਼ਿਬਾ
ସଡିଶ୍	ਸਡਿਸ਼੍
ସଡ୍ଗଟି	ਸਡ੍ਗਟਿ
ସଡ୍ଗୁରୁ	ਸਡ੍ਗੁਰੁ
ସଦନା	ਸਦਨਾ
ସନ୍କରି	ਸਨ੍ਕਰਿ
ସନ୍ଜନ	ਸਨ੍ਜਨ
ସନ୍ଜିଟା	ਸਨ੍ਜਿਟਾ
ସବରୀଶ୍	ਸਬਰੀਸ਼੍
ସବିତା	ਸਬਿਤਾ
ସବୁରି	ਸਬੁਰਿ
ସବ୍ରଙ୍	ਸਬ੍ਰਙ੍
ସଭ୍ଯା	ਸਭ੍ਯਾ
ସଭ୍ରନ୍ଟ୍	ਸਭ੍ਰਨ੍ਟ੍
ସମଞା	ਸਮਞਾ
ସମତା	ਸਮਤਾ
ସମିକା	ਸਮਿਕਾ
ସମେନ୍	ਸਮੇਨ੍
ସମେଶ୍	ਸਮੇਸ਼੍
ସମ୍ବିତି	ਸਮ੍ਬਿਤਿ
ସମ୍ବିତ୍	ਸਮ੍ਬਿਤ੍
ସମ୍ବୁଡ୍ଦା	ਸਮ੍ਬੁਡ੍ਦਾ
ସମ୍ବୋଦ୍	ਸਮ੍ਬੋਦ੍
ସମ୍ଯତା	ਸਮ੍ਯਤਾ
ସମ୍ରିଡ୍ଦା	ਸਮ੍ਰਿਡ੍ਦਾ
ସଲେନା	ਸਲੇਨਾ
ସଲୋଖ୍	ਸਲੋਖ੍
ସଲୋହି	ਸਲੋਹਿ
ସହଡେବ୍	ਸਹਡੇਬ੍
ସହ୍ଡେବ୍	ਸਹ੍ਡੇਬ੍
ସାଇ ଆନନ୍ଡ୍	ਸਾਇ ਆਨਨ੍ਡ੍
ସାଇ କୁମାରି	ਸਾਇ ਕੁਮਾਰਿ
ସାଇ କୁମାର୍	ਸਾਇ ਕੁਮਾਰ੍
ସାଇ ବାନି	ਸਾਇ ਬਾਨਿ
ସାଇ ସର୍ବେଶ୍	ਸਾਇ ਸਰ੍ਬੇਸ਼੍
ସାଇଯ୍ଯାନ୍	ਸਾਇਯ੍ਯਾਨ੍
ସାଜିତ୍	ਸਾਜਿਤ੍
ସାଜିଲି	ਸਾਜਿਲਿ
ସାଟ୍ବିକ୍	ਸਾਟ੍ਬਿਕ੍
ସାନିଦ୍ଯା	ਸਾਨਿਦ੍ਯਾ
ସାନିଯା	ਸਾਨਿਯਾ
ସାରାନ୍ଶ୍	ਸਾਰਾਨ੍ਸ਼੍
ସାହସ୍ଟ୍ରାଜିଟ୍	ਸਾਹਸ੍ਟ੍ਰਾਜਿਟ੍
ସାହିଟ୍ଯା	ਸਾਹਿਟ੍ਯਾ
ସାହିରାମ୍	ਸਾਹਿਰਾਮ੍
ସାହିଲ୍	ਸਾਹਿਲ੍
ସାହୁଲ୍	ਸਾਹੁਲ੍
ସୈଜଯାନି	ਸੈਜਯਾਨਿ
ସୈଜାସି	ਸੈਜਾਸਿ
ସୈଜିଲ୍	ਸੈਜਿਲ੍
ସୈନାତ୍	ਸੈਨਾਤ੍
ସୈନିଟ୍	ਸੈਨਿਟ੍
ସୈହିଶ୍	ਸੈਹਿਸ਼੍
ହନିମା	ਹਨਿਮਾ
ହନିଶା	ਹਨਿਸ਼ਾ
ହନିଶ୍	ਹਨਿਸ਼੍
ହନୀଶା	ਹਨੀਸ਼ਾ
ହନୁମନ୍ଟା	ਹਨੁਮਨ੍ਟਾ
ହବିହ୍	ਹਬਿਹ੍
ହମ୍ସାନନ୍ଡି	ਹਮ੍ਸਾਨਨ੍ਡਿ
ହମ୍ସିକା	ਹਮ੍ਸਿਕਾ
ହରିକିଶନ୍	ਹਰਿਕਿਸ਼ਨ੍
ହରିଟେଜା	ਹਰਿਟੇਜਾ
ହରିତା	ਹਰਿਤਾ
ହରିତ୍	ਹਰਿਤ੍
ହରିଦ	ਹਰਿਦ
ହରିନା	ਹਰਿਨਾ
ହରିନାରାଯନ୍	ਹਰਿਨਾਰਾਯਨ੍
ହରିପେଅସାଡ୍	ਹਰਿਪੇਅਸਾਡ੍
ହରିମନ୍ଟି	ਹਰਿਮਨ੍ਟਿ
ହରେଶ୍	ਹਰੇਸ਼੍
ହର୍କେଶ୍	ਹਰ੍ਕੇਸ਼੍
ହର୍ଟେଇଜ୍	ਹਰ੍ਟੇਇਜ੍
ହର୍ବି	ਹਰ੍ਬਿ
ହର୍ଶଲା	ਹਰ੍ਸ਼ਲਾ
ହର୍ଶିତା	ਹਰ੍ਸ਼ਿਤਾ
ହର୍ଶିତ୍	ਹਰ੍ਸ਼ਿਤ੍
ହର୍ଶ୍ ବୀର୍	ਹਰ੍ਸ਼੍ ਬੀਰ੍
ହର୍ଶ୍ନିଲ୍	ਹਰ੍ਸ਼੍ਨਿਲ੍
ହର୍ସିକା	ਹਰ੍ਸਿਕਾ
ହଶ୍ମିତା	ਹਸ਼੍ਮਿਤਾ
ହଶ୍ରୀ	ਹਸ਼੍ਰੀ
ହସିଟା	ਹਸਿਟਾ
ହସିନା	ਹਸਿਨਾ
ହସ୍ତା	ਹਸ੍ਤਾ
ହସ୍ବିତା	ਹਸ੍ਬਿਤਾ
ହସ୍ମିତା	ਹਸ੍ਮਿਤਾ
ହାରିତ୍	ਹਾਰਿਤ੍
ହିଟେନ୍ଡ୍ରା	ਹਿਟੇਨ੍ਡ੍ਰਾ
ହିତେଶ୍	ਹਿਤੇਸ਼੍
ହିମା	ਹਿਮਾ
ହିମାଗୋଉରି	ਹਿਮਾਗੋਉਰਿ
ହିମାଘ୍ନା	ਹਿਮਾਘ੍ਨਾ
ହିମାନ୍ସୁ	ਹਿਮਾਨ੍ਸੁ
ହିମାବନ୍ତ୍	ਹਿਮਾਬਨ੍ਤ੍
ହିରଞଦା	ਹਿਰਞਦਾ
ହିରନ୍ମଯି	ਹਿਰਨ੍ਮਯਿ
ହିରନ୍ମଯ୍	ਹਿਰਨ੍ਮਯ੍
ହିରିଶା	ਹਿਰਿਸ਼ਾ
ହିର୍ବୁଅ	ਹਿਰ੍ਬੁਅ
ହିଲ୍ଲା	ਹਿਲ੍ਲਾ
ହୀଟ୍ରାଜ୍	ਹੀਟ੍ਰਾਜ੍
ହୀନା	ਹੀਨਾ
ହୀର୍ବ	ਹੀਰ੍ਬ
ହେଇଡି	ਹੇਇਡਿ
ହେଟବ୍	ਹੇਟਬ੍
ହେଟୁ	ਹੇਟੁ
ହେଟ୍ବୀକ୍	ਹੇਟ੍ਬੀਕ੍
ହେଟ୍ସ୍ଯା	ਹੇਟ੍ਸ੍ਯਾ
ହେତନ୍ଶି	ਹੇਤਨ੍ਸ਼ਿ
ହେନଲ୍	ਹੇਨਲ੍
ହେମଙିନି	ਹੇਮਙਿਨਿ
ହେମନ୍ଟ୍	ਹੇਮਨ੍ਟ੍
ହେମନ୍ତ୍	ਹੇਮਨ੍ਤ੍
ହେମନ୍ତ୍ସ୍ରୀ	ਹੇਮਨ੍ਤ੍ਸ੍ਰੀ
ହେମପ୍ରସାଡ୍	ਹੇਮਪ੍ਰਸਾਡ੍
ହେମବଟିନନ୍ଡନ୍	ਹੇਮਬਟਿਨਨ੍ਡਨ੍
ହେମସ୍ରି	ਹੇਮਸ੍ਰਿ
ହେମିଶା	ਹੇਮਿਸ਼ਾ
ହେମ୍କେଶ୍	ਹੇਮ੍ਕੇਸ਼੍
ହେମ୍କ୍ରିଶ୍	ਹੇਮ੍ਕ੍ਰਿਸ਼੍
ହେମ୍ରାଜ୍	ਹੇਮ੍ਰਾਜ੍
ହେରକ୍	ਹੇਰਕ੍
ହୋନ୍ହାର୍	ਹੋਨ੍ਹਾਰ੍
ହ୍ରିଦ୍ଯା	ਹ੍ਰਿਦ੍ਯਾ
#
#
# Territory names from CLDR
ଆଣ୍ଡୋରା	ਆਣ੍ਡੋਰਾ
ସଂଯୁକ୍ତ ଆରବ ଏମିରେଟସ୍	ਸੰਯੁਕ੍ਤ ਆਰਬ ਏਮਿਰੇਟਸ੍
ଆଫାଗାନିସ୍ତାନ୍	ਆਫਾਗਾਨਿਸ੍ਤਾਨ੍
ଆଣ୍ଟିଗୁଆ ଏବଂ ବାରବୁଦା	ਆਣ੍ਟਿਗੁਆ ਏਬੰ ਬਾਰਬੁਦਾ
ଆଙ୍ଗୁଇଲ୍ଲା	ਆਙ੍ਗੁਇਲ੍ਲਾ
ଆଲବାନିଆ	ਆਲਬਾਨਿਆ
ଆର୍ମେନିଆ	ਆਰ੍ਮੇਨਿਆ
ଆଙ୍ଗୋଲା	ਆਙ੍ਗੋਲਾ
ଆର୍ଣ୍ଟକଟିକା	ਆਰ੍ਣ੍ਟਕਟਿਕਾ
ଆର୍ଜେଣ୍ଟିନା	ਆਰ੍ਜੇਣ੍ਟਿਨਾ
ଆମେରିକାନ୍ ସାମୋଆ	ਆਮੇਰਿਕਾਨ੍ ਸਾਮੋਆ
ଅଷ୍ଟ୍ରିଆ	ਅਸ਼੍ਟ੍ਰਿਆ
ଅଷ୍ଟ୍ରେଲିଆ	ਅਸ਼੍ਟ੍ਰੇਲਿਆ
ଆରୁବା	ਆਰੁਬਾ
ଆଲାଣ୍ଡ ଆଇସଲ୍ୟାଣ୍ଡ	ਆਲਾਣ੍ਡ ਆਇਸਲ੍ਯ਼ਾਣ੍ਡ
ଆଜେରବାଇଜାନ୍	ਆਜੇਰਬਾਇਜਾਨ੍
ବୋସନିଆ ଏବଂ ହର୍ଜଗୋଭିନା	ਬੋਸਨਿਆ ਏਬੰ ਹਰ੍ਜਗੋਭਿਨਾ
ବାରବାଡୋସ୍	ਬਾਰਬਾਡੋਸ੍
ବାଙ୍ଗଲାଦେଶ୍	ਬਾਙ੍ਗਲਾਦੇਸ਼੍
ବେଲଜିୟମ୍	ਬੇਲਜਿਯ਼ਮ੍
ବୁର୍କିନୋ ଫାସୋ	ਬੁਰ੍ਕਿਨੋ ਫਾਸੋ
ବୁଲଗେରିଆ	ਬੁਲਗੇਰਿਆ
ବାହାରିନ୍	ਬਾਹਾਰਿਨ੍
ବୁରୁନ୍ଦି	ਬੁਰੁਨ੍ਦਿ
ବେନିନ୍	ਬੇਨਿਨ੍
ସେଣ୍ଟ ବାର୍ଥେଲେମି	ਸੇਣ੍ਟ ਬਾਰ੍ਥੇਲੇਮਿ
ବରମୁଡା	ਬਰਮੁਡਾ
ବ୍ରୁନେଇ	ਬ੍ਰੁਨੇਇ
ବୋଲଭିଆ	ਬੋਲਭਿਆ
ବ୍ରାଜିଲ୍	ਬ੍ਰਾਜਿਲ੍
ବାହାମାସ୍	ਬਾਹਾਮਾਸ੍
ଭୁଟାନ୍	ਭੁਟਾਨ੍
ବୌଭେଟ୍ ଆଇସଲ୍ୟାଣ୍ଡ	ਬੌਭੇਟ੍ ਆਇਸਲ੍ਯ਼ਾਣ੍ਡ
ବୋଟସ୍ବାନ୍	ਬੋਟਸ੍ਬਾਨ੍
ବେଲାରୁଷ୍	ਬੇਲਾਰੁਸ਼੍
ବେଲିଜ୍	ਬੇਲਿਜ੍
କାନାଡା	ਕਾਨਾਡਾ
କୋକୋସ୍ ଆଇସଲ୍ୟାଣ୍ଡ	ਕੋਕੋਸ੍ ਆਇਸਲ੍ਯ਼ਾਣ੍ਡ
କଙ୍ଗୋ-କିନସାସା	ਕਙ੍ਗੋ-ਕਿਨਸਾਸਾ
ମଧ୍ୟ ଆଫ୍ରିକୀୟ ଗଣତନ୍ତ୍ର	ਮਧ੍ਯ਼ ਆਫ੍ਰਿਕੀਯ਼ ਗਣਤਨ੍ਤ੍ਰ
କଙ୍ଗୋ-ବ୍ରାଜିଭିଲ୍ଲେ	ਕਙ੍ਗੋ-ਬ੍ਰਾਜਿਭਿਲ੍ਲੇ
ସ୍ବିଜରଲ୍ୟାଣ୍ଡ	ਸ੍ਬਿਜਰਲ੍ਯ਼ਾਣ੍ਡ
ଆଇବରୀ କୋଷ୍ଟ	ਆਇਬਰੀ ਕੋਸ਼੍ਟ
କୁକ୍ ଆଇସଲ୍ୟାଣ୍ଡ	ਕੁਕ੍ ਆਇਸਲ੍ਯ਼ਾਣ੍ਡ
ଚିଲ୍ଲୀ	ਚਿਲ੍ਲੀ
କାମେରୁନ୍	ਕਾਮੇਰੁਨ੍
ଚିନ୍	ਚਿਨ੍
କୋଲମ୍ବିଆ	ਕੋਲਮ੍ਬਿਆ
କୋଷ୍ଟା ରିକା	ਕੋਸ਼੍ਟਾ ਰਿਕਾ
କ୍ୱିବା	ਕ੍ਵਿਬਾ
କେପ୍ ଭର୍ଦେ	ਕੇਪ੍ ਭਰ੍ਦੇ
ଖ୍ରୀଷ୍ଟମାସ ଆଇଲ୍ୟାଣ୍ଡ	ਖ੍ਰੀਸ਼੍ਟਮਾਸ ਆਇਲ੍ਯ਼ਾਣ੍ਡ
ସାଇପ୍ରସ୍	ਸਾਇਪ੍ਰਸ੍
ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର	ਚੇਕ੍ ਸਾਧਾਰਣਤਨ੍ਤ੍ਰ
ଜର୍ମାନୀ	ਜਰ੍ਮਾਨੀ
ଡିବୌଟି	ਡਿਬੌਟਿ
ଡେନମାର୍କ	ਡੇਨਮਾਰ੍ਕ
ଡୋମିନାକା	ਡੋਮਿਨਾਕਾ
ଡୋମିନକାନ୍ ପ୍ରଜାତନ୍ତ୍ର	ਡੋਮਿਨਕਾਨ੍ ਪ੍ਰਜਾਤਨ੍ਤ੍ਰ
ଆଲଜେରିଆ	ਆਲਜੇਰਿਆ
ଇକ୍ୱାଡୋର୍	ਇਕ੍ਵਾਡੋਰ੍
ଏସ୍ତୋନିଆ	ਏਸ੍ਤੋਨਿਆ
ଇଜିପ୍ଟ	ਇਜਿਪ੍ਟ
ପଶ୍ଚିମ ସାହାରା	ਪਸ਼੍ਚਿਮ ਸਾਹਾਰਾ
ଇରିଟ୍ରିୟା	ਇਰਿਟ੍ਰਿਯ਼ਾ
ସ୍ପେନ୍	ਸ੍ਪੇਨ੍
ଇଥିଓପିଆ	ਇਥਿਓਪਿਆ
ୟୁରୋପିଆନ୍ ୟୁନିଅନ୍	ਯ਼ੁਰੋਪਿਆਨ੍ ਯ਼ੁਨਿਅਨ੍
ଫିନଲ୍ୟାଣ୍ଡ	ਫਿਨਲ੍ਯ਼ਾਣ੍ਡ
ଫିଜି	ਫਿਜਿ
ଫଲ୍କଲ୍ୟାଣ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ	ਫਲ੍ਕਲ੍ਯ਼ਾਣ੍ਡ ਦ੍ਬੀਪਪੁਞ੍ਜ
ମାଇକ୍ରୋନେସିଆ	ਮਾਇਕ੍ਰੋਨੇਸਿਆ
ଫାରୋଇ ଦ୍ବୀପପୁଞ୍ଜ	ਫਾਰੋਇ ਦ੍ਬੀਪਪੁਞ੍ਜ
ଫ୍ରାନ୍ସ	ਫ੍ਰਾਨ੍ਸ
ଗାବୋନ୍	ਗਾਬੋਨ੍
ବ୍ରିଟେନ୍	ਬ੍ਰਿਟੇਨ੍
ଗ୍ରେନାଡା	ਗ੍ਰੇਨਾਡਾ
ଜର୍ଜିଆ	ਜਰ੍ਜਿਆ
ଫ୍ରେଞ୍ଚ ଗୁଇନା	ਫ੍ਰੇਞ੍ਚ ਗੁਇਨਾ
ଗୁଏରନେସି	ਗੁਏਰਨੇਸਿ
ଘାନା	ਘਾਨਾ
ଜିବ୍ରାଲ୍ଟର୍	ਜਿਬ੍ਰਾਲ੍ਟਰ੍
ଗ୍ରୀନଲ୍ୟାଣ୍ଡ	ਗ੍ਰੀਨਲ੍ਯ਼ਾਣ੍ਡ
ଗାମ୍ବିଆ	ਗਾਮ੍ਬਿਆ
ଗୁଏନେଆ	ਗੁਏਨੇਆ
ଗୌଡେଲୌପେ	ਗੌਡੇਲੌਪੇ
ଇକ୍ବାଟେରିଆଲ୍ ଗୁଇନିଆ	ਇਕ੍ਬਾਟੇਰਿਆਲ੍ ਗੁਇਨਿਆ
ଗ୍ରୀସ୍	ਗ੍ਰੀਸ੍
ଦକ୍ଷିଣ ଜର୍ଜିଆ ଏବଂ ଦକ୍ଷିଣ ସାଣ୍ଡୱିଚ୍ ଦ୍ବୀପପୁଞ୍ଜ	ਦਕ੍ਸ਼ਿਣ ਜਰ੍ਜਿਆ ਏਬੰ ਦਕ੍ਸ਼ਿਣ ਸਾਣ੍ਡਵਿਚ੍ ਦ੍ਬੀਪਪੁਞ੍ਜ
ଗୁଏତମାଲା	ਗੁਏਤਮਾਲਾ
ଗୁଆମ୍	ਗੁਆਮ੍
ଗୁଇନିଆ-ବିସାଉ	ਗੁਇਨਿਆ-ਬਿਸਾਉ
ଗୁଇନା	ਗੁਇਨਾ
ହଂକଂ ବିଶେଷ ପ୍ରଶାସନିକ କ୍ଷେତ୍ର ଚୀନ୍	ਹੰਕੰ ਬਿਸ਼ੇਸ਼ ਪ੍ਰਸ਼ਾਸਨਿਕ ਕ੍ਸ਼ੇਤ੍ਰ ਚੀਨ੍
ହାର୍ଡ ଦ୍ବୀପପୁଞ୍ଜ ଏବଂ ମ୍ୟାକଡୋନାଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	ਹਾਰ੍ਡ ਦ੍ਬੀਪਪੁਞ੍ਜ ਏਬੰ ਮ੍ਯ਼ਾਕਡੋਨਾਲ੍ ਦ੍ਬੀਪਪੁਞ੍ਜ
ହୋଣ୍ଡାରୁସ୍	ਹੋਣ੍ਡਾਰੁਸ੍
କ୍ରୋଆଟିଆ	ਕ੍ਰੋਆਟਿਆ
ହାଇତି	ਹਾਇਤਿ
ହଙ୍ଗେରୀ	ਹਙ੍ਗੇਰੀ
ଇଣ୍ଡୋନେସିଆ	ਇਣ੍ਡੋਨੇਸਿਆ
ଆୟରଲ୍ୟାଣ୍ଡ	ਆਯ਼ਰਲ੍ਯ਼ਾਣ੍ਡ
ଇସ୍ରାଏଲ୍	ਇਸ੍ਰਾਏਲ੍
ଆଇଲ୍ ଅଫ୍ ମୈନ୍	ਆਇਲ੍ ਅਫ੍ ਮੈਨ੍
ଭାରତ	ਭਾਰਤ
ବ୍ରିଟିଶ୍ ଭାରତୀୟ ସାମୁଦ୍ରିକ କ୍ଷେତ୍ର	ਬ੍ਰਿਟਿਸ਼੍ ਭਾਰਤੀਯ਼ ਸਾਮੁਦ੍ਰਿਕ ਕ੍ਸ਼ੇਤ੍ਰ
ଇରାକ୍	ਇਰਾਕ੍
ଇରାନ୍	ਇਰਾਨ੍
ଆଇସଲ୍ୟାଣ୍ଡ	ਆਇਸਲ੍ਯ਼ਾਣ੍ਡ
ଇଟାଲୀ	ਇਟਾਲੀ
ଜର୍ସି	ਜਰ੍ਸਿ
ଜାମାଇକା	ਜਾਮਾਇਕਾ
ଜୋର୍ଡାନ୍	ਜੋਰ੍ਡਾਨ੍
ଜାପାନ୍	ਜਾਪਾਨ੍
କେନିୟା	ਕੇਨਿਯ਼ਾ
କିର୍ଗିଜିସ୍ଥାନ	ਕਿਰ੍ਗਿਜਿਸ੍ਥਾਨ
କାମ୍ବୋଡିଆ	ਕਾਮ੍ਬੋਡਿਆ
କିରିବାଟୀ	ਕਿਰਿਬਾਟੀ
କାମୋରସ୍	ਕਾਮੋਰਸ੍
ସେଣ୍ଟ କିଟସ୍ ଏଣ୍ଡ ନେଭିସ୍	ਸੇਣ੍ਟ ਕਿਟਸ੍ ਏਣ੍ਡ ਨੇਭਿਸ੍
ଉତ୍ତର କୋରିଆ	ਉਤ੍ਤਰ ਕੋਰਿਆ
ଦକ୍ଷିଣ କୋରିଆ	ਦਕ੍ਸ਼ਿਣ ਕੋਰਿਆ
କୁଏତ୍	ਕੁਏਤ੍
କେମ୍ୟାନ୍ ଦ୍ବୀପପୁଞ୍ଜ	ਕੇਮ੍ਯ਼ਾਨ੍ ਦ੍ਬੀਪਪੁਞ੍ਜ
କାଜାକାସ୍ଥାନ୍	ਕਾਜਾਕਾਸ੍ਥਾਨ੍
ଲାଓସ୍	ਲਾਓਸ੍
ଲେବାନନ୍	ਲੇਬਾਨਨ੍
ସେଣ୍ଟ ଲୁସିଆ	ਸੇਣ੍ਟ ਲੁਸਿਆ
ଲିଚେସ୍ତିଆନାନ୍	ਲਿਚੇਸ੍ਤਿਆਨਾਨ੍
ଶ୍ରୀଲଙ୍କା	ਸ਼੍ਰੀਲਙ੍ਕਾ
ଲିବେରିଆ	ਲਿਬੇਰਿਆ
ଲେସୋଥୋ	ਲੇਸੋਥੋ
ଲିଥାଆନିଆ	ਲਿਥਾਆਨਿਆ
ଲକ୍ସେମବର୍ଗ	ਲਕ੍ਸੇਮਬਰ੍ਗ
ଲାଟଭିଆ	ਲਾਟਭਿਆ
ଲିବିଆ	ਲਿਬਿਆ
ମୋରୋକ୍କୋ	ਮੋਰੋਕ੍ਕੋ
ମୋନାକୋ	ਮੋਨਾਕੋ
ମାଲଡୋଭା	ਮਾਲਡੋਭਾ
ମଣ୍ଟେଗ୍ରୋ	ਮਣ੍ਟੇਗ੍ਰੋ
ସେଣ୍ଟ ମାର୍ଟିନ୍	ਸੇਣ੍ਟ ਮਾਰ੍ਟਿਨ੍
ମାଡାଗାସ୍କର୍	ਮਾਡਾਗਾਸ੍ਕਰ੍
ମାର୍ଶଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	ਮਾਰ੍ਸ਼ਲ੍ ਦ੍ਬੀਪਪੁਞ੍ਜ
ମାସେଡୋନିଆ	ਮਾਸੇਡੋਨਿਆ
ମାଳୀ	ਮਾਲੀ
ମିୟାମାର୍	ਮਿਯ਼ਾਮਾਰ੍
ମଙ୍ଗୋଲିଆ	ਮਙ੍ਗੋਲਿਆ
ମାକାଉ SAR ଚିନ୍	ਮਾਕਾਉ SAR ਚਿਨ੍
ଉତ୍ତର ମାରିଆନା ଦ୍ବୀପପୁଞ୍ଜ	ਉਤ੍ਤਰ ਮਾਰਿਆਨਾ ਦ੍ਬੀਪਪੁਞ੍ਜ
ମାର୍ଟିନିକ୍ୟୁ	ਮਾਰ੍ਟਿਨਿਕ੍ਯ਼ੁ
ମାଉରିଟାନିଆ	ਮਾਉਰਿਟਾਨਿਆ
ମଣ୍ଟେସେରାଟ୍	ਮਣ੍ਟੇਸੇਰਾਟ੍
ମାଲ୍ଟା	ਮਾਲ੍ਟਾ
ମୌରିସସ୍	ਮੌਰਿਸਸ੍
ମାଳଦ୍ବୀପ	ਮਾਲਦ੍ਬੀਪ
ମାଲୱି	ਮਾਲਵਿ
ମେକ୍ସିକୋ	ਮੇਕ੍ਸਿਕੋ
ମାଲେସିଆ	ਮਾਲੇਸਿਆ
ମୋଜାମ୍ବିକ୍ୟୁ	ਮੋਜਾਮ੍ਬਿਕ੍ਯ਼ੁ
ନାମ୍ବିଆ	ਨਾਮ੍ਬਿਆ
ନୂତନ କାଲେଡୋନିଆ	ਨੂਤਨ ਕਾਲੇਡੋਨਿਆ
ନାଇଜର୍	ਨਾਇਜਰ੍
ନରଫ୍ଲକ୍ ଦ୍ବୀପ	ਨਰਫ੍ਲਕ੍ ਦ੍ਬੀਪ
ନାଇଜେରିଆ	ਨਾਇਜੇਰਿਆ
ନିକାରାଗୁଆ	ਨਿਕਾਰਾਗੁਆ
ନେଦରଲ୍ୟାଣ୍ଡ	ਨੇਦਰਲ੍ਯ਼ਾਣ੍ਡ
ନରୱେ	ਨਰਵੇ
ନେପାଳ	ਨੇਪਾਲ
ନାଉରୁ	ਨਾਉਰੁ
ନିଉ	ਨਿਉ
ନ୍ୟୁଜିଲାଣ୍ଡ	ਨ੍ਯ਼ੁਜਿਲਾਣ੍ਡ
ଓମାନ୍	ਓਮਾਨ੍
ପାନାମା	ਪਾਨਾਮਾ
ପେରୁ	ਪੇਰੁ
ଫ୍ରେଞ୍ଚ ପଲିନେସିଆ	ਫ੍ਰੇਞ੍ਚ ਪਲਿਨੇਸਿਆ
ପପୁଆ ନ୍ୟୁ ଗୁଏନିଆ	ਪਪੁਆ ਨ੍ਯ਼ੁ ਗੁਏਨਿਆ
ଫିଲିପାଇନସ୍	ਫਿਲਿਪਾਇਨਸ੍
ପାକିସ୍ତାନ	ਪਾਕਿਸ੍ਤਾਨ
ପୋଲାଣ୍ଡ	ਪੋਲਾਣ੍ਡ
ସେଣ୍ଟ ପିଏରେ ଏବଂ ମିକ୍ବାଲୋନ୍	ਸੇਣ੍ਟ ਪਿਏਰੇ ਏਬੰ ਮਿਕ੍ਬਾਲੋਨ੍
ପିଟକାଇରିନ୍	ਪਿਟਕਾਇਰਿਨ੍
ପୁଏର୍ତ୍ତୋ ରିକୋ	ਪੁਏਰ੍ਤ੍ਤੋ ਰਿਕੋ
ପାଲେସ୍ତେନିଆ	ਪਾਲੇਸ੍ਤੇਨਿਆ
ପର୍ତ୍ତୁଗାଲ୍	ਪਰ੍ਤ੍ਤੁਗਾਲ੍
ପାଲାଉ	ਪਾਲਾਉ
ପାରାଗୁଏ	ਪਾਰਾਗੁਏ
କତାର୍	ਕਤਾਰ੍
ଆଉଟଲେଇଂ ଓସେନିଆ	ਆਉਟਲੇਇਂ ਓਸੇਨਿਆ
ରିୟୁନିଅନ୍	ਰਿਯ਼ੁਨਿਅਨ੍
ରୋମାନିଆ	ਰੋਮਾਨਿਆ
ସର୍ବିଆ	ਸਰ੍ਬਿਆ
