# Baby names
ಅಕಾರ್ಯಸುತಾ	അകാര്യസുതാ
ಲಾಲಸಾ	ലാലസാ
ಲಾಲಾತೇಂದು	ലാലാതേംദു
ಲಾವನ್ತೀಕಾ	ലാവന്തീകാ
ಲಾವಾಲಿಕಾ	ലാവാലികാ
ಲಾಸ್ಯಾವೀ	ലാസ്യാവീ
ಲಿಖಿತ	ലിഖിത
ಲಿಮಿಯಾ	ലിമിയാ
ಲೀಗ	ലീഗ
ಲೀತೀಶಾ	ലീതീശാ
ಲೀನಾಥಾ	ലീനാഥാ
ಲೀನೀತ	ലീനീത
ಲೀನ್ಗದೇವಾರುಂ	ലീന്ഗദേവാരും
ಲೀನ್ಗರಾಜಾ	ലീന്ഗരാജാ
ಲೀನ್ಗೀಃ	ലീന്ഗീഃ
ಲೀಪಿಕಾ	ലീപികാ
ಲೀಲಾಮಈ	ലീലാമഈ
ಲೀಲಾವತೀ	ലീലാവതീ
ಲೀಶಾ	ലീശാ
ಲುಕೇಶ	ലുകേശ
ಲುಪೇಶ	ലുപേശ
ಲೇಈಶಾ	ലേഈശാ
ಲೇಕ್ಯಾ	ലേക്യാ
ಲೇಕ್ಷಾನಾ	ലേക്ഷാനാ
ಲೇಖಕ	ലേഖക
ಲೇಖೀಶಾ	ലേഖീശാ
ಲೋಕಪ್ರಕಾಶ	ലോകപ്രകാശ
ಲೋಕಾಕೃತಿ	ലോകാകൃതി
ಲೋಕಾಜನಾನೀ	ലോകാജനാനീ
ಲೋಕಾಧ್ಯಕ್ಷ	ലോകാധ്യക്ഷ
ಲೋಕ್ಭುಶನ	ലോക്ഭുശന
ಲೋಕ್ಷೀ	ലോക്ഷീ
ಲೋಗಚಾನ್ದ್ರಣ	ലോഗചാന്ദ്രണ
ಲೋಗನ	ലോഗന
ಲೋಗನಾಥನ	ലോഗനാഥന
ಲೋಗೀನೀ	ലോഗീനീ
ಲೋಗೇಶ	ലോഗേശ
ಲೋನಾ	ലോനാ
ಲೋಮಶ	ലോമശ
ಲೋಮಾಂಕೇಶ	ലോമാംകേശ
ಲೋಲೀಥ್ಯಾ	ലോലീഥ്യാ
ಲೋವೇಯಂಶ	ലോവേയംശ
ಲೋಶೀನೀ	ലോശീനീ
ಲೋಹೀತಾ	ലോഹീതാ
ಲೋಹೀತ್ಸರಣ	ലോഹീത്സരണ
ವಂಶಿಕಾ	വംശികാ
ವಕ್ರತುನ್ಡಾ	വക്രതുന്ഡാ
ವಕ್ಷ	വക്ഷ
ವಚನ	വചന
ವತ್ಸಲಾ	വത്സലാ
ವರಲಕ್ಷ್ಮೀ	വരലക്ഷ്മീ
ವರ್ದಾನೀ	വര്ദാനീ
ವರ್ಧಾನೀ	വര്ധാനീ
ವರ್ನೀಥಾ	വര്നീഥാ
ವರ್ಷಾನ	വര്ഷാന
ವಲ್ಲಭೀ	വല്ലഭീ
ವಶೀತಾ	വശീതാ
ವಸತೀನ	വസതീന
ವಸಾ	വസാ
ವಸೀಸತಾ	വസീസതാ
ವಸುಧಾ	വസുധാ
ವಸುಮಿತ್ರ	വസുമിത്ര
ವಸುರೂಪ	വസുരൂപ
ವಸುಶ	വസുശ
ವಸ್ಥಾವೀ	വസ്ഥാവീ
ವಹೀಂ	വഹീം
ವಾಕ್ಶಾನಾ	വാക്ശാനാ
ವಾಗ್ಮೀನ	വാഗ്മീന
ವಾಜ್ರಕ್ಷ	വാജ്രക്ഷ
ವಾಜ್ರನಾಖಾ	വാജ്രനാഖാ
ವಾತ್ಸಲ್ರಾಜ	വാത്സല്രാജ
ವಾದಿವೇಲನ	വാദിവേലന
ವಾದಿವೇಲುಂ	വാദിവേലും
ವಾದೀರಾಜ	വാദീരാജ
ವಾನಿಶ್ರೀ	വാനിശ്രീ
ವಾನುಜಾ	വാനുജാ
ವಾಮನ	വാമന
ವಾಮಾಂಕ್ಷೀ	വാമാംക്ഷീ
ವಾಮಿಲ	വാമില
ವಾಮ್ಶೀಥಾ	വാമ്ശീഥാ
ವಾಯಾ	വായാ
ವಾಯು	വായു
ವಾಸನ	വാസന
ವಾಸು	വാസു
ವಾಸುಮಾಂಥಾ	വാസുമാംഥാ
ವಿಅರ	വിഅര
ವಿಕ್ಟೋರಿಯಾ	വിക്ടോരിയാ
ವಿಕ್ರಾಂತಿ	വിക്രാംതി
ವಿಜಯಾಲಕ್ಷ್ಮೀ	വിജയാലക്ഷ്മീ
ವಿಜೀತಾ	വിജീതാ
ವಿಜುಲ	വിജുല
ವಿದಿಶಾ	വിദിശാ
ವಿದ್ವಾಥ	വിദ്വാഥ
ವಿನತಿ	വിനതി
ವಿನಸ	വിനസ
ವಿನಾ	വിനാ
ವಿನಾಥೀ	വിനാഥീ
ವಿನಾಯಿಕಾ	വിനായികാ
ವಿನ್ದ್ಯಾ	വിന്ദ്യാ
ವಿಭಾಸ	വിഭാസ
ವಿಭೀ	വിഭീ
ವಿಭೂಷ	വിഭൂഷ
ವಿಮಲಾ	വിമലാ
ವಿರಬಾಬು	വിരബാബു
ವಿಲಾಸಿನೀ	വിലാസിനീ
ವಿಹಾನೀ	വിഹാനീ
ವಿಹಾರಿಕಾ	വിഹാരികാ
ವೀಅಲಾಶೀನೀ	വീഅലാശീനീ
ವೇಂಕಟ ಮಾನೀ	വേംകട മാനീ
ವೇತ್ರೀ	വേത്രീ
ವೇದನ್ಜಾನಾ	വേദന്ജാനാ
ವೇದಾಂಗ	വേദാംഗ
ವೇದಾತ್ಮನೇ	വേദാത്മനേ
ವೇದಾಸ್ವರೂಪೀ	വേദാസ്വരൂപീ
ವೇದೀಥಾ	വേദീഥാ
ವೇದ್ವಿಯನ	വേദ്വിയന
ವೇಧಾವಲ್ಲೀ	വേധാവല്ലീ
ವೇನಮಾಂಥೀ	വേനമാംഥീ
ವೇನಾ	വേനാ
ವೇನೀ	വേനീ
ವೇನ್ಕಟಾಗೀರೀ	വേന്കടാഗീരീ
ವೇನ್ಕಟೇಶಾ	വേന്കടേശാ
ವೇನ್ಕನಾ	വേന്കനാ
ವೇಲ್ಕ್ಯ	വേല്ക്യ
ವೇವೇಶಾ	വേവേശാ
ವೈಗಾ	വൈഗാ
ವೈಜಯಂತೀ	വൈജയംതീ
ವೈಜಯೀ	വൈജയീ
ವೈದಿಕ	വൈദിക
ವೈದೀಕಾ	വൈദീകാ
ವೈಧೇ	വൈധേ
ವೈಧ್ಯಾತ	വൈധ്യാത
ಶೈಲೇಶ	ശൈലേശ
ಸಂಗಮ	സംഗമ
ಸಂಗೀತಾ	സംഗീതാ
ಸಂಚಾನಾ	സംചാനാ
ಸಂಜಾಣಥೀ	സംജാണഥീ
ಸಂಜೀವ	സംജീവ
ಸಂಜೀವೀ	സംജീവീ
ಸಂಜುಕ್ಥಾ	സംജുക്ഥാ
ಸಂಥೀನೀ	സംഥീനീ
ಸಂದೀಪ್ತಾ	സംദീപ്താ
ಸಂಧರಾ	സംധരാ
ಸಂಪದಾ	സംപദാ
ಸಂಮತ	സംമത
ಸಕ್ಥೀದಾರ	സക്ഥീദാര
ಸಖಾ	സഖാ
ಸಗ್ನೀಕ	സഗ്നീക
ಸಚ್ಚಿತ	സച്ചിത
ಸಚ್ಚಿದಾನಂದ ವಿಗ್ರಹ	സച്ചിദാനംദ വിഗ്രഹ
ಸಜೂ	സജൂ
ಸದಗತಾ	സദഗതാ
ಸನಾತನ	സനാതന
ಸನಾಥ	സനാഥ
ಸಫ಼ಲಾ	സഫലാ
ಸಫ್ಫರ	സഫ്ഫര
ಸಬರಿಶ	സബരിശ
ಸಬಿತಾ	സബിതാ
ಸಮಕ್ಷ	സമക്ഷ
ಸಮಜ	സമജ
ಸಮನ್ಯು	സമന്യു
ಸಮಬರಣ	സമബരണ
ಸಮಭಾವನ	സമഭാവന
ಸಮಾಂನ್ವಿತಾ	സമാംന്വിതാ
ಸಮಾಂಶ್ರಯ	സമാംശ്രയ
ಸಮಿಕ	സമിക
ಸಮೀರ	സമീര
ಸಮೀರಾ	സമീരാ
ಸಮುದಾಯ	സമുദായ
ಸಮುದ್ರಾ	സമുദ്രാ
ಸಮೇಂದು	സമേംദു
ಸಮ್ಪ್ರಸಾದ	സമ്പ്രസാദ
ಸಮ್ಪ್ರಿತೀ	സമ്പ്രിതീ
ಸಮ್ಬತ	സമ്ബത
ಸಮ್ಮಾದ	സമ്മാദ
ಸಮ್ಯಕ	സമ്യക
ಸಮ್ಶೀನೀ	സമ്ശീനീ
ಸಮ್ಸ್ಕಾರಾ	സമ്സ്കാരാ
ಸಮ್ಹೀಠಾ	സമ്ഹീഠാ
ಸರಜಾ	സരജാ
ಸರಿಶಾ	സരിശാ
ಸರ್ಗಿನೀ	സര്ഗിനീ
ಸಹಶ್ರದ	സഹശ്രദ
ಸಾಈ ಅರ್ಜುನ	സാഈ അര്ജുന
ಸಾಈ ಶ್ರೀ	സാഈ ശ്രീ
ಸಾಈ ಸತ್ಪುರುಷಾ	സാഈ സത്പുരുഷാ
ಸಾಈ ಸುರಿಯಾ	സാഈ സുരിയാ
ಸಾತ್ವಿಕ	സാത്വിക
ಸಾತ್ವಿಕಾ	സാത്വികാ
ಸಾದರೀ	സാദരീ
ಸಾದ್ವಿಥಾ	സാദ്വിഥാ
ಸಾಧ್ಯ	സാധ്യ
ಸಾನಾವೀ	സാനാവീ
ಸಾಬೀತ್ರೀ	സാബീത്രീ
ಸಾಮಂತ	സാമംത
ಸಾಮೋದ	സാമോദ
ಸಾಮ್ರೀನ	സാമ്രീന
ಸಾಯರಾಮ	സായരാമ
ಸಾರಂಗೀ	സാരംഗീ
ಸಾರಸೀ	സാരസീ
ಸಾರಾನ್ಯ	സാരാന്യ
ಸಾರಾಹ	സാരാഹ
ಸಾವಿತ್ರ	സാവിത്ര
ಸೈಕತ	സൈകത
ಸೈಜಾಸೀ	സൈജാസീ
ಸೈನಿ	സൈനി
ಸೈನೀತ್ಯ	സൈനീത്യ
ಸೈನ್ಧಾವ	സൈന്ധാവ
ಹಂಸಾ	ഹംസാ
ಹಂಸಿನ	ഹംസിന
ಹಂಸ್ಧ್ವಾನೀ	ഹംസ്ധ്വാനീ
ಹಜೇಶ	ഹജേശ
ಹನೀತಾ	ഹനീതാ
ಹನೀಮಾ	ഹനീമാ
ಹನೀಶ್ಕಾ	ഹനീശ്കാ
ಹಮಸಾನಂದೀನೀ	ഹമസാനംദീനീ
ಹಯಾತೀ	ഹയാതീ
ಹರನೀಶ	ഹരനീശ
ಹರಿಅಕ್ಸಾ	ഹരിഅക്സാ
ಹರಿಕಿಶನ	ഹരികിശന
ಹರಿತ	ഹരിത
ಹರಿದಾ	ഹരിദാ
ಹರಿದಾಸ	ഹരിദാസ
ಹರಿನ್ದ್ರನಾಥ	ഹരിന്ദ്രനാഥ
ಹರಿಪ್ರಸಾದ	ഹരിപ്രസാദ
ಹರಿವಂಶ	ഹരിവംശ
ಹರೀಜ	ഹരീജ
ಹರೀಥ್ರಾ	ഹരീഥ്രാ
ಹರೀಧಾಮ	ഹരീധാമ
ಹರೀಮಾಂರ್ಕಾತಾಮಾಂರ್ಕತಾ	ഹരീമാംര്കാതാമാംര്കതാ
ಹರೀಶ್ರೀ	ഹരീശ്രീ
ಹರೀಸಾಈ	ഹരീസാഈ
ಹರೇಕೃಷ್ಣ	ഹരേകൃഷ്ണ
ಹರ್ಕೇಶ	ഹര്കേശ
ಹರ್ಥೀಕಾ	ഹര്ഥീകാ
ಹರ್ಯಾಕ್ಷಾ	ഹര്യാക്ഷാ
ಹರ್ಲೇಯ	ഹര്ലേയ
ಹರ್ಶಾಶ್ರೀ	ഹര്ശാശ്രീ
ಹರ್ಷವರ್ದನ	ഹര്ഷവര്ദന
ಹರ್ಷಿತ	ഹര്ഷിത
ಹವೀಹ	ഹവീഹ
ಹಶ್ವರ್ಧನ	ഹശ്വര്ധന
ಹಸಂತ	ഹസംത
ಹಾಕೇಶ	ഹാകേശ
ಹಾರ್ಶೀನೀ	ഹാര്ശീനീ
ಹಾಸಂಥೀ	ഹാസംഥീ
ಹಿಡಿಂಬಾ	ഹിഡിംബാ
ಹಿತಾಂಶು	ഹിതാംശു
ಹಿತಾಂಸೀ	ഹിതാംസീ
ಹಿತೀ	ഹിതീ
ಹಿತೀಕ್ಷಾ	ഹിതീക്ഷാ
ಹಿತೇನ್ದ್ರ	ഹിതേന്ദ്ര
ಹಿತೈಷೀ	ഹിതൈഷീ
ಹಿಥೀಕ್ಸಾ	ഹിഥീക്സാ
ಹಿಮವಂತ	ഹിമവംത
ಹಿಮಾಂಕ	ഹിമാംക
ಹಿಮಾಂನಿಶ	ഹിമാംനിശ
ಹಿಮಾಂನ್ಗೀನೀ	ഹിമാംന്ഗീനീ
ಹಿಮಾಂಸೇಖರ	ഹിമാംസേഖര
ಹಿಮಾದ್ರೀ	ഹിമാദ്രീ
ಹಿಮಾನ್ಸು	ഹിമാന്സു
ಹಿಯಾ	ഹിയാ
ಹಿಲೀ	ഹിലീ
ಹೀಥಾ	ഹീഥാ
ಹೀಮೀರ	ഹീമീര
ಹುಮೀಶಾ	ഹുമീശാ
ಹುವೇನ್ದ್ರ	ഹുവേന്ദ്ര
ಹೇತ	ഹേത
ಹೇತವ	ഹേതവ
ಹೇತಾಂಶೀ	ഹേതാംശീ
ಹೇತ್ವಿಕ	ഹേത്വിക
ಹೇಥಾನ್ಶ್ರೀ	ഹേഥാന്ശ്രീ
ಹೇನಾ	ഹേനാ
ಹೇನೀತ	ഹേനീത
ಹೇನ್ಸೀ	ഹേന്സീ
ಹೇಮ ಲಥಾ	ഹേമ ലഥാ
ಹೇಮಚಂದರ	ഹേമചംദര
ಹೇಮಾಕೇಶ	ഹേമാകേശ
ಹೇಮೀತಾ	ഹേമീതാ
ಹೇಮೀತ್ರಾ	ഹേമീത്രാ
ಹೇಮೀನ	ഹേമീന
ಹೇಮೇಂದ್ರ	ഹേമേംദ്ര
ಹೇರಕ	ഹേരക
ಹೇರೀ	ഹേരീ
ಹೇಲಸಾ	ഹേലസാ
ಹೇಲಾ	ഹേലാ
ಹೇಲ್ಲ್ಯ	ഹേല്ല്യ
ಹೋಜನ	ഹോജന
ಹೋಯಲಾ	ഹോയലാ
ಹ್ರೀತೀಕಾ	ഹ്രീതീകാ
ಹ್ರೀದೇಶ	ഹ്രീദേശ
ಹ್ರೀದ್ಯೇಸಾ	ഹ്രീദ്യേസാ
ಹ್ರೀಶನ	ഹ്രീശന
#
#
# Territory names from CLDR
ಅಸೆನ್ಶನ್ ದ್ವೀಪ	അസെന്ശന് ദ്വീപ
ಅಂಡೋರಾ	അംഡോരാ
ಸಂಯುಕ್ತ ಅರಬ್ ಎಮಿರೇಟಸ್	സംയുക്ത അരബ് എമിരേടസ്
ಅಫಘಾನಿಸ್ಥಾನ್	അഫഘാനിസ്ഥാന്
ಆಂಟಿಗುವಾ ಮತ್ತು ಬರ್ಬುಡಾ	ആംടിഗുവാ മത്തു ബര്ബുഡാ
ಆಂಗುಯಿಲ್ಲಾ	ആംഗുയില്ലാ
ಅಲ್ಬೇನಿಯಾ	അല്ബേനിയാ
ಅರ್ಮೇನಿಯಾ	അര്മേനിയാ
ಅಂಗೋಲಾ	അംഗോലാ
ಅಂಟಾರ್ಟಿಕಾ	അംടാര്ടികാ
ಅರ್ಜೆಂಟಿನಾ	അര്ജെംടിനാ
ಅಮೇರಿಕನ್ ಸಮೋವಾ	അമേരികന് സമോവാ
ಆಸ್ಟ್ರಿಯಾ	ആസ്ട്രിയാ
ಆಸ್ಟ್ರೇಲಿಯ	ആസ്ട്രേലിയ
ಅರುಬಾ	അരുബാ
ಆಲ್ಯಾಂಡ್ ದ್ವೀಪಗಳು	ആല്യാംഡ് ദ്വീപഗളു
ಅಜರ್ಬೈಜಾನ್	അജര്ബൈജാന്
ಬೋಸ್ನಿಯಾ ಮತ್ತು ಹರ್ಜೆಗೋವಿನಾ	ബോസ്നിയാ മത്തു ഹര്ജെഗോവിനാ
ಬಾರ್ಬಡೋಸ್	ബാര്ബഡോസ്
ಬಾಂಗ್ಲಾದೇಶ್	ബാംഗ്ലാദേശ്
ಬೆಲ್ಜಿಯಮ್	ബെല്ജിയമ്
ಬುರ್ಕಿನಾ ಫಾಸೋ	ബുര്കിനാ ഫാസോ
ಬಲ್ಗೇರಿಯಾ	ബല്ഗേരിയാ
ಬಹರೈನ್	ബഹരൈന്
ಬುರುಂಡಿ	ബുരുംഡി
ಬೆನಿನ್	ബെനിന്
ಸೇಂಟ್ ಬಾರ್ಥೆಲೆಮಿ	സേംട് ബാര്ഥെലെമി
ಬರ್ಮುಡಾ	ബര്മുഡാ
ಬ್ರೂನಿ	ബ്രൂനി
ಬೊಲಿವಿಯಾ	ബൊലിവിയാ
ಕೆರೀಬಿಯನ್ ನೆದರ್‌ಲ್ಯಾಂಡ್ಸ್	കെരീബിയന് നെദര്‌ല്യാംഡ്സ്
ಬ್ರೆಜಿಲ್	ബ്രെജില്
ಬಹಾಮಾಸ್	ബഹാമാസ്
ಭೂತಾನ್	ഭൂതാന്
ಬೋವೆಟ್ ದ್ವೀಪ	ബോവെട് ദ്വീപ
ಬೋಟ್ಸ್‌ವಾನಾ	ബോട്സ്‌വാനാ
ಬೆಲಾರಸ್	ബെലാരസ്
ಬೆಲಿಜ್	ബെലിജ്
ಕೆನಡಾ	കെനഡാ
ಕೊಕೊಸ್ (ಕೀಲಿಂಗ್) ದ್ವೀಪಗಳು	കൊകൊസ് (കീലിംഗ്) ദ്വീപഗളു
ಕಾಂಗೋ - ಕಿನ್ಶಾಸಾ	കാംഗോ - കിന്ശാസാ
ಕಾಂಗೋ (DRC)	കാംഗോ (DRC)
ಮಧ್ಯ ಆಫ್ರಿಕಾ ಗಣರಾಜ್ಯ	മധ്യ ആഫ്രികാ ഗണരാജ്യ
ಕಾಂಗೋ - ಬ್ರಾಜಾವಿಲ್ಲೇ	കാംഗോ - ബ്രാജാവില്ലേ
ಕಾಂಗೋ (ಗಣರಾಜ್ಯ)	കാംഗോ (ഗണരാജ്യ)
ಸ್ವಿಟ್ಜರ್ಲ್ಯಾಂಡ್	സ്വിട്ജര്ല്യാംഡ്
ಕೋತ್‌ ದಿವಾರ್‍	കോത്‌ ദിവാര്‍
ಐವರಿ ಕೋಸ್ಟ್	ഐവരി കോസ്ട്
ಕುಕ್ ದ್ವೀಪಗಳು	കുക് ദ്വീപഗളു
ಚಿಲಿ	ചിലി
ಕ್ಯಾಮರೋನ್	ക്യാമരോന്
ಚೀನಾ	ചീനാ
ಕೊಲಂಬಿಯಾ	കൊലംബിയാ
ಕ್ಲಿಪ್ಪರ್‌ಟಾನ್ ದ್ವೀಪಗಳು	ക്ലിപ്പര്‌ടാന് ദ്വീപഗളു
ಕೊಸ್ಟಾ ರಿಕಾ	കൊസ്ടാ രികാ
ಕ್ಯೂಬಾ	ക്യൂബാ
ಕೇಪ್ ವರ್ಡೆ	കേപ് വര്ഡെ
ಕುರಾಕಾವ್	കുരാകാവ്
ಕ್ರಿಸ್ಮಸ್ ದ್ವೀಪ	ക്രിസ്മസ് ദ്വീപ
ಸೈಪ್ರಸ್	സൈപ്രസ്
ಚೆಕ್ ರಿಪಬ್ಲಿಕ್	ചെക് രിപബ്ലിക്
ಜರ್ಮನಿ	ജര്മനി
ಡೈಗೋ ಗಾರ್ಸಿಯ	ഡൈഗോ ഗാര്സിയ
ಜಿಬೋಟಿ	ജിബോടി
ಡೆನ್ಮಾರ್ಕ್	ഡെന്മാര്ക്
ಡೊಮಿನಿಕಾ	ഡൊമിനികാ
ಡೊಮೆನಿಕನ್ ರಿಪಬ್ಲಿಕ್	ഡൊമെനികന് രിപബ്ലിക്
ಅಲ್ಗೇರಿಯಾ	അല്ഗേരിയാ
ಸೆಯುಟಾ ಹಾಗೂ ಮೆಲಿಲ್ಲಾ	സെയുടാ ഹാഗൂ മെലില്ലാ
ಈಕ್ವೆಡಾರ್	ഈക്വെഡാര്
ಎಸ್ಟೋನಿಯಾ	എസ്ടോനിയാ
ಈಜಿಪ್ಟ್	ഈജിപ്ട്
ಪಶ್ಚಿಮ ಸಹಾರಾ	പശ്ചിമ സഹാരാ
ಏರಿಟ್ರಿಯಾ	ഏരിട്രിയാ
ಸ್ಪೇನ್	സ്പേന്
ಇಥಿಯೋಪಿಯಾ	ഇഥിയോപിയാ
ಯುರೋಪಿಯನ್ ಯೂನಿಯನ್	യുരോപിയന് യൂനിയന്
ಫಿನ್‌ಲ್ಯಾಂಡ್	ഫിന്‌ല്യാംഡ്
ಫಿಜಿ	ഫിജി
ಫಾಲ್ಕ್‌ಲ್ಯಾಂಡ್ ದ್ವೀಪಗಳು	ഫാല്ക്‌ല്യാംഡ് ദ്വീപഗളു
ಫಾಲ್ಕ್‌ಲ್ಯಾಂಡ್ ದ್ವೀಪಗಳು (ಇಸ್ಲಾಸ್ ಮಾಲ್ವಿನಸ್)	ഫാല്ക്‌ല്യാംഡ് ദ്വീപഗളു (ഇസ്ലാസ് മാല്വിനസ്)
ಮೈಕ್ರೋನೇಶಿಯಾ	മൈക്രോനേശിയാ
ಫರೋ ದ್ವೀಪಗಳು	ഫരോ ദ്വീപഗളു
ಫ್ರಾನ್ಸ್	ഫ്രാന്സ്
ಗೆಬೊನ್	ഗെബൊന്
ಬ್ರಿಟನ್/ಇಂಗ್ಲೆಂಡ್	ബ്രിടന്/ഇംഗ്ലെംഡ്
ಗ್ರೆನೆಡಾ	ഗ്രെനെഡാ
ಜಾರ್ಜಿಯಾ	ജാര്ജിയാ
ಫ್ರೆಂಚ್ ಗಯಾನಾ	ഫ്രെംച് ഗയാനാ
ಗುರ್ನ್‌ಸೆ	ഗുര്ന്‌സെ
ಘಾನಾ	ഘാനാ
ಗಿಬ್ರಾಲ್ಟರ್	ഗിബ്രാല്ടര്
ಗ್ರೀನ್‌ಲ್ಯಾಂಡ್	ഗ്രീന്‌ല്യാംഡ്
ಗ್ಯಾಂಬಿಯಾ	ഗ്യാംബിയാ
ಗಿನಿ	ഗിനി
ಗುಡೆಲೋಪ್	ഗുഡെലോപ്
ಈಕ್ವೆಟೋರಿಯಲ್ ಗಿನಿ	ഈക്വെടോരിയല് ഗിനി
ಗ್ರೀಸ್	ഗ്രീസ്
ದಕ್ಷಿಣ ಜಾರ್ಜಿಯಾ ಮತ್ತು ದಕ್ಷಿಣ ಸ್ಯಾಂಡ್‍ವಿಚ್ ದ್ವೀಪಗಳು	ദക്ഷിണ ജാര്ജിയാ മത്തു ദക്ഷിണ സ്യാംഡ്‍വിച് ദ്വീപഗളു
ಗ್ವಾಟೆಮಾಲಾ	ഗ്വാടെമാലാ
ಗುಯಾಮ್	ഗുയാമ്
ಗಿನಿ-ಬಿಸ್ಸಾವ್	ഗിനി-ബിസ്സാവ്
ಗಯಾನಾ	ഗയാനാ
ಹಾಂಗ್ ಕಾಂಗ್ SAR ಚೈನಾ	ഹാംഗ് കാംഗ് SAR ചൈനാ
ಹಾಂಗ್ ಕಾಂಗ್	ഹാംഗ് കാംഗ്
ಹರ್ಡ್ ದ್ವೀಪ ಮತ್ತು ಮ್ಯಾಕ್‍ಡೊನಾಲ್ಡ್ ದ್ವೀಪಗಳು	ഹര്ഡ് ദ്വീപ മത്തു മ്യാക്‍ഡൊനാല്ഡ് ദ്വീപഗളു
ಹೊಂಡುರಾಸ್	ഹൊംഡുരാസ്
ಕ್ರೊಯೇಶಿಯಾ	ക്രൊയേശിയാ
ಹೈಟಿ	ഹൈടി
ಹಂಗಾರಿ	ഹംഗാരി
ಕ್ಯಾನರಿ ದ್ವೀಪಗಳು	ക്യാനരി ദ്വീപഗളു
ಇಂಡೋನೇಶಿಯಾ	ഇംഡോനേശിയാ
ಐರ್ಲೆಂಡ್	ഐര്ലെംഡ്
ಇಸ್ರೇಲ್	ഇസ്രേല്
ಐಲ್ ಆಫ್ ಮ್ಯಾನ್	ഐല് ആഫ് മ്യാന്
ಭಾರತ	ഭാരത
ಬ್ರಿಟೀಶ್ ಇಂಡಿಯನ್ ಮಹಾಸಾಗರ ಪ್ರದೇಶ	ബ്രിടീശ് ഇംഡിയന് മഹാസാഗര പ്രദേശ
ಇರಾಕ್	ഇരാക്
ಇರಾನ್	ഇരാന്
ಐಸ್‌ಲ್ಯಾಂಡ್	ഐസ്‌ല്യാംഡ്
ಇಟಲಿ	ഇടലി
ಜೆರ್ಸಿ	ജെര്സി
ಜಮೈಕಾ	ജമൈകാ
ಜೋರ್ಡಾನ್	ജോര്ഡാന്
ಜಪಾನ್	ജപാന്
ಕೀನ್ಯಾ	കീന്യാ
ಕಿರ್ಗಿಸ್ಥಾನ್	കിര്ഗിസ്ഥാന്
ಕಾಂಬೋಡಿಯಾ	കാംബോഡിയാ
ಕಿರಿಬಾತಿ	കിരിബാതി
ಕೊಮೊರೊಸ್	കൊമൊരൊസ്
ಸೇಂಟ್ ಕಿಟ್ಸ್ ಮತ್ತು ನೆವಿಸ್	സേംട് കിട്സ് മത്തു നെവിസ്
ಉತ್ತರ ಕೋರಿಯಾ	ഉത്തര കോരിയാ
ದಕ್ಷಿಣ ಕೋರಿಯಾ	ദക്ഷിണ കോരിയാ
ಕುವೈತ್	കുവൈത്
ಕೇಮನ್ ದ್ವೀಪಗಳು	കേമന് ദ്വീപഗളു
ಕಝಾಕಿಸ್ಥಾನ್	കഝാകിസ്ഥാന്
ಲಾವೋಸ್	ലാവോസ്
ಲೆಬನಾನ್	ലെബനാന്
ಸೇಂಟ್ ಲೂಸಿಯಾ	സേംട് ലൂസിയാ
ಲಿಚೆನ್‌ಸ್ಟೈನ್	ലിചെന്‌സ്ടൈന്
ಶ್ರೀಲಂಕಾ	ശ്രീലംകാ
ಲಿಬೇರಿಯಾ	ലിബേരിയാ
ಲೆಸೊಥೋ	ലെസൊഥോ
ಲಿಥುವೇನಿಯಾ	ലിഥുവേനിയാ
ಲಕ್ಸಂಬರ್ಗ್	ലക്സംബര്ഗ്
ಲಾಟ್ವಿಯಾ	ലാട്വിയാ
ಲಿಬಿಯಾ	ലിബിയാ
ಮೊರಾಕ್ಕೊ	മൊരാക്കൊ
ಮೊನಾಕೊ	മൊനാകൊ
ಮೊಲ್ಡೋವಾ	മൊല്ഡോവാ
ಮೊಂಟೆನೆಗ್ರೋ	മൊംടെനെഗ്രോ
ಸೇಂಟ್ ಮಾರ್ಟಿನ್	സേംട് മാര്ടിന്
ಮಡಗಾಸ್ಕರ್	മഡഗാസ്കര്
ಮಾರ್ಷಲ್ ದ್ವೀಪಗಳು	മാര്ഷല് ദ്വീപഗളു
ಮ್ಯಾಸಿಡೋನಿಯಾ	മ്യാസിഡോനിയാ
ಮ್ಯಾಸಿಡೋನಿಯ (FYROM)	മ്യാസിഡോനിയ (FYROM)
ಮಾಲಿ	മാലി
ಮಯನ್ಮಾರ್ (ಬರ್ಮಾ)	മയന്മാര് (ബര്മാ)
ಮೊಂಗೋಲಿಯಾ	മൊംഗോലിയാ
ಮಖಾವ್ (SAR) ಚೈನಾ	മഖാവ് (SAR) ചൈനാ
ಮಖಾವ್	മഖാവ്
ಉತ್ತರ ಮರಿಯಾನಾ ದ್ವೀಪಗಳು	ഉത്തര മരിയാനാ ദ്വീപഗളു
ಮಾರ್ಟಿನಿಕ್	മാര്ടിനിക്
ಮಾರಿಟೇನಿಯಾ	മാരിടേനിയാ
ಮಾಂಟ್‌ಸೆರೇಟ್	മാംട്‌സെരേട്
ಮಾಲ್ಟಾ	മാല്ടാ
ಮಾರಿಶಿಯಸ್	മാരിശിയസ്
ಮಾಲ್ಡಿವ್ಸ್	മാല്ഡിവ്സ്
ಮಲಾವಿ	മലാവി
ಮೆಕ್ಸಿಕೊ	മെക്സികൊ
ಮಲೇಶಿಯಾ	മലേശിയാ
ಮೊಜಾಂಬಿಕ್	മൊജാംബിക്
