# Baby names
অকার্যতানাযা	ଅକାର୍ଯତାନାଯା
মন্টসেরাট	ମନ୍ଟସେରାଟ
মাল্টা	ମାଲ୍ଟା
মরিশাস	ମରିଶାସ
মালদ্বীপ	ମାଲଦ୍ବୀପ
মালাউই	ମାଲାଉଇ
মেক্সিকো	ମେକ୍ସିକୋ
মালয়েশিয়া	ମାଲଯ଼େଶିଯ଼ା
মোজাম্বিক	ମୋଜାମ୍ବିକ
নামিবিয়া	ନାମିବିଯ଼ା
নিউ ক্যালেডোনিয়া	ନିଉ କ୍ଯାଲେଡୋନିଯ଼ା
নাইজার	ନାଇଜାର
নিরফোক দ্বীপ	ନିରଫୋକ ଦ୍ବୀପ
নাইজেরিয়া	ନାଇଜେରିଯ଼ା
নিকারাগুয়া	ନିକାରାଗୁଯ଼ା
নেদারল্যান্ডস	ନେଦାରଲ୍ଯାନ୍ଡସ
নরওয়ে	ନରଓଯ଼େ
নেপাল	ନେପାଲ
নাউরু	ନାଉରୁ
নিউয়ে	ନିଉଯ଼େ
নিউজিল্যান্ড	ନିଉଜିଲ୍ଯାନ୍ଡ
ওমান	ଓମାନ
পানামা	ପାନାମା
পিরু	ପିରୁ
ফরাসী পলিনেশিয়া	ଫରାସୀ ପଲିନେଶିଯ଼ା
পাপুয়া নিউ গিনি	ପାପୁଯ଼ା ନିଉ ଗିନି
ফিলিপাইন	ଫିଲିପାଇନ
পাকিস্তান	ପାକିସ୍ତାନ
পোল্যান্ড	ପୋଲ୍ଯାନ୍ଡ
সেন্ট পিয়ের ও মিকুয়েলন	ସେନ୍ଟ ପିଯ଼େର ଓ ମିକୁଯ଼େଲନ
পিটকেয়ার্ন দ্বীপপুঞ্জ	ପିଟକେଯ଼ାର୍ନ ଦ୍ବୀପପୁଞ୍ଜ
পুয়ের্তো রিকো	ପୁଯ଼େର୍ତୋ ରିକୋ
ফিলিস্তিন অঞ্চলসমূহ	ଫିଲିସ୍ତିନ ଅଞ୍ଚଲସମୂହ
ফিলিস্তিন	ଫିଲିସ୍ତିନ
পর্তুগাল	ପର୍ତୁଗାଲ
পালাউ	ପାଲାଉ
প্যারাগুয়ে	ପ୍ଯାରାଗୁଯ଼େ
কাতার	କାତାର
আউটলাইনিং ওসানিয়া	ଆଉଟଲାଇନିଂ ଓସାନିଯ଼ା
রিইউনিয়ন	ରିଇଉନିଯ଼ନ
রুমানিয়া	ରୁମାନିଯ଼ା
সার্বিয়া	ସାର୍ବିଯ଼ା
রাশিয়া	ରାଶିଯ଼ା
রুয়ান্ডা	ରୁଯ଼ାନ୍ଡା
সৌদি আরব	ସୌଦି ଆରବ
সলোমন দ্বীপপুঞ্জ	ସଲୋମନ ଦ୍ବୀପପୁଞ୍ଜ
সিসিলি	ସିସିଲି
সুদান	ସୁଦାନ
সুইডেন	ସୁଇଡେନ
সিঙ্গাপুর	ସିଙ୍ଗାପୁର
সেন্ট হেলেনা	ସେନ୍ଟ ହେଲେନା
স্লোভানিয়া	ସ୍ଲୋଭାନିଯ଼ା
স্বালবার্ড ও জান মেয়েন	ସ୍ବାଲବାର୍ଡ ଓ ଜାନ ମେଯ଼େନ
শ্লোভাকিয়া	ଶ୍ଲୋଭାକିଯ଼ା
সিয়েরালিওন	ସିଯ଼େରାଲିଓନ
সান মারিনো	ସାନ ମାରିନୋ
সেনেগাল	ସେନେଗାଲ
সোমালিয়া	ସୋମାଲିଯ଼ା
সুরিনাম	ସୁରିନାମ
দক্ষিন সুদান	ଦକ୍ଷିନ ସୁଦାନ
সাওটোমা ও প্রিন্সিপি	ସାଓଟୋମା ଓ ପ୍ରିନ୍ସିପି
এল সালভেদর	ଏଲ ସାଲଭେଦର
সিন্ট মার্টেন	ସିନ୍ଟ ମାର୍ଟେନ
সিরিয়া	ସିରିଯ଼ା
সোয়াজিল্যান্ড	ସୋଯ଼ାଜିଲ୍ଯାନ୍ଡ
ট্রিস্টান ডা কুনহা	ଟ୍ରିସ୍ଟାନ ଡା କୁନହା
তুর্কস ও কাইকোস দ্বীপপুঞ্জ	ତୁର୍କସ ଓ କାଇକୋସ ଦ୍ବୀପପୁଞ୍ଜ
চাদ	ଚାଦ
ফরাসী দক্ষিণাঞ্চল	ଫରାସୀ ଦକ୍ଷିଣାଞ୍ଚଲ
টোগো	ଟୋଗୋ
থাইল্যান্ড	ଥାଇଲ୍ଯାନ୍ଡ
তাজিকস্থান	ତାଜିକସ୍ଥାନ
টোকেলাউ	ଟୋକେଲାଉ
তিমুর-লেস্তে	ତିମୁର-ଲେସ୍ତେ
পূর্ব তিমুর	ପୂର୍ବ ତିମୁର
তুর্কমেনিস্তান	ତୁର୍କମେନିସ୍ତାନ
তিউনিশিয়া	ତିଉନିଶିଯ଼ା
টোঙ্গা	ଟୋଙ୍ଗା
তুরস্ক	ତୁରସ୍କ
ত্রিনিনাদ ও টোব্যাগো	ତ୍ରିନିନାଦ ଓ ଟୋବ୍ଯାଗୋ
টুভালু	ଟୁଭାଲୁ
তাইওয়ান	ତାଇଓଯ଼ାନ
তাঞ্জানিয়া	ତାଞ୍ଜାନିଯ଼ା
ইউক্রেইন	ଇଉକ୍ରେଇନ
উগান্ডা	ଉଗାନ୍ଡା
যুক্তরাষ্ট্রের পার্শ্ববর্তী দ্বীপপুঞ্জ	ଯୁକ୍ତରାଷ୍ଟ୍ରେର ପାର୍ଶ୍ବବର୍ତୀ ଦ୍ବୀପପୁଞ୍ଜ
মার্কিন যুক্তরাষ্ট্র	ମାର୍କିନ ଯୁକ୍ତରାଷ୍ଟ୍ର
ইউ এস	ଇଉ ଏସ
উরুগুয়ে	ଉରୁଗୁଯ଼େ
উজবেকিস্তান	ଉଜବେକିସ୍ତାନ
ভ্যাটিকান সিটি	ଭ୍ଯାଟିକାନ ସିଟି
সেন্ট ভিনসেন্ট ও দ্যা গ্রেনাডিনস	ସେନ୍ଟ ଭିନସେନ୍ଟ ଓ ଦ୍ଯା ଗ୍ରେନାଡିନସ
ভেনেজুয়েলা	ଭେନେଜୁଯ଼େଲା
ব্রিটিশ ভার্জিন দ্বীপপুঞ্জ	ବ୍ରିଟିଶ ଭାର୍ଜିନ ଦ୍ବୀପପୁଞ୍ଜ
মার্কিন ভার্জিন দ্বীপপুঞ্জ	ମାର୍କିନ ଭାର୍ଜିନ ଦ୍ବୀପପୁଞ୍ଜ
ভিয়েতনাম	ଭିଯ଼େତନାମ
ভানুয়াটু	ଭାନୁଯ଼ାଟୁ
ওয়ালিস ও ফুটুনা	ଓଯ଼ାଲିସ ଓ ଫୁଟୁନା
সামোয়া	ସାମୋଯ଼ା
কসোভো	କସୋଭୋ
ইয়েমেন	ଇଯ଼େମେନ
মায়োত্তে	ମାଯ଼ୋତ୍ତେ
দক্ষিণ আফ্রিকা	ଦକ୍ଷିଣ ଆଫ୍ରିକା
জাম্বিয়া	ଜାମ୍ବିଯ଼ା
জিম্বাবোয়ে	ଜିମ୍ବାବୋଯ଼େ
অজানা স্থান	ଅଜାନା ସ୍ଥାନ
