ababuj	ᎠᏩᏭᎯ
espolla	ᎡᏍᏉᎵᏯ
espot	ᎡᏍᏉᏘ
esquivias	ᎡᏍᎩᏫᏯᏍ
establiments	ᎡᏍᏔᏫᎵᎺᏂᏘᏍ
estadilla	ᎡᏍᏔᏗᎵᏯ
estallo	ᎡᏍᏔᎵᏲ
estanyol	ᎡᏍᏔᏂᏲᎵ
esteban	ᎡᏍᏖᏩᏂ
estella	ᎡᏍᏖᎵᏯ
estena	ᎡᏍᏖᎾ
estepa	ᎡᏍᏖᏆ
estepar	ᎡᏍᏖᏆᎵ
estepona	ᎡᏍᏖᏉᎾ
estivella	ᎡᏍᏘᏪᎵᏯ
estopiñan	ᎡᏍᏙᏈᎾᏂ
estremera	ᎡᏍᏘᎴᎺᎳ
etreros	ᎡᏘᎴᎶᏍ
eulate	ᎡᎤᎳᏖ
extremadura	ᎡᏍᏘᎴᎹᏚᎳ
ezcaray	ᎡᏍᎧᎳᎢ
ezcurra	ᎡᏍᎫᎳ
fabara	ᏩᏩᎳ
fabero	ᏩᏪᎶ
facinas	ᏩᏏᎾᏍ
falces	ᏩᎵᏎᏍ
falconera	ᏩᎵᎪᏁᎳ
falset	ᏩᎵᏎᏘ
famorca	ᏩᎼᎵᎧ
fañanas	ᏩᎾᎾᏍ
fanlo	ᏩᏂᎶ
farajan	ᏩᎳᎭᏂ
farasdues	ᏩᎳᏍᏗᏪᏍ
farena	ᏩᎴᎾ
fariza	ᏩᎵᏌ
fatarella	ᏩᏔᎴᎵᏯ
faura	ᏩᎤᎳ
favareta	ᏩᏩᎴᏔ
fayon	ᏩᏲᏂ
febro	ᏪᏫᎶ
felanitx	ᏪᎳᏂᏟ
felechosa	ᏪᎴᏠᏌ
felix	ᏪᎵᎩᏍ
fene	ᏪᏁ
feria	ᏪᎵᏯ
fermoselle	ᏪᎵᎼᏎᎵᏰ
fernancaballero	ᏪᎵᎾᏂᎧᏩᎵᏰᎶ
ferreira	ᏪᎴᎢᎳ
ferrerias	ᏪᎴᎵᏯᏍ
ferreruela	ᏪᎴᎵᏪᎳ
figols	ᏫᎪᎵᏍ
figueras	ᏫᎨᎳᏍ
figueroles	ᏫᎨᎶᎴᏍ
figuerosa	ᏫᎨᎶᏌ
finana	ᏫᎾᎾ
finestrat	ᏫᏁᏍᏘᎳᏘ
finisterre	ᏫᏂᏍᏖᎴ
fiscal	ᏫᏍᎧᎵ
fitero	ᏫᏖᎶ
flassa	ᏫᎳᏌ
flix	ᏫᎵᎩᏍ
fondon	ᏬᏂᏙᏂ
fonelas	ᏬᏁᎳᏍ
fonfria	ᏬᏂᏫᎵᏯ
fonollosa	ᏬᏃᎵᏲᏌ
fonsagrada	ᏬᏂᏌᎩᎳᏓ
fontanar	ᏬᏂᏔᎾᎵ
fontanarejo	ᏬᏂᏔᎾᎴᎰ
fontanosas	ᏬᏂᏔᏃᏌᏍ
fontao	ᏬᏂᏔᎣ
fontellas	ᏬᏂᏖᎵᏯᏍ
fontioso	ᏬᏂᏘᏲᏐ
fontiveros	ᏬᏂᏘᏪᎶᏍ
fontllonga	ᏬᏂᏘᎵᏲᏂᎦ
fonz	ᏬᏂᏍ
forcarey	ᏬᎵᎧᎴᎢ
foronda	ᏬᎶᏂᏓ
forua	ᏬᎵᏩ
foz	ᏬᏍ
frades	ᏫᎳᏕᏍ
fraga	ᏫᎳᎦ
frailes	ᏫᎳᎢᎴᏍ
francos	ᏫᎳᏂᎪᏍ
frechilla	ᏫᎴᏟᎵᏯ
fredes	ᏫᎴᏕᏍ
freginals	ᏫᎴᎯᎾᎵᏍ
freila	ᏫᎴᎢᎳ
fresnedilla	ᏫᎴᏍᏁᏗᎵᏯ
fresnedo	ᏫᎴᏍᏁᏙ
frias	ᏫᎵᏯᏍ
frigiliana	ᏫᎵᎯᎵᏯᎾ
friol	ᏫᎵᏲᎵ
fromista	ᏫᎶᎻᏍᏔ
frumales	ᏫᎷᎹᎴᏍ
fuencaliente	ᏫᏪᏂᎧᎵᏰᏂᏖ
fuencarral	ᏫᏪᏂᎧᎳᎵ
fuencemillan	ᏫᏪᏂᏎᎻᎵᏯᏂ
fuendejalon	ᏫᏪᏂᏕᎭᎶᏂ
fuendetodos	ᏫᏪᏂᏕᏙᏙᏍ
fuenferrada	ᏫᏪᏂᏪᎳᏓ
fuengirola	ᏫᏪᏂᎯᎶᎳ
fuenlabrada	ᏫᏪᏂᎳᏫᎳᏓ
fuenllana	ᏫᏪᏂᎵᏯᎾ
fuenmayor	ᏫᏪᏂᎹᏲᎵ
fuensalida	ᏫᏪᏂᏌᎵᏓ
fuensanta	ᏫᏪᏂᏌᏂᏔ
fuentealbilla	ᏫᏪᏂᏖᎠᎵᏫᎵᏯ
fuenteboa	ᏫᏪᏂᏖᏬᎠ
fuentecen	ᏫᏪᏂᏖᏎᏂ
fuenteguinaldo	ᏫᏪᏂᏖᎩᎾᎵᏙ
fuenteheridos	ᏫᏪᏂᏖᎡᎵᏙᏍ
fuentelapeña	ᏫᏪᏂᏖᎳᏇᎾ
fuentelcesped	ᏫᏪᏂᏖᎵᏎᏍᏇᏗ
fuentelmonje	ᏫᏪᏂᏖᎵᎼᏂᎮ
fuentelsaz	ᏫᏪᏂᏖᎵᏌᏍ
fuentemilanos	ᏫᏪᏂᏖᎻᎳᏃᏍ
fuentenovilla	ᏫᏪᏂᏖᏃᏫᎵᏯ
fuentepelayo	ᏫᏪᏂᏖᏇᎳᏲ
fuentepinilla	ᏫᏪᏂᏖᏈᏂᎵᏯ
fuenterrabia	ᏫᏪᏂᏖᎳᏫᏯ
fuenterrebollo	ᏫᏪᏂᏖᎴᏬᎵᏲ
fuenterrobles	ᏫᏪᏂᏖᎶᏫᎴᏍ
fuentes	ᏫᏪᏂᏖᏍ
fuentesaúco	ᏫᏪᏂᏖᏌᎤᎪ
fuentescusa	ᏫᏪᏂᏖᏍᎫᏌ
fuentesecas	ᏫᏪᏂᏖᏎᎧᏍ
fuentespalda	ᏫᏪᏂᏖᏍᏆᎵᏓ
fuentespina	ᏫᏪᏂᏖᏍᏈᎾ
fuentidueña	ᏫᏪᏂᏘᏗᏪᎾ
funes	ᏭᏁᏍ
furnas	ᏭᎵᎾᏍ
fustiñana	ᏭᏍᏘᎾᎾ
gabaldon	ᎦᏩᎵᏙᏂ
gabarret	ᎦᏩᎴᏘ
gabasa	ᎦᏩᏌ
gador	ᎦᏙᎵ
gajanejos	ᎦᎭᏁᎰᏍ
gajates	ᎦᎭᏖᏍ
galapagar	ᎦᎳᏆᎦᎵ
galapagos	ᎦᎳᏆᎪᏍ
galar	ᎦᎳᎵ
galaroza	ᎦᎳᎶᏌ
galbarra	ᎦᎵᏩᎳ
galdacano	ᎦᎵᏓᎧᏃ
galdames	ᎦᎵᏓᎺᏍ
galende	ᎦᎴᏂᏕ
galera	ᎦᎴᎳ
galicia	ᎦᎵᏍᏯ
galinduste	ᎦᎵᏂᏚᏍᏖ
galisteo	ᎦᎵᏍᏖᎣ
gallegos	ᎦᎵᏰᎪᏍ
gallinal	ᎦᎵᏱᎾᎵ
gallur	ᎦᎵᏳᎵ
galvez	ᎦᎵᏪᏍ
gamonal	ᎦᎼᎾᎵ
ganame	ᎦᎾᎺ
gandesa	ᎦᏂᏕᏌ
gandia	ᎦᏂᏗᏯ
ganuelas	ᎦᏂᏪᎳᏍ
garaballa	ᎦᎳᏩᎵᏯ
garayoa	ᎦᎳᏲᎠ
garcillan	ᎦᎵᏏᎵᏯᏂ
gargaligas	ᎦᎵᎦᎵᎦᏍ
gargallo	ᎦᎵᎦᎵᏲ
gargüera	ᎦᎵᏇᎳ
garinoain	ᎦᎵᏃᎠᎢᏂ
garoiez	ᎦᎶᏰᏍ
garraf	ᎦᎳᏫ
garralda	ᎦᎳᎵᏓ
garray	ᎦᎳᎢ
garrigas	ᎦᎵᎦᏍ
garrovillas	ᎦᎶᏫᎵᏯᏍ
garrucha	ᎦᎷᏝ
gascueña	ᎦᏍᏇᎾ
gata	ᎦᏔ
gatova	ᎦᏙᏩ
gaucin	ᎦᎤᏏᏂ
gauna	ᎦᎤᎾ
gava	ᎦᏩ
gavanes	ᎦᏩᏁᏍ
gelida	ᎮᎵᏓ
gelsa	ᎮᎵᏌ
gelves	ᎮᎵᏪᏍ
genalguacil	ᎮᎾᎵᏆᏏᎵ
genave	ᎮᎾᏪ
genevilla	ᎮᏁᏫᎵᏯ
gerena	ᎮᎴᎾ
germade	ᎮᎵᎹᏕ
gerona	ᎮᎶᎾ
gerri	ᎮᎵ
gesera	ᎮᏎᎳ
geve	ᎮᏪ
gibarroyo	ᎯᏩᎶᏲ
gijon	ᎯᎰᏂ
gilena	ᎯᎴᎾ
gimenells	ᎯᎺᏁᎵᏱᏍ
gironella	ᎯᎶᏁᎵᏯ
godall	ᎪᏓᎵᏱ
godelleta	ᎪᏕᎵᏰᏔ
goiriz	ᎪᎢᎵᏍ
goizueta	ᎪᎢᏍᏪᏔ
golada	ᎪᎳᏓ
golpejas	ᎪᎵᏇᎭᏍ
gomara	ᎪᎹᎳ
gomecello	ᎪᎺᏎᎵᏲ
gomesende	ᎪᎺᏎᏂᏕ
gondomar	ᎪᏂᏙᎹᎵ
gor	ᎪᎵ
gorafe	ᎪᎳᏪ
gormaz	ᎪᎵᎹᏍ
gotarrendura	ᎪᏔᎴᏂᏚᎳ
gozon	ᎪᏐᏂ
gradefes	ᎩᎳᏕᏪᏍ
grado	ᎩᎳᏙ
grajera	ᎩᎳᎮᎳ
granada	ᎩᎳᎾᏓ
granadella	ᎩᎳᎾᏕᎵᏯ
granadilla	ᎩᎳᎾᏗᎵᏯ
granatula	ᎩᎳᎾᏚᎳ
grandes	ᎩᎳᏂᏕᏍ
grañén	ᎩᎳᏁᏂ
granollers	ᎩᎳᏃᎵᏰᎵᏍ
graus	ᎩᎳᎤᏍ
gravalos	ᎩᎳᏩᎶᏍ
grazalema	ᎩᎳᏌᎴᎹ
griegos	ᎩᎵᏰᎪᏍ
griñón	ᎩᎵᏃᏂ
grisen	ᎩᎵᏎᏂ
grove	ᎩᎶᏪ
guadahortuna	ᏆᏓᎣᎵᏚᎾ
guadajoz	ᏆᏓᎰᏍ
guadalajara	ᏆᏓᎳᎭᎳ
guadalaviar	ᏆᏓᎳᏫᏯᎵ
guadalcanal	ᏆᏓᎵᎧᎾᎵ
guadalcazar	ᏆᏓᎵᎧᏌᎵ
guadalupe	ᏆᏓᎷᏇ
guadamur	ᏆᏓᎽᎵ
guadarrama	ᏆᏓᎳᎹ
guadarranque	ᏆᏓᎳᏂᎨ
guadasuar	ᏆᏓᏍᏩᎵ
guadix	ᏆᏗᎩᏍ
gualchos	ᏆᎵᏠᏍ
gualta	ᏆᎵᏔ
guardiola	ᏆᎵᏗᏲᎳ
guardo	ᏆᎵᏙ
guareña	ᏆᎴᎾ
guaro	ᏆᎶ
guarroman	ᏆᎶᎹᏂ
gudar	ᎫᏓᎵ
guecho	ᎨᏠ
güeñes	ᏇᏁᏍ
güesa	ᏇᏌ
guetaria	ᎨᏔᎵᏯ
guiana	ᎩᏯᎾ
guijo	ᎩᎰ
guijuelo	ᎩᎯᏪᎶ
guillarey	ᎩᎵᏯᎴᎢ
guillena	ᎩᎵᏰᎾ
guillerias	ᎩᎵᏰᎵᏯᏍ
guimaray	ᎩᎹᎳᎢ
guimera	ᎩᎺᎳ
guisona	ᎩᏐᎾ
guitiriz	ᎩᏘᎵᏍ
gulina	ᎫᎵᎾ
guntin	ᎫᏂᏘᏂ
guriezo	ᎫᎵᏰᏐ
gurp	ᎫᎵᏈ
hacinas	ᎠᏏᎾᏍ
haro	ᎠᎶ
hecho	ᎡᏠ
helechal	ᎡᎴᏝᎵ
helechosa	ᎡᎴᏠᏌ
hellin	ᎡᎵᏱᏂ
henarejos	ᎡᎾᎴᎰᏍ
henche	ᎡᏂᏞ
herbes	ᎡᎵᏪᏍ
herencia	ᎡᎴᏂᏍᏯ
hernani	ᎡᎵᎾᏂ
hernansancho	ᎡᎵᎾᏂᏌᏂᏠ
herramelluri	ᎡᎳᎺᎵᏳᎵ
herrera	ᎡᎴᎳ
herreria	ᎡᎴᎵᏯ
herrerias	ᎡᎴᎵᏯᏍ
herreros	ᎡᎴᎶᏍ
herreruela	ᎡᎴᎵᏪᎳ
hervas	ᎡᎵᏩᏍ
higa	ᎢᎦ
higuera	ᎢᎨᎳ
higueruela	ᎢᎨᎵᏪᎳ
higueruelas	ᎢᎨᎵᏪᎳᏍ
hijar	ᎢᎭᎵ
hinodejo	ᎢᏃᏕᎰ
hinojal	ᎢᏃᎭᎵ
hinojales	ᎢᏃᎭᎴᏍ
hinojares	ᎢᏃᎭᎴᏍ
hinojos	ᎢᏃᎰᏍ
hinojosa	ᎢᏃᎰᏌ
hinojosas	ᎢᏃᎰᏌᏍ
holguera	ᎣᎵᎨᎳ
hombrados	ᎣᎻᏈᎳᏙᏍ
honrubia	ᎣᏂᎷᏫᏯ
hontalbilla	ᎣᏂᏔᎵᏫᎵᏯ
hontanares	ᎣᏂᏔᎾᎴᏍ
hontanaya	ᎣᏂᏔᎾᏯ
hontecillos	ᎣᏂᏖᏏᎵᏲᏍ
hontoba	ᎣᏂᏙᏩ
horche	ᎣᎵᏞ
hornos	ᎣᎵᏃᏍ
hospitalet	ᎣᏍᏈᏔᎴᏘ
hoyos	ᎣᏲᏍ
hoyuelos	ᎣᏱᏪᎶᏍ
huarte	ᏩᎵᏖ
huelago	ᏪᎳᎪ
huelamo	ᏪᎳᎼ
huelma	ᏪᎵᎹ
huelva	ᏪᎵᏩ
huelves	ᏪᎵᏪᏍ
hueneja	ᏪᏁᎭ
huermeces	ᏪᎵᎺᏎᏍ
huerrios	ᏪᎵᏲᏍ
huertahernando	ᏪᎵᏔᎡᎵᎾᏂᏙ
huerteles	ᏪᎵᏖᎴᏍ
huerto	ᏪᎵᏙ
huesa	ᏪᏌ
huesca	ᏪᏍᎧ
huescar	ᏪᏍᎧᎵ
huete	ᏪᏖ
humanes	ᎤᎹᏁᏍ
humilladero	ᎤᎻᎵᏯᏕᎶ
husillos	ᎤᏏᎵᏲᏍ
ibahernando	ᎢᏩᎡᎵᎾᏂᏙ
ibdes	ᎢᏫᏕᏍ
ibi	ᎢᏫ
iborra	ᎢᏬᎳ
ibros	ᎢᏫᎶᏍ
idocin	ᎢᏙᏏᏂ
iglesias	ᎢᎩᎴᏍᏯᏍ
igualada	ᎢᏆᎳᏓ
igualeja	ᎢᏆᎴᎭ
igüeña	ᎢᏇᎾ
ilche	ᎢᎵᏞ
ilerda	ᎢᎴᎵᏓ
ilipa	ᎢᎵᏆ
illana	ᎢᎵᏯᎾ
illano	ᎢᎵᏯᏃ
illas	ᎢᎵᏯᏍ
illescas	ᎢᎵᏰᏍᎧᏍ
illora	ᎢᎵᏲᎳ
illueca	ᎢᎵᏱᏪᎧ
imon	ᎢᎼᏂ
incinillas	ᎢᏂᏏᏂᎵᏯᏍ
incio	ᎢᏂᏍᏲ
infantes	ᎢᏂᏩᏂᏖᏍ
infiesto	ᎢᏂᏫᏰᏍᏙ
iniesta	ᎢᏂᏰᏍᏔ
instincion	ᎢᏂᏍᏘᏂᏍᏲᏂ
irijo	ᎢᎵᎰ
irijoa	ᎢᎵᎰᎠ
irueste	ᎢᎵᏪᏍᏖ
irun	ᎢᎷᏂ
irura	ᎢᎷᎳ
irurita	ᎢᎷᎵᏔ
irurozqui	ᎢᎷᎶᏍᎩ
isaba	ᎢᏌᏩ
iscar	ᎢᏍᎧᎵ
isil	ᎢᏏᎵ
isona	ᎢᏐᎾ
isso	ᎢᏐ
istan	ᎢᏍᏔᏂ
isuerre	ᎢᏍᏪᎴ
itrabo	ᎢᏘᎳᏬ
ituero	ᎢᏘᏪᎶ
izalzu	ᎢᏌᎵᏑ
izarra	ᎢᏌᎳ
iznájar	ᎢᏍᏀᎠᎵ
iznalloz	ᎢᏍᎾᎵᏲᏍ
iznatoraf	ᎢᏍᎾᏙᎳᏫ
jabaga	ᎭᏩᎦ
jabalera	ᎭᏩᎴᎳ
jabaloyas	ᎭᏩᎶᏯᏍ
jabalquinto	ᎭᏩᎵᎩᏂᏙ
jabarriega	ᎭᏩᎵᏰᎦ
jabugo	ᎭᏭᎪ
jaca	ᎭᎧ
jadraque	ᎭᏗᎳᎨ
jaen	ᎭᎡᏂ
jalance	ᎭᎳᏂᏎ
jalon	ᎭᎶᏂ
jaraba	ᎭᎳᏩ
jaraco	ᎭᎳᎪ
jarafuel	ᎭᎳᏫᏪᎵ
jaraicejo	ᎭᎳᎢᏎᎰ
jarandilla	ᎭᎳᏂᏗᎵᏯ
jaray	ᎭᎳᎢ
jarque	ᎭᎵᎨ
jatar	ᎭᏔᎵ
jatiel	ᎭᏘᏰᎵ
jativa	ᎭᏘᏩ
jaulin	ᎭᎤᎵᏂ
jaurrieta	ᎭᎤᎵᏰᏔ
javea	ᎭᏪᎠ
jayena	ᎭᏰᎾ
jemenuño	ᎮᎺᏄᏃ
jeresa	ᎮᎴᏌ
jerica	ᎮᎵᎧ
jerte	ᎮᎵᏖ
jimena	ᎯᎺᎾ
jirueque	ᎯᎵᏪᎨ
jodar	ᎰᏓᎵ
jorairatar	ᎰᎳᎢᎳᏔᎵ
jorcas	ᎰᎵᎧᏍ
jorquera	ᎰᎵᎨᎳ
jove	ᎰᏪ
jubera	ᎱᏪᎳ
jubrique	ᎱᏫᎵᎨ
judes	ᎱᏕᏍ
judio	ᎱᏗᏲ
jumilla	ᎱᎻᎵᏯ
juncajo	ᎱᏂᎧᎰ
juncosa	ᎱᏂᎪᏌ
juneda	ᎱᏁᏓ
labacolla	ᎳᏩᎪᎵᏯ
labajos	ᎳᏩᎰᏍ
laborcillas	ᎳᏬᎵᏏᎵᏯᏍ
lacalahorra	ᎳᎧᎳᎣᎳ
lachar	ᎳᏝᎵ
lacumbre	ᎳᎫᎻᏈᎴ
lage	ᎳᎮ
laguarres	ᎳᏆᎴᏍ
laguarta	ᎳᏆᎵᏔ
lagunaseca	ᎳᎫᎾᏎᎧ
lagunilla	ᎳᎫᏂᎵᏯ
lalin	ᎳᎵᏂ
lama	ᎳᎹ
lanaja	ᎳᏀᎠ
lancara	ᎳᏂᎧᎳ
lanciego	ᎳᏂᏍᏰᎪ
landete	ᎳᏂᏕᏖ
lanestosa	ᎳᏁᏍᏙᏌ
langreo	ᎳᏂᎩᎴᎣ
languilla	ᎳᏂᎩᎵᏯ
lanjaron	ᎳᏂᎭᎶᏂ
lantadilla	ᎳᏂᏔᏗᎵᏯ
lanteira	ᎳᏂᏖᎢᎳ
lanz	ᎳᏂᏍ
lanza	ᎳᏂᏌ
lapeza	ᎳᏇᏌ
lardero	ᎳᎵᏕᎶ
laredo	ᎳᎴᏙ
laroco	ᎳᎶᎪ
laroles	ᎳᎶᎴᏍ
larrainzar	ᎳᎳᎢᏂᏌᎵ
larraona	ᎳᎳᎣᎾ
larrion	ᎳᎵᏲᏂ
lasarte	ᎳᏌᎵᏖ
latina	ᎳᏘᎾ
latre	ᎳᏘᎴ
lavadores	ᎳᏩᏙᎴᏍ
lavapiés	ᎳᏩᏈᏰᏍ
layana	ᎳᏯᎾ
layna	ᎳᎢᎾ
layos	ᎳᏲᏍ
laza	ᎳᏌ
leache	ᎴᎠᏞ
lebrija	ᎴᏫᎵᎭ
lecera	ᎴᏎᎳ
leciñena	ᎴᏏᏁᎾ
lecumberri	ᎴᎫᎻᏇᎵ
ledaña	ᎴᏓᎾ
ledanca	ᎴᏓᏂᎧ
ledesma	ᎴᏕᏍᎹ
leganés	ᎴᎦᏁᏍ
leganiel	ᎴᎦᏂᏰᎵ
leiro	ᎴᎢᎶ
leitariegos	ᎴᎢᏔᎵᏰᎪᏍ
leiza	ᎴᎢᏌ
lemona	ᎴᎼᎾ
lences	ᎴᏂᏎᏍ
lepe	ᎴᏇ
lequeitio	ᎴᎨᎢᏘᏲ
lerga	ᎴᎵᎦ
lerida	ᎴᎵᏓ
lerin	ᎴᎵᏂ
lerma	ᎴᎵᎹ
les	ᎴᏍ
lesaca	ᎴᏌᎧ
letur	ᎴᏚᎵ
letux	ᎴᏚᎩᏍ
leza	ᎴᏌ
lezama	ᎴᏌᎹ
lezuza	ᎴᏑᏌ
librilla	ᎵᏫᎵᎵᏯ
libros	ᎵᏫᎶᏍ
lidon	ᎵᏙᏂ
liédena	ᎵᏰᏕᎾ
lietor	ᎵᏰᏙᎵ
lijar	ᎵᎭᎵ
lillol	ᎵᎵᏲᎵ
limpias	ᎵᎻᏈᏯᏍ
linares	ᎵᎾᎴᏍ
liñola	ᎵᏃᎳ
liria	ᎵᎵᏯ
lizarraga	ᎵᏌᎳᎦ
llado	ᎵᏯᏙ
llafranc	ᎵᏯᏫᎳᏂᎩ
llagostera	ᎵᏯᎪᏍᏖᎳ
llanes	ᎵᏯᏁᏍ
llansa	ᎵᏯᏂᏌ
llauri	ᎵᏯᎤᎵ
llera	ᎵᏰᎳ
llerena	ᎵᏰᎴᎾ
llers	ᎵᏰᎵᏍ
lles	ᎵᏰᏍ
llivia	ᎵᏱᏫᏯ
llobregales	ᎵᏲᏫᎴᎦᎴᏍ
llodio	ᎵᏲᏗᏲ
llombay	ᎵᏲᎻᏆᎢ
lloseta	ᎵᏲᏎᏔ
llovera	ᎵᏲᏪᎳ
llubi	ᎵᏳᏫ
lluchmayor	ᎵᏳᏟᎹᏲᎵ
loarre	ᎶᎠᎴ
lobatejo	ᎶᏩᏖᎰ
lobera	ᎶᏪᎳ
lobon	ᎶᏬᏂ
lodosa	ᎶᏙᏌ
loeches	ᎶᎡᏞᏍ
logroño	ᎶᎩᎶᏃ
logrosan	ᎶᎩᎶᏌᏂ
loja	ᎶᎭ
lombrana	ᎶᎻᏈᎳᎾ
longares	ᎶᏂᎦᎴᏍ
lopera	ᎶᏇᎳ
lorca	ᎶᎵᎧ
lorcha	ᎶᎵᏝ
lorenzana	ᎶᎴᏂᏌᎾ
lores	ᎶᎴᏍ
lorqui	ᎶᎵᎩ
losacino	ᎶᏌᏏᏃ
lousame	ᎶᎤᏌᎺ
lovios	ᎶᏫᏲᏍ
lozoya	ᎶᏐᏯ
lozoyuela	ᎶᏐᏱᏪᎳ
luanco	ᎵᏩᏂᎪ
luarca	ᎵᏩᎵᎧ
lubian	ᎷᏫᏯᏂ
lubrin	ᎷᏫᎵᏂ
lucar	ᎷᎧᎵ
lucena	ᎷᏎᎾ
luceni	ᎷᏎᏂ
lucillo	ᎷᏏᎵᏲ
ludiente	ᎷᏗᏰᏂᏖ
luelmo	ᎵᏪᎵᎼ
luesia	ᎵᏪᏍᏯ
luezas	ᎵᏪᏌᏍ
lugan	ᎷᎦᏂ
lugo	ᎷᎪ
lugones	ᎷᎪᏁᏍ
lugros	ᎷᎩᎶᏍ
lujar	ᎷᎭᎵ
lumbier	ᎷᎻᏈᏰᎵ
lumbrales	ᎷᎻᏈᎳᎴᏍ
lumbreras	ᎷᎻᏈᎴᎳᏍ
lumpiaque	ᎷᎻᏈᏯᎨ
luna	ᎷᎾ
luque	ᎷᎨ
luyego	ᎷᏰᎪ
luzaga	ᎷᏌᎦ
luzon	ᎷᏐᏂ
macael	ᎹᎧᎡᎵ
maceda	ᎹᏎᏓ
machero	ᎹᏞᎶ
macotera	ᎹᎪᏖᎳ
maderuelo	ᎹᏕᎵᏪᎶ
madridejos	ᎹᏗᎵᏕᎰᏍ
madrigalejo	ᎹᏗᎵᎦᎴᎰ
madriguera	ᎹᏗᎵᎨᎳ
madrigueras	ᎹᏗᎵᎨᎳᏍ
madrona	ᎹᏗᎶᎾ
madronera	ᎹᏗᎶᏁᎳ
madroño	ᎹᏗᎶᏃ
maella	ᎹᎡᎵᏯ
maello	ᎹᎡᎵᏲ
maestre	ᎹᎡᏍᏘᎴ
maestu	ᎹᎡᏍᏚ
magacela	ᎹᎦᏎᎳ
magallon	ᎹᎦᎵᏲᏂ
magaña	ᎹᎦᎾ
magaz	ᎹᎦᏍ
magina	ᎹᎯᎾ
maguilla	ᎹᎩᎵᏯ
mahide	ᎹᎢᏕ
mahon	ᎹᎣᏂ
mahora	ᎹᎣᎳ
mainar	ᎹᎢᎾᎵ
majadas	ᎹᎭᏓᏍ
majaelrayo	ᎹᎭᎡᎵᎳᏲ
mala	ᎹᎳ
malagon	ᎹᎳᎪᏂ
malaguilla	ᎹᎳᎩᎵᏯ
malanquilla	ᎹᎳᏂᎩᎵᏯ
malcocinado	ᎹᎵᎪᏏᎾᏙ
malgrat	ᎹᎵᎩᎳᏘ
mallen	ᎹᎵᏰᏂ
malon	ᎹᎶᏂ
malpica	ᎹᎵᏈᎧ
maluenda	ᎹᎵᏪᏂᏓ
mampodre	ᎹᎻᏉᏗᎴ
manacor	ᎹᎾᎪᎵ
manchita	ᎹᏂᏟᏔ
mandayona	ᎹᏂᏓᏲᎾ
mañeru	ᎹᏁᎷ
manilva	ᎹᏂᎵᏩ
manises	ᎹᏂᏎᏍ
manlleu	ᎹᏂᎵᏰᎤ
manresa	ᎹᏂᎴᏌ
manresana	ᎹᏂᎴᏌᎾ
mansilla	ᎹᏂᏏᎵᏯ
mantañes	ᎹᏂᏔᏁᏍ
mantiel	ᎹᏂᏘᏰᎵ
manzanares	ᎹᏂᏌᎾᎴᏍ
manzaneda	ᎹᏂᏌᏁᏓ
manzanedo	ᎹᏂᏌᏁᏙ
manzaneque	ᎹᏂᏌᏁᎨ
manzanera	ᎹᏂᏌᏁᎳ
maqueda	ᎹᎨᏓ
maracena	ᎹᎳᏎᎾ
maranchon	ᎹᎳᏂᏠᏂ
marazoleja	ᎹᎳᏐᎴᎭ
marbella	ᎹᎵᏪᎵᏯ
marcilla	ᎹᎵᏏᎵᏯ
marganell	ᎹᎵᎦᏁᎵᏱ
mariana	ᎹᎵᏯᎾ
marin	ᎹᎵᏂ
marinaleda	ᎹᎵᎾᎴᏓ
marines	ᎹᎵᏁᏍ
marmolejo	ᎹᎵᎼᎴᎰ
marron	ᎹᎶᏂ
marrube	ᎹᎷᏪ
marrupe	ᎹᎷᏇ
martorell	ᎹᎵᏙᎴᎵᏱ
martos	ᎹᎵᏙᏍ
marugan	ᎹᎷᎦᏂ
masa	ᎹᏌ
masalaves	ᎹᏌᎳᏪᏍ
masamagrell	ᎹᏌᎹᎩᎴᎵᏱ
masanasa	ᎹᏌᎾᏌ
mascaraque	ᎹᏍᎧᎳᎨ
masegoso	ᎹᏎᎪᏐ
maside	ᎹᏏᏕ
masquefa	ᎹᏍᎨᏩ
massanas	ᎹᏌᎾᏍ
matabuena	ᎹᏔᏫᏪᎾ
matagalls	ᎹᏔᎦᎵᏱᏍ
matalebreras	ᎹᏔᎴᏫᎴᎳᏍ
matallana	ᎹᏔᎵᏯᎾ
matamorosa	ᎹᏔᎼᎶᏌ
matanza	ᎹᏔᏂᏌ
matapozuelos	ᎹᏔᏉᏍᏪᎶᏍ
mataro	ᎹᏔᎶ
matarrubia	ᎹᏔᎷᏫᏯ
matedeon	ᎹᏖᏕᎣᏂ
matienzo	ᎹᏘᏰᏂᏐ
matute	ᎹᏚᏖ
mausoleo	ᎹᎤᏐᎴᎣ
mayalde	ᎹᏯᎵᏕ
mayals	ᎹᏯᎵᏍ
mayorga	ᎹᏲᎵᎦ
mazarete	ᎹᏌᎴᏖ
mazaricos	ᎹᏌᎵᎪᏍ
mazarron	ᎹᏌᎶᏂ
mazarulleque	ᎹᏌᎷᎵᏰᎨ
mazateron	ᎹᏌᏖᎶᏂ
mazuecos	ᎹᏍᏪᎪᏍ
meano	ᎺᎠᏃ
meco	ᎺᎪ
mediana	ᎺᏗᏯᎾ
medina	ᎺᏗᎾ
mediña	ᎺᏗᎾ
medinaceli	ᎺᏗᎾᏎᎵ
