ababuj	アバブフ
portaje	ポルタヘ
porto	ポルト
porzuna	ポルスナ
posada	ポサダ
posadas	ポサダス
posadilla	ポサディリャ
potes	ポテス
povedilla	ポベディリャ
poyales	ポヤレス
poyatos	ポヤトス
poyo	ポヨ
poyos	ポヨス
pozaldez	ポサルデス
pozoantiguo	ポソアンティグオ
pozohondo	ポソオンド
pozondon	ポソンドン
pozorrubio	ポソルビオ
pozoseco	ポソセコ
pozuelo	ポスエロ
pradairo	プラダイロ
pradales	プラダレス
pradejon	プラデホン
pradena	プラデナ
prades	プラデス
pradillo	プラディリョ
prado	プラド
pradoluengo	プラドルエンゴ
pratdip	プラトディプ
pravia	プラビア
preixens	プレイクセンス
prejano	プレハノ
priego	プリエゴ
prioro	プリオロ
proaza	プロアサ
progalo	プロガロ
pruna	プルナ
puenteareas	プエンテアレアス
puentedeume	プエンテデウメ
puentenansa	プエンテナンサ
puenteviesgo	プエンテビエスゴ
pueyo	プエヨ
pujerra	プヘラ
pulgar	プルガル
pulpi	プルピ
pungin	プンヒン
purchena	プルチェナ
purujosa	プルホサ
purullena	プルレナ
puzol	プソル
quart	クアルト
quel	ケル
quemada	ケマダ
quero	ケロ
quesa	ケサ
quesada	ケサダ
quintanapalla	キンタナパリャ
quintanavides	キンタナビデス
quintanilla	キンタニリャ
quintela	キンテラ
quinto	キント
quiroga	キロガ
quiros	キロス
quisicedo	キシセド
quismondo	キスモンド
rabade	ラバデ
rabanales	ラバナレス
rabasa	ラバサ
rabo	ラボ
radona	ラドナ
rafales	ラファレス
ragama	ラガマ
ragol	ラゴル
rajadell	ラハデル
ramacastañas	ラマカスタニャス
ramallosa	ラマリョサ
rascafria	ラスカフリア
rasines	ラシネス
raso	ラソ
rasquera	ラスケラ
rasueros	ラスエロス
reales	レアレス
rebalsadores	レバルサドレス
rebollera	レボレラ
rebollo	レボリョ
recas	レカス
redona	レドナ
redondela	レドンデラ
regenjo	レヘンホ
reillo	レイリョ
reina	レイナ
reinosa	レイノサ
relleu	レレウ
rellinas	レリナス
rena	レナ
renales	レナレス
renedo	レネド
renera	レネラ
rengos	レンゴス
renteria	レンテリア
reocin	レオシン
requejo	レケホ
requena	レケナ
resoba	レソバ
respaldiza	レスパルディサ
restiello	レスティエリョ
retamal	レタマル
retamosa	レタモサ
retiendas	レティエンダス
reus	レウス
revillarruz	レビリャルス
revolcadores	レボルカドレス
riahuelas	リアウエラス
rialp	リアルプ
rianjo	リアンホ
riaño	リアニョ
riaza	リアサ
ribadavia	リバダビア
ribadeo	リバデオ
ribadesella	リバデセリャ
ribadumia	リバドゥミア
ribaforada	リバフォラダ
ribafrecha	リバフレチャ
ribarredonda	リバレドンダ
ribatajada	リバタハダ
ribesalbes	リベサルベス
ribota	リボタ
ricla	リクラ
ricobayo	リコバヨ
ricote	リコテ
riello	リエリョ
rielves	リエルベス
riglos	リグロス
rigoitia	リゴイティア
rilla	リリャ
riner	リネル
rio	リオ
riobarba	リオバルバ
riocabado	リオカバド
riocaldo	リオカルド
riodeva	リオデバ
riofrio	リオフリオ
riogordo	リオゴルド
rioja	リオハ
riolobos	リオロボス
riopar	リオパル
rios	リオス
riosa	リオサ
riotorto	リオトルト
ripoll	リポル
ripollet	リポレト
risco	リスコ
riudarenas	リウダレナス
riudaura	リウダウラ
riudecanas	リウデカナス
riudecols	リウデコルス
riudoms	リウドンス
riveira	リベイラ
rivero	リベロ
roa	ロア
roales	ロアレス
robleda	ロブレダ
robledo	ロブレド
robledollano	ロブレドリャノ
robres	ロブレス
rocallaura	ロカリャウラ
rociana	ロシアナ
rodana	ロダナ
rodeiro	ロデイロ
rodellar	ロデリャル
rodenas	ロデナス
rodiezmo	ロディエスモ
rodoña	ロドニャ
rodos	ロドス
rois	ロイス
rojales	ロハレス
rollan	ロリャン
romanones	ロマノネス
roncal	ロンカル
roncesvalles	ロンセスバレス
ronda	ロンダ
roquetas	ロケタス
rosal	ロサル
rosas	ロサス
rosell	ロセル
rota	ロタ
rotova	ロトバ
royuela	ロユエラ
ruanes	ルアネス
rubena	ルベナ
rubi	ルビ
rubiales	ルビアレス
rubian	ルビアン
rubiana	ルビアナ
rubio	ルビオ
rubite	ルビテ
rudilla	ルディリャ
rueda	ルエダ
ruesta	ルエスタ
ruguilla	ルグイリャ
ruidera	ルイデラ
rupia	ルピア
rus	ルス
rute	ルテ
sabadell	サバデル
sabero	サベロ
sabiñánigo	サビニャニゴ
sabiote	サビオテ
sacañet	サカニェト
sacedon	サセドン
sacedoncillo	サセドンシリョ
saceruela	サセルエラ
sacramenia	サクラメニア
sada	サダ
sadaba	サダバ
saelices	サエリセス
sagaro	サガロ
sagides	サヒデス
sagra	サグラ
sagunto	サグント
sahagun	サアグン
salada	サラダ
salamanca	サラマンカ
salamon	サラモン
salar	サラル
salardu	サラルドゥ
salas	サラス
salce	サルセ
salcedo	サルセド
saldaña	サルダニャ
saldon	サルドン
salduero	サルドゥエロ
salinas	サリナス
salinas	サリナス
sallent	サレント
salmeron	サルメロン
salmoral	サルモラル
salobral	サロブラル
salobre	サロブレ
salobrena	サロブレナ
salomo	サロモ
salorino	サロリノ
salou	サロウ
salsadella	サルサデリャ
salt	サルト
salvacañete	サルバカニェテ
salvatierra	サルバティエラ
samboal	サンボアル
samos	サモス
sampedor	サンペドル
samper	サンペル
sanabria	サナブリア
sanahuja	サナウハ
sancedo	サンセド
sanchidrian	サンチドリアン
sanchonuño	サンチョヌニョ
sandianes	サンディアネス
sando	サンド
sangenjo	サンヘンホ
sangüesa	サングエサ
sansol	サンソル
santacara	サンタカラ
santaella	サンタエリャ
santany	サンタニ
santibañez	サンティバニェス
santillana	サンティリャナ
santiso	サンティソ
santiuste	サンティウステ
santiz	サンティス
santolea	サントレア
santomera	サントメラ
santoña	サントニャ
santovenia	サントベニア
santucri	サントゥクリ
santurce	サントゥルセ
santurde	サントゥルデ
sanzoles	サンソレス
sapeira	サペイラ
saragossa	サラゴサ
sariego	サリエゴ
sariñena	サリニェナ
sarratella	サラテリャ
sarreal	サレアル
sarreaus	サレアウス
sarria	サリア
sarrion	サリオン
sarroca	サロカ
sarvise	サルビセ
sasamon	ササモン
sasdonigas	サスドニガス
sastago	サスタゴ
sauca	サウカ
saucedilla	サウセディリャ
saucelle	サウセレ
saviñan	サビニャン
saviñao	サビニャオ
sax	サクス
sayaton	サヤトン
sebulcor	セブルコル
secorun	セコルン
sedano	セダノ
sedella	セデリャ
segorbe	セゴルベ
segurilla	セグリリャ
selaya	セラヤ
selgua	セルグア
sella	セリャ
sellano	セリャノ
selva	セルバ
semillas	セミリャス
sena	セナ
senes	セネス
senmanat	センマナト
senra	センラ
senterada	センテラダ
sepulveda	セプルベダ
sequeros	セケロス
serantes	セランテス
seriña	セリニャ
seron	セロン
seros	セロス
serra	セラ
serrada	セラダ
serradero	セラデロ
serradilla	セラディリャ
serranillos	セラニリョス
serrateix	セラテイクス
serrejon	セレホン
sesa	セサ
seseña	セセニャ
sesma	セスマ
sestao	セスタオ
sestrica	セストリカ
setcases	セトカセス
setenil	セテニル
setiles	セティレス
seva	セバ
sevilla	セビリャ
seville	セビレ
sierro	シエロ
sietamo	シエタモ
sigüenza	シグエンサ
sigüés	シグエス
siles	シレス
silla	シリャ
silleda	シレダ
sils	シルス
simancas	シマンカス
sineu	シネウ
sinlabajos	シンラバホス
sipan	シパン
siruela	シルエラ
sisamon	シサモン
sisante	シサンテ
sober	ソベル
sobradillo	ソブラディリョ
sobrado	ソブラド
sobrelapeña	ソブレラペニャ
sobrescobio	ソブレスコビオ
socobos	ソコボス
socuellamos	ソクエリャモス
sodupe	ソドゥペ
solares	ソラレス
solera	ソレラ
solivella	ソリベリャ
sollana	ソリャナ
soller	ソレル
solosancho	ソロサンチョ
solsona	ソルソナ
somio	ソミオ
somolinos	ソモリノス
somontano	ソモンタノ
somontin	ソモンティン
somosierra	ソモシエラ
somozas	ソモサス
soncillo	ソンシリョ
sondica	ソンディカ
soneja	ソネハ
sopeira	ソペイラ
sorbas	ソルバス
soria	ソリア
sorihuela	ソリウエラ
sorlada	ソルラダ
sorpe	ソルペ
sorribes	ソリベス
sort	ソルト
sorzano	ソルサノ
soses	ソセス
sotes	ソテス
sotiello	ソティエリョ
sotodosos	ソトドソス
sotomayor	ソトマヨル
sotopalacios	ソトパラシオス
sotos	ソトス
sotoserrano	ソトセラノ
sotresgudo	ソトレスグド
sotuelamos	ソトゥエラモス
suances	スアンセス
subijana	スビハナ
subirana	スビラナ
sucina	スシナ
sudanell	スダネル
sueca	スエカ
sumbilla	スンビリャ
suria	スリア
tabara	タバラ
taberno	タベルノ
taboada	タボアダ
taboadela	タボアデラ
tabuenca	タブエンカ
tafalla	タファリャ
tahal	タアル
tahus	タウス
tal	タル
talamantes	タラマンテス
talarrubias	タラルビアス
talavan	タラバン
talayon	タラヨン
talayuela	タラユエラ
talayuelas	タラユエラス
talayuelo	タラユエロ
taliga	タリガ
talladell	タリャデル
tallante	タリャンテ
tamajon	タマホン
tamame	タマメ
tamames	タマメス
tamariu	タマリウ
tambre	タンブレ
tamurejo	タムレホ
tapioles	タピオレス
taracena	タラセナ
taradell	タラデル
taramundi	タラムンディ
tarancon	タランコン
taravilla	タラビリャ
tarazona	タラソナ
tarbena	タルベナ
tardajos	タルダホス
tardelcuende	タルデルクエンデ
tardienta	タルディエンタ
tarifa	タリファ
tarija	タリハ
tarna	タルナ
tarragona	タラゴナ
tarrasa	タラサ
tarrega	タレガ
tarrio	タリオ
tarroja	タロハ
tarros	タロス
tauste	タウステ
tavaruela	タバルエラ
tazones	タソネス
teba	テバ
tebar	テバル
tejadillos	テハディリョス
tejares	テハレス
tejeiro	テヘイロ
tejera	テヘラ
tembleque	テンブレケ
tempul	テンプル
tendilla	テンディリャ
tenebron	テネブロン
teo	テオ
termens	テルメンス
termino	テルミノ
terminon	テルミノン
terradas	テラダス
terriente	テリエンテ
terrinches	テリンチェス
terroba	テロバ
teruel	テルエル
teulada	テウラダ
teverga	テベルガ
tiana	ティアナ
tibi	ティビ
tibidabo	ティビダボ
tiebas	ティエバス
tiedra	ティエドラ
tielve	ティエルベ
tierga	ティエルガ
tiermas	ティエルマス
tierzo	ティエルソ
tiesa	ティエサ
tijola	ティホラ
tinajas	ティナハス
tineo	ティネオ
tiñosillos	ティニョシリョス
tirgo	ティルゴ
tirig	ティリグ
tirteafuera	ティルテアフエラ
titaguas	ティタグアス
tiurana	ティウラナ
tivenys	ティベニス
tivisa	ティビサ
tobarra	トバラ
tobia	トビア
tocina	トシナ
todellego	トデレゴ
todolella	トドレリャ
toledo	トレド
tolocirio	トロシリオ
tolosa	トロサ
tolox	トロクス
tolva	トルバ
tomelloso	トメリョソ
tomiño	トミニョ
tona	トナ
topares	トパレス
toques	トケス
tor	トル
tora	トラ
toras	トラス
tordehumos	トルデウモス
tordera	トルデラ
tordomar	トルドマル
tordoya	トルドヤ
torello	トレリョ
toreno	トレノ
torija	トリハ
toril	トリル
torla	トルラ
tormon	トルモン
tornavacas	トルナバカス
toro	トロ
torquemada	トルケマダ
torralba	トラルバ
torreadrada	トレアドラダ
torrebeleña	トレベレニャ
torrebeses	トレベセス
torrecaballeros	トレカバレロス
torrecampo	トレカンポ
torrecilla	トレシリャ
torredembarra	トレデンバラ
torredonjimeno	トレドンヒメノ
torrefarrera	トレファレラ
torregrosa	トレグロサ
torreiglesias	トレイグレシアス
torrejoncillo	トレホンシリョ
torrelaguna	トレラグナ
torrelapaja	トレラパハ
torrelavega	トレラベガ
torrellano	トレリャノ
torrellas	トレリャス
torrelobaton	トレロバトン
torrelodones	トレロドネス
torremanzanas	トレマンサナス
torremayor	トレマヨル
torremegia	トレメヒア
torremocha	トレモチャ
torremolinos	トレモリノス
torremontalbo	トレモンタルボ
torrente	トレンテ
torrenueva	トレヌエバ
torreorgaz	トレオルガス
torreperogil	トレペロヒル
torrequebradilla	トレケブラディリャ
torrequemada	トレケマダ
torres	トレス
torresandino	トレサンディノ
torresmenudas	トレスメヌダス
torrevelilla	トレベリリャ
torrevieja	トレビエハ
torrijas	トリハス
torrijo	トリホ
torrijos	トリホス
torronteras	トロンテラス
torrox	トロクス
tortajada	トルタハダ
tortella	トルテリャ
tortola	トルトラ
tortonda	トルトンダ
tortuera	トルトゥエラ
tortuero	トルトゥエロ
torviscon	トルビスコン
torviscoso	トルビスコソ
tosas	トサス
totana	トタナ
totanes	トタネス
touro	トウロ
tous	トウス
trabada	トラバダ
trabadelo	トラバデロ
trabanca	トラバンカ
trabazos	トラバソス
tragacete	トラガセテ
traiguera	トライグエラ
tramacastilla	トラマカスティリャ
trasierra	トラシエラ
traslavina	トラスラビナ
trasmiras	トラスミラス
trasobares	トラソバレス
traspinedo	トラスピネド
trazo	トラソ
trebujena	トレブヘナ
tredos	トレドス
tremp	トレンプ
tresjuncos	トレスフンコス
treto	トレト
trevelez	トレベレス
treviana	トレビアナ
trevias	トレビアス
treviño	トレビニョ
triacastela	トリアカステラ
trigueros	トリグエロス
trillo	トリリョ
triollo	トリオリョ
triste	トリステ
troncedo	トロンセド
tronchon	トロンチョン
trubia	トルビア
truchas	トルチャス
truchillas	トルチリャス
trujillanos	トルヒリャノス
trujillo	トルヒリョ
trujillos	トルヒリョス
tudanca	トゥダンカ
tudela	トゥデラ
tuejar	トゥエハル
tulebras	トゥレブラス
turcia	トゥルシア
turegano	トゥレガノ
turis	トゥリス
turleque	トゥルレケ
turon	トゥロン
turre	トゥレ
turrillas	トゥリリャス
turruncun	トゥルンクン
tuy	トゥイ
ubeda	ウベダ
ubidea	ウビデア
ubrique	ウブリケ
uceda	ウセダ
ucero	ウセロ
udias	ウディアス
ugijar	ウヒハル
ujo	ウホ
ujue	ウフエ
ulea	ウレア
ulldecona	ウルデコナ
ulldemolins	ウルデモリンス
umbrete	ウンブレテ
uña	ウニャ
uncastillo	ウンカスティリョ
unquera	ウンケラ
unzue	ウンスエ
urbies	ウルビエス
urda	ウルダ
urracal	ウラカル
urries	ウリエス
urroz	ウロス
urueña	ウルエニャ
urueñas	ウルエニャス
usagre	ウサグレ
used	ウセー
useras	ウセラス
utebo	ウテボ
utiel	ウティエル
utrera	ウトレラ
utrillas	ウトリリャス
uztarroz	ウスタロス
vadocondes	バドコンデス
vadollano	バドリャノ
valacloche	バラクロチェ
valcavadillo	バルカバディリョ
valdaracete	バルダラセテ
valdarachas	バルダラチャス
valdeajos	バルデアホス
valdeavero	バルデアベロ
valdeaveruelo	バルデアベルエロ
valdecaballeros	バルデカバレロス
valdecabras	バルデカブラス
valdecarros	バルデカロス
valdecebollas	バルデセボリャス
valdecebro	バルデセブロ
valdeconcha	バルデコンチャ
valdeconejos	バルデコネホス
valdecuenca	バルデクエンカ
valdedios	バルデディオス
valdefresno	バルデフレスノ
valdefuentes	バルデフエンテス
valdegamas	バルデガマス
valdeganga	バルデガンガ
valdegovia	バルデゴビア
valdehijaderos	バルデイハデロス
valdelagua	バルデラグア
valdelaguna	バルデラグナ
valdelcubo	バルデルクボ
valdelinares	バルデリナレス
valdelosa	バルデロサ
valdelugueros	バルデルグエロス
valdemaluque	バルデマルケ
valdemorillo	バルデモリリョ
valdemoro	バルデモロ
valdenoceda	バルデノセダ
valdenoches	バルデノチェス
valdeobispo	バルデオビスポ
valdeolivas	バルデオリバス
valdeorras	バルデオラス
valdepeñas	バルデペニャス
valdepielago	バルデピエラゴ
valdepolo	バルデポロ
valdeprados	バルデプラドス
valderas	バルデラス
valderrey	バルデレイ
valderrobres	バルデロブレス
valdesamario	バルデサマリオ
valdesaz	バルデサス
valdespina	バルデスピナ
valdespino	バルデスピノ
valdestillas	バルデスティリャス
valdeteja	バルデテハ
valdetorres	バルデトレス
valdevimbre	バルデビンブレ
valdezarza	バルデサルサ
valdihuelo	バルディウエロ
valdilecha	バルディレチャ
valdoviño	バルドビニョ
valdunquillo	バルドゥンキリョ
valencia	バレンシア
valenzuela	バレンスエラ
valeria	バレリア
valga	バルガ
valjunquera	バルフンケラ
vallada	バリャダ
valladolises	バリャドリセス
vallanca	バリャンカ
vallbona	バルボナ
valldemosa	バルデモサ
valle	バレ
vallecas	バレカス
vallelado	バレラド
vallfogona	バルフォゴナ
vallibona	バリボナ
vallirana	バリラナ
vallmoll	バルモル
vallromanas	バルロマナス
valls	バルス
valmala	バルマラ
valmaseda	バルマセダ
valmojado	バルモハド
valnera	バルネラ
valor	バロル
valronquillo	バルロンキリョ
valseca	バルセカ
valsequillo	バルセキリョ
valtajeros	バルタヘロス
vandellos	バンデリョス
vañes	バニェス
vascongadas	バスコンガダス
vecinos	ベシノス
vedra	ベドラ
vegadeo	ベガデオ
vegamian	ベガミアン
veganzones	ベガンソネス
vegapagar	ベガパガル
vegaquemada	ベガケマダ
vegarienza	ベガリエンサ
velada	ベラダ
velascalvaro	ベラスカルバロ
velefique	ベレフィケ
velilla	ベリリャ
vellisca	ベリスカ
vendrell	ベンドレル
venialbo	ベニアルボ
ventas	ベンタス
ventillas	ベンティリャス
venturada	ベントゥラダ
vera	ベラ
verdu	ベルドゥ
verea	ベレア
veredas	ベレダス
vergara	ベルガラ
vergel	ベルヘル
verges	ベルヘス
verin	ベリン
vezdemarban	ベスデマルバン
viacamp	ビアカンプ
viana	ビアナ
vianos	ビアノス
viascon	ビアスコン
viator	ビアトル
vicalvaro	ビカルバロ
vicar	ビカル
vicien	ビシエン
vicolozano	ビコロサノ
vidangoz	ビダンゴス
vidiago	ビディアゴ
vidreras	ビドレラス
viella	ビエリャ
viguera	ビグエラ
vilabella	ビラベリャ
vilaboa	ビラボア
vilada	ビラダ
vilademat	ビラデマト
vilademuls	ビラデムルス
viladrau	ビラドラウ
vilagrasa	ビラグラサ
vilaller	ビラレル
vilanova	ビラノバ
vilaplana	ビラプラナ
vilapouca	ビラポウカ
vilarrodona	ビラロドナ
vilaseca	ビラセカ
vilatan	ビラタン
vilches	ビルチェス
villabona	ビリャボナ
villacañas	ビリャカニャス
villacarriedo	ビリャカリエド
villacarrillo	ビリャカリリョ
villacastin	ビリャカスティン
villaconejos	ビリャコネホス
villada	ビリャダ
villadecanes	ビリャデカネス
villadepera	ビリャデペラ
villadiego	ビリャディエゴ
villaescusa	ビリャエスクサ
villafames	ビリャファメス
villaflores	ビリャフロレス
villafranca	ビリャフランカ
villafranqueza	ビリャフランケサ
villafrechos	ビリャフレチョス
villafruela	ビリャフルエラ
villagaton	ビリャガトン
villager	ビリャヘル
villagonzalo	ビリャゴンサロ
villahermosa	ビリャエルモサ
villahoz	ビリャオス
villajoyosa	ビリャホヨサ
villalba	ビリャルバ
villalengua	ビリャレングア
villalmanzo	ビリャルマンソ
villalonga	ビリャロンガ
villalpando	ビリャルパンド
villalube	ビリャルベ
villaluenga	ビリャルエンガ
villalumbroso	ビリャルンブロソ
villalvaro	ビリャルバロ
villamalea	ビリャマレア
villamalur	ビリャマルル
villamañan	ビリャマニャン
villamandos	ビリャマンドス
villamanrique	ビリャマンリケ
villamanta	ビリャマンタ
villamantilla	ビリャマンティリャ
villamarin	ビリャマリン
villamartin	ビリャマルティン
villamayor	ビリャマヨル
villamea	ビリャメア
villamediana	ビリャメディアナ
villamejil	ビリャメヒル
villamesias	ビリャメシアス
villamizar	ビリャミサル
villamol	ビリャモル
villamuelas	ビリャムエラス
villanúa	ビリャヌア
villanubla	ビリャヌブラ
villanueva	ビリャヌエバ
villaobispo	ビリャオビスポ
villapalacios	ビリャパラシオス
villaquejida	ビリャケヒダ
villaquilambre	ビリャキランブレ
villaralbo	ビリャラルボ
villaralto	ビリャラルト
villarejo	ビリャレホ
villarente	ビリャレンテ
villaricos	ビリャリコス
villarino	ビリャリノ
villarrabe	ビリャラベ
villarramiel	ビリャラミエル
villarrasa	ビリャラサ
villarreal	ビリャレアル
villarrobledo	ビリャロブレド
villarrodrigo	ビリャロドリゴ
villarroya	ビリャロヤ
villarrubia	ビリャルビア
villarrubio	ビリャルビオ
villasabariego	ビリャサバリエゴ
villasandino	ビリャサンディノ
villasante	ビリャサンテ
villasarracino	ビリャサラシノ
villasayas	ビリャサヤス
villaseca	ビリャセカ
villaselan	ビリャセラン
villasilos	ビリャシロス
villasrubias	ビリャスルビアス
villastar	ビリャスタル
villatobas	ビリャトバス
villatoro	ビリャトロ
villatoya	ビリャトヤ
villaturiel	ビリャトゥリエル
villava	ビリャバ
villavaquerin	ビリャバケリン
villavendimio	ビリャベンディミオ
villaviciosa	ビリャビシオサ
villaviudas	ビリャビウダス
villayon	ビリャヨン
villaza	ビリャサ
villegas	ビレガス
villel	ビレル
villena	ビレナ
villerias	ビレリアス
villodrigo	ビリョドリゴ
villoldo	ビリョルド
villora	ビリョラ
villores	ビリョレス
villoria	ビリョリア
vilvestre	ビルベストレ
vimianzo	ビミアンソ
vinaceite	ビナセイテ
vinaroz	ビナロス
vindel	ビンデル
vinebre	ビネブレ
viñuela	ビニュエラ
viñuelas	ビニュエラス
vinuesa	ビヌエサ
viruela	ビルエラ
visaurin	ビサウリン
visiedo	ビシエド
vitigudino	ビティグディノ
viver	ビベル
vivero	ビベロ
viveros	ビベロス
vizcaínos	ビスカイノス
vizmanos	ビスマノス
yanguas	ヤングアス
yatova	ヤトバ
yebes	イェベス
yebra	イェブラ
yecla	イェクラ
yegen	イェヘン
yela	イェラ
yepes	イェペス
yerga	イェルガ
yesa	イェサ
yeste	イェステ
yuncler	ユンクレル
yuncos	ユンコス
yunquera	ユンケラ
zafarraya	サファラヤ
zagra	サグラ
zahara	サアラ
zahinos	サイノス
zaidin	サイディン
zalla	サリャ
zamarramala	サマラマラ
zamayon	サマヨン
zambra	サンブラ
zambrana	サンブラナ
zamora	サモラ
zaorejas	サオレハス
zaragoza	サラゴサ
zaratan	サラタン
zarauz	サラウス
zarra	サラ
zarzalejo	サルサレホ
zas	サス
zizur	シスル
zorita	ソリタ
zubia	スビア
zubieta	スビエタ
zubiri	スビリ
zucaina	スカイナ
zudaire	スダイレ
zuera	スエラ
zuheros	スエロス
zujar	スハル
zumarraga	スマラガ
zumaya	スマヤ
zuniga	スニガ
zurgena	スルヘナ
zurzarren	スルサレン
