# Baby names
ಅಕಾರ್ಯಸುತಾ	અકાર્યસુતા
ವಸುರೂಪ	વસુરૂપ
ವಸುಶ	વસુશ
ವಸ್ಥಾವೀ	વસ્થાવી
ವಹೀಂ	વહીં
ವಾಕ್ಶಾನಾ	વાક્શાના
ವಾಗ್ಮೀನ	વાગ્મીન
ವಾಜ್ರಕ್ಷ	વાજ્રક્ષ
ವಾಜ್ರನಾಖಾ	વાજ્રનાખા
ವಾತ್ಸಲ್ರಾಜ	વાત્સલ્રાજ
ವಾದಿವೇಲನ	વાદિવેલન
ವಾದಿವೇಲುಂ	વાદિવેલું
ವಾದೀರಾಜ	વાદીરાજ
ವಾನಿಶ್ರೀ	વાનિશ્રી
ವಾನುಜಾ	વાનુજા
ವಾಮನ	વામન
ವಾಮಾಂಕ್ಷೀ	વામાંક્ષી
ವಾಮಿಲ	વામિલ
ವಾಮ್ಶೀಥಾ	વામ્શીથા
ವಾಯಾ	વાયા
ವಾಯು	વાયુ
ವಾಸನ	વાસન
ವಾಸು	વાસુ
ವಾಸುಮಾಂಥಾ	વાસુમાંથા
ವಿಅರ	વિઅર
ವಿಕ್ಟೋರಿಯಾ	વિક્ટોરિયા
ವಿಕ್ರಾಂತಿ	વિક્રાંતિ
ವಿಜಯಾಲಕ್ಷ್ಮೀ	વિજયાલક્ષ્મી
ವಿಜೀತಾ	વિજીતા
ವಿಜುಲ	વિજુલ
ವಿದಿಶಾ	વિદિશા
ವಿದ್ವಾಥ	વિદ્વાથ
ವಿನತಿ	વિનતિ
ವಿನಸ	વિનસ
ವಿನಾ	વિના
ವಿನಾಥೀ	વિનાથી
ವಿನಾಯಿಕಾ	વિનાયિકા
ವಿನ್ದ್ಯಾ	વિન્દ્યા
ವಿಭಾಸ	વિભાસ
ವಿಭೀ	વિભી
ವಿಭೂಷ	વિભૂષ
ವಿಮಲಾ	વિમલા
ವಿರಬಾಬು	વિરબાબુ
ವಿಲಾಸಿನೀ	વિલાસિની
ವಿಹಾನೀ	વિહાની
ವಿಹಾರಿಕಾ	વિહારિકા
ವೀಅಲಾಶೀನೀ	વીઅલાશીની
ವೇಂಕಟ ಮಾನೀ	વેંકટ માની
ವೇತ್ರೀ	વેત્રી
ವೇದನ್ಜಾನಾ	વેદન્જાના
ವೇದಾಂಗ	વેદાંગ
ವೇದಾತ್ಮನೇ	વેદાત્મને
ವೇದಾಸ್ವರೂಪೀ	વેદાસ્વરૂપી
ವೇದೀಥಾ	વેદીથા
ವೇದ್ವಿಯನ	વેદ્વિયન
ವೇಧಾವಲ್ಲೀ	વેધાવલ્લી
ವೇನಮಾಂಥೀ	વેનમાંથી
ವೇನಾ	વેના
ವೇನೀ	વેની
ವೇನ್ಕಟಾಗೀರೀ	વેન્કટાગીરી
ವೇನ್ಕಟೇಶಾ	વેન્કટેશા
ವೇನ್ಕನಾ	વેન્કના
ವೇಲ್ಕ್ಯ	વેલ્ક્ય
ವೇವೇಶಾ	વેવેશા
ವೈಗಾ	વૈગા
ವೈಜಯಂತೀ	વૈજયંતી
ವೈಜಯೀ	વૈજયી
ವೈದಿಕ	વૈદિક
ವೈದೀಕಾ	વૈદીકા
ವೈಧೇ	વૈધે
ವೈಧ್ಯಾತ	વૈધ્યાત
ಶೈಲೇಶ	શૈલેશ
ಸಂಗಮ	સંગમ
ಸಂಗೀತಾ	સંગીતા
ಸಂಚಾನಾ	સંચાના
ಸಂಜಾಣಥೀ	સંજાણથી
ಸಂಜೀವ	સંજીવ
ಸಂಜೀವೀ	સંજીવી
ಸಂಜುಕ್ಥಾ	સંજુક્થા
ಸಂಥೀನೀ	સંથીની
ಸಂದೀಪ್ತಾ	સંદીપ્તા
ಸಂಧರಾ	સંધરા
ಸಂಪದಾ	સંપદા
ಸಂಮತ	સંમત
ಸಕ್ಥೀದಾರ	સક્થીદાર
ಸಖಾ	સખા
ಸಗ್ನೀಕ	સગ્નીક
ಸಚ್ಚಿತ	સચ્ચિત
ಸಚ್ಚಿದಾನಂದ ವಿಗ್ರಹ	સચ્ચિદાનંદ વિગ્રહ
ಸಜೂ	સજૂ
ಸದಗತಾ	સદગતા
ಸನಾತನ	સનાતન
ಸನಾಥ	સનાથ
ಸಫ಼ಲಾ	સફ઼લા
ಸಫ್ಫರ	સફ્ફર
ಸಬರಿಶ	સબરિશ
ಸಬಿತಾ	સબિતા
ಸಮಕ್ಷ	સમક્ષ
ಸಮಜ	સમજ
ಸಮನ್ಯು	સમન્યુ
ಸಮಬರಣ	સમબરણ
ಸಮಭಾವನ	સમભાવન
ಸಮಾಂನ್ವಿತಾ	સમાંન્વિતા
ಸಮಾಂಶ್ರಯ	સમાંશ્રય
ಸಮಿಕ	સમિક
ಸಮೀರ	સમીર
ಸಮೀರಾ	સમીરા
ಸಮುದಾಯ	સમુદાય
ಸಮುದ್ರಾ	સમુદ્રા
ಸಮೇಂದು	સમેંદુ
ಸಮ್ಪ್ರಸಾದ	સમ્પ્રસાદ
ಸಮ್ಪ್ರಿತೀ	સમ્પ્રિતી
ಸಮ್ಬತ	સમ્બત
ಸಮ್ಮಾದ	સમ્માદ
ಸಮ್ಯಕ	સમ્યક
ಸಮ್ಶೀನೀ	સમ્શીની
ಸಮ್ಸ್ಕಾರಾ	સમ્સ્કારા
ಸಮ್ಹೀಠಾ	સમ્હીઠા
ಸರಜಾ	સરજા
ಸರಿಶಾ	સરિશા
ಸರ್ಗಿನೀ	સર્ગિની
ಸಹಶ್ರದ	સહશ્રદ
ಸಾಈ ಅರ್ಜುನ	સાઈ અર્જુન
ಸಾಈ ಶ್ರೀ	સાઈ શ્રી
ಸಾಈ ಸತ್ಪುರುಷಾ	સાઈ સત્પુરુષા
ಸಾಈ ಸುರಿಯಾ	સાઈ સુરિયા
ಸಾತ್ವಿಕ	સાત્વિક
ಸಾತ್ವಿಕಾ	સાત્વિકા
ಸಾದರೀ	સાદરી
ಸಾದ್ವಿಥಾ	સાદ્વિથા
ಸಾಧ್ಯ	સાધ્ય
ಸಾನಾವೀ	સાનાવી
ಸಾಬೀತ್ರೀ	સાબીત્રી
ಸಾಮಂತ	સામંત
ಸಾಮೋದ	સામોદ
ಸಾಮ್ರೀನ	સામ્રીન
ಸಾಯರಾಮ	સાયરામ
ಸಾರಂಗೀ	સારંગી
ಸಾರಸೀ	સારસી
ಸಾರಾನ್ಯ	સારાન્ય
ಸಾರಾಹ	સારાહ
ಸಾವಿತ್ರ	સાવિત્ર
ಸೈಕತ	સૈકત
ಸೈಜಾಸೀ	સૈજાસી
ಸೈನಿ	સૈનિ
ಸೈನೀತ್ಯ	સૈનીત્ય
ಸೈನ್ಧಾವ	સૈન્ધાવ
ಹಂಸಾ	હંસા
ಹಂಸಿನ	હંસિન
ಹಂಸ್ಧ್ವಾನೀ	હંસ્ધ્વાની
ಹಜೇಶ	હજેશ
ಹನೀತಾ	હનીતા
ಹನೀಮಾ	હનીમા
ಹನೀಶ್ಕಾ	હનીશ્કા
ಹಮಸಾನಂದೀನೀ	હમસાનંદીની
ಹಯಾತೀ	હયાતી
ಹರನೀಶ	હરનીશ
ಹರಿಅಕ್ಸಾ	હરિઅક્સા
ಹರಿಕಿಶನ	હરિકિશન
ಹರಿತ	હરિત
ಹರಿದಾ	હરિદા
ಹರಿದಾಸ	હરિદાસ
ಹರಿನ್ದ್ರನಾಥ	હરિન્દ્રનાથ
ಹರಿಪ್ರಸಾದ	હરિપ્રસાદ
ಹರಿವಂಶ	હરિવંશ
ಹರೀಜ	હરીજ
ಹರೀಥ್ರಾ	હરીથ્રા
ಹರೀಧಾಮ	હરીધામ
ಹರೀಮಾಂರ್ಕಾತಾಮಾಂರ್ಕತಾ	હરીમાંર્કાતામાંર્કતા
ಹರೀಶ್ರೀ	હરીશ્રી
ಹರೀಸಾಈ	હરીસાઈ
ಹರೇಕೃಷ್ಣ	હરેકૃષ્ણ
ಹರ್ಕೇಶ	હર્કેશ
ಹರ್ಥೀಕಾ	હર્થીકા
ಹರ್ಯಾಕ್ಷಾ	હર્યાક્ષા
ಹರ್ಲೇಯ	હર્લેય
ಹರ್ಶಾಶ್ರೀ	હર્શાશ્રી
ಹರ್ಷವರ್ದನ	હર્ષવર્દન
ಹರ್ಷಿತ	હર્ષિત
ಹವೀಹ	હવીહ
ಹಶ್ವರ್ಧನ	હશ્વર્ધન
ಹಸಂತ	હસંત
ಹಾಕೇಶ	હાકેશ
ಹಾರ್ಶೀನೀ	હાર્શીની
ಹಾಸಂಥೀ	હાસંથી
ಹಿಡಿಂಬಾ	હિડિંબા
ಹಿತಾಂಶು	હિતાંશુ
ಹಿತಾಂಸೀ	હિતાંસી
ಹಿತೀ	હિતી
ಹಿತೀಕ್ಷಾ	હિતીક્ષા
ಹಿತೇನ್ದ್ರ	હિતેન્દ્ર
ಹಿತೈಷೀ	હિતૈષી
ಹಿಥೀಕ್ಸಾ	હિથીક્સા
ಹಿಮವಂತ	હિમવંત
ಹಿಮಾಂಕ	હિમાંક
ಹಿಮಾಂನಿಶ	હિમાંનિશ
ಹಿಮಾಂನ್ಗೀನೀ	હિમાંન્ગીની
ಹಿಮಾಂಸೇಖರ	હિમાંસેખર
ಹಿಮಾದ್ರೀ	હિમાદ્રી
ಹಿಮಾನ್ಸು	હિમાન્સુ
ಹಿಯಾ	હિયા
ಹಿಲೀ	હિલી
ಹೀಥಾ	હીથા
ಹೀಮೀರ	હીમીર
ಹುಮೀಶಾ	હુમીશા
ಹುವೇನ್ದ್ರ	હુવેન્દ્ર
ಹೇತ	હેત
ಹೇತವ	હેતવ
ಹೇತಾಂಶೀ	હેતાંશી
ಹೇತ್ವಿಕ	હેત્વિક
ಹೇಥಾನ್ಶ್ರೀ	હેથાન્શ્રી
ಹೇನಾ	હેના
ಹೇನೀತ	હેનીત
ಹೇನ್ಸೀ	હેન્સી
ಹೇಮ ಲಥಾ	હેમ લથા
ಹೇಮಚಂದರ	હેમચંદર
ಹೇಮಾಕೇಶ	હેમાકેશ
ಹೇಮೀತಾ	હેમીતા
ಹೇಮೀತ್ರಾ	હેમીત્રા
ಹೇಮೀನ	હેમીન
ಹೇಮೇಂದ್ರ	હેમેંદ્ર
ಹೇರಕ	હેરક
ಹೇರೀ	હેરી
ಹೇಲಸಾ	હેલસા
ಹೇಲಾ	હેલા
ಹೇಲ್ಲ್ಯ	હેલ્લ્ય
ಹೋಜನ	હોજન
ಹೋಯಲಾ	હોયલા
ಹ್ರೀತೀಕಾ	હ્રીતીકા
ಹ್ರೀದೇಶ	હ્રીદેશ
ಹ್ರೀದ್ಯೇಸಾ	હ્રીદ્યેસા
ಹ್ರೀಶನ	હ્રીશન
#
#
# Territory names from CLDR
ಅಸೆನ್ಶನ್ ದ್ವೀಪ	અસેન્શન્ દ્વીપ
ಅಂಡೋರಾ	અંડોરા
ಸಂಯುಕ್ತ ಅರಬ್ ಎಮಿರೇಟಸ್	સંયુક્ત અરબ્ એમિરેટસ્
ಅಫಘಾನಿಸ್ಥಾನ್	અફઘાનિસ્થાન્
ಆಂಟಿಗುವಾ ಮತ್ತು ಬರ್ಬುಡಾ	આંટિગુવા મત્તુ બર્બુડા
ಆಂಗುಯಿಲ್ಲಾ	આંગુયિલ્લા
ಅಲ್ಬೇನಿಯಾ	અલ્બેનિયા
ಅರ್ಮೇನಿಯಾ	અર્મેનિયા
ಅಂಗೋಲಾ	અંગોલા
ಅಂಟಾರ್ಟಿಕಾ	અંટાર્ટિકા
ಅರ್ಜೆಂಟಿನಾ	અર્જેંટિના
ಅಮೇರಿಕನ್ ಸಮೋವಾ	અમેરિકન્ સમોવા
ಆಸ್ಟ್ರಿಯಾ	આસ્ટ્રિયા
ಆಸ್ಟ್ರೇಲಿಯ	આસ્ટ્રેલિય
ಅರುಬಾ	અરુબા
ಆಲ್ಯಾಂಡ್ ದ್ವೀಪಗಳು	આલ્યાંડ્ દ્વીપગળુ
ಅಜರ್ಬೈಜಾನ್	અજર્બૈજાન્
ಬೋಸ್ನಿಯಾ ಮತ್ತು ಹರ್ಜೆಗೋವಿನಾ	બોસ્નિયા મત્તુ હર્જેગોવિના
ಬಾರ್ಬಡೋಸ್	બાર્બડોસ્
ಬಾಂಗ್ಲಾದೇಶ್	બાંગ્લાદેશ્
ಬೆಲ್ಜಿಯಮ್	બેલ્જિયમ્
ಬುರ್ಕಿನಾ ಫಾಸೋ	બુર્કિના ફાસો
ಬಲ್ಗೇರಿಯಾ	બલ્ગેરિયા
ಬಹರೈನ್	બહરૈન્
ಬುರುಂಡಿ	બુરુંડિ
ಬೆನಿನ್	બેનિન્
ಸೇಂಟ್ ಬಾರ್ಥೆಲೆಮಿ	સેંટ્ બાર્થેલેમિ
ಬರ್ಮುಡಾ	બર્મુડા
ಬ್ರೂನಿ	બ્રૂનિ
ಬೊಲಿವಿಯಾ	બોલિવિયા
ಕೆರೀಬಿಯನ್ ನೆದರ್‌ಲ್ಯಾಂಡ್ಸ್	કેરીબિયન્ નેદર્‌લ્યાંડ્સ્
ಬ್ರೆಜಿಲ್	બ્રેજિલ્
ಬಹಾಮಾಸ್	બહામાસ્
ಭೂತಾನ್	ભૂતાન્
ಬೋವೆಟ್ ದ್ವೀಪ	બોવેટ્ દ્વીપ
ಬೋಟ್ಸ್‌ವಾನಾ	બોટ્સ્‌વાના
ಬೆಲಾರಸ್	બેલારસ્
ಬೆಲಿಜ್	બેલિજ્
ಕೆನಡಾ	કેનડા
ಕೊಕೊಸ್ (ಕೀಲಿಂಗ್) ದ್ವೀಪಗಳು	કોકોસ્ (કીલિંગ્) દ્વીપગળુ
ಕಾಂಗೋ - ಕಿನ್ಶಾಸಾ	કાંગો - કિન્શાસા
ಕಾಂಗೋ (DRC)	કાંગો (DRC)
ಮಧ್ಯ ಆಫ್ರಿಕಾ ಗಣರಾಜ್ಯ	મધ્ય આફ્રિકા ગણરાજ્ય
ಕಾಂಗೋ - ಬ್ರಾಜಾವಿಲ್ಲೇ	કાંગો - બ્રાજાવિલ્લે
ಕಾಂಗೋ (ಗಣರಾಜ್ಯ)	કાંગો (ગણરાજ્ય)
ಸ್ವಿಟ್ಜರ್ಲ್ಯಾಂಡ್	સ્વિટ્જર્લ્યાંડ્
ಕೋತ್‌ ದಿವಾರ್‍	કોત્‌ દિવાર્‍
ಐವರಿ ಕೋಸ್ಟ್	ઐવરિ કોસ્ટ્
ಕುಕ್ ದ್ವೀಪಗಳು	કુક્ દ્વીપગળુ
ಚಿಲಿ	ચિલિ
ಕ್ಯಾಮರೋನ್	ક્યામરોન્
ಚೀನಾ	ચીના
ಕೊಲಂಬಿಯಾ	કોલંબિયા
ಕ್ಲಿಪ್ಪರ್‌ಟಾನ್ ದ್ವೀಪಗಳು	ક્લિપ્પર્‌ટાન્ દ્વીપગળુ
ಕೊಸ್ಟಾ ರಿಕಾ	કોસ્ટા રિકા
ಕ್ಯೂಬಾ	ક્યૂબા
ಕೇಪ್ ವರ್ಡೆ	કેપ્ વર્ડે
ಕುರಾಕಾವ್	કુરાકાવ્
ಕ್ರಿಸ್ಮಸ್ ದ್ವೀಪ	ક્રિસ્મસ્ દ્વીપ
ಸೈಪ್ರಸ್	સૈપ્રસ્
ಚೆಕ್ ರಿಪಬ್ಲಿಕ್	ચેક્ રિપબ્લિક્
ಜರ್ಮನಿ	જર્મનિ
ಡೈಗೋ ಗಾರ್ಸಿಯ	ડૈગો ગાર્સિય
ಜಿಬೋಟಿ	જિબોટિ
ಡೆನ್ಮಾರ್ಕ್	ડેન્માર્ક્
ಡೊಮಿನಿಕಾ	ડોમિનિકા
ಡೊಮೆನಿಕನ್ ರಿಪಬ್ಲಿಕ್	ડોમેનિકન્ રિપબ્લિક્
ಅಲ್ಗೇರಿಯಾ	અલ્ગેરિયા
ಸೆಯುಟಾ ಹಾಗೂ ಮೆಲಿಲ್ಲಾ	સેયુટા હાગૂ મેલિલ્લા
ಈಕ್ವೆಡಾರ್	ઈક્વેડાર્
ಎಸ್ಟೋನಿಯಾ	એસ્ટોનિયા
ಈಜಿಪ್ಟ್	ઈજિપ્ટ્
ಪಶ್ಚಿಮ ಸಹಾರಾ	પશ્ચિમ સહારા
ಏರಿಟ್ರಿಯಾ	એરિટ્રિયા
ಸ್ಪೇನ್	સ્પેન્
ಇಥಿಯೋಪಿಯಾ	ઇથિયોપિયા
ಯುರೋಪಿಯನ್ ಯೂನಿಯನ್	યુરોપિયન્ યૂનિયન્
ಫಿನ್‌ಲ್ಯಾಂಡ್	ફિન્‌લ્યાંડ્
ಫಿಜಿ	ફિજિ
ಫಾಲ್ಕ್‌ಲ್ಯಾಂಡ್ ದ್ವೀಪಗಳು	ફાલ્ક્‌લ્યાંડ્ દ્વીપગળુ
ಫಾಲ್ಕ್‌ಲ್ಯಾಂಡ್ ದ್ವೀಪಗಳು (ಇಸ್ಲಾಸ್ ಮಾಲ್ವಿನಸ್)	ફાલ્ક્‌લ્યાંડ્ દ્વીપગળુ (ઇસ્લાસ્ માલ્વિનસ્)
ಮೈಕ್ರೋನೇಶಿಯಾ	મૈક્રોનેશિયા
ಫರೋ ದ್ವೀಪಗಳು	ફરો દ્વીપગળુ
ಫ್ರಾನ್ಸ್	ફ્રાન્સ્
ಗೆಬೊನ್	ગેબોન્
ಬ್ರಿಟನ್/ಇಂಗ್ಲೆಂಡ್	બ્રિટન્/ઇંગ્લેંડ્
ಗ್ರೆನೆಡಾ	ગ્રેનેડા
ಜಾರ್ಜಿಯಾ	જાર્જિયા
ಫ್ರೆಂಚ್ ಗಯಾನಾ	ફ્રેંચ્ ગયાના
ಗುರ್ನ್‌ಸೆ	ગુર્ન્‌સે
ಘಾನಾ	ઘાના
ಗಿಬ್ರಾಲ್ಟರ್	ગિબ્રાલ્ટર્
ಗ್ರೀನ್‌ಲ್ಯಾಂಡ್	ગ્રીન્‌લ્યાંડ્
ಗ್ಯಾಂಬಿಯಾ	ગ્યાંબિયા
ಗಿನಿ	ગિનિ
ಗುಡೆಲೋಪ್	ગુડેલોપ્
ಈಕ್ವೆಟೋರಿಯಲ್ ಗಿನಿ	ઈક્વેટોરિયલ્ ગિનિ
ಗ್ರೀಸ್	ગ્રીસ્
ದಕ್ಷಿಣ ಜಾರ್ಜಿಯಾ ಮತ್ತು ದಕ್ಷಿಣ ಸ್ಯಾಂಡ್‍ವಿಚ್ ದ್ವೀಪಗಳು	દક્ષિણ જાર્જિયા મત્તુ દક્ષિણ સ્યાંડ્‍વિચ્ દ્વીપગળુ
ಗ್ವಾಟೆಮಾಲಾ	ગ્વાટેમાલા
ಗುಯಾಮ್	ગુયામ્
ಗಿನಿ-ಬಿಸ್ಸಾವ್	ગિનિ-બિસ્સાવ્
ಗಯಾನಾ	ગયાના
ಹಾಂಗ್ ಕಾಂಗ್ SAR ಚೈನಾ	હાંગ્ કાંગ્ SAR ચૈના
ಹಾಂಗ್ ಕಾಂಗ್	હાંગ્ કાંગ્
ಹರ್ಡ್ ದ್ವೀಪ ಮತ್ತು ಮ್ಯಾಕ್‍ಡೊನಾಲ್ಡ್ ದ್ವೀಪಗಳು	હર્ડ્ દ્વીપ મત્તુ મ્યાક્‍ડોનાલ્ડ્ દ્વીપગળુ
ಹೊಂಡುರಾಸ್	હોંડુરાસ્
ಕ್ರೊಯೇಶಿಯಾ	ક્રોયેશિયા
ಹೈಟಿ	હૈટિ
ಹಂಗಾರಿ	હંગારિ
ಕ್ಯಾನರಿ ದ್ವೀಪಗಳು	ક્યાનરિ દ્વીપગળુ
ಇಂಡೋನೇಶಿಯಾ	ઇંડોનેશિયા
ಐರ್ಲೆಂಡ್	ઐર્લેંડ્
ಇಸ್ರೇಲ್	ઇસ્રેલ્
ಐಲ್ ಆಫ್ ಮ್ಯಾನ್	ઐલ્ આફ્ મ્યાન્
ಭಾರತ	ભારત
ಬ್ರಿಟೀಶ್ ಇಂಡಿಯನ್ ಮಹಾಸಾಗರ ಪ್ರದೇಶ	બ્રિટીશ્ ઇંડિયન્ મહાસાગર પ્રદેશ
ಇರಾಕ್	ઇરાક્
ಇರಾನ್	ઇરાન્
ಐಸ್‌ಲ್ಯಾಂಡ್	ઐસ્‌લ્યાંડ્
ಇಟಲಿ	ઇટલિ
ಜೆರ್ಸಿ	જેર્સિ
ಜಮೈಕಾ	જમૈકા
ಜೋರ್ಡಾನ್	જોર્ડાન્
ಜಪಾನ್	જપાન્
ಕೀನ್ಯಾ	કીન્યા
ಕಿರ್ಗಿಸ್ಥಾನ್	કિર્ગિસ્થાન્
ಕಾಂಬೋಡಿಯಾ	કાંબોડિયા
ಕಿರಿಬಾತಿ	કિરિબાતિ
ಕೊಮೊರೊಸ್	કોમોરોસ્
ಸೇಂಟ್ ಕಿಟ್ಸ್ ಮತ್ತು ನೆವಿಸ್	સેંટ્ કિટ્સ્ મત્તુ નેવિસ્
ಉತ್ತರ ಕೋರಿಯಾ	ઉત્તર કોરિયા
ದಕ್ಷಿಣ ಕೋರಿಯಾ	દક્ષિણ કોરિયા
ಕುವೈತ್	કુવૈત્
ಕೇಮನ್ ದ್ವೀಪಗಳು	કેમન્ દ્વીપગળુ
ಕಝಾಕಿಸ್ಥಾನ್	કઝાકિસ્થાન્
ಲಾವೋಸ್	લાવોસ્
ಲೆಬನಾನ್	લેબનાન્
ಸೇಂಟ್ ಲೂಸಿಯಾ	સેંટ્ લૂસિયા
ಲಿಚೆನ್‌ಸ್ಟೈನ್	લિચેન્‌સ્ટૈન્
ಶ್ರೀಲಂಕಾ	શ્રીલંકા
ಲಿಬೇರಿಯಾ	લિબેરિયા
ಲೆಸೊಥೋ	લેસોથો
ಲಿಥುವೇನಿಯಾ	લિથુવેનિયા
ಲಕ್ಸಂಬರ್ಗ್	લક્સંબર્ગ્
ಲಾಟ್ವಿಯಾ	લાટ્વિયા
ಲಿಬಿಯಾ	લિબિયા
ಮೊರಾಕ್ಕೊ	મોરાક્કો
ಮೊನಾಕೊ	મોનાકો
ಮೊಲ್ಡೋವಾ	મોલ્ડોવા
ಮೊಂಟೆನೆಗ್ರೋ	મોંટેનેગ્રો
ಸೇಂಟ್ ಮಾರ್ಟಿನ್	સેંટ્ માર્ટિન્
ಮಡಗಾಸ್ಕರ್	મડગાસ્કર્
ಮಾರ್ಷಲ್ ದ್ವೀಪಗಳು	માર્ષલ્ દ્વીપગળુ
ಮ್ಯಾಸಿಡೋನಿಯಾ	મ્યાસિડોનિયા
ಮ್ಯಾಸಿಡೋನಿಯ (FYROM)	મ્યાસિડોનિય (FYROM)
ಮಾಲಿ	માલિ
ಮಯನ್ಮಾರ್ (ಬರ್ಮಾ)	મયન્માર્ (બર્મા)
ಮೊಂಗೋಲಿಯಾ	મોંગોલિયા
ಮಖಾವ್ (SAR) ಚೈನಾ	મખાવ્ (SAR) ચૈના
ಮಖಾವ್	મખાવ્
ಉತ್ತರ ಮರಿಯಾನಾ ದ್ವೀಪಗಳು	ઉત્તર મરિયાના દ્વીપગળુ
ಮಾರ್ಟಿನಿಕ್	માર્ટિનિક્
ಮಾರಿಟೇನಿಯಾ	મારિટેનિયા
ಮಾಂಟ್‌ಸೆರೇಟ್	માંટ્‌સેરેટ્
ಮಾಲ್ಟಾ	માલ્ટા
ಮಾರಿಶಿಯಸ್	મારિશિયસ્
ಮಾಲ್ಡಿವ್ಸ್	માલ્ડિવ્સ્
ಮಲಾವಿ	મલાવિ
ಮೆಕ್ಸಿಕೊ	મેક્સિકો
ಮಲೇಶಿಯಾ	મલેશિયા
ಮೊಜಾಂಬಿಕ್	મોજાંબિક્
ನಮೀಬಿಯಾ	નમીબિયા
ನ್ಯೂ ಕ್ಯಾಲಿಡೋನಿಯಾ	ન્યૂ ક્યાલિડોનિયા
ನೈಜರ್	નૈજર્
ನಾರ್ಫೋಕ್ ದ್ವೀಪ	નાર્ફોક્ દ્વીપ
ನೈಜೀರಿಯಾ	નૈજીરિયા
ನಿಕಾರಾಗುವಾ	નિકારાગુવા
ನೆದರ್‌ಲ್ಯಾಂಡ್ಸ್	નેદર્‌લ્યાંડ્સ્
ನಾರ್ವೇ	નાર્વે
ನೇಪಾಳ	નેપાળ
ನೌರು	નૌરુ
ನಿಯು	નિયુ
ನ್ಯೂಜಿಲೆಂಡ್	ન્યૂજિલેંડ્
ಓಮನ್	ઓમન્
ಪನಾಮಾ	પનામા
ಪೆರು	પેરુ
ಫ್ರೆಂಚ್ ಪಾಲಿನೇಷ್ಯಾ	ફ્રેંચ્ પાલિનેષ્યા
ಪಪುವಾ ನ್ಯೂಗಿನಿಯಾ	પપુવા ન્યૂગિનિયા
ಫಿಲಿಫೈನ್ಸ್	ફિલિફૈન્સ્
ಪಾಕಿಸ್ತಾನ	પાકિસ્તાન
ಪೋಲ್ಯಾಂಡ್	પોલ્યાંડ્
ಸೇಂಟ್ ಪಿಯರೆ ಮತ್ತು ಮಿಕೆಲನ್	સેંટ્ પિયરે મત્તુ મિકેલન્
ಪಿಟ್‌ಕೈರ್ನ್ ದ್ವೀಪಗಳು	પિટ્‌કૈર્ન્ દ્વીપગળુ
ಪ್ಯೂರ್ಟೋ ರಿಕೊ	પ્યૂર્ટો રિકો
ಪ್ಯಾಲೇಸ್ಟೇನಿಯನ್ ಪ್ರದೇಶ	પ્યાલેસ્ટેનિયન્ પ્રદેશ
ಪ್ಯಾಲೆಸ್ಟೇನ್	પ્યાલેસ્ટેન્
ಪೋರ್ಚುಗಲ್	પોર્ચુગલ્
ಪಲಾವು	પલાવુ
ಪರಾಗ್ವೇ	પરાગ્વે
ಖತಾರ್	ખતાર્
ಔಟ್ ಲೈಯಿಂಗ್ ಓಷಿಯಾನಿಯಾ	ઔટ્ લૈયિંગ્ ઓષિયાનિયા
ರೀಯೂನಿಯನ್	રીયૂનિયન્
ರೊಮೇನಿಯಾ	રોમેનિયા
ಸೆರ್ಬಿಯಾ	સેર્બિયા
ರಷ್ಯಾ	રષ્યા
ರುವಾಂಡಾ	રુવાંડા
ಸೌದಿ ಅರೇಬಿಯಾ	સૌદિ અરેબિયા
ಸೊಲೊಮನ್ ದ್ವೀಪಗಳು	સોલોમન્ દ્વીપગળુ
ಸೀಶೆಲ್ಲೆಸ್	સીશેલ્લેસ્
ಸೂಡಾನ್	સૂડાન્
ಸ್ವೀಡನ್	સ્વીડન્
ಸಿಂಗಾಪುರ್	સિંગાપુર્
ಸೇಂಟ್ ಹೆಲೆನಾ	સેંટ્ હેલેના
ಸ್ಲೋವೇನಿಯಾ	સ્લોવેનિયા
ಸ್ವಾಲ್ಬಾರ್ಡ್ ಮತ್ತು ಜಾನ್ ಮೆಯನ್	સ્વાલ્બાર્ડ્ મત્તુ જાન્ મેયન્
ಸ್ಲೋವೇಕಿಯಾ	સ્લોવેકિયા
ಸಿಯೆರ್ರಾ ಲಿಯೋನ್	સિયેર્રા લિયોન્
ಸ್ಯಾನ್ ಮೆರಿನೋ	સ્યાન્ મેરિનો
ಸೆನೆಗಲ್	સેનેગલ્
ಸೊಮಾಲಿಯಾ	સોમાલિયા
ಸುರಿನಾಮ	સુરિનામ
ದಕ್ಷಿಣ ಸೂಡಾನ್	દક્ષિણ સૂડાન્
ಸಾವೋ ಟೋಮ್ ಮತ್ತು ಪ್ರಿನ್ಸಿಪಿ	સાવો ટોમ્ મત્તુ પ્રિન્સિપિ
ಎಲ್ ಸಾಲ್ವೇಡಾರ್	એલ્ સાલ્વેડાર્
ಸಿಂಟ್ ಮಾರ್ಟೆನ್	સિંટ્ માર્ટેન્
ಸಿರಿಯಾ	સિરિયા
ಸ್ವಾಜಿಲ್ಯಾಂಡ್	સ્વાજિલ્યાંડ્
ಟ್ರಿಸ್ತನ್ ಡಾ ಕುನ್ಹಾ	ટ્રિસ્તન્ ડા કુન્હા
