# Baby names
ਅਂਗਦ	અંગદ
ਮੋਹਨਮਿਤ	મોહનમિત
ਮੋਹਨਲੀਨ	મોહનલીન
ਮੋਹਨਵਂਤ	મોહનવંત
ਮੋਹਨਵੀਰ	મોહનવીર
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	મોહિન્દેરપાલ
ਮੋਹੇਨਪਲ	મોહેનપલ
ਮੋਹੇਨਪ੍ਰਿਤ	મોહેનપ્રિત
ਯਕਿਨ	યકિન
ਯਸ਼ਜੋਤ	યસ઼જોત
ਯਸ਼ਨੂਰ	યસ઼નૂર
ਯਸ਼ਪਾਲ	યસ઼પાલ
ਯਸ਼ਵਂਤ	યસ઼વંત
ਯਸ਼੍ਦੀਪ	યસ઼્દીપ
ਯਾਤੀਨਪਾਲ	યાતીનપાલ
ਯਾਦਲੀਨ	યાદલીન
ਯਾਦਵੀਰ	યાદવીર
ਯਾਦ੍ਬੀਰ	યાદ્બીર
ਯਾਸ੍ਮੀਨੇ	યાસ્મીને
ਯੁਵਰਾਨੀ	યુવરાની
ਯੋਗੇਸ਼ਪਾਲ	યોગેસ઼પાલ
ਰਂਗ ਰਮਨ	રંગ રમન
ਰਂਗਜੋਤ	રંગજોત
ਰਂਗਪ੍ਰਿਤ	રંગપ્રિત
ਰਂਗਾਤਮ	રંગાતમ
ਰਂਗੀਵਨ	રંગીવન
ਰਂਜੀਤ	રંજીત
ਰਘੁਜਿਤ	રઘુજિત
ਰਘੁਬਂਸ	રઘુબંસ
ਰਚਨਜਿਤ	રચનજિત
ਰਚਨਜੋਤ	રચનજોત
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	રચ્પીનદેર્જિત
ਰਜੀਨਦਾਰ	રજીનદાર
ਰਣਦੀਪ	રણદીપ
ਰਣਬੀਰ	રણબીર
ਰਤਨ੍ਕਾਰਾਮ	રતન્કારામ
ਰਤ੍ਤਾਨਜੋਤ	રત્તાનજોત
ਰਤ੍ਤਾਨਦੀਪ	રત્તાનદીપ
ਰਨਗ੍ਰਤ੍ਤੀ	રનગ્રત્તી
ਰਨਪ੍ਰਿਤ	રનપ્રિત
ਰਪੀਨਦੇਰ	રપીનદેર
ਰਮਚੇਤਨ	રમચેતન
ਰਮਣੀਕ	રમણીક
ਰਮਨਜਿਤ	રમનજિત
ਰਮਨਦੀਪ	રમનદીપ
ਰਮਨਿਤ	રમનિત
ਰਮਨੀਵਾਸ	રમનીવાસ
ਰਮਲੀਨ	રમલીન
ਰਮਾਂਨਜੋਤ	રમાંનજોત
ਰਮਾਂਨਰੂਪ	રમાંનરૂપ
ਰਮਾਂਨਸੁਖ	રમાંનસુખ
ਰਮਿਤ	રમિત
ਰਮਿਨਾਜੀਤ	રમિનાજીત
ਰਮੀਨਦੇਰ੍ਜਿਤ	રમીનદેર્જિત
ਰਮੀਨਦੇਰ੍ਪਾਲ	રમીનદેર્પાલ
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	રમીનદેર્પ્રિત
ਰਮੀਨਦੇਰ੍ਬੀਰ	રમીનદેર્બીર
ਰਮੇਸ਼ਪਲ	રમેસ઼પલ
ਰਮੇਸ਼ਮਿਤ	રમેસ઼મિત
ਰਵਜੋਤ	રવજોત
ਰਵਨੀਤ	રવનીત
ਰਵਿਨ੍ਦਰ	રવિન્દર
ਰਵਿਰਾਜ	રવિરાજ
ਰਵੀਦੀਪ	રવીદીપ
ਰਵੀਨਦੇਰ੍ਦੀਪ	રવીનદેર્દીપ
ਰਵੀਨਦੇਰ੍ਮਿਤ	રવીનદેર્મિત
ਰਸਂਜਿਤ	રસંજિત
ਰਸਂਜੋਤ	રસંજોત
ਰਸਂਮਿਤ	રસંમિત
ਰਸਗੁਨ	રસગુન
ਰਸਜੋਤ	રસજોત
ਰਸਧਾਰਮ	રસધારમ
ਰਸਨਂਦ	રસનંદ
ਰਸਪ੍ਰਿਤ	રસપ્રિત
ਰਸਬੀਰ	રસબીર
ਰਸਭਾਗਤ	રસભાગત
ਰਸਮ	રસમ
ਰਸਮ੍ਰਿਤ	રસમ્રિત
ਰਸਲੀਨ	રસલીન
ਰਸਵਂਤ	રસવંત
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	રસ઼ાન્પ્રિત
ਰਸੁਤ੍ਤਮ	રસુત્તમ
ਰਹੁਲਜੀਤ	રહુલજીત
ਰਹੁਲਦੀਪ	રહુલદીપ
ਰਾਖਨਾਂ	રાખનાં
ਰਾਖਬੀਰ	રાખબીર
ਰਾਜਕਿਰਣ	રાજકિરણ
ਰਾਜਦੀਪ	રાજદીપ
ਰਾਜਨਾਰੀਨ੍ਦ	રાજનારીન્દ
ਰਾਜਪਰਾਮ	રાજપરામ
ਰਾਜਪਾਲ	રાજપાલ
ਰਾਜਪ੍ਰਤਾਪ	રાજપ્રતાપ
ਰਾਜਮਂਦਰ	રાજમંદર
ਰਾਜਮਿਤ	રાજમિત
ਰਾਜਸ਼ਰਣ	રાજસ઼રણ
ਰਾਜਸੁਖ	રાજસુખ
ਰਾਜਾਨਜਿਤ	રાજાનજિત
ਰਾਜਾਨਮਿਤ	રાજાનમિત
ਰਾਜਾਨ੍ਦੀਪ	રાજાન્દીપ
ਰਾਤਾਨਗੀਤ	રાતાનગીત
ਰਾਤਾਨਚੇਤਨ	રાતાનચેતન
ਰਾਤਾਨਜੀਵਨ	રાતાનજીવન
ਰਾਤਾਨਪ੍ਰਿਤ	રાતાનપ્રિત
ਰਾਤਾਨਮਿਤ	રાતાનમિત
ਰਾਤਾਨਵਂਤ	રાતાનવંત
ਰਾਤਾਨਾਤਮ	રાતાનાતમ
ਰਾਮਦਾਸ	રામદાસ
ਰਾਮਪਾਲ	રામપાલ
ਰਾਮਰਂਗ	રામરંગ
ਰਾਮਰਤ੍ਤਨ	રામરત્તન
ਰਾਮਸੁਖ	રામસુખ
ਰਾਸਰਮਣ	રાસરમણ
ਰਾਸ਼੍ਪਲ	રાસ઼્પલ
ਰਾਸ਼੍ਮੀਨਦੇਰ	રાસ઼્મીનદેર
ਰਿਧਿਮਾ	રિધિમા
ਰੀਜਕ	રીજક
ਰੀਤੀਨਦੇਰ	રીતીનદેર
ਰੀਪਨ੍ਜੋਤ	રીપન્જોત
ਰੀਪੁਦਮ	રીપુદમ
ਰੂਂਗ / ਰਂਗ	રૂંગ / રંગ
ਰੂਪਦੀਪ	રૂપદીપ
ਰੂਪਦੇਵ	રૂપદેવ
ਰੂਪਵਂਤ	રૂપવંત
ਰੇਗੇਨਦਰ	રેગેનદર
ਰੋਸ਼ਨਦੀਪ	રોસ઼નદીપ
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	રૌસ઼ાનપ્રેમ
ਰੌਸ਼ਾਨਬੀਰ	રૌસ઼ાનબીર
ਲਕ੍ਸ਼੍ਮੀ	લક્સ઼્મી
ਲਖਪ੍ਰਿਤ	લખપ્રિત
ਲਖਮਿਤ	લખમિત
ਲਖਰੂਪ	લખરૂપ
ਲਖਵੀਰ	લખવીર
ਲਵੇਨਿਤ	લવેનિત
ਲਾਜਵਂਤ	લાજવંત
ਲਾਵਪ੍ਰਿਤ	લાવપ્રિત
ਲਾਵਿਨਦੀਪ	લાવિનદીપ
ਲੀਵਗੀਆਨ	લીવગીઆન
ਲੀਵਚਿਤ	લીવચિત
ਲੀਵਚੇਤ	લીવચેત
ਲੀਵਜੋਤ	લીવજોત
ਲੀਵਨਾਮ	લીવનામ
ਲੀਵਸ਼ਰਣ	લીવસ઼રણ
ਲੀਵਾਵਤਰ	લીવાવતર
ਲੋਕਪਾਲ	લોકપાલ
ਲੋਕਪ੍ਰਿਤ	લોકપ્રિત
ਲੋਕਰੂਪ	લોકરૂપ
ਲੋਕ੍ਪ੍ਰੇਮ	લોક્પ્રેમ
ਲੋਵਪ੍ਰੇਮ	લોવપ્રેમ
ਲੋਵੇਦੀਪ	લોવેદીપ
ਵਰੀਨਦੇਰ੍ਪਾਲ	વરીનદેર્પાલ
ਵਰੁਨਜਿਤ	વરુનજિત
ਵਰੁਨਦੀਪ	વરુનદીપ
ਵਸਂਤਪ੍ਰਿਤ	વસંતપ્રિત
ਵਸੁਂਧਰਾ	વસુંધરા
ਵਾਦਭਾਗ	વાદભાગ
ਵਾਮਾਂਨਜੀਤ	વામાંનજીત
ਵਾਰੀਨਦੇਰ	વારીનદેર
ਵਾਸੀਮਬੀਰ	વાસીમબીર
ਵਾਹੀਦਪ੍ਰਿਤ	વાહીદપ્રિત
ਵਾਹੇਗੁਰੁ	વાહેગુરુ
ਵਿਕ੍ਰਮਜੀਤ	વિક્રમજીત
ਵਿਕ੍ਰਮਜੋਤ	વિક્રમજોત
ਵਿਚਾਰ੍ਚੇਤਨ	વિચાર્ચેતન
ਵਿਚਾਰ੍ਦੀਪ	વિચાર્દીપ
ਵਿਚਾਰ੍ਲੀਨ	વિચાર્લીન
ਵਿਜਯਪ੍ਰਤਾਪ	વિજયપ્રતાપ
ਵਿਜਯਪ੍ਰਿਤ	વિજયપ્રિત
ਵਿਜੇਂਦਰ	વિજેંદર
ਵਿਨਾਯਦੀਪ	વિનાયદીપ
ਵਿਨਾਯਪੁਲ	વિનાયપુલ
ਵਿਨਾਯ੍ਬਿਰ	વિનાય્બિર
ਵਿਮਾਂਲਜਿਤ	વિમાંલજિત
ਵਿਮਾਂਲਜੋਤ	વિમાંલજોત
ਵਿਮਾਂਲਪ੍ਰੇਮ	વિમાંલપ્રેમ
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	વિરીનદાર ; વિરીનદેર
ਵਿਰੀਨਦੇਰ	વિરીનદેર
ਵਿਸਮਦ	વિસમદ
ਵਿਸ਼ਾਲਦੀਪ	વિસ઼ાલદીપ
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	વિસ઼ાલપ્રિત
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	વિસ઼્વર્પ્રિત
ਵਿਸ਼੍ਵਾਤਮ	વિસ઼્વાતમ
ਵਿਸਾਹ	વિસાહ
ਵੀਜਯਮਿਤ	વીજયમિત
ਵੀਰ	વીર
ਵੀਰ /ਵੀਰ	વીર /વીર
ਵੀਰਪਾਲ	વીરપાલ
ਵੀਵੇਕ੍ਬੀਰ	વીવેક્બીર
ਵੀਸ੍ਰਮਣ	વીસ્રમણ
ਵੇਰਾਜ	વેરાજ
ਵੈਭਵ	વૈભવ
ਸਂਗਜਾਪ	સંગજાપ
ਸਂਗਤਪ੍ਰਿਤ	સંગતપ્રિત
ਸਂਗਤਰੂਪ	સંગતરૂપ
ਸਂਗਤ੍ਰਸ	સંગત્રસ
ਸਂਗੀਤਾ	સંગીતા
ਸਂਗ੍ਰਾਮ	સંગ્રામ
ਸਂਜੀਤ	સંજીત
ਸਂਜੋਗ	સંજોગ
ਸਂਤਕੀਰੀਨ	સંતકીરીન
ਸਂਤਪ੍ਰਕਾਸ਼	સંતપ્રકાસ઼
ਸਂਤਪ੍ਰੇਮ	સંતપ્રેમ
ਸਂਤਬੀਰ	સંતબીર
ਸਂਤੋਖਜੀਤ	સંતોખજીત
ਸਂਤੋਖਜੋਤ	સંતોખજોત
ਸਂਤੋਖਪ੍ਰਿਤ	સંતોખપ્રિત
ਸਂਤੋਖਬੀਰ	સંતોખબીર
ਸਂਦੀਪ	સંદીપ
ਸਗਲਜੋਤ	સગલજોત
ਸਚਕਿਰਤ	સચકિરત
ਸਚਜੋਗ	સચજોગ
ਸਚਪਾਲ	સચપાલ
ਸਚਪ੍ਰਧਾਨ	સચપ્રધાન
ਸਚਭਾਗਤ	સચભાગત
ਸਚਮਾਨ	સચમાન
ਸਚਰੂਪ	સચરૂપ
ਸਚਵੀਰ	સચવીર
ਸਚਸੁਖ	સચસુખ
ਸਚਸੇਵਕ	સચસેવક
ਸਚਾਮ੍ਰਿਤ	સચામ્રિત
ਸਚ੍ਦੀਪ	સચ્દીપ
ਸਜੀਨਦੇਰ	સજીનદેર
ਸਤਕਿਰਤ	સતકિરત
ਸਤਕੀਰਤ	સતકીરત
ਸਤਕੀਰ੍ਤਨ	સતકીર્તન
ਸਤਗੁਨ	સતગુન
ਸਤਗੁਰ	સતગુર
ਸਤਜੋਤ	સતજોત
ਸਤਨਾਮ	સતનામ
ਸਤਪਾਲ	સતપાલ
ਸਤਪ੍ਰਕਾਸ਼	સતપ્રકાસ઼
ਸਤਪ੍ਰਿਤ	સતપ્રિત
ਸਤਪ੍ਰੇਮ	સતપ્રેમ
ਸਤਬਚਨ	સતબચન
ਸਤਮਿਤ	સતમિત
ਸਤਰਜਿਤ	સતરજિત
ਸਤਰਾਜ	સતરાજ
ਸਤਲੀਨ	સતલીન
ਸਤਵਂਤ	સતવંત
ਸਤਸਂਗਤ	સતસંગત
ਸਤਸਂਤੋਖ	સતસંતોખ
ਸਤਸਰਂਗ	સતસરંગ
ਸਤਸੁਖ	સતસુખ
ਸਤੀਨਦੇਰ੍ਜਿਤ	સતીનદેર્જિત
ਸਤ੍ਯਜਿਤ	સત્યજિત
ਸਤ੍ਯਪ੍ਰੇਮ	સત્યપ્રેમ
ਸਥਿਨ੍ਦਰ	સથિન્દર
ਸਦਜੀਵਨ	સદજીવન
ਸਦਸੁਖ	સદસુખ
ਸਨਮੁਖ	સનમુખ
ਸਨਾਨਤਨ	સનાનતન
ਸਪਨਦੀਪ	સપનદીપ
ਸਪਾਹੀ	સપાહી
ਸਬੂਰੀ	સબૂરી
ਸਭਾਜੀਤ	સભાજીત
ਸਮਰਜੀਤ	સમરજીત
ਸਮਰਣ	સમરણ
ਸਮਰਵੀਰ	સમરવીર
ਸਮਰ੍ਥ	સમર્થ
ਸਮਾਂਰਬੀਰ	સમાંરબીર
ਸਮਾਂਰ੍ਜੋਤ	સમાંર્જોત
ਸਮਾਈ	સમાઈ
ਸਮੀਨਦੀਪ	સમીનદીપ
ਸਮੀਰ	સમીર
ਸਰਦਾਰ	સરદાર
ਸਰਨਦਾਯਲ	સરનદાયલ
ਸਰਨਦੀਪ	સરનદીપ
ਸਰਨਾਗਤ	સરનાગત
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	સરબજીત / સરબજીત
ਸਰਬਨੀਵਾਸ	સરબનીવાસ
ਸਰਬਪ੍ਰਿਤ	સરબપ્રિત
ਸਰਬਸੁਖ	સરબસુખ
ਸਰਬੁਤ੍ਤਮ	સરબુત્તમ
ਸਰਬ੍ਗਿਆਨ	સરબ્ગિઆન
ਸਰਬ੍ਜਿਤ	સરબ્જિત
ਸਰਬ੍ਦਾਯਲ	સરબ્દાયલ
ਸਰਬ੍ਦੀਪ	સરબ્દીપ
ਸਰਬ੍ਦੇਵ	સરબ્દેવ
ਸਰਬ੍ਧਾਰਾਮ	સરબ્ધારામ
ਸਰਲਜਿਤ	સરલજિત
ਸਰਲਬੀਰ	સરલબીર
ਸਰਾਬ੍ਰਜ	સરાબ્રજ
ਸਰੂਪ	સરૂપ
ਸਰੂਰ	સરૂર
ਸਰ੍ਜਿਤ	સર્જિત
ਸਰ੍ਮੀਨਦੇਰ	સર્મીનદેર
ਸਵਾਨਪ੍ਰਿਤ	સવાનપ્રિત
ਸਵਾਰਜਦੀਪ	સવારજદીપ
ਸਵਾਰਜਬੀਰ	સવારજબીર
ਸਵਾਰਨਜੋਤ	સવારનજોત
ਸਵਾਰਨਪ੍ਰਿਤ	સવારનપ્રિત
ਸਵੀਤੀਨਦੇਰ	સવીતીનદેર
ਸਵੀਤੋਜ	સવીતોજ
ਸਵੀਨਦੇਰ	સવીનદેર
ਸਹੀਲਮਿਤ	સહીલમિત
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	સ઼ય્મ્સુન્દાર
ਸ਼ਰਨਪਾਲ	સ઼રનપાલ
ਸ਼ਰਨਬੀਰ	સ઼રનબીર
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	સ઼રન્જીત્કૌર
ਸ਼ਾਂਤਚਿਤ	સ઼ાંતચિત
ਸ਼ਾਂਤਦੀਪ	સ઼ાંતદીપ
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	સ઼ાંતપ્રકાસ઼
ਸ਼ਾਂਤਪ੍ਰਿਤ	સ઼ાંતપ્રિત
ਸ਼ਾਂਤਬੀਰ	સ઼ાંતબીર
ਸ਼ਾਂਤਲੀਨ	સ઼ાંતલીન
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	સ઼ાનત્નીવાસ
ਸ਼ਾਬਦਚੇਤ	સ઼ાબદચેત
ਸ਼ਾਬਦਤੇਕ	સ઼ાબદતેક
ਸ਼ਾਬਦ੍ਰਾਸ	સ઼ાબદ્રાસ
ਸ਼ਾਬਾਦ੍ਦੀਪ	સ઼ાબાદ્દીપ
ਸ਼ਾਲੀਨ	સ઼ાલીન
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	સ઼ાસ઼ીપ્રિત
ਸ਼ਿਵਚਰਣ	સ઼િવચરણ
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	સ઼િવ્ચારન્જીત
ਸ਼ੁਕਾਰਿਯਨ	સ઼ુકારિયન
ਸ਼ੁਭਦੀਪ	સ઼ુભદીપ
ਸ਼ੂਰਵੀਰ	સ઼ૂરવીર
ਸ਼ੇਰ	સ઼ેર
ਸ਼ੇਰਪੁਲ	સ઼ેરપુલ
ਸ਼ੇਰਬਹਾਦੁਰ	સ઼ેરબહાદુર
ਸ਼ੇਹ੍ਬਾਝ	સ઼ેહ્બાઝ
ਸਾਕਰਥ	સાકરથ
ਸਾਖ	સાખ
ਸਾਗਰ	સાગર
ਸਾਜ	સાજ
ਸਾਤਪੁਲ	સાતપુલ
ਸਾਧਨਾਹ	સાધનાહ
ਸਾਧਿਕਾ	સાધિકા
ਸਾਬਰ	સાબર
ਸਾਰ	સાર
ਸਿਂਦਾ	સિંદા
ਸਿਓਪਰਿਤ	સિઓપરિત
ਸਿਤਾਲਜੀਤ	સિતાલજીત
ਸਿਤਾਲਜੋਤ	સિતાલજોત
ਸਿਮਰਨ	સિમરન
ਸੀਖਲ	સીખલ
ਸੀਮਾਂਰ੍ਜਿਤ	સીમાંર્જિત
ਸੀਮਾਂਰ੍ਨਾਮ	સીમાંર્નામ
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	સીમાંર્પ્રિત
ਸੀਮਾਂਰ੍ਲੀਨ	સીમાંર્લીન
ਸੀਮ੍ਰਤ	સીમ્રત
ਸੀਮ੍ਰਨਪਾਲ	સીમ્રનપાલ
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	સીમ્રનપ્રિત
ਸੀਮ੍ਰਨ੍ਕੌਰ	સીમ્રન્કૌર
ਸੀਮ੍ਰਨ੍ਜੀਤ	સીમ્રન્જીત
ਸੀਮ੍ਰੀਤਾ	સીમ્રીતા
ਸੀਰਤ	સીરત
ਸੀਰੀਪ੍ਰੀਤਮ	સીરીપ્રીતમ
ਸੀਰੀਵੇਦ੍ਯਾ	સીરીવેદ્યા
ਸੀਰੀਸੀਮ੍ਰਣ	સીરીસીમ્રણ
ਸੀਰੀਸੇਵਾ	સીરીસેવા
ਸੁਖਚੈਨ	સુખચૈન
ਸੁਖਜੀਵਨ	સુખજીવન
ਸੁਖਜੋਤ	સુખજોત
ਸੁਖਜੋਧ	સુખજોધ
ਸੁਖਦਾਯਲ	સુખદાયલ
ਸੁਖਦੀਪ	સુખદીપ
ਸੁਖਦੇਵ	સુખદેવ
ਸੁਖਬੀਰ	સુખબીર
ਸੁਖਮਾਂ	સુખમાં
ਸੁਖਰੂਪ	સુખરૂપ
ਸੁਖਸਿਤਾਲ	સુખસિતાલ
ਸੁਖਸੀਮ੍ਰਣ	સુખસીમ્રણ
ਸੁਖਾਨਂਦ	સુખાનંદ
ਸੁਖਿਤ	સુખિત
ਸੁਖੀਨ	સુખીન
ਸੁਖੀਨ੍ਦੇਰ	સુખીન્દેર
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	સુખ્ચારન્જીત
ਸੁਖ੍ਜਿਤ	સુખ્જિત
ਸੁਚਦੀਪ	સુચદીપ
ਸੁਚਦੇਵ	સુચદેવ
ਸੁਚਮ	સુચમ
ਸੁਜਨਰੂਪ	સુજનરૂપ
ਸੁਜਨ੍ਬੀਰ	સુજન્બીર
ਸੁਜ੍ਜਨ	સુજ્જન
ਸੁਧਬੁਧ	સુધબુધ
ਸੁਧਸੁਰਤ	સુધસુરત
ਸੁਭਪ੍ਰਿਤ	સુભપ્રિત
ਸੁਹੇਜਦੀਪ	સુહેજદીપ
ਸੇਵਾਕਪ੍ਰਿਤ	સેવાકપ્રિત
ਸੇਵਾਕਪ੍ਰੇਮ	સેવાકપ્રેમ
ਸੇਵਾਕਰਣ	સેવાકરણ
ਸੇਵਾਪ੍ਰੀਤ	સેવાપ્રીત
ਸੇਹਜ	સેહજ
ਸੇਹੇਜਬੀਰ	સેહેજબીર
ਸੈਲੇਸ਼ਦੀਪ	સૈલેસ઼દીપ
ਸੈਹਜ	સૈહજ
ਸੈਹਾਜਨੀਵਾਸ	સૈહાજનીવાસ
ਸੈਹਾਜਲੀਨ	સૈહાજલીન
ਸੈਹਾਜਾਧਾਰ	સૈહાજાધાર
ਸੋਚੀ	સોચી
ਸੋਨਹਨ	સોનહન
ਸੋਭਾਵਂਤ	સોભાવંત
ਸੋਹੀਨਦੇਰ	સોહીનદેર
ਸੋਹੁਨ	સોહુન
ਸ੍ਵਰ੍ਨ	સ્વર્ન
ਹਕਾਮਪ੍ਰਿਤ	હકામપ્રિત
ਹਨ੍ਸ੍ਪਾਲ	હન્સ્પાલ
ਹਰਕਾਨ੍ਵਾਲ	હરકાન્વાલ
ਹਰਕੀਰਣ	હરકીરણ
ਹਰਗੀਤ	હરગીત
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	હરગુર્મિત (મિત )
ਹਰਗੋਬੀਨ੍ਦ	હરગોબીન્દ
ਹਰਚਰਣ	હરચરણ
ਹਰਜਪ	હરજપ
ਹਰਜੀ	હરજી
ਹਰਜੀਤ	હરજીત
ਹਰਜੀਨ੍ਦੇਰ	હરજીન્દેર
ਹਰਜੀਵ	હરજીવ
ਹਰਜੁਗਤ	હરજુગત
ਹਰਜੋਗ	હરજોગ
ਹਰਜੋਧ	હરજોધ
ਹਰਜ੍ਯੋਤ	હરજ્યોત
ਹਰਤਿਰਥ	હરતિરથ
ਹਰਤੇਜ੍ਪਾਲ	હરતેજ્પાલ
ਹਰਦਯਾਲ	હરદયાલ
ਹਰਦਾਸ	હરદાસ
ਹਰਦਿਪਾ	હરદિપા
ਹਰਦੀਪ	હરદીપ
ਹਰਧਨ	હરધન
ਹਰਨਾਮ	હરનામ
ਹਰਨਾਰਾਯਣ	હરનારાયણ
ਹਰਨਿਤ	હરનિત
ਹਰਨੀਰ੍ਮਲ	હરનીર્મલ
ਹਰਨੀਹਲ	હરનીહલ
ਹਰਪਰ੍ਸਨ੍ਨ	હરપર્સન્ન
ਹਰਪਾਲ	હરપાલ
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	હરપ્રેમ્જીત
ਹਰਬਿਂਦਰ	હરબિંદર
ਹਰਬਿਰ	હરબિર
ਹਰਭਗਤ	હરભગત
ਹਰਮਨਾਦ	હરમનાદ
ਹਰਮਾਂਨ੍ਦੇਰ	હરમાંન્દેર
ਹਰਮੀਤ	હરમીત
ਹਰਮੀਲਨ	હરમીલન
ਹਰਮੂਰਤ	હરમૂરત
ਹਰਰਾਈ	હરરાઈ
ਹਰਰੂਪ	હરરૂપ
ਹਰਵਂਤ	હરવંત
ਹਰਵਿਨ	હરવિન
ਹਰਸ਼ਰਣ	હરસ઼રણ
ਹਰਸਿਤਾਲ	હરસિતાલ
ਹਰਸੀਮ੍ਰਣ	હરસીમ્રણ
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	હરસીમ્રન્જોત
ਹਰਸੀਮ੍ਰਿਤ	હરસીમ્રિત
ਹਰਸੁਖ	હરસુખ
ਹਰਾਨੂਪ	હરાનૂપ
ਹਰਾਮ੍ਰੀਤ	હરામ્રીત
ਹਰਿਕੀਰ੍ਤਨ	હરિકીર્તન
ਹਰਿਦਰ੍ਸ਼ਨ	હરિદર્સ઼ન
ਹਰਿਨਾਰਾਯਣ	હરિનારાયણ
ਹਰਿਪ੍ਰੀਤ	હરિપ્રીત
ਹਰੀਅਮ੍ਰਿਤ	હરીઅમ્રિત
ਹਰੀਸਰੂਪ	હરીસરૂપ
ਹਰੀਸੀਮਾਂਰਣ	હરીસીમાંરણ
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	હર્કારાન્જીત
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	હર્કીરન્જીત
ਹਰ੍ਕੀਰਪਾਲ	હર્કીરપાલ
ਹਰ੍ਜਸ	હર્જસ
ਹਰ੍ਤੇਇਜ	હર્તેઇજ
ਹਰ੍ਨੀਝ	હર્નીઝ
ਹਰ੍ਬਂਸ	હર્બંસ
ਹਰ੍ਮਾਂਨਜਿਤ	હર્માંનજિત
ਹਰ੍ਮਾਂਨਪਾਲ	હર્માંનપાલ
ਹਰ੍ਮੀਨ੍ਦੇਰ	હર્મીન્દેર
ਹਰ੍ਮੇਂਦ੍ਰ	હર્મેંદ્ર
ਹਰ੍ਸ਼ਰ੍ਧਾ	હર્સ઼ર્ધા
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	હર્સ઼વર્ધન
ਹਰ੍ਸ਼ਾਗੁਨ	હર્સ઼ાગુન
ਹਰ੍ਸਿਰਤ	હર્સિરત
ਹਸਨ	હસન
ਹਾਰਭਾਗ	હારભાગ
ਹਿਤੀਨਦੇਰ	હિતીનદેર
ਹਿਤੇਨਦੇਰ	હિતેનદેર
ਹਿਮ੍ਮਤ	હિમ્મત
ਹਿਰੀਸ਼	હિરીસ઼
ਹੁਅਲੀਨਾ	હુઅલીના
ਹੁਕੁਮਪਰਿਤ	હુકુમપરિત
ਹੂਜਓਏ	હૂજઓએ
ਹੇਤ	હેત
ਹੇਤਬੀਰ	હેતબીર
ਹੇਮੀਨਦੇਰ	હેમીનદેર
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	હેય્માંન્પ્રિત
ਹੇਰਹੋ	હેરહો
#
#
# Territory names from CLDR
ਅਸੈਂਸ਼ਨ ਟਾਪੂ	અસૈંસ઼ન ટાપૂ
ਅੰਡੋਰਾ	અડોરા
ਸੰਯੁਕਤ ਅਰਬ ਅਮੀਰਾਤ	સયુકત અરબ અમીરાત
ਅਫ਼ਗਾਨਿਸਤਾਨ	અફ઼ગાનિસતાન
ਐਂਟੀਗੁਆ ਅਤੇ ਬਾਰਬੁਡਾ	ઐંટીગુઆ અતે બારબુડા
ਅੰਗੁਇਲਾ	અગુઇલા
ਅਲਬਾਨੀਆ	અલબાનીઆ
ਅਰਮੀਨੀਆ	અરમીનીઆ
ਅੰਗੋਲਾ	અગોલા
ਅੰਟਾਰਕਟਿਕਾ	અટારકટિકા
ਅਰਜਨਟੀਨਾ	અરજનટીના
ਅਮੈਰੀਕਨ ਸਮੋਆ	અમૈરીકન સમોઆ
ਆਸਟਰੀਆ	આસટરીઆ
ਆਸਟ੍ਰੇਲੀਆ	આસટ્રેલીઆ
ਅਰੂਬਾ	અરૂબા
ਅਲੈਂਡ ਟਾਪੂ	અલૈંડ ટાપૂ
ਅਜ਼ਰਬਾਈਜਾਨ	અજ઼રબાઈજાન
ਬੋਸਨੀਆ ਅਤੇ ਹਰਜ਼ੇਗੋਵੀਨਾ	બોસનીઆ અતે હરજ઼ેગોવીના
ਬਾਰਬਾਡੋਸ	બારબાડોસ
ਬੰਗਲਾਦੇਸ਼	બગલાદેસ઼
