# Baby names
ಅಕಾರ್ಯಸುತಾ	ଅକାର୍ଯସୁତା
ಮಾಲ್ಲೇಶಾ	ମାଲ୍ଲେଶା
ಮಾಹಿತ	ମାହିତ
ಮೇಧೀನೀ	ମେଧୀନୀ
ಯಂಶ	ଯଂଶ
ಯಜನ	ଯଜନ
ಯಜುಸ	ଯଜୁସ
ಯದುನಂದನ	ଯଦୁନଂଦନ
ಯಶಸ್ವಿನೀ	ଯଶସ୍ଵିନୀ
ಯಶಾಲ	ଯଶାଲ
ಯಶುಸ	ଯଶୁସ
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	ଯଶୋଦାଗର୍ବା ସମ୍ଭୂତା
ಯಶ್ಯಾಸ್ಸರೀ	ଯଶ୍ଯାସ୍ସରୀ
ಯಶ್ವಾರ್ಧಾನಾ	ଯଶ୍ଵାର୍ଧାନା
ಯಾಗ್ನೀಥಾ	ଯାଗ୍ନୀଥା
ಯಾದ್ನ್ಯೇಶ	ଯାଦ୍ନ୍ଯେଶ
ಯಾಮಾಜೀತ	ଯାମାଜୀତ
ಯಾಲೀನೀ	ଯାଲୀନୀ
ಯಾಲೀಸಾಈ	ଯାଲୀସାଈ
ಯಾಶೀನೀ	ଯାଶୀନୀ
ಯಾಶ್ವನ	ଯାଶ୍ଵନ
ಯುಕ್ತಾತಮಾಂ	ଯୁକ୍ତାତମାଂ
ಯುಗಲ	ଯୁଗଲ
ಯುಗಾಂಕ	ଯୁଗାଂକ
ಯುಗಾನ್ಧರ	ଯୁଗାନ୍ଧର
ಯುಗ್ಮ	ଯୁଗ୍ମ
ಯುಥಿಕಾ	ଯୁଥିକା
ಯುಧಾವ	ଯୁଧାଵ
ಯುಧ್ಧ	ଯୁଧ୍ଧ
ಯುವಾಕ್ಷೀ	ଯୁଵାକ୍ଷୀ
ಯುವಾನೀ	ଯୁଵାନୀ
ಯುವೀ	ଯୁଵୀ
ಯುವೀನ	ଯୁଵୀନ
ಯುಸು	ଯୁସୁ
ಯೇಶಾಸ್ವೀ	ଯେଶାସ୍ଵୀ
ಯೇಶ್ವೀ	ଯେଶ୍ଵୀ
ಯೇಸ್ವಂಠ	ଯେସ୍ଵଂଠ
ಯೋಗದಾ	ଯୋଗଦା
ಯೋಗಲಕ್ಷ್ಮೀ	ଯୋଗଲକ୍ଷ୍ମୀ
ಯೋಗಾ	ଯୋଗା
ಯೋಗೀ ಶ್ರೀ	ଯୋଗୀ ଶ୍ରୀ
ಯೋಗೀಸಾಇ	ଯୋଗୀସାଇ
ಯೋಗ್ದೀಪ	ଯୋଗ୍ଦୀପ
ಯೋಗ್ರಾಮ	ଯୋଗ୍ରାମ
ಯೋನಿತಾ	ଯୋନିତା
ಯೋಹನ	ଯୋହନ
ರಂಗೀತ	ରଂଗୀତ
ರಂಗೇಶ	ରଂଗେଶ
ರಂತೀಕಾ	ରଂତୀକା
ರಕ್ತ	ରକ୍ତ
ರಕ್ಷಾತೀ	ରକ୍ଷାତୀ
ರಕ್ಷಾನಾ	ରକ୍ଷାନା
ರಕ್ಷ್ಯ	ରକ୍ଷ୍ଯ
ರಘುನನ್ದನ	ରଘୁନନ୍ଦନ
ರಘುಪತಿ	ରଘୁପତି
ರಘುಪ್ರಿಯಾ	ରଘୁପ୍ରିଯା
ರಚನಾ	ରଚନା
ರಣಜೀ	ରଣଜୀ
ರಣವಿಜಯ	ରଣଵିଜଯ
ರತಿಕಾ	ରତିକା
ರತ್ನಕುಂಡಲ	ରତ୍ନକୁଂଡଲ
ರತ್ನಾಲೀ	ରତ୍ନାଲୀ
ರತ್ನೇಶ	ରତ୍ନେଶ
ರಥನಾ	ରଥନା
ರನಾಮೀತಾ	ରନାମୀତା
ರನ್ಯ	ରନ୍ଯ
ರಮಾ  ದೇವೀ	ରମା  ଦେଵୀ
ರಮಾಕಾಂತ	ରମାକାଂତ
ರಮಿಲಾ	ରମିଲା
ರಮೋಲಾ	ରମୋଲା
ರವಿಕೀರ್ತೀ	ରଵିକୀର୍ତୀ
ರವಿಚಂದ್ರ	ରଵିଚଂଦ୍ର
ರವಿಜ	ରଵିଜ
ರವಿತಾ	ରଵିତା
ರವಿನಾ	ରଵିନା
ರವಿಶಂಕರ	ରଵିଶଂକର
ರವೀಂದ್ರ	ରଵୀଂଦ୍ର
ರಶೀಕಾ	ରଶୀକା
ರಶ್ಮೀ	ରଶ୍ମୀ
ರಶ್ಮೀಸ್ರಯಾ	ରଶ୍ମୀସ୍ରଯା
ರಸರಾಜ	ରସରାଜ
ರಸಿಕಾ	ରସିକା
ರಾಗಾ	ରାଗା
ರಾಗಾವೀ	ରାଗାଵୀ
ರಾಗಾವೀನೋದೀನೀ	ରାଗାଵୀନୋଦୀନୀ
ರಾಜಕುಮಾರೀ	ରାଜକୁମାରୀ
ರಾಜನ	ରାଜନ
ರಾಜಬೀರ	ରାଜବୀର
ರಾಜವೀ	ରାଜଵୀ
ರಾಜಸೇಕರಣ	ରାଜସେକରଣ
ರಾಜಾಹಮ್ಸನ	ରାଜାହମ୍ସନ
ರಾಜೀ	ରାଜୀ
ರಾಜ್ಕಲಾ	ରାଜ୍କଲା
ರಾಜ್ಬಲಾ	ରାଜ୍ବଲା
ರಾತ್ನಾನೀಧೀ	ରାତ୍ନାନୀଧୀ
ರಾಧೇಯಾ	ରାଧେଯା
ರಾನಾ	ରାନା
ರಾಮಚರಣ	ରାମଚରଣ
ರಾಮರಾಜ	ରାମରାଜ
ರಾಮಸುಂದರ	ରାମସୁଂଦର
ರಾಮಾದೀಪ	ରାମାଦୀପ
ರಾಯಂಶ	ରାଯଂଶ
ರಾಷೀಪ	ରାଷୀପ
ರಾಸ್ಯಾ	ରାସ୍ଯା
ರಿಶಿಮಾ	ରିଶିମା
ರಿಹಾನ	ରିହାନ
ರೀಅನಾ	ରୀଅନା
ರೀತಮಾಂ	ରୀତମାଂ
ರೀತ್ಶೀಕಾ	ରୀତ୍ଶୀକା
ರೀಥೀಶಾ	ରୀଥୀଶା
ರೀಥ್ವೀ	ରୀଥ୍ଵୀ
ರೀದ್ಧೀಮಾಂ	ରୀଦ୍ଧୀମାଂ
ರೀನ್ಸೀನ	ରୀନ୍ସୀନ
ರೀಮೀ	ରୀମୀ
ರೀಶಾನೀ	ରୀଶାନୀ
ರೀಶೋನಾ	ରୀଶୋନା
ರೀಸ್ಲುಂನಾ	ରୀସ୍ଲୁଂନା
ರೂಂಗ / ರಂಗ	ରୂଂଗ / ରଂଗ
ರೇಡ್ಡೀ	ରେଡ୍ଡୀ
ರೇಥುಶಾನಾ	ରେଥୁଶାନା
ರೇನುಕ	ରେନୁକ
ರೇಭಾ	ରେଭା
ರೇಮಾಂನೀಕಾ	ରେମାଂନୀକା
ರೇಮ್ಯಾ	ରେମ୍ଯା
ರೇವಂತ	ରେଵଂତ
ರೇಶಿಕಾ	ରେଶିକା
ರೇಹಾ	ରେହା
ರೇಹ್ನುಘಾ	ରେହ୍ନୁଘା
ಲಕೀ	ଲକୀ
ಲಕ್ಷಾಕೀ	ଲକ୍ଷାକୀ
ಲಕ್ಷಿತಾ	ଲକ୍ଷିତା
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	ଲକ୍ଷ୍ମଣଅପରଣଦାତା
ಲಕ್ಷ್ಮೀ	ଲକ୍ଷ୍ମୀ
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	ଲକ୍ଷ୍ମୀ   ନାରାଯଣ
ಲಕ್ಷ್ಮೀನ	ଲକ୍ଷ୍ମୀନ
ಲಖಿತ	ଲଖିତ
ಲಜ್ಜಕ	ଲଜ୍ଜକ
ಲಜ್ಜಾ	ଲଜ୍ଜା
ಲತಾಕಾರಾ	ଲତାକାରା
ಲಯನಾ	ଲଯନା
ಲಲಿತಾದಿತ್ಯ	ଲଲିତାଦିତ୍ଯ
ಲವಂಗೀ	ଲଵଂଗୀ
ಲವನಾ	ଲଵନା
ಲವಲೀನ	ଲଵଲୀନ
ಲವಾಮ	ଲଵାମ
ಲಾಥಾನಗೀ	ଲାଥାନଗୀ
ಲಾಬನ್ಯ	ଲାବନ୍ଯ
ಲಾಬುಕೀ	ଲାବୁକୀ
ಲಾಭಾ	ଲାଭା
ಲಾರ್ಮಿಕಾ	ଲାର୍ମିକା
ಲಾಲಸಾ	ଲାଲସା
ಲಾಲಾತೇಂದು	ଲାଲାତେଂଦୁ
ಲಾವನ್ತೀಕಾ	ଲାଵନ୍ତୀକା
ಲಾವಾಲಿಕಾ	ଲାଵାଲିକା
ಲಾಸ್ಯಾವೀ	ଲାସ୍ଯାଵୀ
ಲಿಖಿತ	ଲିଖିତ
ಲಿಮಿಯಾ	ଲିମିଯା
ಲೀಗ	ଲୀଗ
ಲೀತೀಶಾ	ଲୀତୀଶା
ಲೀನಾಥಾ	ଲୀନାଥା
ಲೀನೀತ	ଲୀନୀତ
ಲೀನ್ಗದೇವಾರುಂ	ଲୀନ୍ଗଦେଵାରୁଂ
ಲೀನ್ಗರಾಜಾ	ଲୀନ୍ଗରାଜା
ಲೀನ್ಗೀಃ	ଲୀନ୍ଗୀଃ
ಲೀಪಿಕಾ	ଲୀପିକା
ಲೀಲಾಮಈ	ଲୀଲାମଈ
ಲೀಲಾವತೀ	ଲୀଲାଵତୀ
ಲೀಶಾ	ଲୀଶା
ಲುಕೇಶ	ଲୁକେଶ
ಲುಪೇಶ	ଲୁପେଶ
ಲೇಈಶಾ	ଲେଈଶା
ಲೇಕ್ಯಾ	ଲେକ୍ଯା
ಲೇಕ್ಷಾನಾ	ଲେକ୍ଷାନା
ಲೇಖಕ	ଲେଖକ
ಲೇಖೀಶಾ	ଲେଖୀଶା
ಲೋಕಪ್ರಕಾಶ	ଲୋକପ୍ରକାଶ
ಲೋಕಾಕೃತಿ	ଲୋକାକୃତି
ಲೋಕಾಜನಾನೀ	ଲୋକାଜନାନୀ
ಲೋಕಾಧ್ಯಕ್ಷ	ଲୋକାଧ୍ଯକ୍ଷ
ಲೋಕ್ಭುಶನ	ଲୋକ୍ଭୁଶନ
ಲೋಕ್ಷೀ	ଲୋକ୍ଷୀ
ಲೋಗಚಾನ್ದ್ರಣ	ଲୋଗଚାନ୍ଦ୍ରଣ
ಲೋಗನ	ଲୋଗନ
ಲೋಗನಾಥನ	ଲୋଗନାଥନ
ಲೋಗೀನೀ	ଲୋଗୀନୀ
ಲೋಗೇಶ	ଲୋଗେଶ
ಲೋನಾ	ଲୋନା
ಲೋಮಶ	ଲୋମଶ
ಲೋಮಾಂಕೇಶ	ଲୋମାଂକେଶ
ಲೋಲೀಥ್ಯಾ	ଲୋଲୀଥ୍ଯା
ಲೋವೇಯಂಶ	ଲୋଵେଯଂଶ
ಲೋಶೀನೀ	ଲୋଶୀନୀ
ಲೋಹೀತಾ	ଲୋହୀତା
ಲೋಹೀತ್ಸರಣ	ଲୋହୀତ୍ସରଣ
ವಂಶಿಕಾ	ଵଂଶିକା
ವಕ್ರತುನ್ಡಾ	ଵକ୍ରତୁନ୍ଡା
ವಕ್ಷ	ଵକ୍ଷ
ವಚನ	ଵଚନ
ವತ್ಸಲಾ	ଵତ୍ସଲା
ವರಲಕ್ಷ್ಮೀ	ଵରଲକ୍ଷ୍ମୀ
ವರ್ದಾನೀ	ଵର୍ଦାନୀ
ವರ್ಧಾನೀ	ଵର୍ଧାନୀ
ವರ್ನೀಥಾ	ଵର୍ନୀଥା
ವರ್ಷಾನ	ଵର୍ଷାନ
ವಲ್ಲಭೀ	ଵଲ୍ଲଭୀ
ವಶೀತಾ	ଵଶୀତା
ವಸತೀನ	ଵସତୀନ
ವಸಾ	ଵସା
ವಸೀಸತಾ	ଵସୀସତା
ವಸುಧಾ	ଵସୁଧା
ವಸುಮಿತ್ರ	ଵସୁମିତ୍ର
ವಸುರೂಪ	ଵସୁରୂପ
ವಸುಶ	ଵସୁଶ
ವಸ್ಥಾವೀ	ଵସ୍ଥାଵୀ
ವಹೀಂ	ଵହୀଂ
ವಾಕ್ಶಾನಾ	ଵାକ୍ଶାନା
ವಾಗ್ಮೀನ	ଵାଗ୍ମୀନ
ವಾಜ್ರಕ್ಷ	ଵାଜ୍ରକ୍ଷ
ವಾಜ್ರನಾಖಾ	ଵାଜ୍ରନାଖା
ವಾತ್ಸಲ್ರಾಜ	ଵାତ୍ସଲ୍ରାଜ
ವಾದಿವೇಲನ	ଵାଦିଵେଲନ
ವಾದಿವೇಲುಂ	ଵାଦିଵେଲୁଂ
ವಾದೀರಾಜ	ଵାଦୀରାଜ
ವಾನಿಶ್ರೀ	ଵାନିଶ୍ରୀ
ವಾನುಜಾ	ଵାନୁଜା
ವಾಮನ	ଵାମନ
ವಾಮಾಂಕ್ಷೀ	ଵାମାଂକ୍ଷୀ
ವಾಮಿಲ	ଵାମିଲ
ವಾಮ್ಶೀಥಾ	ଵାମ୍ଶୀଥା
ವಾಯಾ	ଵାଯା
ವಾಯು	ଵାଯୁ
ವಾಸನ	ଵାସନ
ವಾಸು	ଵାସୁ
ವಾಸುಮಾಂಥಾ	ଵାସୁମାଂଥା
ವಿಅರ	ଵିଅର
ವಿಕ್ಟೋರಿಯಾ	ଵିକ୍ଟୋରିଯା
ವಿಕ್ರಾಂತಿ	ଵିକ୍ରାଂତି
ವಿಜಯಾಲಕ್ಷ್ಮೀ	ଵିଜଯାଲକ୍ଷ୍ମୀ
ವಿಜೀತಾ	ଵିଜୀତା
ವಿಜುಲ	ଵିଜୁଲ
ವಿದಿಶಾ	ଵିଦିଶା
ವಿದ್ವಾಥ	ଵିଦ୍ଵାଥ
ವಿನತಿ	ଵିନତି
ವಿನಸ	ଵିନସ
ವಿನಾ	ଵିନା
ವಿನಾಥೀ	ଵିନାଥୀ
ವಿನಾಯಿಕಾ	ଵିନାଯିକା
ವಿನ್ದ್ಯಾ	ଵିନ୍ଦ୍ଯା
ವಿಭಾಸ	ଵିଭାସ
ವಿಭೀ	ଵିଭୀ
ವಿಭೂಷ	ଵିଭୂଷ
ವಿಮಲಾ	ଵିମଲା
ವಿರಬಾಬು	ଵିରବାବୁ
ವಿಲಾಸಿನೀ	ଵିଲାସିନୀ
ವಿಹಾನೀ	ଵିହାନୀ
ವಿಹಾರಿಕಾ	ଵିହାରିକା
ವೀಅಲಾಶೀನೀ	ଵୀଅଲାଶୀନୀ
ವೇಂಕಟ ಮಾನೀ	ଵେଂକଟ ମାନୀ
ವೇತ್ರೀ	ଵେତ୍ରୀ
ವೇದನ್ಜಾನಾ	ଵେଦନ୍ଜାନା
ವೇದಾಂಗ	ଵେଦାଂଗ
ವೇದಾತ್ಮನೇ	ଵେଦାତ୍ମନେ
ವೇದಾಸ್ವರೂಪೀ	ଵେଦାସ୍ଵରୂପୀ
ವೇದೀಥಾ	ଵେଦୀଥା
ವೇದ್ವಿಯನ	ଵେଦ୍ଵିଯନ
ವೇಧಾವಲ್ಲೀ	ଵେଧାଵଲ୍ଲୀ
ವೇನಮಾಂಥೀ	ଵେନମାଂଥୀ
ವೇನಾ	ଵେନା
ವೇನೀ	ଵେନୀ
ವೇನ್ಕಟಾಗೀರೀ	ଵେନ୍କଟାଗୀରୀ
ವೇನ್ಕಟೇಶಾ	ଵେନ୍କଟେଶା
ವೇನ್ಕನಾ	ଵେନ୍କନା
ವೇಲ್ಕ್ಯ	ଵେଲ୍କ୍ଯ
ವೇವೇಶಾ	ଵେଵେଶା
ವೈಗಾ	ଵୈଗା
ವೈಜಯಂತೀ	ଵୈଜଯଂତୀ
ವೈಜಯೀ	ଵୈଜଯୀ
ವೈದಿಕ	ଵୈଦିକ
ವೈದೀಕಾ	ଵୈଦୀକା
ವೈಧೇ	ଵୈଧେ
ವೈಧ್ಯಾತ	ଵୈଧ୍ଯାତ
ಶೈಲೇಶ	ଶୈଲେଶ
ಸಂಗಮ	ସଂଗମ
ಸಂಗೀತಾ	ସଂଗୀତା
ಸಂಚಾನಾ	ସଂଚାନା
ಸಂಜಾಣಥೀ	ସଂଜାଣଥୀ
ಸಂಜೀವ	ସଂଜୀଵ
ಸಂಜೀವೀ	ସଂଜୀଵୀ
ಸಂಜುಕ್ಥಾ	ସଂଜୁକ୍ଥା
ಸಂಥೀನೀ	ସଂଥୀନୀ
ಸಂದೀಪ್ತಾ	ସଂଦୀପ୍ତା
ಸಂಧರಾ	ସଂଧରା
ಸಂಪದಾ	ସଂପଦା
ಸಂಮತ	ସଂମତ
ಸಕ್ಥೀದಾರ	ସକ୍ଥୀଦାର
ಸಖಾ	ସଖା
ಸಗ್ನೀಕ	ସଗ୍ନୀକ
ಸಚ್ಚಿತ	ସଚ୍ଚିତ
ಸಚ್ಚಿದಾನಂದ ವಿಗ್ರಹ	ସଚ୍ଚିଦାନଂଦ ଵିଗ୍ରହ
ಸಜೂ	ସଜୂ
ಸದಗತಾ	ସଦଗତା
ಸನಾತನ	ସନାତନ
ಸನಾಥ	ସନାଥ
ಸಫ಼ಲಾ	ସଫ଼ଲା
ಸಫ್ಫರ	ସଫ୍ଫର
ಸಬರಿಶ	ସବରିଶ
ಸಬಿತಾ	ସବିତା
ಸಮಕ್ಷ	ସମକ୍ଷ
ಸಮಜ	ସମଜ
ಸಮನ್ಯು	ସମନ୍ଯୁ
ಸಮಬರಣ	ସମବରଣ
ಸಮಭಾವನ	ସମଭାଵନ
ಸಮಾಂನ್ವಿತಾ	ସମାଂନ୍ଵିତା
ಸಮಾಂಶ್ರಯ	ସମାଂଶ୍ରଯ
ಸಮಿಕ	ସମିକ
ಸಮೀರ	ସମୀର
ಸಮೀರಾ	ସମୀରା
ಸಮುದಾಯ	ସମୁଦାଯ
ಸಮುದ್ರಾ	ସମୁଦ୍ରା
ಸಮೇಂದು	ସମେଂଦୁ
ಸಮ್ಪ್ರಸಾದ	ସମ୍ପ୍ରସାଦ
ಸಮ್ಪ್ರಿತೀ	ସମ୍ପ୍ରିତୀ
ಸಮ್ಬತ	ସମ୍ବତ
ಸಮ್ಮಾದ	ସମ୍ମାଦ
ಸಮ್ಯಕ	ସମ୍ଯକ
ಸಮ್ಶೀನೀ	ସମ୍ଶୀନୀ
ಸಮ್ಸ್ಕಾರಾ	ସମ୍ସ୍କାରା
ಸಮ್ಹೀಠಾ	ସମ୍ହୀଠା
ಸರಜಾ	ସରଜା
ಸರಿಶಾ	ସରିଶା
ಸರ್ಗಿನೀ	ସର୍ଗିନୀ
ಸಹಶ್ರದ	ସହଶ୍ରଦ
ಸಾಈ ಅರ್ಜುನ	ସାଈ ଅର୍ଜୁନ
ಸಾಈ ಶ್ರೀ	ସାଈ ଶ୍ରୀ
ಸಾಈ ಸತ್ಪುರುಷಾ	ସାଈ ସତ୍ପୁରୁଷା
ಸಾಈ ಸುರಿಯಾ	ସାଈ ସୁରିଯା
ಸಾತ್ವಿಕ	ସାତ୍ଵିକ
ಸಾತ್ವಿಕಾ	ସାତ୍ଵିକା
ಸಾದರೀ	ସାଦରୀ
ಸಾದ್ವಿಥಾ	ସାଦ୍ଵିଥା
ಸಾಧ್ಯ	ସାଧ୍ଯ
ಸಾನಾವೀ	ସାନାଵୀ
ಸಾಬೀತ್ರೀ	ସାବୀତ୍ରୀ
ಸಾಮಂತ	ସାମଂତ
ಸಾಮೋದ	ସାମୋଦ
ಸಾಮ್ರೀನ	ସାମ୍ରୀନ
ಸಾಯರಾಮ	ସାଯରାମ
ಸಾರಂಗೀ	ସାରଂଗୀ
ಸಾರಸೀ	ସାରସୀ
ಸಾರಾನ್ಯ	ସାରାନ୍ଯ
ಸಾರಾಹ	ସାରାହ
ಸಾವಿತ್ರ	ସାଵିତ୍ର
ಸೈಕತ	ସୈକତ
ಸೈಜಾಸೀ	ସୈଜାସୀ
ಸೈನಿ	ସୈନି
ಸೈನೀತ್ಯ	ସୈନୀତ୍ଯ
ಸೈನ್ಧಾವ	ସୈନ୍ଧାଵ
ಹಂಸಾ	ହଂସା
ಹಂಸಿನ	ହଂସିନ
ಹಂಸ್ಧ್ವಾನೀ	ହଂସ୍ଧ୍ଵାନୀ
ಹಜೇಶ	ହଜେଶ
ಹನೀತಾ	ହନୀତା
ಹನೀಮಾ	ହନୀମା
ಹನೀಶ್ಕಾ	ହନୀଶ୍କା
ಹಮಸಾನಂದೀನೀ	ହମସାନଂଦୀନୀ
ಹಯಾತೀ	ହଯାତୀ
ಹರನೀಶ	ହରନୀଶ
ಹರಿಅಕ್ಸಾ	ହରିଅକ୍ସା
ಹರಿಕಿಶನ	ହରିକିଶନ
ಹರಿತ	ହରିତ
ಹರಿದಾ	ହରିଦା
ಹರಿದಾಸ	ହରିଦାସ
ಹರಿನ್ದ್ರನಾಥ	ହରିନ୍ଦ୍ରନାଥ
ಹರಿಪ್ರಸಾದ	ହରିପ୍ରସାଦ
ಹರಿವಂಶ	ହରିଵଂଶ
ಹರೀಜ	ହରୀଜ
ಹರೀಥ್ರಾ	ହରୀଥ୍ରା
ಹರೀಧಾಮ	ହରୀଧାମ
ಹರೀಮಾಂರ್ಕಾತಾಮಾಂರ್ಕತಾ	ହରୀମାଂର୍କାତାମାଂର୍କତା
ಹರೀಶ್ರೀ	ହରୀଶ୍ରୀ
ಹರೀಸಾಈ	ହରୀସାଈ
ಹರೇಕೃಷ್ಣ	ହରେକୃଷ୍ଣ
ಹರ್ಕೇಶ	ହର୍କେଶ
ಹರ್ಥೀಕಾ	ହର୍ଥୀକା
ಹರ್ಯಾಕ್ಷಾ	ହର୍ଯାକ୍ଷା
ಹರ್ಲೇಯ	ହର୍ଲେଯ
ಹರ್ಶಾಶ್ರೀ	ହର୍ଶାଶ୍ରୀ
ಹರ್ಷವರ್ದನ	ହର୍ଷଵର୍ଦନ
ಹರ್ಷಿತ	ହର୍ଷିତ
ಹವೀಹ	ହଵୀହ
ಹಶ್ವರ್ಧನ	ହଶ୍ଵର୍ଧନ
ಹಸಂತ	ହସଂତ
ಹಾಕೇಶ	ହାକେଶ
ಹಾರ್ಶೀನೀ	ହାର୍ଶୀନୀ
ಹಾಸಂಥೀ	ହାସଂଥୀ
ಹಿಡಿಂಬಾ	ହିଡିଂବା
ಹಿತಾಂಶು	ହିତାଂଶୁ
ಹಿತಾಂಸೀ	ହିତାଂସୀ
ಹಿತೀ	ହିତୀ
ಹಿತೀಕ್ಷಾ	ହିତୀକ୍ଷା
ಹಿತೇನ್ದ್ರ	ହିତେନ୍ଦ୍ର
ಹಿತೈಷೀ	ହିତୈଷୀ
ಹಿಥೀಕ್ಸಾ	ହିଥୀକ୍ସା
ಹಿಮವಂತ	ହିମଵଂତ
ಹಿಮಾಂಕ	ହିମାଂକ
ಹಿಮಾಂನಿಶ	ହିମାଂନିଶ
ಹಿಮಾಂನ್ಗೀನೀ	ହିମାଂନ୍ଗୀନୀ
ಹಿಮಾಂಸೇಖರ	ହିମାଂସେଖର
ಹಿಮಾದ್ರೀ	ହିମାଦ୍ରୀ
ಹಿಮಾನ್ಸು	ହିମାନ୍ସୁ
ಹಿಯಾ	ହିଯା
ಹಿಲೀ	ହିଲୀ
ಹೀಥಾ	ହୀଥା
ಹೀಮೀರ	ହୀମୀର
ಹುಮೀಶಾ	ହୁମୀଶା
ಹುವೇನ್ದ್ರ	ହୁଵେନ୍ଦ୍ର
ಹೇತ	ହେତ
ಹೇತವ	ହେତଵ
ಹೇತಾಂಶೀ	ହେତାଂଶୀ
ಹೇತ್ವಿಕ	ହେତ୍ଵିକ
ಹೇಥಾನ್ಶ್ರೀ	ହେଥାନ୍ଶ୍ରୀ
ಹೇನಾ	ହେନା
ಹೇನೀತ	ହେନୀତ
ಹೇನ್ಸೀ	ହେନ୍ସୀ
ಹೇಮ ಲಥಾ	ହେମ ଲଥା
ಹೇಮಚಂದರ	ହେମଚଂଦର
ಹೇಮಾಕೇಶ	ହେମାକେଶ
ಹೇಮೀತಾ	ହେମୀତା
ಹೇಮೀತ್ರಾ	ହେମୀତ୍ରା
ಹೇಮೀನ	ହେମୀନ
ಹೇಮೇಂದ್ರ	ହେମେଂଦ୍ର
ಹೇರಕ	ହେରକ
ಹೇರೀ	ହେରୀ
ಹೇಲಸಾ	ହେଲସା
ಹೇಲಾ	ହେଲା
ಹೇಲ್ಲ್ಯ	ହେଲ୍ଲ୍ଯ
ಹೋಜನ	ହୋଜନ
ಹೋಯಲಾ	ହୋଯଲା
ಹ್ರೀತೀಕಾ	ହ୍ରୀତୀକା
ಹ್ರೀದೇಶ	ହ୍ରୀଦେଶ
ಹ್ರೀದ್ಯೇಸಾ	ହ୍ରୀଦ୍ଯେସା
ಹ್ರೀಶನ	ହ୍ରୀଶନ
#
#
# Territory names from CLDR
ಅಸೆನ್ಶನ್ ದ್ವೀಪ	ଅସେନ୍ଶନ୍ ଦ୍ଵୀପ
ಅಂಡೋರಾ	ଅଂଡୋରା
ಸಂಯುಕ್ತ ಅರಬ್ ಎಮಿರೇಟಸ್	ସଂଯୁକ୍ତ ଅରବ୍ ଏମିରେଟସ୍
ಅಫಘಾನಿಸ್ಥಾನ್	ଅଫଘାନିସ୍ଥାନ୍
ಆಂಟಿಗುವಾ ಮತ್ತು ಬರ್ಬುಡಾ	ଆଂଟିଗୁଵା ମତ୍ତୁ ବର୍ବୁଡା
ಆಂಗುಯಿಲ್ಲಾ	ଆଂଗୁଯିଲ୍ଲା
ಅಲ್ಬೇನಿಯಾ	ଅଲ୍ବେନିଯା
ಅರ್ಮೇನಿಯಾ	ଅର୍ମେନିଯା
ಅಂಗೋಲಾ	ଅଂଗୋଲା
ಅಂಟಾರ್ಟಿಕಾ	ଅଂଟାର୍ଟିକା
ಅರ್ಜೆಂಟಿನಾ	ଅର୍ଜେଂଟିନା
ಅಮೇರಿಕನ್ ಸಮೋವಾ	ଅମେରିକନ୍ ସମୋଵା
ಆಸ್ಟ್ರಿಯಾ	ଆସ୍ଟ୍ରିଯା
ಆಸ್ಟ್ರೇಲಿಯ	ଆସ୍ଟ୍ରେଲିଯ
ಅರುಬಾ	ଅରୁବା
ಆಲ್ಯಾಂಡ್ ದ್ವೀಪಗಳು	ଆଲ୍ଯାଂଡ୍ ଦ୍ଵୀପଗଳୁ
ಅಜರ್ಬೈಜಾನ್	ଅଜର୍ବୈଜାନ୍
ಬೋಸ್ನಿಯಾ ಮತ್ತು ಹರ್ಜೆಗೋವಿನಾ	ବୋସ୍ନିଯା ମତ୍ତୁ ହର୍ଜେଗୋଵିନା
ಬಾರ್ಬಡೋಸ್	ବାର୍ବଡୋସ୍
ಬಾಂಗ್ಲಾದೇಶ್	ବାଂଗ୍ଲାଦେଶ୍
ಬೆಲ್ಜಿಯಮ್	ବେଲ୍ଜିଯମ୍
ಬುರ್ಕಿನಾ ಫಾಸೋ	ବୁର୍କିନା ଫାସୋ
ಬಲ್ಗೇರಿಯಾ	ବଲ୍ଗେରିଯା
ಬಹರೈನ್	ବହରୈନ୍
ಬುರುಂಡಿ	ବୁରୁଂଡି
ಬೆನಿನ್	ବେନିନ୍
ಸೇಂಟ್ ಬಾರ್ಥೆಲೆಮಿ	ସେଂଟ୍ ବାର୍ଥେଲେମି
ಬರ್ಮುಡಾ	ବର୍ମୁଡା
ಬ್ರೂನಿ	ବ୍ରୂନି
ಬೊಲಿವಿಯಾ	ବୋଲିଵିଯା
ಕೆರೀಬಿಯನ್ ನೆದರ್‌ಲ್ಯಾಂಡ್ಸ್	କେରୀବିଯନ୍ ନେଦର୍‌ଲ୍ଯାଂଡ୍ସ୍
ಬ್ರೆಜಿಲ್	ବ୍ରେଜିଲ୍
ಬಹಾಮಾಸ್	ବହାମାସ୍
ಭೂತಾನ್	ଭୂତାନ୍
ಬೋವೆಟ್ ದ್ವೀಪ	ବୋଵେଟ୍ ଦ୍ଵୀପ
ಬೋಟ್ಸ್‌ವಾನಾ	ବୋଟ୍ସ୍‌ଵାନା
