# Baby names
ਅਂਗਦ	অংগদ
ਰਪੀਨਦੇਰ	রপীনদের
ਰਮਚੇਤਨ	রমচেতন
ਰਮਣੀਕ	রমণীক
ਰਮਨਜਿਤ	রমনজিত
ਰਮਨਦੀਪ	রমনদীপ
ਰਮਨਿਤ	রমনিত
ਰਮਨੀਵਾਸ	রমনীবাস
ਰਮਲੀਨ	রমলীন
ਰਮਾਂਨਜੋਤ	রমাংনজোত
ਰਮਾਂਨਰੂਪ	রমাংনরূপ
ਰਮਾਂਨਸੁਖ	রমাংনসুখ
ਰਮਿਤ	রমিত
ਰਮਿਨਾਜੀਤ	রমিনাজীত
ਰਮੀਨਦੇਰ੍ਜਿਤ	রমীনদের্জিত
ਰਮੀਨਦੇਰ੍ਪਾਲ	রমীনদের্পাল
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	রমীনদের্প্রিত
ਰਮੀਨਦੇਰ੍ਬੀਰ	রমীনদের্বীর
ਰਮੇਸ਼ਪਲ	রমেস়পল
ਰਮੇਸ਼ਮਿਤ	রমেস়মিত
ਰਵਜੋਤ	রবজোত
ਰਵਨੀਤ	রবনীত
ਰਵਿਨ੍ਦਰ	রবিন্দর
ਰਵਿਰਾਜ	রবিরাজ
ਰਵੀਦੀਪ	রবীদীপ
ਰਵੀਨਦੇਰ੍ਦੀਪ	রবীনদের্দীপ
ਰਵੀਨਦੇਰ੍ਮਿਤ	রবীনদের্মিত
ਰਸਂਜਿਤ	রসংজিত
ਰਸਂਜੋਤ	রসংজোত
ਰਸਂਮਿਤ	রসংমিত
ਰਸਗੁਨ	রসগুন
ਰਸਜੋਤ	রসজোত
ਰਸਧਾਰਮ	রসধারম
ਰਸਨਂਦ	রসনংদ
ਰਸਪ੍ਰਿਤ	রসপ্রিত
ਰਸਬੀਰ	রসবীর
ਰਸਭਾਗਤ	রসভাগত
ਰਸਮ	রসম
ਰਸਮ੍ਰਿਤ	রসম্রিত
ਰਸਲੀਨ	রসলীন
ਰਸਵਂਤ	রসবংত
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	রস়ান্প্রিত
ਰਸੁਤ੍ਤਮ	রসুত্তম
ਰਹੁਲਜੀਤ	রহুলজীত
ਰਹੁਲਦੀਪ	রহুলদীপ
ਰਾਖਨਾਂ	রাখনাং
ਰਾਖਬੀਰ	রাখবীর
ਰਾਜਕਿਰਣ	রাজকিরণ
ਰਾਜਦੀਪ	রাজদীপ
ਰਾਜਨਾਰੀਨ੍ਦ	রাজনারীন্দ
ਰਾਜਪਰਾਮ	রাজপরাম
ਰਾਜਪਾਲ	রাজপাল
ਰਾਜਪ੍ਰਤਾਪ	রাজপ্রতাপ
ਰਾਜਮਂਦਰ	রাজমংদর
ਰਾਜਮਿਤ	রাজমিত
ਰਾਜਸ਼ਰਣ	রাজস়রণ
ਰਾਜਸੁਖ	রাজসুখ
ਰਾਜਾਨਜਿਤ	রাজানজিত
ਰਾਜਾਨਮਿਤ	রাজানমিত
ਰਾਜਾਨ੍ਦੀਪ	রাজান্দীপ
ਰਾਤਾਨਗੀਤ	রাতানগীত
ਰਾਤਾਨਚੇਤਨ	রাতানচেতন
ਰਾਤਾਨਜੀਵਨ	রাতানজীবন
ਰਾਤਾਨਪ੍ਰਿਤ	রাতানপ্রিত
ਰਾਤਾਨਮਿਤ	রাতানমিত
ਰਾਤਾਨਵਂਤ	রাতানবংত
ਰਾਤਾਨਾਤਮ	রাতানাতম
ਰਾਮਦਾਸ	রামদাস
ਰਾਮਪਾਲ	রামপাল
ਰਾਮਰਂਗ	রামরংগ
ਰਾਮਰਤ੍ਤਨ	রামরত্তন
ਰਾਮਸੁਖ	রামসুখ
ਰਾਸਰਮਣ	রাসরমণ
ਰਾਸ਼੍ਪਲ	রাস়্পল
ਰਾਸ਼੍ਮੀਨਦੇਰ	রাস়্মীনদের
ਰਿਧਿਮਾ	রিধিমা
ਰੀਜਕ	রীজক
ਰੀਤੀਨਦੇਰ	রীতীনদের
ਰੀਪਨ੍ਜੋਤ	রীপন্জোত
ਰੀਪੁਦਮ	রীপুদম
ਰੂਂਗ / ਰਂਗ	রূংগ / রংগ
ਰੂਪਦੀਪ	রূপদীপ
ਰੂਪਦੇਵ	রূপদেব
ਰੂਪਵਂਤ	রূপবংত
ਰੇਗੇਨਦਰ	রেগেনদর
ਰੋਸ਼ਨਦੀਪ	রোস়নদীপ
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	রৌস়ানপ্রেম
ਰੌਸ਼ਾਨਬੀਰ	রৌস়ানবীর
ਲਕ੍ਸ਼੍ਮੀ	লক্স়্মী
ਲਖਪ੍ਰਿਤ	লখপ্রিত
ਲਖਮਿਤ	লখমিত
ਲਖਰੂਪ	লখরূপ
ਲਖਵੀਰ	লখবীর
ਲਵੇਨਿਤ	লবেনিত
ਲਾਜਵਂਤ	লাজবংত
ਲਾਵਪ੍ਰਿਤ	লাবপ্রিত
ਲਾਵਿਨਦੀਪ	লাবিনদীপ
ਲੀਵਗੀਆਨ	লীবগীআন
ਲੀਵਚਿਤ	লীবচিত
ਲੀਵਚੇਤ	লীবচেত
ਲੀਵਜੋਤ	লীবজোত
ਲੀਵਨਾਮ	লীবনাম
ਲੀਵਸ਼ਰਣ	লীবস়রণ
ਲੀਵਾਵਤਰ	লীবাবতর
ਲੋਕਪਾਲ	লোকপাল
ਲੋਕਪ੍ਰਿਤ	লোকপ্রিত
ਲੋਕਰੂਪ	লোকরূপ
ਲੋਕ੍ਪ੍ਰੇਮ	লোক্প্রেম
ਲੋਵਪ੍ਰੇਮ	লোবপ্রেম
ਲੋਵੇਦੀਪ	লোবেদীপ
ਵਰੀਨਦੇਰ੍ਪਾਲ	বরীনদের্পাল
ਵਰੁਨਜਿਤ	বরুনজিত
ਵਰੁਨਦੀਪ	বরুনদীপ
ਵਸਂਤਪ੍ਰਿਤ	বসংতপ্রিত
ਵਸੁਂਧਰਾ	বসুংধরা
ਵਾਦਭਾਗ	বাদভাগ
ਵਾਮਾਂਨਜੀਤ	বামাংনজীত
ਵਾਰੀਨਦੇਰ	বারীনদের
ਵਾਸੀਮਬੀਰ	বাসীমবীর
ਵਾਹੀਦਪ੍ਰਿਤ	বাহীদপ্রিত
ਵਾਹੇਗੁਰੁ	বাহেগুরু
ਵਿਕ੍ਰਮਜੀਤ	বিক্রমজীত
ਵਿਕ੍ਰਮਜੋਤ	বিক্রমজোত
ਵਿਚਾਰ੍ਚੇਤਨ	বিচার্চেতন
ਵਿਚਾਰ੍ਦੀਪ	বিচার্দীপ
ਵਿਚਾਰ੍ਲੀਨ	বিচার্লীন
ਵਿਜਯਪ੍ਰਤਾਪ	বিজযপ্রতাপ
ਵਿਜਯਪ੍ਰਿਤ	বিজযপ্রিত
ਵਿਜੇਂਦਰ	বিজেংদর
ਵਿਨਾਯਦੀਪ	বিনাযদীপ
ਵਿਨਾਯਪੁਲ	বিনাযপুল
ਵਿਨਾਯ੍ਬਿਰ	বিনায্বির
ਵਿਮਾਂਲਜਿਤ	বিমাংলজিত
ਵਿਮਾਂਲਜੋਤ	বিমাংলজোত
ਵਿਮਾਂਲਪ੍ਰੇਮ	বিমাংলপ্রেম
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	বিরীনদার ; বিরীনদের
ਵਿਰੀਨਦੇਰ	বিরীনদের
ਵਿਸਮਦ	বিসমদ
ਵਿਸ਼ਾਲਦੀਪ	বিস়ালদীপ
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	বিস়ালপ্রিত
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	বিস়্বর্প্রিত
ਵਿਸ਼੍ਵਾਤਮ	বিস়্বাতম
ਵਿਸਾਹ	বিসাহ
ਵੀਜਯਮਿਤ	বীজযমিত
ਵੀਰ	বীর
ਵੀਰ /ਵੀਰ	বীর /বীর
ਵੀਰਪਾਲ	বীরপাল
ਵੀਵੇਕ੍ਬੀਰ	বীবেক্বীর
ਵੀਸ੍ਰਮਣ	বীস্রমণ
ਵੇਰਾਜ	বেরাজ
ਵੈਭਵ	বৈভব
ਸਂਗਜਾਪ	সংগজাপ
ਸਂਗਤਪ੍ਰਿਤ	সংগতপ্রিত
ਸਂਗਤਰੂਪ	সংগতরূপ
ਸਂਗਤ੍ਰਸ	সংগত্রস
ਸਂਗੀਤਾ	সংগীতা
ਸਂਗ੍ਰਾਮ	সংগ্রাম
ਸਂਜੀਤ	সংজীত
ਸਂਜੋਗ	সংজোগ
ਸਂਤਕੀਰੀਨ	সংতকীরীন
ਸਂਤਪ੍ਰਕਾਸ਼	সংতপ্রকাস়
ਸਂਤਪ੍ਰੇਮ	সংতপ্রেম
ਸਂਤਬੀਰ	সংতবীর
ਸਂਤੋਖਜੀਤ	সংতোখজীত
ਸਂਤੋਖਜੋਤ	সংতোখজোত
ਸਂਤੋਖਪ੍ਰਿਤ	সংতোখপ্রিত
ਸਂਤੋਖਬੀਰ	সংতোখবীর
ਸਂਦੀਪ	সংদীপ
ਸਗਲਜੋਤ	সগলজোত
ਸਚਕਿਰਤ	সচকিরত
ਸਚਜੋਗ	সচজোগ
ਸਚਪਾਲ	সচপাল
ਸਚਪ੍ਰਧਾਨ	সচপ্রধান
ਸਚਭਾਗਤ	সচভাগত
ਸਚਮਾਨ	সচমান
ਸਚਰੂਪ	সচরূপ
ਸਚਵੀਰ	সচবীর
ਸਚਸੁਖ	সচসুখ
ਸਚਸੇਵਕ	সচসেবক
ਸਚਾਮ੍ਰਿਤ	সচাম্রিত
ਸਚ੍ਦੀਪ	সচ্দীপ
ਸਜੀਨਦੇਰ	সজীনদের
ਸਤਕਿਰਤ	সতকিরত
ਸਤਕੀਰਤ	সতকীরত
ਸਤਕੀਰ੍ਤਨ	সতকীর্তন
ਸਤਗੁਨ	সতগুন
ਸਤਗੁਰ	সতগুর
ਸਤਜੋਤ	সতজোত
ਸਤਨਾਮ	সতনাম
ਸਤਪਾਲ	সতপাল
ਸਤਪ੍ਰਕਾਸ਼	সতপ্রকাস়
ਸਤਪ੍ਰਿਤ	সতপ্রিত
ਸਤਪ੍ਰੇਮ	সতপ্রেম
ਸਤਬਚਨ	সতবচন
ਸਤਮਿਤ	সতমিত
ਸਤਰਜਿਤ	সতরজিত
ਸਤਰਾਜ	সতরাজ
ਸਤਲੀਨ	সতলীন
ਸਤਵਂਤ	সতবংত
ਸਤਸਂਗਤ	সতসংগত
ਸਤਸਂਤੋਖ	সতসংতোখ
ਸਤਸਰਂਗ	সতসরংগ
ਸਤਸੁਖ	সতসুখ
ਸਤੀਨਦੇਰ੍ਜਿਤ	সতীনদের্জিত
ਸਤ੍ਯਜਿਤ	সত্যজিত
ਸਤ੍ਯਪ੍ਰੇਮ	সত্যপ্রেম
ਸਥਿਨ੍ਦਰ	সথিন্দর
ਸਦਜੀਵਨ	সদজীবন
ਸਦਸੁਖ	সদসুখ
ਸਨਮੁਖ	সনমুখ
ਸਨਾਨਤਨ	সনানতন
ਸਪਨਦੀਪ	সপনদীপ
ਸਪਾਹੀ	সপাহী
ਸਬੂਰੀ	সবূরী
ਸਭਾਜੀਤ	সভাজীত
ਸਮਰਜੀਤ	সমরজীত
ਸਮਰਣ	সমরণ
ਸਮਰਵੀਰ	সমরবীর
ਸਮਰ੍ਥ	সমর্থ
ਸਮਾਂਰਬੀਰ	সমাংরবীর
ਸਮਾਂਰ੍ਜੋਤ	সমাংর্জোত
ਸਮਾਈ	সমাঈ
ਸਮੀਨਦੀਪ	সমীনদীপ
ਸਮੀਰ	সমীর
ਸਰਦਾਰ	সরদার
ਸਰਨਦਾਯਲ	সরনদাযল
ਸਰਨਦੀਪ	সরনদীপ
ਸਰਨਾਗਤ	সরনাগত
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	সরবজীত / সরবজীত
ਸਰਬਨੀਵਾਸ	সরবনীবাস
ਸਰਬਪ੍ਰਿਤ	সরবপ্রিত
ਸਰਬਸੁਖ	সরবসুখ
ਸਰਬੁਤ੍ਤਮ	সরবুত্তম
ਸਰਬ੍ਗਿਆਨ	সরব্গিআন
ਸਰਬ੍ਜਿਤ	সরব্জিত
ਸਰਬ੍ਦਾਯਲ	সরব্দাযল
ਸਰਬ੍ਦੀਪ	সরব্দীপ
ਸਰਬ੍ਦੇਵ	সরব্দেব
ਸਰਬ੍ਧਾਰਾਮ	সরব্ধারাম
ਸਰਲਜਿਤ	সরলজিত
ਸਰਲਬੀਰ	সরলবীর
ਸਰਾਬ੍ਰਜ	সরাব্রজ
ਸਰੂਪ	সরূপ
ਸਰੂਰ	সরূর
ਸਰ੍ਜਿਤ	সর্জিত
ਸਰ੍ਮੀਨਦੇਰ	সর্মীনদের
ਸਵਾਨਪ੍ਰਿਤ	সবানপ্রিত
ਸਵਾਰਜਦੀਪ	সবারজদীপ
ਸਵਾਰਜਬੀਰ	সবারজবীর
ਸਵਾਰਨਜੋਤ	সবারনজোত
ਸਵਾਰਨਪ੍ਰਿਤ	সবারনপ্রিত
ਸਵੀਤੀਨਦੇਰ	সবীতীনদের
ਸਵੀਤੋਜ	সবীতোজ
ਸਵੀਨਦੇਰ	সবীনদের
ਸਹੀਲਮਿਤ	সহীলমিত
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	স়য্ম্সুন্দার
ਸ਼ਰਨਪਾਲ	স়রনপাল
ਸ਼ਰਨਬੀਰ	স়রনবীর
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	স়রন্জীত্কৌর
ਸ਼ਾਂਤਚਿਤ	স়াংতচিত
ਸ਼ਾਂਤਦੀਪ	স়াংতদীপ
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	স়াংতপ্রকাস়
ਸ਼ਾਂਤਪ੍ਰਿਤ	স়াংতপ্রিত
ਸ਼ਾਂਤਬੀਰ	স়াংতবীর
ਸ਼ਾਂਤਲੀਨ	স়াংতলীন
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	স়ানত্নীবাস
ਸ਼ਾਬਦਚੇਤ	স়াবদচেত
ਸ਼ਾਬਦਤੇਕ	স়াবদতেক
ਸ਼ਾਬਦ੍ਰਾਸ	স়াবদ্রাস
ਸ਼ਾਬਾਦ੍ਦੀਪ	স়াবাদ্দীপ
ਸ਼ਾਲੀਨ	স়ালীন
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	স়াস়ীপ্রিত
ਸ਼ਿਵਚਰਣ	স়িবচরণ
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	স়িব্চারন্জীত
ਸ਼ੁਕਾਰਿਯਨ	স়ুকারিযন
ਸ਼ੁਭਦੀਪ	স়ুভদীপ
ਸ਼ੂਰਵੀਰ	স়ূরবীর
ਸ਼ੇਰ	স়ের
ਸ਼ੇਰਪੁਲ	স়েরপুল
ਸ਼ੇਰਬਹਾਦੁਰ	স়েরবহাদুর
ਸ਼ੇਹ੍ਬਾਝ	স়েহ্বাঝ
ਸਾਕਰਥ	সাকরথ
ਸਾਖ	সাখ
ਸਾਗਰ	সাগর
ਸਾਜ	সাজ
ਸਾਤਪੁਲ	সাতপুল
ਸਾਧਨਾਹ	সাধনাহ
ਸਾਧਿਕਾ	সাধিকা
ਸਾਬਰ	সাবর
ਸਾਰ	সার
ਸਿਂਦਾ	সিংদা
ਸਿਓਪਰਿਤ	সিওপরিত
ਸਿਤਾਲਜੀਤ	সিতালজীত
ਸਿਤਾਲਜੋਤ	সিতালজোত
ਸਿਮਰਨ	সিমরন
ਸੀਖਲ	সীখল
ਸੀਮਾਂਰ੍ਜਿਤ	সীমাংর্জিত
ਸੀਮਾਂਰ੍ਨਾਮ	সীমাংর্নাম
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	সীমাংর্প্রিত
ਸੀਮਾਂਰ੍ਲੀਨ	সীমাংর্লীন
ਸੀਮ੍ਰਤ	সীম্রত
ਸੀਮ੍ਰਨਪਾਲ	সীম্রনপাল
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	সীম্রনপ্রিত
ਸੀਮ੍ਰਨ੍ਕੌਰ	সীম্রন্কৌর
ਸੀਮ੍ਰਨ੍ਜੀਤ	সীম্রন্জীত
ਸੀਮ੍ਰੀਤਾ	সীম্রীতা
ਸੀਰਤ	সীরত
ਸੀਰੀਪ੍ਰੀਤਮ	সীরীপ্রীতম
ਸੀਰੀਵੇਦ੍ਯਾ	সীরীবেদ্যা
ਸੀਰੀਸੀਮ੍ਰਣ	সীরীসীম্রণ
ਸੀਰੀਸੇਵਾ	সীরীসেবা
ਸੁਖਚੈਨ	সুখচৈন
ਸੁਖਜੀਵਨ	সুখজীবন
ਸੁਖਜੋਤ	সুখজোত
ਸੁਖਜੋਧ	সুখজোধ
ਸੁਖਦਾਯਲ	সুখদাযল
ਸੁਖਦੀਪ	সুখদীপ
ਸੁਖਦੇਵ	সুখদেব
ਸੁਖਬੀਰ	সুখবীর
ਸੁਖਮਾਂ	সুখমাং
ਸੁਖਰੂਪ	সুখরূপ
ਸੁਖਸਿਤਾਲ	সুখসিতাল
ਸੁਖਸੀਮ੍ਰਣ	সুখসীম্রণ
ਸੁਖਾਨਂਦ	সুখানংদ
ਸੁਖਿਤ	সুখিত
ਸੁਖੀਨ	সুখীন
ਸੁਖੀਨ੍ਦੇਰ	সুখীন্দের
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	সুখ্চারন্জীত
ਸੁਖ੍ਜਿਤ	সুখ্জিত
ਸੁਚਦੀਪ	সুচদীপ
ਸੁਚਦੇਵ	সুচদেব
ਸੁਚਮ	সুচম
ਸੁਜਨਰੂਪ	সুজনরূপ
ਸੁਜਨ੍ਬੀਰ	সুজন্বীর
ਸੁਜ੍ਜਨ	সুজ্জন
ਸੁਧਬੁਧ	সুধবুধ
ਸੁਧਸੁਰਤ	সুধসুরত
ਸੁਭਪ੍ਰਿਤ	সুভপ্রিত
ਸੁਹੇਜਦੀਪ	সুহেজদীপ
ਸੇਵਾਕਪ੍ਰਿਤ	সেবাকপ্রিত
ਸੇਵਾਕਪ੍ਰੇਮ	সেবাকপ্রেম
ਸੇਵਾਕਰਣ	সেবাকরণ
ਸੇਵਾਪ੍ਰੀਤ	সেবাপ্রীত
ਸੇਹਜ	সেহজ
ਸੇਹੇਜਬੀਰ	সেহেজবীর
ਸੈਲੇਸ਼ਦੀਪ	সৈলেস়দীপ
ਸੈਹਜ	সৈহজ
ਸੈਹਾਜਨੀਵਾਸ	সৈহাজনীবাস
ਸੈਹਾਜਲੀਨ	সৈহাজলীন
ਸੈਹਾਜਾਧਾਰ	সৈহাজাধার
ਸੋਚੀ	সোচী
ਸੋਨਹਨ	সোনহন
ਸੋਭਾਵਂਤ	সোভাবংত
ਸੋਹੀਨਦੇਰ	সোহীনদের
ਸੋਹੁਨ	সোহুন
ਸ੍ਵਰ੍ਨ	স্বর্ন
ਹਕਾਮਪ੍ਰਿਤ	হকামপ্রিত
ਹਨ੍ਸ੍ਪਾਲ	হন্স্পাল
ਹਰਕਾਨ੍ਵਾਲ	হরকান্বাল
ਹਰਕੀਰਣ	হরকীরণ
ਹਰਗੀਤ	হরগীত
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	হরগুর্মিত (মিত )
ਹਰਗੋਬੀਨ੍ਦ	হরগোবীন্দ
ਹਰਚਰਣ	হরচরণ
ਹਰਜਪ	হরজপ
ਹਰਜੀ	হরজী
ਹਰਜੀਤ	হরজীত
ਹਰਜੀਨ੍ਦੇਰ	হরজীন্দের
ਹਰਜੀਵ	হরজীব
ਹਰਜੁਗਤ	হরজুগত
ਹਰਜੋਗ	হরজোগ
ਹਰਜੋਧ	হরজোধ
ਹਰਜ੍ਯੋਤ	হরজ্যোত
ਹਰਤਿਰਥ	হরতিরথ
ਹਰਤੇਜ੍ਪਾਲ	হরতেজ্পাল
ਹਰਦਯਾਲ	হরদযাল
ਹਰਦਾਸ	হরদাস
ਹਰਦਿਪਾ	হরদিপা
ਹਰਦੀਪ	হরদীপ
ਹਰਧਨ	হরধন
ਹਰਨਾਮ	হরনাম
ਹਰਨਾਰਾਯਣ	হরনারাযণ
ਹਰਨਿਤ	হরনিত
ਹਰਨੀਰ੍ਮਲ	হরনীর্মল
ਹਰਨੀਹਲ	হরনীহল
ਹਰਪਰ੍ਸਨ੍ਨ	হরপর্সন্ন
ਹਰਪਾਲ	হরপাল
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	হরপ্রেম্জীত
ਹਰਬਿਂਦਰ	হরবিংদর
ਹਰਬਿਰ	হরবির
ਹਰਭਗਤ	হরভগত
ਹਰਮਨਾਦ	হরমনাদ
ਹਰਮਾਂਨ੍ਦੇਰ	হরমাংন্দের
ਹਰਮੀਤ	হরমীত
ਹਰਮੀਲਨ	হরমীলন
ਹਰਮੂਰਤ	হরমূরত
ਹਰਰਾਈ	হররাঈ
ਹਰਰੂਪ	হররূপ
ਹਰਵਂਤ	হরবংত
ਹਰਵਿਨ	হরবিন
ਹਰਸ਼ਰਣ	হরস়রণ
ਹਰਸਿਤਾਲ	হরসিতাল
ਹਰਸੀਮ੍ਰਣ	হরসীম্রণ
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	হরসীম্রন্জোত
ਹਰਸੀਮ੍ਰਿਤ	হরসীম্রিত
ਹਰਸੁਖ	হরসুখ
ਹਰਾਨੂਪ	হরানূপ
ਹਰਾਮ੍ਰੀਤ	হরাম্রীত
ਹਰਿਕੀਰ੍ਤਨ	হরিকীর্তন
ਹਰਿਦਰ੍ਸ਼ਨ	হরিদর্স়ন
ਹਰਿਨਾਰਾਯਣ	হরিনারাযণ
ਹਰਿਪ੍ਰੀਤ	হরিপ্রীত
ਹਰੀਅਮ੍ਰਿਤ	হরীঅম্রিত
ਹਰੀਸਰੂਪ	হরীসরূপ
ਹਰੀਸੀਮਾਂਰਣ	হরীসীমাংরণ
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	হর্কারান্জীত
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	হর্কীরন্জীত
ਹਰ੍ਕੀਰਪਾਲ	হর্কীরপাল
ਹਰ੍ਜਸ	হর্জস
ਹਰ੍ਤੇਇਜ	হর্তেইজ
ਹਰ੍ਨੀਝ	হর্নীঝ
ਹਰ੍ਬਂਸ	হর্বংস
ਹਰ੍ਮਾਂਨਜਿਤ	হর্মাংনজিত
ਹਰ੍ਮਾਂਨਪਾਲ	হর্মাংনপাল
ਹਰ੍ਮੀਨ੍ਦੇਰ	হর্মীন্দের
ਹਰ੍ਮੇਂਦ੍ਰ	হর্মেংদ্র
ਹਰ੍ਸ਼ਰ੍ਧਾ	হর্স়র্ধা
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	হর্স়বর্ধন
ਹਰ੍ਸ਼ਾਗੁਨ	হর্স়াগুন
ਹਰ੍ਸਿਰਤ	হর্সিরত
ਹਸਨ	হসন
ਹਾਰਭਾਗ	হারভাগ
ਹਿਤੀਨਦੇਰ	হিতীনদের
ਹਿਤੇਨਦੇਰ	হিতেনদের
ਹਿਮ੍ਮਤ	হিম্মত
ਹਿਰੀਸ਼	হিরীস়
ਹੁਅਲੀਨਾ	হুঅলীনা
ਹੁਕੁਮਪਰਿਤ	হুকুমপরিত
ਹੂਜਓਏ	হূজওএ
ਹੇਤ	হেত
ਹੇਤਬੀਰ	হেতবীর
ਹੇਮੀਨਦੇਰ	হেমীনদের
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	হেয্মাংন্প্রিত
ਹੇਰਹੋ	হেরহো
#
#
# Territory names from CLDR
ਅਸੈਂਸ਼ਨ ਟਾਪੂ	অসৈংস়ন টাপূ
ਅੰਡੋਰਾ	অডোরা
ਸੰਯੁਕਤ ਅਰਬ ਅਮੀਰਾਤ	সযুকত অরব অমীরাত
ਅਫ਼ਗਾਨਿਸਤਾਨ	অফ়গানিসতান
ਐਂਟੀਗੁਆ ਅਤੇ ਬਾਰਬੁਡਾ	ঐংটীগুআ অতে বারবুডা
ਅੰਗੁਇਲਾ	অগুইলা
ਅਲਬਾਨੀਆ	অলবানীআ
ਅਰਮੀਨੀਆ	অরমীনীআ
ਅੰਗੋਲਾ	অগোলা
ਅੰਟਾਰਕਟਿਕਾ	অটারকটিকা
ਅਰਜਨਟੀਨਾ	অরজনটীনা
ਅਮੈਰੀਕਨ ਸਮੋਆ	অমৈরীকন সমোআ
ਆਸਟਰੀਆ	আসটরীআ
ਆਸਟ੍ਰੇਲੀਆ	আসট্রেলীআ
ਅਰੂਬਾ	অরূবা
ਅਲੈਂਡ ਟਾਪੂ	অলৈংড টাপূ
ਅਜ਼ਰਬਾਈਜਾਨ	অজ়রবাঈজান
ਬੋਸਨੀਆ ਅਤੇ ਹਰਜ਼ੇਗੋਵੀਨਾ	বোসনীআ অতে হরজ়েগোবীনা
ਬਾਰਬਾਡੋਸ	বারবাডোস
ਬੰਗਲਾਦੇਸ਼	বগলাদেস়
ਬੈਲਜੀਅਮ	বৈলজীঅম
ਬੁਰਕੀਨਾ ਫ਼ਾਸੋ	বুরকীনা ফ়াসো
ਬੁਲਗਾਰੀਆ	বুলগারীআ
ਬਹਿਰੀਨ	বহিরীন
ਬੁਰੁੰਡੀ	বুরুডী
ਬੇਨਿਨ	বেনিন
ਸੇਂਟ ਬਾਰਥੇਲੇਮੀ	সেংট বারথেলেমী
ਬਰਮੂਡਾ	বরমূডা
ਬਰੂਨੇਈ	বরূনেঈ
ਬੋਲੀਵੀਆ	বোলীবীআ
ਕੈਰੇਬੀਆਈ ਨੀਦਰਲੈਂਡ	কৈরেবীআঈ নীদরলৈংড
ਬ੍ਰਾਜ਼ੀਲ	ব্রাজ়ীল
ਬਹਾਮਾਸ	বহামাস
ਭੂਟਾਨ	ভূটান
ਬੌਵੇਟ ਟਾਪੂ	বৌবেট টাপূ
ਬੋਟਸਵਾਨਾ	বোটসবানা
ਬੇਲਾਰੂਸ	বেলারূস
ਬੇਲੀਜ਼	বেলীজ়
ਕੈਨੇਡਾ	কৈনেডা
ਕੋਕੋਸ (ਕੀਲਿੰਗ) ਟਾਪੂ	কোকোস (কীলিগ) টাপূ
ਕਾਂਗੋ - ਕਿੰਸ਼ਾਸਾ	কাংগো - কিস়াসা
ਕਾਂਗੋ ਲੋਕਤੰਤਰੀ ਗਣਰਾਜ	কাংগো লোকততরী গণরাজ
ਕੇਂਦਰੀ ਅਫ਼ਰੀਕੀ ਗਣਰਾਜ	কেংদরী অফ়রীকী গণরাজ
ਕਾਂਗੋ - ਬ੍ਰਾਜ਼ਾਵਿਲੇ	কাংগো - ব্রাজ়াবিলে
ਕਾਂਗੋ ਗਣਰਾਜ	কাংগো গণরাজ
ਸਵਿਟਜ਼ਰਲੈਂਡ	সবিটজ়রলৈংড
ਕੋਟ ਡੀਵੋਆਰ	কোট ডীবোআর
ਆਇਵਰੀ ਕੋਸਟ	আইবরী কোসট
ਕੁੱਕ ਟਾਪੂ	কুক টাপূ
ਚਿਲੀ	চিলী
ਕੈਮਰੂਨ	কৈমরূন
ਚੀਨ	চীন
ਕੋਲੰਬੀਆ	কোলবীআ
ਕਲਿੱਪਰਟਨ ਟਾਪੂ	কলিপরটন টাপূ
ਕੋਸਟਾ ਰੀਕਾ	কোসটা রীকা
ਕਿਊਬਾ	কিঊবা
ਕੇਪ ਵਰਡੇ	কেপ বরডে
ਕੁਰਾਕਾਓ	কুরাকাও
ਕ੍ਰਿਸਮਿਸ ਟਾਪੂ	ক্রিসমিস টাপূ
ਸਾਇਪ੍ਰਸ	সাইপ্রস
ਚੈਕ ਗਣਰਾਜ	চৈক গণরাজ
ਜਰਮਨੀ	জরমনী
ਡੀਇਗੋ ਗਾਰਸੀਆ	ডীইগো গারসীআ
