abu dabi	አቡ ዳቢ
t̼o t̼oː ot̼ː ot̼ːo ot̼ːoː	ፖ ፖ፞ ኦፕ፟ ኦፖ፟ ኦፖ፝
#
# https://en.wikipedia.org/wiki/Voiceless_linguolabial_stop (alternate symbol)
p̺ə p̺əː əp̺ː əp̺ːə əp̺ːəː	ፐ ፐ፞ ኧፕ፟ ኧፐ፟ ኧፐ፝
p̺u p̺uː up̺ː up̺ːu up̺ːuː	ፑ ፑ፞ ኡፕ፟ ኡፑ፟ ኡፑ፝
p̺i p̺iː ip̺ː ip̺ːi ip̺ːiː	ፒ ፒ፞ ኢፕ፟ ኢፒ፟ ኢፒ፝
p̺a p̺aː ap̺ː ap̺ːa ap̺ːaː	ፓ ፓ፞ አፕ፟ አፓ፟ አፓ፝
p̺e p̺eː ep̺ː ep̺ːe ep̺ːeː	ፔ ፔ፞ ኤፕ፟ ኤፔ፟ ኤፔ፝
p̺ɨ p̺ɨː ɨp̺ː ɨp̺ːɨ ɨp̺ːɨː	ፕ ፕ፞ እፕ፟ እፕ፟ እፕ፝
p̺o p̺oː op̺ː op̺ːo op̺ːoː	ፖ ፖ፞ ኦፕ፟ ኦፖ፟ ኦፖ፝
#
# https://en.wikipedia.org/wiki/Voiced_linguolabial_stop
d̼ə d̼əː əd̼ː əd̼ːə əd̼ːəː	በ በ፞ ኧብ፟ ኧበ፟ ኧበ፝
d̼u d̼uː ud̼ː ud̼ːu ud̼ːuː	ቡ ቡ፞ ኡብ፟ ኡቡ፟ ኡቡ፝
d̼i d̼iː id̼ː id̼ːi id̼ːiː	ቢ ቢ፞ ኢብ፟ ኢቢ፟ ኢቢ፝
d̼a d̼aː ad̼ː ad̼ːa ad̼ːaː	ባ ባ፞ አብ፟ አባ፟ አባ፝
d̼e d̼eː ed̼ː ed̼ːe ed̼ːeː	ቤ ቤ፞ ኤብ፟ ኤቤ፟ ኤቤ፝
d̼ɨ d̼ɨː ɨd̼ː ɨd̼ːɨ ɨd̼ːɨː	ብ ብ፞ እብ፟ እብ፟ እብ፝
d̼o d̼oː od̼ː od̼ːo od̼ːoː	ቦ ቦ፞ ኦብ፟ ኦቦ፟ ኦቦ፝
#
# https://en.wikipedia.org/wiki/Voiced_linguolabial_stop (alternate symbol)
b̺ə b̺əː əb̺ː əb̺ːə əb̺ːəː	በ በ፞ ኧብ፟ ኧበ፟ ኧበ፝
b̺u b̺uː ub̺ː ub̺ːu ub̺ːuː	ቡ ቡ፞ ኡብ፟ ኡቡ፟ ኡቡ፝
b̺i b̺iː ib̺ː ib̺ːi ib̺ːiː	ቢ ቢ፞ ኢብ፟ ኢቢ፟ ኢቢ፝
b̺a b̺aː ab̺ː ab̺ːa ab̺ːaː	ባ ባ፞ አብ፟ አባ፟ አባ፝
b̺e b̺eː eb̺ː eb̺ːe eb̺ːeː	ቤ ቤ፞ ኤብ፟ ኤቤ፟ ኤቤ፝
b̺ɨ b̺ɨː ɨb̺ː ɨb̺ːɨ ɨb̺ːɨː	ብ ብ፞ እብ፟ እብ፟ እብ፝
b̺o b̺oː ob̺ː ob̺ːo ob̺ːoː	ቦ ቦ፞ ኦብ፟ ኦቦ፟ ኦቦ፝
#
# https://en.wikipedia.org/wiki/Voiceless_dental_stop
t̪ə t̪əː ət̪ː ət̪ːə ət̪ːəː	ተ ተ፞ ኧት፟ ኧተ፟ ኧተ፝
t̪u t̪uː ut̪ː ut̪ːu ut̪ːuː	ቱ ቱ፞ ኡት፟ ኡቱ፟ ኡቱ፝
t̪i t̪iː it̪ː it̪ːi it̪ːiː	ቲ ቲ፞ ኢት፟ ኢቲ፟ ኢቲ፝
t̪a t̪aː at̪ː at̪ːa at̪ːaː	ታ ታ፞ አት፟ አታ፟ አታ፝
t̪e t̪eː et̪ː et̪ːe et̪ːeː	ቴ ቴ፞ ኤት፟ ኤቴ፟ ኤቴ፝
t̪ɨ t̪ɨː ɨt̪ː ɨt̪ːɨ ɨt̪ːɨː	ት ት፞ እት፟ እት፟ እት፝
t̪o t̪oː ot̪ː ot̪ːo ot̪ːoː	ቶ ቶ፞ ኦት፟ ኦቶ፟ ኦቶ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_stop
tə təː ətː ətːə ətːəː	ተ ተ፞ ኧት፟ ኧተ፟ ኧተ፝
tu tuː utː utːu utːuː	ቱ ቱ፞ ኡት፟ ኡቱ፟ ኡቱ፝
ti tiː itː itːi itːiː	ቲ ቲ፞ ኢት፟ ኢቲ፟ ኢቲ፝
ta taː atː atːa atːaː	ታ ታ፞ አት፟ አታ፟ አታ፝
te teː etː etːe etːeː	ቴ ቴ፞ ኤት፟ ኤቴ፟ ኤቴ፝
tɨ tɨː ɨtː ɨtːɨ ɨtːɨː	ት ት፞ እት፟ እት፟ እት፝
to toː otː otːo otːoː	ቶ ቶ፞ ኦት፟ ኦቶ፟ ኦቶ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_stop
# https://en.wikipedia.org/wiki/Aspirated_consonant
tʰə tʰəː ətʰː ətʰːə ətʰːəː	ጠ ጠ፞ ኧጢ፟ ኧጠ፟ ኧጠ፝
tʰu tʰuː utʰː utʰːu utʰːuː	ጡ ጡ፞ ኡጢ፟ ኡጡ፟ ኡጡ፝
tʰi tʰiː itʰː itʰːi itʰːiː	ጢ ጢ፞ ኢጢ፟ ኢጢ፟ ኢጢ፝
tʰa tʰaː atʰː atʰːa atʰːaː	ጣ ጣ፞ አጢ፟ አጣ፟ አጣ፝
tʰe tʰeː etʰː etʰːe etʰːeː	ጤ ጤ፞ ኤጢ፟ ኤጤ፟ ኤጤ፝
tʰɨ tʰɨː ɨtʰː ɨtʰːɨ ɨtʰːɨː	ጥ ጥ፞ እጢ፟ እጥ፟ እጥ፝
tʰo tʰoː otʰː otʰːo otʰːoː	ጦ ጦ፞ ኦጢ፟ ኦጦ፟ ኦጦ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_stop
# https://en.wikipedia.org/wiki/Palatalization_(phonetics)
tʲə tʲəː ətːʲ ətːʲə ətːʲəː	ትየ ትየ፞ ኧት፟ይ ኧት፟የ ኧት፟የ፞
tʲu tʲuː utːʲ utːʲu utːʲuː	ትዩ ትዩ፞ ኡት፟ይ ኡት፟ዩ ኡት፟ዩ፞
tʲi tʲiː itːʲ itːʲi itːʲiː	ትዪ ትዪ፞ ኢት፟ይ ኢት፟ዪ ኢት፟ዪ፞
tʲa tʲaː atːʲ atːʲa atːʲaː	ትያ ትያ፞ አት፟ይ አት፟ያ አት፟ያ፞
tʲe tʲeː etːʲ etːʲe etːʲeː	ትዬ ትዬ፞ ኤት፟ይ ኤት፟ዬ ኤት፟ዬ፞
tʲɨ tʲɨː ɨtːʲ ɨtːʲɨ ɨtːʲɨː	ትይ ትይ፞ እት፟ይ እት፟ይ እት፟ይ፞
tʲo tʲoː otːʲ otːʲo otːʲoː	ትዮ ትዮ፞ ኦት፟ይ ኦት፟ዮ ኦት፟ዮ፞
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_stop
# https://en.wikipedia.org/wiki/Labialization
# https://goo.gl/vBjNum
tʷə tʷəː ətːʷə ətːʷəː	ትወ ትወ፞ ኧት፟ወ ኧት፟ወ፞
tʷa tʷaː atːʷa atːʷaː	ቷ ቷ፞ አቷ፟ አቷ፝
tʷi tʷiː itːʷi itːʷiː	ትዊ ትዊ፞ ኢት፟ዊ ኢት፟ዊ፞
tʷe tʷeː etːʷe etːʷeː	ትዌ ትዌ፞ ኤት፟ዌ ኤት፟ዌ፞
tʷɨ tʷɨː ɨtːʷɨ ɨtːʷɨː	ትው ትው፞ እት፟ው እት፟ው፞
tʷo tʷoː otːʷo otːʷoː	ትዎ ትዎ፞ ኦት፟ዎ ኦት፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_stop
# https://en.wikipedia.org/wiki/Ejective_consonant
tʼə tʼəː ətʼː ətʼːə ətʼːəː	ጠ ጠ፞ ኧጢ፟ ኧጠ፟ ኧጠ፝
tʼu tʼuː utʼː utʼːu utʼːuː	ጡ ጡ፞ ኡጢ፟ ኡጡ፟ ኡጡ፝
tʼi tʼiː itʼː itʼːi itʼːiː	ጢ ጢ፞ ኢጢ፟ ኢጢ፟ ኢጢ፝
tʼa tʼaː atʼː atʼːa atʼːaː	ጣ ጣ፞ አጢ፟ አጣ፟ አጣ፝
tʼe tʼeː etʼː etʼːe etʼːeː	ጤ ጤ፞ ኤጢ፟ ኤጤ፟ ኤጤ፝
tʼɨ tʼɨː ɨtʼː ɨtʼːɨ ɨtʼːɨː	ጥ ጥ፞ እጢ፟ እጥ፟ እጥ፝
tʼo tʼoː otʼː otʼːo otʼːoː	ጦ ጦ፞ ኦጢ፟ ኦጦ፟ ኦጦ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_stop
# https://en.wikipedia.org/wiki/Ejective_consonant
# https://en.wikipedia.org/wiki/Labialization
tʼʷə tʼʷəː ətʼːʷə ətʼːʷəː	ጢወ ጢወ፞ ኧጢ፟ወ ኧጢ፟ወ፞
tʼʷu tʼʷuː utʼːʷu utʼːʷuː	ጢዉ ጢዉ፞ ኡጢ፟ዉ ኡጢ፟ዉ፞
tʼʷi tʼʷiː itʼːʷi itʼːʷiː	ጢዊ ጢዊ፞ ኢጢ፟ዊ ኢጢ፟ዊ፞
tʼʷa tʼʷaː atʼːʷa atʼːʷaː	ጧ ጧ፞ አጧ፟ አጧ፝
tʼʷe tʼʷeː etʼːʷe etʼːʷeː	ጢዌ ጢዌ፞ ኤጢ፟ዌ ኤጢ፟ዌ፞
tʼʷɨ tʼʷɨː ɨtʼːʷɨ ɨtʼːʷɨː	ጢው ጢው፞ እጢ፟ው እጢ፟ው፞
tʼʷo tʼʷoː otʼːʷo otʼːʷoː	ጢዎ ጢዎ፞ ኦጢ፟ዎ ኦጢ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiced_alveolar_stop
də dəː ədː ədːə ədːəː	ደ ደ፞ ኧድ፟ ኧደ፟ ኧደ፝
du duː udː udːu udːuː	ዱ ዱ፞ ኡድ፟ ኡዱ፟ ኡዱ፝
di diː idː idːi idːiː	ዲ ዲ፞ ኢድ፟ ኢዲ፟ ኢዲ፝
da daː adː adːa adːaː	ዳ ዳ፞ አድ፟ አዳ፟ አዳ፝
de deː edː edːe edːeː	ዴ ዴ፞ ኤድ፟ ኤዴ፟ ኤዴ፝
dɨ dɨː ɨdː ɨdːɨ ɨdːɨː	ድ ድ፞ እድ፟ እድ፟ እድ፝
do doː odː odːo odːoː	ዶ ዶ፞ ኦድ፟ ኦዶ፟ ኦዶ፝
#
# https://en.wikipedia.org/wiki/Voiced_alveolar_stop
# https://en.wikipedia.org/wiki/Palatalization_(phonetics)
dʲə dʲəː ədːʲə ədːʲəː	ድየ ድየ፞ ኧድ፟የ ኧድ፟የ፞
dʲu dʲuː udːʲu udːʲuː	ድዩ ድዩ፞ ኡድ፟ዩ ኡድ፟ዩ፞
dʲi dʲiː idːʲi idːʲiː	ድዪ ድዪ፞ ኢድ፟ዪ ኢድ፟ዪ፞
dʲa dʲaː adːʲa adːʲaː	ድያ ድያ፞ አድ፟ያ አድ፟ያ፞
dʲe dʲeː edːʲe edːʲeː	ድዬ ድዬ፞ ኤድ፟ዬ ኤድ፟ዬ፞
dʲɨ dʲɨː ɨdːʲɨ ɨdːʲɨː	ድይ ድይ፞ እድ፟ይ እድ፟ይ፞
dʲo dʲoː odːʲo odːʲoː	ድዮ ድዮ፞ ኦድ፟ዮ ኦድ፟ዮ፞
#
# https://en.wikipedia.org/wiki/Voiced_alveolar_stop
# https://en.wikipedia.org/wiki/Labialization
dʷə dʷəː ədːʷə ədːʷəː	ድወ ድወ፞ ኧድወ፟ ኧድወ፝
dʷu dʷuː udːʷu udːʷuː	ድዉ ድዉ፞ ኡድዉ፟ ኡድዉ፝
dʷi dʷiː idːʷi idːʷiː	ድዊ ድዊ፞ ኢድዊ፟ ኢድዊ፝
dʷa dʷaː adːʷa adːʷaː	ዷ ዷ፞ አዷ፟ አዷ፝
dʷe dʷeː edːʷe edːʷeː	ድዌ ድዌ፞ ኤድዌ፟ ኤድዌ፝
dʷɨ dʷɨː ɨdːʷɨ ɨdːʷɨː	ድው ድው፞ እድው፟ እድው፝
dʷo dʷoː odːʷo odːʷoː	ድዎ ድዎ፞ ኦድዎ፟ ኦድዎ፝
#
# https://en.wikipedia.org/wiki/Voiced_alveolar_stop
# https://en.wikipedia.org/wiki/Prenasalized_consonant
ⁿdə ⁿdəː əⁿdː əⁿdːə əⁿdːəː	ንደ ንደ፞ ኧንድ፟ ኧንደ፟ ኧንደ፝
ⁿdu ⁿduː uⁿdː uⁿdːu uⁿdːuː	ንዱ ንዱ፞ ኡንድ፟ ኡንዱ፟ ኡንዱ፝
ⁿdi ⁿdiː iⁿdː iⁿdːi iⁿdːiː	ንዲ ንዲ፞ ኢንድ፟ ኢንዲ፟ ኢንዲ፝
ⁿda ⁿdaː aⁿdː aⁿdːa aⁿdːaː	ንዳ ንዳ፞ አንድ፟ አንዳ፟ አንዳ፝
ⁿde ⁿdeː eⁿdː eⁿdːe eⁿdːeː	ንዴ ንዴ፞ ኤንድ፟ ኤንዴ፟ ኤንዴ፝
ⁿdɨ ⁿdɨː ɨⁿdː ɨⁿdːɨ ɨⁿdːɨː	ንድ ንድ፞ እንድ፟ እንድ፟ እንድ፝
ⁿdo ⁿdoː oⁿdː oⁿdːo oⁿdːoː	ንዶ ንዶ፞ ኦንድ፟ ኦንዶ፟ ኦንዶ፝
#
# https://en.wikipedia.org/wiki/Voiceless_retroflex_stop
ʈə ʈəː əʈːə əʈːəː	ተ ተ፞ ኧተ፟ ኧተ፝
ʈu ʈuː uʈːu uʈːuː	ቱ ቱ፞ ኡቱ፟ ኡቱ፝
ʈi ʈiː iʈːi iʈːiː	ቲ ቲ፞ ኢቲ፟ ኢቲ፝
ʈa ʈaː aʈːa aʈːaː	ታ ታ፞ አታ፟ አታ፝
ʈe ʈeː eʈːe eʈːeː	ቴ ቴ፞ ኤቴ፟ ኤቴ፝
ʈɨ ʈɨː ɨʈːɨ ɨʈːɨː	ት ት፞ እት፟ እት፝
ʈo ʈoː oʈːo oʈːoː	ቶ ቶ፞ ኦቶ፟ ኦቶ፝
#
# https://en.wikipedia.org/wiki/Voiced_retroflex_stop
ɖə ɖəː əɖː əɖːə əɖːəː	ደ ደ፞ ኧድ፟ ኧደ፟ ኧደ፝
ɖu ɖuː uɖː uɖːu uɖːuː	ዱ ዱ፞ ኡድ፟ ኡዱ፟ ኡዱ፝
ɖi ɖiː iɖː iɖːi iɖːiː	ዲ ዲ፞ ኢድ፟ ኢዲ፟ ኢዲ፝
ɖa ɖaː aɖː aɖːa aɖːaː	ዳ ዳ፞ አድ፟ አዳ፟ አዳ፝
ɖe ɖeː eɖː eɖːe eɖːeː	ዴ ዴ፞ ኤድ፟ ኤዴ፟ ኤዴ፝
ɖɨ ɖɨː ɨɖː ɨɖːɨ ɨɖːɨː	ድ ድ፞ እድ፟ እድ፟ እድ፝
ɖo ɖoː oɖː oɖːo oɖːoː	ዶ ዶ፞ ኦድ፟ ኦዶ፟ ኦዶ፝
#
# https://en.wikipedia.org/wiki/Voiced_retroflex_stop
# https://en.wikipedia.org/wiki/Prenasalized_consonant
ⁿɖə ⁿɖəː əⁿɖː əⁿɖːə əⁿɖːəː	ንደ ንደ፞ ኧንድ፟ ኧንደ፟ ኧንደ፝
ⁿɖu ⁿɖuː uⁿɖː uⁿɖːu uⁿɖːuː	ንዱ ንዱ፞ ኡንድ፟ ኡንዱ፟ ኡንዱ፝
ⁿɖi ⁿɖiː iⁿɖː iⁿɖːi iⁿɖːiː	ንዲ ንዲ፞ ኢንድ፟ ኢንዲ፟ ኢንዲ፝
ⁿɖa ⁿɖaː aⁿɖː aⁿɖːa aⁿɖːaː	ንዳ ንዳ፞ አንድ፟ አንዳ፟ አንዳ፝
ⁿɖe ⁿɖeː eⁿɖː eⁿɖːe eⁿɖːeː	ንዴ ንዴ፞ ኤንድ፟ ኤንዴ፟ ኤንዴ፝
ⁿɖɨ ⁿɖɨː ɨⁿɖː ɨⁿɖːɨ ɨⁿɖːɨː	ንድ ንድ፞ እንድ፟ እንድ፟ እንድ፝
ⁿɖo ⁿɖoː oⁿɖː oⁿɖːo oⁿɖːoː	ንዶ ንዶ፞ ኦንድ፟ ኦንዶ፟ ኦንዶ፝
#
# https://en.wikipedia.org/wiki/Voiceless_palatal_stop
cə cəː əcː əcːə əcːəː	ቸ ቸ፞ ኧች፟ ኧቸ፟ ኧቸ፝
cu cuː ucː ucːu ucːuː	ቹ ቹ፞ ኡች፟ ኡቹ፟ ኡቹ፝
ci ciː icː icːi icːiː	ቺ ቺ፞ ኢች፟ ኢቺ፟ ኢቺ፝
ca caː acː acːa acːaː	ቻ ቻ፞ አች፟ አቻ፟ አቻ፝
ce ceː ecː ecːe ecːeː	ቼ ቼ፞ ኤች፟ ኤቼ፟ ኤቼ፝
cɨ cɨː ɨcː ɨcːɨ ɨcːɨː	ች ች፞ እች፟ እች፟ እች፝
co coː ocː ocːo ocːoː	ቾ ቾ፞ ኦች፟ ኦቾ፟ ኦቾ፝
#
# https://en.wikipedia.org/wiki/Voiced_palatal_stop
ɟə ɟəː əɟː əɟːə əɟːəː	ጀ ጀ፞ ኧጅ፟ ኧጀ፟ ኧጀ፝
ɟu ɟuː uɟː uɟːu uɟːuː	ጁ ጁ፞ ኡጅ፟ ኡጁ፟ ኡጁ፝
ɟi ɟiː iɟː iɟːi iɟːiː	ጂ ጂ፞ ኢጅ፟ ኢጂ፟ ኢጂ፝
ɟa ɟaː aɟː aɟːa aɟːaː	ጃ ጃ፞ አጅ፟ አጃ፟ አጃ፝
ɟe ɟeː eɟː eɟːe eɟːeː	ጄ ጄ፞ ኤጅ፟ ኤጄ፟ ኤጄ፝
ɟɨ ɟɨː ɨɟː ɨɟːɨ ɨɟːɨː	ጅ ጅ፞ እጅ፟ እጅ፟ እጅ፝
ɟo ɟoː oɟː oɟːo oɟːoː	ጆ ጆ፞ ኦጅ፟ ኦጆ፟ ኦጆ፝
#
# https://en.wikipedia.org/wiki/Voiceless_velar_stop
kə kəː əkː əkːə əkːəː	ከ ከ፞ ኧክ፟ ኧከ፟ ኧከ፝
ku kuː ukː ukːu ukːuː	ኩ ኩ፞ ኡክ፟ ኡኩ፟ ኡኩ፝
ki kiː ikː ikːi ikːiː	ኪ ኪ፞ ኢክ፟ ኢኪ፟ ኢኪ፝
ka kaː akː akːa akːaː	ካ ካ፞ አክ፟ አካ፟ አካ፝
ke keː ekː ekːe ekːeː	ኬ ኬ፞ ኤክ፟ ኤኬ፟ ኤኬ፝
kɨ kɨː ɨkː ɨkːɨ ɨkːɨː	ክ ክ፞ እክ፟ እክ፟ እክ፝
ko koː okː okːo okːoː	ኮ ኮ፞ ኦክ፟ ኦኮ፟ ኦኮ፝
#
# https://en.wikipedia.org/wiki/Voiceless_velar_stop
# https://en.wikipedia.org/wiki/Labialization
kʷə kʷəː əkːʷə əkːʷəː	ኰ ኰ፞ ኧኰ፟ ኧኰ፝
kwə kwəː əkːwə əkːwəː	ኰ ኰ፞ ኧኰ፟ ኧኰ፝
kʷu kʷuː ukːʷu ukːʷuː	ኵ ኵ፞ ኡኵ፟ ኡኵ፝
kwu kwuː ukːwu ukːwuː	ኵ ኵ፞ ኡኵ፟ ኡኵ፝
kʷi kʷiː ikːʷi ikːʷiː	ኲ ኲ፞ ኢኲ፟ ኢኲ፝
kwi kwiː ikːwi ikːwiː	ኲ ኲ፞ ኢኲ፟ ኢኲ፝
kʷa kʷaː akːʷa akːʷaː	ኳ ኳ፞ አኳ፟ አኳ፝
kwa kwaː akːwa akːwaː	ኳ ኳ፞ አኳ፟ አኳ፝
kʷe kʷeː ekːʷe ekːʷeː	ኴ ኴ፞ ኤኴ፟ ኤኴ፝
kwe kweː ekːwe ekːweː	ኴ ኴ፞ ኤኴ፟ ኤኴ፝
kʷɨ kʷɨː ɨkːʷɨ ɨkːʷɨː	ክው ክው፞ እክው፟ እክው፝
kwɨ kwɨː ɨkːwɨ ɨkːwɨː	ክው ክው፞ እክው፟ እክው፝
kʷo kʷoː okːʷo okːʷoː	ክዎ ክዎ፞ ኦክዎ፟ ኦክዎ፝
kwo kwoː okːwo okːwoː	ክዎ ክዎ፞ ኦክዎ፟ ኦክዎ፝
#
# https://en.wikipedia.org/wiki/Voiceless_velar_stop
# https://en.wikipedia.org/wiki/Ejective_consonant
kʼə kʼəː əkʼː əkːʼ əkʼːə əkːʼə əkʼːəː əkːʼəː	ቀ ቀ፞ ኧቅ፟ ኧቅ፟ ኧቀ፟ ኧቀ፟ ኧቀ፝ ኧቀ፝
kʼu kʼuː ukʼː ukːʼ ukʼːu ukːʼu ukʼːuː ukːʼuː	ቁ ቁ፞ ኡቅ፟ ኡቅ፟ ኡቁ፟ ኡቁ፟ ኡቁ፝ ኡቁ፝
kʼi kʼiː ikʼː ikːʼ ikʼːi ikːʼi ikʼːiː ikːʼiː	ቂ ቂ፞ ኢቅ፟ ኢቅ፟ ኢቂ፟ ኢቂ፟ ኢቂ፝ ኢቂ፝
kʼa kʼaː akʼː akːʼ akʼːa akːʼa akʼːaː akːʼaː	ቃ ቃ፞ አቅ፟ አቅ፟ አቃ፟ አቃ፟ አቃ፝ አቃ፝
kʼe kʼeː ekʼː ekːʼ ekʼːe ekːʼe ekʼːeː ekːʼeː	ቄ ቄ፞ ኤቅ፟ ኤቅ፟ ኤቄ፟ ኤቄ፟ ኤቄ፝ ኤቄ፝
kʼɨ kʼɨː ɨkʼː ɨkːʼ ɨkʼːɨ ɨkːʼɨ ɨkʼːɨː ɨkːʼɨː	ቅ ቅ፞ እቅ፟ እቅ፟ እቅ፟ እቅ፟ እቅ፝ እቅ፝
kʼo kʼoː okʼː okːʼ okʼːo okːʼo okʼːoː okːʼoː	ቆ ቆ፞ ኦቅ፟ ኦቅ፟ ኦቆ፟ ኦቆ፟ ኦቆ፝ ኦቆ፝
#
# https://en.wikipedia.org/wiki/Voiceless_velar_stop
# https://en.wikipedia.org/wiki/Ejective_consonant
# https://en.wikipedia.org/wiki/Labialization
kʼʷə kʼʷəː əkʼːʷə əkːʼʷə əkʼːʷəː əkːʼʷəː	ቈ ቈ፞ ኧቈ፟ ኧቈ፟ ኧቈ፝ ኧቈ፝
kʼʷu kʼʷuː ukʼːʷu ukːʼʷu ukʼːʷuː ukːʼʷuː	ቍ ቍ፞ ኡቍ፟ ኡቍ፟ ኡቍ፝ ኡቍ፝
kʼʷi kʼʷiː ikʼːʷi ikːʼʷi ikʼːʷiː ikːʼʷiː	ቊ ቊ፞ ኢቊ፟ ኢቊ፟ ኢቊ፝ ኢቊ፝
kʼʷa kʼʷaː akʼːʷa akːʼʷa akʼːʷaː akːʼʷaː	ቋ ቋ፞ አቋ፟ አቋ፟ አቋ፝ አቋ፝
kʼʷe kʼʷeː ekʼːʷe ekːʼʷe ekʼːʷeː ekːʼʷeː	ቌ ቌ፞ ኤቌ፟ ኤቌ፟ ኤቌ፝ ኤቌ፝
#
# https://en.wikipedia.org/wiki/Voiced_velar_stop
ɡə ɡəː əɡː əɡːə əɡːəː	ገ ገ፞ ኧግ፟ ኧገ፟ ኧገ፝
ɡu ɡuː uɡː uɡːu uɡːuː	ጉ ጉ፞ ኡግ፟ ኡጉ፟ ኡጉ፝
ɡi ɡiː iɡː iɡːi iɡːiː	ጊ ጊ፞ ኢግ፟ ኢጊ፟ ኢጊ፝
ɡa ɡaː aɡː aɡːa aɡːaː	ጋ ጋ፞ አግ፟ አጋ፟ አጋ፝
ɡe ɡeː eɡː eɡːe eɡːeː	ጌ ጌ፞ ኤግ፟ ኤጌ፟ ኤጌ፝
ɡɨ ɡɨː ɨɡː ɨɡːɨ ɨɡːɨː	ግ ግ፞ እግ፟ እግ፟ እግ፝
ɡo ɡoː oɡː oɡːo oɡːoː	ጎ ጎ፞ ኦግ፟ ኦጎ፟ ኦጎ፝
#
# https://en.wikipedia.org/wiki/Voiced_velar_stop
# https://en.wikipedia.org/wiki/Labialization
ɡʷə ɡʷəː əɡːʷə əɡːʷəː	ጐ ጐ፞ ኧጐ፟ ኧጐ፝
ɡʷu ɡʷuː uɡːʷu uɡːʷuː	ጕ ጕ፞ ኡጕ፟ ኡጕ፝
ɡʷi ɡʷiː iɡːʷi iɡːʷiː	ጒ ጒ፞ ኢጒ፟ ኢጒ፝
ɡʷa ɡʷaː aɡːʷa aɡːʷaː	ጓ ጓ፞ አጓ፟ አጓ፝
ɡʷe ɡʷeː eɡːʷe eɡːʷeː	ጔ ጔ፞ ኤጔ፟ ኤጔ፝
ɡʷɨ ɡʷɨː ɨɡːʷɨ ɨɡːʷɨː	ግው ግው፞ እግው፟ እግው፝
ɡʷo ɡʷoː oɡːʷo oɡːʷoː	ግዎ ግዎ፞ ኦግዎ፟ ኦግዎ፝
#
# https://en.wikipedia.org/wiki/Voiced_velar_stop
# https://en.wikipedia.org/wiki/Prenasalized_consonant
ᵑɡə ᵑɡəː əᵑɡː əᵑɡːə əᵑɡːəː	ንገ ንገ፞ ኧንግ፟ ኧንገ፟ ኧንገ፝
ᵑɡu ᵑɡuː uᵑɡː uᵑɡːu uᵑɡːuː	ንጉ ንጉ፞ ኡንግ፟ ኡንጉ፟ ኡንጉ፝
ᵑɡi ᵑɡiː iᵑɡː iᵑɡːi iᵑɡːiː	ንጊ ንጊ፞ ኢንግ፟ ኢንጊ፟ ኢንጊ፝
ᵑɡa ᵑɡaː aᵑɡː aᵑɡːa aᵑɡːaː	ንጋ ንጋ፞ አንግ፟ አንጋ፟ አንጋ፝
ᵑɡe ᵑɡeː eᵑɡː eᵑɡːe eᵑɡːeː	ንጌ ንጌ፞ ኤንግ፟ ኤንጌ፟ ኤንጌ፝
ᵑɡɨ ᵑɡɨː ɨᵑɡː ɨᵑɡːɨ ɨᵑɡːɨː	ንግ ንግ፞ እንግ፟ እንግ፟ እንግ፝
ᵑɡo ᵑɡoː oᵑɡː oᵑɡːo oᵑɡːoː	ንጎ ንጎ፞ ኦንግ፟ ኦንጎ፟ ኦንጎ፝
#
# https://en.wikipedia.org/wiki/Voiceless_uvular_stop
qə qəː əqː əqːə əqːəː	ከ ከ፞ ኧክ፟ ኧከ፟ ኧከ፝
qu quː uqː uqːu uqːuː	ኩ ኩ፞ ኡክ፟ ኡኩ፟ ኡኩ፝
qi qiː iqː iqːi iqːiː	ኪ ኪ፞ ኢክ፟ ኢኪ፟ ኢኪ፝
qa qaː aqː aqːa aqːaː	ካ ካ፞ አክ፟ አካ፟ አካ፝
qe qeː eqː eqːe eqːeː	ኬ ኬ፞ ኤክ፟ ኤኬ፟ ኤኬ፝
qɨ qɨː ɨqː ɨqːɨ ɨqːɨː	ክ ክ፞ እክ፟ እክ፟ እክ፝
qo qoː oqː oqːo oqːoː	ኮ ኮ፞ ኦክ፟ ኦኮ፟ ኦኮ፝
#
# https://en.wikipedia.org/wiki/Voiced_uvular_stop
ɢə ɢəː əɢː əɢːə əɢːəː	ገ ገ፞ ኧግ፟ ኧገ፟ ኧገ፝
ɢu ɢuː uɢː uɢːu uɢːuː	ጉ ጉ፞ ኡግ፟ ኡጉ፟ ኡጉ፝
ɢi ɢiː iɢː iɢːi iɢːiː	ጊ ጊ፞ ኢግ፟ ኢጊ፟ ኢጊ፝
ɢa ɢaː aɢː aɢːa aɢːaː	ጋ ጋ፞ አግ፟ አጋ፟ አጋ፝
ɢe ɢeː eɢː eɢːe eɢːeː	ጌ ጌ፞ ኤግ፟ ኤጌ፟ ኤጌ፝
