aβaβux	アバブフ
monfloɾite	モンフロリテ
moŋgo	モンゴ
monistɾol	モニストロル
monleɾas	モンレラス
monoβaɾ	モノバル
monreal	モンレアル
monroi̯	モンロイ
monroʝo	モンロヨ
monsaɣɾo	モンサグロ
monserat	モンセラト
montalβan	モンタルバン
montalβanexo	モンタルバネホ
montalβo	モンタルボ
montalβos	モンタルボス
montalβos	モンタルボス
montan	モンタン
montanʧeθ	モンタンチェス
montanʝola	モンタンヨラ
montaɾto	モンタルト
monteaɣuðo	モンテアグド
monteaɾaɣon	モンテアラゴン
monteðeramo	モンテデラモ
montefɾjo	モンテフリオ
montexake	モンテハケ
montexikaɾ	モンテヒカル
monteʎano	モンテリャノ
montemolin	モンテモリン
monterei̯	モンテレイ
monteroso	モンテロソ
monteruβjo	モンテルビオ
montesa	モンテサ
montesklaɾos	モンテスクラロス
montjel	モンティエル
montixo	モンティホ
montiʎa	モンティリャ
montiʎana	モンティリャナ
montiθon	モンティソン
montmelo	モントメロ
monton	モントン
montoɾo	モントロ
montɾas	モントラス
montɾoi̯	モントロイ
montweŋga	モントゥエンガ
montwiɾi	モントゥイリ
montuɾke	モントゥルケ
monθon	モンソン
moɾa	モラ
moɾal	モラル
moɾalexa	モラレハ
moɾales	モラレス
moɾalina	モラリナ
moɾaɲa	モラニャ
moɾante	モランテ
moɾataʎa	モラタリャ
moɾθiʎo	モルシリョ
moɾeða	モレダ
moɾeʎ	モレル
moɾeʎa	モレリャ
moɾentin	モレンティン
moɾes	モレス
moɾei̯	モレイ
moɾiles	モリレス
moɾiʎexo	モリレホ
moɾla	モルラ
moɾos	モロス
mos	モス
moskeɾwela	モスケルエラ
mostoles	モストレス
motiʎa	モティリャ
motiʎexa	モティレハ
motos	モトス
motɾil	モトリル
moʝa	モヤ
moʝwela	モユエラ
moθonθiʎo	モソンシリョ
muʧamjel	ムチャミエル
muθjentes	ムシエンテス
mwel	ムエル
muɣai̯ɾe	ムガイレ
muɣaɾðos	ムガルドス
muxja	ムヒア
muxika	ムヒカ
mwiɲos	ムイニョス
mula	ムラ
muɲana	ムニャナ
muneβɾeɣa	ムネブレガ
muneɾa	ムネラ
munxja	ムンヒア
muniko	ムニコ
munjesa	ムニエサ
muniʎa	ムニリャ
muɲoɣalindo	ムニョガリンド
muɲoɣɾande	ムニョグランデ
muntaðas	ムンタダス
muɾas	ムラス
muɾʧante	ムルチャンテ
muɾθja	ムルシア
muɾɣja	ムルグイア
muɾjel	ムリエル
muɾo	ムロ
muɾos	ムロス
muɾtas	ムルタス
muɾweta	ムルエタ
naθimjento	ナシミエント
naɣoɾe	ナゴレ
na.aros	ナアロス
naxeɾa	ナヘラ
nambɾoka	ナンブロカ
nakeɾa	ナケラ
naɾβoneta	ナルボネタ
naɾon	ナロン
naβa	ナバ
naβaθeraða	ナバセラダ
naβaʧika	ナバチカ
naβakonθexo	ナバコンセホ
naβafɾja	ナバフリア
naβa.eɾmosa	ナバエルモサ
naβa.ondiʎa	ナバオンディリャ
naβaxas	ナバハス
naβal	ナバル
naβalakɾuθ	ナバラクルス
naβalaɣameʎa	ナバラガメリャ
naβalkaβaʎo	ナバルカバリョ
naβalkan	ナバルカン
naβaleno	ナバレノ
naβalɣixo	ナバルグイホ
naβaliʎa	ナバリリャ
naβalmanθano	ナバルマンサノ
naβalmoɾal	ナバルモラル
naβalmoɾalexo	ナバルモラレホ
naβaloŋgiʎa	ナバロングイリャ
naβalosa	ナバロサ
naβalpino	ナバルピノ
naβalsau̯θ	ナバルサウス
naβalweŋga	ナバルエンガ
naβaɾðun	ナバルドゥン
naβares	ナバレス
naβarete	ナバレテ
naβas	ナバス
naβasa	ナバサ
naβaskwes	ナバスクエス
naβasfɾjas	ナバスフリアス
naβata	ナバタ
naβelɣas	ナベルガス
naβes	ナベス
naβja	ナビア
neβɾeða	ネブレダ
neða	ネダ
neɣɾeðo	ネグレド
neɣɾei̯ɾa	ネグレイラ
nei̯la	ネイラ
neɾxa	ネルハ
neɾpjo	ネルピオ
neɾβa	ネルバ
nestaɾ	ネスタル
njeβla	ニエブラ
njeβes	ニエベス
niɣɾan	ニグラン
niɣelas	ニグエラス
nixaɾ	ニハル
noai̯n	ノアイン
noalexo	ノアレホ
noβlexas	ノブレハス
noθeða	ノセダ
noeθ	ノエス
nofwentes	ノフエンテス
noɣales	ノガレス
noɣɾales	ノグラレス
noɣeɾa	ノグエラ
noɣeɾwelas	ノグエルエラス
noi̯s	ノイス
nolai̯	ノライ
nombela	ノンベラ
nonaspe	ノナスペ
noɾeɲa	ノレニャ
noβales	ノバレス
noβaʎas	ノバリャス
noβelda	ノベルダ
noβes	ノベス
noβiʎas	ノビリャス
noʝa	ノヤ
nweno	ヌエノ
nweβa	ヌエバ
nules	ヌレス
nuʎes	ヌレス
numanθja	ヌマンシア
nuɲomoɾal	ヌニョモラル
oβon	オボン
okaɲa	オカニャ
oθexon	オセホン
oθentexo	オセンテホ
oʧaɣaβja	オチャガビア
oʧandjano	オチャンディアノ
oðen	オデン
oðon	オドン
o.anes	オアネス
oimbɾa	オインブラ
oxen	オヘン
oxos	オホス
olaʎa	オラリャ
olaβe	オラベ
olaθaɣutja	オラサグティア
olβa	オルバ
olei̯ɾos	オレイロス
oljana	オリアナ
oljas	オリアス
oljete	オリエテ
oljola	オリオラ
olite	オリテ
oliβa	オリバ
oliβaɾes	オリバレス
oliβeʎa	オリベリャ
oliβenθa	オリベンサ
oʎeɾja	オレリア
oʎo	オリョ
olmeðiʎas	オルメディリャス
olmeðo	オルメド
olmiʎos	オルミリョス
olokau̯	オロカウ
olombɾaða	オロンブラダ
olost	オロスト
olot	オロト
olβan	オルバン
olβeɣa	オルベガ
olβena	オルベナ
olβeɾa	オルベラ
olθa	オルサ
oɲa	オニャ
oɲate	オニャテ
oŋkala	オンカラ
onda	オンダ
ondaɾa	オンダラ
ondaroa	オンダロア
onis	オニス
ontaneða	オンタネダ
ontenjente	オンテニエンテ
ontuɾ	オントゥル
onθoniʎa	オンソニリャ
okiʎas	オキリャス
oɾβaɾa	オルバラ
oɾθe	オルセ
oɾθeɾa	オルセラ
oɾʧeta	オルチェタ
oɾðuɲa	オルドゥニャ
oɾea	オレア
oɾexo	オレホ
oɾense	オレンセ
oɾes	オレス
oɾɣaɲa	オルガニャ
oɾɣaθ	オルガス
oɾxiβa	オルヒバ
oɾja	オリア
oɾi.wela	オリウエラ
oɾjo	オリオ
oɾis	オリス
oɾista	オリスタ
oɾle	オルレ
oɾol	オロル
oɾopesa	オロペサ
oɾoso	オロソ
oɾoθko	オロスコ
orjos	オリオス
orjus	オリウス
oɾusko	オルスコ
oseɾa	オセラ
osoɾ	オソル
osoɾno	オソルノ
ostiθ	オスティス
osuna	オスナ
otei̯θa	オテイサ
oteo	オテオ
oteɾo	オテロ
otiβaɾ	オティバル
otuɾa	オトゥラ
ou̯ɾal	オウラル
ou̯tes	オウテス
ou̯βjaɲo	オウビアニョ
oβexo	オベホ
oβjeðo	オビエド
oʝa	オヤ
oʝaɾθun	オヤルスン
oʝon	オヨン
oθaeta	オサエタ
paðɾon	パドロン
paðul	パドゥル
paɣeɾa	パグエラ
paxaɾes	パハレス
paxaɾon	パハロン
paxaɾonθiʎo	パハロンシリョ
palafɾuxeʎ	パラフルヘル
palamos	パラモス
palaŋkas	パランカス
palaŋkes	パランケス
palaŋkinos	パランキノス
palenθja	パレンシア
palenθjana	パレンシアナ
palentino	パレンティノ
palenθwela	パレンスエラ
paʎaɾes	パリャレス
paʎaɾs	パリャルス
paʎexa	パレハ
paʎeɾols	パレロルス
palma	パルマ
palo	パロ
palomas	パロマス
palomeke	パロメケ
palomeɾa	パロメラ
pals	パルス
pampljeɣa	パンプリエガ
pamplona	パンプロナ
paŋkoɾβo	パンコルボ
paŋkɾuðo	パンクルド
panes	パネス
paniθa	パニサ
pantikosa	パンティコサ
pantoxa	パントハ
panton	パントン
paones	パオネス
papeles	パペレス
paɾakweʎos	パラクエリョス
paɾaðas	パラダス
paɾaðaseka	パラダセカ
paɾaðela	パラデラ
paɾamo	パラモ
paɾau̯ta	パラウタ
paɾθent	パルセント
paɾðiʎa	パルディリャ
paɾeðes	パレデス
paɾexa	パレハ
paɾets	パレツ
paɾɣa	パルガ
paɾla	パルラ
paɾlaβa	パルラバ
pares	パレス
pariʎas	パリリャス
paɾtaloa	パルタロア
paɾθan	パルサン
pasaxes	パサヘス
pasaɾon	パサロン
pastoɾiθa	パストリサ
pastɾana	パストラナ
pau̯ls	パウルス
paβjas	パビアス
pai̯moɣo	パイモゴ
peʧina	ペチナ
peðɾalβa	ペドラルバ
peðɾalβes	ペドラルベス
peðɾeɣeɾ	ペドレグエル
peðɾeɾa	ペドレラ
peðɾoʧe	ペドロチェ
peðɾola	ペドロラ
peðɾoso	ペドロソ
peðɾou̯θos	ペドロウソス
peɣalaxaɾ	ペガラハル
peɣo	ペゴ
pela.ustan	ペラウスタン
peleaɣonθalo	ペレアゴンサロ
peleɣɾina	ペレグリナ
peloʧe	ペロチェ
peɲaθeraða	ペニャセラダ
peɲafjel	ペニャフィエル
peɲafloɾ	ペニャフロル
peɲaɣolosa	ペニャゴロサ
penaɣos	ペナゴス
peɲalβa	ペニャルバ
peɲalen	ペニャレン
peɲaruβja	ペニャルビア
peɲaskosa	ペニャスコサ
peɲau̯sende	ペニャウセンデ
peniskola	ペニスコラ
pepino	ペピノ
peɾaθense	ペラセンセ
peɾafita	ペラフィタ
peɾal	ペラル
peɾalexos	ペラレホス
peɾalta	ペラルタ
peɾaltiʎa	ペラルティリャ
peɾalβeʧe	ペラルベチェ
peɾamola	ペラモラ
peɾanθanes	ペランサネス
peɾataʎaða	ペラタリャダ
peɾðiɣeɾa	ペルディグエラ
peɾelaða	ペレラダ
peɾeʎo	ペレリョ
peɾeɲa	ペレニャ
peɾeɾwela	ペレルエラ
peɾjana	ペリアナ
peɾoruβjo	ペロルビオ
peɾtusa	ペルトゥサ
peɾβes	ペルベス
pesaɣeɾo	ペサグエロ
peskweθa	ペスクエサ
peskeɾa	ペスケラ
peswes	ペスエス
petin	ペティン
pjas	ピアス
pikaʧo	ピカチョ
pikasent	ピカセント
pikon	ピコン
pikoro	ピコロ
pjeðɾaβwena	ピエドラブエナ
pjeðɾafita	ピエドラフィタ
pjeðɾa.ita	ピエドライタ
pjeɾa	ピエラ
pilas	ピラス
piloɲa	ピロニャ
pina	ピナ
pinaɾ	ピナル
pinaɾexo	ピナレホ
pinaɾexos	ピナレホス
pineða	ピネダ
pinet	ピネト
piniʎos	ピニリョス
pinofɾaŋkeaðo	ピノフランケアド
piɲoɾ	ピニョル
pinos	ピノス
pinoso	ピノソ
pintano	ピンタノ
pipaon	ピパオン
pikeɾas	ピケラス
piɾa	ピラ
pitiʎas	ピティリャス
piθara	ピサラ
piθaral	ピサラル
plan	プラン
planes	プラネス
plasenθja	プラセンシア
plasenθwela	プラセンスエラ
plenθja	プレンシア
pljeɣo	プリエゴ
plou̯	プロウ
poβes	ポベス
poβlete	ポブレテ
poβoleða	ポボレダ
pol	ポル
polaŋko	ポランコ
polenino	ポレニノ
polentinos	ポレンティノス
poljentes	ポリエンテス
poʎensa	ポレンサ
poʎos	ポリョス
polopos	ポロポス
pomaɾ	ポマル
pomeɾ	ポメル
ponferaða	ポンフェラダ
poŋga	ポンガ
pons	ポンス
ponteβeðɾa	ポンテベドラ
pontones	ポントネス
pontons	ポントンス
ponθano	ポンサノ
poɾkuna	ポルクナ
poɾkeɾa	ポルケラ
poreɾa	ポレラ
poreɾas	ポレラス
poriɲo	ポリニョ
poron	ポロン
poɾtaxe	ポルタヘ
poɾto	ポルト
poɾθuna	ポルスナ
posaða	ポサダ
posaðas	ポサダス
posaðiʎa	ポサディリャ
potes	ポテス
poβeðiʎa	ポベディリャ
poʝales	ポヤレス
poʝatos	ポヤトス
poʝo	ポヨ
poʝos	ポヨス
poθaldeθ	ポサルデス
poθoantiɣwo	ポソアンティグオ
poθo.ondo	ポソオンド
poθondon	ポソンドン
poθoruβjo	ポソルビオ
poθoseko	ポソセコ
poθwelo	ポスエロ
pɾaðai̯ɾo	プラダイロ
pɾaðales	プラダレス
pɾaðexon	プラデホン
pɾaðena	プラデナ
pɾaðes	プラデス
pɾaðiʎo	プラディリョ
pɾaðo	プラド
pɾaðolweŋgo	プラドルエンゴ
pɾatðip	プラトディプ
pɾaβja	プラビア
pɾei̯ksens	プレイクセンス
pɾexano	プレハノ
pɾjeɣo	プリエゴ
pɾjoɾo	プリオロ
pɾoaθa	プロアサ
pɾoɣalo	プロガロ
pɾuna	プルナ
pwenteaɾeas	プエンテアレアス
pwenteðeu̯me	プエンテデウメ
pwentenansa	プエンテナンサ
pwenteβjesɣo	プエンテビエスゴ
pweʝo	プエヨ
puxera	プヘラ
pulɣaɾ	プルガル
pulpi	プルピ
punxin	プンヒン
puɾʧena	プルチェナ
puɾuxosa	プルホサ
puɾuʎena	プルレナ
puθol	プソル
kwaɾt	クアルト
kel	ケル
kemaða	ケマダ
keɾo	ケロ
kesa	ケサ
kesaða	ケサダ
kintanapaʎa	キンタナパリャ
kintanaβiðes	キンタナビデス
kintaniʎa	キンタニリャ
kintela	キンテラ
kinto	キント
kiɾoɣa	キロガ
kiɾos	キロス
kisiθeðo	キシセド
kismondo	キスモンド
raβaðe	ラバデ
raβanales	ラバナレス
raβasa	ラバサ
raβo	ラボ
raðona	ラドナ
rafales	ラファレス
raɣama	ラガマ
raɣol	ラゴル
raxaðeʎ	ラハデル
ramakastaɲas	ラマカスタニャス
ramaʎosa	ラマリョサ
raskafɾja	ラスカフリア
rasines	ラシネス
raso	ラソ
raskeɾa	ラスケラ
rasweɾos	ラスエロス
reales	レアレス
reβalsaðoɾes	レバルサドレス
reβoʎeɾa	レボレラ
reβoʎo	レボリョ
rekas	レカス
reðona	レドナ
reðondela	レドンデラ
rexenxo	レヘンホ
rei̯ʎo	レイリョ
rei̯na	レイナ
rei̯nosa	レイノサ
reʎeu̯	レレウ
reʎinas	レリナス
rena	レナ
renales	レナレス
reneðo	レネド
reneɾa	レネラ
reŋgos	レンゴス
renteɾja	レンテリア
reoθin	レオシン
rekexo	レケホ
rekena	レケナ
resoβa	レソバ
respaldiθa	レスパルディサ
restjeʎo	レスティエリョ
retamal	レタマル
retamosa	レタモサ
retjendas	レティエンダス
reu̯s	レウス
reβiʎaruθ	レビリャルス
reβolkaðoɾes	レボルカドレス
rja.welas	リアウエラス
rjalp	リアルプ
rjanxo	リアンホ
rjaɲo	リアニョ
rjaθa	リアサ
riβaðaβja	リバダビア
riβaðeo	リバデオ
riβaðeseʎa	リバデセリャ
riβaðumja	リバドゥミア
riβafoɾaða	リバフォラダ
riβafɾeʧa	リバフレチャ
riβareðonda	リバレドンダ
riβataxaða	リバタハダ
riβesalβes	リベサルベス
riβota	リボタ
rikla	リクラ
rikoβaʝo	リコバヨ
rikote	リコテ
rjeʎo	リエリョ
rjelβes	リエルベス
riɣlos	リグロス
riɣoi̯tja	リゴイティア
riʎa	リリャ
rineɾ	リネル
rjo	リオ
rjoβaɾβa	リオバルバ
rjokaβaðo	リオカバド
rjokaldo	リオカルド
rjoðeβa	リオデバ
rjofɾjo	リオフリオ
rjoɣoɾðo	リオゴルド
rjoxa	リオハ
rjoloβos	リオロボス
rjopaɾ	リオパル
rjos	リオス
rjosa	リオサ
rjotoɾto	リオトルト
ripoʎ	リポル
ripoʎet	リポレト
risko	リスコ
rjuðaɾenas	リウダレナス
rjuðau̯ɾa	リウダウラ
rjuðekanas	リウデカナス
rjuðekols	リウデコルス
rjuðoms	リウドンス
riβei̯ɾa	リベイラ
riβeɾo	リベロ
roa	ロア
roales	ロアレス
roβleða	ロブレダ
roβleðo	ロブレド
roβleðoʎano	ロブレドリャノ
roβɾes	ロブレス
rokaʎau̯ɾa	ロカリャウラ
roθjana	ロシアナ
roðana	ロダナ
roðei̯ɾo	ロデイロ
roðeʎaɾ	ロデリャル
roðenas	ロデナス
roðjeθmo	ロディエスモ
roðoɲa	ロドニャ
roðos	ロドス
roi̯s	ロイス
roxales	ロハレス
roʎan	ロリャン
romanones	ロマノネス
roŋkal	ロンカル
ronθesβaʎes	ロンセスバレス
ronda	ロンダ
roketas	ロケタス
rosal	ロサル
rosas	ロサス
roseʎ	ロセル
rota	ロタ
rotoβa	ロトバ
roʝwela	ロユエラ
rwanes	ルアネス
ruβena	ルベナ
ruβi	ルビ
ruβjales	ルビアレス
ruβjan	ルビアン
ruβjana	ルビアナ
ruβjo	ルビオ
ruβite	ルビテ
ruðiʎa	ルディリャ
rweða	ルエダ
rwesta	ルエスタ
ruɣiʎa	ルグイリャ
rwiðeɾa	ルイデラ
rupja	ルピア
rus	ルス
rute	ルテ
saβaðeʎ	サバデル
saβeɾo	サベロ
saβiɲaniɣo	サビニャニゴ
saβjote	サビオテ
sakaɲet	サカニェト
saθeðon	サセドン
saθeðonθiʎo	サセドンシリョ
saθeɾwela	サセルエラ
sakɾamenja	サクラメニア
saða	サダ
saðaβa	サダバ
saeliθes	サエリセス
saɣaɾo	サガロ
saxiðes	サヒデス
saɣɾa	サグラ
saɣunto	サグント
sa.aɣun	サアグン
salaða	サラダ
salamaŋka	サラマンカ
salamon	サラモン
salaɾ	サラル
salaɾðu	サラルドゥ
salas	サラス
salθe	サルセ
salθeðo	サルセド
saldaɲa	サルダニャ
saldon	サルドン
saldweɾo	サルドゥエロ
salinas	サリナス
salinas	サリナス
saʎent	サレント
salmeɾon	サルメロン
salmoɾal	サルモラル
saloβɾal	サロブラル
saloβɾe	サロブレ
saloβɾena	サロブレナ
salomo	サロモ
saloɾino	サロリノ
salou̯	サロウ
salsaðeʎa	サルサデリャ
salt	サルト
salβakaɲete	サルバカニェテ
salβatjera	サルバティエラ
samboal	サンボアル
samos	サモス
sampeðoɾ	サンペドル
sampeɾ	サンペル
sanaβɾja	サナブリア
sana.uxa	サナウハ
sanθeðo	サンセド
sanʧiðɾjan	サンチドリアン
sanʧonuɲo	サンチョヌニョ
sandjanes	サンディアネス
sando	サンド
sanxenxo	サンヘンホ
saŋgwesa	サングエサ
sansol	サンソル
santakaɾa	サンタカラ
santaeʎa	サンタエリャ
santani	サンタニ
santiβaɲeθ	サンティバニェス
santiʎana	サンティリャナ
santiso	サンティソ
santjuste	サンティウステ
santiθ	サンティス
santolea	サントレア
santomeɾa	サントメラ
santoɲa	サントニャ
santoβenja	サントベニア
santukɾi	サントゥクリ
santuɾθe	サントゥルセ
santuɾðe	サントゥルデ
sanθoles	サンソレス
sapei̯ɾa	サペイラ
saɾaɣosa	サラゴサ
saɾjeɣo	サリエゴ
saɾiɲena	サリニェナ
sarateʎa	サラテリャ
sareal	サレアル
sareau̯s	サレアウス
sarja	サリア
sarjon	サリオン
saroka	サロカ
saɾβise	サルビセ
sasamon	ササモン
sasðoniɣas	サスドニガス
sastaɣo	サスタゴ
sau̯ka	サウカ
sau̯θeðiʎa	サウセディリャ
sau̯θeʎe	サウセレ
saβiɲan	サビニャン
saβiɲao	サビニャオ
saks	サクス
saʝaton	サヤトン
seβulkoɾ	セブルコル
sekoɾun	セコルン
seðano	セダノ
seðeʎa	セデリャ
seɣoɾβe	セゴルベ
seɣuɾiʎa	セグリリャ
selaʝa	セラヤ
selɣwa	セルグア
seʎa	セリャ
seʎano	セリャノ
selβa	セルバ
semiʎas	セミリャス
sena	セナ
senes	セネス
senmanat	センマナト
senra	センラ
senteɾaða	センテラダ
sepulβeða	セプルベダ
sekeɾos	セケロス
seɾantes	セランテス
seɾiɲa	セリニャ
seɾon	セロン
seɾos	セロス
sera	セラ
seraða	セラダ
seraðeɾo	セラデロ
seraðiʎa	セラディリャ
seraniʎos	セラニリョス
seratei̯ks	セラテイクス
serexon	セレホン
sesa	セサ
seseɲa	セセニャ
sesma	セスマ
sestao	セスタオ
sestɾika	セストリカ
setkases	セトカセス
setenil	セテニル
setiles	セティレス
seβa	セバ
seβiʎa	セビリャ
seβiʎe	セビレ
sjero	シエロ
sjetamo	シエタモ
siɣwenθa	シグエンサ
siɣwes	シグエス
siles	シレス
siʎa	シリャ
siʎeða	シレダ
sils	シルス
simaŋkas	シマンカス
sineu̯	シネウ
sinlaβaxos	シンラバホス
sipan	シパン
siɾwela	シルエラ
sisamon	シサモン
sisante	シサンテ
soβeɾ	ソベル
soβɾaðiʎo	ソブラディリョ
soβɾaðo	ソブラド
soβɾelapeɲa	ソブレラペニャ
soβɾeskoβjo	ソブレスコビオ
sokoβos	ソコボス
sokweʎamos	ソクエリャモス
soðupe	ソドゥペ
solaɾes	ソラレス
soleɾa	ソレラ
soliβeʎa	ソリベリャ
soʎana	ソリャナ
soʎeɾ	ソレル
solosanʧo	ソロサンチョ
solsona	ソルソナ
somjo	ソミオ
somolinos	ソモリノス
somontano	ソモンタノ
somontin	ソモンティン
somosjera	ソモシエラ
somoθas	ソモサス
sonθiʎo	ソンシリョ
sondika	ソンディカ
sonexa	ソネハ
sopei̯ɾa	ソペイラ
soɾβas	ソルバス
soɾja	ソリア
soɾi.wela	ソリウエラ
soɾlaða	ソルラダ
soɾpe	ソルペ
soriβes	ソリベス
soɾt	ソルト
soɾθano	ソルサノ
soses	ソセス
sotes	ソテス
sotjeʎo	ソティエリョ
sotoðosos	ソトドソス
sotomaʝoɾ	ソトマヨル
sotopalaθjos	ソトパラシオス
sotos	ソトス
sotoserano	ソトセラノ
sotɾesɣuðo	ソトレスグド
sotwelamos	ソトゥエラモス
swanθes	スアンセス
suβixana	スビハナ
suβiɾana	スビラナ
suθina	スシナ
suðaneʎ	スダネル
sweka	スエカ
sumbiʎa	スンビリャ
suɾja	スリア
taβaɾa	タバラ
taβeɾno	タベルノ
taβoaða	タボアダ
taβoaðela	タボアデラ
taβweŋka	タブエンカ
tafaʎa	タファリャ
ta.al	タアル
ta.us	タウス
tal	タル
talamantes	タラマンテス
talaruβjas	タラルビアス
talaβan	タラバン
talaʝon	タラヨン
talaʝwela	タラユエラ
talaʝwelas	タラユエラス
talaʝwelo	タラユエロ
taliɣa	タリガ
taʎaðeʎ	タリャデル
taʎante	タリャンテ
tamaxon	タマホン
tamame	タマメ
tamames	タマメス
tamaɾju	タマリウ
tambɾe	タンブレ
tamuɾexo	タムレホ
tapjoles	タピオレス
taɾaθena	タラセナ
taɾaðeʎ	タラデル
taɾamundi	タラムンディ
taɾaŋkon	タランコン
taɾaβiʎa	タラビリャ
taɾaθona	タラソナ
taɾβena	タルベナ
taɾðaxos	タルダホス
taɾðelkwende	タルデルクエンデ
taɾðjenta	タルディエンタ
taɾifa	タリファ
taɾixa	タリハ
taɾna	タルナ
taraɣona	タラゴナ
tarasa	タラサ
tareɣa	タレガ
tarjo	タリオ
taroxa	タロハ
taros	タロス
tau̯ste	タウステ
taβaɾwela	タバルエラ
taθones	タソネス
teβa	テバ
teβaɾ	テバル
texaðiʎos	テハディリョス
texaɾes	テハレス
texei̯ɾo	テヘイロ
texeɾa	テヘラ
tembleke	テンブレケ
tempul	テンプル
tendiʎa	テンディリャ
teneβɾon	テネブロン
teo	テオ
teɾmens	テルメンス
teɾmino	テルミノ
teɾminon	テルミノン
teraðas	テラダス
terjente	テリエンテ
terinʧes	テリンチェス
teroβa	テロバ
teɾwel	テルエル
teu̯laða	テウラダ
teβeɾɣa	テベルガ
tjana	ティアナ
tiβi	ティビ
tiβiðaβo	ティビダボ
tjeβas	ティエバス
tjeðɾa	ティエドラ
tjelβe	ティエルベ
tjeɾɣa	ティエルガ
tjeɾmas	ティエルマス
tjeɾθo	ティエルソ
tjesa	ティエサ
tixola	ティホラ
tinaxas	ティナハス
tineo	ティネオ
tiɲosiʎos	ティニョシリョス
tiɾɣo	ティルゴ
tiɾiɣ	ティリグ
tiɾteafweɾa	ティルテアフエラ
titaɣwas	ティタグアス
tjuɾana	ティウラナ
tiβenis	ティベニス
tiβisa	ティビサ
toβara	トバラ
toβja	トビア
toθina	トシナ
toðeʎeɣo	トデレゴ
toðoleʎa	トドレリャ
toleðo	トレド
toloθiɾjo	トロシリオ
tolosa	トロサ
toloks	トロクス
tolβa	トルバ
tomeʎoso	トメリョソ
tomiɲo	トミニョ
tona	トナ
topaɾes	トパレス
tokes	トケス
toɾ	トル
toɾa	トラ
toɾas	トラス
toɾðe.umos	トルデウモス
toɾðeɾa	トルデラ
toɾðomaɾ	トルドマル
toɾðoʝa	トルドヤ
toɾeʎo	トレリョ
toɾeno	トレノ
toɾixa	トリハ
toɾil	トリル
toɾla	トルラ
toɾmon	トルモン
toɾnaβakas	トルナバカス
toɾo	トロ
toɾkemaða	トルケマダ
toralβa	トラルバ
toreaðɾaða	トレアドラダ
toreβeleɲa	トレベレニャ
toreβeses	トレベセス
torekaβaʎeɾos	トレカバレロス
torekampo	トレカンポ
toreθiʎa	トレシリャ
toreðembara	トレデンバラ
toreðonximeno	トレドンヒメノ
torefareɾa	トレファレラ
toreɣɾosa	トレグロサ
torei̯ɣlesjas	トレイグレシアス
torexonθiʎo	トレホンシリョ
torelaɣuna	トレラグナ
torelapaxa	トレラパハ
torelaβeɣa	トレラベガ
toreʎano	トレリャノ
toreʎas	トレリャス
toreloβaton	トレロバトン
toreloðones	トレロドネス
toremanθanas	トレマンサナス
toremaʝoɾ	トレマヨル
toremexja	トレメヒア
toremoʧa	トレモチャ
toremolinos	トレモリノス
toremontalβo	トレモンタルボ
torente	トレンテ
torenweβa	トレヌエバ
toreoɾɣaθ	トレオルガス
torepeɾoxil	トレペロヒル
torekeβɾaðiʎa	トレケブラディリャ
torekemaða	トレケマダ
tores	トレス
toresandino	トレサンディノ
toresmenuðas	トレスメヌダス
toreβeliʎa	トレベリリャ
toreβjexa	トレビエハ
torixas	トリハス
torixo	トリホ
torixos	トリホス
toronteɾas	トロンテラス
toroks	トロクス
toɾtaxaða	トルタハダ
toɾteʎa	トルテリャ
toɾtola	トルトラ
toɾtonda	トルトンダ
toɾtweɾa	トルトゥエラ
toɾtweɾo	トルトゥエロ
toɾβiskon	トルビスコン
toɾβiskoso	トルビスコソ
tosas	トサス
totana	トタナ
totanes	トタネス
tou̯ɾo	トウロ
tou̯s	トウス
tɾaβaða	トラバダ
tɾaβaðelo	トラバデロ
tɾaβaŋka	トラバンカ
tɾaβaθos	トラバソス
tɾaɣaθete	トラガセテ
tɾai̯ɣeɾa	トライグエラ
tɾamakastiʎa	トラマカスティリャ
tɾasjera	トラシエラ
tɾaslaβina	トラスラビナ
tɾasmiɾas	トラスミラス
tɾasoβaɾes	トラソバレス
tɾaspineðo	トラスピネド
tɾaθo	トラソ
tɾeβuxena	トレブヘナ
tɾeðos	トレドス
tɾemp	トレンプ
tɾesxuŋkos	トレスフンコス
tɾeto	トレト
tɾeβeleθ	トレベレス
tɾeβjana	トレビアナ
tɾeβjas	トレビアス
tɾeβiɲo	トレビニョ
tɾjakastela	トリアカステラ
tɾiɣeɾos	トリグエロス
tɾiʎo	トリリョ
tɾjoʎo	トリオリョ
tɾiste	トリステ
tɾonθeðo	トロンセド
tɾonʧon	トロンチョン
tɾuβja	トルビア
tɾuʧas	トルチャス
tɾuʧiʎas	トルチリャス
tɾuxiʎanos	トルヒリャノス
tɾuxiʎo	トルヒリョ
tɾuxiʎos	トルヒリョス
tuðaŋka	トゥダンカ
tuðela	トゥデラ
twexaɾ	トゥエハル
tuleβɾas	トゥレブラス
tuɾθja	トゥルシア
tuɾeɣano	トゥレガノ
tuɾis	トゥリス
tuɾleke	トゥルレケ
tuɾon	トゥロン
ture	トゥレ
turiʎas	トゥリリャス
turuŋkun	トゥルンクン
tui	トゥイ
uβeða	ウベダ
uβiðea	ウビデア
uβɾike	ウブリケ
uθeða	ウセダ
uθeɾo	ウセロ
uðjas	ウディアス
uxixaɾ	ウヒハル
uxo	ウホ
