# Baby names
ਅਂਗਦ	अंगद
ਰਸਨਂਦ	रसनंद
ਰਸਪ੍ਰਿਤ	रसप्रित
ਰਸਬੀਰ	रसबीर
ਰਸਭਾਗਤ	रसभागत
ਰਸਮ	रसम
ਰਸਮ੍ਰਿਤ	रसम्रित
ਰਸਲੀਨ	रसलीन
ਰਸਵਂਤ	रसवंत
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	रस़ान्प्रित
ਰਸੁਤ੍ਤਮ	रसुत्तम
ਰਹੁਲਜੀਤ	रहुलजीत
ਰਹੁਲਦੀਪ	रहुलदीप
ਰਾਖਨਾਂ	राखनां
ਰਾਖਬੀਰ	राखबीर
ਰਾਜਕਿਰਣ	राजकिरण
ਰਾਜਦੀਪ	राजदीप
ਰਾਜਨਾਰੀਨ੍ਦ	राजनारीन्द
ਰਾਜਪਰਾਮ	राजपराम
ਰਾਜਪਾਲ	राजपाल
ਰਾਜਪ੍ਰਤਾਪ	राजप्रताप
ਰਾਜਮਂਦਰ	राजमंदर
ਰਾਜਮਿਤ	राजमित
ਰਾਜਸ਼ਰਣ	राजस़रण
ਰਾਜਸੁਖ	राजसुख
ਰਾਜਾਨਜਿਤ	राजानजित
ਰਾਜਾਨਮਿਤ	राजानमित
ਰਾਜਾਨ੍ਦੀਪ	राजान्दीप
ਰਾਤਾਨਗੀਤ	रातानगीत
ਰਾਤਾਨਚੇਤਨ	रातानचेतन
ਰਾਤਾਨਜੀਵਨ	रातानजीवन
ਰਾਤਾਨਪ੍ਰਿਤ	रातानप्रित
ਰਾਤਾਨਮਿਤ	रातानमित
ਰਾਤਾਨਵਂਤ	रातानवंत
ਰਾਤਾਨਾਤਮ	रातानातम
ਰਾਮਦਾਸ	रामदास
ਰਾਮਪਾਲ	रामपाल
ਰਾਮਰਂਗ	रामरंग
ਰਾਮਰਤ੍ਤਨ	रामरत्तन
ਰਾਮਸੁਖ	रामसुख
ਰਾਸਰਮਣ	रासरमण
ਰਾਸ਼੍ਪਲ	रास़्पल
ਰਾਸ਼੍ਮੀਨਦੇਰ	रास़्मीनदेर
ਰਿਧਿਮਾ	रिधिमा
ਰੀਜਕ	रीजक
ਰੀਤੀਨਦੇਰ	रीतीनदेर
ਰੀਪਨ੍ਜੋਤ	रीपन्जोत
ਰੀਪੁਦਮ	रीपुदम
ਰੂਂਗ / ਰਂਗ	रूंग / रंग
ਰੂਪਦੀਪ	रूपदीप
ਰੂਪਦੇਵ	रूपदेव
ਰੂਪਵਂਤ	रूपवंत
ਰੇਗੇਨਦਰ	रेगेनदर
ਰੋਸ਼ਨਦੀਪ	रोस़नदीप
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	रौस़ानप्रेम
ਰੌਸ਼ਾਨਬੀਰ	रौस़ानबीर
ਲਕ੍ਸ਼੍ਮੀ	लक्स़्मी
ਲਖਪ੍ਰਿਤ	लखप्रित
ਲਖਮਿਤ	लखमित
ਲਖਰੂਪ	लखरूप
ਲਖਵੀਰ	लखवीर
ਲਵੇਨਿਤ	लवेनित
ਲਾਜਵਂਤ	लाजवंत
ਲਾਵਪ੍ਰਿਤ	लावप्रित
ਲਾਵਿਨਦੀਪ	लाविनदीप
ਲੀਵਗੀਆਨ	लीवगीआन
ਲੀਵਚਿਤ	लीवचित
ਲੀਵਚੇਤ	लीवचेत
ਲੀਵਜੋਤ	लीवजोत
ਲੀਵਨਾਮ	लीवनाम
ਲੀਵਸ਼ਰਣ	लीवस़रण
ਲੀਵਾਵਤਰ	लीवावतर
ਲੋਕਪਾਲ	लोकपाल
ਲੋਕਪ੍ਰਿਤ	लोकप्रित
ਲੋਕਰੂਪ	लोकरूप
ਲੋਕ੍ਪ੍ਰੇਮ	लोक्प्रेम
ਲੋਵਪ੍ਰੇਮ	लोवप्रेम
ਲੋਵੇਦੀਪ	लोवेदीप
ਵਰੀਨਦੇਰ੍ਪਾਲ	वरीनदेर्पाल
ਵਰੁਨਜਿਤ	वरुनजित
ਵਰੁਨਦੀਪ	वरुनदीप
ਵਸਂਤਪ੍ਰਿਤ	वसंतप्रित
ਵਸੁਂਧਰਾ	वसुंधरा
ਵਾਦਭਾਗ	वादभाग
ਵਾਮਾਂਨਜੀਤ	वामांनजीत
ਵਾਰੀਨਦੇਰ	वारीनदेर
ਵਾਸੀਮਬੀਰ	वासीमबीर
ਵਾਹੀਦਪ੍ਰਿਤ	वाहीदप्रित
ਵਾਹੇਗੁਰੁ	वाहेगुरु
ਵਿਕ੍ਰਮਜੀਤ	विक्रमजीत
ਵਿਕ੍ਰਮਜੋਤ	विक्रमजोत
ਵਿਚਾਰ੍ਚੇਤਨ	विचार्चेतन
ਵਿਚਾਰ੍ਦੀਪ	विचार्दीप
ਵਿਚਾਰ੍ਲੀਨ	विचार्लीन
ਵਿਜਯਪ੍ਰਤਾਪ	विजयप्रताप
ਵਿਜਯਪ੍ਰਿਤ	विजयप्रित
ਵਿਜੇਂਦਰ	विजेंदर
ਵਿਨਾਯਦੀਪ	विनायदीप
ਵਿਨਾਯਪੁਲ	विनायपुल
ਵਿਨਾਯ੍ਬਿਰ	विनाय्बिर
ਵਿਮਾਂਲਜਿਤ	विमांलजित
ਵਿਮਾਂਲਜੋਤ	विमांलजोत
ਵਿਮਾਂਲਪ੍ਰੇਮ	विमांलप्रेम
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	विरीनदार ; विरीनदेर
ਵਿਰੀਨਦੇਰ	विरीनदेर
ਵਿਸਮਦ	विसमद
ਵਿਸ਼ਾਲਦੀਪ	विस़ालदीप
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	विस़ालप्रित
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	विस़्वर्प्रित
ਵਿਸ਼੍ਵਾਤਮ	विस़्वातम
ਵਿਸਾਹ	विसाह
ਵੀਜਯਮਿਤ	वीजयमित
ਵੀਰ	वीर
ਵੀਰ /ਵੀਰ	वीर /वीर
ਵੀਰਪਾਲ	वीरपाल
ਵੀਵੇਕ੍ਬੀਰ	वीवेक्बीर
ਵੀਸ੍ਰਮਣ	वीस्रमण
ਵੇਰਾਜ	वेराज
ਵੈਭਵ	वैभव
ਸਂਗਜਾਪ	संगजाप
ਸਂਗਤਪ੍ਰਿਤ	संगतप्रित
ਸਂਗਤਰੂਪ	संगतरूप
ਸਂਗਤ੍ਰਸ	संगत्रस
ਸਂਗੀਤਾ	संगीता
ਸਂਗ੍ਰਾਮ	संग्राम
ਸਂਜੀਤ	संजीत
ਸਂਜੋਗ	संजोग
ਸਂਤਕੀਰੀਨ	संतकीरीन
ਸਂਤਪ੍ਰਕਾਸ਼	संतप्रकास़
ਸਂਤਪ੍ਰੇਮ	संतप्रेम
ਸਂਤਬੀਰ	संतबीर
ਸਂਤੋਖਜੀਤ	संतोखजीत
ਸਂਤੋਖਜੋਤ	संतोखजोत
ਸਂਤੋਖਪ੍ਰਿਤ	संतोखप्रित
ਸਂਤੋਖਬੀਰ	संतोखबीर
ਸਂਦੀਪ	संदीप
ਸਗਲਜੋਤ	सगलजोत
ਸਚਕਿਰਤ	सचकिरत
ਸਚਜੋਗ	सचजोग
ਸਚਪਾਲ	सचपाल
ਸਚਪ੍ਰਧਾਨ	सचप्रधान
ਸਚਭਾਗਤ	सचभागत
ਸਚਮਾਨ	सचमान
ਸਚਰੂਪ	सचरूप
ਸਚਵੀਰ	सचवीर
ਸਚਸੁਖ	सचसुख
ਸਚਸੇਵਕ	सचसेवक
ਸਚਾਮ੍ਰਿਤ	सचाम्रित
ਸਚ੍ਦੀਪ	सच्दीप
ਸਜੀਨਦੇਰ	सजीनदेर
ਸਤਕਿਰਤ	सतकिरत
ਸਤਕੀਰਤ	सतकीरत
ਸਤਕੀਰ੍ਤਨ	सतकीर्तन
ਸਤਗੁਨ	सतगुन
ਸਤਗੁਰ	सतगुर
ਸਤਜੋਤ	सतजोत
ਸਤਨਾਮ	सतनाम
ਸਤਪਾਲ	सतपाल
ਸਤਪ੍ਰਕਾਸ਼	सतप्रकास़
ਸਤਪ੍ਰਿਤ	सतप्रित
ਸਤਪ੍ਰੇਮ	सतप्रेम
ਸਤਬਚਨ	सतबचन
ਸਤਮਿਤ	सतमित
ਸਤਰਜਿਤ	सतरजित
ਸਤਰਾਜ	सतराज
ਸਤਲੀਨ	सतलीन
ਸਤਵਂਤ	सतवंत
ਸਤਸਂਗਤ	सतसंगत
ਸਤਸਂਤੋਖ	सतसंतोख
ਸਤਸਰਂਗ	सतसरंग
ਸਤਸੁਖ	सतसुख
ਸਤੀਨਦੇਰ੍ਜਿਤ	सतीनदेर्जित
ਸਤ੍ਯਜਿਤ	सत्यजित
ਸਤ੍ਯਪ੍ਰੇਮ	सत्यप्रेम
ਸਥਿਨ੍ਦਰ	सथिन्दर
ਸਦਜੀਵਨ	सदजीवन
ਸਦਸੁਖ	सदसुख
ਸਨਮੁਖ	सनमुख
ਸਨਾਨਤਨ	सनानतन
ਸਪਨਦੀਪ	सपनदीप
ਸਪਾਹੀ	सपाही
ਸਬੂਰੀ	सबूरी
ਸਭਾਜੀਤ	सभाजीत
ਸਮਰਜੀਤ	समरजीत
ਸਮਰਣ	समरण
ਸਮਰਵੀਰ	समरवीर
ਸਮਰ੍ਥ	समर्थ
ਸਮਾਂਰਬੀਰ	समांरबीर
ਸਮਾਂਰ੍ਜੋਤ	समांर्जोत
ਸਮਾਈ	समाई
ਸਮੀਨਦੀਪ	समीनदीप
ਸਮੀਰ	समीर
ਸਰਦਾਰ	सरदार
ਸਰਨਦਾਯਲ	सरनदायल
ਸਰਨਦੀਪ	सरनदीप
ਸਰਨਾਗਤ	सरनागत
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	सरबजीत / सरबजीत
ਸਰਬਨੀਵਾਸ	सरबनीवास
ਸਰਬਪ੍ਰਿਤ	सरबप्रित
ਸਰਬਸੁਖ	सरबसुख
ਸਰਬੁਤ੍ਤਮ	सरबुत्तम
ਸਰਬ੍ਗਿਆਨ	सरब्गिआन
ਸਰਬ੍ਜਿਤ	सरब्जित
ਸਰਬ੍ਦਾਯਲ	सरब्दायल
ਸਰਬ੍ਦੀਪ	सरब्दीप
ਸਰਬ੍ਦੇਵ	सरब्देव
ਸਰਬ੍ਧਾਰਾਮ	सरब्धाराम
ਸਰਲਜਿਤ	सरलजित
ਸਰਲਬੀਰ	सरलबीर
ਸਰਾਬ੍ਰਜ	सराब्रज
ਸਰੂਪ	सरूप
ਸਰੂਰ	सरूर
ਸਰ੍ਜਿਤ	सर्जित
ਸਰ੍ਮੀਨਦੇਰ	सर्मीनदेर
ਸਵਾਨਪ੍ਰਿਤ	सवानप्रित
ਸਵਾਰਜਦੀਪ	सवारजदीप
ਸਵਾਰਜਬੀਰ	सवारजबीर
ਸਵਾਰਨਜੋਤ	सवारनजोत
ਸਵਾਰਨਪ੍ਰਿਤ	सवारनप्रित
ਸਵੀਤੀਨਦੇਰ	सवीतीनदेर
ਸਵੀਤੋਜ	सवीतोज
ਸਵੀਨਦੇਰ	सवीनदेर
ਸਹੀਲਮਿਤ	सहीलमित
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	स़य्म्सुन्दार
ਸ਼ਰਨਪਾਲ	स़रनपाल
ਸ਼ਰਨਬੀਰ	स़रनबीर
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	स़रन्जीत्कौर
ਸ਼ਾਂਤਚਿਤ	स़ांतचित
ਸ਼ਾਂਤਦੀਪ	स़ांतदीप
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	स़ांतप्रकास़
ਸ਼ਾਂਤਪ੍ਰਿਤ	स़ांतप्रित
ਸ਼ਾਂਤਬੀਰ	स़ांतबीर
ਸ਼ਾਂਤਲੀਨ	स़ांतलीन
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	स़ानत्नीवास
ਸ਼ਾਬਦਚੇਤ	स़ाबदचेत
ਸ਼ਾਬਦਤੇਕ	स़ाबदतेक
ਸ਼ਾਬਦ੍ਰਾਸ	स़ाबद्रास
ਸ਼ਾਬਾਦ੍ਦੀਪ	स़ाबाद्दीप
ਸ਼ਾਲੀਨ	स़ालीन
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	स़ास़ीप्रित
ਸ਼ਿਵਚਰਣ	स़िवचरण
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	स़िव्चारन्जीत
ਸ਼ੁਕਾਰਿਯਨ	स़ुकारियन
ਸ਼ੁਭਦੀਪ	स़ुभदीप
ਸ਼ੂਰਵੀਰ	स़ूरवीर
ਸ਼ੇਰ	स़ेर
ਸ਼ੇਰਪੁਲ	स़ेरपुल
ਸ਼ੇਰਬਹਾਦੁਰ	स़ेरबहादुर
ਸ਼ੇਹ੍ਬਾਝ	स़ेह्बाझ
ਸਾਕਰਥ	साकरथ
ਸਾਖ	साख
ਸਾਗਰ	सागर
ਸਾਜ	साज
ਸਾਤਪੁਲ	सातपुल
ਸਾਧਨਾਹ	साधनाह
ਸਾਧਿਕਾ	साधिका
ਸਾਬਰ	साबर
ਸਾਰ	सार
ਸਿਂਦਾ	सिंदा
ਸਿਓਪਰਿਤ	सिओपरित
ਸਿਤਾਲਜੀਤ	सितालजीत
ਸਿਤਾਲਜੋਤ	सितालजोत
ਸਿਮਰਨ	सिमरन
ਸੀਖਲ	सीखल
ਸੀਮਾਂਰ੍ਜਿਤ	सीमांर्जित
ਸੀਮਾਂਰ੍ਨਾਮ	सीमांर्नाम
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	सीमांर्प्रित
ਸੀਮਾਂਰ੍ਲੀਨ	सीमांर्लीन
ਸੀਮ੍ਰਤ	सीम्रत
ਸੀਮ੍ਰਨਪਾਲ	सीम्रनपाल
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	सीम्रनप्रित
ਸੀਮ੍ਰਨ੍ਕੌਰ	सीम्रन्कौर
ਸੀਮ੍ਰਨ੍ਜੀਤ	सीम्रन्जीत
ਸੀਮ੍ਰੀਤਾ	सीम्रीता
ਸੀਰਤ	सीरत
ਸੀਰੀਪ੍ਰੀਤਮ	सीरीप्रीतम
ਸੀਰੀਵੇਦ੍ਯਾ	सीरीवेद्या
ਸੀਰੀਸੀਮ੍ਰਣ	सीरीसीम्रण
ਸੀਰੀਸੇਵਾ	सीरीसेवा
ਸੁਖਚੈਨ	सुखचैन
ਸੁਖਜੀਵਨ	सुखजीवन
ਸੁਖਜੋਤ	सुखजोत
ਸੁਖਜੋਧ	सुखजोध
ਸੁਖਦਾਯਲ	सुखदायल
ਸੁਖਦੀਪ	सुखदीप
ਸੁਖਦੇਵ	सुखदेव
ਸੁਖਬੀਰ	सुखबीर
ਸੁਖਮਾਂ	सुखमां
ਸੁਖਰੂਪ	सुखरूप
ਸੁਖਸਿਤਾਲ	सुखसिताल
ਸੁਖਸੀਮ੍ਰਣ	सुखसीम्रण
ਸੁਖਾਨਂਦ	सुखानंद
ਸੁਖਿਤ	सुखित
ਸੁਖੀਨ	सुखीन
ਸੁਖੀਨ੍ਦੇਰ	सुखीन्देर
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	सुख्चारन्जीत
ਸੁਖ੍ਜਿਤ	सुख्जित
ਸੁਚਦੀਪ	सुचदीप
ਸੁਚਦੇਵ	सुचदेव
ਸੁਚਮ	सुचम
ਸੁਜਨਰੂਪ	सुजनरूप
ਸੁਜਨ੍ਬੀਰ	सुजन्बीर
ਸੁਜ੍ਜਨ	सुज्जन
ਸੁਧਬੁਧ	सुधबुध
ਸੁਧਸੁਰਤ	सुधसुरत
ਸੁਭਪ੍ਰਿਤ	सुभप्रित
ਸੁਹੇਜਦੀਪ	सुहेजदीप
ਸੇਵਾਕਪ੍ਰਿਤ	सेवाकप्रित
ਸੇਵਾਕਪ੍ਰੇਮ	सेवाकप्रेम
ਸੇਵਾਕਰਣ	सेवाकरण
ਸੇਵਾਪ੍ਰੀਤ	सेवाप्रीत
ਸੇਹਜ	सेहज
ਸੇਹੇਜਬੀਰ	सेहेजबीर
ਸੈਲੇਸ਼ਦੀਪ	सैलेस़दीप
ਸੈਹਜ	सैहज
ਸੈਹਾਜਨੀਵਾਸ	सैहाजनीवास
ਸੈਹਾਜਲੀਨ	सैहाजलीन
ਸੈਹਾਜਾਧਾਰ	सैहाजाधार
ਸੋਚੀ	सोची
ਸੋਨਹਨ	सोनहन
ਸੋਭਾਵਂਤ	सोभावंत
ਸੋਹੀਨਦੇਰ	सोहीनदेर
ਸੋਹੁਨ	सोहुन
ਸ੍ਵਰ੍ਨ	स्वर्न
ਹਕਾਮਪ੍ਰਿਤ	हकामप्रित
ਹਨ੍ਸ੍ਪਾਲ	हन्स्पाल
ਹਰਕਾਨ੍ਵਾਲ	हरकान्वाल
ਹਰਕੀਰਣ	हरकीरण
ਹਰਗੀਤ	हरगीत
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	हरगुर्मित (मित )
ਹਰਗੋਬੀਨ੍ਦ	हरगोबीन्द
ਹਰਚਰਣ	हरचरण
ਹਰਜਪ	हरजप
ਹਰਜੀ	हरजी
ਹਰਜੀਤ	हरजीत
ਹਰਜੀਨ੍ਦੇਰ	हरजीन्देर
ਹਰਜੀਵ	हरजीव
ਹਰਜੁਗਤ	हरजुगत
ਹਰਜੋਗ	हरजोग
ਹਰਜੋਧ	हरजोध
ਹਰਜ੍ਯੋਤ	हरज्योत
ਹਰਤਿਰਥ	हरतिरथ
ਹਰਤੇਜ੍ਪਾਲ	हरतेज्पाल
ਹਰਦਯਾਲ	हरदयाल
ਹਰਦਾਸ	हरदास
ਹਰਦਿਪਾ	हरदिपा
ਹਰਦੀਪ	हरदीप
ਹਰਧਨ	हरधन
ਹਰਨਾਮ	हरनाम
ਹਰਨਾਰਾਯਣ	हरनारायण
ਹਰਨਿਤ	हरनित
ਹਰਨੀਰ੍ਮਲ	हरनीर्मल
ਹਰਨੀਹਲ	हरनीहल
ਹਰਪਰ੍ਸਨ੍ਨ	हरपर्सन्न
ਹਰਪਾਲ	हरपाल
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	हरप्रेम्जीत
ਹਰਬਿਂਦਰ	हरबिंदर
ਹਰਬਿਰ	हरबिर
ਹਰਭਗਤ	हरभगत
ਹਰਮਨਾਦ	हरमनाद
ਹਰਮਾਂਨ੍ਦੇਰ	हरमांन्देर
ਹਰਮੀਤ	हरमीत
ਹਰਮੀਲਨ	हरमीलन
ਹਰਮੂਰਤ	हरमूरत
ਹਰਰਾਈ	हरराई
ਹਰਰੂਪ	हररूप
ਹਰਵਂਤ	हरवंत
ਹਰਵਿਨ	हरविन
ਹਰਸ਼ਰਣ	हरस़रण
ਹਰਸਿਤਾਲ	हरसिताल
ਹਰਸੀਮ੍ਰਣ	हरसीम्रण
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	हरसीम्रन्जोत
ਹਰਸੀਮ੍ਰਿਤ	हरसीम्रित
ਹਰਸੁਖ	हरसुख
ਹਰਾਨੂਪ	हरानूप
ਹਰਾਮ੍ਰੀਤ	हराम्रीत
ਹਰਿਕੀਰ੍ਤਨ	हरिकीर्तन
ਹਰਿਦਰ੍ਸ਼ਨ	हरिदर्स़न
ਹਰਿਨਾਰਾਯਣ	हरिनारायण
ਹਰਿਪ੍ਰੀਤ	हरिप्रीत
ਹਰੀਅਮ੍ਰਿਤ	हरीअम्रित
ਹਰੀਸਰੂਪ	हरीसरूप
ਹਰੀਸੀਮਾਂਰਣ	हरीसीमांरण
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	हर्कारान्जीत
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	हर्कीरन्जीत
ਹਰ੍ਕੀਰਪਾਲ	हर्कीरपाल
ਹਰ੍ਜਸ	हर्जस
ਹਰ੍ਤੇਇਜ	हर्तेइज
ਹਰ੍ਨੀਝ	हर्नीझ
ਹਰ੍ਬਂਸ	हर्बंस
ਹਰ੍ਮਾਂਨਜਿਤ	हर्मांनजित
ਹਰ੍ਮਾਂਨਪਾਲ	हर्मांनपाल
ਹਰ੍ਮੀਨ੍ਦੇਰ	हर्मीन्देर
ਹਰ੍ਮੇਂਦ੍ਰ	हर्मेंद्र
ਹਰ੍ਸ਼ਰ੍ਧਾ	हर्स़र्धा
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	हर्स़वर्धन
ਹਰ੍ਸ਼ਾਗੁਨ	हर्स़ागुन
ਹਰ੍ਸਿਰਤ	हर्सिरत
ਹਸਨ	हसन
ਹਾਰਭਾਗ	हारभाग
ਹਿਤੀਨਦੇਰ	हितीनदेर
ਹਿਤੇਨਦੇਰ	हितेनदेर
ਹਿਮ੍ਮਤ	हिम्मत
ਹਿਰੀਸ਼	हिरीस़
ਹੁਅਲੀਨਾ	हुअलीना
ਹੁਕੁਮਪਰਿਤ	हुकुमपरित
ਹੂਜਓਏ	हूजओए
ਹੇਤ	हेत
ਹੇਤਬੀਰ	हेतबीर
ਹੇਮੀਨਦੇਰ	हेमीनदेर
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	हेय्मांन्प्रित
ਹੇਰਹੋ	हेरहो
#
#
# Territory names from CLDR
ਅਸੈਂਸ਼ਨ ਟਾਪੂ	असैंस़न टापू
ਅੰਡੋਰਾ	अडोरा
ਸੰਯੁਕਤ ਅਰਬ ਅਮੀਰਾਤ	सयुकत अरब अमीरात
ਅਫ਼ਗਾਨਿਸਤਾਨ	अफ़गानिसतान
ਐਂਟੀਗੁਆ ਅਤੇ ਬਾਰਬੁਡਾ	ऐंटीगुआ अते बारबुडा
ਅੰਗੁਇਲਾ	अगुइला
ਅਲਬਾਨੀਆ	अलबानीआ
ਅਰਮੀਨੀਆ	अरमीनीआ
ਅੰਗੋਲਾ	अगोला
ਅੰਟਾਰਕਟਿਕਾ	अटारकटिका
ਅਰਜਨਟੀਨਾ	अरजनटीना
ਅਮੈਰੀਕਨ ਸਮੋਆ	अमैरीकन समोआ
ਆਸਟਰੀਆ	आसटरीआ
ਆਸਟ੍ਰੇਲੀਆ	आसट्रेलीआ
ਅਰੂਬਾ	अरूबा
ਅਲੈਂਡ ਟਾਪੂ	अलैंड टापू
ਅਜ਼ਰਬਾਈਜਾਨ	अज़रबाईजान
ਬੋਸਨੀਆ ਅਤੇ ਹਰਜ਼ੇਗੋਵੀਨਾ	बोसनीआ अते हरज़ेगोवीना
ਬਾਰਬਾਡੋਸ	बारबाडोस
ਬੰਗਲਾਦੇਸ਼	बगलादेस़
ਬੈਲਜੀਅਮ	बैलजीअम
ਬੁਰਕੀਨਾ ਫ਼ਾਸੋ	बुरकीना फ़ासो
ਬੁਲਗਾਰੀਆ	बुलगारीआ
ਬਹਿਰੀਨ	बहिरीन
ਬੁਰੁੰਡੀ	बुरुडी
ਬੇਨਿਨ	बेनिन
ਸੇਂਟ ਬਾਰਥੇਲੇਮੀ	सेंट बारथेलेमी
ਬਰਮੂਡਾ	बरमूडा
ਬਰੂਨੇਈ	बरूनेई
ਬੋਲੀਵੀਆ	बोलीवीआ
ਕੈਰੇਬੀਆਈ ਨੀਦਰਲੈਂਡ	कैरेबीआई नीदरलैंड
ਬ੍ਰਾਜ਼ੀਲ	ब्राज़ील
ਬਹਾਮਾਸ	बहामास
ਭੂਟਾਨ	भूटान
ਬੌਵੇਟ ਟਾਪੂ	बौवेट टापू
ਬੋਟਸਵਾਨਾ	बोटसवाना
ਬੇਲਾਰੂਸ	बेलारूस
ਬੇਲੀਜ਼	बेलीज़
ਕੈਨੇਡਾ	कैनेडा
ਕੋਕੋਸ (ਕੀਲਿੰਗ) ਟਾਪੂ	कोकोस (कीलिग) टापू
ਕਾਂਗੋ - ਕਿੰਸ਼ਾਸਾ	कांगो - किस़ासा
ਕਾਂਗੋ ਲੋਕਤੰਤਰੀ ਗਣਰਾਜ	कांगो लोकततरी गणराज
ਕੇਂਦਰੀ ਅਫ਼ਰੀਕੀ ਗਣਰਾਜ	केंदरी अफ़रीकी गणराज
ਕਾਂਗੋ - ਬ੍ਰਾਜ਼ਾਵਿਲੇ	कांगो - ब्राज़ाविले
ਕਾਂਗੋ ਗਣਰਾਜ	कांगो गणराज
ਸਵਿਟਜ਼ਰਲੈਂਡ	सविटज़रलैंड
ਕੋਟ ਡੀਵੋਆਰ	कोट डीवोआर
ਆਇਵਰੀ ਕੋਸਟ	आइवरी कोसट
ਕੁੱਕ ਟਾਪੂ	कुक टापू
ਚਿਲੀ	चिली
ਕੈਮਰੂਨ	कैमरून
ਚੀਨ	चीन
ਕੋਲੰਬੀਆ	कोलबीआ
ਕਲਿੱਪਰਟਨ ਟਾਪੂ	कलिपरटन टापू
ਕੋਸਟਾ ਰੀਕਾ	कोसटा रीका
ਕਿਊਬਾ	किऊबा
ਕੇਪ ਵਰਡੇ	केप वरडे
ਕੁਰਾਕਾਓ	कुराकाओ
ਕ੍ਰਿਸਮਿਸ ਟਾਪੂ	क्रिसमिस टापू
ਸਾਇਪ੍ਰਸ	साइप्रस
ਚੈਕ ਗਣਰਾਜ	चैक गणराज
ਜਰਮਨੀ	जरमनी
ਡੀਇਗੋ ਗਾਰਸੀਆ	डीइगो गारसीआ
ਜ਼ੀਬੂਤੀ	ज़ीबूती
ਡੈਨਮਾਰਕ	डैनमारक
ਡੋਮੀਨਿਕਾ	डोमीनिका
ਡੋਮੀਨਿਕਾਈ ਗਣਰਾਜ	डोमीनिकाई गणराज
ਅਲਜੀਰੀਆ	अलजीरीआ
ਸਿਓਟਾ ਅਤੇ ਮੇਲਿੱਲਾ	सिओटा अते मेलिला
ਇਕਵੇਡੋਰ	इकवेडोर
ਇਸਟੋਨੀਆ	इसटोनीआ
ਮਿਸਰ	मिसर
ਪੱਛਮੀ ਸਹਾਰਾ	पछमी सहारा
ਇਰੀਟ੍ਰਿਆ	इरीट्रिआ
ਸਪੇਨ	सपेन
ਇਥੋਪੀਆ	इथोपीआ
ਯੂਰਪੀ ਯੂਨੀਅਨ	यूरपी यूनीअन
ਫਿਨਲੈਂਡ	फिनलैंड
ਫ਼ਿਜੀ	फ़िजी
ਫ਼ਾਕਲੈਂਡ ਟਾਪੂ	फ़ाकलैंड टापू
ਫ਼ਾਕਲੈਂਡ ਟਾਪੂ (ਆਈਲਾਸ ਮਾਲਵਿਨਾਸ)	फ़ाकलैंड टापू (आईलास मालविनास)
ਮਾਇਕ੍ਰੋਨੇਸ਼ੀਆ	माइक्रोनेस़ीआ
ਫੈਰੋ ਟਾਪੂ	फैरो टापू
ਫ਼ਰਾਂਸ	फ़रांस
ਗਬੋਨ	गबोन
ਯੂਨਾਈਟਡ ਕਿੰਗਡਮ	यूनाईटड किगडम
ਗ੍ਰੇਨਾਡਾ	ग्रेनाडा
ਜਾਰਜੀਆ	जारजीआ
ਫ਼ਰੈਂਚ ਗੁਆਨਾ	फ़रैंच गुआना
ਗਰਨਜੀ	गरनजी
ਘਾਨਾ	घाना
ਜਿਬਰਾਲਟਰ	जिबरालटर
ਗ੍ਰੀਨਲੈਂਡ	ग्रीनलैंड
ਗੈਂਬੀਆ	गैंबीआ
ਗਿਨੀ	गिनी
ਗੁਆਡੇਲੋਪ	गुआडेलोप
ਭੂ-ਖੰਡੀ ਗਿਨੀ	भू-खडी गिनी
ਗ੍ਰੀਸ	ग्रीस
ਦੱਖਣੀ ਜਾਰਜੀਆ ਅਤੇ ਦੱਖਣੀ ਸੈਂਡਵਿਚ ਟਾਪੂ	दखणी जारजीआ अते दखणी सैंडविच टापू
ਗੁਆਟੇਮਾਲਾ	गुआटेमाला
ਗੁਆਮ	गुआम
ਗਿਨੀ-ਬਿਸਾਉ	गिनी-बिसाउ
ਗੁਯਾਨਾ	गुयाना
