ababuj	آواووخ
peranzanes	پرانثانیس
peratallada	پراتالیاذا
perdiguera	پرذیغیرا
perelada	پریلاذا
perello	پریلیو
pereña	پرینا
pereruela	پریرویلا
periana	پریانا
perorrubio	پروروویو
pertusa	پرتوسا
perves	پرویس
pesaguero	پساغیرو
pescueza	پسکویثا
pesquera	پسکیرا
pesues	پسویس
petin	پتین
pias	پیاس
picacho	پیکاچو
picasent	پیکاسینت
picon	پیکون
picorro	پیکورو
piedrabuena	پیذراووینا
piedrafita	پیذرافیتا
piedrahita	پیذراایتا
piera	پیرا
pilas	پیلاس
piloña	پیلونا
pina	پینا
pinar	پینار
pinarejo	پیناریخو
pinarejos	پیناریخوس
pineda	پینیذا
pinet	پینیت
pinillos	پینیلیوس
pinofranqueado	پینوفرانکیاذو
piñor	پینور
pinos	پینوس
pinoso	پینوسو
pintano	پینتانو
pipaon	پیپاون
piqueras	پیکیراس
pira	پیرا
pitillas	پیتیلیاس
pizarra	پیثارا
pizarral	پیثارال
plan	پلان
planes	پلانیس
plasencia	پلاسینثیا
plasenzuela	پلاسینثویلا
plencia	پلینثیا
pliego	پلیغو
plou	پلوو
pobes	پوویس
poblete	پوولیته
poboleda	پوولیذا
pol	پول
polanco	پولانکو
polenino	پولینینو
polentinos	پولینتینوس
polientes	پولینتیس
pollensa	پولینسا
pollos	پولیوس
polopos	پولوپوس
pomar	پومار
pomer	پومیر
ponferrada	پونفیراذا
ponga	پونگا
pons	پونس
pontevedra	پونتیویذرا
pontones	پونتونیس
pontons	پونتونس
ponzano	پونثانو
porcuna	پورکونا
porquera	پورکیرا
porrera	پوریرا
porreras	پوریراس
porriño	پورینو
porron	پورون
portaje	پورتاخه
porto	پورتو
porzuna	پورثونا
posada	پوساذا
posadas	پوساذاس
posadilla	پوساذیلیا
potes	پوتیس
povedilla	پوویذیلیا
poyales	پویالیس
poyatos	پویاتوس
poyo	پویو
poyos	پویوس
pozaldez	پوثالدیث
pozoantiguo	پوثوانتیغوو
pozohondo	پوثواوندو
pozondon	پوثوندون
pozorrubio	پوثوروویو
pozoseco	پوثوسیکو
pozuelo	پوثویلو
pradairo	پراذایرو
pradales	پراذالیس
pradejon	پراذیخون
pradena	پراذینا
prades	پراذیس
pradillo	پراذیلیو
prado	پراذو
pradoluengo	پراذولوینگو
pratdip	پراتذیپ
pravia	پراویا
preixens	پرییکسینس
prejano	پریخانو
priego	پریغو
prioro	پریورو
proaza	پرواثا
progalo	پروغالو
pruna	پرونا
puenteareas	پوینتیاریاس
puentedeume	پوینتیذیومه
puentenansa	پوینتینانسا
puenteviesgo	پوینتیویسغو
pueyo	پوییو
pujerra	پوخیرا
pulgar	پولغار
pulpi	پولپی
pungin	پونخین
purchena	پورچینا
purujosa	پوروخوسا
purullena	پورولینا
puzol	پوثول
quart	کوارت
quel	کیل
quemada	کماذا
quero	کرو
quesa	کسا
quesada	کساذا
quintanapalla	کینتاناپالیا
quintanavides	کینتاناویذیس
quintanilla	کینتانیلیا
quintela	کینتیلا
quinto	کینتو
quiroga	کیروغا
quiros	کیروس
quisicedo	کیسیثیذو
quismondo	کیسموندو
rabade	راواذه
rabanales	راوانالیس
rabasa	راواسا
rabo	راوو
radona	راذونا
rafales	رافالیس
ragama	راغاما
ragol	راغول
rajadell	راخاذیلی
ramacastañas	راماکاستاناس
ramallosa	رامالیوسا
rascafria	راسکافریا
rasines	راسینیس
raso	راسو
rasquera	راسکیرا
rasueros	راسویروس
reales	رالیس
rebalsadores	روالساذوریس
rebollera	روولیرا
rebollo	روولیو
recas	رکاس
redona	رذونا
redondela	رذوندیلا
regenjo	رخینخو
reillo	ریلیو
reina	رینا
reinosa	رینوسا
relleu	رلیو
rellinas	رلیناس
rena	رنا
renales	رنالیس
renedo	رنیذو
renera	رنیرا
rengos	رنگوس
renteria	رنتیریا
reocin	روثین
requejo	رکیخو
requena	رکینا
resoba	رسووا
respaldiza	رسپالدیثا
restiello	رستیلیو
retamal	رتامال
retamosa	رتاموسا
retiendas	رتینداس
reus	روس
revillarruz	رویلیاروث
revolcadores	روولکاذوریس
riahuelas	ریااویلاس
rialp	ریالپ
rianjo	ریانخو
riaño	ریانو
riaza	ریاثا
ribadavia	ریواذاویا
ribadeo	ریواذیو
ribadesella	ریواذیسیلیا
ribadumia	ریواذومیا
ribaforada	ریوافوراذا
ribafrecha	ریوافریچا
ribarredonda	ریواریذوندا
ribatajada	ریواتاخاذا
ribesalbes	ریویسالویس
ribota	ریووتا
ricla	ریکلا
ricobayo	ریکووایو
ricote	ریکوته
riello	ریلیو
rielves	ریلویس
riglos	ریغلوس
rigoitia	ریغویتیا
rilla	ریلیا
riner	رینیر
rio	ریو
riobarba	ریوواروا
riocabado	ریوکاواذو
riocaldo	ریوکالدو
riodeva	ریوذیوا
riofrio	ریوفریو
riogordo	ریوغورذو
rioja	ریوخا
riolobos	ریولووس
riopar	ریوپار
rios	ریوس
riosa	ریوسا
riotorto	ریوتورتو
ripoll	ریپولی
ripollet	ریپولیت
risco	ریسکو
riudarenas	ریوذاریناس
riudaura	ریوذاورا
riudecanas	ریوذیکاناس
riudecols	ریوذیکولس
riudoms	ریوذومس
riveira	ریوییرا
rivero	ریویرو
roa	روا
roales	روالیس
robleda	روولیذا
robledo	روولیذو
robledollano	روولیذولیانو
robres	رووریس
rocallaura	روکالیاورا
rociana	روثیانا
rodana	روذانا
rodeiro	روذییرو
rodellar	روذیلیار
rodenas	روذیناس
rodiezmo	روذیثمو
rodoña	روذونا
rodos	روذوس
rois	رویس
rojales	روخالیس
rollan	رولیان
romanones	رومانونیس
roncal	رونکال
roncesvalles	رونثیسوالیس
ronda	روندا
roquetas	روکیتاس
rosal	روسال
rosas	روساس
rosell	روسیلی
rota	روتا
rotova	روتووا
royuela	رویویلا
ruanes	روانیس
rubena	رووینا
rubi	رووی
rubiales	روویالیس
rubian	روویان
rubiana	روویانا
rubio	روویو
rubite	روویته
rudilla	روذیلیا
rueda	رویذا
ruesta	رویستا
ruguilla	روغیلیا
ruidera	رویذیرا
rupia	روپیا
rus	روس
rute	روته
sabadell	ساواذیلی
sabero	ساویرو
sabiñánigo	ساوینانیغو
sabiote	ساویوته
sacañet	ساکانیت
sacedon	ساثیذون
sacedoncillo	ساثیذونثیلیو
saceruela	ساثیرویلا
sacramenia	ساکرامینیا
sada	ساذا
sadaba	ساذاوا
saelices	سایلیثیس
sagaro	ساغارو
sagides	ساخیذیس
sagra	ساغرا
sagunto	ساغونتو
sahagun	ساآغون
salada	سالاذا
salamanca	سالامانکا
salamon	سالامون
salar	سالار
salardu	سالارذو
salas	سالاس
salce	سالثه
salcedo	سالثیذو
saldaña	سالدانا
saldon	سالدون
salduero	سالدویرو
salinas	سالیناس
salinas	سالیناس
sallent	سالینت
salmeron	سالمیرون
salmoral	سالمورال
salobral	سالوورال
salobre	سالووره
salobrena	سالوورینا
salomo	سالومو
salorino	سالورینو
salou	سالوو
salsadella	سالساذیلیا
salt	سالت
salvacañete	سالواکانیته
salvatierra	سالواتیرا
samboal	سامبوال
samos	ساموس
sampedor	سامپیذور
samper	سامپیر
sanabria	ساناوریا
sanahuja	سانااوخا
sancedo	سانثیذو
sanchidrian	سانچیذریان
sanchonuño	سانچونونو
sandianes	ساندیانیس
sando	ساندو
sangenjo	سانخینخو
sangüesa	سانگویسا
sansol	سانسول
santacara	سانتاکارا
santaella	سانتایلیا
santany	سانتانی
santibañez	سانتیوانیث
santillana	سانتیلیانا
santiso	سانتیسو
santiuste	سانتیوسته
santiz	سانتیث
santolea	سانتولیا
santomera	سانتومیرا
santoña	سانتونا
santovenia	سانتووینیا
santucri	سانتوکری
santurce	سانتورثه
santurde	سانتورذه
sanzoles	سانثولیس
sapeira	ساپییرا
saragossa	ساراغوسا
sariego	ساریغو
sariñena	سارینینا
sarratella	ساراتیلیا
sarreal	ساریال
sarreaus	ساریاوس
sarria	ساریا
sarrion	ساریون
sarroca	ساروکا
sarvise	سارویسه
sasamon	ساسامون
sasdonigas	ساسذونیغاس
sastago	ساستاغو
sauca	ساوکا
saucedilla	ساوثیذیلیا
saucelle	ساوثیله
saviñan	ساوینان
saviñao	ساویناو
sax	ساکس
sayaton	سایاتون
sebulcor	سوولکور
secorun	سکورون
sedano	سذانو
sedella	سذیلیا
segorbe	سغوروه
segurilla	سغوریلیا
selaya	سلایا
selgua	سلغوا
sella	سلیا
sellano	سلیانو
selva	سلوا
semillas	سمیلیاس
sena	سنا
senes	سنیس
senmanat	سنمانات
senra	سنرا
senterada	سنتیراذا
sepulveda	سپولویذا
sequeros	سکیروس
serantes	سرانتیس
seriña	سرینا
seron	سرون
seros	سروس
serra	سرا
serrada	سراذا
serradero	سراذیرو
serradilla	سراذیلیا
serranillos	سرانیلیوس
serrateix	سراتییکس
serrejon	سریخون
sesa	سسا
seseña	سسینا
sesma	سسما
sestao	سستاو
sestrica	سستریکا
setcases	ستکاسیس
setenil	ستینیل
setiles	ستیلیس
seva	سوا
sevilla	سویلیا
seville	سویله
sierro	سیرو
sietamo	سیتامو
sigüenza	سیغوینثا
sigüés	سیغویس
siles	سیلیس
silla	سیلیا
silleda	سیلیذا
sils	سیلس
simancas	سیمانکاس
sineu	سینیو
sinlabajos	سینلاواخوس
sipan	سیپان
siruela	سیرویلا
sisamon	سیسامون
sisante	سیسانته
sober	سوویر
sobradillo	سووراذیلیو
sobrado	سووراذو
sobrelapeña	سووریلاپینا
sobrescobio	سووریسکوویو
socobos	سوکووس
socuellamos	سوکویلیاموس
sodupe	سوذوپه
solares	سولاریس
solera	سولیرا
solivella	سولیویلیا
sollana	سولیانا
soller	سولیر
solosancho	سولوسانچو
solsona	سولسونا
somio	سومیو
somolinos	سومولینوس
somontano	سومونتانو
somontin	سومونتین
somosierra	سوموسیرا
somozas	سوموثاس
soncillo	سونثیلیو
sondica	سوندیکا
soneja	سونیخا
sopeira	سوپییرا
sorbas	سورواس
soria	سوریا
sorihuela	سوریاویلا
sorlada	سورلاذا
sorpe	سورپه
sorribes	سوریویس
sort	سورت
sorzano	سورثانو
soses	سوسیس
sotes	سوتیس
sotiello	سوتیلیو
sotodosos	سوتوذوسوس
sotomayor	سوتومایور
sotopalacios	سوتوپالاثیوس
sotos	سوتوس
sotoserrano	سوتوسیرانو
sotresgudo	سوتریسغوذو
sotuelamos	سوتویلاموس
suances	سوانثیس
subijana	سوویخانا
subirana	سوویرانا
sucina	سوثینا
sudanell	سوذانیلی
sueca	سویکا
sumbilla	سومبیلیا
suria	سوریا
tabara	تاوارا
taberno	تاویرنو
taboada	تاوواذا
taboadela	تاوواذیلا
tabuenca	تاووینکا
tafalla	تافالیا
tahal	تاآل
tahus	تااوس
tal	تال
talamantes	تالامانتیس
talarrubias	تالاروویاس
talavan	تالاوان
talayon	تالایون
talayuela	تالایویلا
talayuelas	تالایویلاس
talayuelo	تالایویلو
taliga	تالیغا
talladell	تالیاذیلی
tallante	تالیانته
tamajon	تاماخون
tamame	تامامه
tamames	تامامیس
tamariu	تاماریو
tambre	تامبره
tamurejo	تاموریخو
tapioles	تاپیولیس
taracena	تاراثینا
taradell	تاراذیلی
taramundi	تاراموندی
tarancon	تارانکون
taravilla	تاراویلیا
tarazona	تاراثونا
tarbena	تاروینا
tardajos	تارذاخوس
tardelcuende	تارذیلکوینده
tardienta	تارذینتا
tarifa	تاریفا
tarija	تاریخا
tarna	تارنا
tarragona	تاراغونا
tarrasa	تاراسا
tarrega	تاریغا
tarrio	تاریو
tarroja	تاروخا
tarros	تاروس
tauste	تاوسته
tavaruela	تاوارویلا
tazones	تاثونیس
teba	توا
tebar	توار
tejadillos	تخاذیلیوس
tejares	تخاریس
tejeiro	تخییرو
tejera	تخیرا
tembleque	تمبلیکه
tempul	تمپول
tendilla	تندیلیا
tenebron	تنیورون
teo	تو
termens	ترمینس
termino	ترمینو
terminon	ترمینون
terradas	تراذاس
terriente	ترینته
terrinches	ترینچیس
terroba	ترووا
teruel	ترویل
teulada	تولاذا
teverga	تویرغا
tiana	تیانا
tibi	تیوی
tibidabo	تیویذاوو
tiebas	تیواس
tiedra	تیذرا
tielve	تیلوه
tierga	تیرغا
tiermas	تیرماس
tierzo	تیرثو
tiesa	تیسا
tijola	تیخولا
tinajas	تیناخاس
tineo	تینیو
tiñosillos	تینوسیلیوس
tirgo	تیرغو
tirig	تیریغ
tirteafuera	تیرتیافویرا
titaguas	تیتاغواس
tiurana	تیورانا
tivenys	تیوینیس
tivisa	تیویسا
tobarra	تووارا
tobia	توویا
tocina	توثینا
todellego	توذیلیغو
todolella	توذولیلیا
toledo	تولیذو
tolocirio	تولوثیریو
tolosa	تولوسا
tolox	تولوکس
tolva	تولوا
tomelloso	تومیلیوسو
tomiño	تومینو
tona	تونا
topares	توپاریس
toques	توکیس
tor	تور
tora	تورا
toras	توراس
tordehumos	تورذیاوموس
tordera	تورذیرا
tordomar	تورذومار
tordoya	تورذویا
torello	توریلیو
toreno	تورینو
torija	توریخا
toril	توریل
torla	تورلا
tormon	تورمون
tornavacas	تورناواکاس
toro	تورو
torquemada	تورکیماذا
torralba	تورالوا
torreadrada	توریاذراذا
torrebeleña	توریویلینا
torrebeses	توریویسیس
torrecaballeros	توریکاوالیروس
torrecampo	توریکامپو
torrecilla	توریثیلیا
torredembarra	توریذیمبارا
torredonjimeno	توریذونخیمینو
torrefarrera	توریفاریرا
torregrosa	توریغروسا
torreiglesias	تورییغلیسیاس
torrejoncillo	توریخونثیلیو
torrelaguna	توریلاغونا
torrelapaja	توریلاپاخا
torrelavega	توریلاویغا
torrellano	توریلیانو
torrellas	توریلیاس
torrelobaton	توریلوواتون
torrelodones	توریلوذونیس
torremanzanas	توریمانثاناس
torremayor	توریمایور
torremegia	توریمیخیا
torremocha	توریموچا
torremolinos	توریمولینوس
torremontalbo	توریمونتالوو
torrente	تورینته
torrenueva	تورینویوا
torreorgaz	توریورغاث
torreperogil	توریپیروخیل
torrequebradilla	توریکیوراذیلیا
torrequemada	توریکیماذا
torres	توریس
torresandino	توریساندینو
torresmenudas	توریسمینوذاس
torrevelilla	توریویلیلیا
torrevieja	توریویخا
torrijas	توریخاس
torrijo	توریخو
torrijos	توریخوس
torronteras	تورونتیراس
torrox	توروکس
tortajada	تورتاخاذا
tortella	تورتیلیا
tortola	تورتولا
tortonda	تورتوندا
tortuera	تورتویرا
tortuero	تورتویرو
torviscon	تورویسکون
torviscoso	تورویسکوسو
tosas	توساس
totana	توتانا
totanes	توتانیس
touro	توورو
tous	تووس
trabada	تراواذا
trabadelo	تراواذیلو
trabanca	تراوانکا
trabazos	تراواثوس
tragacete	تراغاثیته
traiguera	ترایغیرا
tramacastilla	تراماکاستیلیا
trasierra	تراسیرا
traslavina	تراسلاوینا
trasmiras	تراسمیراس
trasobares	تراسوواریس
traspinedo	تراسپینیذو
trazo	تراثو
trebujena	تریووخینا
tredos	تریذوس
tremp	تریمپ
tresjuncos	تریسخونکوس
treto	تریتو
trevelez	تریویلیث
treviana	تریویانا
trevias	تریویاس
treviño	تریوینو
triacastela	تریاکاستیلا
trigueros	تریغیروس
trillo	تریلیو
triollo	تریولیو
triste	تریسته
troncedo	ترونثیذو
tronchon	ترونچون
trubia	تروویا
truchas	تروچاس
truchillas	تروچیلیاس
trujillanos	تروخیلیانوس
trujillo	تروخیلیو
trujillos	تروخیلیوس
tudanca	توذانکا
tudela	توذیلا
tuejar	تویخار
tulebras	تولیوراس
turcia	تورثیا
turegano	توریغانو
turis	توریس
turleque	تورلیکه
turon	تورون
turre	توره
turrillas	توریلیاس
turruncun	تورونکون
tuy	توی
ubeda	اوویذا
ubidea	اوویذیا
ubrique	اووریکه
uceda	اوثیذا
ucero	اوثیرو
udias	اوذیاس
ugijar	اوخیخار
ujo	اوخو
ujue	اوخوه
ulea	اولیا
ulldecona	اولیدیکونا
ulldemolins	اولیدیمولینس
umbrete	اومبریته
uña	اونا
uncastillo	اونکاستیلیو
unquera	اونکیرا
unzue	اونثوه
urbies	اورویس
urda	اورذا
urracal	اوراکال
urries	اوریس
urroz	اوروث
urueña	اوروینا
urueñas	اورویناس
usagre	اوساغره
used	اوسیذ
useras	اوسیراس
utebo	اوتیوو
utiel	اوتیل
utrera	اوتریرا
utrillas	اوتریلیاس
uztarroz	اوثتاروث
vadocondes	باذوکوندیس
vadollano	باذولیانو
valacloche	بالاکلوچه
valcavadillo	بالکاواذیلیو
valdaracete	بالداراثیته
valdarachas	بالداراچاس
valdeajos	بالدیاخوس
valdeavero	بالدیاویرو
valdeaveruelo	بالدیاویرویلو
valdecaballeros	بالدیکاوالیروس
valdecabras	بالدیکاوراس
valdecarros	بالدیکاروس
valdecebollas	بالدیثیوولیاس
valdecebro	بالدیثیورو
valdeconcha	بالدیکونچا
valdeconejos	بالدیکونیخوس
valdecuenca	بالدیکوینکا
valdedios	بالدیذیوس
valdefresno	بالدیفریسنو
valdefuentes	بالدیفوینتیس
valdegamas	بالدیغاماس
valdeganga	بالدیغانگا
valdegovia	بالدیغوویا
valdehijaderos	بالدیایخاذیروس
valdelagua	بالدیلاغوا
valdelaguna	بالدیلاغونا
valdelcubo	بالدیلکوو
valdelinares	بالدیلیناریس
valdelosa	بالدیلوسا
valdelugueros	بالدیلوغیروس
valdemaluque	بالدیمالوکه
valdemorillo	بالدیموریلیو
valdemoro	بالدیمورو
valdenoceda	بالدینوثیذا
valdenoches	بالدینوچیس
valdeobispo	بالدیوویسپو
valdeolivas	بالدیولیواس
valdeorras	بالدیوراس
valdepeñas	بالدیپیناس
valdepielago	بالدیپیلاغو
valdepolo	بالدیپولو
valdeprados	بالدیپراذوس
valderas	بالدیراس
valderrey	بالدیریی
valderrobres	بالدیرووریس
valdesamario	بالدیساماریو
valdesaz	بالدیساث
valdespina	بالدیسپینا
valdespino	بالدیسپینو
valdestillas	بالدیستیلیاس
valdeteja	بالدیتیخا
valdetorres	بالدیتوریس
valdevimbre	بالدیویمبره
valdezarza	بالدیثارثا
valdihuelo	بالدیاویلو
valdilecha	بالدیلیچا
valdoviño	بالدووینو
valdunquillo	بالدونکیلیو
valencia	بالینثیا
valenzuela	بالینثویلا
valeria	بالیریا
valga	بالغا
valjunquera	بالخونکیرا
vallada	بالیاذا
valladolises	بالیاذولیسیس
vallanca	بالیانکا
vallbona	بالیوونا
valldemosa	بالیدیموسا
valle	باله
vallecas	بالیکاس
vallelado	بالیلاذو
vallfogona	بالیفوغونا
vallibona	بالیوونا
vallirana	بالیرانا
vallmoll	بالیمولی
vallromanas	بالیروماناس
valls	بالیس
valmala	بالمالا
valmaseda	بالماسیذا
valmojado	بالموخاذو
valnera	بالنیرا
valor	بالور
valronquillo	بالرونکیلیو
valseca	بالسیکا
valsequillo	بالسیکیلیو
valtajeros	بالتاخیروس
vandellos	باندیلیوس
vañes	بانیس
vascongadas	باسکونگاذاس
vecinos	بثینوس
vedra	بذرا
vegadeo	بغاذیو
vegamian	بغامیان
veganzones	بغانثونیس
vegapagar	بغاپاغار
vegaquemada	بغاکیماذا
vegarienza	بغارینثا
velada	بلاذا
velascalvaro	بلاسکالوارو
velefique	بلیفیکه
velilla	بلیلیا
vellisca	بلیسکا
vendrell	بندریلی
venialbo	بنیالوو
ventas	بنتاس
ventillas	بنتیلیاس
venturada	بنتوراذا
vera	برا
verdu	برذو
verea	بریا
veredas	بریذاس
vergara	برغارا
vergel	برخیل
verges	برخیس
verin	برین
vezdemarban	بثذیماروان
viacamp	بیاکامپ
viana	بیانا
vianos	بیانوس
viascon	بیاسکون
viator	بیاتور
vicalvaro	بیکالوارو
vicar	بیکار
vicien	بیثین
vicolozano	بیکولوثانو
vidangoz	بیذانگوث
vidiago	بیذیاغو
vidreras	بیذریراس
viella	بیلیا
viguera	بیغیرا
vilabella	بیلاویلیا
vilaboa	بیلاووا
vilada	بیلاذا
vilademat	بیلاذیمات
vilademuls	بیلاذیمولس
viladrau	بیلاذراو
vilagrasa	بیلاغراسا
vilaller	بیلالیر
vilanova	بیلانووا
vilaplana	بیلاپلانا
vilapouca	بیلاپووکا
vilarrodona	بیلاروذونا
vilaseca	بیلاسیکا
vilatan	بیلاتان
vilches	بیلچیس
villabona	بیلیاوونا
villacañas	بیلیاکاناس
villacarriedo	بیلیاکاریذو
villacarrillo	بیلیاکاریلیو
villacastin	بیلیاکاستین
villaconejos	بیلیاکونیخوس
villada	بیلیاذا
villadecanes	بیلیاذیکانیس
villadepera	بیلیاذیپیرا
villadiego	بیلیاذیغو
villaescusa	بیلیایسکوسا
villafames	بیلیافامیس
villaflores	بیلیافلوریس
villafranca	بیلیافرانکا
villafranqueza	بیلیافرانکیثا
villafrechos	بیلیافریچوس
villafruela	بیلیافرویلا
villagaton	بیلیاغاتون
villager	بیلیاخیر
villagonzalo	بیلیاغونثالو
villahermosa	بیلیاایرموسا
villahoz	بیلیااوث
villajoyosa	بیلیاخویوسا
villalba	بیلیالوا
villalengua	بیلیالینگوا
villalmanzo	بیلیالمانثو
villalonga	بیلیالونگا
villalpando	بیلیالپاندو
villalube	بیلیالووه
villaluenga	بیلیالوینگا
villalumbroso	بیلیالومبروسو
villalvaro	بیلیالوارو
villamalea	بیلیامالیا
villamalur	بیلیامالور
villamañan	بیلیامانان
villamandos	بیلیاماندوس
villamanrique	بیلیامانریکه
villamanta	بیلیامانتا
villamantilla	بیلیامانتیلیا
villamarin	بیلیامارین
villamartin	بیلیامارتین
villamayor	بیلیامایور
villamea	بیلیامیا
villamediana	بیلیامیذیانا
villamejil	بیلیامیخیل
villamesias	بیلیامیسیاس
villamizar	بیلیامیثار
villamol	بیلیامول
villamuelas	بیلیامویلاس
villanúa	بیلیانوا
villanubla	بیلیانوولا
villanueva	بیلیانویوا
villaobispo	بیلیاوویسپو
villapalacios	بیلیاپالاثیوس
villaquejida	بیلیاکیخیذا
villaquilambre	بیلیاکیلامبره
villaralbo	بیلیارالوو
villaralto	بیلیارالتو
villarejo	بیلیاریخو
villarente	بیلیارینته
villaricos	بیلیاریکوس
villarino	بیلیارینو
villarrabe	بیلیاراوه
villarramiel	بیلیارامیل
villarrasa	بیلیاراسا
villarreal	بیلیاریال
villarrobledo	بیلیاروولیذو
villarrodrigo	بیلیاروذریغو
villarroya	بیلیارویا
villarrubia	بیلیاروویا
villarrubio	بیلیاروویو
villasabariego	بیلیاساواریغو
villasandino	بیلیاساندینو
villasante	بیلیاسانته
villasarracino	بیلیاساراثینو
villasayas	بیلیاسایاس
villaseca	بیلیاسیکا
villaselan	بیلیاسیلان
villasilos	بیلیاسیلوس
villasrubias	بیلیاسروویاس
villastar	بیلیاستار
villatobas	بیلیاتوواس
villatoro	بیلیاتورو
villatoya	بیلیاتویا
villaturiel	بیلیاتوریل
villava	بیلیاوا
villavaquerin	بیلیاواکیرین
villavendimio	بیلیاویندیمیو
villaviciosa	بیلیاویثیوسا
villaviudas	بیلیاویوذاس
villayon	بیلیایون
villaza	بیلیاثا
villegas	بیلیغاس
villel	بیلیل
villena	بیلینا
villerias	بیلیریاس
villodrigo	بیلیوذریغو
villoldo	بیلیولدو
villora	بیلیورا
villores	بیلیوریس
villoria	بیلیوریا
vilvestre	بیلویستره
vimianzo	بیمیانثو
vinaceite	بیناثییته
vinaroz	بیناروث
vindel	بیندیل
vinebre	بینیوره
viñuela	بینویلا
viñuelas	بینویلاس
vinuesa	بینویسا
viruela	بیرویلا
visaurin	بیساورین
visiedo	بیسیذو
vitigudino	بیتیغوذینو
viver	بیویر
vivero	بیویرو
viveros	بیویروس
vizcaínos	بیثکاینوس
vizmanos	بیثمانوس
yanguas	یانگواس
yatova	یاتووا
yebes	یویس
yebra	یورا
yecla	یکلا
yegen	یخین
yela	یلا
yepes	یپیس
yerga	یرغا
yesa	یسا
yeste	یسته
yuncler	یونکلیر
yuncos	یونکوس
yunquera	یونکیرا
zafarraya	ثافارایا
zagra	ثاغرا
zahara	ثاآرا
zahinos	ثااینوس
zaidin	ثایذین
zalla	ثالیا
zamarramala	ثامارامالا
zamayon	ثامایون
zambra	ثامبرا
zambrana	ثامبرانا
zamora	ثامورا
zaorejas	ثاوریخاس
zaragoza	ثاراغوثا
zaratan	ثاراتان
zarauz	ثاراوث
zarra	ثارا
zarzalejo	ثارثالیخو
zas	ثاس
zizur	ثیثور
zorita	ثوریتا
zubia	ثوویا
zubieta	ثوویتا
zubiri	ثوویری
zucaina	ثوکاینا
zudaire	ثوذایره
zuera	ثویرا
zuheros	ثوایروس
zujar	ثوخار
zumarraga	ثوماراغا
zumaya	ثومایا
zuniga	ثونیغا
zurgena	ثورخینا
zurzarren	ثورثارین
