# Baby names
അകര്ശാനാ	ਅਕਰ੍ਸ਼ਾਨਾ
രജീത	ਰਜੀਤ
രതന	ਰਤਨ
രതാംജലി	ਰਤਾਂਜਲਿ
രതീക	ਰਤੀਕ
രതുല	ਰਤੁਲ
രത്നാകര	ਰਤ੍ਨਾਕਰ
രത്നാബലീ	ਰਤ੍ਨਾਬਲੀ
രഥനാ	ਰਥਨਾ
രന്യ	ਰਨ੍ਯ
രന്വിഥാ	ਰਨ੍ਵਿਥਾ
രബേക	ਰਬੇਕ
രമാംസ്വമ്യ	ਰਮਾਂਸ੍ਵਮ੍ਯ
രമ്ബേശ	ਰਮ੍ਬੇਸ਼
രയാന	ਰਯਾਨ
രര്ശ്മീതാ	ਰਰ੍ਸ਼੍ਮੀਤਾ
രവി കാന്ത	ਰਵਿ ਕਾਨ੍ਤ
രവികാംത	ਰਵਿਕਾਂਤ
രവിത	ਰਵਿਤ
രവീജാ	ਰਵੀਜਾ
രവീനാ	ਰਵੀਨਾ
രവ്യംകീ	ਰਵ੍ਯੰਕੀ
രശീലാ	ਰਸ਼ੀਲਾ
രസവംത	ਰਸਵੰਤ
രസ്മീന	ਰਸ੍ਮੀਨ
രാഈ കുമാര	ਰਾਈ ਕੁਮਾਰ
രാഖീ	ਰਾਖੀ
രാഗാവ	ਰਾਗਾਵ
രാഗിനീ	ਰਾਗਿਨੀ
രാഗേശ	ਰਾਗੇਸ਼
രാഗ്വേദ	ਰਾਗ੍ਵੇਦ
രാജക	ਰਾਜਕ
രാജകന്യാ	ਰਾਜਕਨ੍ਯਾ
രാജഗോപാല	ਰਾਜਗੇਾਪਾਲ
രാജയവര്ദന	ਰਾਜਯਵਰ੍ਦਨ
രാജാ	ਰਾਜਾ
രാജാര്ശീ	ਰਾਜਾਰ੍ਸ਼ੀ
രാജികാ	ਰਾਜਿਕਾ
രാജീവ	ਰਾਜੀਵ
രാജേംദ്രമോഹന	ਰਾਜੇਂਦ੍ਰਮੇਾਹਨ
രാജേശ്വര	ਰਾਜੇਸ਼੍ਵਰ
രാജ്യശ്രീ	ਰਾਜ੍ਯਸ਼੍ਰੀ
രാധാനീ	ਰਾਧਾਨੀ
രാനീ	ਰਾਨੀ
രാമ  കീന്കാര	ਰਾਮ  ਕੀਨ੍ਕਾਰ
രാമഗോപാല	ਰਾਮਗੇਾਪਾਲ
രാമചന്ദ്രന	ਰਾਮਚਨ੍ਦ੍ਰਨ
രാമനാരായണ	ਰਾਮਨਾਰਾਯਣ
രാമരാ	ਰਾਮਰਾ
രാമരാജ	ਰਾਮਰਾਜ
രാമാംസുഗ്രീവാ	ਰਾਮਾਂਸੁਗ੍ਰੀਵਾ
രാമാനംദ	ਰਾਮਾਨੰਦ
രാമാനുജമ	ਰਾਮਾਨੁਜਮ
രാമോജീ	ਰਾਮੇਾਜੀ
രാഹിത്യ	ਰਾਹਿਤ੍ਯ
രാഹീന്യ	ਰਾਹੀਨ੍ਯ
രാഹുലരാജ	ਰਾਹੁਲਰਾਜ
രിദ്ധി	ਰਿਦ੍ਧਿ
രീചികാ	ਰੀਚਿਕਾ
രീതൂ	ਰੀਤੂ
രീഥേകാ	ਰੀਥੇਕਾ
രീദേവ	ਰੀਦੇਵ
രീധമാം	ਰੀਧਮਾਂ
രീഭ്യാ	ਰੀਭ੍ਯਾ
രീശും	ਰੀਸ਼ੁਂ
രീശ്മേഥാ	ਰੀਸ਼੍ਮੇਥਾ
രേഖാ	ਰੇਖਾ
രേത്വിക	ਰੇਤ੍ਵਿਕ
രേധാ	ਰੇਧਾ
രേനാ	ਰੇਨਾ
രേനേശ	ਰੇਨੇਸ਼
രേമാംനീകാ	ਰੇਮਾਂਨੀਕਾ
രേമീ	ਰੇਮੀ
രേവാതീ	ਰੇਵਾਤੀ
രേവീഥാ	ਰੇਵੀਥਾ
രേശമീ	ਰੇਸ਼ਮੀ
രേശ്വീന	ਰੇਸ਼੍ਵੀਨ
രേഹാംശീ	ਰੇਹਾਂਸ਼ੀ
രേഹാനാ	ਰੇਹਾਨਾ
രേഹേഈലാ	ਰੇਹੇਈਲਾ
രേഹ്നുഘാ	ਰੇਹ੍ਨੁਘਾ
രൈവത	ਰੈਵਤ
രൈവതാ	ਰੈਵਤਾ
ലംഗീത	ਲੰਗੀਤ
ലക്ഷ	ਲਕ੍ਸ਼
ലക്ഷാകീ	ਲਕ੍ਸ਼ਾਕੀ
ലക്ഷിതാ	ਲਕ੍ਸ਼ਿਤਾ
ലക്ഷ്മീകാനതമ	ਲਕ੍ਸ਼੍ਮੀਕਾਨਤਮ
ലജ്ജാ	ਲਜ੍ਜਾ
ലജ്ജാകാ	ਲਜ੍ਜਾਕਾ
ലതാ	ਲਤਾ
ലതേശ	ਲਤੇਸ਼
ലവപാല	ਲਵਪਾਲ
ലവലീന	ਲਵਲੀਨ
ലഹരീ	ਲਹਰੀ
ലാക്ശേതാ	ਲਾਕ੍ਸ਼ੇਤਾ
ലാജവംതീ	ਲਾਜਵੰਤੀ
ലാതീശ	ਲਾਤੀਸ਼
ലാനീബന	ਲਾਨੀਬਨ
ലാഭാ	ਲਾਭਾ
ലാമ്ബോധാര	ਲਾਮ੍ਬੇਾਧਾਰ
ലാരീനാ	ਲਾਰੀਨਾ
ലാര്മികാ	ਲਾਰ੍ਮਿਕਾ
ലാര്രാജ	ਲਾਰ੍ਰਾਜ
ലാര്ശന	ਲਾਰ੍ਸ਼ਨ
ലാവനീ	ਲਾਵਨੀ
ലാവിനാ	ਲਾਵਿਨਾ
ലീകേശ	ਲੀਕੇਸ਼
ലീത്സാ	ਲੀਤ੍ਸਾ
ലീനാശാ	ਲੀਨਾਸ਼ਾ
ലീനീത	ਲੀਨੀਤ
ലീപാക്ഷീ	ਲੀਪਾਕ੍ਸ਼ੀ
ലീപ്സീകാ	ਲੀਪ੍ਸੀਕਾ
ലീമനാ	ਲੀਮਨਾ
ലീലാമഈ	ਲੀਲਾਮਈ
ലീശാംത	ਲੀਸ਼ਾਂਤ
ലുസിയാ	ਲੁਸਿਯਾ
ലേഈവീനാ	ਲੇਈਵੀਨਾ
ലേഖീശാ	ਲੇਖੀਸ਼ਾ
ലേമാര	ਲੇਮਾਰ
ലോകനേത്ര	ਲੇਾਕਨੇਤ੍ਰ
ലോകാജനാനീ	ਲੇਾਕਾਜਨਾਨੀ
ലോകാമാത്രീ	ਲੇਾਕਾਮਾਤ੍ਰੀ
ലോകീഥാ	ਲੇਾਕੀਥਾ
ലോകേന്ദ്ര	ਲੇਾਕੇਨ੍ਦ੍ਰ
ലോഗീനീ	ਲੇਾਗੀਨੀ
ലോഗേശ്വരണ	ਲੇਾਗੇਸ਼੍ਵਰਣ
ലോചനാ	ਲੇਾਚਨਾ
ലോനാ	ਲੇਾਨਾ
ലോമാംകേശ	ਲੇਾਮਾਂਕੇਸ਼
ലോഹിത	ਲੇਾਹਿਤ
ലോഹിതാശ്വാ	ਲੇਾਹਿਤਾਸ਼੍ਵਾ
ലൌക്യ	ਲੇੌਕ੍ਯ
വംദിതാ	ਵੰਦਿਤਾ
വംസികൃഷ്ണ	ਵੰਸਿਕਸ਼੍ਣ
വനദ	ਵਨਦ
വനമാംഥീ	ਵਨਮਾਂਥੀ
വനസ	ਵਨਸ
വനിനാധ	ਵਨਿਨਾਧ
വന്ജുല	ਵਨ੍ਜੁਲ
വപുസ	ਵਪੁਸ
വയദീശ	ਵਯਦੀਸ਼
വരലീ	ਵਰਲੀ
വരിന	ਵਰਿਨ
വരിയാസ	ਵਰਿਯਾਸ
വരുന	ਵਰੁਨ
വരുനികാ	ਵਰੁਨਿਕਾ
വര്ണിത	ਵਰ੍ਣਿਤ
വര്ധമാന	ਵਰ੍ਧਮਾਨ
വര്ധാനീ	ਵਰ੍ਧਾਨੀ
വര്ധീമൈനകാപുജീതാ	ਵਰ੍ਧੀਮੈਨਕਾਪੁਜੀਤਾ
വര്നീശാ	ਵਰ੍ਨੀਸ਼ਾ
വര്ശനേയാ	ਵਰ੍ਸ਼ਨੇਯਾ
വര്ശീകാ	ਵਰ੍ਸ਼ੀਕਾ
വര്ശീതാ	ਵਰ੍ਸ਼ੀਤਾ
വര്ശീദ	ਵਰ੍ਸ਼ੀਦ
വര്ഷനീ	ਵਰ੍ਸ਼ਨੀ
വല്ലികാ	ਵਲ੍ਲਿਕਾ
വസംതാ	ਵਸੰਤਾ
വസംതീ	ਵਸੰਤੀ
വസീസതാ	ਵਸੀਸਤਾ
വസുമിത്ര	ਵਸੁਮਿਤ੍ਰ
വസുസേന	ਵਸੁਸੇਨ
വാക്പതി	ਵਾਕ੍ਪਤਿ
വാക്ഷു	ਵਾਕ੍ਸ਼ੁ
വാച്യ	ਵਾਚ੍ਯ
വാജ്രക്ഷ	ਵਾਜ੍ਰਕ੍ਸ਼
വാതത്മാജ	ਵਾਤਤ੍ਮਾਜ
വാത്സല്യ	ਵਾਤ੍ਸਲ੍ਯ
വാദിവേലും	ਵਾਦਿਵੇਲੁਂ
വാനര	ਵਾਨਰ
വാന്ശുല	ਵਾਨ੍ਸ਼ੁਲ
വാമന	ਵਾਮਨ
വാമാംക്ഷീ	ਵਾਮਾਂਕ੍ਸ਼ੀ
വാമീല	ਵਾਮੀਲ
വാരനാ	ਵਾਰਨਾ
വാരുനീ	ਵਾਰੁਨੀ
വാലാരമാംഥീ	ਵਾਲਾਰਮਾਂਥੀ
വാല്ല്മാംനാലന	ਵਾਲ੍ਲ੍ਮਾਂਨਾਲਨ
വാശു	ਵਾਸ਼ੁ
വാസുമന	ਵਾਸੁਮਨ
വാഹിനീ	ਵਾਹਿਨੀ
വികീശാ	ਵਿਕੀਸ਼ਾ
വിക്ഷിത	ਵਿਕ੍ਸ਼ਿਤ
വിജയാലക്ഷ്മീ	ਵਿਜਯਾਲਕ੍ਸ਼੍ਮੀ
വിജയാശാനഥീ	ਵਿਜਯਾਸ਼ਾਨਥੀ
വിജീതാ	ਵਿਜੀਤਾ
വിദിശാ	ਵਿਦਿਸ਼ਾ
വിദ്യാ	ਵਿਦ੍ਯਾ
വിദ്യുല	ਵਿਦ੍ਯੁਲ
വിധാഥരീ	ਵਿਧਾਥਰੀ
വിന്ധുജാ	ਵਿਨ੍ਧੁਜਾ
വിബാലീ	ਵਿਬਾਲੀ
വിഭാവാ	ਵਿਭਾਵਾ
വിഭൂതി	ਵਿਭੂਤਿ
വിഭൂഷ	ਵਿਭੂਸ਼
വിയാമര്ശ	ਵਿਯਾਮਰ੍ਸ਼
വിരഗനാപതീ	ਵਿਰਗਨਾਪਤੀ
വിരഭാദ്രപ്പാ	ਵਿਰਭਾਦ੍ਰਪ੍ਪਾ
വിരാജ	ਵਿਰਾਜ
വിലാശീനീ	ਵਿਲਾਸ਼ੀਨੀ
വീണാ	ਵੀਣਾ
വീണാധാരീ	ਵੀਣਾਧਾਰੀ
വേക്രാംത	ਵੇਕ੍ਰਾਂਤ
വേഗ	ਵੇਗ
വേഗവാഹീനീ	ਵੇਗਵਾਹੀਨੀ
വേഗീ	ਵੇਗੀ
വേണു	ਵੇਣੁ
വേത്ത്രീ	ਵੇਤ੍ਤ੍ਰੀ
വേത്രിവാല	ਵੇਤ੍ਰਿਵਾਲ
വേത്രീവേല	ਵੇਤ੍ਰੀਵੇਲ
വേദകാര്തിക	ਵੇਦਕਾਰ੍ਤਿਕ
വേദവല്ലീ	ਵੇਦਵਲ੍ਲੀ
വേദാ	ਵੇਦਾ
വേദാ ശ്രീ	ਵੇਦਾ ਸ਼੍ਰੀ
വേധാംത	ਵੇਧਾਂਤ
വേന്കാത്രമണ	ਵੇਨ੍ਕਾਤ੍ਰਮਣ
വേന്തന	ਵੇਨ੍ਤਨ
വേന്നേലാ	ਵੇਨ੍ਨੇਲਾ
വേന്മതീ	ਵੇਨ੍ਮਤੀ
വേലു	ਵੇਲੁ
വേഹംത	ਵੇਹੰਤ
വൈകുംഠ	ਵੈਕੁਂਠ
വൈജീനാഥ	ਵੈਜੀਨਾਥ
വൈദത	ਵੈਦਤ
വൈദേഹീ	ਵੈਦੇਹੀ
വൈദ്യുംത	ਵੈਦ੍ਯੁਂਤ
വൈധേ	ਵੈਧੇ
വൈധ്യാത	ਵੈਧ੍ਯਾਤ
വൈരാഗ	ਵੈਰਾਗ
വൈരോചന	ਵੈਰੇਾਚਨ
വൈശാലീ	ਵੈਸ਼ਾਲੀ
വൈശ്വീ	ਵੈਸ਼੍ਵੀ
വൈഷ്ണവീ	ਵੈਸ਼੍ਣਵੀ
വൈസകാ	ਵੈਸਕਾ
സംക്രാംതി	ਸੰਕ੍ਰਾਂਤਿ
സംഗമിത്ര	ਸੰਗਮਿਤ੍ਰ
സംഗമീധീരാ	ਸੰਗਮੀਧੀਰਾ
സംചയ	ਸੰਚਯ
സംചീതീ	ਸੰਚੀਤੀ
സംജേനാ	ਸੰਜੇਨਾ
സംജോലീ	ਸੰਜੇਾਲੀ
സംതോക	ਸੰਤੇਾਕ
സംദിപോന	ਸੰਦਿਪੇਾਨ
സംദീപ	ਸੰਦੀਪ
സംദേശ	ਸੰਦੇਸ਼
സംധരാ	ਸੰਧਰਾ
സംധ്യാ	ਸੰਧ੍ਯਾ
സംബീതാ	ਸੰਬੀਤਾ
സംമീതാ	ਸੰਮੀਤਾ
സംയുക്ത	ਸੰਯੁਕ੍ਤ
സംവിധാ	ਸੰਵਿਧਾ
സംവീഥാ	ਸੰਵੀਥਾ
സംസ്കൃതി	ਸੰਸ੍ਕਤਿ
സംഹിത	ਸੰਹਿਤ
സക്ശീന്യാ	ਸਕ੍ਸ਼ੀਨ੍ਯਾ
സഖ്യാ	ਸਖ੍ਯਾ
സഗന	ਸਗਨ
സഗുനാ	ਸਗੁਨਾ
സചിതാ	ਸਚਿਤਾ
സചിദാനംദ വിഗ്രഹ	ਸਚਿਦਾਨੰਦ ਵਿਗ੍ਰਹ
സചേതന	ਸਚੇਤਨ
സച്ചിദാനംദാ	ਸਚ੍ਚਿਦਾਨੰਦਾ
സജീത	ਸਜੀਤ
സജീലീ	ਸਜੀਲੀ
സദഗതി	ਸਦਗਤਿ
സദഗുനാ	ਸਦਗੁਨਾ
സദാശിവ	ਸਦਾਸ਼ਿਵ
സദിശ	ਸਦਿਸ਼
സപനാ	ਸਪਨਾ
സപുഷ്പാ	ਸਪੁਸ਼੍ਪਾ
സപ്താബീ	ਸਪ੍ਤਾਬੀ
സപ്തോര്ശീ	ਸਪ੍ਤੇਾਰ੍ਸ਼ੀ
സമജാ	ਸਮਜਾ
സമദര്ശീ	ਸਮਦਰ੍ਸ਼ੀ
സമഭ്ദ്ധാ	ਸਮਭ੍ਦ੍ਧਾ
സമരേശ	ਸਮਰੇਸ਼
സമാംദ്രിതാ	ਸਮਾਂਦ੍ਰਿਤਾ
സമാംര്ധ	ਸਮਾਂਰ੍ਧ
സമാജസ	ਸਮਾਜਸ
സമാരാസ്യാ	ਸਮਾਰਾਸ੍ਯਾ
സമിക	ਸਮਿਕ
സമിരന	ਸਮਿਰਨ
സമേംദ്ര	ਸਮੇਂਦ੍ਰ
സമേശ	ਸਮੇਸ਼
സമ്പൂര്ണ	ਸਮ੍ਪੂਰ੍ਣ
സമ്പ്രഥ്യ	ਸਮ੍ਪ੍ਰਥ੍ਯ
സമ്പ്രീതീ	ਸਮ੍ਪ੍ਰੀਤੀ
സമ്രാട	ਸਮ੍ਰਾਟ
സമ്രീധ	ਸਮ੍ਰੀਧ
സരസംഗീ	ਸਰਸੰਗੀ
സലീജ	ਸਲੀਜ
സഹര്സീതാ	ਸਹਰ੍ਸੀਤਾ
സഹശ്രദ	ਸਹਸ਼੍ਰਦ
സഹസ്ത്രജീത	ਸਹਸ੍ਤ੍ਰਜੀਤ
സഹസ്ത്രബാഹു	ਸਹਸ੍ਤ੍ਰਬਾਹੁ
സഹീത	ਸਹੀਤ
സഹീരാമ	ਸਹੀਰਾਮ
സഹ്യ	ਸਹ੍ਯ
സാംജ	ਸਾਂਜ
സാഇ രാമ	ਸਾਇ ਰਾਮ
സാഈനാഥ	ਸਾਈਨਾਥ
സാചീ	ਸਾਚੀ
സാജന	ਸਾਜਨ
സാദ്രീശീ	ਸਾਦ੍ਰੀਸ਼ੀ
സാദ്വിഥാ	ਸਾਦ੍ਵਿਥਾ
സാധന	ਸਾਧਨ
സാധ്യാ	ਸਾਧ੍ਯਾ
സാനിധ്യ	ਸਾਨਿਧ੍ਯ
സാമംതാ	ਸਾਮੰਤਾ
സാമ്ഭാ	ਸਾਮ੍ਭਾ
സാരണീ	ਸਾਰਣੀ
സാരഥീ	ਸਾਰਥੀ
സാരികാ	ਸਾਰਿਕਾ
സാലവീ	ਸਾਲਵੀ
സാലസാ	ਸਾਲਸਾ
സൈകത	ਸੈਕਤ
സൈനീത്യ	ਸੈਨੀਤ੍ਯ
സൈന്ധന്യ	ਸੈਨ੍ਧਨ੍ਯ
സൈലീ	ਸੈਲੀ
സൈഹാര്സന	ਸੈਹਾਰ੍ਸਨ
ഹംസമാലാ	ਹੰਸਮਾਲਾ
ഹംസാവാഥ്യ	ਹੰਸਾਵਾਥ੍ਯ
ഹനാര്വീന	ਹਨਾਰ੍ਵੀਨ
ഹനീതാ	ਹਨੀਤਾ
ഹനുപ	ਹਨੁਪ
ഹനുമാന	ਹਨੁਮਾਨ
ഹബീതാ	ਹਬੀਤਾ
ഹമസാദീപികാ	ਹਮਸਾਦੀਪਿਕਾ
ഹമസാനംദീനീ	ਹਮਸਾਨੰਦੀਨੀ
ഹമീര	ਹਮੀਰ
ഹരജീത	ਹਰਜੀਤ
ഹരജീവന	ਹਰਜੀਵਨ
ഹരനാധ	ਹਰਨਾਧ
ഹരശും	ਹਰਸ਼ੁਂ
ഹരികിശന	ਹਰਿਕਿਸ਼ਨ
ഹരിഗംഗാ	ਹਰਿਗੰਗਾ
ഹരിഗോപാല	ਹਰਿਗੇਾਪਾਲ
ഹരിദാസ	ਹਰਿਦਾਸ
ഹരിദ്വാര	ਹਰਿਦ੍ਵਾਰ
ഹരിപ്രീത	ਹਰਿਪ੍ਰੀਤ
ഹരിമംതീ	ਹਰਿਮੰਤੀ
ഹരീ	ਹਰੀ
ഹരേശ്വര	ਹਰੇਸ਼੍ਵਰ
ഹര്മീന	ਹਰ੍ਮੀਨ
ഹര്ഷണ	ਹਰ੍ਸ਼ਣ
ഹര്സികാ	ਹਰ੍ਸਿਕਾ
ഹശ്മീതാ	ਹਸ਼੍ਮੀਤਾ
ഹസമുഖ	ਹਸਮੁਖ
ഹസീതാ	ਹਸੀਤਾ
ഹസ്വീഥാ	ਹਸ੍ਵੀਥਾ
ഹാര്ദീനീ	ਹਾਰ੍ਦੀਨੀ
ഹാര്ശീനീ	ਹਾਰ੍ਸ਼ੀਨੀ
ഹാലിക	ਹਾਲਿਕ
ഹിംഡോള	ਹਿਂਡੇਾਲ
ഹിംദോലാ	ਹਿਂਦੇਾਲਾ
ഹിതാക്ഷീ	ਹਿਤਾਕ੍ਸ਼ੀ
ഹിതീ	ਹਿਤੀ
ഹിഥീക്സാ	ਹਿਥੀਕ੍ਸਾ
ഹിമാംശു	ਹਿਮਾਂਸ਼ੁ
ഹിമാക്ഷ	ਹਿਮਾਕ੍ਸ਼
ഹിമാലയ	ਹਿਮਾਲਯ
ഹിരംയക	ਹਿਰੰਯਕ
ഹിരവ	ਹਿਰਵ
ഹിരവാ	ਹਿਰਵਾ
ഹിരുധായാ	ਹਿਰੁਧਾਯਾ
ഹിവാ	ਹਿਵਾ
ഹീരാനമാം	ਹੀਰਾਨਮਾਂ
ഹീരാന്യാപ്രകാഈ	ਹੀਰਾਨ੍ਯਾਪ੍ਰਕਾਈ
ഹീര്നാക്ഷീ	ਹੀਰ੍ਨਾਕ੍ਸ਼ੀ
ഹുവീശ്കാ	ਹੁਵੀਸ਼੍ਕਾ
ഹൃദയനാഥ	ਹਦਯਨਾਥ
ഹേഈദീ	ਹੇਈਦੀ
ഹേജല	ਹੇਜਲ
ഹേതാ	ਹੇਤਾ
ഹേതാശ	ਹੇਤਾਸ਼
ഹേത്ശ്രീ	ਹੇਤ੍ਸ਼੍ਰੀ
ഹേഥാന്ശ്രീ	ਹੇਥਾਨ੍ਸ਼੍ਰੀ
ഹേനീത	ਹੇਨੀਤ
ഹേനീല	ਹੇਨੀਲ
ഹേമനാഥ	ਹੇਮਨਾਥ
ഹേമലതാ	ਹੇਮਲਤਾ
ഹേമാ	ਹੇਮਾ
ഹേമാംദ്രികാ	ਹੇਮਾਂਦ੍ਰਿਕਾ
ഹേമാഗൌരീ	ਹੇਮਾਗੇੌਰੀ
ഹേമാനംദ	ਹੇਮਾਨੰਦ
ഹേമാലാ	ਹੇਮਾਲਾ
ഹേമാവതീ	ਹੇਮਾਵਤੀ
ഹേമാവാതിനംദന	ਹੇਮਾਵਾਤਿਨੰਦਨ
ഹേമേംദു	ਹੇਮੇਂਦੁ
ഹേയന	ਹੇਯਨ
ഹേയാംശ	ਹੇਯਾਂਸ਼
ഹേരീത	ਹੇਰੀਤ
ഹേലീ	ਹੇਲੀ
ഹോന്നേശാ	ਹੇਾਨ੍ਨੇਸ਼ਾ
ഹോമാ	ਹੇਾਮਾ
ഹ്രീത്വിക	ਹ੍ਰੀਤ੍ਵਿਕ
ഹ്രീദാന്ക്ഷ	ਹ੍ਰੀਦਾਨ੍ਕ੍ਸ਼
ഹ്രീധാന	ਹ੍ਰੀਧਾਨ
ഹ്രീശന	ਹ੍ਰੀਸ਼ਨ
ഹ്രീശാംത	ਹ੍ਰੀਸ਼ਾਂਤ
ഹ്രീഷിത	ਹ੍ਰੀਸ਼ਿਤ
ഹ്രുദയ	ਹ੍ਰੁਦਯ
ഹ്രുശാല	ਹ੍ਰੁਸ਼ਾਲ
ഹ്രേയാംശ	ਹ੍ਰੇਯਾਂਸ਼
ഹ്ര്യ്ദയേശ	ਹ੍ਰ੍ਯ੍ਦਯੇਸ਼
#
#
# Territory names from CLDR
അസൻഷൻ ദ്വീപ്	ਅਸൻਸ਼ൻ ਦ੍ਵੀਪ੍
അന്റോറ	ਅਨ੍ਰ਼ੇਾਰ਼
യുണൈറ്റഡ് അറബ് എമിറൈറ്റ്‌സ്	ਯੁਣੈਰ਼੍ਰ਼ਡ੍ ਅਰ਼ਬ੍ ਏਮਿਰ਼ੈਰ਼੍ਰ਼੍‌ਸ੍
അഫ്‌ഗാനിസ്ഥാൻ	ਅਫ੍‌ਗਾਨਿਸ੍ਥਾൻ
ആൻറിഗ്വയും ബർബുഡയും	ਆൻਰ਼ਿਗ੍ਵਯੁਂ ਬർਬੁਡਯੁਂ
ആൻഗ്വില്ല	ਆൻਗ੍ਵਿਲ੍ਲ
അൽബേനിയ	ਅൽਬੇਨਿਯ
അർമേനിയ	ਅർਮੇਨਿਯ
അംഗോള	ਅਂਗੇਾਲ
അൻറാർട്ടിക്ക	ਅൻਰ਼ਾർਟ੍ਟਿਕ੍ਕ
അർജൻറീന	ਅർਜൻਰ਼ੀਨ
അമേരിക്കൻ സമോവ	ਅਮੇਰਿਕ੍ਕൻ ਸਮੇਾਵ
ഓസ്ട്രിയ	ਓਸ੍ਟ੍ਰਿਯ
ഓസ്‌ട്രേലിയ	ਓਸ੍‌ਟ੍ਰੇਲਿਯ
അറൂബ	ਅਰ਼ੂਬ
അലൻഡ് ദ്വീപുകൾ	ਅਲൻਡ੍ ਦ੍ਵੀਪੁਕൾ
അസർബൈജാൻ	ਅਸർਬੈਜਾൻ
ബോസ്നിയയും ഹെർസഗോവിനയും	ਬੇਾਸ੍ਨਿਯਯੁਂ ਹੇർਸਗੇਾਵਿਨਯੁਂ
ബാർബഡോസ്	ਬਾർਬਡੇਾਸ੍
ബംഗ്ലാദേശ്	ਬੰਗ੍ਲਾਦੇਸ਼੍
ബെൽജിയം	ਬੇൽਜਿਯੰ
ബുർക്കിനാ ഫാസോ	ਬੁർਕ੍ਕਿਨਾ ਫਾਸੇਾ
ബൾഗേറിയ	ਬൾਗੇਰ਼ਿਯ
ബഹ്റിൻ	ਬਹ੍ਰ਼ਿൻ
ബറുണ്ടി	ਬਰ਼ੁਣ੍ਟਿ
ബെനിൻ	ਬੇਨਿൻ
സെന്റ് ബാർത്തലമി	ਸੇਨ੍ਰ਼੍ ਬਾർਤ੍ਤਲਮਿ
ബർമുഡ	ਬർਮੁਡ
ബ്രൂണൈ	ਬ੍ਰੂਣੈ
ബൊളീവിയ	ਬੇਾਲੀਵਿਯ
ബൊണെയ്ർ, സിന്റ് യുസ്റ്റേഷ്യസ്, സാബ എന്നിവ	ਬੇਾਣੇਯ੍ർ, ਸਿਨ੍ਰ਼੍ ਯੁਸ੍ਰ਼੍ਰ਼ੇਸ਼੍ਯਸ੍, ਸਾਬ ਏਨ੍ਨਿਵ
ബ്രസീൽ	ਬ੍ਰਸੀൽ
ബഹാമാസ്	ਬਹਾਮਾਸ੍
ഭൂട്ടാൻ	ਭੂਟ੍ਟਾൻ
ബൗവെട്ട് ദ്വീപ്	ਬੌਵੇਟ੍ਟ੍ ਦ੍ਵੀਪ੍
ബോട്സ്വാന	ਬੇਾਟ੍ਸ੍ਵਾਨ
ബെലറൂസ്	ਬੇਲਰ਼ੂਸ੍
ബെലീസ്	ਬੇਲੀਸ੍
കാനഡ	ਕਾਨਡ
കോക്കസ് (കീലിംഗ്) ദ്വീപുകൾ	ਕੇਾਕ੍ਕਸ੍ (ਕੀਲਿਂਗ੍) ਦ੍ਵੀਪੁਕൾ
കോംഗോ - കിൻഷാസ	ਕੇਾਂਗੇਾ - ਕਿൻਸ਼ਾਸ
കോംഗോ (DRC)	ਕੇਾਂਗੇਾ (DRC)
സെൻട്രൽ ആഫ്രിക്കൻ റിപ്പബ്ലിക്	ਸੇൻਟ੍ਰൽ ਆਫ੍ਰਿਕ੍ਕൻ ਰ਼ਿਪ੍ਪਬ੍ਲਿਕ੍
കോംഗോ - ബ്രാസവില്ലി	ਕੇਾਂਗੇਾ - ਬ੍ਰਾਸਵਿਲ੍ਲਿ
കോംഗോ (റിപ്പബ്ലിക്ക്)	ਕੇਾਂਗੇਾ (ਰ਼ਿਪ੍ਪਬ੍ਲਿਕ੍ਕ੍)
സ്വിറ്റ്സർലാൻഡ്	ਸ੍ਵਿਰ਼੍ਰ਼੍ਸർਲਾൻਡ੍
കോട്ട് ഡി വാർ	ਕੇਾਟ੍ਟ੍ ਡਿ ਵਾർ
ഐവറി കോസ്റ്റ്	ਐਵਰ਼ਿ ਕੇਾਸ੍ਰ਼੍ਰ਼੍
കുക്ക് ദ്വീപുകൾ	ਕੁਕ੍ਕ੍ ਦ੍ਵੀਪੁਕൾ
ചിലി	ਚਿਲਿ
കാമറൂൺ	ਕਾਮਰ਼ੂൺ
ചൈന	ਚੈਨ
കൊളംബിയ	ਕੇਾਲੰਬਿਯ
ക്ലിപ്പെർട്ടൻ ദ്വീപ്	ਕ੍ਲਿਪ੍ਪੇർਟ੍ਟൻ ਦ੍ਵੀਪ੍
കോസ്റ്ററിക്ക	ਕੇਾਸ੍ਰ਼੍ਰ਼ਰ਼ਿਕ੍ਕ
ക്യൂബ	ਕ੍ਯੂਬ
കേപ്പ് വെർദെ	ਕੇਪ੍ਪ੍ ਵੇർਦੇ
കുറാകാവോ	ਕੁਰ਼ਾਕਾਵੇਾ
ക്രിസ്മസ് ദ്വീപ്	ਕ੍ਰਿਸ੍ਮਸ੍ ਦ੍ਵੀਪ੍
സൈപ്രസ്	ਸੈਪ੍ਰਸ੍
ചെക്ക് റിപ്പബ്ലിക്	ਚੇਕ੍ਕ੍ ਰ਼ਿਪ੍ਪਬ੍ਲਿਕ੍
ജർമനി	ਜർਮਨਿ
ഡീഗോ ഗ്രാഷ്യ	ਡੀਗੇਾ ਗ੍ਰਾਸ਼੍ਯ
