ሀብታምነት	hābǝtāmǝnnat
ተሰዳደበ	tasadāddaba
ተሰገሰገ	tasagassaga
ተሳለመ	tasāllama
ተሳለቀ	tasāllaqa
ተሳረረ	tassārrara
ተሳረቀ	tasārraqa
ተሳሰበ	tasāssaba
ተሳቀቀ	tasāqqaqa
ተሳበበ	tasābbaba
ተሳተፈ	tasāttafa
ተሳከረ	tasākkara
ተሳካ	tasākkā
ተሳደበ	tasāddaba
ተሳደደ	tasāddada
ተስለመለመ	tasǝlamallama
ተስለከለከ	tasǝlakallaka
ተስማማ	tasǝmāmmā
ተስገበገበ	tasǝgabaggaba
ተስፋፋ	tasǝfāffā
ተሸለመ	tašallama
ተሸለቀቀ	tašalaqqaqa
ተሸለተ	tašallata
ተሸላለመ	tašalāllama
ተሸላሚ	tašallāmi
ተሸመቀቀ	tašamaqqaqa
ተሸመተ	tašammata
ተሸማቀቀ	tašamāqqaqa
ተሸረሸረ	tašaraššara
ተሸረከተ	tašarakkata
ተሸረካከተ	tašarakākkata
ተሸረፈ	tašarrafa
ተሸራረፈ	tašarārrafa
ተሸራፊ	tašarrāfi
ተሸሸገ	tašaššaga
ተሸቀበ	tašaqqaba
ተሸበረ	tašabbara
ተሸበበ	tašabbaba
ተሸነሸነ	tašanaššana
ተሸነተረ	tašanattara
ተሸናነፈ	tašanānnafa
ተሸናፊ	tašannāfi
ተሸኘ	tašañña
ተሸከመ	tašakkama
ተሸከሸከ	tašakaššaka
ተሸካሚ	tašakkāmi
ተሸካከመ	tašakākkama
ተሸጋሸገ	taššagāššaga
ተሸጋገረ	tašagāggara
ተሸጐረ	tašaggʷara
ተሸጐጠ	tašaggʷaṭa
ተሸፈነ	tašaffana
ተሸፋፈነ	tašafāffana
ተሹለከለከ	tašulakallaka
ተሻማ	tašāmmā
ተሻረከ	tašārraka
ተሻሸ	tašāšša
ተሻኰተ	tašākkʷata
ተሻገረ	tašāggara
ተሽመደመደ	tašǝmadammada
ተሽቀዳደመ	tašǝqadāddama
ተሽቆጠቆጠ	tašǝqoṭaqqoṭa
ተሽበለበለ	tašǝbalabbala
ተሽከረከረ	tašǝkarakkara
ተሽኮረመመ	tašǝkorammama
ተቀለሰ	taqallasa
ተቀለበ	taqallaba
ተቀለበሰ	taqalabbasa
ተቀላ	taqallā
ተቀላለደ	taqalāllada
ተቀላቀለ	taqalāqqala
ተቀላቢ	taqallābi
ተቀመለ	taqammala
ተቀመመ	taqammama
ተቀመሰ	taqammasa
ተቀመጠ	taqammaṭa
ተቀማ	taqammā
ተቀማጭ	taqammāč̣
ተቀረቀረ	taqaraqqara
ተቀረቀበ	taqaraqqaba
ተቀረደደ	taqaraddada
ተቀረጠ	taqarraṭa
ተቀረጸ	taqarraṣa
ተቀረፈ	taqarrafa
ተቀራረፈ	taqarārrafa
ተቀሰመ	taqassama
ተቀሰረ	taqassara
ተቀሰቀሰ	taqasaqqasa
ተቀሰተ	taqassata
ተቀቀለ	taqaqqala
ተቀበለ	taqabbala
ተቀበረ	taqabbara
ተቀበቀበ	taqabaqqaba
ተቀበተተ	taqabattata
ተቀባ	taqabbā
ተቀባበለ	taqabābbala
ተቀባይ	taqabbāy
ተቀተረ	taqattara
ተቀነሰ	taqannasa
ተቀነባበረ	taqqanabābbara
ተቀነፈ	taqannafa
ተቀናሽ	taqannāš
ተቀናቀነ	taqanāqqana
ተቀናቃኝ	taqanāqāññ
ተቀናበረ	taqanābbara
ተቀናነሰ	taqanānnasa
ተቀናና	taqannānā
ተቀኘ	taqañña
ተቀዘፈ	taqazzafa
ተቀዛቀዘ	taqazāqqaza
ተቀየመ	taqayyama
ተቀየሠ	taqayyaśa
ተቀየረ	taqayyara
ተቀየደ	taqayyada
ተቀየጠ	taqayyaṭa
ተቀደመ	taqaddama
ተቀደሰ	taqaddasa
ተቀደደ	taqaddada
ተቀዳ	taqaddā
ተቀዳሚ	taqaddāmi
ተቀዳደመ	taqadāddama
ተቀዳደደ	taqadāddada
ተቀዳጀ	taqadāǧǧa
ተቀጠቀጠ	taqaṭaqqaṭa
ተቀፈረረ	taqafarrara
ተቀፈቀፈ	taqafaqqafa
ተቀፈደደ	taqafaddada
ተቀፈፈ	taqaffafa
ተቁለጨለጨ	taqulač̣allač̣č̣a
ተቁነጠነጠ	taqunaṭannaṭa
ተቃለለ	taqāllala
ተቃለደ	taqāllada
ተቃመሰ	taqāmmasa
ተቃማ	taqāmmā
ተቃረመ	taqārrama
ተቃረበ	taqārraba
ተቃረነ	taqārrana
ተቃቀፈ	taqāqqafa
ተቃባ	taqābbā
ተቃና	taqānnā
ተቃኘ	taqāñña
ተቃወመ	taqāwwama
ተቃወሰ	taqāwwasa
ተቅለሰለሰ	taqǝlasallasa
ተቅለበለበ	taqǝlaballaba
ተቅለጠለጠ	taqǝlaṭallaṭa
ተቅበዘበዘ	taqǝbazabbaza
ተቅነዘነዘ	taqǝnazannaza
ተቆለለ	taqollala
ተቆላ	taqollā
ተቆረሰ	taqorrasa
ተቆረቆረ	taqoraqqora
ተቆረጠ	taqorraṭa
ተቆራረሰ	taqorārrasa
ተቆራኘ	taqorāñña
ተቆፈረ	taqoffara
ተቈለመመ	taqʷalammama
ተቈለፈ	taqʷallafa
ተቈረቈረ	taqʷaraqqʷara
ተቈረጠ	taqʷarraṭa
ተቈራ	taqʷarrā
ተቈራመደ	taqʷarāmmada
ተቈራረጠ	taqʷarārraṭa
ተቈራቈሰ	taqʷarāqqʷasa
ተቈራጭ	taqʷarrāč̣
ተቈሰቈሰ	taqʷasaqqʷasa
ተቈነነ	taqʷannana
ተቈነደደ	taqʷanaddada
ተቈናኝ	taqʷannāññ
ተቋለፈ	taqʷāllafa
ተቋላ	taqʷāllā
ተቋረጠ	taqʷārraṭa
ተቋራጭ	taqʷārrāč̣
ተበለቀጠ	tabalaqqaṭa
ተበለጠ	taballaṭa
ተበላ	taballā
ተበላለጠ	tabalāllaṭa
ተበላሸ	tabalāšša
ተበላቀጠ	tabalāqqaṭa
ተበረቀሰ	tabaraqqasa
ተበረቃቀሰ	tabaraqāqqasa
ተበረበረ	tabarabbara
ተበረዘ	tabarraza
ተበረጋገደ	tabaragāggada
ተበራከተ	tabarākkata
ተበሳ	tabassā
ተበሳሳ	tabasāssā
ተበሳበሰ	tabasābbasa
ተበሻቀጠ	tabašāqqaṭa
ተበቀለ	tabaqqala
ተበቃይ	tabaqqāy
ተበተበ	tabattaba
ተበታተነ	tabatāttana
ተበከለ	tabakkala
ተበካከለ	tabakākkala
ተበዘበዘ	tabazabbaza
ተበየነ	tabayyana
ተበየደ	tabayyada
ተበያጅ	tabayyāǧ
ተበደለ	tabaddala
ተበደረ	tabaddara
ተበዳ	tabaddā
ተበዳሪ	tabaddāri
ተበዳይ	tabaddāy
ተበዳደረ	tabadāddara
ተበጀ	tabaǧǧa
ተበጃጀ	tabaǧāǧǧa
ተበገረ	tabaggara
ተበጠበጠ	tabaṭabbaṭa
ተበጣበጠ	tabaṭābbaṭa
ተባ	tabbā
ተባላ	tabāllā
ተባረረ	tabārrara
ተባረከ	tabārraka
ተባረደ	tabārrada
ተባሸቀ	tabāššaqa
ተባቃ	tabāqqā
ተባበረ	tabābbara
ተባዛ	tabāzzā
ተብለጠለጠ	tabǝlaṭallaṭa
ተብለጨለጨ	tabǝlač̣allač̣a
ተብላላ	tabǝlāllā
ተብረቀረቀ	tabǝraqarraqa
ተብረከረከ	tabǝrakarraka
ተብራራ	tabǝrārrā
ተብሰለሰለ	tabǝsalassala
ተብታባ	tabǝtābbā
ተብከነከነ	tabǝkanakkana
ተቦረቦረ	taborabbora
ተቦተረፈ	tabotarrafa
ተቦካ	tabokkā
ተቦደሰ	taboddasa
ተቧደነ	tabʷāddana
ተተለተለ	tatalattala
ተተመተመ	tatamattama
ተተመነ	tatammana
ተተረማመሰ	tataramāmmasa
ተተረተረ	tatarattara
ተተረከ	tatarraka
ተተረከከ	tatarakkaka
ተተረኰሰ	tatarakkʷasa
ተተረጐመ	tataraggʷama
ተተራመሰ	tatarāmmasa
ተተበተበ	tatabattaba
ተተቸ	tatačča
ተተነተነ	tatanattana
ተተናኮለ	tatanākkola
ተተከለ	tatakkala
ተተካ	tatakkā
ተተካይ	tatakkāy
ተተኰሰ	tatakkʷasa
ተታለለ	tatāllala
ተታኰሰ	tatākkʷasa
ተታፋ	tatāffā
ተትረፈረፈ	tatǝrafarrafa
ተቸ	tačča
ተቸለሰ	tačallasa
ተቸበቸበ	tačabaččaba
ተቸነከረ	tačanakkara
ተቸከለ	tačakkala
ተቸገረ	tačaggara
ተቸፈቸፈ	tačafaččafa
ተቸፈገ	tačaffaga
ተቺ	tačči
ተቻኰለ	tačākkʷala
ተነሣ	tanaśśā
ተነሣሣ	tanaśśāśśā
ተነሰነሰ	tanasannasa
ተነሳ	tannasā
ተነቀለ	tanaqqala
ተነቀሰ	tanaqqasa
ተነቀነቀ	tanaqannaqa
ተነቀፈ	tanaqqafa
ተነቃቀፈ	tanaqāqqafa
ተነቃቃ	tanaqāqqā
ተነቃነቀ	tanaqānnaqa
ተነበበ	tanabbaba
ተነበየ	tanabbaya
ተነባበረ	tanabābbara
ተነባቢ	tanabbābi
ተነተነ	tanattana
ተነተገ	tanattaga
ተነታረከ	tanatārraka
ተነነ	tannana
ተነከረ	tanakkara
ተነከሰ	tanakkasa
ተነካ	tanakkā
ተነካከሰ	tanakākkasa
ተነካካ	tanakākkā
ተነኰሰ	tanakkʷasa
ተነኰተ	tanakkʷata
ተነዘነዘ	tanazannaza
ተነዛ	tanazzā
ተነዛነዘ	tanazānnaza
ተነደፈ	tanaddafa
ተነዳ	tanaddā
ተነዳደፈ	tanadāddafa
ተነገተ	tanaggata
ተነጋገረ	tanagāggara
ተነጋገደ	tanagāggada
ተነጐረ	tanaggʷara
ተነጫነጨ	tanač̣ānnač̣a
ተነፈሰ	tanaffasa
ተነፈገ	tanaffaga
ተነፋ	tanaffā
ተነፋረቀ	tanafārraqa
ተነፋነፈ	tanafānnafa
ተነፋፈሰ	tanafāffasa
ተነፋፈቀ	tanafāffaqa
ተነፋፈገ	tanafāffaga
ተነፋፋ	tanafāffā
ተናበበ	tanābbaba
ተናባቢ	tanābbābi
ተናነቀ	tanānnaqa
ተናነቀው	tanānnaqaw
ተናኘ	tanāñña
ተናከሰ	tanākkasa
ተናዘዘ	tanāzzaza
ተናደደ	tanāddada
ተናገሠ	tanāggaśa
ተናገረ	tanāggara
ተናጋ	tanāggā
ተናፈሰ	tanāffasa
ተናፈቀ	tanāffaqa
ተናፈጠ	tanāffaṭa
ተናፋ	tanāffā
ተን	tann
ተንሠቀሠቀ	tanǝśaqaśśaqa
ተንሰቀሰቀ	tanǝsaqassaqa
ተንሰፈሰፈ	tanǝsafassafa
ተንሳፈፈ	tanǝsāffafa
ተንሶለሶለ	tanǝsolassola
ተንሸረሸረ	tanǝšaraššara
ተንሸራተተ	tanǝšarāttata
ተንሸዋረረ	tanǝšawārrara
ተንሻተተ	tanǝšāttata
ተንቀለቀለ	tanǝqalaqqala
ተንቀረበበ	tanǝqarabbaba
ተንቀረፈፈ	tanǝqaraffaffa
ተንቀሳቀሰ	tanǝqasāqqasa
ተንቀበቀበ	tanǝqabaqqaba
ተንቀበደደ	tanǝqabaddada
ተንቀባረረ	tanǝqabārrara
ተንቀባደደ	tanǝqabāddada
ተንቀዋለለ	tanǝqawāllala
ተንቀዠቀዠ	tanǝqažaqqaža
ተንቀጠቀጠ	tanǝqaṭaqqaṭa
ተንቀፈደደ	tanǝqafaddada
ተንበለበለ	tanǝbalabbala
ተንበረከከ	tanǝbarakkaka
ተንበሸበሸ	tanǝbaššabbaša
ተንቦለቦለ	tanǝbolabbola
ተንቦረቀቀ	tanǝboraqqaqa
ተንቦራቀቀ	tanǝborāqqaqa
ተንቦገቦገ	tanǝbogabboga
ተንቦጨቦጨ	tanǝboč̣abboč̣a
ተንቦጫበጨ	tanǝboč̣ābbač̣a
ተንቦጫቦጨ	tanǝboč̣ābboč̣a
ተንተረከከ	tanǝtarakkaka
ተንተባተበ	tanǝtabāttaba
ተንተከተከ	tanǝtakattaka
ተንቶሰቶሰ	tanǝtosattosa
ተንቻቻ	tanǝčāččā
ተንከላወሰ	tanǝkalāwwasa
ተንከረፈፈ	tanǝkaraffafa
ተንከራተተ	tanǝkarāttata
ተንከባለለ	tanǝkabāllala
ተንከባከበ	tanǝkabākkaba
ተንከተከተ	tanǝkatakkata
ተንከታከተ	tanǝkatākkata
ተንከዋተተ	tanǝkawāttata
ተንከፈረረ	tanǝkafarrara
ተንኮለኛ	tanǝkolaññā
ተንኳኳ	tanǝkʷākkʷā
ተንኳፈፈ	tanǝkʷāffafa
ተንዘረፈጠ	tanǝzaraffaṭa
ተንዘረፈፈ	tanǝzaraffafa
ተንዘራፈጠ	tanǝzarāffaṭa
ተንዘፈዘፈ	tanǝzaffazafa
ተንዛዛ	tanǝzāzzā
ተንዠረገገ	tanǝžaraggaga
ተንዠቀዠቀ	tanǝžaqažžaqa
ተንዠባረረ	tanǝžabārrara
ተንዣበበ	tanǝžābbaba
ተንደላቀቀ	tanǝdalāqqaqa
ተንደረበበ	tanǝdarabbaba
ተንደረከከ	tanǝdarakkaka
ተንደረደረ	tanǝdaraddara
ተንደቀደቀ	tanǝdaqaddaqa
ተንደበደበ	tanǝdabaddaba
ተንደባለለ	tanǝdabāllala
ተንደባደበ	tanǝdabāddaba
ተንደከደ	tanǝdakkada
ተንደፋደፈ	tanǝdafāddafa
ተንዶለዶለ	tanǝdoladdola
ተንጀላጀለ	tanǝǧalāǧǧala
ተንጀረገገ	tanǝǧaraggaga
ተንገላታ	tanǝgalāttā
ተንገላወደ	tanǝgalāwwada
ተንገላጀጀ	tanǝgalāǧǧaǧa
ተንገረገበ	tanǝgaraggaba
ተንገሸገሸ	tanǝgašaggaša
ተንገበገበ	tanǝgabaggaba
ተንገዋለለ	tanǝgawāllala
ተንገደገደ	tanǝgadaggada
ተንገዳገደ	tanǝgadāggada
ተንገጫገጨ	tanǝgač̣āggač̣a
ተንገፈገፈ	tanǝgafaggafa
ተንጋለለ	tanǝgāllala
ተንጋደደ	tanǝgāddada
ተንጋጋ	tanǝgāggā
ተንጎራደደ	tanǝgorāddada
ተንጐራደደ	tanǝgʷarāddada
ተንጓለለ	tanǝgʷāllala
ተንጓደደ	tanǝgʷāddada
ተንጠረበበ	tanǝṭarabbaba
ተንጠረዘዘ	tanǝṭarazzaza
ተንጠራራ	tanǝṭarrārā
ተንጠራወዘ	tanǝṭarāwwaza
ተንጣለለ	tanǝṭāllala
ተንጸባረቀ	tanǝṣabārraqa
ተንፈላሰሰ	tanǝfalāssasa
ተንፈራገጠ	tanǝfarāggaṭa
ተንፈራፈረ	tanǝfarāffara
ተንፈስ	tanǝfass
ተንፈቀፈቀ	tanǝfaqaffaqa
ተንፋነፈ	tanǝfānnafa
ተንፏቀቀ	tanǝfʷāqqaqa
ተንፏፏ	tanǝfʷāffʷā
ተኛ	taññā
ተኛት	taññāt
ተኝቶ	taññǝto
ተኝቷል	taññǝtʷāl
ተአምረኛ	taʾāmmǝraññā
ተአምራታዊ	taʾāmmǝrātāwi
ተአምር	taʾāmmǝr
ተከለ	takkala
ተከለለ	takallala
ተከለሰ	takallasa
ተከለበሰ	takalabbasa
ተከለከለ	takalakkala
ተከላከለ	takalākkala
ተከመቻቸ	takamačāčča
ተከመከመ	takamakkama
ተከማቸ	takammāča
ተከሠተ	takaśśata
ተከረበተ	takarabbata
ተከረተፈ	takarattafa
ተከረከመ	takarakkama
ተከራከረ	takarākkara
ተከራየ	takarāyya
ተከሰሰ	takassasa
ተከሰከሰ	takasakkasa
ተከሳሽ	takassāš
ተከሳከሰ	takasākkasa
ተከበረ	takabbara
ተከበበ	takabbaba
ተከባበረ	takabābbara
ተከተለ	takattala
ተከተለበ	takatallaba
ተከተል	takattal
ተከተረ	takattara
ተከተበ	takattaba
ተከተተ	takattata
ተከተከ	takattaka
ተከተከተ	takatakkata
ተከተፈ	takattafa
ተከታተለ	takatāttala
ተከታከተ	takatākkata
ተከታይ	takattāy
ተከነ	takkana
ተከናነበ	takanānnaba
ተከናወነ	takanāwwana
ተከካ	takakkā
ተከዘ	takkaza
ተከደነ	takaddana
ተከፈለ	takaffala
ተከፈተ	takaffata
ተከፈነ	takaffana
ተከፈከፈ	takafakkafa
ተከፈፈ	takaffafa
ተከፋ	takaffā
ተከፋች	takaffāč
ተከፋይ	takaffāy
ተከፋፈለ	takafāffala
ተከፋፈተ	takafāffata
ተኩረፈረፈ	takurafarrafa
ተኩራራ	takurārrā
ተኩስ	takkus
ተኩነሰነሰ	takunasannasa
ተካ	takkā
ተካለለ	takāllala
ተካለሰ	takāllasa
ተካረረ	takārrara
ተካሰሰ	takāssasa
ተካበደ	takābbada
ተካከለ	takkākkala
ተካዥ	takkāž
ተካፈለ	takāffala
ተካፈተ	takāffata
ተክለፈለፈ	takǝlafallafa
ተክበሰበሰ	takǝbasabbasa
ተኮላሸ	takolāšša
ተኮማተረ	takomāttara
ተኮረተመ	takorattama
ተኮረጀ	takorraǧa
ተኮረፈ	takorrafa
ተኮራመተ	takorāmmata
ተኮራፊ	takorrāfi
ተኮሳተረ	takosāttara
ተኮተኮተ	takotakkota
ተኮፈሰ	takoffasa
ተኮፋሽ	takoffāš
ተኰላተፈ	takʷalāttafa
ተኰረተመ	takʷarattama
ተኰረታተመ	takʷaratāttama
ተኰሰ	takkʷasa
ተኰሳተረ	takʷasāttara
ተኰነነ	takʷannana
ተኳረፈ	takʷārrafa
ተኳሽ	takkʷāš
ተኳሽነት	takʷāšǝnnat
ተኳኰሰ	takʷākkʷasa
ተወለደ	tawallada
ተወለጋገደ	tawalagāggada
ተወላመመ	tawalāmmama
ተወላከፈ	tawalākkafa
ተወላጅ	tawallāǧ
ተወላገደ	tawalāggada
ተወረረ	tawarrara
ተወረሰ	tawarrasa
ተወረወረ	tawarawwara
ተወረደ	tawarrada
ተወራ	tawarrā
ተወራረሰ	tawarārrasa
ተወራረደ	tawarārrada
ተወራሽ	tawarrāš
ተወራወረ	tawarāwwara
ተወራጅ	tawarrāǧ
ተወሰነ	tawassana
ተወሰወሰ	tawasawwasa
ተወሰደ	tawassada
ተወሳ	tawassā
ተወቀሰ	tawaqqasa
ተወቀጠ	tawaqqaṭa
ተወቃ	tawaqqā
ተወቃቀሰ	tawaqāqqasa
ተወተፈ	tawattafa
ተወነባበደ	tawanabābbada
ተወነጃጀለ	tawanaǧāǧǧala
ተወናበደ	tawanābbada
ተወናፈለ	tawanāffala
ተወንጀለ	tawanǝǧǧala
ተወከለ	tawakkala
ተወካይ	tawakkāy
ተወዘፈ	tawazzafa
ተወዛወዘ	tawazāwwaza
ተወደደ	tawaddada
ተወዳደረ	tawadāddara
ተወዳጀ	tawadāǧǧa
ተወዳጅ	tawaddāǧ
ተወገረ	tawaggara
ተወገደ	tawaggada
ተወጋ	tawaggā
ተወጫመደ	tawač̣āmmada
ተዋለደ	tawāllada
ተዋልቀ	tawāllǝqa
ተዋረደ	tawārrada
ተዋሰነ	tawāssana
ተዋቀረ	tawāqqara
ተዋቀሰ	tawāqqasa
ተዋከበ	tawākkaba
ተዋወቀ	tawāwwaqa
ተዋደቀ	tawāddaqa
ተዋደደ	tawāddada
ተዋጋ	tawāggā
ተውለበለበ	tawǝlaballaba
ተውረገረገ	tawǝragarraga
ተውተረተረ	tawǝtarattara
ተውተበተበ	tawǝtabattaba
ተውተፈተፈ	tawǝtafattafa
ተዘለለ	tazallala
ተዘለቀ	tazallaqa
ተዘመዘመ	tazamazzama
ተዘረረ	tazarrara
ተዘረነቀ	tazarranaqa
ተዘረከተ	tazarakkata
ተዘረካከተ	tazarakākkata
ተዘረዘረ	tazarazzara
ተዘረገፈ	tazaraggafa
ተዘረጋ	tazaraggā
ተዘረፈ	tazarrafa
ተዘረፈጠ	tazaraffaṭa
ተዘራ	tazarrā
ተዘራረፈ	tazarārrafa
ተዘቀዘቀ	tazaqazzaqa
ተዘበራረቀ	tazabarārraqa
ተዘባረቀ	tazabārraqa
ተዘባበተ	tazabābbata
ተዘባነነ	tazabānnana
ተዘነቀ	tazannaqa
ተዘነተረ	tazanattara
ተዘነጋ	tazanaggā
ተዘነጋጋ	tazanagāggā
ተዘናከተ	tazanākkata
ተዘናጋ	tazanāggā
ተዘናፈለ	tazanāffala
ተዘከረ	tazakkara
ተዘከዘከ	tazakazzaka
ተዘካሪ	tazakkāri
ተዘወተረ	tazawattara
ተዘዋወረ	tazawāwwara
ተዘያየረ	tazayāyyara
ተዘገረረ	tazagarrara
ተዘገጃጀ	tazagaǧāǧǧa
ተዘጋ	tazzaggā
ተዘጋጀ	tazagāǧǧa
ተዘፈቀ	tazaffaqa
ተዘፈዘፈ	tazafazzafa
ተዛለለ	tazāllala
ተዛለፈ	tazāllafa
ተዛመተ	tazāmmata
ተዛመደ	tazāmmada
ተዛባ	tazzābbā
ተዛነቀ	tazānnaqa
ተዛነፈ	tazānnafa
ተዛና	tazānnā
ተዛናና	tazānānnā
ተዛወረ	tazāwwara
ተዛዘበ	tazāzzaba
ተዛዘነ	tazāzzana
ተዛፈቀ	tazāffaqa
ተዝለገለገ	tazǝlagallaga
ተዝለፈለፈ	tazǝlafallafa
ተዝረበረበ	tazǝrabarraba
ተዝረከረከ	tazǝrakarraka
ተዝረጠረጠ	tazǝraṭarraṭa
ተዝረፈረፈ	tazǝrafarrafa
ተዝናና	tazǝnānnā
ተዝጎረጎረ	tazǝgoraggora
ተዝጐረጐረ	tazǝgʷaraggʷara
ተዠለጠ	tažallaṭa
ተዥጎረገረ	tažǝgoraggara
ተዥጎደጎደ	tažǝgodaggoda
ተያየ	tayāyya
ተደለለ	tadallala
ተደለቀ	taddallaqa
ተደለደለ	tadaladdala
ተደላደለ	tadalāddala
ተደመመ	tadammama
ተደመረ	tadammara
ተደመሰሰ	tadamassasa
ተደመደመ	tadamaddama
ተደመጠ	tadammaṭa
ተደማመጠ	tadamāmmaṭa
ተደማሪ	tadammāri
ተደማጭ	tadammāč̣
ተደረሰ	tadarrasa
ተደረሰመ	tadarassama
ተደረበ	tadarraba
ተደረተ	tadarrata
ተደረደረ	tadaraddara
ተደረገ	tadarraga
ተደረገመ	tadaraggama
ተደራረበ	tadarārraba
ተደራረገ	tadarārraga
ተደራቢ	tadarrābi
ተደራደረ	tadarāddara
ተደራጀ	tadarāǧǧa
ተደራጊ	tadarrāgi
ተደሰተ	tadassata
ተደሳች	tadassāč
ተደቀነ	tadaqqana
ተደቆሰ	tadaqqosa
ተደበለለ	tadaballala
ተደበለቀ	tadaballaqa
ተደበላለቀ	tadabalāllaqa
ተደበቀ	tadabbaqa
ተደበደበ	tadabaddaba
ተደባለቀ	tadabāllaqa
ተደባበቀ	tadabābbaqa
ተደባደበ	tadabāddaba
ተደነቀ	tadannaqa
ተደነቀረ	tadanaqqara
ተደነቀረብኝ	tadanaqqarabǝññ
ተደናቀፈ	tadanāqqafa
ተደናቂ	tadannāqi
ተደናበረ	tadanābbara
ተደናበዘ	tadanābbaza
ተደናገረ	tadannāggara
ተደናገጠ	tadanāggaṭa
ተደከመ	tadakkama
ተደወለ	tadawwala
ተደገመ	tadaggama
ተደገሰ	tadaggasa
ተደገነ	tadaggana
ተደገፈ	tadaggafa
ተደጋገመ	tadagāggama
ተደጋገፈ	tadagāggafa
ተደጎመ	tadaggoma
ተደፈረ	tadaffara
ተደፈቀ	tadaffaqa
ተደፈነ	tadaffana
ተደፋ	tadaffā
ተደፋፈረ	tadafāffara
ተዳመረ	tadāmmara
ተዳመጠ	tadāmmaṭa
ተዳረሰ	tadārrasa
ተዳረቀ	tadārraqa
ተዳረገ	tadārraga
ተዳራ	tadārrā
ተዳቀለ	tadāqqala
ተዳቀቀ	tadāqqaqa
ተዳበለ	tadābbala
ተዳነቀ	tadānnaqa
ተዳኘ	tadāñña
ተዳከመ	tadākkama
ተዳደረ	tadāddara
ተዳፈረ	tadāffara
ተዳፈቀ	tadāffaqa
ተዳፈነ	tadāffana
ተዳፋ	tadāffā
ተድረቀረቀ	tadǝraqarraqa
ተድበለበለ	tadǝbalabbala
ተድበሰበሰ	tadǝbasabbasa
ተድቦለቦለ	tadǝbolabbola
ተድፈነፈነ	tadǝfanaffana
ተጀመረ	taǧammara
ተጀነነ	taǧannana
ተገለለ	tagallala
ተገለማመጠ	tagalamāmmaṭa
ተገለበጠ	tagalabbaṭa
ተገለባበጠ	tagalabābbaṭa
ተገለጠ	tagallaṭa
ተገለፈፈ	tagalaffafa
ተገላመጠ	tagalāmmaṭa
ተገላበጠ	tagalābbaṭa
ተገላገለ	tagalāggala
ተገመሰ	tagammasa
ተገመተ	tagammata
ተገመደለ	tagamaddala
ተገመገመ	tagamaggama
ተገረመ	tagarrama
ተገረዘ	tagarraza
ተገረፈ	tagarrafa
ተገራ	tagarrā
ተገሰሰ	tagassasa
ተገሸለጠ	tagašallaṭa
ተገሸረ	tagaššara
ተገበያየ	tagabayāyya
ተገቢ	tagabbi
ተገባደደ	tagabāddada
ተገታ	tagattā
ተገታተረ	tagatāttara
ተገነዘበ	taganazzaba
ተገነጣጠለ	taganaṭāṭṭala
ተገናኘ	taganāñña
ተገናዘበ	taganāzzaba
ተገኘ	tagañña
ተገዘተ	tagazzata
ተገዛ	tagazzā
ተገዛዛ	tagazzāzzā
ተገደለ	tagaddala
ተገደደ	tagaddada
ተገፈፈ	tagaffafa
ተገፋ	tagaffā
ተገፋተረ	tagafāttara
ተገፋፋ	tagafāffā
ተጉመጠመጠ	tagumaṭammaṭa
ተጉረበረበ	tagurabarraba
ተጋ	taggā
ተጋለጠ	tagāllaṭa
ተጋመሰ	tagāmmasa
ተጋማ	tagāmmā
ተጋረደ	tagārrada
ተጋረጠ	tagārraṭa
ተጋራ	tagārrā
ተጋበዘ	tagābbaza
ተጋባ	tagābbā
ተጋተረ	tagāttara
ተጋነነ	tagānnana
ተጋዘ	tagāzza
ተጋዛ	tagāzzā
ተጋደለ	tagāddala
ተጋገረ	tagāggara
ተጋገዘ	tagāggaza
ተጋፈጠ	tagāffaṭa
ተጋፋ	tagāffā
ተግ	tagg
ተግማማ	tagǝmāmmā
ተግባባ	tagǝbābbā
ተግተለተለ	tagǝtalattala
ተግተረተረ	tagǝtarattara
ተግደረደረ	tagǝdaraddara
ተግፈለፈለ	tagǝfalaffala
ተጎማለለ	tagomāllala
ተጎማዘዘ	tagomāzzaza
ተጎራበተ	tagorābbata
ተጎዳ	tagoddā
ተጎዳኘ	tagodāñña
ተጐለተ	tagʷallata
ተጐላመመ	tagʷalāmmama
ተጐላደፈ	tagʷalāddafa
ተጐሳቈለ	tagʷasāqqʷala
ተጐተተ	tagʷattata
ተጐታች	tagʷattāč
ተጐነጐነ	tagʷanaggʷana
ተጐናዘለ	tagʷanāzzala
ተጓተተ	tagʷāttata
ተጓደለ	tagʷāddala
ተጓደደ	tagʷāddada
ተጕመጠመጠ	tagʷǝmaṭammaṭa
ተጠለለ	taṭallala
ተጠለፈ	taṭallafa
ተጠላ	taṭallā
ተጠላላፊ	taṭalāllāfi
ተጠመቀ	taṭammaqa
ተጠመዘዘ	taṭamazzaza
ተጠመደ	taṭammada
ተጠማ	taṭammā
ተጠማዘዘ	taṭamāzzaza
ተጠረመሰ	taṭarammasa
ተጠረቃቀመ	taṭaraqāqqama
ተጠራ	taṭarrā
ተጠራቀመ	taṭarāqqama
ተጠቀመ	taṭaqqama
ተጠቃ	taṭaqqā
ተጠቃለለ	taṭaqāllala
ተጠቃሚ	taṭaqqāmi
ተጠቃሽ	taṭaqqāš
ተጠቃቀሰ	taṭaqāqqasa
ተጠቆመ	taṭaqqoma
ተጠበቀ	taṭabbaqa
