تۆمۈر	tømyr
كورىيە	korijɛ
ئىشقارلىق	ʔiʃqarliq
ئالەم ئايرۇپىلانى	ʔalɛm ʔajrupilani
ئاپتوبوس	ʔaptobos
ئۆيدە	ʔøjdɛ
خىتاي	xitaj
ئايگۈل	ʔajɡyl
ۋىتامىن	witamin
دېرىزە	derizɛ
ئاق ئالتۇن	ʔaq ʔaltun
تەخسە	tɛxsɛ
مېركۇرىي	merkurij
ۋاتىكان شەھىرى	watikan ʃɛhiri
گرېتسىيە	ɡretsijɛ
مائاش	maʔaʃ
ئۈمىد	ʔymid
ئاسترونومىيە	ʔastronomijɛ
سىياھ	sijah
شاھمات	ʃahmat
جاۋاب	d͡ʒawab
دراما	drama
باغچا	baʁt͡ʃa
قوشنا	qoʃna
سەمەرقەند	sɛmɛrqɛnd
تەڭرىتاغ	tɛŋritaʁ
ئىقتىسادشۇناسلىق	ʔiqtisadʃunasliq
كەشمىر	kɛʃmir
سامان يولى سىستىمېسى	saman joli sistimesi
زايىر	zajir
شۇنداقتىمۇ	ʃundaqtimu
كۈزگى	kyzɡi
ئىجارە	ʔid͡ʒarɛ
دە-	dɛ-
ئاتمىش	ʔatmiʃ
ئامېرىكىلىق	ʔamerikiliq
مۇھەممەد	muhɛmːɛd
-	-
ئاسايىش	ʔasajiʃ
خاتىر	xatir
تېتىر	tetir
تۈگۈچ	tyɡyt͡ʃ
ئەيىپسىز	ʔɛjipsiz
ئالبان	ʔalban
بىيە	bijɛ
سىزىقسىز	siziqsiz
تىككۈچى	tikːyt͡ʃi
سوقا	soqa
غوللۇق	ʁolːuq
ئىنتىزامسىزلىق	ʔintizamsizliq
چۇۋاش تىلى	t͡ʃuwaʃ tili
سكوپليې	skoplje
ئوسمان ئىمپېرىيىسى	ʔosman ʔimperijisi
دەمەشىق	dɛmɛʃiq
قاڭشارلىق بۆكەن	qaŋʃarliq bøkɛn
تاللىن	talːin
كرودىيە	krodijɛ
ھېكايە	hekajɛ
ئەرمەن تىلى	ʔɛrmɛn tili
ئوردو تىلى	ʔordo tili
جۇڭخۇا خەلق جۇمھۇرىيىتى	d͡ʒuŋxua xɛlq d͡ʒumhurijiti
رومىنىيە	rominijɛ
ئالبانچە	ʔalbant͡ʃɛ
دۇنيا تىلى	dunja tili
چېخچە	t͡ʃext͡ʃɛ
جەنۇبىي ئامېرىكا	d͡ʒɛnubij ʔamerika
چام	t͡ʃam
ئەرمەن	ʔɛrmɛn
مانجۇچە	mand͡ʒut͡ʃɛ
كۈركۈم گۈلى	kyrkym ɡyli
سوغۇق ئۇرۇش	soʁuq ʔuruʃ
ئۈزۈم ھارىقى	ʔyzym hariqi
قورقۇش	qorquʃ
ﺑﯧﻴﺠﯩﯔ	ﺑﯧﻴﺠﯩﯔ
مېھراپ	mehrap
مۈشك	myʃk
چىمەن	t͡ʃimɛn
زىپ	zip
قاڭشارلىق	qaŋʃarliq
پوتلا	potla
ناغرىچى	naʁrit͡ʃi
تەرغىباتچى	tɛrʁibatt͡ʃi
كەشتىچىلىك	kɛʃtit͡ʃilik
ئۇرۇشقاق	ʔuruʃqaq
تادان	tadan
دوسكا	doska
جۇت	d͡ʒut
