# Baby names
അകര്ശാനാ	अकर्शाना
മാസിഡോണിയ	मासिडेाणिय
മാസിഡോണിയ (FYROM)	मासिडेाणिय (FYROM)
മാലി	मालि
മ്യാൻമാർ (ബർമ്മ)	म्याൻमाർ (बർम्म)
മംഗോളിയ	मंगेाळिय
മക്കാവു (SAR) ചൈന	मक्कावु (SAR) चैन
മക്കാവു	मक्कावु
ഉത്തര മറിയാനാ ദ്വീപുകൾ	उत्तर मऱियाना द्वीपुकൾ
മാർട്ടിനിക്ക്	माർट्टिनिक्क्
മൗറിറ്റാനിയ	मऱिऱ्ऱानिय
മൊണ്ടെസരത്ത്	मॆाण्टॆसरत्त्
മാൾട്ട	माൾट्ट
മൗറീഷ്യസ്	मऱीष्यस्
മാലിദ്വീപ്	मालिद्वीप्
മലാവി	मलावि
മെക്സിക്കോ	मॆक्सिक्केा
മലേഷ്യ	मलेष्य
മൊസാംബിക്ക്	मॆासांबिक्क्
നമീബിയ	नमीबिय
പുതിയ കാലിഡോണിയ	पुतिय कालिडेाणिय
നൈജർ	नैजർ
നോർഫോക് ദ്വീപ്	नेाർफेाक् द्वीप्
നൈജീരിയ	नैजीरिय
നിക്കരാഗ്വ	निक्कराग्व
നെതർലാൻഡ്‌സ്	नॆतർलाൻड्‌स्
നോർവെ	नेाർवॆ
നേപ്പാൾ	नेप्पाൾ
നൗറു	नऱु
ന്യൂയി	न्यूयि
ന്യൂസിലാൻറ്	न्यूसिलाൻऱ्
ഒമാൻ	ऒमाൻ
പനാമ	पनाम
പെറു	पॆऱु
ഫ്രഞ്ച് പോളിനേഷ്യ	फ्रञ्च् पेाळिनेष्य
പാപ്പുവ ന്യൂ ഗിനിയ	पाप्पुव न्यू गिनिय
ഫിലിപ്പൈൻസ്	फिलिप्पैൻस्
പാക്കിസ്ഥാൻ	पाक्किस्थाൻ
പോളണ്ട്	पेाळण्ट्
സെന്റ് പിയറിയും മിക്കലണും	सॆन्ऱ् पियऱियुं मिक्कलणुं
പിറ്റ്‌കെയ്‌ൻ ദ്വീപുകൾ	पिऱ्ऱ्‌कॆय्‌ൻ द्वीपुकൾ
പ്യൂർട്ടോ റിക്കോ	प्यूർट्टेा ऱिक्केा
പാലസ്‌തീൻ പ്രദേശങ്ങൾ	पालस्‌तीൻ प्रदेशङ्ङൾ
പലസ്‌തീൻ	पलस्‌तीൻ
പോർച്ചുഗൽ	पेाർच्चुगൽ
പലാവു	पलावु
പരാഗ്വേ	पराग्वे
ഖത്തർ	खत्तർ
ദ്വീപസമൂഹം	द्वीपसमूहं
റീയൂണിയൻ	ऱीयूणियൻ
റൊമാനിയ	ऱॆामानिय
സെർബിയ	सॆർबिय
റഷ്യ	ऱष्य
റുവാണ്ട	ऱुवाण्ट
സൗദി അറേബ്യ	सदि अऱेब्य
സോളമൻ‍ ദ്വീപുകൾ	सेाळमൻ‍ द्वीपुकൾ
സെയ്‌ഷെൽസ്	सॆय्‌षॆൽस्
സുഡാൻ	सुडाൻ
സ്വീഡൻ	स्वीडൻ
സിംഗപ്പുർ	सिंगप्पुർ
സെൻറ് ഹെലീന	सॆൻऱ् हॆलीन
സ്ലോവേനിയ	स्लेावेनिय
സ്വാൽബാഡും ജാൻ മായേനും	स्वाൽबाडुं जाൻ मायेनुं
സ്ലോവാക്യ	स्लेावाक्य
സിയെറ ലിയോൺ	सियॆऱ लियेाൺ
സാൻ മറിനോ	साൻ मऱिनेा
സെനഗൽ	सॆनगൽ
സോമാലിയ	सेामालिय
സുരിനെയിം	सुरिनॆयिं
ദക്ഷിണ സുഡാൻ	दक्षिण सुडाൻ
സാവോ ടോമും പ്രിൻസിപെയും	सावेा टेामुं प्रिൻसिपॆयुं
എൽ സാൽവദോർ	ऎൽ साൽवदेाർ
സിന്റ് മാർട്ടെൻ	सिन्ऱ् माർट्टॆൻ
സിറിയ	सिऱिय
സ്വാസിലാൻറ്	स्वासिलाൻऱ्
ട്രസ്റ്റൻ ഡ കൂന	ट्रस्ऱ्ऱൻ ड कून
ടർക്ക്‌സും കെയ്‌ക്കോ ദ്വീപുകളും	टർक्क्‌सुं कॆय्‌क्केा द्वीपुकळुं
ഛാഡ്	छाड्
ഫ്രഞ്ച് ദക്ഷിണ ഭൂപ്രദേശം	फ्रञ्च् दक्षिण भूप्रदेशं
ടോഗോ	टेागेा
തായ്‌ലാൻഡ്	ताय्‌लाൻड्
താജിക്കിസ്ഥാൻ	ताजिक्किस्थाൻ
ടോക്കെലൂ	टेाक्कॆलू
തിമോർ-ലെസ്റ്റെ	तिमेाർ-लॆस्ऱ्ऱॆ
കിഴക്കൻ തിമോർ	किऴक्कൻ तिमेाർ
തുർക്ക്മെനിസ്ഥാൻ	तुർक्क्मॆनिस्थाൻ
ടുണീഷ്യ	टुणीष्य
ടോംഗ	टेांग
തുർക്കി	तुർक्कि
ട്രിനിഡാഡും ടുബാഗോയും	ट्रिनिडाडुं टुबागेायुं
ടുവാലു	टुवालु
തായ്‌വാൻ	ताय्‌वाൻ
ടാൻസാനിയ	टाൻसानिय
ഉക്രെയ്‌ൻ	उक्रॆय्‌ൻ
ഉഗാണ്ട	उगाण्ट
അമേരിക്കൻ ഐക്യനാടുകൾ	अमेरिक्कൻ ऐक्यनाटुकൾ
ഉറുഗ്വേ	उऱुग्वे
ഉസ്‌ബെക്കിസ്ഥാൻ	उस्‌बॆक्किस्थाൻ
വത്തിക്കാൻ	वत्तिक्काൻ
സെന്റ് വിൻസെന്റും ഗ്രനെഡൈൻസും	सॆन्ऱ् विൻसॆन्ऱुं ग्रनॆडैൻसुं
വെനിസ്വേല	वॆनिस्वेल
ബ്രിട്ടീഷ് വെർജിൻ ദ്വീപുകൾ	ब्रिट्टीष् वॆർजिൻ द्वीपुकൾ
വിയറ്റ്നാം	वियऱ्ऱ्नां
വന്വാതു	वन्वातु
വാലിസ് ആന്റ് ഫ്യൂച്യുന	वालिस् आन्ऱ् फ्यूच्युन
സമോവ	समेाव
കൊസോവൊ	कॆासेावॆा
യെമൻ	यॆमൻ
മയോട്ടി	मयेाट्टि
ദക്ഷിണാഫ്രിക്ക	दक्षिणाफ्रिक्क
സാംബിയ	सांबिय
സിംബാബ്‌വേ	सिंबाब्‌वे
അജ്ഞാത പ്രദേശം	अज्ञात प्रदेशं
