# Baby names
అకుతీ	অকুতী
ఉజ్బెకిస్తాన్	উজ্বেকিস্তান্
వాటికన్ నగరం	বাটিকন্ নগরং
సెంట్ విన్సెంట్ మరియు గ్రెనడీన్స్	সেংট্ বিন্সেংট্ মরিযু গ্রেনডীন্স্
వెనుజువేలా	বেনুজুবেলা
బ్రిటిష్ వర్జిన్ దీవులు	ব্রিটিষ্ বর্জিন্ দীবুলু
వియత్నాం	বিযত্নাং
వనాటు	বনাটু
వాలిస్ మరియు ఫ్యుత్యునా	বালিস্ মরিযু ফ্যুত্যুনা
సమోవా	সমোবা
కొసోవో	কোসোবো
యెమెన్	যেমেন্
మాయొట్టి	মাযোট্টি
దక్షిణ ఆఫ్రికా	দক্ষিণ আফ্রিকা
జాంబియా	জাংবিযা
జింబాబ్వే	জিংবাব্বে
తెలియని ప్రాంతం	তেলিযনি প্রাংতং
