# Baby names
ਅਂਗਦ	அஂகத
ਯਾਤੀਨਪਾਲ	யாதீநபால
ਯਾਦਲੀਨ	யாதலீந
ਯਾਦਵੀਰ	யாதவீர
ਯਾਦ੍ਬੀਰ	யாத்பீர
ਯਾਸ੍ਮੀਨੇ	யாஸ்மீநே
ਯੁਵਰਾਨੀ	யுவராநீ
ਯੋਗੇਸ਼ਪਾਲ	யோகேஸபால
ਰਂਗ ਰਮਨ	ரஂக ரமந
ਰਂਗਜੋਤ	ரஂகஜோத
ਰਂਗਪ੍ਰਿਤ	ரஂகப்ரித
ਰਂਗਾਤਮ	ரஂகாதம
ਰਂਗੀਵਨ	ரஂகீவந
ਰਂਜੀਤ	ரஂஜீத
ਰਘੁਜਿਤ	ரகுஜித
ਰਘੁਬਂਸ	ரகுபஂஸ
ਰਚਨਜਿਤ	ரசநஜித
ਰਚਨਜੋਤ	ரசநஜோத
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	ரச்பீநதேர்ஜித
ਰਜੀਨਦਾਰ	ரஜீநதார
ਰਣਦੀਪ	ரணதீப
ਰਣਬੀਰ	ரணபீர
ਰਤਨ੍ਕਾਰਾਮ	ரதந்காராம
ਰਤ੍ਤਾਨਜੋਤ	ரத்தாநஜோத
ਰਤ੍ਤਾਨਦੀਪ	ரத்தாநதீப
ਰਨਗ੍ਰਤ੍ਤੀ	ரநக்ரத்தீ
ਰਨਪ੍ਰਿਤ	ரநப்ரித
ਰਪੀਨਦੇਰ	ரபீநதேர
ਰਮਚੇਤਨ	ரமசேதந
ਰਮਣੀਕ	ரமணீக
ਰਮਨਜਿਤ	ரமநஜித
ਰਮਨਦੀਪ	ரமநதீப
ਰਮਨਿਤ	ரமநித
ਰਮਨੀਵਾਸ	ரமநீவாஸ
ਰਮਲੀਨ	ரமலீந
ਰਮਾਂਨਜੋਤ	ரமாஂநஜோத
ਰਮਾਂਨਰੂਪ	ரமாஂநரூப
ਰਮਾਂਨਸੁਖ	ரமாஂநஸுக
ਰਮਿਤ	ரமித
ਰਮਿਨਾਜੀਤ	ரமிநாஜீத
ਰਮੀਨਦੇਰ੍ਜਿਤ	ரமீநதேர்ஜித
ਰਮੀਨਦੇਰ੍ਪਾਲ	ரமீநதேர்பால
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	ரமீநதேர்ப்ரித
ਰਮੀਨਦੇਰ੍ਬੀਰ	ரமீநதேர்பீர
ਰਮੇਸ਼ਪਲ	ரமேஸபல
ਰਮੇਸ਼ਮਿਤ	ரமேஸமித
ਰਵਜੋਤ	ரவஜோத
ਰਵਨੀਤ	ரவநீத
ਰਵਿਨ੍ਦਰ	ரவிந்தர
ਰਵਿਰਾਜ	ரவிராஜ
ਰਵੀਦੀਪ	ரவீதீப
ਰਵੀਨਦੇਰ੍ਦੀਪ	ரவீநதேர்தீப
ਰਵੀਨਦੇਰ੍ਮਿਤ	ரவீநதேர்மித
ਰਸਂਜਿਤ	ரஸஂஜித
ਰਸਂਜੋਤ	ரஸஂஜோத
ਰਸਂਮਿਤ	ரஸஂமித
ਰਸਗੁਨ	ரஸகுந
ਰਸਜੋਤ	ரஸஜோத
ਰਸਧਾਰਮ	ரஸதாரம
ਰਸਨਂਦ	ரஸநஂத
ਰਸਪ੍ਰਿਤ	ரஸப்ரித
ਰਸਬੀਰ	ரஸபீர
ਰਸਭਾਗਤ	ரஸபாகத
ਰਸਮ	ரஸம
ਰਸਮ੍ਰਿਤ	ரஸம்ரித
ਰਸਲੀਨ	ரஸலீந
ਰਸਵਂਤ	ரஸவஂத
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	ரஸாந்ப்ரித
ਰਸੁਤ੍ਤਮ	ரஸுத்தம
ਰਹੁਲਜੀਤ	ரஹுலஜீத
ਰਹੁਲਦੀਪ	ரஹுலதீப
ਰਾਖਨਾਂ	ராகநாஂ
ਰਾਖਬੀਰ	ராகபீர
ਰਾਜਕਿਰਣ	ராஜகிரண
ਰਾਜਦੀਪ	ராஜதீப
ਰਾਜਨਾਰੀਨ੍ਦ	ராஜநாரீந்த
ਰਾਜਪਰਾਮ	ராஜபராம
ਰਾਜਪਾਲ	ராஜபால
ਰਾਜਪ੍ਰਤਾਪ	ராஜப்ரதாப
ਰਾਜਮਂਦਰ	ராஜமஂதர
ਰਾਜਮਿਤ	ராஜமித
ਰਾਜਸ਼ਰਣ	ராஜஸரண
ਰਾਜਸੁਖ	ராஜஸுக
ਰਾਜਾਨਜਿਤ	ராஜாநஜித
ਰਾਜਾਨਮਿਤ	ராஜாநமித
ਰਾਜਾਨ੍ਦੀਪ	ராஜாந்தீப
ਰਾਤਾਨਗੀਤ	ராதாநகீத
ਰਾਤਾਨਚੇਤਨ	ராதாநசேதந
ਰਾਤਾਨਜੀਵਨ	ராதாநஜீவந
ਰਾਤਾਨਪ੍ਰਿਤ	ராதாநப்ரித
ਰਾਤਾਨਮਿਤ	ராதாநமித
ਰਾਤਾਨਵਂਤ	ராதாநவஂத
ਰਾਤਾਨਾਤਮ	ராதாநாதம
ਰਾਮਦਾਸ	ராமதாஸ
ਰਾਮਪਾਲ	ராமபால
ਰਾਮਰਂਗ	ராமரஂக
ਰਾਮਰਤ੍ਤਨ	ராமரத்தந
ਰਾਮਸੁਖ	ராமஸுக
ਰਾਸਰਮਣ	ராஸரமண
ਰਾਸ਼੍ਪਲ	ராஸ்பல
ਰਾਸ਼੍ਮੀਨਦੇਰ	ராஸ்மீநதேர
ਰਿਧਿਮਾ	ரிதிமா
ਰੀਜਕ	ரீஜக
ਰੀਤੀਨਦੇਰ	ரீதீநதேர
ਰੀਪਨ੍ਜੋਤ	ரீபந்ஜோத
ਰੀਪੁਦਮ	ரீபுதம
ਰੂਂਗ / ਰਂਗ	ரூஂக / ரஂக
ਰੂਪਦੀਪ	ரூபதீப
ਰੂਪਦੇਵ	ரூபதேவ
ਰੂਪਵਂਤ	ரூபவஂத
ਰੇਗੇਨਦਰ	ரேகேநதர
ਰੋਸ਼ਨਦੀਪ	ரோஸநதீப
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	ரௌஸாநப்ரேம
ਰੌਸ਼ਾਨਬੀਰ	ரௌஸாநபீர
ਲਕ੍ਸ਼੍ਮੀ	லக்ஸ்மீ
ਲਖਪ੍ਰਿਤ	லகப்ரித
ਲਖਮਿਤ	லகமித
ਲਖਰੂਪ	லகரூப
ਲਖਵੀਰ	லகவீர
ਲਵੇਨਿਤ	லவேநித
ਲਾਜਵਂਤ	லாஜவஂத
ਲਾਵਪ੍ਰਿਤ	லாவப்ரித
ਲਾਵਿਨਦੀਪ	லாவிநதீப
ਲੀਵਗੀਆਨ	லீவகீஆந
ਲੀਵਚਿਤ	லீவசித
ਲੀਵਚੇਤ	லீவசேத
ਲੀਵਜੋਤ	லீவஜோத
ਲੀਵਨਾਮ	லீவநாம
ਲੀਵਸ਼ਰਣ	லீவஸரண
ਲੀਵਾਵਤਰ	லீவாவதர
ਲੋਕਪਾਲ	லோகபால
ਲੋਕਪ੍ਰਿਤ	லோகப்ரித
ਲੋਕਰੂਪ	லோகரூப
ਲੋਕ੍ਪ੍ਰੇਮ	லோக்ப்ரேம
ਲੋਵਪ੍ਰੇਮ	லோவப்ரேம
ਲੋਵੇਦੀਪ	லோவேதீப
ਵਰੀਨਦੇਰ੍ਪਾਲ	வரீநதேர்பால
ਵਰੁਨਜਿਤ	வருநஜித
ਵਰੁਨਦੀਪ	வருநதீப
ਵਸਂਤਪ੍ਰਿਤ	வஸஂதப்ரித
ਵਸੁਂਧਰਾ	வஸுஂதரா
ਵਾਦਭਾਗ	வாதபாக
ਵਾਮਾਂਨਜੀਤ	வாமாஂநஜீத
ਵਾਰੀਨਦੇਰ	வாரீநதேர
ਵਾਸੀਮਬੀਰ	வாஸீமபீர
ਵਾਹੀਦਪ੍ਰਿਤ	வாஹீதப்ரித
ਵਾਹੇਗੁਰੁ	வாஹேகுரு
ਵਿਕ੍ਰਮਜੀਤ	விக்ரமஜீத
ਵਿਕ੍ਰਮਜੋਤ	விக்ரமஜோத
ਵਿਚਾਰ੍ਚੇਤਨ	விசார்சேதந
ਵਿਚਾਰ੍ਦੀਪ	விசார்தீப
ਵਿਚਾਰ੍ਲੀਨ	விசார்லீந
ਵਿਜਯਪ੍ਰਤਾਪ	விஜயப்ரதாப
ਵਿਜਯਪ੍ਰਿਤ	விஜயப்ரித
ਵਿਜੇਂਦਰ	விஜேஂதர
ਵਿਨਾਯਦੀਪ	விநாயதீப
ਵਿਨਾਯਪੁਲ	விநாயபுல
ਵਿਨਾਯ੍ਬਿਰ	விநாய்பிர
ਵਿਮਾਂਲਜਿਤ	விமாஂலஜித
ਵਿਮਾਂਲਜੋਤ	விமாஂலஜோத
ਵਿਮਾਂਲਪ੍ਰੇਮ	விமாஂலப்ரேம
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	விரீநதார ; விரீநதேர
ਵਿਰੀਨਦੇਰ	விரீநதேர
ਵਿਸਮਦ	விஸமத
ਵਿਸ਼ਾਲਦੀਪ	விஸாலதீப
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	விஸாலப்ரித
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	விஸ்வர்ப்ரித
ਵਿਸ਼੍ਵਾਤਮ	விஸ்வாதம
ਵਿਸਾਹ	விஸாஹ
ਵੀਜਯਮਿਤ	வீஜயமித
ਵੀਰ	வீர
ਵੀਰ /ਵੀਰ	வீர /வீர
ਵੀਰਪਾਲ	வீரபால
ਵੀਵੇਕ੍ਬੀਰ	வீவேக்பீர
ਵੀਸ੍ਰਮਣ	வீஸ்ரமண
ਵੇਰਾਜ	வேராஜ
ਵੈਭਵ	வைபவ
ਸਂਗਜਾਪ	ஸஂகஜாப
ਸਂਗਤਪ੍ਰਿਤ	ஸஂகதப்ரித
ਸਂਗਤਰੂਪ	ஸஂகதரூப
ਸਂਗਤ੍ਰਸ	ஸஂகத்ரஸ
ਸਂਗੀਤਾ	ஸஂகீதா
ਸਂਗ੍ਰਾਮ	ஸஂக்ராம
ਸਂਜੀਤ	ஸஂஜீத
ਸਂਜੋਗ	ஸஂஜோக
ਸਂਤਕੀਰੀਨ	ஸஂதகீரீந
ਸਂਤਪ੍ਰਕਾਸ਼	ஸஂதப்ரகாஸ
ਸਂਤਪ੍ਰੇਮ	ஸஂதப்ரேம
ਸਂਤਬੀਰ	ஸஂதபீர
ਸਂਤੋਖਜੀਤ	ஸஂதோகஜீத
ਸਂਤੋਖਜੋਤ	ஸஂதோகஜோத
ਸਂਤੋਖਪ੍ਰਿਤ	ஸஂதோகப்ரித
ਸਂਤੋਖਬੀਰ	ஸஂதோகபீர
ਸਂਦੀਪ	ஸஂதீப
ਸਗਲਜੋਤ	ஸகலஜோத
ਸਚਕਿਰਤ	ஸசகிரத
ਸਚਜੋਗ	ஸசஜோக
ਸਚਪਾਲ	ஸசபால
ਸਚਪ੍ਰਧਾਨ	ஸசப்ரதாந
ਸਚਭਾਗਤ	ஸசபாகத
ਸਚਮਾਨ	ஸசமாந
ਸਚਰੂਪ	ஸசரூப
ਸਚਵੀਰ	ஸசவீர
ਸਚਸੁਖ	ஸசஸுக
ਸਚਸੇਵਕ	ஸசஸேவக
ਸਚਾਮ੍ਰਿਤ	ஸசாம்ரித
ਸਚ੍ਦੀਪ	ஸச்தீப
ਸਜੀਨਦੇਰ	ஸஜீநதேர
ਸਤਕਿਰਤ	ஸதகிரத
ਸਤਕੀਰਤ	ஸதகீரத
ਸਤਕੀਰ੍ਤਨ	ஸதகீர்தந
ਸਤਗੁਨ	ஸதகுந
ਸਤਗੁਰ	ஸதகுர
ਸਤਜੋਤ	ஸதஜோத
ਸਤਨਾਮ	ஸதநாம
ਸਤਪਾਲ	ஸதபால
ਸਤਪ੍ਰਕਾਸ਼	ஸதப்ரகாஸ
ਸਤਪ੍ਰਿਤ	ஸதப்ரித
ਸਤਪ੍ਰੇਮ	ஸதப்ரேம
ਸਤਬਚਨ	ஸதபசந
ਸਤਮਿਤ	ஸதமித
ਸਤਰਜਿਤ	ஸதரஜித
ਸਤਰਾਜ	ஸதராஜ
ਸਤਲੀਨ	ஸதலீந
ਸਤਵਂਤ	ஸதவஂத
ਸਤਸਂਗਤ	ஸதஸஂகத
ਸਤਸਂਤੋਖ	ஸதஸஂதோக
ਸਤਸਰਂਗ	ஸதஸரஂக
ਸਤਸੁਖ	ஸதஸுக
ਸਤੀਨਦੇਰ੍ਜਿਤ	ஸதீநதேர்ஜித
ਸਤ੍ਯਜਿਤ	ஸத்யஜித
ਸਤ੍ਯਪ੍ਰੇਮ	ஸத்யப்ரேம
ਸਥਿਨ੍ਦਰ	ஸதிந்தர
ਸਦਜੀਵਨ	ஸதஜீவந
ਸਦਸੁਖ	ஸதஸுக
ਸਨਮੁਖ	ஸநமுக
ਸਨਾਨਤਨ	ஸநாநதந
ਸਪਨਦੀਪ	ஸபநதீப
ਸਪਾਹੀ	ஸபாஹீ
ਸਬੂਰੀ	ஸபூரீ
ਸਭਾਜੀਤ	ஸபாஜீத
ਸਮਰਜੀਤ	ஸமரஜீத
ਸਮਰਣ	ஸமரண
ਸਮਰਵੀਰ	ஸமரவீர
ਸਮਰ੍ਥ	ஸமர்த
ਸਮਾਂਰਬੀਰ	ஸமாஂரபீர
ਸਮਾਂਰ੍ਜੋਤ	ஸமாஂர்ஜோத
ਸਮਾਈ	ஸமாஈ
ਸਮੀਨਦੀਪ	ஸமீநதீப
ਸਮੀਰ	ஸமீர
ਸਰਦਾਰ	ஸரதார
ਸਰਨਦਾਯਲ	ஸரநதாயல
ਸਰਨਦੀਪ	ஸரநதீப
ਸਰਨਾਗਤ	ஸரநாகத
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	ஸரபஜீத / ஸரபஜீத
ਸਰਬਨੀਵਾਸ	ஸரபநீவாஸ
ਸਰਬਪ੍ਰਿਤ	ஸரபப்ரித
ਸਰਬਸੁਖ	ஸரபஸுக
ਸਰਬੁਤ੍ਤਮ	ஸரபுத்தம
ਸਰਬ੍ਗਿਆਨ	ஸரப்கிஆந
ਸਰਬ੍ਜਿਤ	ஸரப்ஜித
ਸਰਬ੍ਦਾਯਲ	ஸரப்தாயல
ਸਰਬ੍ਦੀਪ	ஸரப்தீப
ਸਰਬ੍ਦੇਵ	ஸரப்தேவ
ਸਰਬ੍ਧਾਰਾਮ	ஸரப்தாராம
ਸਰਲਜਿਤ	ஸரலஜித
ਸਰਲਬੀਰ	ஸரலபீர
ਸਰਾਬ੍ਰਜ	ஸராப்ரஜ
ਸਰੂਪ	ஸரூப
ਸਰੂਰ	ஸரூர
ਸਰ੍ਜਿਤ	ஸர்ஜித
ਸਰ੍ਮੀਨਦੇਰ	ஸர்மீநதேர
ਸਵਾਨਪ੍ਰਿਤ	ஸவாநப்ரித
ਸਵਾਰਜਦੀਪ	ஸவாரஜதீப
ਸਵਾਰਜਬੀਰ	ஸவாரஜபீர
ਸਵਾਰਨਜੋਤ	ஸவாரநஜோத
ਸਵਾਰਨਪ੍ਰਿਤ	ஸவாரநப்ரித
ਸਵੀਤੀਨਦੇਰ	ஸவீதீநதேர
ਸਵੀਤੋਜ	ஸவீதோஜ
ਸਵੀਨਦੇਰ	ஸவீநதேர
ਸਹੀਲਮਿਤ	ஸஹீலமித
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	ஸய்ம்ஸுந்தார
ਸ਼ਰਨਪਾਲ	ஸரநபால
ਸ਼ਰਨਬੀਰ	ஸரநபீர
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	ஸரந்ஜீத்கௌர
ਸ਼ਾਂਤਚਿਤ	ஸாஂதசித
ਸ਼ਾਂਤਦੀਪ	ஸாஂததீப
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	ஸாஂதப்ரகாஸ
ਸ਼ਾਂਤਪ੍ਰਿਤ	ஸாஂதப்ரித
ਸ਼ਾਂਤਬੀਰ	ஸாஂதபீர
ਸ਼ਾਂਤਲੀਨ	ஸாஂதலீந
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	ஸாநத்நீவாஸ
ਸ਼ਾਬਦਚੇਤ	ஸாபதசேத
ਸ਼ਾਬਦਤੇਕ	ஸாபததேக
ਸ਼ਾਬਦ੍ਰਾਸ	ஸாபத்ராஸ
ਸ਼ਾਬਾਦ੍ਦੀਪ	ஸாபாத்தீப
ਸ਼ਾਲੀਨ	ஸாலீந
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	ஸாஸீப்ரித
ਸ਼ਿਵਚਰਣ	ஸிவசரண
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	ஸிவ்சாரந்ஜீத
ਸ਼ੁਕਾਰਿਯਨ	ஸுகாரியந
ਸ਼ੁਭਦੀਪ	ஸுபதீப
ਸ਼ੂਰਵੀਰ	ஸூரவீர
ਸ਼ੇਰ	ஸேர
ਸ਼ੇਰਪੁਲ	ஸேரபுல
ਸ਼ੇਰਬਹਾਦੁਰ	ஸேரபஹாதுர
ਸ਼ੇਹ੍ਬਾਝ	ஸேஹ்பாச
ਸਾਕਰਥ	ஸாகரத
ਸਾਖ	ஸாக
ਸਾਗਰ	ஸாகர
ਸਾਜ	ஸாஜ
ਸਾਤਪੁਲ	ஸாதபுல
ਸਾਧਨਾਹ	ஸாதநாஹ
ਸਾਧਿਕਾ	ஸாதிகா
ਸਾਬਰ	ஸாபர
ਸਾਰ	ஸார
ਸਿਂਦਾ	ஸிஂதா
ਸਿਓਪਰਿਤ	ஸிஓபரித
ਸਿਤਾਲਜੀਤ	ஸிதாலஜீத
ਸਿਤਾਲਜੋਤ	ஸிதாலஜோத
ਸਿਮਰਨ	ஸிமரந
ਸੀਖਲ	ஸீகல
ਸੀਮਾਂਰ੍ਜਿਤ	ஸீமாஂர்ஜித
ਸੀਮਾਂਰ੍ਨਾਮ	ஸீமாஂர்நாம
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	ஸீமாஂர்ப்ரித
ਸੀਮਾਂਰ੍ਲੀਨ	ஸீமாஂர்லீந
ਸੀਮ੍ਰਤ	ஸீம்ரத
ਸੀਮ੍ਰਨਪਾਲ	ஸீம்ரநபால
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	ஸீம்ரநப்ரித
ਸੀਮ੍ਰਨ੍ਕੌਰ	ஸீம்ரந்கௌர
ਸੀਮ੍ਰਨ੍ਜੀਤ	ஸீம்ரந்ஜீத
ਸੀਮ੍ਰੀਤਾ	ஸீம்ரீதா
ਸੀਰਤ	ஸீரத
ਸੀਰੀਪ੍ਰੀਤਮ	ஸீரீப்ரீதம
ਸੀਰੀਵੇਦ੍ਯਾ	ஸீரீவேத்யா
ਸੀਰੀਸੀਮ੍ਰਣ	ஸீரீஸீம்ரண
ਸੀਰੀਸੇਵਾ	ஸீரீஸேவா
ਸੁਖਚੈਨ	ஸுகசைந
ਸੁਖਜੀਵਨ	ஸுகஜீவந
ਸੁਖਜੋਤ	ஸுகஜோத
ਸੁਖਜੋਧ	ஸுகஜோத
ਸੁਖਦਾਯਲ	ஸுகதாயல
ਸੁਖਦੀਪ	ஸுகதீப
ਸੁਖਦੇਵ	ஸுகதேவ
ਸੁਖਬੀਰ	ஸுகபீர
ਸੁਖਮਾਂ	ஸுகமாஂ
ਸੁਖਰੂਪ	ஸுகரூப
ਸੁਖਸਿਤਾਲ	ஸுகஸிதால
ਸੁਖਸੀਮ੍ਰਣ	ஸுகஸீம்ரண
ਸੁਖਾਨਂਦ	ஸுகாநஂத
ਸੁਖਿਤ	ஸுகித
ਸੁਖੀਨ	ஸுகீந
ਸੁਖੀਨ੍ਦੇਰ	ஸுகீந்தேர
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	ஸுக்சாரந்ஜீத
ਸੁਖ੍ਜਿਤ	ஸுக்ஜித
ਸੁਚਦੀਪ	ஸுசதீப
ਸੁਚਦੇਵ	ஸுசதேவ
ਸੁਚਮ	ஸுசம
ਸੁਜਨਰੂਪ	ஸுஜநரூப
ਸੁਜਨ੍ਬੀਰ	ஸுஜந்பீர
ਸੁਜ੍ਜਨ	ஸுஜ்ஜந
ਸੁਧਬੁਧ	ஸுதபுத
ਸੁਧਸੁਰਤ	ஸுதஸுரத
ਸੁਭਪ੍ਰਿਤ	ஸுபப்ரித
ਸੁਹੇਜਦੀਪ	ஸுஹேஜதீப
ਸੇਵਾਕਪ੍ਰਿਤ	ஸேவாகப்ரித
ਸੇਵਾਕਪ੍ਰੇਮ	ஸேவாகப்ரேம
ਸੇਵਾਕਰਣ	ஸேவாகரண
ਸੇਵਾਪ੍ਰੀਤ	ஸேவாப்ரீத
ਸੇਹਜ	ஸேஹஜ
ਸੇਹੇਜਬੀਰ	ஸேஹேஜபீர
ਸੈਲੇਸ਼ਦੀਪ	ஸைலேஸதீப
ਸੈਹਜ	ஸைஹஜ
ਸੈਹਾਜਨੀਵਾਸ	ஸைஹாஜநீவாஸ
ਸੈਹਾਜਲੀਨ	ஸைஹாஜலீந
ਸੈਹਾਜਾਧਾਰ	ஸைஹாஜாதார
ਸੋਚੀ	ஸோசீ
ਸੋਨਹਨ	ஸோநஹந
ਸੋਭਾਵਂਤ	ஸோபாவஂத
ਸੋਹੀਨਦੇਰ	ஸோஹீநதேர
ਸੋਹੁਨ	ஸோஹுந
ਸ੍ਵਰ੍ਨ	ஸ்வர்ந
ਹਕਾਮਪ੍ਰਿਤ	ஹகாமப்ரித
ਹਨ੍ਸ੍ਪਾਲ	ஹந்ஸ்பால
ਹਰਕਾਨ੍ਵਾਲ	ஹரகாந்வால
ਹਰਕੀਰਣ	ஹரகீரண
ਹਰਗੀਤ	ஹரகீத
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	ஹரகுர்மித (மித )
ਹਰਗੋਬੀਨ੍ਦ	ஹரகோபீந்த
ਹਰਚਰਣ	ஹரசரண
ਹਰਜਪ	ஹரஜப
ਹਰਜੀ	ஹரஜீ
ਹਰਜੀਤ	ஹரஜீத
ਹਰਜੀਨ੍ਦੇਰ	ஹரஜீந்தேர
ਹਰਜੀਵ	ஹரஜீவ
ਹਰਜੁਗਤ	ஹரஜுகத
ਹਰਜੋਗ	ஹரஜோக
ਹਰਜੋਧ	ஹரஜோத
ਹਰਜ੍ਯੋਤ	ஹரஜ்யோத
ਹਰਤਿਰਥ	ஹரதிரத
ਹਰਤੇਜ੍ਪਾਲ	ஹரதேஜ்பால
ਹਰਦਯਾਲ	ஹரதயால
ਹਰਦਾਸ	ஹரதாஸ
ਹਰਦਿਪਾ	ஹரதிபா
ਹਰਦੀਪ	ஹரதீப
ਹਰਧਨ	ஹரதந
ਹਰਨਾਮ	ஹரநாம
ਹਰਨਾਰਾਯਣ	ஹரநாராயண
ਹਰਨਿਤ	ஹரநித
ਹਰਨੀਰ੍ਮਲ	ஹரநீர்மல
ਹਰਨੀਹਲ	ஹரநீஹல
ਹਰਪਰ੍ਸਨ੍ਨ	ஹரபர்ஸந்ந
ਹਰਪਾਲ	ஹரபால
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	ஹரப்ரேம்ஜீத
ਹਰਬਿਂਦਰ	ஹரபிஂதர
ਹਰਬਿਰ	ஹரபிர
ਹਰਭਗਤ	ஹரபகத
ਹਰਮਨਾਦ	ஹரமநாத
ਹਰਮਾਂਨ੍ਦੇਰ	ஹரமாஂந்தேர
ਹਰਮੀਤ	ஹரமீத
ਹਰਮੀਲਨ	ஹரமீலந
ਹਰਮੂਰਤ	ஹரமூரத
ਹਰਰਾਈ	ஹரராஈ
ਹਰਰੂਪ	ஹரரூப
ਹਰਵਂਤ	ஹரவஂத
ਹਰਵਿਨ	ஹரவிந
ਹਰਸ਼ਰਣ	ஹரஸரண
ਹਰਸਿਤਾਲ	ஹரஸிதால
ਹਰਸੀਮ੍ਰਣ	ஹரஸீம்ரண
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	ஹரஸீம்ரந்ஜோத
ਹਰਸੀਮ੍ਰਿਤ	ஹரஸீம்ரித
ਹਰਸੁਖ	ஹரஸுக
ਹਰਾਨੂਪ	ஹராநூப
ਹਰਾਮ੍ਰੀਤ	ஹராம்ரீத
ਹਰਿਕੀਰ੍ਤਨ	ஹரிகீர்தந
ਹਰਿਦਰ੍ਸ਼ਨ	ஹரிதர்ஸந
ਹਰਿਨਾਰਾਯਣ	ஹரிநாராயண
ਹਰਿਪ੍ਰੀਤ	ஹரிப்ரீத
ਹਰੀਅਮ੍ਰਿਤ	ஹரீஅம்ரித
ਹਰੀਸਰੂਪ	ஹரீஸரூப
ਹਰੀਸੀਮਾਂਰਣ	ஹரீஸீமாஂரண
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	ஹர்காராந்ஜீத
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	ஹர்கீரந்ஜீத
ਹਰ੍ਕੀਰਪਾਲ	ஹர்கீரபால
ਹਰ੍ਜਸ	ஹர்ஜஸ
ਹਰ੍ਤੇਇਜ	ஹர்தேஇஜ
ਹਰ੍ਨੀਝ	ஹர்நீச
ਹਰ੍ਬਂਸ	ஹர்பஂஸ
ਹਰ੍ਮਾਂਨਜਿਤ	ஹர்மாஂநஜித
ਹਰ੍ਮਾਂਨਪਾਲ	ஹர்மாஂநபால
ਹਰ੍ਮੀਨ੍ਦੇਰ	ஹர்மீந்தேர
ਹਰ੍ਮੇਂਦ੍ਰ	ஹர்மேஂத்ர
ਹਰ੍ਸ਼ਰ੍ਧਾ	ஹர்ஸர்தா
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	ஹர்ஸவர்தந
ਹਰ੍ਸ਼ਾਗੁਨ	ஹர்ஸாகுந
ਹਰ੍ਸਿਰਤ	ஹர்ஸிரத
ਹਸਨ	ஹஸந
ਹਾਰਭਾਗ	ஹாரபாக
ਹਿਤੀਨਦੇਰ	ஹிதீநதேர
ਹਿਤੇਨਦੇਰ	ஹிதேநதேர
ਹਿਮ੍ਮਤ	ஹிம்மத
ਹਿਰੀਸ਼	ஹிரீஸ
ਹੁਅਲੀਨਾ	ஹுஅலீநா
ਹੁਕੁਮਪਰਿਤ	ஹுகுமபரித
ਹੂਜਓਏ	ஹூஜஓஏ
ਹੇਤ	ஹேத
ਹੇਤਬੀਰ	ஹேதபீர
ਹੇਮੀਨਦੇਰ	ஹேமீநதேர
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	ஹேய்மாஂந்ப்ரித
ਹੇਰਹੋ	ஹேரஹோ
#
#
# Territory names from CLDR
ਅਸੈਂਸ਼ਨ ਟਾਪੂ	அஸைஂஸந டாபூ
ਅੰਡੋਰਾ	அடோரா
ਸੰਯੁਕਤ ਅਰਬ ਅਮੀਰਾਤ	ஸயுகத அரப அமீராத
ਅਫ਼ਗਾਨਿਸਤਾਨ	அபகாநிஸதாந
ਐਂਟੀਗੁਆ ਅਤੇ ਬਾਰਬੁਡਾ	ஐஂடீகுஆ அதே பாரபுடா
ਅੰਗੁਇਲਾ	அகுஇலா
ਅਲਬਾਨੀਆ	அலபாநீஆ
ਅਰਮੀਨੀਆ	அரமீநீஆ
ਅੰਗੋਲਾ	அகோலா
ਅੰਟਾਰਕਟਿਕਾ	அடாரகடிகா
ਅਰਜਨਟੀਨਾ	அரஜநடீநா
ਅਮੈਰੀਕਨ ਸਮੋਆ	அமைரீகந ஸமோஆ
ਆਸਟਰੀਆ	ஆஸடரீஆ
ਆਸਟ੍ਰੇਲੀਆ	ஆஸட்ரேலீஆ
ਅਰੂਬਾ	அரூபா
ਅਲੈਂਡ ਟਾਪੂ	அலைஂட டாபூ
