ababuj	aβaβux
peñacerrada	peɲaθeraða
peñafiel	peɲafjel
peñaflor	peɲafloɾ
peñagolosa	peɲaɣolosa
penagos	penaɣos
peñalba	peɲalβa
peñalen	peɲalen
peñarrubia	peɲaruβja
peñascosa	peɲaskosa
peñausende	peɲau̯sende
peniscola	peniskola
pepino	pepino
peracense	peɾaθense
perafita	peɾafita
peral	peɾal
peralejos	peɾalexos
peralta	peɾalta
peraltilla	peɾaltiʎa
peralveche	peɾalβeʧe
peramola	peɾamola
peranzanes	peɾanθanes
peratallada	peɾataʎaða
perdiguera	peɾðiɣeɾa
perelada	peɾelaða
perello	peɾeʎo
pereña	peɾeɲa
pereruela	peɾeɾwela
periana	peɾjana
perorrubio	peɾoruβjo
pertusa	peɾtusa
perves	peɾβes
pesaguero	pesaɣeɾo
pescueza	peskweθa
pesquera	peskeɾa
pesues	peswes
petin	petin
pias	pjas
picacho	pikaʧo
picasent	pikasent
picon	pikon
picorro	pikoro
piedrabuena	pjeðɾaβwena
piedrafita	pjeðɾafita
piedrahita	pjeðɾa.ita
piera	pjeɾa
pilas	pilas
piloña	piloɲa
pina	pina
pinar	pinaɾ
pinarejo	pinaɾexo
pinarejos	pinaɾexos
pineda	pineða
pinet	pinet
pinillos	piniʎos
pinofranqueado	pinofɾaŋkeaðo
piñor	piɲoɾ
pinos	pinos
pinoso	pinoso
pintano	pintano
pipaon	pipaon
piqueras	pikeɾas
pira	piɾa
pitillas	pitiʎas
pizarra	piθara
pizarral	piθaral
plan	plan
planes	planes
plasencia	plasenθja
plasenzuela	plasenθwela
plencia	plenθja
pliego	pljeɣo
plou	plou̯
pobes	poβes
poblete	poβlete
poboleda	poβoleða
pol	pol
polanco	polaŋko
polenino	polenino
polentinos	polentinos
polientes	poljentes
pollensa	poʎensa
pollos	poʎos
polopos	polopos
pomar	pomaɾ
pomer	pomeɾ
ponferrada	ponferaða
ponga	poŋga
pons	pons
pontevedra	ponteβeðɾa
pontones	pontones
pontons	pontons
ponzano	ponθano
porcuna	poɾkuna
porquera	poɾkeɾa
porrera	poreɾa
porreras	poreɾas
porriño	poriɲo
porron	poron
portaje	poɾtaxe
porto	poɾto
porzuna	poɾθuna
posada	posaða
posadas	posaðas
posadilla	posaðiʎa
potes	potes
povedilla	poβeðiʎa
poyales	poʝales
poyatos	poʝatos
poyo	poʝo
poyos	poʝos
pozaldez	poθaldeθ
pozoantiguo	poθoantiɣwo
pozohondo	poθo.ondo
pozondon	poθondon
pozorrubio	poθoruβjo
pozoseco	poθoseko
pozuelo	poθwelo
pradairo	pɾaðai̯ɾo
pradales	pɾaðales
pradejon	pɾaðexon
pradena	pɾaðena
prades	pɾaðes
pradillo	pɾaðiʎo
prado	pɾaðo
pradoluengo	pɾaðolweŋgo
pratdip	pɾatðip
pravia	pɾaβja
preixens	pɾei̯ksens
prejano	pɾexano
priego	pɾjeɣo
prioro	pɾjoɾo
proaza	pɾoaθa
progalo	pɾoɣalo
pruna	pɾuna
puenteareas	pwenteaɾeas
puentedeume	pwenteðeu̯me
puentenansa	pwentenansa
puenteviesgo	pwenteβjesɣo
pueyo	pweʝo
pujerra	puxera
pulgar	pulɣaɾ
pulpi	pulpi
pungin	punxin
purchena	puɾʧena
purujosa	puɾuxosa
purullena	puɾuʎena
puzol	puθol
quart	kwaɾt
quel	kel
quemada	kemaða
quero	keɾo
quesa	kesa
quesada	kesaða
quintanapalla	kintanapaʎa
quintanavides	kintanaβiðes
quintanilla	kintaniʎa
quintela	kintela
quinto	kinto
quiroga	kiɾoɣa
quiros	kiɾos
quisicedo	kisiθeðo
quismondo	kismondo
rabade	raβaðe
rabanales	raβanales
rabasa	raβasa
rabo	raβo
radona	raðona
rafales	rafales
ragama	raɣama
ragol	raɣol
rajadell	raxaðeʎ
ramacastañas	ramakastaɲas
ramallosa	ramaʎosa
rascafria	raskafɾja
rasines	rasines
raso	raso
rasquera	raskeɾa
rasueros	rasweɾos
reales	reales
rebalsadores	reβalsaðoɾes
rebollera	reβoʎeɾa
rebollo	reβoʎo
recas	rekas
redona	reðona
redondela	reðondela
regenjo	rexenxo
reillo	rei̯ʎo
reina	rei̯na
reinosa	rei̯nosa
relleu	reʎeu̯
rellinas	reʎinas
rena	rena
renales	renales
renedo	reneðo
renera	reneɾa
rengos	reŋgos
renteria	renteɾja
reocin	reoθin
requejo	rekexo
requena	rekena
resoba	resoβa
respaldiza	respaldiθa
restiello	restjeʎo
retamal	retamal
retamosa	retamosa
retiendas	retjendas
reus	reu̯s
revillarruz	reβiʎaruθ
revolcadores	reβolkaðoɾes
riahuelas	rja.welas
rialp	rjalp
rianjo	rjanxo
riaño	rjaɲo
riaza	rjaθa
ribadavia	riβaðaβja
ribadeo	riβaðeo
ribadesella	riβaðeseʎa
ribadumia	riβaðumja
ribaforada	riβafoɾaða
ribafrecha	riβafɾeʧa
ribarredonda	riβareðonda
ribatajada	riβataxaða
ribesalbes	riβesalβes
ribota	riβota
ricla	rikla
ricobayo	rikoβaʝo
ricote	rikote
riello	rjeʎo
rielves	rjelβes
riglos	riɣlos
rigoitia	riɣoi̯tja
rilla	riʎa
riner	rineɾ
rio	rjo
riobarba	rjoβaɾβa
riocabado	rjokaβaðo
riocaldo	rjokaldo
riodeva	rjoðeβa
riofrio	rjofɾjo
riogordo	rjoɣoɾðo
rioja	rjoxa
riolobos	rjoloβos
riopar	rjopaɾ
rios	rjos
riosa	rjosa
riotorto	rjotoɾto
ripoll	ripoʎ
ripollet	ripoʎet
risco	risko
riudarenas	rjuðaɾenas
riudaura	rjuðau̯ɾa
riudecanas	rjuðekanas
riudecols	rjuðekols
riudoms	rjuðoms
riveira	riβei̯ɾa
rivero	riβeɾo
roa	roa
roales	roales
robleda	roβleða
robledo	roβleðo
robledollano	roβleðoʎano
robres	roβɾes
rocallaura	rokaʎau̯ɾa
rociana	roθjana
rodana	roðana
rodeiro	roðei̯ɾo
rodellar	roðeʎaɾ
rodenas	roðenas
rodiezmo	roðjeθmo
rodoña	roðoɲa
rodos	roðos
rois	roi̯s
rojales	roxales
rollan	roʎan
romanones	romanones
roncal	roŋkal
roncesvalles	ronθesβaʎes
ronda	ronda
roquetas	roketas
rosal	rosal
rosas	rosas
rosell	roseʎ
rota	rota
rotova	rotoβa
royuela	roʝwela
ruanes	rwanes
rubena	ruβena
rubi	ruβi
rubiales	ruβjales
rubian	ruβjan
rubiana	ruβjana
rubio	ruβjo
rubite	ruβite
rudilla	ruðiʎa
rueda	rweða
ruesta	rwesta
ruguilla	ruɣiʎa
ruidera	rwiðeɾa
rupia	rupja
rus	rus
rute	rute
sabadell	saβaðeʎ
sabero	saβeɾo
sabiñánigo	saβiɲaniɣo
sabiote	saβjote
sacañet	sakaɲet
sacedon	saθeðon
sacedoncillo	saθeðonθiʎo
saceruela	saθeɾwela
sacramenia	sakɾamenja
sada	saða
sadaba	saðaβa
saelices	saeliθes
sagaro	saɣaɾo
sagides	saxiðes
sagra	saɣɾa
sagunto	saɣunto
sahagun	sa.aɣun
salada	salaða
salamanca	salamaŋka
salamon	salamon
salar	salaɾ
salardu	salaɾðu
salas	salas
salce	salθe
salcedo	salθeðo
saldaña	saldaɲa
saldon	saldon
salduero	saldweɾo
salinas	salinas
salinas	salinas
sallent	saʎent
salmeron	salmeɾon
salmoral	salmoɾal
salobral	saloβɾal
salobre	saloβɾe
salobrena	saloβɾena
salomo	salomo
salorino	saloɾino
salou	salou̯
salsadella	salsaðeʎa
salt	salt
salvacañete	salβakaɲete
salvatierra	salβatjera
samboal	samboal
samos	samos
sampedor	sampeðoɾ
samper	sampeɾ
sanabria	sanaβɾja
sanahuja	sana.uxa
sancedo	sanθeðo
sanchidrian	sanʧiðɾjan
sanchonuño	sanʧonuɲo
sandianes	sandjanes
sando	sando
sangenjo	sanxenxo
sangüesa	saŋgwesa
sansol	sansol
santacara	santakaɾa
santaella	santaeʎa
santany	santani
santibañez	santiβaɲeθ
santillana	santiʎana
santiso	santiso
santiuste	santjuste
santiz	santiθ
santolea	santolea
santomera	santomeɾa
santoña	santoɲa
santovenia	santoβenja
santucri	santukɾi
santurce	santuɾθe
santurde	santuɾðe
sanzoles	sanθoles
sapeira	sapei̯ɾa
saragossa	saɾaɣosa
sariego	saɾjeɣo
sariñena	saɾiɲena
sarratella	sarateʎa
sarreal	sareal
sarreaus	sareau̯s
sarria	sarja
sarrion	sarjon
sarroca	saroka
sarvise	saɾβise
sasamon	sasamon
sasdonigas	sasðoniɣas
sastago	sastaɣo
sauca	sau̯ka
saucedilla	sau̯θeðiʎa
saucelle	sau̯θeʎe
saviñan	saβiɲan
saviñao	saβiɲao
sax	saks
sayaton	saʝaton
sebulcor	seβulkoɾ
secorun	sekoɾun
sedano	seðano
sedella	seðeʎa
segorbe	seɣoɾβe
segurilla	seɣuɾiʎa
selaya	selaʝa
selgua	selɣwa
sella	seʎa
sellano	seʎano
selva	selβa
semillas	semiʎas
sena	sena
senes	senes
senmanat	senmanat
senra	senra
senterada	senteɾaða
sepulveda	sepulβeða
sequeros	sekeɾos
serantes	seɾantes
seriña	seɾiɲa
seron	seɾon
seros	seɾos
serra	sera
serrada	seraða
serradero	seraðeɾo
serradilla	seraðiʎa
serranillos	seraniʎos
serrateix	seratei̯ks
serrejon	serexon
sesa	sesa
seseña	seseɲa
sesma	sesma
sestao	sestao
sestrica	sestɾika
setcases	setkases
setenil	setenil
setiles	setiles
seva	seβa
sevilla	seβiʎa
seville	seβiʎe
sierro	sjero
sietamo	sjetamo
sigüenza	siɣwenθa
sigüés	siɣwes
siles	siles
silla	siʎa
silleda	siʎeða
sils	sils
simancas	simaŋkas
sineu	sineu̯
sinlabajos	sinlaβaxos
sipan	sipan
siruela	siɾwela
sisamon	sisamon
sisante	sisante
sober	soβeɾ
sobradillo	soβɾaðiʎo
sobrado	soβɾaðo
sobrelapeña	soβɾelapeɲa
sobrescobio	soβɾeskoβjo
socobos	sokoβos
socuellamos	sokweʎamos
sodupe	soðupe
solares	solaɾes
solera	soleɾa
solivella	soliβeʎa
sollana	soʎana
soller	soʎeɾ
solosancho	solosanʧo
solsona	solsona
somio	somjo
somolinos	somolinos
somontano	somontano
somontin	somontin
somosierra	somosjera
somozas	somoθas
soncillo	sonθiʎo
sondica	sondika
soneja	sonexa
sopeira	sopei̯ɾa
sorbas	soɾβas
soria	soɾja
sorihuela	soɾi.wela
sorlada	soɾlaða
sorpe	soɾpe
sorribes	soriβes
sort	soɾt
sorzano	soɾθano
soses	soses
sotes	sotes
sotiello	sotjeʎo
sotodosos	sotoðosos
sotomayor	sotomaʝoɾ
sotopalacios	sotopalaθjos
sotos	sotos
sotoserrano	sotoserano
sotresgudo	sotɾesɣuðo
sotuelamos	sotwelamos
suances	swanθes
subijana	suβixana
subirana	suβiɾana
sucina	suθina
sudanell	suðaneʎ
sueca	sweka
sumbilla	sumbiʎa
suria	suɾja
tabara	taβaɾa
taberno	taβeɾno
taboada	taβoaða
taboadela	taβoaðela
tabuenca	taβweŋka
tafalla	tafaʎa
tahal	ta.al
tahus	ta.us
tal	tal
talamantes	talamantes
talarrubias	talaruβjas
talavan	talaβan
talayon	talaʝon
talayuela	talaʝwela
talayuelas	talaʝwelas
talayuelo	talaʝwelo
taliga	taliɣa
talladell	taʎaðeʎ
tallante	taʎante
tamajon	tamaxon
tamame	tamame
tamames	tamames
tamariu	tamaɾju
tambre	tambɾe
tamurejo	tamuɾexo
tapioles	tapjoles
taracena	taɾaθena
taradell	taɾaðeʎ
taramundi	taɾamundi
tarancon	taɾaŋkon
taravilla	taɾaβiʎa
tarazona	taɾaθona
tarbena	taɾβena
tardajos	taɾðaxos
tardelcuende	taɾðelkwende
tardienta	taɾðjenta
tarifa	taɾifa
tarija	taɾixa
tarna	taɾna
tarragona	taraɣona
tarrasa	tarasa
tarrega	tareɣa
tarrio	tarjo
tarroja	taroxa
tarros	taros
tauste	tau̯ste
tavaruela	taβaɾwela
tazones	taθones
teba	teβa
tebar	teβaɾ
tejadillos	texaðiʎos
tejares	texaɾes
tejeiro	texei̯ɾo
tejera	texeɾa
tembleque	tembleke
tempul	tempul
tendilla	tendiʎa
tenebron	teneβɾon
teo	teo
termens	teɾmens
termino	teɾmino
terminon	teɾminon
terradas	teraðas
terriente	terjente
terrinches	terinʧes
terroba	teroβa
teruel	teɾwel
teulada	teu̯laða
teverga	teβeɾɣa
tiana	tjana
tibi	tiβi
tibidabo	tiβiðaβo
tiebas	tjeβas
tiedra	tjeðɾa
tielve	tjelβe
tierga	tjeɾɣa
tiermas	tjeɾmas
tierzo	tjeɾθo
tiesa	tjesa
tijola	tixola
tinajas	tinaxas
tineo	tineo
tiñosillos	tiɲosiʎos
tirgo	tiɾɣo
tirig	tiɾiɣ
tirteafuera	tiɾteafweɾa
titaguas	titaɣwas
tiurana	tjuɾana
tivenys	tiβenis
tivisa	tiβisa
tobarra	toβara
tobia	toβja
tocina	toθina
todellego	toðeʎeɣo
todolella	toðoleʎa
toledo	toleðo
tolocirio	toloθiɾjo
tolosa	tolosa
tolox	toloks
tolva	tolβa
tomelloso	tomeʎoso
tomiño	tomiɲo
tona	tona
topares	topaɾes
toques	tokes
tor	toɾ
tora	toɾa
toras	toɾas
tordehumos	toɾðe.umos
tordera	toɾðeɾa
tordomar	toɾðomaɾ
tordoya	toɾðoʝa
torello	toɾeʎo
toreno	toɾeno
torija	toɾixa
toril	toɾil
torla	toɾla
tormon	toɾmon
tornavacas	toɾnaβakas
toro	toɾo
torquemada	toɾkemaða
torralba	toralβa
torreadrada	toreaðɾaða
torrebeleña	toreβeleɲa
torrebeses	toreβeses
torrecaballeros	torekaβaʎeɾos
torrecampo	torekampo
torrecilla	toreθiʎa
torredembarra	toreðembara
torredonjimeno	toreðonximeno
torrefarrera	torefareɾa
torregrosa	toreɣɾosa
torreiglesias	torei̯ɣlesjas
torrejoncillo	torexonθiʎo
torrelaguna	torelaɣuna
torrelapaja	torelapaxa
torrelavega	torelaβeɣa
torrellano	toreʎano
torrellas	toreʎas
torrelobaton	toreloβaton
torrelodones	toreloðones
torremanzanas	toremanθanas
torremayor	toremaʝoɾ
torremegia	toremexja
torremocha	toremoʧa
torremolinos	toremolinos
torremontalbo	toremontalβo
torrente	torente
torrenueva	torenweβa
torreorgaz	toreoɾɣaθ
torreperogil	torepeɾoxil
torrequebradilla	torekeβɾaðiʎa
torrequemada	torekemaða
torres	tores
torresandino	toresandino
torresmenudas	toresmenuðas
torrevelilla	toreβeliʎa
torrevieja	toreβjexa
torrijas	torixas
torrijo	torixo
torrijos	torixos
torronteras	toronteɾas
torrox	toroks
tortajada	toɾtaxaða
tortella	toɾteʎa
tortola	toɾtola
tortonda	toɾtonda
tortuera	toɾtweɾa
tortuero	toɾtweɾo
torviscon	toɾβiskon
torviscoso	toɾβiskoso
tosas	tosas
totana	totana
totanes	totanes
touro	tou̯ɾo
tous	tou̯s
trabada	tɾaβaða
trabadelo	tɾaβaðelo
trabanca	tɾaβaŋka
trabazos	tɾaβaθos
tragacete	tɾaɣaθete
traiguera	tɾai̯ɣeɾa
tramacastilla	tɾamakastiʎa
trasierra	tɾasjera
traslavina	tɾaslaβina
trasmiras	tɾasmiɾas
trasobares	tɾasoβaɾes
traspinedo	tɾaspineðo
trazo	tɾaθo
trebujena	tɾeβuxena
tredos	tɾeðos
tremp	tɾemp
tresjuncos	tɾesxuŋkos
treto	tɾeto
trevelez	tɾeβeleθ
treviana	tɾeβjana
trevias	tɾeβjas
treviño	tɾeβiɲo
triacastela	tɾjakastela
trigueros	tɾiɣeɾos
trillo	tɾiʎo
triollo	tɾjoʎo
triste	tɾiste
troncedo	tɾonθeðo
tronchon	tɾonʧon
trubia	tɾuβja
truchas	tɾuʧas
truchillas	tɾuʧiʎas
trujillanos	tɾuxiʎanos
trujillo	tɾuxiʎo
trujillos	tɾuxiʎos
tudanca	tuðaŋka
tudela	tuðela
tuejar	twexaɾ
tulebras	tuleβɾas
turcia	tuɾθja
turegano	tuɾeɣano
turis	tuɾis
turleque	tuɾleke
turon	tuɾon
turre	ture
turrillas	turiʎas
turruncun	turuŋkun
tuy	tui
ubeda	uβeða
ubidea	uβiðea
ubrique	uβɾike
uceda	uθeða
ucero	uθeɾo
udias	uðjas
ugijar	uxixaɾ
ujo	uxo
ujue	uxwe
ulea	ulea
ulldecona	uʎdekona
ulldemolins	uʎdemolins
umbrete	umbɾete
uña	uɲa
uncastillo	uŋkastiʎo
unquera	uŋkeɾa
unzue	unθwe
urbies	uɾβjes
urda	uɾða
urracal	urakal
urries	urjes
urroz	uroθ
urueña	uɾweɲa
urueñas	uɾweɲas
usagre	usaɣɾe
used	useð
useras	useɾas
utebo	uteβo
utiel	utjel
utrera	utɾeɾa
utrillas	utɾiʎas
uztarroz	uθtaroθ
vadocondes	baðokondes
vadollano	baðoʎano
valacloche	balakloʧe
valcavadillo	balkaβaðiʎo
valdaracete	baldaɾaθete
valdarachas	baldaɾaʧas
valdeajos	baldeaxos
valdeavero	baldeaβeɾo
valdeaveruelo	baldeaβeɾwelo
valdecaballeros	baldekaβaʎeɾos
valdecabras	baldekaβɾas
valdecarros	baldekaros
valdecebollas	baldeθeβoʎas
valdecebro	baldeθeβɾo
valdeconcha	baldekonʧa
valdeconejos	baldekonexos
valdecuenca	baldekweŋka
valdedios	baldeðjos
valdefresno	baldefɾesno
valdefuentes	baldefwentes
valdegamas	baldeɣamas
valdeganga	baldeɣaŋga
valdegovia	baldeɣoβja
valdehijaderos	balde.ixaðeɾos
valdelagua	baldelaɣwa
valdelaguna	baldelaɣuna
valdelcubo	baldelkuβo
valdelinares	baldelinaɾes
valdelosa	baldelosa
valdelugueros	baldeluɣeɾos
valdemaluque	baldemaluke
valdemorillo	baldemoɾiʎo
valdemoro	baldemoɾo
valdenoceda	baldenoθeða
valdenoches	baldenoʧes
valdeobispo	baldeoβispo
valdeolivas	baldeoliβas
valdeorras	baldeoras
valdepeñas	baldepeɲas
valdepielago	baldepjelaɣo
valdepolo	baldepolo
valdeprados	baldepɾaðos
valderas	baldeɾas
valderrey	balderei̯
valderrobres	balderoβɾes
valdesamario	baldesamaɾjo
valdesaz	baldesaθ
valdespina	baldespina
valdespino	baldespino
valdestillas	baldestiʎas
valdeteja	baldetexa
valdetorres	baldetores
valdevimbre	baldeβimbɾe
valdezarza	baldeθaɾθa
valdihuelo	baldi.welo
valdilecha	baldileʧa
valdoviño	baldoβiɲo
valdunquillo	balduŋkiʎo
valencia	balenθja
valenzuela	balenθwela
valeria	baleɾja
valga	balɣa
valjunquera	balxuŋkeɾa
vallada	baʎaða
valladolises	baʎaðolises
vallanca	baʎaŋka
vallbona	baʎβona
valldemosa	baʎdemosa
valle	baʎe
vallecas	baʎekas
vallelado	baʎelaðo
vallfogona	baʎfoɣona
vallibona	baʎiβona
vallirana	baʎiɾana
vallmoll	baʎmoʎ
vallromanas	baʎɾomanas
valls	baʎs
valmala	balmala
valmaseda	balmaseða
valmojado	balmoxaðo
valnera	balneɾa
valor	baloɾ
valronquillo	balroŋkiʎo
valseca	balseka
valsequillo	balsekiʎo
valtajeros	baltaxeɾos
vandellos	bandeʎos
vañes	baɲes
vascongadas	baskoŋgaðas
vecinos	beθinos
vedra	beðɾa
vegadeo	beɣaðeo
vegamian	beɣamjan
veganzones	beɣanθones
vegapagar	beɣapaɣaɾ
vegaquemada	beɣakemaða
vegarienza	beɣaɾjenθa
velada	belaða
velascalvaro	belaskalβaɾo
velefique	belefike
velilla	beliʎa
vellisca	beʎiska
vendrell	bendɾeʎ
venialbo	benjalβo
ventas	bentas
ventillas	bentiʎas
venturada	bentuɾaða
vera	beɾa
verdu	beɾðu
verea	beɾea
veredas	beɾeðas
vergara	beɾɣaɾa
vergel	beɾxel
verges	beɾxes
verin	beɾin
vezdemarban	beθðemaɾβan
viacamp	bjakamp
viana	bjana
vianos	bjanos
viascon	bjaskon
viator	bjatoɾ
vicalvaro	bikalβaɾo
vicar	bikaɾ
vicien	biθjen
vicolozano	bikoloθano
vidangoz	biðaŋgoθ
vidiago	biðjaɣo
vidreras	biðɾeɾas
viella	bjeʎa
viguera	biɣeɾa
vilabella	bilaβeʎa
vilaboa	bilaβoa
vilada	bilaða
vilademat	bilaðemat
vilademuls	bilaðemuls
viladrau	bilaðɾau̯
vilagrasa	bilaɣɾasa
vilaller	bilaʎeɾ
vilanova	bilanoβa
vilaplana	bilaplana
vilapouca	bilapou̯ka
vilarrodona	bilaroðona
vilaseca	bilaseka
vilatan	bilatan
vilches	bilʧes
villabona	biʎaβona
villacañas	biʎakaɲas
villacarriedo	biʎakarjeðo
villacarrillo	biʎakariʎo
villacastin	biʎakastin
villaconejos	biʎakonexos
villada	biʎaða
villadecanes	biʎaðekanes
villadepera	biʎaðepeɾa
villadiego	biʎaðjeɣo
villaescusa	biʎaeskusa
villafames	biʎafames
villaflores	biʎafloɾes
villafranca	biʎafɾaŋka
villafranqueza	biʎafɾaŋkeθa
villafrechos	biʎafɾeʧos
villafruela	biʎafɾwela
villagaton	biʎaɣaton
villager	biʎaxeɾ
villagonzalo	biʎaɣonθalo
villahermosa	biʎa.eɾmosa
villahoz	biʎa.oθ
villajoyosa	biʎaxoʝosa
villalba	biʎalβa
villalengua	biʎaleŋgwa
villalmanzo	biʎalmanθo
villalonga	biʎaloŋga
villalpando	biʎalpando
villalube	biʎaluβe
villaluenga	biʎalweŋga
villalumbroso	biʎalumbɾoso
villalvaro	biʎalβaɾo
villamalea	biʎamalea
villamalur	biʎamaluɾ
villamañan	biʎamaɲan
villamandos	biʎamandos
villamanrique	biʎamanrike
villamanta	biʎamanta
villamantilla	biʎamantiʎa
villamarin	biʎamaɾin
villamartin	biʎamaɾtin
villamayor	biʎamaʝoɾ
villamea	biʎamea
villamediana	biʎameðjana
villamejil	biʎamexil
villamesias	biʎamesjas
villamizar	biʎamiθaɾ
villamol	biʎamol
villamuelas	biʎamwelas
villanúa	biʎanua
villanubla	biʎanuβla
villanueva	biʎanweβa
villaobispo	biʎaoβispo
villapalacios	biʎapalaθjos
villaquejida	biʎakexiða
villaquilambre	biʎakilambɾe
villaralbo	biʎaɾalβo
villaralto	biʎaɾalto
villarejo	biʎaɾexo
villarente	biʎaɾente
villaricos	biʎaɾikos
villarino	biʎaɾino
villarrabe	biʎaraβe
villarramiel	biʎaramjel
villarrasa	biʎarasa
villarreal	biʎareal
villarrobledo	biʎaroβleðo
villarrodrigo	biʎaroðɾiɣo
villarroya	biʎaroʝa
villarrubia	biʎaruβja
villarrubio	biʎaruβjo
villasabariego	biʎasaβaɾjeɣo
villasandino	biʎasandino
villasante	biʎasante
villasarracino	biʎasaraθino
villasayas	biʎasaʝas
villaseca	biʎaseka
villaselan	biʎaselan
villasilos	biʎasilos
villasrubias	biʎasruβjas
villastar	biʎastaɾ
villatobas	biʎatoβas
villatoro	biʎatoɾo
villatoya	biʎatoʝa
villaturiel	biʎatuɾjel
villava	biʎaβa
villavaquerin	biʎaβakeɾin
villavendimio	biʎaβendimjo
villaviciosa	biʎaβiθjosa
villaviudas	biʎaβjuðas
villayon	biʎaʝon
villaza	biʎaθa
villegas	biʎeɣas
villel	biʎel
villena	biʎena
villerias	biʎeɾjas
villodrigo	biʎoðɾiɣo
villoldo	biʎoldo
villora	biʎoɾa
villores	biʎoɾes
villoria	biʎoɾja
vilvestre	bilβestɾe
vimianzo	bimjanθo
vinaceite	binaθei̯te
vinaroz	binaɾoθ
vindel	bindel
vinebre	bineβɾe
viñuela	biɲwela
viñuelas	biɲwelas
vinuesa	binwesa
viruela	biɾwela
visaurin	bisau̯ɾin
visiedo	bisjeðo
vitigudino	bitiɣuðino
viver	biβeɾ
vivero	biβeɾo
viveros	biβeɾos
vizcaínos	biθkainos
vizmanos	biθmanos
yanguas	ʝaŋgwas
yatova	ʝatoβa
yebes	ʝeβes
yebra	ʝeβɾa
yecla	ʝekla
yegen	ʝexen
yela	ʝela
yepes	ʝepes
yerga	ʝeɾɣa
yesa	ʝesa
yeste	ʝeste
yuncler	ʝuŋkleɾ
yuncos	ʝuŋkos
yunquera	ʝuŋkeɾa
zafarraya	θafaraʝa
zagra	θaɣɾa
zahara	θa.aɾa
zahinos	θa.inos
zaidin	θai̯ðin
zalla	θaʎa
zamarramala	θamaramala
zamayon	θamaʝon
zambra	θambɾa
zambrana	θambɾana
zamora	θamoɾa
zaorejas	θaoɾexas
zaragoza	θaɾaɣoθa
zaratan	θaɾatan
zarauz	θaɾau̯θ
zarra	θara
zarzalejo	θaɾθalexo
zas	θas
zizur	θiθuɾ
zorita	θoɾita
zubia	θuβja
zubieta	θuβjeta
zubiri	θuβiɾi
zucaina	θukai̯na
zudaire	θuðai̯ɾe
zuera	θweɾa
zuheros	θu.eɾos
zujar	θuxaɾ
zumarraga	θumaraɣa
zumaya	θumaʝa
zuniga	θuniɣa
zurgena	θuɾxena
zurzarren	θuɾθaren
