# Baby names
അകര്ശാനാ	akarśānā
പിറ്റ്‌കെയ്‌ൻ ദ്വീപുകൾ	piṟṟ‌key‌n dvīpukaḷ
പ്യൂർട്ടോ റിക്കോ	pyūrṭṭēā ṟikkēā
പാലസ്‌തീൻ പ്രദേശങ്ങൾ	pālas‌tīn pradēśaṅṅaḷ
പലസ്‌തീൻ	palas‌tīn
പോർച്ചുഗൽ	pēārccugal
പലാവു	palāvu
പരാഗ്വേ	parāgvē
ഖത്തർ	khattar
ദ്വീപസമൂഹം	dvīpasamūhaṁ
റീയൂണിയൻ	ṟīyūṇiyan
റൊമാനിയ	ṟeāmāniya
സെർബിയ	serbiya
റഷ്യ	ṟaṣya
റുവാണ്ട	ṟuvāṇṭa
സൗദി അറേബ്യ	sadi aṟēbya
സോളമൻ‍ ദ്വീപുകൾ	sēāḷaman‍ dvīpukaḷ
സെയ്‌ഷെൽസ്	sey‌ṣels
സുഡാൻ	suḍān
സ്വീഡൻ	svīḍan
സിംഗപ്പുർ	siṅgappur
സെൻറ് ഹെലീന	senṟ helīna
സ്ലോവേനിയ	slēāvēniya
സ്വാൽബാഡും ജാൻ മായേനും	svālbāḍuṁ jān māyēnuṁ
സ്ലോവാക്യ	slēāvākya
സിയെറ ലിയോൺ	siyeṟa liyēāṇ
സാൻ മറിനോ	sān maṟinēā
സെനഗൽ	senagal
സോമാലിയ	sēāmāliya
സുരിനെയിം	surineyiṁ
ദക്ഷിണ സുഡാൻ	dakṣiṇa suḍān
സാവോ ടോമും പ്രിൻസിപെയും	sāvēā ṭēāmuṁ prinsipeyuṁ
എൽ സാൽവദോർ	el sālvadēār
സിന്റ് മാർട്ടെൻ	sinṟ mārṭṭen
സിറിയ	siṟiya
സ്വാസിലാൻറ്	svāsilānṟ
ട്രസ്റ്റൻ ഡ കൂന	ṭrasṟṟan ḍa kūna
ടർക്ക്‌സും കെയ്‌ക്കോ ദ്വീപുകളും	ṭarkk‌suṁ key‌kkēā dvīpukaḷuṁ
ഛാഡ്	chāḍ
ഫ്രഞ്ച് ദക്ഷിണ ഭൂപ്രദേശം	phrañc dakṣiṇa bhūpradēśaṁ
ടോഗോ	ṭēāgēā
തായ്‌ലാൻഡ്	tāy‌lānḍ
താജിക്കിസ്ഥാൻ	tājikkisthān
ടോക്കെലൂ	ṭēākkelū
തിമോർ-ലെസ്റ്റെ	timēār-lesṟṟe
കിഴക്കൻ തിമോർ	kiḻakkan timēār
തുർക്ക്മെനിസ്ഥാൻ	turkkmenisthān
ടുണീഷ്യ	ṭuṇīṣya
ടോംഗ	ṭēāṅga
തുർക്കി	turkki
ട്രിനിഡാഡും ടുബാഗോയും	ṭriniḍāḍuṁ ṭubāgēāyuṁ
ടുവാലു	ṭuvālu
തായ്‌വാൻ	tāy‌vān
ടാൻസാനിയ	ṭānsāniya
ഉക്രെയ്‌ൻ	ukrey‌n
ഉഗാണ്ട	ugāṇṭa
അമേരിക്കൻ ഐക്യനാടുകൾ	amērikkan aikyanāṭukaḷ
ഉറുഗ്വേ	uṟugvē
ഉസ്‌ബെക്കിസ്ഥാൻ	us‌bekkisthān
വത്തിക്കാൻ	vattikkān
സെന്റ് വിൻസെന്റും ഗ്രനെഡൈൻസും	senṟ vinsenṟuṁ graneḍainsuṁ
വെനിസ്വേല	venisvēla
ബ്രിട്ടീഷ് വെർജിൻ ദ്വീപുകൾ	briṭṭīṣ verjin dvīpukaḷ
വിയറ്റ്നാം	viyaṟṟnāṁ
വന്വാതു	vanvātu
വാലിസ് ആന്റ് ഫ്യൂച്യുന	vālis ānṟ phyūcyuna
സമോവ	samēāva
കൊസോവൊ	keāsēāveā
യെമൻ	yeman
മയോട്ടി	mayēāṭṭi
ദക്ഷിണാഫ്രിക്ക	dakṣiṇāphrikka
സാംബിയ	sāmbiya
സിംബാബ്‌വേ	simbāb‌vē
അജ്ഞാത പ്രദേശം	ajñāta pradēśaṁ
