ababuj	阿瓦武赫
nava	纳瓦
navacerrada	纳瓦塞拉达
navachica	纳瓦奇卡
navaconcejo	纳瓦孔塞霍
navafria	纳瓦弗里亚
navahermosa	纳瓦埃尔莫萨
navahondilla	纳瓦翁迪利亚
navajas	纳瓦哈斯
naval	纳瓦尔
navalacruz	纳瓦拉克鲁斯
navalagamella	纳瓦拉加梅利亚
navalcaballo	纳瓦尔卡瓦略
navalcan	纳瓦尔坎
navaleno	纳瓦莱诺
navalguijo	纳瓦尔吉霍
navalilla	纳瓦利利亚
navalmanzano	纳瓦尔曼萨诺
navalmoral	纳瓦尔莫拉尔
navalmoralejo	纳瓦尔莫拉莱霍
navalonguilla	纳瓦隆吉利亚
navalosa	纳瓦洛萨
navalpino	纳瓦尔皮诺
navalsauz	纳瓦尔绍斯
navaluenga	纳瓦伦加
navardun	纳瓦尔敦
navarres	纳瓦雷斯
navarrete	纳瓦雷特
navas	纳瓦斯
navasa	纳瓦萨
navascues	纳瓦斯库埃斯
navasfrias	纳瓦斯弗里亚斯
navata	纳瓦塔
navelgas	纳韦尔加斯
naves	纳韦斯
navia	纳维亚
nebreda	内夫雷达
neda	内达
negredo	内格雷多
negreira	内格雷拉
neila	内拉
nerja	内尔哈
nerpio	内尔皮奥
nerva	内尔瓦
nestar	内斯塔尔
niebla	涅夫拉
nieves	涅韦斯
nigran	尼格兰
niguelas	尼格拉斯
nijar	尼哈尔
noain	诺艾恩
noalejo	诺阿莱霍
noblejas	诺夫莱哈斯
noceda	诺塞达
noez	诺埃斯
nofuentes	诺丰特斯
nogales	诺加莱斯
nograles	诺格拉莱斯
noguera	诺格拉
nogueruelas	诺格鲁埃拉斯
nois	诺伊斯
nolay	诺莱
nombela	农贝拉
nonaspe	诺纳斯佩
noreña	诺雷尼亚
novales	诺瓦莱斯
novallas	诺瓦利亚斯
novelda	诺韦尔达
noves	诺韦斯
novillas	诺维利亚斯
noya	诺亚
nueno	努埃诺
nueva	努埃瓦
nules	努莱斯
nulles	努列斯
numancia	努曼西亚
nuñomoral	努尼奥莫拉尔
obon	奥翁
ocaña	奥卡尼亚
ocejon	奥塞洪
ocentejo	奥森特霍
ochagavia	奥查加维亚
ochandiano	奥钱迪亚诺
oden	奥登
odon	奥东
ohanes	奥阿内斯
oímbra	奥因布拉
ojen	奥亨
ojos	奥霍斯
olalla	奥拉利亚
olave	奥拉韦
olazagutia	奥拉萨古蒂亚
olba	奥尔瓦
oleiros	奥莱罗斯
oliana	奥利亚纳
olias	奥利亚斯
oliete	奥列特
oliola	奥利奥拉
olite	奥利特
oliva	奥利瓦
olivares	奥利瓦雷斯
olivella	奥利韦利亚
olivenza	奥利文萨
olleria	奥列里亚
ollo	奥略
olmedillas	奥尔梅迪利亚斯
olmedo	奥尔梅多
olmillos	奥尔米略斯
olocau	奥洛考
olombrada	奥隆布拉达
olost	奥洛斯特
olot	奥洛特
olvan	奥尔万
olvega	奥尔韦加
olvena	奥尔韦纳
olvera	奥尔韦拉
olza	奥尔萨
oña	奥尼亚
oñate	奥尼亚特
oncala	翁卡拉
onda	翁达
ondara	翁达拉
ondarroa	翁达罗阿
onis	奥尼斯
ontaneda	翁塔内达
onteniente	翁特年特
ontur	翁图尔
onzonilla	翁索尼利亚
oquillas	奥基利亚斯
orbara	奥尔瓦拉
orce	奥尔塞
orcera	奥尔塞拉
orcheta	奥尔切塔
orduña	奥尔杜尼亚
orea	奥雷阿
orejo	奥雷霍
orense	奥伦塞
ores	奥雷斯
orgaña	奥尔加尼亚
orgaz	奥尔加斯
orgiva	奥尔希瓦
oria	奥里亚
orihuela	奥里韦拉
orio	奥里奥
oris	奥里斯
orista	奥里斯塔
orle	奥尔莱
orol	奥罗尔
oropesa	奥罗佩萨
oroso	奥罗索
orozco	奥罗斯科
orrios	奥里奥斯
orrius	奥留斯
orusco	奥鲁斯科
osera	奥塞拉
osor	奥索尔
osorno	奥索尔诺
ostiz	奥斯蒂斯
osuna	奥苏纳
oteiza	奥泰萨
oteo	奥特奥
otero	奥特罗
otivar	奥蒂瓦尔
otura	奥图拉
oural	欧拉尔
outes	欧特斯
ouviaño	欧维亚尼奥
ovejo	奥韦霍
oviedo	奥维耶多
oya	奥亚
oyarzun	奥亚尔孙
oyon	奥永
ozaeta	奥萨埃塔
padron	帕德龙
padul	帕杜尔
paguera	帕格拉
pajares	帕哈雷斯
pajaron	帕哈龙
pajaroncillo	帕哈龙西略
palafrugell	帕拉弗鲁赫尔
palamos	帕拉莫斯
palancas	帕兰卡斯
palanques	帕兰克斯
palanquinos	帕兰基诺斯
palencia	帕伦西亚
palenciana	帕伦西亚纳
palentino	帕伦蒂诺
palenzuela	帕伦苏埃拉
pallares	帕利亚雷斯
pallars	帕利亚尔斯
palleja	帕列哈
pallerols	帕列罗尔斯
palma	帕尔马
palo	帕洛
palomas	帕洛马斯
palomeque	帕洛梅克
palomera	帕洛梅拉
pals	帕尔斯
pampliega	潘普列加
pamplona	潘普洛纳
pancorbo	潘科尔沃
pancrudo	潘克鲁多
panes	帕内斯
paniza	帕尼萨
panticosa	潘蒂科萨
pantoja	潘托哈
panton	潘通
paones	保内斯
papeles	帕佩莱斯
paracuellos	帕拉库埃略斯
paradas	帕拉达斯
paradaseca	帕拉达塞卡
paradela	帕拉德拉
paramo	帕拉莫
parauta	帕劳塔
parcent	帕尔森特
pardilla	帕尔迪利亚
paredes	帕雷德斯
pareja	帕雷哈
parets	帕雷茨
parga	帕尔加
parla	帕尔拉
parlaba	帕尔拉瓦
parres	帕雷斯
parrillas	帕里利亚斯
partaloa	帕尔塔洛阿
parzan	帕尔桑
pasajes	帕萨赫斯
pasaron	帕萨龙
pastoriza	帕斯托里萨
pastrana	帕斯特拉纳
pauls	保尔斯
pavias	帕维亚斯
paymogo	派莫戈
pechina	佩奇纳
pedralba	佩德拉尔瓦
pedralbes	佩德拉尔韦斯
pedreguer	佩德雷格尔
pedrera	佩德雷拉
pedroche	佩德罗切
pedrola	佩德罗拉
pedroso	佩德罗索
pedrouzos	佩德罗索斯
pegalajar	佩加拉哈尔
pego	佩戈
pelahustan	佩拉乌斯坦
peleagonzalo	佩莱阿贡萨洛
pelegrina	佩莱格里纳
peloche	佩洛切
peñacerrada	佩尼亚塞拉达
peñafiel	佩尼亚菲耶尔
peñaflor	佩尼亚弗洛尔
peñagolosa	佩尼亚戈洛萨
penagos	佩纳戈斯
peñalba	佩尼亚尔瓦
peñalen	佩尼亚伦
peñarrubia	佩尼亚鲁维亚
peñascosa	佩尼亚斯科萨
peñausende	佩尼奥森德
peniscola	佩尼斯科拉
pepino	佩皮诺
peracense	佩拉森塞
perafita	佩拉菲塔
peral	佩拉尔
peralejos	佩拉莱霍斯
peralta	佩拉尔塔
peraltilla	佩拉尔蒂利亚
peralveche	佩拉尔韦切
peramola	佩拉莫拉
peranzanes	佩兰萨内斯
peratallada	佩拉塔利亚达
perdiguera	佩尔迪格拉
perelada	佩雷拉达
perello	佩雷略
pereña	佩雷尼亚
pereruela	佩雷鲁埃拉
periana	佩里亚纳
perorrubio	佩罗鲁维奥
pertusa	佩尔图萨
perves	佩尔韦斯
pesaguero	佩萨格罗
pescueza	佩斯库埃萨
pesquera	佩斯克拉
pesues	佩苏埃斯
petin	佩廷
pias	皮亚斯
picacho	皮卡乔
picasent	皮卡森特
picon	皮孔
picorro	皮科罗
piedrabuena	彼德拉武埃纳
piedrafita	彼德拉菲塔
piedrahita	彼德拉伊塔
piera	彼拉
pilas	皮拉斯
piloña	皮洛尼亚
pina	皮纳
pinar	皮纳尔
pinarejo	皮纳雷霍
pinarejos	皮纳雷霍斯
pineda	皮内达
pinet	皮内特
pinillos	皮尼略斯
pinofranqueado	皮诺弗兰克阿多
piñor	皮尼奥尔
pinos	皮诺斯
pinoso	皮诺索
pintano	平塔诺
pipaon	皮帕翁
piqueras	皮克拉斯
pira	皮拉
pitillas	皮蒂利亚斯
pizarra	皮萨拉
pizarral	皮萨拉尔
plan	普兰
planes	普拉内斯
plasencia	普拉森西亚
plasenzuela	普拉森苏埃拉
plencia	普伦西亚
pliego	普列戈
plou	普洛
pobes	波韦斯
poblete	波夫莱特
poboleda	波沃莱达
pol	波尔
polanco	波兰科
polenino	波莱尼诺
polentinos	波伦蒂诺斯
polientes	波连特斯
pollensa	波连萨
pollos	波略斯
polopos	波洛波斯
pomar	波马尔
pomer	波梅尔
ponferrada	蓬费拉达
ponga	蓬加
pons	蓬斯
pontevedra	蓬特韦德拉
pontones	蓬托内斯
pontons	蓬通斯
ponzano	蓬萨诺
porcuna	波尔库纳
porquera	波尔克拉
porrera	波雷拉
porreras	波雷拉斯
porriño	波里尼奥
porron	波龙
portaje	波尔塔赫
porto	波尔托
porzuna	波尔苏纳
posada	波萨达
posadas	波萨达斯
posadilla	波萨迪利亚
potes	波特斯
povedilla	波韦迪利亚
poyales	波亚莱斯
poyatos	波亚托斯
poyo	波约
poyos	波约斯
pozaldez	波萨尔德斯
pozoantiguo	波索安蒂果
pozohondo	波索翁多
pozondon	波松东
pozorrubio	波索鲁维奥
pozoseco	波索塞科
pozuelo	波苏埃洛
pradairo	普拉代罗
pradales	普拉达莱斯
pradejon	普拉德洪
pradena	普拉德纳
prades	普拉德斯
pradillo	普拉迪略
prado	普拉多
pradoluengo	普拉多伦戈
pratdip	普拉特迪普
pravia	普拉维亚
preixens	普雷克森斯
prejano	普雷哈诺
priego	普列戈
prioro	普里奥罗
proaza	普罗阿萨
progalo	普罗加洛
pruna	普鲁纳
puenteareas	蓬特阿雷阿斯
puentedeume	蓬特德乌梅
puentenansa	蓬特南萨
puenteviesgo	蓬特维耶斯戈
pueyo	普埃约
pujerra	普赫拉
pulgar	普尔加尔
pulpi	普尔皮
pungin	蓬欣
purchena	普尔切纳
purujosa	普鲁霍萨
purullena	普鲁列纳
puzol	普索尔
quart	夸尔特
quel	克尔
quemada	克马达
quero	克罗
quesa	克萨
quesada	克萨达
quintanapalla	金塔纳帕利亚
quintanavides	金塔纳维德斯
quintanilla	金塔尼利亚
quintela	金特拉
quinto	金托
quiroga	基罗加
quiros	基罗斯
quisicedo	基西塞多
quismondo	基斯蒙多
rabade	拉瓦德
rabanales	拉瓦纳莱斯
rabasa	拉瓦萨
rabo	拉沃
radona	拉多纳
rafales	拉法莱斯
ragama	拉加马
ragol	拉戈尔
rajadell	拉哈德尔
ramacastañas	拉马卡斯塔尼亚斯
ramallosa	拉马略萨
rascafria	拉斯卡弗里亚
rasines	拉西内斯
raso	拉索
rasquera	拉斯克拉
rasueros	拉苏埃罗斯
reales	雷阿莱斯
rebalsadores	雷瓦尔萨多雷斯
rebollera	雷沃列拉
rebollo	雷沃略
recas	雷卡斯
redona	雷多纳
redondela	雷东德拉
regenjo	雷亨霍
reillo	雷略
reina	雷纳
reinosa	雷诺萨
relleu	雷列乌
rellinas	雷利纳斯
rena	雷纳
renales	雷纳莱斯
renedo	雷内多
renera	雷内拉
rengos	伦戈斯
renteria	伦特里亚
reocin	雷奥辛
requejo	雷克霍
requena	雷克纳
resoba	雷索瓦
respaldiza	雷斯帕尔迪萨
restiello	雷斯铁略
retamal	雷塔马尔
retamosa	雷塔莫萨
retiendas	雷蒂恩达斯
reus	雷乌斯
revillarruz	雷维利亚鲁斯
revolcadores	雷沃尔卡多雷斯
riahuelas	里亚韦拉斯
rialp	里亚尔普
rianjo	里安霍
riaño	里亚尼奥
riaza	里亚萨
ribadavia	里瓦达维亚
ribadeo	里瓦德奥
ribadesella	里瓦德塞利亚
ribadumia	里瓦杜米亚
ribaforada	里瓦福拉达
ribafrecha	里瓦弗雷查
ribarredonda	里瓦雷东达
ribatajada	里瓦塔哈达
ribesalbes	里韦萨尔韦斯
ribota	里沃塔
ricla	里克拉
ricobayo	里科瓦约
ricote	里科特
riello	列略
rielves	列尔韦斯
riglos	里格洛斯
rigoitia	里戈伊蒂亚
rilla	里利亚
riner	里内尔
rio	里奥
riobarba	里奥瓦尔瓦
riocabado	里奥卡瓦多
riocaldo	里奥卡尔多
riodeva	里奥德瓦
riofrio	里奥弗里奥
riogordo	里奥戈尔多
rioja	里奥哈
riolobos	里奥洛沃斯
riopar	里奥帕尔
rios	里奥斯
riosa	里奥萨
riotorto	里奥托尔托
ripoll	里波尔
ripollet	里波列特
risco	里斯科
riudarenas	留达雷纳斯
riudaura	留道拉
riudecanas	留德卡纳斯
riudecols	留德科尔斯
riudoms	留多姆斯
riveira	里韦拉
rivero	里韦罗
roa	罗阿
roales	罗阿莱斯
robleda	罗夫莱达
robledo	罗夫莱多
robledollano	罗夫莱多利亚诺
robres	罗夫雷斯
rocallaura	罗卡廖拉
rociana	罗西亚纳
rodana	罗达纳
rodeiro	罗代罗
rodellar	罗德利亚尔
rodenas	罗德纳斯
rodiezmo	罗迭斯莫
rodoña	罗多尼亚
rodos	罗多斯
rois	罗伊斯
rojales	罗哈莱斯
rollan	罗良
romanones	罗马诺内斯
roncal	龙卡尔
roncesvalles	龙塞斯瓦列斯
ronda	龙达
roquetas	罗克塔斯
rosal	罗萨尔
rosas	罗萨斯
rosell	罗塞尔
rota	罗塔
rotova	罗托瓦
royuela	罗尤埃拉
ruanes	鲁阿内斯
rubena	鲁韦纳
rubi	鲁维
rubiales	鲁维亚莱斯
rubian	鲁维安
rubiana	鲁维亚纳
rubio	鲁维奥
rubite	鲁维特
rudilla	鲁迪利亚
rueda	鲁埃达
ruesta	鲁埃斯塔
ruguilla	鲁吉利亚
ruidera	鲁伊德拉
rupia	鲁皮亚
rus	鲁斯
rute	鲁特
sabadell	萨瓦德尔
sabero	萨韦罗
sabiñánigo	萨维尼亚尼戈
sabiote	萨维奥特
sacañet	萨卡涅特
sacedon	萨塞东
sacedoncillo	萨塞东西略
saceruela	萨塞鲁埃拉
sacramenia	萨克拉梅尼亚
sada	萨达
sadaba	萨达瓦
saelices	萨埃利塞斯
sagaro	萨加罗
sagides	萨希德斯
sagra	萨格拉
sagunto	萨贡托
sahagun	萨阿贡
salada	萨拉达
salamanca	萨拉曼卡
salamon	萨拉蒙
salar	萨拉尔
salardu	萨拉尔杜
salas	萨拉斯
salce	萨尔塞
salcedo	萨尔塞多
saldaña	萨尔达尼亚
saldon	萨尔东
salduero	萨尔杜埃罗
salinas	萨利纳斯
salinas	萨利纳斯
sallent	萨连特
salmeron	萨尔梅龙
salmoral	萨尔莫拉尔
salobral	萨洛夫拉尔
salobre	萨洛夫雷
salobrena	萨洛夫雷纳
salomo	萨洛莫
salorino	萨洛里诺
salou	萨洛
salsadella	萨尔萨德利亚
salt	萨尔特
salvacañete	萨尔瓦卡涅特
salvatierra	萨尔瓦铁拉
samboal	桑博阿尔
samos	萨莫斯
sampedor	桑佩多尔
samper	桑佩尔
sanabria	萨纳夫里亚
sanahuja	萨纳乌哈
sancedo	桑塞多
sanchidrian	桑奇德里安
sanchonuño	桑乔努尼奥
sandianes	桑迪亚内斯
sando	桑多
sangenjo	桑亨霍
sangüesa	桑圭萨
sansol	桑索尔
santacara	桑塔卡拉
santaella	桑塔埃利亚
santany	桑塔尼
santibañez	桑蒂瓦涅斯
santillana	桑蒂利亚纳
santiso	桑蒂索
santiuste	桑蒂乌斯特
santiz	桑蒂斯
santolea	桑托莱阿
santomera	桑托梅拉
santoña	桑托尼亚
santovenia	桑托韦尼亚
santucri	桑图克里
santurce	桑图尔塞
santurde	桑图尔德
sanzoles	桑索莱斯
sapeira	萨佩拉
saragossa	萨拉戈萨
sariego	萨列戈
sariñena	萨里涅纳
sarratella	萨拉特利亚
sarreal	萨雷阿尔
sarreaus	萨雷奥斯
sarria	萨里亚
sarrion	萨里翁
sarroca	萨罗卡
sarvise	萨尔维塞
sasamon	萨萨蒙
sasdonigas	萨斯多尼加斯
sastago	萨斯塔戈
sauca	绍卡
saucedilla	绍塞迪利亚
saucelle	绍塞列
saviñan	萨维尼扬
saviñao	萨维尼奥
sax	萨克斯
sayaton	萨亚通
sebulcor	塞武尔科尔
secorun	塞科伦
sedano	塞达诺
sedella	塞德利亚
segorbe	塞戈尔韦
segurilla	塞古里利亚
selaya	塞拉亚
selgua	塞尔瓜
sella	塞利亚
sellano	塞利亚诺
selva	塞尔瓦
semillas	塞米利亚斯
sena	塞纳
senes	塞内斯
senmanat	森马纳特
senra	森拉
senterada	森特拉达
sepulveda	塞普尔韦达
sequeros	塞克罗斯
serantes	塞兰特斯
seriña	塞里尼亚
seron	塞龙
seros	塞罗斯
serra	塞拉
serrada	塞拉达
serradero	塞拉德罗
serradilla	塞拉迪利亚
serranillos	塞拉尼略斯
serrateix	塞拉泰克斯
serrejon	塞雷洪
sesa	塞萨
seseña	塞塞尼亚
sesma	塞斯马
sestao	塞斯陶
sestrica	塞斯特里卡
setcases	塞特卡塞斯
setenil	塞特尼尔
setiles	塞蒂莱斯
seva	塞瓦
sevilla	塞维利亚
seville	塞维列
sierro	谢罗
sietamo	谢塔莫
sigüenza	锡古恩萨
sigüés	锡圭斯
siles	锡莱斯
silla	锡利亚
silleda	锡列达
sils	锡尔斯
simancas	锡曼卡斯
sineu	锡内乌
sinlabajos	辛拉瓦霍斯
sipan	锡潘
siruela	锡鲁埃拉
sisamon	锡萨蒙
sisante	锡桑特
sober	索韦尔
sobradillo	索夫拉迪略
sobrado	索夫拉多
sobrelapeña	索夫雷拉佩尼亚
sobrescobio	索夫雷斯科维奥
socobos	索科沃斯
socuellamos	索库埃利亚莫斯
sodupe	索杜佩
solares	索拉雷斯
solera	索莱拉
solivella	索利韦利亚
sollana	索利亚纳
soller	索列尔
solosancho	索洛桑乔
solsona	索尔索纳
somio	索米奥
somolinos	索莫利诺斯
somontano	索蒙塔诺
somontin	索蒙廷
somosierra	索莫谢拉
somozas	索莫萨斯
soncillo	松西略
sondica	松迪卡
soneja	索内哈
sopeira	索佩拉
sorbas	索尔瓦斯
soria	索里亚
sorihuela	索里韦拉
sorlada	索尔拉达
sorpe	索尔佩
sorribes	索里韦斯
sort	索尔特
sorzano	索尔萨诺
soses	索塞斯
sotes	索特斯
sotiello	索铁略
sotodosos	索托多索斯
sotomayor	索托马约尔
sotopalacios	索托帕拉西奥斯
sotos	索托斯
sotoserrano	索托塞拉诺
sotresgudo	索特雷斯古多
sotuelamos	索图埃拉莫斯
suances	苏安塞斯
subijana	苏维哈纳
subirana	苏维拉纳
sucina	苏西纳
sudanell	苏达内尔
sueca	苏埃卡
sumbilla	孙比利亚
suria	苏里亚
tabara	塔瓦拉
taberno	塔韦尔诺
taboada	塔沃阿达
taboadela	塔沃阿德拉
tabuenca	塔文卡
tafalla	塔法利亚
tahal	塔阿尔
tahus	塔乌斯
tal	塔尔
talamantes	塔拉曼特斯
talarrubias	塔拉鲁维亚斯
talavan	塔拉万
talayon	塔拉永
talayuela	塔拉尤埃拉
talayuelas	塔拉尤埃拉斯
talayuelo	塔拉尤埃洛
taliga	塔利加
talladell	塔利亚德尔
tallante	塔良特
tamajon	塔马洪
tamame	塔马梅
tamames	塔马梅斯
tamariu	塔马留
tambre	坦布雷
tamurejo	塔穆雷霍
tapioles	塔皮奥莱斯
taracena	塔拉塞纳
taradell	塔拉德尔
taramundi	塔拉蒙迪
tarancon	塔兰孔
taravilla	塔拉维利亚
tarazona	塔拉索纳
tarbena	塔尔韦纳
tardajos	塔尔达霍斯
tardelcuende	塔尔德尔昆德
tardienta	塔尔迪恩塔
tarifa	塔里法
tarija	塔里哈
tarna	塔尔纳
tarragona	塔拉戈纳
tarrasa	塔拉萨
tarrega	塔雷加
tarrio	塔里奥
tarroja	塔罗哈
tarros	塔罗斯
tauste	陶斯特
tavaruela	塔瓦鲁埃拉
tazones	塔索内斯
teba	特瓦
tebar	特瓦尔
tejadillos	特哈迪略斯
tejares	特哈雷斯
tejeiro	特黑罗
tejera	特赫拉
tembleque	滕布莱克
tempul	滕普尔
tendilla	滕迪利亚
tenebron	特内夫龙
teo	特奥
termens	特尔门斯
termino	特尔米诺
terminon	特尔米农
terradas	特拉达斯
terriente	特连特
terrinches	特林切斯
terroba	特罗瓦
teruel	特鲁埃尔
teulada	特乌拉达
teverga	特韦尔加
tiana	蒂亚纳
tibi	蒂维
tibidabo	蒂维达沃
tiebas	铁瓦斯
tiedra	铁德拉
tielve	铁尔韦
tierga	铁尔加
tiermas	铁尔马斯
tierzo	铁尔索
tiesa	铁萨
tijola	蒂霍拉
tinajas	蒂纳哈斯
tineo	蒂内奥
tiñosillos	蒂尼奥西略斯
tirgo	蒂尔戈
tirig	蒂里格
tirteafuera	蒂尔特阿富埃拉
titaguas	蒂塔瓜斯
tiurana	蒂乌拉纳
tivenys	蒂韦尼斯
tivisa	蒂维萨
tobarra	托瓦拉
tobia	托维亚
tocina	托西纳
todellego	托德列戈
todolella	托多莱利亚
toledo	托莱多
tolocirio	托洛西里奥
tolosa	托洛萨
tolox	托洛克斯
tolva	托尔瓦
tomelloso	托梅略索
tomiño	托米尼奥
tona	托纳
topares	托帕雷斯
toques	托克斯
tor	托尔
tora	托拉
toras	托拉斯
tordehumos	托尔德乌莫斯
tordera	托尔德拉
tordomar	托尔多马尔
tordoya	托尔多亚
torello	托雷略
toreno	托雷诺
torija	托里哈
toril	托里尔
torla	托尔拉
tormon	托尔蒙
tornavacas	托尔纳瓦卡斯
toro	托罗
torquemada	托尔克马达
torralba	托拉尔瓦
torreadrada	托雷阿德拉达
torrebeleña	托雷韦莱尼亚
torrebeses	托雷韦塞斯
torrecaballeros	托雷卡瓦列罗斯
torrecampo	托雷坎波
torrecilla	托雷西利亚
torredembarra	托雷登巴拉
torredonjimeno	托雷东希梅诺
torrefarrera	托雷法雷拉
torregrosa	托雷格罗萨
torreiglesias	托雷格莱西亚斯
torrejoncillo	托雷洪西略
torrelaguna	托雷拉古纳
torrelapaja	托雷拉帕哈
torrelavega	托雷拉韦加
torrellano	托雷利亚诺
torrellas	托雷利亚斯
torrelobaton	托雷洛瓦通
torrelodones	托雷洛多内斯
torremanzanas	托雷曼萨纳斯
torremayor	托雷马约尔
torremegia	托雷梅希亚
torremocha	托雷莫查
torremolinos	托雷莫利诺斯
torremontalbo	托雷蒙塔尔沃
torrente	托伦特
torrenueva	托雷努埃瓦
torreorgaz	托雷奥尔加斯
torreperogil	托雷佩罗希尔
torrequebradilla	托雷克夫拉迪利亚
torrequemada	托雷克马达
torres	托雷斯
torresandino	托雷桑迪诺
torresmenudas	托雷斯梅努达斯
torrevelilla	托雷韦利利亚
torrevieja	托雷维耶哈
torrijas	托里哈斯
torrijo	托里霍
torrijos	托里霍斯
torronteras	托龙特拉斯
torrox	托罗克斯
tortajada	托尔塔哈达
tortella	托尔特利亚
tortola	托尔托拉
tortonda	托尔通达
tortuera	托尔图埃拉
tortuero	托尔图埃罗
torviscon	托尔维斯孔
torviscoso	托尔维斯科索
tosas	托萨斯
totana	托塔纳
totanes	托塔内斯
touro	托罗
tous	托斯
trabada	特拉瓦达
trabadelo	特拉瓦德洛
trabanca	特拉万卡
trabazos	特拉瓦索斯
tragacete	特拉加塞特
traiguera	特赖格拉
tramacastilla	特拉马卡斯蒂利亚
trasierra	特拉谢拉
traslavina	特拉斯拉维纳
trasmiras	特拉斯米拉斯
trasobares	特拉索瓦雷斯
traspinedo	特拉斯皮内多
trazo	特拉索
trebujena	特雷武赫纳
tredos	特雷多斯
tremp	特伦普
tresjuncos	特雷斯洪科斯
treto	特雷托
trevelez	特雷韦莱斯
treviana	特雷维亚纳
trevias	特雷维亚斯
treviño	特雷维尼奥
triacastela	特里亚卡斯特拉
trigueros	特里格罗斯
trillo	特里略
triollo	特里奥略
triste	特里斯特
troncedo	特龙塞多
tronchon	特龙琼
trubia	特鲁维亚
truchas	特鲁查斯
truchillas	特鲁奇利亚斯
trujillanos	特鲁希利亚诺斯
trujillo	特鲁希略
trujillos	特鲁希略斯
tudanca	图丹卡
tudela	图德拉
tuejar	图埃哈尔
tulebras	图莱夫拉斯
turcia	图尔西亚
turegano	图雷加诺
turis	图里斯
turleque	图尔莱克
turon	图龙
turre	图雷
turrillas	图里利亚斯
turruncun	图伦昆
tuy	图伊
ubeda	乌韦达
ubidea	乌维德阿
ubrique	乌夫里克
uceda	乌塞达
ucero	乌塞罗
udias	乌迪亚斯
ugijar	乌希哈尔
ujo	乌霍
ujue	乌胡埃
ulea	乌莱阿
ulldecona	乌尔德科纳
ulldemolins	乌尔德莫林斯
umbrete	温布雷特
uña	乌尼亚
uncastillo	温卡斯蒂略
unquera	温克拉
unzue	温苏埃
urbies	乌尔维耶斯
urda	乌尔达
urracal	乌拉卡尔
urries	乌列斯
urroz	乌罗斯
urueña	乌鲁埃尼亚
urueñas	乌鲁埃尼亚斯
usagre	乌萨格雷
used	乌塞
useras	乌塞拉斯
utebo	乌特沃
utiel	乌铁尔
utrera	乌特雷拉
utrillas	乌特里利亚斯
uztarroz	乌斯塔罗斯
vadocondes	巴多孔德斯
vadollano	巴多利亚诺
valacloche	巴拉克洛切
valcavadillo	巴尔卡瓦迪略
valdaracete	巴尔达拉塞特
valdarachas	巴尔达拉查斯
valdeajos	巴尔德阿霍斯
valdeavero	巴尔德阿韦罗
valdeaveruelo	巴尔德阿韦鲁埃洛
valdecaballeros	巴尔德卡瓦列罗斯
valdecabras	巴尔德卡夫拉斯
valdecarros	巴尔德卡罗斯
valdecebollas	巴尔德塞沃利亚斯
valdecebro	巴尔德塞夫罗
valdeconcha	巴尔德孔查
valdeconejos	巴尔德科内霍斯
valdecuenca	巴尔德昆卡
valdedios	巴尔德迪奥斯
valdefresno	巴尔德弗雷斯诺
valdefuentes	巴尔德丰特斯
valdegamas	巴尔德加马斯
valdeganga	巴尔德甘加
valdegovia	巴尔德戈维亚
valdehijaderos	巴尔德伊哈德罗斯
valdelagua	巴尔德拉瓜
valdelaguna	巴尔德拉古纳
valdelcubo	巴尔德尔库沃
valdelinares	巴尔德利纳雷斯
valdelosa	巴尔德洛萨
valdelugueros	巴尔德卢格罗斯
valdemaluque	巴尔德马卢克
valdemorillo	巴尔德莫里略
valdemoro	巴尔德莫罗
valdenoceda	巴尔德诺塞达
valdenoches	巴尔德诺切斯
valdeobispo	巴尔德奥维斯波
valdeolivas	巴尔德奥利瓦斯
valdeorras	巴尔德奥拉斯
valdepeñas	巴尔德佩尼亚斯
valdepielago	巴尔德彼拉戈
valdepolo	巴尔德波洛
valdeprados	巴尔德普拉多斯
valderas	巴尔德拉斯
valderrey	巴尔德雷
valderrobres	巴尔德罗夫雷斯
valdesamario	巴尔德萨马里奥
valdesaz	巴尔德萨斯
valdespina	巴尔德斯皮纳
valdespino	巴尔德斯皮诺
valdestillas	巴尔德斯蒂利亚斯
valdeteja	巴尔德特哈
valdetorres	巴尔德托雷斯
valdevimbre	巴尔德温布雷
valdezarza	巴尔德萨尔萨
valdihuelo	巴尔迪韦洛
valdilecha	巴尔迪莱查
valdoviño	巴尔多维尼奥
valdunquillo	巴尔敦基略
valencia	巴伦西亚
valenzuela	巴伦苏埃拉
valeria	巴莱里亚
valga	巴尔加
valjunquera	巴尔洪克拉
vallada	巴利亚达
valladolises	巴利亚多利塞斯
vallanca	巴良卡
vallbona	巴尔沃纳
valldemosa	巴尔德莫萨
valle	巴列
vallecas	巴列卡斯
vallelado	巴列拉多
vallfogona	巴尔福戈纳
vallibona	巴利沃纳
vallirana	巴利拉纳
vallmoll	巴尔莫尔
vallromanas	巴尔罗马纳斯
valls	巴尔斯
valmala	巴尔马拉
valmaseda	巴尔马塞达
valmojado	巴尔莫哈多
valnera	巴尔内拉
valor	巴洛尔
valronquillo	巴尔龙基略
valseca	巴尔塞卡
valsequillo	巴尔塞基略
valtajeros	巴尔塔赫罗斯
vandellos	班德略斯
vañes	巴涅斯
vascongadas	巴斯孔加达斯
vecinos	贝西诺斯
vedra	贝德拉
vegadeo	贝加德奥
