# Baby names
ਅਂਗਦ	aṅgada
ਰਾਮਦਾਸ	rāmadāsa
ਰਾਮਪਾਲ	rāmapāla
ਰਾਮਰਂਗ	rāmaraṅga
ਰਾਮਰਤ੍ਤਨ	rāmarattana
ਰਾਮਸੁਖ	rāmasukha
ਰਾਸਰਮਣ	rāsaramaṇa
ਰਾਸ਼੍ਪਲ	rāśpala
ਰਾਸ਼੍ਮੀਨਦੇਰ	rāśmīnadēra
ਰਿਧਿਮਾ	ridhimā
ਰੀਜਕ	rījaka
ਰੀਤੀਨਦੇਰ	rītīnadēra
ਰੀਪਨ੍ਜੋਤ	rīpanjōta
ਰੀਪੁਦਮ	rīpudama
ਰੂਂਗ / ਰਂਗ	rūṅga / raṅga
ਰੂਪਦੀਪ	rūpadīpa
ਰੂਪਦੇਵ	rūpadēva
ਰੂਪਵਂਤ	rūpavanta
ਰੇਗੇਨਦਰ	rēgēnadara
ਰੋਸ਼ਨਦੀਪ	rōśanadīpa
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	rauśānaprēma
ਰੌਸ਼ਾਨਬੀਰ	rauśānabīra
ਲਕ੍ਸ਼੍ਮੀ	lakśmī
ਲਖਪ੍ਰਿਤ	lakhaprita
ਲਖਮਿਤ	lakhamita
ਲਖਰੂਪ	lakharūpa
ਲਖਵੀਰ	lakhavīra
ਲਵੇਨਿਤ	lavēnita
ਲਾਜਵਂਤ	lājavanta
ਲਾਵਪ੍ਰਿਤ	lāvaprita
ਲਾਵਿਨਦੀਪ	lāvinadīpa
ਲੀਵਗੀਆਨ	līvagī'āna
ਲੀਵਚਿਤ	līvacita
ਲੀਵਚੇਤ	līvacēta
ਲੀਵਜੋਤ	līvajōta
ਲੀਵਨਾਮ	līvanāma
ਲੀਵਸ਼ਰਣ	līvaśaraṇa
ਲੀਵਾਵਤਰ	līvāvatara
ਲੋਕਪਾਲ	lōkapāla
ਲੋਕਪ੍ਰਿਤ	lōkaprita
ਲੋਕਰੂਪ	lōkarūpa
ਲੋਕ੍ਪ੍ਰੇਮ	lōkprēma
ਲੋਵਪ੍ਰੇਮ	lōvaprēma
ਲੋਵੇਦੀਪ	lōvēdīpa
ਵਰੀਨਦੇਰ੍ਪਾਲ	varīnadērpāla
ਵਰੁਨਜਿਤ	varunajita
ਵਰੁਨਦੀਪ	varunadīpa
ਵਸਂਤਪ੍ਰਿਤ	vasantaprita
ਵਸੁਂਧਰਾ	vasundharā
ਵਾਦਭਾਗ	vādabhāga
ਵਾਮਾਂਨਜੀਤ	vāmānnajīta
ਵਾਰੀਨਦੇਰ	vārīnadēra
ਵਾਸੀਮਬੀਰ	vāsīmabīra
ਵਾਹੀਦਪ੍ਰਿਤ	vāhīdaprita
ਵਾਹੇਗੁਰੁ	vāhēguru
ਵਿਕ੍ਰਮਜੀਤ	vikramajīta
ਵਿਕ੍ਰਮਜੋਤ	vikramajōta
ਵਿਚਾਰ੍ਚੇਤਨ	vicārcētana
ਵਿਚਾਰ੍ਦੀਪ	vicārdīpa
ਵਿਚਾਰ੍ਲੀਨ	vicārlīna
ਵਿਜਯਪ੍ਰਤਾਪ	vijayapratāpa
ਵਿਜਯਪ੍ਰਿਤ	vijayaprita
ਵਿਜੇਂਦਰ	vijēndara
ਵਿਨਾਯਦੀਪ	vināyadīpa
ਵਿਨਾਯਪੁਲ	vināyapula
ਵਿਨਾਯ੍ਬਿਰ	vināybira
ਵਿਮਾਂਲਜਿਤ	vimānlajita
ਵਿਮਾਂਲਜੋਤ	vimānlajōta
ਵਿਮਾਂਲਪ੍ਰੇਮ	vimānlaprēma
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	virīnadāra ; virīnadēra
ਵਿਰੀਨਦੇਰ	virīnadēra
ਵਿਸਮਦ	visamada
ਵਿਸ਼ਾਲਦੀਪ	viśāladīpa
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	viśālaprita
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	viśvarprita
ਵਿਸ਼੍ਵਾਤਮ	viśvātama
ਵਿਸਾਹ	visāha
ਵੀਜਯਮਿਤ	vījayamita
ਵੀਰ	vīra
ਵੀਰ /ਵੀਰ	vīra /vīra
ਵੀਰਪਾਲ	vīrapāla
ਵੀਵੇਕ੍ਬੀਰ	vīvēkbīra
ਵੀਸ੍ਰਮਣ	vīsramaṇa
ਵੇਰਾਜ	vērāja
ਵੈਭਵ	vaibhava
ਸਂਗਜਾਪ	saṅgajāpa
ਸਂਗਤਪ੍ਰਿਤ	saṅgataprita
ਸਂਗਤਰੂਪ	saṅgatarūpa
ਸਂਗਤ੍ਰਸ	saṅgatrasa
ਸਂਗੀਤਾ	saṅgītā
ਸਂਗ੍ਰਾਮ	saṅgrāma
ਸਂਜੀਤ	san̄jīta
ਸਂਜੋਗ	san̄jōga
ਸਂਤਕੀਰੀਨ	santakīrīna
ਸਂਤਪ੍ਰਕਾਸ਼	santaprakāśa
ਸਂਤਪ੍ਰੇਮ	santaprēma
ਸਂਤਬੀਰ	santabīra
ਸਂਤੋਖਜੀਤ	santōkhajīta
ਸਂਤੋਖਜੋਤ	santōkhajōta
ਸਂਤੋਖਪ੍ਰਿਤ	santōkhaprita
ਸਂਤੋਖਬੀਰ	santōkhabīra
ਸਂਦੀਪ	sandīpa
ਸਗਲਜੋਤ	sagalajōta
ਸਚਕਿਰਤ	sacakirata
ਸਚਜੋਗ	sacajōga
ਸਚਪਾਲ	sacapāla
ਸਚਪ੍ਰਧਾਨ	sacapradhāna
ਸਚਭਾਗਤ	sacabhāgata
ਸਚਮਾਨ	sacamāna
ਸਚਰੂਪ	sacarūpa
ਸਚਵੀਰ	sacavīra
ਸਚਸੁਖ	sacasukha
ਸਚਸੇਵਕ	sacasēvaka
ਸਚਾਮ੍ਰਿਤ	sacāmrita
ਸਚ੍ਦੀਪ	sacdīpa
ਸਜੀਨਦੇਰ	sajīnadēra
ਸਤਕਿਰਤ	satakirata
ਸਤਕੀਰਤ	satakīrata
ਸਤਕੀਰ੍ਤਨ	satakīrtana
ਸਤਗੁਨ	sataguna
ਸਤਗੁਰ	satagura
ਸਤਜੋਤ	satajōta
ਸਤਨਾਮ	satanāma
ਸਤਪਾਲ	satapāla
ਸਤਪ੍ਰਕਾਸ਼	sataprakāśa
ਸਤਪ੍ਰਿਤ	sataprita
ਸਤਪ੍ਰੇਮ	sataprēma
ਸਤਬਚਨ	satabacana
ਸਤਮਿਤ	satamita
ਸਤਰਜਿਤ	satarajita
ਸਤਰਾਜ	satarāja
ਸਤਲੀਨ	satalīna
ਸਤਵਂਤ	satavanta
ਸਤਸਂਗਤ	satasaṅgata
ਸਤਸਂਤੋਖ	satasantōkha
ਸਤਸਰਂਗ	satasaraṅga
ਸਤਸੁਖ	satasukha
ਸਤੀਨਦੇਰ੍ਜਿਤ	satīnadērjita
ਸਤ੍ਯਜਿਤ	satyajita
ਸਤ੍ਯਪ੍ਰੇਮ	satyaprēma
ਸਥਿਨ੍ਦਰ	sathindara
ਸਦਜੀਵਨ	sadajīvana
ਸਦਸੁਖ	sadasukha
ਸਨਮੁਖ	sanamukha
ਸਨਾਨਤਨ	sanānatana
ਸਪਨਦੀਪ	sapanadīpa
ਸਪਾਹੀ	sapāhī
ਸਬੂਰੀ	sabūrī
ਸਭਾਜੀਤ	sabhājīta
ਸਮਰਜੀਤ	samarajīta
ਸਮਰਣ	samaraṇa
ਸਮਰਵੀਰ	samaravīra
ਸਮਰ੍ਥ	samartha
ਸਮਾਂਰਬੀਰ	samānrabīra
ਸਮਾਂਰ੍ਜੋਤ	samānrjōta
ਸਮਾਈ	samā'ī
ਸਮੀਨਦੀਪ	samīnadīpa
ਸਮੀਰ	samīra
ਸਰਦਾਰ	saradāra
ਸਰਨਦਾਯਲ	saranadāyala
ਸਰਨਦੀਪ	saranadīpa
ਸਰਨਾਗਤ	saranāgata
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	sarabajīta / sarabajīta
ਸਰਬਨੀਵਾਸ	sarabanīvāsa
ਸਰਬਪ੍ਰਿਤ	sarabaprita
ਸਰਬਸੁਖ	sarabasukha
ਸਰਬੁਤ੍ਤਮ	sarabuttama
ਸਰਬ੍ਗਿਆਨ	sarabgi'āna
ਸਰਬ੍ਜਿਤ	sarabjita
ਸਰਬ੍ਦਾਯਲ	sarabdāyala
ਸਰਬ੍ਦੀਪ	sarabdīpa
ਸਰਬ੍ਦੇਵ	sarabdēva
ਸਰਬ੍ਧਾਰਾਮ	sarabdhārāma
ਸਰਲਜਿਤ	saralajita
ਸਰਲਬੀਰ	saralabīra
ਸਰਾਬ੍ਰਜ	sarābraja
ਸਰੂਪ	sarūpa
ਸਰੂਰ	sarūra
ਸਰ੍ਜਿਤ	sarjita
ਸਰ੍ਮੀਨਦੇਰ	sarmīnadēra
ਸਵਾਨਪ੍ਰਿਤ	savānaprita
ਸਵਾਰਜਦੀਪ	savārajadīpa
ਸਵਾਰਜਬੀਰ	savārajabīra
ਸਵਾਰਨਜੋਤ	savāranajōta
ਸਵਾਰਨਪ੍ਰਿਤ	savāranaprita
ਸਵੀਤੀਨਦੇਰ	savītīnadēra
ਸਵੀਤੋਜ	savītōja
ਸਵੀਨਦੇਰ	savīnadēra
ਸਹੀਲਮਿਤ	sahīlamita
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	śaymsundāra
ਸ਼ਰਨਪਾਲ	śaranapāla
ਸ਼ਰਨਬੀਰ	śaranabīra
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	śaranjītkaura
ਸ਼ਾਂਤਚਿਤ	śāntacita
ਸ਼ਾਂਤਦੀਪ	śāntadīpa
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	śāntaprakāśa
ਸ਼ਾਂਤਪ੍ਰਿਤ	śāntaprita
ਸ਼ਾਂਤਬੀਰ	śāntabīra
ਸ਼ਾਂਤਲੀਨ	śāntalīna
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	śānatnīvāsa
ਸ਼ਾਬਦਚੇਤ	śābadacēta
ਸ਼ਾਬਦਤੇਕ	śābadatēka
ਸ਼ਾਬਦ੍ਰਾਸ	śābadrāsa
ਸ਼ਾਬਾਦ੍ਦੀਪ	śābāddīpa
ਸ਼ਾਲੀਨ	śālīna
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	śāśīprita
ਸ਼ਿਵਚਰਣ	śivacaraṇa
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	śivcāranjīta
ਸ਼ੁਕਾਰਿਯਨ	śukāriyana
ਸ਼ੁਭਦੀਪ	śubhadīpa
ਸ਼ੂਰਵੀਰ	śūravīra
ਸ਼ੇਰ	śēra
ਸ਼ੇਰਪੁਲ	śērapula
ਸ਼ੇਰਬਹਾਦੁਰ	śērabahādura
ਸ਼ੇਹ੍ਬਾਝ	śēhbājha
ਸਾਕਰਥ	sākaratha
ਸਾਖ	sākha
ਸਾਗਰ	sāgara
ਸਾਜ	sāja
ਸਾਤਪੁਲ	sātapula
ਸਾਧਨਾਹ	sādhanāha
ਸਾਧਿਕਾ	sādhikā
ਸਾਬਰ	sābara
ਸਾਰ	sāra
ਸਿਂਦਾ	sindā
ਸਿਓਪਰਿਤ	si'ōparita
ਸਿਤਾਲਜੀਤ	sitālajīta
ਸਿਤਾਲਜੋਤ	sitālajōta
ਸਿਮਰਨ	simarana
ਸੀਖਲ	sīkhala
ਸੀਮਾਂਰ੍ਜਿਤ	sīmānrjita
ਸੀਮਾਂਰ੍ਨਾਮ	sīmānrnāma
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	sīmānrprita
ਸੀਮਾਂਰ੍ਲੀਨ	sīmānrlīna
ਸੀਮ੍ਰਤ	sīmrata
ਸੀਮ੍ਰਨਪਾਲ	sīmranapāla
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	sīmranaprita
ਸੀਮ੍ਰਨ੍ਕੌਰ	sīmrankaura
ਸੀਮ੍ਰਨ੍ਜੀਤ	sīmranjīta
ਸੀਮ੍ਰੀਤਾ	sīmrītā
ਸੀਰਤ	sīrata
ਸੀਰੀਪ੍ਰੀਤਮ	sīrīprītama
ਸੀਰੀਵੇਦ੍ਯਾ	sīrīvēdyā
ਸੀਰੀਸੀਮ੍ਰਣ	sīrīsīmraṇa
ਸੀਰੀਸੇਵਾ	sīrīsēvā
ਸੁਖਚੈਨ	sukhacaina
ਸੁਖਜੀਵਨ	sukhajīvana
ਸੁਖਜੋਤ	sukhajōta
ਸੁਖਜੋਧ	sukhajōdha
ਸੁਖਦਾਯਲ	sukhadāyala
ਸੁਖਦੀਪ	sukhadīpa
ਸੁਖਦੇਵ	sukhadēva
ਸੁਖਬੀਰ	sukhabīra
ਸੁਖਮਾਂ	sukhamāṁ
ਸੁਖਰੂਪ	sukharūpa
ਸੁਖਸਿਤਾਲ	sukhasitāla
ਸੁਖਸੀਮ੍ਰਣ	sukhasīmraṇa
ਸੁਖਾਨਂਦ	sukhānanda
ਸੁਖਿਤ	sukhita
ਸੁਖੀਨ	sukhīna
ਸੁਖੀਨ੍ਦੇਰ	sukhīndēra
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	sukhcāranjīta
ਸੁਖ੍ਜਿਤ	sukhjita
ਸੁਚਦੀਪ	sucadīpa
ਸੁਚਦੇਵ	sucadēva
ਸੁਚਮ	sucama
ਸੁਜਨਰੂਪ	sujanarūpa
ਸੁਜਨ੍ਬੀਰ	sujanbīra
ਸੁਜ੍ਜਨ	sujjana
ਸੁਧਬੁਧ	sudhabudha
ਸੁਧਸੁਰਤ	sudhasurata
ਸੁਭਪ੍ਰਿਤ	subhaprita
ਸੁਹੇਜਦੀਪ	suhējadīpa
ਸੇਵਾਕਪ੍ਰਿਤ	sēvākaprita
ਸੇਵਾਕਪ੍ਰੇਮ	sēvākaprēma
ਸੇਵਾਕਰਣ	sēvākaraṇa
ਸੇਵਾਪ੍ਰੀਤ	sēvāprīta
ਸੇਹਜ	sēhaja
ਸੇਹੇਜਬੀਰ	sēhējabīra
ਸੈਲੇਸ਼ਦੀਪ	sailēśadīpa
ਸੈਹਜ	saihaja
ਸੈਹਾਜਨੀਵਾਸ	saihājanīvāsa
ਸੈਹਾਜਲੀਨ	saihājalīna
ਸੈਹਾਜਾਧਾਰ	saihājādhāra
ਸੋਚੀ	sōcī
ਸੋਨਹਨ	sōnahana
ਸੋਭਾਵਂਤ	sōbhāvanta
ਸੋਹੀਨਦੇਰ	sōhīnadēra
ਸੋਹੁਨ	sōhuna
ਸ੍ਵਰ੍ਨ	svarna
ਹਕਾਮਪ੍ਰਿਤ	hakāmaprita
ਹਨ੍ਸ੍ਪਾਲ	hanspāla
ਹਰਕਾਨ੍ਵਾਲ	harakānvāla
ਹਰਕੀਰਣ	harakīraṇa
ਹਰਗੀਤ	haragīta
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	haragurmita (mita )
ਹਰਗੋਬੀਨ੍ਦ	haragōbīnda
ਹਰਚਰਣ	haracaraṇa
ਹਰਜਪ	harajapa
ਹਰਜੀ	harajī
ਹਰਜੀਤ	harajīta
ਹਰਜੀਨ੍ਦੇਰ	harajīndēra
ਹਰਜੀਵ	harajīva
ਹਰਜੁਗਤ	harajugata
ਹਰਜੋਗ	harajōga
ਹਰਜੋਧ	harajōdha
ਹਰਜ੍ਯੋਤ	harajyōta
ਹਰਤਿਰਥ	haratiratha
ਹਰਤੇਜ੍ਪਾਲ	haratējpāla
ਹਰਦਯਾਲ	haradayāla
ਹਰਦਾਸ	haradāsa
ਹਰਦਿਪਾ	haradipā
ਹਰਦੀਪ	haradīpa
ਹਰਧਨ	haradhana
ਹਰਨਾਮ	haranāma
ਹਰਨਾਰਾਯਣ	haranārāyaṇa
ਹਰਨਿਤ	haranita
ਹਰਨੀਰ੍ਮਲ	haranīrmala
ਹਰਨੀਹਲ	haranīhala
ਹਰਪਰ੍ਸਨ੍ਨ	haraparsanna
ਹਰਪਾਲ	harapāla
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	haraprēmjīta
ਹਰਬਿਂਦਰ	harabindara
ਹਰਬਿਰ	harabira
ਹਰਭਗਤ	harabhagata
ਹਰਮਨਾਦ	haramanāda
ਹਰਮਾਂਨ੍ਦੇਰ	haramānndēra
ਹਰਮੀਤ	haramīta
ਹਰਮੀਲਨ	haramīlana
ਹਰਮੂਰਤ	haramūrata
ਹਰਰਾਈ	hararā'ī
ਹਰਰੂਪ	hararūpa
ਹਰਵਂਤ	haravanta
ਹਰਵਿਨ	haravina
ਹਰਸ਼ਰਣ	haraśaraṇa
ਹਰਸਿਤਾਲ	harasitāla
ਹਰਸੀਮ੍ਰਣ	harasīmraṇa
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	harasīmranjōta
ਹਰਸੀਮ੍ਰਿਤ	harasīmrita
ਹਰਸੁਖ	harasukha
ਹਰਾਨੂਪ	harānūpa
ਹਰਾਮ੍ਰੀਤ	harāmrīta
ਹਰਿਕੀਰ੍ਤਨ	harikīrtana
ਹਰਿਦਰ੍ਸ਼ਨ	haridarśana
ਹਰਿਨਾਰਾਯਣ	harinārāyaṇa
ਹਰਿਪ੍ਰੀਤ	hariprīta
ਹਰੀਅਮ੍ਰਿਤ	harī'amrita
ਹਰੀਸਰੂਪ	harīsarūpa
ਹਰੀਸੀਮਾਂਰਣ	harīsīmānraṇa
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	harkārānjīta
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	harkīranjīta
ਹਰ੍ਕੀਰਪਾਲ	harkīrapāla
ਹਰ੍ਜਸ	harjasa
ਹਰ੍ਤੇਇਜ	hartē'ija
ਹਰ੍ਨੀਝ	harnījha
ਹਰ੍ਬਂਸ	harbansa
ਹਰ੍ਮਾਂਨਜਿਤ	harmānnajita
ਹਰ੍ਮਾਂਨਪਾਲ	harmānnapāla
ਹਰ੍ਮੀਨ੍ਦੇਰ	harmīndēra
ਹਰ੍ਮੇਂਦ੍ਰ	harmēndra
ਹਰ੍ਸ਼ਰ੍ਧਾ	harśardhā
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	harśavardhana
ਹਰ੍ਸ਼ਾਗੁਨ	harśāguna
ਹਰ੍ਸਿਰਤ	harsirata
ਹਸਨ	hasana
ਹਾਰਭਾਗ	hārabhāga
ਹਿਤੀਨਦੇਰ	hitīnadēra
ਹਿਤੇਨਦੇਰ	hitēnadēra
ਹਿਮ੍ਮਤ	him'mata
ਹਿਰੀਸ਼	hirīśa
ਹੁਅਲੀਨਾ	hu'alīnā
ਹੁਕੁਮਪਰਿਤ	hukumaparita
ਹੂਜਓਏ	hūja'ō'ē
ਹੇਤ	hēta
ਹੇਤਬੀਰ	hētabīra
ਹੇਮੀਨਦੇਰ	hēmīnadēra
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	hēymānnprita
ਹੇਰਹੋ	hērahō
#
#
# Territory names from CLDR
ਅਸੈਂਸ਼ਨ ਟਾਪੂ	asainśana ṭāpū
ਅੰਡੋਰਾ	aḍōrā
ਸੰਯੁਕਤ ਅਰਬ ਅਮੀਰਾਤ	sayukata araba amīrāta
ਅਫ਼ਗਾਨਿਸਤਾਨ	afagānisatāna
ਐਂਟੀਗੁਆ ਅਤੇ ਬਾਰਬੁਡਾ	aiṇṭīgu'ā atē bārabuḍā
ਅੰਗੁਇਲਾ	agu'ilā
ਅਲਬਾਨੀਆ	alabānī'ā
ਅਰਮੀਨੀਆ	aramīnī'ā
ਅੰਗੋਲਾ	agōlā
ਅੰਟਾਰਕਟਿਕਾ	aṭārakaṭikā
ਅਰਜਨਟੀਨਾ	arajanaṭīnā
ਅਮੈਰੀਕਨ ਸਮੋਆ	amairīkana samō'ā
ਆਸਟਰੀਆ	āsaṭarī'ā
ਆਸਟ੍ਰੇਲੀਆ	āsaṭrēlī'ā
ਅਰੂਬਾ	arūbā
ਅਲੈਂਡ ਟਾਪੂ	alaiṇḍa ṭāpū
ਅਜ਼ਰਬਾਈਜਾਨ	azarabā'ījāna
ਬੋਸਨੀਆ ਅਤੇ ਹਰਜ਼ੇਗੋਵੀਨਾ	bōsanī'ā atē harazēgōvīnā
ਬਾਰਬਾਡੋਸ	bārabāḍōsa
ਬੰਗਲਾਦੇਸ਼	bagalādēśa
ਬੈਲਜੀਅਮ	bailajī'ama
ਬੁਰਕੀਨਾ ਫ਼ਾਸੋ	burakīnā fāsō
ਬੁਲਗਾਰੀਆ	bulagārī'ā
ਬਹਿਰੀਨ	bahirīna
ਬੁਰੁੰਡੀ	buruḍī
ਬੇਨਿਨ	bēnina
ਸੇਂਟ ਬਾਰਥੇਲੇਮੀ	sēṇṭa bārathēlēmī
ਬਰਮੂਡਾ	baramūḍā
ਬਰੂਨੇਈ	barūnē'ī
ਬੋਲੀਵੀਆ	bōlīvī'ā
ਕੈਰੇਬੀਆਈ ਨੀਦਰਲੈਂਡ	kairēbī'ā'ī nīdaralaiṇḍa
ਬ੍ਰਾਜ਼ੀਲ	brāzīla
ਬਹਾਮਾਸ	bahāmāsa
ਭੂਟਾਨ	bhūṭāna
ਬੌਵੇਟ ਟਾਪੂ	bauvēṭa ṭāpū
ਬੋਟਸਵਾਨਾ	bōṭasavānā
ਬੇਲਾਰੂਸ	bēlārūsa
ਬੇਲੀਜ਼	bēlīza
ਕੈਨੇਡਾ	kainēḍā
ਕੋਕੋਸ (ਕੀਲਿੰਗ) ਟਾਪੂ	kōkōsa (kīliga) ṭāpū
ਕਾਂਗੋ - ਕਿੰਸ਼ਾਸਾ	kāṅgō - kiśāsā
ਕਾਂਗੋ ਲੋਕਤੰਤਰੀ ਗਣਰਾਜ	kāṅgō lōkatatarī gaṇarāja
ਕੇਂਦਰੀ ਅਫ਼ਰੀਕੀ ਗਣਰਾਜ	kēndarī afarīkī gaṇarāja
ਕਾਂਗੋ - ਬ੍ਰਾਜ਼ਾਵਿਲੇ	kāṅgō - brāzāvilē
ਕਾਂਗੋ ਗਣਰਾਜ	kāṅgō gaṇarāja
ਸਵਿਟਜ਼ਰਲੈਂਡ	saviṭazaralaiṇḍa
ਕੋਟ ਡੀਵੋਆਰ	kōṭa ḍīvō'āra
ਆਇਵਰੀ ਕੋਸਟ	ā'ivarī kōsaṭa
ਕੁੱਕ ਟਾਪੂ	kuka ṭāpū
ਚਿਲੀ	cilī
ਕੈਮਰੂਨ	kaimarūna
ਚੀਨ	cīna
ਕੋਲੰਬੀਆ	kōlabī'ā
ਕਲਿੱਪਰਟਨ ਟਾਪੂ	kaliparaṭana ṭāpū
ਕੋਸਟਾ ਰੀਕਾ	kōsaṭā rīkā
ਕਿਊਬਾ	ki'ūbā
ਕੇਪ ਵਰਡੇ	kēpa varaḍē
ਕੁਰਾਕਾਓ	kurākā'ō
ਕ੍ਰਿਸਮਿਸ ਟਾਪੂ	krisamisa ṭāpū
ਸਾਇਪ੍ਰਸ	sā'iprasa
ਚੈਕ ਗਣਰਾਜ	caika gaṇarāja
ਜਰਮਨੀ	jaramanī
ਡੀਇਗੋ ਗਾਰਸੀਆ	ḍī'igō gārasī'ā
ਜ਼ੀਬੂਤੀ	zībūtī
ਡੈਨਮਾਰਕ	ḍainamāraka
ਡੋਮੀਨਿਕਾ	ḍōmīnikā
ਡੋਮੀਨਿਕਾਈ ਗਣਰਾਜ	ḍōmīnikā'ī gaṇarāja
ਅਲਜੀਰੀਆ	alajīrī'ā
ਸਿਓਟਾ ਅਤੇ ਮੇਲਿੱਲਾ	si'ōṭā atē mēlilā
ਇਕਵੇਡੋਰ	ikavēḍōra
ਇਸਟੋਨੀਆ	isaṭōnī'ā
ਮਿਸਰ	misara
ਪੱਛਮੀ ਸਹਾਰਾ	pachamī sahārā
ਇਰੀਟ੍ਰਿਆ	irīṭri'ā
ਸਪੇਨ	sapēna
ਇਥੋਪੀਆ	ithōpī'ā
ਯੂਰਪੀ ਯੂਨੀਅਨ	yūrapī yūnī'ana
ਫਿਨਲੈਂਡ	phinalaiṇḍa
ਫ਼ਿਜੀ	fijī
ਫ਼ਾਕਲੈਂਡ ਟਾਪੂ	fākalaiṇḍa ṭāpū
ਫ਼ਾਕਲੈਂਡ ਟਾਪੂ (ਆਈਲਾਸ ਮਾਲਵਿਨਾਸ)	fākalaiṇḍa ṭāpū (ā'īlāsa mālavināsa)
ਮਾਇਕ੍ਰੋਨੇਸ਼ੀਆ	mā'ikrōnēśī'ā
ਫੈਰੋ ਟਾਪੂ	phairō ṭāpū
ਫ਼ਰਾਂਸ	farānsa
ਗਬੋਨ	gabōna
ਯੂਨਾਈਟਡ ਕਿੰਗਡਮ	yūnā'īṭaḍa kigaḍama
ਗ੍ਰੇਨਾਡਾ	grēnāḍā
ਜਾਰਜੀਆ	jārajī'ā
ਫ਼ਰੈਂਚ ਗੁਆਨਾ	farain̄ca gu'ānā
ਗਰਨਜੀ	garanajī
ਘਾਨਾ	ghānā
ਜਿਬਰਾਲਟਰ	jibarālaṭara
ਗ੍ਰੀਨਲੈਂਡ	grīnalaiṇḍa
ਗੈਂਬੀਆ	gaimbī'ā
ਗਿਨੀ	ginī
ਗੁਆਡੇਲੋਪ	gu'āḍēlōpa
ਭੂ-ਖੰਡੀ ਗਿਨੀ	bhū-khaḍī ginī
ਗ੍ਰੀਸ	grīsa
ਦੱਖਣੀ ਜਾਰਜੀਆ ਅਤੇ ਦੱਖਣੀ ਸੈਂਡਵਿਚ ਟਾਪੂ	dakhaṇī jārajī'ā atē dakhaṇī saiṇḍavica ṭāpū
ਗੁਆਟੇਮਾਲਾ	gu'āṭēmālā
ਗੁਆਮ	gu'āma
ਗਿਨੀ-ਬਿਸਾਉ	ginī-bisā'u
ਗੁਯਾਨਾ	guyānā
ਹਾਂਗ ਕਾਂਗ ਐਸਏਆਰ ਚੀਨ	hāṅga kāṅga aisa'ē'āra cīna
ਹਾਂਗ ਕਾਂਗ	hāṅga kāṅga
ਹਰਡ ਤੇ ਮੈਕਡੋਨਾਲਡ ਟਾਪੂ	haraḍa tē maikaḍōnālaḍa ṭāpū
ਹੋਂਡੁਰਸ	hōṇḍurasa
ਕਰੋਏਸ਼ੀਆ	karō'ēśī'ā
ਹੈਤੀ	haitī
ਹੰਗਰੀ	hagarī
ਕੇਨਾਰੀ ਟਾਪੂ	kēnārī ṭāpū
ਇੰਡੋਨੇਸ਼ੀਆ	iḍōnēśī'ā
ਆਇਰਲੈਂਡ	ā'iralaiṇḍa
ਇਜ਼ਰਾਈਲ	izarā'īla
ਆਇਲ ਆਫ ਮੈਨ	ā'ila āpha maina
ਭਾਰਤ	bhārata
ਬਰਤਾਨਵੀ ਹਿੰਦ ਮਹਾਂਸਾਗਰ ਪ੍ਰਦੇਸ਼	baratānavī hida mahānsāgara pradēśa
ਇਰਾਕ	irāka
ਈਰਾਨ	īrāna
ਆਈਸਲੈਂਡ	ā'īsalaiṇḍa
ਇਟਲੀ	iṭalī
ਜਰਸੀ	jarasī
ਜਮਾਇਕਾ	jamā'ikā
ਜਾਰਡਨ	jāraḍana
ਜਪਾਨ	japāna
ਕੀਨੀਆ	kīnī'ā
ਕਿਰਗਿਜ਼ਸਤਾਨ	kiragizasatāna
ਕੰਬੋਡੀਆ	kabōḍī'ā
ਕਿਰਬਾਤੀ	kirabātī
ਕੋਮੋਰੋਸ	kōmōrōsa
ਸੈਂਟ ਕਿਟਸ ਐਂਡ ਨੇਵਿਸ	saiṇṭa kiṭasa aiṇḍa nēvisa
ਉੱਤਰੀ ਕੋਰੀਆ	utarī kōrī'ā
ਦੱਖਣੀ ਕੋਰੀਆ	dakhaṇī kōrī'ā
ਕੁਵੈਤ	kuvaita
