# Baby names
ଅକର୍ଯସୁଟ	अकर्यसुट
ସୋମାଲିଆ	सोमालिआ
ସୁରିନାମ	सुरिनाम
ଦକ୍ଷିନ ସୁଦାନ	दक्षिन सुदान
ସାଓ ଟୋମେ ଏବଂ ପ୍ରିନସିପି	साओ टोमे एबं प्रिनसिपि
ଏଲ୍ ସାଲଭାଡୋର୍	एल् सालभाडोर्
ସିରିଆ	सिरिआ
ସ୍ବାଜିଲାଣ୍ଡ	स्बाजिलाण्ड
ତୁର୍କସ୍ ଏବଂ ସାଇକସ୍ ଦ୍ବୀପପୁଞ୍ଜ	तुर्कस् एबं साइकस् द्बीपपुञ्ज
ଚାଦ୍	चाद्
ଫରାସୀ ଦକ୍ଷିଣ କ୍ଷେତ୍ର	फरासी दक्षिण क्षेत्र
ଟୋଗୋ	टोगो
ଥାଇଲାଣ୍ଡ	थाइलाण्ड
ତାଜିକିସ୍ଥାନ୍	ताजिकिस्थान्
ଟୋକେଲାଉ	टोकेलाउ
ପୁର୍ବ ତିମୋର୍	पुर्ब तिमोर्
ତୁର୍କମେନିସ୍ତାନ୍	तुर्कमेनिस्तान्
ତୁନିସିଆ	तुनिसिआ
ଟୋଙ୍ଗା	टोङ्गा
ତୁର୍କୀ	तुर्की
ତ୍ରିନିଦାଦ୍ ଏବଂ ଟୋବାଗୋ	त्रिनिदाद् एबं टोबागो
ଟୁଭାଲୁ	टुभालु
ତାଇୱାନ୍	ताइवान्
ତାଞ୍ଜାନିଆ	ताञ्जानिआ
ୟୁକ୍ରାଇନ୍	य़ुक्राइन्
ଉଗାଣ୍ଡା	उगाण्डा
ୟୁନାଇଟେଡ୍ ଷ୍ଟେଟସ୍ ମାଇନର୍ ଆଉଟଲେଇଂ ଦ୍ବୀପପୁଞ୍ଜ	य़ुनाइटेड् ष्टेटस् माइनर् आउटलेइं द्बीपपुञ्ज
ଯୁକ୍ତ ରାଷ୍ଟ୍ର ଆମେରିକା	युक्त राष्ट्र आमेरिका
ଉରୁଗୁଏ	उरुगुए
ଉଜବେକିସ୍ଥାନ୍	उजबेकिस्थान्
ଭାଟିକାନ୍	भाटिकान्
ସେଣ୍ଟ ଭିନସେଣ୍ଟ ଏବଂ ଦି ଗ୍ରେନାଡିସ୍	सेण्ट भिनसेण्ट एबं दि ग्रेनाडिस्
ଭେନଜୁଏଲା	भेनजुएला
ବ୍ରିଟିଶ୍ ଭର୍ଜିନ୍ ଦ୍ବୀପପୁଞ୍ଜ	ब्रिटिश् भर्जिन् द्बीपपुञ्ज
ୟୁଏସ୍ ଭର୍ଜିନ୍ ଦ୍ବୀପପୁଞ୍ଜ	य़ुएस् भर्जिन् द्बीपपुञ्ज
ଭିଏତନାମ୍	भिएतनाम्
ଭାନୁଆତୁ	भानुआतु
ୱାଲିସ୍ ଏବଂ ଫୁତୁନା	वालिस् एबं फुतुना
ସାମୋଆ	सामोआ
ୟେମେନ୍	य़ेमेन्
ମାୟୋଟେ	माय़ोटे
ଦକ୍ଷିଣ ଆଫ୍ରିକା	दक्षिण आफ्रिका
ଜାମ୍ବିଆ	जाम्बिआ
ଜିମ୍ବାୱେ	जिम्बावे
ଅଜଣା କିମ୍ବା ଅବୈଧ ପ୍ରଦେଶ	अजणा किम्बा अबैध प्रदेश
