# Baby names
અંશ	ਅਂਸ਼
રાગાવર્દીની	ਰਾਗਾਵਰ੍ਦੀਨੀ
રાગ્વેદ	ਰਾਗ੍ਵੇਦ
રાજન	ਰਾਜਨ
રાજરમણ	ਰਾਜਰਮਣ
રાજલક્ષ્મી	ਰਾਜਲਕ੍ਸ਼੍ਮੀ
રાજસેકરણ	ਰਾਜਸੇਕਰਣ
રાજાન	ਰਾਜਾਨ
રાજિંદર	ਰਾਜਿਂਦਰ
રાજુસ	ਰਾਜੁਸ
રાજેંદ્ર	ਰਾਜੇਂਦ੍ਰ
રાજેશ્રી	ਰਾਜੇਸ਼੍ਰੀ
રાજ્કલા	ਰਾਜ੍ਕਲਾ
રાજ્યશ્રી	ਰਾਜ੍ਯਸ਼੍ਰੀ
રાજ્વિકા	ਰਾਜ੍ਵਿਕਾ
રાત્રિ	ਰਾਤ੍ਰਿ
રાધક	ਰਾਧਕ
રાધા	ਰਾਧਾ
રાનું	ਰਾਨੁਂ
રામ	ਰਾਮ
રામ  સેવક	ਰਾਮ  ਸੇਵਕ
રામનાથ	ਰਾਮਨਾਥ
રામરા	ਰਾਮਰਾ
રામસ્વરૂપ	ਰਾਮਸ੍ਵਰੂਪ
રામાંભાદ્રણ	ਰਾਮਾਂਭਾਦ੍ਰਣ
રામાધુતા	ਰਾਮਾਧੁਤਾ
રાવના	ਰਾਵਨਾ
રાસબિહારી	ਰਾਸਬਿਹਾਰੀ
રિન્કલ	ਰਿਨ੍ਕਲ
રિસા	ਰਿਸਾ
રીકાર્નાવ	ਰੀਕਾਰ੍ਨਾਵ
રીકીતા	ਰੀਕੀਤਾ
રીકીશા	ਰੀਕੀਸ਼ਾ
રીગ્વેદીતા	ਰੀਗ੍ਵੇਦੀਤਾ
રીથ	ਰੀਥ
રીથેકા	ਰੀਥੇਕਾ
રીધી	ਰੀਧੀ
રીનું	ਰੀਨੁਂ
રીન્સીન	ਰੀਨ੍ਸੀਨ
રીમા	ਰੀਮਾ
રીશીતા	ਰੀਸ਼ੀਤਾ
રીહાનના	ਰੀਹਾਨਨਾ
રેચિકા	ਰੇਚਿਕਾ
રેનેશ	ਰੇਨੇਸ਼
રેમિથા	ਰੇਮਿਥਾ
રેશમી	ਰੇਸ਼ਮੀ
રોનક	ਰੋਨਕ
લકી	ਲਕੀ
લક્ષિતા	ਲਕ੍ਸ਼ਿਤਾ
લક્ષ્મી શ્રીનિવાસ	ਲਕ੍ਸ਼੍ਮੀ ਸ਼੍ਰੀਨਿਵਾਸ
લક્ષ્મીદેવી	ਲਕ੍ਸ਼੍ਮੀਦੇਵੀ
લક્ષ્મીનાથ	ਲਕ੍ਸ਼੍ਮੀਨਾਥ
લગાન	ਲਗਾਨ
લજ્જા	ਲਜ੍ਜਾ
લજ્જાન	ਲਜ੍ਜਾਨ
લજ્જાવતી	ਲਜ੍ਜਾਵਤੀ
લતા	ਲਤਾ
લબોની	ਲਬੋਨੀ
લલિતામોહના	ਲਲਿਤਾਮੋਹਨਾ
લશિકા	ਲਸ਼ਿਕਾ
લાઈના	ਲਾਈਨਾ
લાકેશ	ਲਾਕੇਸ਼
લાક્શેતા	ਲਾਕ੍ਸ਼ੇਤਾ
લાચ્મન	ਲਾਚ੍ਮਨ
લાતીશ	ਲਾਤੀਸ਼
લાધી	ਲਾਧੀ
લારીસા	ਲਾਰੀਸਾ
લાર્મિકા	ਲਾਰ੍ਮਿਕਾ
લાલીતેશ	ਲਾਲੀਤੇਸ਼
લાલીત્યા	ਲਾਲੀਤ੍ਯਾ
લાલીમા	ਲਾਲੀਮਾ
લાવણ્ય	ਲਾਵਣ੍ਯ
લાવીશ	ਲਾਵੀਸ਼
લાસીવીન્રાજ	ਲਾਸੀਵੀਨ੍ਰਾਜ
લાસુશા	ਲਾਸੁਸ਼ਾ
લિંગાધ્યક્ષ	ਲਿਂਗਾਧ੍ਯਕ੍ਸ਼
લીકીથ	ਲੀਕੀਥ
લીથીકા	ਲੀਥੀਕਾ
લીનું	ਲੀਨੁਂ
લીન્નેત	ਲੀਨ੍ਨੇਤ
લીમીશા	ਲੀਮੀਸ਼ਾ
લીલાધર	ਲੀਲਾਧਰ
લીલાવર્તી	ਲੀਲਾਵਰ੍ਤੀ
લીશાંત	ਲੀਸ਼ਾਂਤ
લુંહાન	ਲੁਂਹਾਨ
લુકેશા	ਲੁਕੇਸ਼ਾ
લૂની	ਲੂਨੀ
લેઓરા	ਲੇਓਰਾ
લેખિત	ਲੇਖਿਤ
લેના	ਲੇਨਾ
લેમ્મીએ	ਲੇਮ੍ਮੀਏ
લોઉકિક	ਲੋਉਕਿਕ
લોકનાથ	ਲੋਕਨਾਥ
લોકનેત્ર	ਲੋਕਨੇਤ੍ਰ
લોકાજિત	ਲੋਕਾਜਿਤ
લોકેન્દ્ર	ਲੋਕੇਨ੍ਦ੍ਰ
લોક્ષી	ਲੋਕ੍ਸ਼ੀ
લોપેશ	ਲੋਪੇਸ਼
લોલા	ਲੋਲਾ
લોલિતા	ਲੋਲਿਤਾ
લોવ્યમ	ਲੋਵ੍ਯਮ
લોશીની	ਲੋਸ਼ੀਨੀ
લોહિની	ਲੋਹਿਨੀ
વંદિત	ਵੰਦਿਤ
વંશજા	ਵੰਸ਼ਜਾ
વંહી	ਵੰਹੀ
વકૃત	ਵਕਤ
વક્ષ	ਵਕ੍ਸ਼
વજરાંગ	ਵਜਰਾਂਗ
વજ્રબાહૂ	ਵਜ੍ਰਬਾਹੂ
વજ્રાકાયા	ਵਜ੍ਰਾਕਾਯਾ
વજ્રિન	ਵਜ੍ਰਿਨ
વજ્રેશ્વરી	ਵਜ੍ਰੇਸ਼੍ਵਰੀ
વનદેવ	ਵਨਦੇਵ
વનાની	ਵਨਾਨੀ
વયુનંદ	ਵਯੁਨੰਦ
વય્યા	ਵਯ੍ਯਾ
વરજોત્તામાં	ਵਰਜੋਤ੍ਤਾਮਾਂ
વરદરાજ	ਵਰਦਰਾਜ
વરદાન	ਵਰਦਾਨ
વરપ્રદા	ਵਰਪ੍ਰਦਾ
વરલક્ષ્મી	ਵਰਲਕ੍ਸ਼੍ਮੀ
વરિયાસ	ਵਰਿਯਾਸ
વર્ધીન	ਵਰ੍ਧੀਨ
વર્શિની	ਵਰ੍ਸ਼ਿਨੀ
વલાવન	ਵਲਾਵਨ
વલ્લભ	ਵਲ੍ਲਭ
વશીતા	ਵਸ਼ੀਤਾ
વસંતા	ਵਸੰਤਾ
વસતીન	ਵਸਤੀਨ
વસવી	ਵਸਵੀ
વસુલ	ਵਸੁਲ
વાક્પતિ	ਵਾਕ੍ਪਤਿ
વાચસ્પતિ	ਵਾਚਸ੍ਪਤਿ
વાચ્ય	ਵਾਚ੍ਯ
વાજ્રહાસ્તા	ਵਾਜ੍ਰਹਾਸ੍ਤਾ
વાનામાલી	ਵਾਨਾਮਾਲੀ
વાનાવારાયણ	ਵਾਨਾਵਾਰਾਯਣ
વાનૈપકા-વેરીન્દોન	ਵਾਨੈਪਕਾ-ਵੇਰੀਨ੍ਦੋਨ
વામન	ਵਾਮਨ
વામાંનીએ	ਵਾਮਾਂਨੀਏ
વાર	ਵਾਰ
વાલકય	ਵਾਲਕਯ
વાલી	ਵਾਲੀ
વાસંતાપ્રભા	ਵਾਸੰਤਾਪ੍ਰਭਾ
વાસુકી	ਵਾਸੁਕੀ
વાસુમાંથા	ਵਾਸੁਮਾਂਥਾ
વિઅર	ਵਿਅਰ
વિકાસીની	ਵਿਕਾਸੀਨੀ
વિકાસ્ની	ਵਿਕਾਸ੍ਨੀ
વિક્ષિત	ਵਿਕ੍ਸ਼ਿਤ
વિદ્વાથ	ਵਿਦ੍ਵਾਥ
વિધિ	ਵਿਧਿ
વિનતા	ਵਿਨਤਾ
વિબુષા	ਵਿਬੁਸ਼ਾ
વિભાવા	ਵਿਭਾਵਾ
વિમલા	ਵਿਮਲਾ
વિરબાહુ	ਵਿਰਬਾਹੁ
વિલાસિની	ਵਿਲਾਸਿਨੀ
વીક્ષા	ਵੀਕ੍ਸ਼ਾ
વીચિકા	ਵੀਚਿਕਾ
વીજીલા	ਵੀਜੀਲਾ
વીની	ਵੀਨੀ
વીમા	ਵੀਮਾ
વીરોત્તમ	ਵੀਰੋਤ੍ਤਮ
વેક્રાંત	ਵੇਕ੍ਰਾਂਤ
વેગવાહીની	ਵੇਗਵਾਹੀਨੀ
વેણુગોપાલ	ਵੇਣੁਗੋਪਾਲ
વેત્રિવાલ	ਵੇਤ੍ਰਿਵਾਲ
વેદાંશી	ਵੇਦਾਂਸ਼ੀ
વેદાત્મન	ਵੇਦਾਤ੍ਮਨ
વેદાત્મને	ਵੇਦਾਤ੍ਮਨੇ
વેદાર્થ	ਵੇਦਾਰ੍ਥ
વેદીષ	ਵੇਦੀਸ਼
વેધા	ਵੇਧਾ
વેધાસ	ਵੇਧਾਸ
વેધીકા	ਵੇਧੀਕਾ
વેનાહ	ਵੇਨਾਹ
વેનીધર	ਵੇਨੀਧਰ
વેન્કાત્શીવા	ਵੇਨ੍ਕਾਤ੍ਸ਼ੀਵਾ
વેન્નેલા	ਵੇਨ੍ਨੇਲਾ
વેલુ	ਵੇਲੁ
વેવેશા	ਵੇਵੇਸ਼ਾ
વૈજનાથ	ਵੈਜਨਾਥ
વૈદાહી	ਵੈਦਾਹੀ
વૈદ્યનાથ	ਵੈਦ੍ਯਨਾਥ
વૈધે	ਵੈਧੇ
વૈનાવિન	ਵੈਨਾਵਿਨ
વૈશાકા	ਵੈਸ਼ਾਕਾ
વૈશાખી	ਵੈਸ਼ਾਖੀ
વૈશાલી	ਵੈਸ਼ਾਲੀ
વૈશ્વિક	ਵੈਸ਼੍ਵਿਕ
વૈષ્ણવી	ਵੈਸ਼੍ਣਵੀ
વૈસાખી	ਵੈਸਾਖੀ
સંચાલી	ਸੰਚਾਲੀ
સંજય	ਸੰਜਯ
સંજીથા	ਸੰਜੀਥਾ
સંજુકતા	ਸੰਜੁਕਤਾ
સંતવાના	ਸੰਤਵਾਨਾ
સંદીતી	ਸੰਦੀਤੀ
સંદીપન	ਸੰਦੀਪਨ
સંભાવના	ਸੰਭਾਵਨਾ
સંયક્તા	ਸੰਯਕ੍ਤਾ
સંવિકા	ਸੰਵਿਕਾ
સંસ્કૃતિ	ਸੰਸ੍ਕਤਿ
સંસ્કૃતી	ਸੰਸ੍ਕਤੀ
સકલ	ਸਕਲ
સક્તીવેલ	ਸਕ੍ਤੀਵੇਲ
સક્શિક	ਸਕ੍ਸ਼ਿਕ
સક્શીન્યા	ਸਕ੍ਸ਼ੀਨ੍ਯਾ
સક્ષમ	ਸਕ੍ਸ਼ਮ
સચંદ્ર	ਸਚੰਦ੍ਰ
સજૂ	ਸਜੂ
સદગુરૂ	ਸਦਗੁਰੂ
સદબિંદુ	ਸਦਬਿਂਦੁ
સદરુ	ਸਦਰੁ
સદા શિવમ	ਸਦਾ ਸ਼ਿਵਮ
સદાશિવ	ਸਦਾਸ਼ਿਵ
સદિવા	ਸਦਿਵਾ
સદ્વિખા	ਸਦ੍ਵਿਖਾ
સનવ	ਸਨਵ
સનીલ	ਸਨੀਲ
સનેશ	ਸਨੇਸ਼
સનૈતા	ਸਨੈਤਾ
સપર્ણા	ਸਪਰ੍ਣਾ
સપુષ્પા	ਸਪੁਸ਼੍ਪਾ
સપ્તોર્શી	ਸਪ੍ਤੋਰ੍ਸ਼ੀ
સબરીનાથાન	ਸਬਰੀਨਾਥਾਨ
સભ્રાંત	ਸਭ੍ਰਾਂਤ
સમન્યુ	ਸਮਨ੍ਯੁ
સમબરણ	ਸਮਬਰਣ
સમભ્દ્ધા	ਸਮਭ੍ਦ੍ਧਾ
સમય	ਸਮਯ
સમરવીર	ਸਮਰਵੀਰ
સમાંર્ધ	ਸਮਾਂਰ੍ਧ
સમાધાન	ਸਮਾਧਾਨ
સમિયા	ਸਮਿਯਾ
સમીક્ક્સા	ਸਮੀਕ੍ਕ੍ਸਾ
સમીક્ષા	ਸਮੀਕ੍ਸ਼ਾ
સમ્બુદ્ધા	ਸਮ੍ਬੁਦ੍ਧਾ
સમ્યનાતન	ਸਮ੍ਯਨਾਤਨ
સમ્રીધ	ਸਮ੍ਰੀਧ
સમ્હીઠા	ਸਮ੍ਹੀਠਾ
સરલા	ਸਰਲਾ
સર્જના	ਸਰ੍ਜਨਾ
સહલાદ	ਸਹਲਾਦ
સહસ્ત્રજિત	ਸਹਸ੍ਤ੍ਰਜਿਤ
સહસ્વીની	ਸਹਸ੍ਵੀਨੀ
સહુરી	ਸਹੁਰੀ
સહૃદય	ਸਹਦਯ
સહેજ	ਸਹੇਜ
સહોજ	ਸਹੋਜ
સહ્ય	ਸਹ੍ਯ
સાંદીપની	ਸਾਂਦੀਪਨੀ
સાઈ અમર્ત્ય	ਸਾਈ ਅਮਰ੍ਤ੍ਯ
સાઈ કાર્તિક	ਸਾਈ ਕਾਰ੍ਤਿਕ
સાઈ દાસ	ਸਾਈ ਦਾਸ
સાઈ સુરિયા	ਸਾਈ ਸੁਰਿਯਾ
સાતેજ	ਸਾਤੇਜ
સાદ્રીશી	ਸਾਦ੍ਰੀਸ਼ੀ
સાધકા	ਸਾਧਕਾ
સાધન	ਸਾਧਨ
સાનંદના	ਸਾਨੰਦਨਾ
સાનવી તારીતા	ਸਾਨਵੀ ਤਾਰੀਤਾ
સાનાવી	ਸਾਨਾਵੀ
સાન્વી	ਸਾਨ੍ਵੀ
સાફલ્ય	ਸਾਫਲ੍ਯ
સાબી	ਸਾਬੀ
સામલી	ਸਾਮਲੀ
સામાન	ਸਾਮਾਨ
સારંગી	ਸਾਰੰਗੀ
સારસ	ਸਾਰਸ
સારાવતી	ਸਾਰਾਵਤੀ
સાલીની	ਸਾਲੀਨੀ
સાહસ્રપાત	ਸਾਹਸ੍ਰਪਾਤ
સાહુલ	ਸਾਹੁਲ
સેન્ડી	ਸੇਨ੍ਡੀ
સૈનિ	ਸੈਨਿ
સૈનું	ਸੈਨੁਂ
સૈય્યન	ਸੈਯ੍ਯਨ
સૈલેન્દ્ર	ਸੈਲੇਨ੍ਦ੍ਰ
સૈશા	ਸੈਸ਼ਾ
હંસરાજ	ਹੰਸਰਾਜ
હંસાવાથ્ય	ਹੰਸਾਵਾਥ੍ਯ
હંસિન	ਹੰਸਿਨ
હંસીની	ਹੰਸੀਨੀ
હઝેલ	ਹਝੇਲ
હનસીકા	ਹਨਸੀਕਾ
હનાર્વીન	ਹਨਾਰ੍ਵੀਨ
હનુમાન	ਹਨੁਮਾਨ
હમૃથા	ਹਮਥਾ
હમ્સિની	ਹਮ੍ਸਿਨੀ
હરશું	ਹਰਸ਼ੁਂ
હરા	ਹਰਾ
હરિઅક્સા	ਹਰਿਅਕ੍ਸਾ
હરિકિશન	ਹਰਿਕਿਸ਼ਨ
હરિદા	ਹਰਿਦਾ
હરિનાક્ષી	ਹਰਿਨਾਕ੍ਸ਼ੀ
હરિમંતી	ਹਰਿਮੰਤੀ
હરી	ਹਰੀ
હરી કિશન	ਹਰੀ ਕਿਸ਼ਨ
હરીકરણ	ਹਰੀਕਰਣ
હરીદર્પા	ਹਰੀਦਰ੍ਪਾ
હરીદાસાપ્રિયા	ਹਰੀਦਾਸਾਪ੍ਰਿਯਾ
હરીદીપ	ਹਰੀਦੀਪ
હરીધામ	ਹਰੀਧਾਮ
હરીવલ્લભ	ਹਰੀਵਲ੍ਲਭ
હરીશ્વ	ਹਰੀਸ਼੍ਵ
હર્લીના	ਹਰ੍ਲੀਨਾ
હર્શાશ્રી	ਹਰ੍ਸ਼ਾਸ਼੍ਰੀ
હર્શિક	ਹਰ੍ਸ਼ਿਕ
હર્ષ વીર	ਹਰ੍ਸ਼ ਵੀਰ
હર્ષિતા	ਹਰ੍ਸ਼ਿਤਾ
હર્સ્વીતા	ਹਰ੍ਸ੍ਵੀਤਾ
હલેય	ਹਲੇਯ
હવીસા	ਹਵੀਸਾ
હશન	ਹਸ਼ਨ
હસીક	ਹਸੀਕ
હસીથા	ਹਸੀਥਾ
હસ્મીથા	ਹਸ੍ਮੀਥਾ
હાકેશ	ਹਾਕੇਸ਼
હાનીકા	ਹਾਨੀਕਾ
હાર્શીની	ਹਾਰ੍ਸ਼ੀਨੀ
હાહન	ਹਾਹਨ
હિડિંબા	ਹਿਡਿਂਬਾ
હિતાંશી	ਹਿਤਾਂਸ਼ੀ
હિતેક્ષા	ਹਿਤੇਕ੍ਸ਼ਾ
હિતેન્દ્ર	ਹਿਤੇਨ੍ਦ੍ਰ
હિનલ	ਹਿਨਲ
હિનેશ	ਹਿਨੇਸ਼
હિમાકાર	ਹਿਮਾਕਾਰ
હિમાઘ્ના	ਹਿਮਾਘ੍ਨਾ
હિમાલ	ਹਿਮਾਲ
હિશા	ਹਿਸ਼ਾ
હિશેતા	ਹਿਸ਼ੇਤਾ
હીમીર	ਹੀਮੀਰ
હીરકની	ਹੀਰਕਨੀ
હીરાન્યાપ્પા	ਹੀਰਾਨ੍ਯਾਪ੍ਪਾ
હીર્નાક્ષી	ਹੀਰ੍ਨਾਕ੍ਸ਼ੀ
હીલ્લેય	ਹੀਲ੍ਲੇਯ
હુમીશા	ਹੁਮੀਸ਼ਾ
હુમૈલા	ਹੁਮੈਲਾ
હેઇઅન	ਹੇਇਅਨ
હેત	ਹੇਤ
હેતની	ਹੇਤਨੀ
હેતવ	ਹੇਤਵ
હેત્વિક	ਹੇਤ੍ਵਿਕ
હેમંત	ਹੇਮੰਤ
હેમદેવ	ਹੇਮਦੇਵ
હેમલતા	ਹੇਮਲਤਾ
હેમા	ਹੇਮਾ
હેમાઁગી	ਹੇਮਾਁਗੀ
હેમાંગા	ਹੇਮਾਂਗਾ
હેમાકેશ	ਹੇਮਾਕੇਸ਼
હેમાલા	ਹੇਮਾਲਾ
હેમાલી	ਹੇਮਾਲੀ
હેમાવતી	ਹੇਮਾਵਤੀ
હેમીતા	ਹੇਮੀਤਾ
હેયન	ਹੇਯਨ
હેશીકા	ਹੇਸ਼ੀਕਾ
હોનહાર	ਹੋਨਹਾਰ
હ્રિથિક	ਹ੍ਰਿਥਿਕ
હ્રીત્વિકા	ਹ੍ਰੀਤ੍ਵਿਕਾ
હ્રીદાન	ਹ੍ਰੀਦਾਨ
હ્રીવાન	ਹ੍ਰੀਵਾਨ
હ્રીશાંત	ਹ੍ਰੀਸ਼ਾਂਤ
હ્રીશાબ	ਹ੍ਰੀਸ਼ਾਬ
હ્રીશુલ	ਹ੍ਰੀਸ਼ੁਲ
હ્રુધાઈ	ਹ੍ਰੁਧਾਈ
#
#
# Territory names from CLDR
એસેન્શન આઇલેન્ડ	ਏਸੇਨ੍ਸ਼ਨ ਆਇਲੇਨ੍ਡ
ઍંડોરા	ਏਂਡੋਰਾ
યુનાઇટેડ આરબ અમીરાત	ਯੁਨਾਇਟੇਡ ਆਰਬ ਅਮੀਰਾਤ
અફઘાનિસ્તાન	ਅਫਘਾਨਿਸ੍ਤਾਨ
એન્ટીગુઆ અને બર્મુડા	ਏਨ੍ਟੀਗੁਆ ਅਨੇ ਬਰ੍ਮੁਡਾ
ઍંગ્વિલા	ਏਂਗ੍ਵਿਲਾ
અલ્બેનિયા	ਅਲ੍ਬੇਨਿਯਾ
આર્મેનિયા	ਆਰ੍ਮੇਨਿਯਾ
અંગોલા	ਅਂਗੋਲਾ
એન્ટાર્કટિકા	ਏਨ੍ਟਾਰ੍ਕਟਿਕਾ
આર્જેન્ટીના	ਆਰ੍ਜੇਨ੍ਟੀਨਾ
અમેરીકન સમોઆ	ਅਮੇਰੀਕਨ ਸਮੋਆ
ઑસ્ટ્રિયા	ਓਸ੍ਟ੍ਰਿਯਾ
ઑસ્ટ્રેલિયા	ਓਸ੍ਟ੍ਰੇਲਿਯਾ
અરુબા	ਅਰੁਬਾ
એલેંડ ટાપુઓ	ਏਲੇਂਡ ਟਾਪੁਓ
અઝરબૈજાન	ਅਝਰਬੈਜਾਨ
બોસ્નિયા અને હર્ઝેગોવિના	ਬੋਸ੍ਨਿਯਾ ਅਨੇ ਹਰ੍ਝੇਗੋਵਿਨਾ
બાર્બાડોસ	ਬਾਰ੍ਬਾਡੋਸ
બાંગ્લાદેશ	ਬਾਂਗ੍ਲਾਦੇਸ਼
બેલ્જીયમ	ਬੇਲ੍ਜੀਯਮ
બુર્કિના ફાસો	ਬੁਰ੍ਕਿਨਾ ਫਾਸੋ
બલ્ગેરિયા	ਬਲ੍ਗੇਰਿਯਾ
બેહરીન	ਬੇਹਰੀਨ
બુરુંડી	ਬੁਰੁਂਡੀ
બેનિન	ਬੇਨਿਨ
સેન્ટ બાર્થેલેમી	ਸੇਨ੍ਟ ਬਾਰ੍ਥੇਲੇਮੀ
બર્મુડા	ਬਰ੍ਮੁਡਾ
બ્રુનેઇ	ਬ੍ਰੁਨੇਇ
બોલિવિયા	ਬੋਲਿਵਿਯਾ
કેરેબિયન નેધરલેન્ડ્ઝ	ਕੇਰੇਬਿਯਨ ਨੇਧਰਲੇਨ੍ਡ੍ਝ
બ્રાઝિલ	ਬ੍ਰਾਝਿਲ
બહામાસ	ਬਹਾਮਾਸ
ભૂટાન	ਭੂਟਾਨ
બૌવેત આઇલેન્ડ	ਬੌਵੇਤ ਆਇਲੇਨ੍ਡ
બોત્સ્વાના	ਬੋਤ੍ਸ੍ਵਾਨਾ
બેલારુસ	ਬੇਲਾਰੁਸ
બેલીઝ	ਬੇਲੀਝ
કેનેડા	ਕੇਨੇਡਾ
કોકોઝ (કીલીંગ) આઇલેન્ડ્સ	ਕੋਕੋਝ (ਕੀਲੀਂਗ) ਆਇਲੇਨ੍ਡ੍ਸ
કોંગો - કિંશાસા	ਕੋਂਗੋ - ਕਿਂਸ਼ਾਸਾ
કોંગો (ડીઆરસી)	ਕੋਂਗੋ (ਡੀਆਰਸੀ)
સેન્ટ્રલ આફ્રિકન રીપબ્લિક	ਸੇਨ੍ਟ੍ਰਲ ਆਫ੍ਰਿਕਨ ਰੀਪਬ੍ਲਿਕ
કોંગો - બ્રાઝાવિલે	ਕੋਂਗੋ - ਬ੍ਰਾਝਾਵਿਲੇ
કોંગો (પ્રજાસત્તાક)	ਕੋਂਗੋ (ਪ੍ਰਜਾਸਤ੍ਤਾਕ)
સ્વિટ્ઝર્લૅન્ડ	ਸ੍ਵਿਟ੍ਝਰ੍ਲੈਨ੍ਡ
કોટ ડી આઇવરી	ਕੋਟ ਡੀ ਆਇਵਰੀ
આઇવરી કોસ્ટ	ਆਇਵਰੀ ਕੋਸ੍ਟ
કુક આઇલેન્ડ્સ	ਕੁਕ ਆਇਲੇਨ੍ਡ੍ਸ
ચિલી	ਚਿਲੀ
કૅમરૂન	ਕੈਮਰੂਨ
ચીન	ਚੀਨ
કોલમ્બિયા	ਕੋਲਮ੍ਬਿਯਾ
ક્લિપરટન આઇલેન્ડ	ਕ੍ਲਿਪਰਟਨ ਆਇਲੇਨ੍ਡ
કોસ્ટા રિકા	ਕੋਸ੍ਟਾ ਰਿਕਾ
ક્યુબા	ਕ੍ਯੁਬਾ
કૅપ વર્ડે	ਕੈਪ ਵਰ੍ਡੇ
કુરાકાઓ	ਕੁਰਾਕਾਓ
ક્રિસમસ આઇલેન્ડ	ਕ੍ਰਿਸਮਸ ਆਇਲੇਨ੍ਡ
સાયપ્રસ	ਸਾਯਪ੍ਰਸ
ચેક રીપબ્લિક	ਚੇਕ ਰੀਪਬ੍ਲਿਕ
જર્મની	ਜਰ੍ਮਨੀ
ડિએગો ગારસિઆ	ਡਿਏਗੋ ਗਾਰਸਿਆ
જીબૌટી	ਜੀਬੌਟੀ
ડેનમાર્ક	ਡੇਨਮਾਰ੍ਕ
ડોમિનિકા	ਡੋਮਿਨਿਕਾ
ડોમિનિકન રીપબ્લિક	ਡੋਮਿਨਿਕਨ ਰੀਪਬ੍ਲਿਕ
અલ્જીરિયા	ਅਲ੍ਜੀਰਿਯਾ
સ્યુટા અને મેલિલા	ਸ੍ਯੁਟਾ ਅਨੇ ਮੇਲਿਲਾ
એક્વાડોર	ਏਕ੍ਵਾਡੋਰ
એસ્ટોનિયા	ਏਸ੍ਟੋਨਿਯਾ
ઇજિપ્ત	ਇਜਿਪ੍ਤ
પશ્ચિમી સહારા	ਪਸ਼੍ਚਿਮੀ ਸਹਾਰਾ
એરિટ્રિયા	ਏਰਿਟ੍ਰਿਯਾ
સ્પેન	ਸ੍ਪੇਨ
ઇથિઓપિયા	ਇਥਿਓਪਿਯਾ
યુરોપિયન સંઘ	ਯੁਰੋਪਿਯਨ ਸੰਘ
ફિનલેન્ડ	ਫਿਨਲੇਨ੍ਡ
ફીજી	ਫੀਜੀ
ફૉકલેન્ડ ટાપુઓ	ਫੌਕਲੇਨ੍ਡ ਟਾਪੁਓ
ફૉકલેન્ડ ટાપુઓ (ઇસ્લાસ માલવિનસ)	ਫੌਕਲੇਨ੍ਡ ਟਾਪੁਓ (ਇਸ੍ਲਾਸ ਮਾਲਵਿਨਸ)
માઇક્રોનેશિયા	ਮਾਇਕ੍ਰੋਨੇਸ਼ਿਯਾ
ફૅરો ટાપુઓ	ਫੈਰੋ ਟਾਪੁਓ
ફ્રાંસ	ਫ੍ਰਾਂਸ
ગેબન	ਗੇਬਨ
યુનાઇટેડ કિંગડમ	ਯੁਨਾਇਟੇਡ ਕਿਂਗਡਮ
ગ્રેનેડા	ਗ੍ਰੇਨੇਡਾ
જ્યોર્જીયા	ਜ੍ਯੋਰ੍ਜੀਯਾ
ફ્રેંચ ગયાના	ਫ੍ਰੇਂਚ ਗਯਾਨਾ
ગ્વેર્નસે	ਗ੍ਵੇਰ੍ਨਸੇ
ઘાના	ਘਾਨਾ
જીબ્રાલ્ટર	ਜੀਬ੍ਰਾਲ੍ਟਰ
ગ્રીનલેન્ડ	ਗ੍ਰੀਨਲੇਨ੍ਡ
ગેમ્બિયા	ਗੇਮ੍ਬਿਯਾ
ગિની	ਗਿਨੀ
ગ્વાડેલોપ	ਗ੍ਵਾਡੇਲੋਪ
ઇક્વેટોરિયલ ગિની	ਇਕ੍ਵੇਟੋਰਿਯਲ ਗਿਨੀ
ગ્રીસ	ਗ੍ਰੀਸ
દક્ષિણ જ્યોર્જીયા અને દક્ષિણ સેન્ડવિચ આઇલેન્ડ્સ	ਦਕ੍ਸ਼ਿਣ ਜ੍ਯੋਰ੍ਜੀਯਾ ਅਨੇ ਦਕ੍ਸ਼ਿਣ ਸੇਨ੍ਡਵਿਚ ਆਇਲੇਨ੍ਡ੍ਸ
ગ્વાટેમાલા	ਗ੍ਵਾਟੇਮਾਲਾ
ગ્વામ	ਗ੍ਵਾਮ
ગિની-બિસાઉ	ਗਿਨੀ-ਬਿਸਾਉ
ગયાના	ਗਯਾਨਾ
હોંગકોંગ SAR ચીન	ਹੋਂਗਕੋਂਗ SAR ਚੀਨ
હોંગ કોંગ	ਹੋਂਗ ਕੋਂਗ
હર્ડ અને મેકડોનાલ્ડ આઇલેન્ડ્સ	ਹਰ੍ਡ ਅਨੇ ਮੇਕਡੋਨਾਲ੍ਡ ਆਇਲੇਨ੍ਡ੍ਸ
હોન્ડુરસ	ਹੋਨ੍ਡੁਰਸ
ક્રોએશિયા	ਕ੍ਰੋਏਸ਼ਿਯਾ
હૈતિ	ਹੈਤਿ
હંગેરી	ਹੰਗੇਰੀ
કૅનેરી ટાપુઓ	ਕੈਨੇਰੀ ਟਾਪੁਓ
ઇન્ડોનેશિયા	ਇਨ੍ਡੋਨੇਸ਼ਿਯਾ
આયર્લેન્ડ	ਆਯਰ੍ਲੇਨ੍ਡ
ઇઝરાઇલ	ਇਝਰਾਇਲ
આઈલ ઓફ મૅન	ਆਈਲ ਓਫ ਮੈਨ
ભારત	ਭਾਰਤ
