# Baby names
அகஜா	અકજા
ஜோர்டான்	જોર્ટાન઼્
ஜப்பான்	જપ્પાન઼્
கென்யா	કેન઼્યા
கிர்கிஸ்தான்	કિર્કિસ્તાન઼્
கம்போடியா	કમ્પોટિયા
கிரிபடி	કિરિપટિ
கோமரோஸ்	કોમરોસ્
செயின்ட் கிட்ஸ் &amp; நெவிஸ்	ચેયિન઼્ટ્ કિટ્સ્ &amp; નેવિસ્
வட கொரியா	વટ કોરિયા
தென் கொரியா	તેન઼્ કોરિયા
குவைத்	કુવૈત્
கெய்மென் தீவுகள்	કેય્મેન઼્ તીવુકળ્
கஸகஸ்தான்	કસકસ્તાન઼્
லாவோஸ்	લાવોસ્
லெபனான்	લેપન઼ાન઼્
செயின்ட் லூசியா	ચેયિન઼્ટ્ લૂચિયા
லிச்செண்ஸ்டெய்ன்	લિચ્ચેણ્સ્ટેય્ન઼્
இலங்கை	ઇલઙ્કૈ
லைபீரியா	લૈપીરિયા
லெசோதோ	લેચોતો
லிதுவேனியா	લિતુવેન઼િયા
லக்ஸ்சம்பர்க்	લક્સ્ચમ્પર્ક્
லாட்வியா	લાટ્વિયા
லிபியா	લિપિયા
மொராக்கோ	મોરાક્કો
மொனாக்கோ	મોન઼ાક્કો
மால்டோவா	માલ્ટોવા
மான்டேனெக்ரோ	માન઼્ટેન઼ેક્રો
செயின்ட் மார்ட்டீன்	ચેયિન઼્ટ્ માર્ટ્ટીન઼્
மடகாஸ்கர்	મટકાસ્કર્
மார்ஷல் தீவுகள்	માર્ષલ્ તીવુકળ્
மாசிடோனியா	માચિટોન઼િયા
மாசிடோனியா (ஃபைரோம்)	માચિટોન઼િયા (ઃપૈરોમ્)
மாலி	માલિ
மியான்மார் (பர்மா)	મિયાન઼્માર્ (પર્મા)
மங்கோலியா	મઙ્કોલિયા
மகாவ் எஸ்ஏஆர் சீனா	મકાવ્ એસ્એઆર્ ચીન઼ા
மகாவ்	મકાવ્
வடக்கு மரியானா தீவுகள்	વટક્કુ મરિયાન઼ા તીવુકળ્
மார்டினிக்	માર્ટિન઼િક્
மௌரிடானியா	મૌરિટાન઼િયા
மாண்ட்செராட்	માણ્ટ્ચેરાટ્
மால்டா	માલ્ટા
மொரிசியஸ்	મોરિચિયસ્
மாலத்தீவு	માલત્તીવુ
மலாவி	મલાવિ
மெக்சிகோ	મેક્ચિકો
மலேசியா	મલેચિયા
மொசாம்பிக்	મોચામ્પિક્
நமீபியா	નમીપિયા
நியூ கேலிடோனியா	નિયૂ કેલિટોન઼િયા
நைஜர்	નૈજર્
நார்ஃபோக் தீவுகள்	નાર્ઃપોક્ તીવુકળ્
நைஜீரியா	નૈજીરિયા
நிகரகுவா	નિકરકુવા
நெதர்லாந்து	નેતર્લાન્તુ
நார்வே	નાર્વે
நேபாளம்	નેપાળમ્
நௌரு	નૌરુ
நியூ	નિયૂ
நியூசிலாந்து	નિયૂચિલાન્તુ
ஓமன்	ઓમન઼્
பனாமா	પન઼ામા
பெரு	પેરુ
பிரெஞ்சு பாலினேஷியா	પિરેઞ્ચુ પાલિન઼ેષિયા
பப்புவா நியூ கினியா	પપ્પુવા નિયૂ કિન઼િયા
பிலிப்பைன்ஸ்	પિલિપ્પૈન઼્સ્
பாகிஸ்தான்	પાકિસ્તાન઼્
போலந்து	પોલન્તુ
செயின்ட் பியர் &amp; மிக்வேலான்	ચેયિન઼્ટ્ પિયર્ &amp; મિક્વેલાન઼્
பிட்கெய்ர்ன் தீவுகள்	પિટ્કેય્ર્ન઼્ તીવુકળ્
பியூர்டோ ரிகோ	પિયૂર્ટો રિકો
பாலஸ்தீனிய பிரதேசங்கள்	પાલસ્તીન઼િય પિરતેચઙ્કળ્
பாலஸ்தீனம்	પાલસ્તીન઼મ્
போர்ச்சுக்கல்	પોર્ચ્ચુક્કલ્
பாலோ	પાલો
பராகுவே	પરાકુવે
கத்தார்	કત્તાર્
வெளிப்புற ஓஷியானியா	વેળિપ્પુર઼ ઓષિયાન઼િયા
ரீயூனியன்	રીયૂન઼િયન઼્
ருமேனியா	રુમેન઼િયા
செர்பியா	ચેર્પિયા
ரஷ்யா	રષ્યા
ருவான்டா	રુવાન઼્ટા
சவூதி அரேபியா	ચવૂતિ અરેપિયા
சாலமன் தீவுகள்	ચાલમન઼્ તીવુકળ્
சீஷெல்ஸ்	ચીષેલ્સ્
சூடான்	ચૂટાન઼્
ஸ்வீடன்	સ્વીટન઼્
சிங்கப்பூர்	ચિઙ્કપ્પૂર્
செயின்ட் ஹெலெனா	ચેયિન઼્ટ્ હેલેન઼ા
ஸ்லோவேனியா	સ્લોવેન઼િયા
ஸ்வல்பார்டு &amp; ஜான் மேயன்	સ્વલ્પાર્ટુ &amp; જાન઼્ મેયન઼્
ஸ்லோவாகியா	સ્લોવાકિયા
சியாரா லியோன்	ચિયારા લિયોન઼્
சான் மரினோ	ચાન઼્ મરિન઼ો
செனெகல்	ચેન઼ેકલ્
சோமாலியா	ચોમાલિયા
சுரினாம்	ચુરિન઼ામ્
தெற்கு சூடான்	તેર઼્કુ ચૂટાન઼્
சாவ் தோம் &amp; ப்ரின்சிபி	ચાવ્ તોમ્ &amp; પ્રિન઼્ચિપિ
எல் சால்வடார்	એલ્ ચાલ્વટાર્
சின்ட் மார்டென்	ચિન઼્ટ્ માર્ટેન઼્
சிரியா	ચિરિયા
ஸ்வாஸிலாந்து	સ્વાસિલાન્તુ
டிரிஸ்டன் டா குன்ஹா	ટિરિસ્ટન઼્ ટા કુન઼્હા
டர்க்ஸ் &amp; கைகோஸ் தீவுகள்	ટર્ક્સ્ &amp; કૈકોસ્ તીવુકળ્
சாட்	ચાટ્
பிரெஞ்சு தெற்கு பிரதேசங்கள்	પિરેઞ્ચુ તેર઼્કુ પિરતેચઙ્કળ્
டோகோ	ટોકો
தாய்லாந்து	તાય્લાન્તુ
தாஜிகிஸ்தான்	તાજિકિસ્તાન઼્
டோகேலோ	ટોકેલો
தைமூர்-லெஸ்தே	તૈમૂર્-લેસ્તે
கிழக்கு தைமூர்	કિળ઼ક્કુ તૈમૂર્
துர்க்மெனிஸ்தான்	તુર્ક્મેન઼િસ્તાન઼્
டுனிசியா	ટુન઼િચિયા
டோங்கா	ટોઙ્કા
துருக்கி	તુરુક્કિ
ட்ரினிடாட் &amp; டொபாகோ	ટ્રિન઼િટાટ્ &amp; ટોપાકો
துவாலூ	તુવાલૂ
தைவான்	તૈવાન઼્
தான்சானியா	તાન઼્ચાન઼િયા
உக்ரைன்	ઉક્રૈન઼્
உகாண்டா	ઉકાણ્ટા
அமெரிக்கா	અમેરિક્કા
யூஎஸ்	યૂએસ્
உருகுவே	ઉરુકુવે
உஸ்பெகிஸ்தான்	ઉસ્પેકિસ્તાન઼્
வாடிகன் நகரம்	વાટિકન઼્ નકરમ્
செயின்ட் வின்சென்ட் &amp; கிரெனடைன்ஸ்	ચેયિન઼્ટ્ વિન઼્ચેન઼્ટ્ &amp; કિરેન઼ટૈન઼્સ્
வெனிசுலா	વેન઼િચુલા
பிரிட்டீஷ் கன்னித் தீவுகள்	પિરિટ્ટીષ્ કન઼્ન઼િત્ તીવુકળ્
வியட்நாம்	વિયટ્નામ્
வனுவாட்டு	વન઼ુવાટ્ટુ
வாலிஸ் மற்றும் ஃபுடுனா	વાલિસ્ મર઼્ર઼ુમ્ ઃપુટુન઼ા
சமோவா	ચમોવા
கொசோவோ	કોચોવો
ஏமன்	એમન઼્
மயோட்	મયોટ્
தென் ஆப்பிரிக்கா	તેન઼્ આપ્પિરિક્કા
ஜாம்பியா	જામ્પિયા
ஜிம்பாப்வே	જિમ્પાપ્વે
அறியப்படாத பிரதேசம்	અર઼િયપ્પટાત પિરતેચમ્
