ሀብታምነት	habetāmennat
ተቃባ	taqābbā
ተቃና	taqānnā
ተቃኘ	taqāñña
ተቃወመ	taqāwwama
ተቃወሰ	taqāwwasa
ተቅለሰለሰ	taqelasallasa
ተቅለበለበ	taqelaballaba
ተቅለጠለጠ	taqelaṭallaṭa
ተቅበዘበዘ	taqebazabbaza
ተቅነዘነዘ	taqenazannaza
ተቆለለ	taqollala
ተቆላ	taqollā
ተቆረሰ	taqorrasa
ተቆረቆረ	taqoraqqora
ተቆረጠ	taqorraṭa
ተቆራረሰ	taqorārrasa
ተቆራኘ	taqorāñña
ተቆፈረ	taqoffara
ተቈለመመ	taqwalammama
ተቈለፈ	taqwallafa
ተቈረቈረ	taqwaraqqwara
ተቈረጠ	taqwarraṭa
ተቈራ	taqwarrā
ተቈራመደ	taqwarāmmada
ተቈራረጠ	taqwarārraṭa
ተቈራቈሰ	taqwarāqqwasa
ተቈራጭ	taqwarrāċ
ተቈሰቈሰ	taqwasaqqwasa
ተቈነነ	taqwannana
ተቈነደደ	taqwanaddada
ተቈናኝ	taqwannāññ
ተቋለፈ	taqwāllafa
ተቋላ	taqwāllā
ተቋረጠ	taqwārraṭa
ተቋራጭ	taqwārrāċ
ተበለቀጠ	tabalaqqaṭa
ተበለጠ	taballaṭa
ተበላ	taballā
ተበላለጠ	tabalāllaṭa
ተበላሸ	tabalāšša
ተበላቀጠ	tabalāqqaṭa
ተበረቀሰ	tabaraqqasa
ተበረቃቀሰ	tabaraqāqqasa
ተበረበረ	tabarabbara
ተበረዘ	tabarraza
ተበረጋገደ	tabaragāggada
ተበራከተ	tabarākkata
ተበሳ	tabassā
ተበሳሳ	tabasāssā
ተበሳበሰ	tabasābbasa
ተበሻቀጠ	tabašāqqaṭa
ተበቀለ	tabaqqala
ተበቃይ	tabaqqāy
ተበተበ	tabattaba
ተበታተነ	tabatāttana
ተበከለ	tabakkala
ተበካከለ	tabakākkala
ተበዘበዘ	tabazabbaza
ተበየነ	tabayyana
ተበየደ	tabayyada
ተበያጅ	tabayyāǧ
ተበደለ	tabaddala
ተበደረ	tabaddara
ተበዳ	tabaddā
ተበዳሪ	tabaddāri
ተበዳይ	tabaddāy
ተበዳደረ	tabadāddara
ተበጀ	tabaǧǧa
ተበጃጀ	tabaǧāǧǧa
ተበገረ	tabaggara
ተበጠበጠ	tabaṭabbaṭa
ተበጣበጠ	tabaṭābbaṭa
ተባ	tabbā
ተባላ	tabāllā
ተባረረ	tabārrara
ተባረከ	tabārraka
ተባረደ	tabārrada
ተባሸቀ	tabāššaqa
ተባቃ	tabāqqā
ተባበረ	tabābbara
ተባዛ	tabāzzā
ተብለጠለጠ	tabelaṭallaṭa
ተብለጨለጨ	tabelaċallaċa
ተብላላ	tabelāllā
ተብረቀረቀ	taberaqarraqa
ተብረከረከ	taberakarraka
ተብራራ	taberārrā
ተብሰለሰለ	tabesalassala
ተብታባ	tabetābbā
ተብከነከነ	tabekanakkana
ተቦረቦረ	taborabbora
ተቦተረፈ	tabotarrafa
ተቦካ	tabokkā
ተቦደሰ	taboddasa
ተቧደነ	tabwāddana
ተተለተለ	tatalattala
ተተመተመ	tatamattama
ተተመነ	tatammana
ተተረማመሰ	tataramāmmasa
ተተረተረ	tatarattara
ተተረከ	tatarraka
ተተረከከ	tatarakkaka
ተተረኰሰ	tatarakkwasa
ተተረጐመ	tataraggwama
ተተራመሰ	tatarāmmasa
ተተበተበ	tatabattaba
ተተቸ	tatacca
ተተነተነ	tatanattana
ተተናኮለ	tatanākkola
ተተከለ	tatakkala
ተተካ	tatakkā
ተተካይ	tatakkāy
ተተኰሰ	tatakkwasa
ተታለለ	tatāllala
ተታኰሰ	tatākkwasa
ተታፋ	tatāffā
ተትረፈረፈ	taterafarrafa
ተቸ	tacca
ተቸለሰ	tacallasa
ተቸበቸበ	tacabaccaba
ተቸነከረ	tacanakkara
ተቸከለ	tacakkala
ተቸገረ	tacaggara
ተቸፈቸፈ	tacafaccafa
ተቸፈገ	tacaffaga
ተቺ	tacci
ተቻኰለ	tacākkwala
ተነሣ	tanaśśā
ተነሣሣ	tanaśśāśśā
ተነሰነሰ	tanasannasa
ተነሳ	tannasā
ተነቀለ	tanaqqala
ተነቀሰ	tanaqqasa
ተነቀነቀ	tanaqannaqa
ተነቀፈ	tanaqqafa
ተነቃቀፈ	tanaqāqqafa
ተነቃቃ	tanaqāqqā
ተነቃነቀ	tanaqānnaqa
ተነበበ	tanabbaba
ተነበየ	tanabbaya
ተነባበረ	tanabābbara
ተነባቢ	tanabbābi
ተነተነ	tanattana
ተነተገ	tanattaga
ተነታረከ	tanatārraka
ተነነ	tannana
ተነከረ	tanakkara
ተነከሰ	tanakkasa
ተነካ	tanakkā
ተነካከሰ	tanakākkasa
ተነካካ	tanakākkā
ተነኰሰ	tanakkwasa
ተነኰተ	tanakkwata
ተነዘነዘ	tanazannaza
ተነዛ	tanazzā
ተነዛነዘ	tanazānnaza
ተነደፈ	tanaddafa
ተነዳ	tanaddā
ተነዳደፈ	tanadāddafa
ተነገተ	tanaggata
ተነጋገረ	tanagāggara
ተነጋገደ	tanagāggada
ተነጐረ	tanaggwara
ተነጫነጨ	tanaċānnaċa
ተነፈሰ	tanaffasa
ተነፈገ	tanaffaga
ተነፋ	tanaffā
ተነፋረቀ	tanafārraqa
ተነፋነፈ	tanafānnafa
ተነፋፈሰ	tanafāffasa
ተነፋፈቀ	tanafāffaqa
ተነፋፈገ	tanafāffaga
ተነፋፋ	tanafāffā
ተናበበ	tanābbaba
ተናባቢ	tanābbābi
ተናነቀ	tanānnaqa
ተናነቀው	tanānnaqaw
ተናኘ	tanāñña
ተናከሰ	tanākkasa
ተናዘዘ	tanāzzaza
ተናደደ	tanāddada
ተናገሠ	tanāggaśa
ተናገረ	tanāggara
ተናጋ	tanāggā
ተናፈሰ	tanāffasa
ተናፈቀ	tanāffaqa
ተናፈጠ	tanāffaṭa
ተናፋ	tanāffā
ተን	tann
ተንሠቀሠቀ	taneśaqaśśaqa
ተንሰቀሰቀ	tanesaqassaqa
ተንሰፈሰፈ	tanesafassafa
ተንሳፈፈ	tanesāffafa
ተንሶለሶለ	tanesolassola
ተንሸረሸረ	tanešaraššara
ተንሸራተተ	tanešarāttata
ተንሸዋረረ	tanešawārrara
ተንሻተተ	tanešāttata
ተንቀለቀለ	taneqalaqqala
ተንቀረበበ	taneqarabbaba
ተንቀረፈፈ	taneqaraffaffa
ተንቀሳቀሰ	taneqasāqqasa
ተንቀበቀበ	taneqabaqqaba
ተንቀበደደ	taneqabaddada
ተንቀባረረ	taneqabārrara
ተንቀባደደ	taneqabāddada
ተንቀዋለለ	taneqawāllala
ተንቀዠቀዠ	taneqažaqqaža
ተንቀጠቀጠ	taneqaṭaqqaṭa
ተንቀፈደደ	taneqafaddada
ተንበለበለ	tanebalabbala
ተንበረከከ	tanebarakkaka
ተንበሸበሸ	tanebaššabbaša
ተንቦለቦለ	tanebolabbola
ተንቦረቀቀ	taneboraqqaqa
ተንቦራቀቀ	taneborāqqaqa
ተንቦገቦገ	tanebogabboga
ተንቦጨቦጨ	taneboċabboċa
ተንቦጫበጨ	taneboċābbaċa
ተንቦጫቦጨ	taneboċābboċa
ተንተረከከ	tanetarakkaka
ተንተባተበ	tanetabāttaba
ተንተከተከ	tanetakattaka
ተንቶሰቶሰ	tanetosattosa
ተንቻቻ	tanecāccā
ተንከላወሰ	tanekalāwwasa
ተንከረፈፈ	tanekaraffafa
ተንከራተተ	tanekarāttata
ተንከባለለ	tanekabāllala
ተንከባከበ	tanekabākkaba
ተንከተከተ	tanekatakkata
ተንከታከተ	tanekatākkata
ተንከዋተተ	tanekawāttata
ተንከፈረረ	tanekafarrara
ተንኮለኛ	tanekolaññā
ተንኳኳ	tanekwākkwā
ተንኳፈፈ	tanekwāffafa
ተንዘረፈጠ	tanezaraffaṭa
ተንዘረፈፈ	tanezaraffafa
ተንዘራፈጠ	tanezarāffaṭa
ተንዘፈዘፈ	tanezaffazafa
ተንዛዛ	tanezāzzā
ተንዠረገገ	tanežaraggaga
ተንዠቀዠቀ	tanežaqažžaqa
ተንዠባረረ	tanežabārrara
ተንዣበበ	tanežābbaba
ተንደላቀቀ	tanedalāqqaqa
ተንደረበበ	tanedarabbaba
ተንደረከከ	tanedarakkaka
ተንደረደረ	tanedaraddara
ተንደቀደቀ	tanedaqaddaqa
ተንደበደበ	tanedabaddaba
ተንደባለለ	tanedabāllala
ተንደባደበ	tanedabāddaba
ተንደከደ	tanedakkada
ተንደፋደፈ	tanedafāddafa
ተንዶለዶለ	tanedoladdola
ተንጀላጀለ	taneǧalāǧǧala
ተንጀረገገ	taneǧaraggaga
ተንገላታ	tanegalāttā
ተንገላወደ	tanegalāwwada
ተንገላጀጀ	tanegalāǧǧaǧa
ተንገረገበ	tanegaraggaba
ተንገሸገሸ	tanegašaggaša
ተንገበገበ	tanegabaggaba
ተንገዋለለ	tanegawāllala
ተንገደገደ	tanegadaggada
ተንገዳገደ	tanegadāggada
ተንገጫገጨ	tanegaċāggaċa
ተንገፈገፈ	tanegafaggafa
ተንጋለለ	tanegāllala
ተንጋደደ	tanegāddada
ተንጋጋ	tanegāggā
ተንጎራደደ	tanegorāddada
ተንጐራደደ	tanegwarāddada
ተንጓለለ	tanegwāllala
ተንጓደደ	tanegwāddada
ተንጠረበበ	taneṭarabbaba
ተንጠረዘዘ	taneṭarazzaza
ተንጠራራ	taneṭarrārā
ተንጠራወዘ	taneṭarāwwaza
ተንጣለለ	taneṭāllala
ተንጸባረቀ	taneṣabārraqa
ተንፈላሰሰ	tanefalāssasa
ተንፈራገጠ	tanefarāggaṭa
ተንፈራፈረ	tanefarāffara
ተንፈስ	tanefass
ተንፈቀፈቀ	tanefaqaffaqa
ተንፋነፈ	tanefānnafa
ተንፏቀቀ	tanefwāqqaqa
ተንፏፏ	tanefwāffwā
ተኛ	taññā
ተኛት	taññāt
ተኝቶ	taññeto
ተኝቷል	taññetwāl
ተአምረኛ	taammeraññā
ተአምራታዊ	taammerātāwi
ተአምር	taammer
ተከለ	takkala
ተከለለ	takallala
ተከለሰ	takallasa
ተከለበሰ	takalabbasa
ተከለከለ	takalakkala
ተከላከለ	takalākkala
ተከመቻቸ	takamacācca
ተከመከመ	takamakkama
ተከማቸ	takammāca
ተከሠተ	takaśśata
ተከረበተ	takarabbata
ተከረተፈ	takarattafa
ተከረከመ	takarakkama
ተከራከረ	takarākkara
ተከራየ	takarāyya
ተከሰሰ	takassasa
ተከሰከሰ	takasakkasa
ተከሳሽ	takassāš
ተከሳከሰ	takasākkasa
ተከበረ	takabbara
ተከበበ	takabbaba
ተከባበረ	takabābbara
ተከተለ	takattala
ተከተለበ	takatallaba
ተከተል	takattal
ተከተረ	takattara
ተከተበ	takattaba
ተከተተ	takattata
ተከተከ	takattaka
ተከተከተ	takatakkata
ተከተፈ	takattafa
ተከታተለ	takatāttala
ተከታከተ	takatākkata
ተከታይ	takattāy
ተከነ	takkana
ተከናነበ	takanānnaba
ተከናወነ	takanāwwana
ተከካ	takakkā
ተከዘ	takkaza
ተከደነ	takaddana
ተከፈለ	takaffala
ተከፈተ	takaffata
ተከፈነ	takaffana
ተከፈከፈ	takafakkafa
ተከፈፈ	takaffafa
ተከፋ	takaffā
ተከፋች	takaffāc
ተከፋይ	takaffāy
ተከፋፈለ	takafāffala
ተከፋፈተ	takafāffata
ተኩረፈረፈ	takurafarrafa
ተኩራራ	takurārrā
ተኩስ	takkus
ተኩነሰነሰ	takunasannasa
ተካ	takkā
ተካለለ	takāllala
ተካለሰ	takāllasa
ተካረረ	takārrara
ተካሰሰ	takāssasa
ተካበደ	takābbada
ተካከለ	takkākkala
ተካዥ	takkāž
ተካፈለ	takāffala
ተካፈተ	takāffata
ተክለፈለፈ	takelafallafa
ተክበሰበሰ	takebasabbasa
ተኮላሸ	takolāšša
ተኮማተረ	takomāttara
ተኮረተመ	takorattama
ተኮረጀ	takorraǧa
ተኮረፈ	takorrafa
ተኮራመተ	takorāmmata
ተኮራፊ	takorrāfi
ተኮሳተረ	takosāttara
ተኮተኮተ	takotakkota
ተኮፈሰ	takoffasa
ተኮፋሽ	takoffāš
ተኰላተፈ	takwalāttafa
ተኰረተመ	takwarattama
ተኰረታተመ	takwaratāttama
ተኰሰ	takkwasa
ተኰሳተረ	takwasāttara
ተኰነነ	takwannana
ተኳረፈ	takwārrafa
ተኳሽ	takkwāš
ተኳሽነት	takwāšennat
ተኳኰሰ	takwākkwasa
ተወለደ	tawallada
ተወለጋገደ	tawalagāggada
ተወላመመ	tawalāmmama
ተወላከፈ	tawalākkafa
ተወላጅ	tawallāǧ
ተወላገደ	tawalāggada
ተወረረ	tawarrara
ተወረሰ	tawarrasa
ተወረወረ	tawarawwara
ተወረደ	tawarrada
ተወራ	tawarrā
ተወራረሰ	tawarārrasa
ተወራረደ	tawarārrada
ተወራሽ	tawarrāš
ተወራወረ	tawarāwwara
ተወራጅ	tawarrāǧ
ተወሰነ	tawassana
ተወሰወሰ	tawasawwasa
ተወሰደ	tawassada
ተወሳ	tawassā
ተወቀሰ	tawaqqasa
ተወቀጠ	tawaqqaṭa
ተወቃ	tawaqqā
ተወቃቀሰ	tawaqāqqasa
ተወተፈ	tawattafa
ተወነባበደ	tawanabābbada
ተወነጃጀለ	tawanaǧāǧǧala
ተወናበደ	tawanābbada
ተወናፈለ	tawanāffala
ተወንጀለ	tawaneǧǧala
ተወከለ	tawakkala
ተወካይ	tawakkāy
ተወዘፈ	tawazzafa
ተወዛወዘ	tawazāwwaza
ተወደደ	tawaddada
ተወዳደረ	tawadāddara
ተወዳጀ	tawadāǧǧa
ተወዳጅ	tawaddāǧ
ተወገረ	tawaggara
ተወገደ	tawaggada
ተወጋ	tawaggā
ተወጫመደ	tawaċāmmada
ተዋለደ	tawāllada
ተዋልቀ	tawālleqa
ተዋረደ	tawārrada
ተዋሰነ	tawāssana
ተዋቀረ	tawāqqara
ተዋቀሰ	tawāqqasa
ተዋከበ	tawākkaba
ተዋወቀ	tawāwwaqa
ተዋደቀ	tawāddaqa
ተዋደደ	tawāddada
ተዋጋ	tawāggā
ተውለበለበ	tawelaballaba
ተውረገረገ	taweragarraga
ተውተረተረ	tawetarattara
ተውተበተበ	tawetabattaba
ተውተፈተፈ	tawetafattafa
ተዘለለ	tazallala
ተዘለቀ	tazallaqa
ተዘመዘመ	tazamazzama
ተዘረረ	tazarrara
ተዘረነቀ	tazarranaqa
ተዘረከተ	tazarakkata
ተዘረካከተ	tazarakākkata
ተዘረዘረ	tazarazzara
ተዘረገፈ	tazaraggafa
ተዘረጋ	tazaraggā
ተዘረፈ	tazarrafa
ተዘረፈጠ	tazaraffaṭa
ተዘራ	tazarrā
ተዘራረፈ	tazarārrafa
ተዘቀዘቀ	tazaqazzaqa
ተዘበራረቀ	tazabarārraqa
ተዘባረቀ	tazabārraqa
ተዘባበተ	tazabābbata
ተዘባነነ	tazabānnana
ተዘነቀ	tazannaqa
ተዘነተረ	tazanattara
ተዘነጋ	tazanaggā
ተዘነጋጋ	tazanagāggā
ተዘናከተ	tazanākkata
ተዘናጋ	tazanāggā
ተዘናፈለ	tazanāffala
ተዘከረ	tazakkara
ተዘከዘከ	tazakazzaka
ተዘካሪ	tazakkāri
ተዘወተረ	tazawattara
ተዘዋወረ	tazawāwwara
ተዘያየረ	tazayāyyara
ተዘገረረ	tazagarrara
ተዘገጃጀ	tazagaǧāǧǧa
ተዘጋ	tazzaggā
ተዘጋጀ	tazagāǧǧa
ተዘፈቀ	tazaffaqa
ተዘፈዘፈ	tazafazzafa
ተዛለለ	tazāllala
ተዛለፈ	tazāllafa
ተዛመተ	tazāmmata
ተዛመደ	tazāmmada
ተዛባ	tazzābbā
ተዛነቀ	tazānnaqa
ተዛነፈ	tazānnafa
ተዛና	tazānnā
ተዛናና	tazānānnā
ተዛወረ	tazāwwara
ተዛዘበ	tazāzzaba
ተዛዘነ	tazāzzana
ተዛፈቀ	tazāffaqa
ተዝለገለገ	tazelagallaga
ተዝለፈለፈ	tazelafallafa
ተዝረበረበ	tazerabarraba
ተዝረከረከ	tazerakarraka
ተዝረጠረጠ	tazeraṭarraṭa
ተዝረፈረፈ	tazerafarrafa
ተዝናና	tazenānnā
ተዝጎረጎረ	tazegoraggora
ተዝጐረጐረ	tazegwaraggwara
ተዠለጠ	tažallaṭa
ተዥጎረገረ	tažegoraggara
ተዥጎደጎደ	tažegodaggoda
ተያየ	tayāyya
ተደለለ	tadallala
ተደለቀ	taddallaqa
ተደለደለ	tadaladdala
ተደላደለ	tadalāddala
ተደመመ	tadammama
ተደመረ	tadammara
ተደመሰሰ	tadamassasa
ተደመደመ	tadamaddama
ተደመጠ	tadammaṭa
ተደማመጠ	tadamāmmaṭa
ተደማሪ	tadammāri
ተደማጭ	tadammāċ
ተደረሰ	tadarrasa
ተደረሰመ	tadarassama
ተደረበ	tadarraba
ተደረተ	tadarrata
ተደረደረ	tadaraddara
ተደረገ	tadarraga
ተደረገመ	tadaraggama
ተደራረበ	tadarārraba
ተደራረገ	tadarārraga
ተደራቢ	tadarrābi
ተደራደረ	tadarāddara
ተደራጀ	tadarāǧǧa
ተደራጊ	tadarrāgi
ተደሰተ	tadassata
ተደሳች	tadassāc
ተደቀነ	tadaqqana
ተደቆሰ	tadaqqosa
ተደበለለ	tadaballala
ተደበለቀ	tadaballaqa
ተደበላለቀ	tadabalāllaqa
ተደበቀ	tadabbaqa
ተደበደበ	tadabaddaba
ተደባለቀ	tadabāllaqa
ተደባበቀ	tadabābbaqa
ተደባደበ	tadabāddaba
ተደነቀ	tadannaqa
ተደነቀረ	tadanaqqara
ተደነቀረብኝ	tadanaqqarabeññ
ተደናቀፈ	tadanāqqafa
ተደናቂ	tadannāqi
ተደናበረ	tadanābbara
ተደናበዘ	tadanābbaza
ተደናገረ	tadannāggara
ተደናገጠ	tadanāggaṭa
ተደከመ	tadakkama
ተደወለ	tadawwala
ተደገመ	tadaggama
ተደገሰ	tadaggasa
ተደገነ	tadaggana
ተደገፈ	tadaggafa
ተደጋገመ	tadagāggama
ተደጋገፈ	tadagāggafa
ተደጎመ	tadaggoma
ተደፈረ	tadaffara
ተደፈቀ	tadaffaqa
ተደፈነ	tadaffana
ተደፋ	tadaffā
ተደፋፈረ	tadafāffara
ተዳመረ	tadāmmara
ተዳመጠ	tadāmmaṭa
ተዳረሰ	tadārrasa
ተዳረቀ	tadārraqa
ተዳረገ	tadārraga
ተዳራ	tadārrā
ተዳቀለ	tadāqqala
ተዳቀቀ	tadāqqaqa
ተዳበለ	tadābbala
ተዳነቀ	tadānnaqa
ተዳኘ	tadāñña
ተዳከመ	tadākkama
ተዳደረ	tadāddara
ተዳፈረ	tadāffara
ተዳፈቀ	tadāffaqa
ተዳፈነ	tadāffana
ተዳፋ	tadāffā
ተድረቀረቀ	taderaqarraqa
ተድበለበለ	tadebalabbala
ተድበሰበሰ	tadebasabbasa
ተድቦለቦለ	tadebolabbola
ተድፈነፈነ	tadefanaffana
ተጀመረ	taǧammara
ተጀነነ	taǧannana
ተገለለ	tagallala
ተገለማመጠ	tagalamāmmaṭa
ተገለበጠ	tagalabbaṭa
ተገለባበጠ	tagalabābbaṭa
ተገለጠ	tagallaṭa
ተገለፈፈ	tagalaffafa
ተገላመጠ	tagalāmmaṭa
ተገላበጠ	tagalābbaṭa
ተገላገለ	tagalāggala
ተገመሰ	tagammasa
ተገመተ	tagammata
ተገመደለ	tagamaddala
ተገመገመ	tagamaggama
ተገረመ	tagarrama
ተገረዘ	tagarraza
ተገረፈ	tagarrafa
ተገራ	tagarrā
ተገሰሰ	tagassasa
ተገሸለጠ	tagašallaṭa
ተገሸረ	tagaššara
ተገበያየ	tagabayāyya
ተገቢ	tagabbi
ተገባደደ	tagabāddada
ተገታ	tagattā
ተገታተረ	tagatāttara
ተገነዘበ	taganazzaba
ተገነጣጠለ	taganaṭāṭṭala
ተገናኘ	taganāñña
ተገናዘበ	taganāzzaba
ተገኘ	tagañña
ተገዘተ	tagazzata
ተገዛ	tagazzā
ተገዛዛ	tagazzāzzā
ተገደለ	tagaddala
ተገደደ	tagaddada
ተገፈፈ	tagaffafa
ተገፋ	tagaffā
ተገፋተረ	tagafāttara
ተገፋፋ	tagafāffā
ተጉመጠመጠ	tagumaṭammaṭa
ተጉረበረበ	tagurabarraba
ተጋ	taggā
ተጋለጠ	tagāllaṭa
ተጋመሰ	tagāmmasa
ተጋማ	tagāmmā
ተጋረደ	tagārrada
ተጋረጠ	tagārraṭa
ተጋራ	tagārrā
ተጋበዘ	tagābbaza
ተጋባ	tagābbā
ተጋተረ	tagāttara
ተጋነነ	tagānnana
ተጋዘ	tagāzza
ተጋዛ	tagāzzā
ተጋደለ	tagāddala
ተጋገረ	tagāggara
ተጋገዘ	tagāggaza
ተጋፈጠ	tagāffaṭa
ተጋፋ	tagāffā
ተግ	tagg
ተግማማ	tagemāmmā
ተግባባ	tagebābbā
ተግተለተለ	tagetalattala
ተግተረተረ	tagetarattara
ተግደረደረ	tagedaraddara
ተግፈለፈለ	tagefalaffala
ተጎማለለ	tagomāllala
ተጎማዘዘ	tagomāzzaza
ተጎራበተ	tagorābbata
ተጎዳ	tagoddā
ተጎዳኘ	tagodāñña
ተጐለተ	tagwallata
ተጐላመመ	tagwalāmmama
ተጐላደፈ	tagwalāddafa
ተጐሳቈለ	tagwasāqqwala
ተጐተተ	tagwattata
ተጐታች	tagwattāc
ተጐነጐነ	tagwanaggwana
ተጐናዘለ	tagwanāzzala
ተጓተተ	tagwāttata
ተጓደለ	tagwāddala
ተጓደደ	tagwāddada
ተጕመጠመጠ	tagwemaṭammaṭa
ተጠለለ	taṭallala
ተጠለፈ	taṭallafa
ተጠላ	taṭallā
ተጠላላፊ	taṭalāllāfi
ተጠመቀ	taṭammaqa
ተጠመዘዘ	taṭamazzaza
ተጠመደ	taṭammada
ተጠማ	taṭammā
ተጠማዘዘ	taṭamāzzaza
ተጠረመሰ	taṭarammasa
ተጠረቃቀመ	taṭaraqāqqama
ተጠራ	taṭarrā
ተጠራቀመ	taṭarāqqama
ተጠቀመ	taṭaqqama
ተጠቃ	taṭaqqā
ተጠቃለለ	taṭaqāllala
ተጠቃሚ	taṭaqqāmi
ተጠቃሽ	taṭaqqāš
ተጠቃቀሰ	taṭaqāqqasa
ተጠቆመ	taṭaqqoma
ተጠበቀ	taṭabbaqa
ተጠበበ	taṭabbaba
ተጠባበቀ	taṭabābbaqa
ተጠነቀቀ	taṭanaqqaqa
ተጠና	taṭannā
ተጠናቀቀ	taṭanāqqaqa
ተጠናቆለ	taṭanāqqola
ተጠናበሰ	taṭanābbasa
ተጠናከረ	taṭanākkara
ተጠናወተ	taṭanāwwata
ተጠየቀ	taṭayyaqa
ተጠየቅ	taṭayyaq
ተጠየፈ	taṭayyafa
ተጠያቂ	taṭayyāqi
ተጠያየቀ	taṭayāyyaqa
ተጠያፊ	taṭayyāfi
ተጠጋ	taṭaggā
ተጠጋገነ	taṭagāggana
ተጠጋጋ	taṭagāggā
ተጠፋፋ	taṭafāffā
ተጣላ	taṭṭālā
ተጣመመ	taṭāmmama
ተጣመረ	taṭāmmara
ተጣመደ	taṭāmmada
ተጣረረ	taṭārrara
ተጣራ	taṭārrā
ተጣበቀ	taṭābbaqa
ተጣበበ	taṭābbaba
ተጣባ	taṭābbā
ተጣደፈ	taṭāddafa
ተጣዳ	taṭāddā
ተጣፋ	taṭāffā
ተጥለቀለቀ	taṭelaqallaqa
ተጥመለመለ	taṭemalammala
ተጥመሰመሰ	taṭemasammasa
ተጥመዘመዘ	taṭemazammaza
ተጥናና	taṭenānnā
ተጧጧፈ	taṭwāṭṭwāfa
ተጨለጠ	taċallaṭa
ተጨመላለቀ	taċamalāllaqa
ተጨመረ	taċċammara
ተጨመቀ	taċammaqa
ተጨመታተረ	taċamatāttara
ተጨማለቀ	taċamāllaqa
ተጨማሪ	taċammāri
ተጨማተረ	taċamāttara
ተጨማደደ	taċamāddada
ተጨረሰ	taċċarrasa
ተጨራመመ	taċarāmmama
ተጨራመተ	taċarāmmata
ተጨራመደ	taċarāmmada
ተጨቆነ	taċaqqona
ተጨቋኝ	taċaqqwāñ
ተጨበተ	taċabbata
ተጨበጨበለት	taċabaċċaballat
ተጨባበጠ	taċabābbaṭa
ተጨባበጡ	taċabābbaṭu
ተጨባጭ	taċabbāċ
ተጨነቀ	taċannaqa
ተጨናነቀ	taċanānnaqa
ተጨናገፈ	taċanāggafa
ተጨናጎለ	taċanāggola
ተጨካከነ	taċakākkana
ተጨዋወተ	taċawāwwata
ተጨፈለቀ	taċafallaqa
ተጨፋጨፈ	taċafāċċaffa
ተጨፋፈቀ	taċafāffaqa
ተጫማ	taċāmmā
ተጫረሰ	taċċārrasa
ተጫወተ	taċāwwata
ተጫወተበት	taċāwwatabbat
ተጫፈረ	taċāffara
ተጭበረበረ	taċebarabbara
ተጸለየ	taṣallaya
ተጸናወተ	taṣanāwwata
ተጸየፈ	taṣayyafa
ተጸዳዳ	taṣadāddā
ተጻረረ	taṣārrara
ተጽናና	taṣenānnā
ተፀነሰ	taṡannasa
ተፈለቀቀ	tafalaqqaqa
ተፈለገ	tafallaga
ተፈለጠ	tafallaṭa
ተፈለፈለ	tafalaffala
ተፈላ	tafallā
ተፈላለገ	tafalāllaga
ተፈላሰፈ	tafalāssafa
ተፈላጊ	tafallāgi
ተፈላጭ	tafallāċ
ተፈረመ	tafarrama
ተፈረከሰ	tafarakkasa
ተፈረደ	tafarrada
ተፈረፈረ	tafaraffara
ተፈራ	tafarrā
ተፈራረመ	tafarārrama
ተፈራራ	tafarārrā
ተፈቃቀረ	tafaqāqqara
ተፈቃቀደ	tafaqāqqada
ተፈተለ	tafattala
ተፈተለከ	tafatallaka
ተፈተሸ	tafattaša
ተፈተነ	tafattana
ተፈተገ	tafattaga
ተፈታ	tafattā
ተፈታተሸ	tafatāttaša
ተፈታተነ	tafattātana
ተፈታኝ	tafattāñ
ተፈነቀለ	tafanaqqala
ተፈነቸረ	tafanaccara
ተፈነከተ	tafanakkata
ተፈነገለ	tafanaggala
ተፈናቀለ	tafanāqqala
ተፈናከተ	tafanākkata
ተፈናፈነ	tafanāffana
ተፈወሰ	tafawwasa
ተፈጀ	tafaǧǧa
ተፈገፈገ	tafagaffaga
ተፈጋፈገ	tafagāffaga
ተፋ	taffā
ተፋለመ	tafāllama
ተፋለሰ	tafāllasa
ተፋረሰ	tafārrasa
ተፋረደ	tafārrada
ተፋሰሰ	tafāssasa
ተፋቀረ	tafāqqara
ተፋተገ	tafāttaga
ተፋታ	tafāttā
ተፋዘዘ	tafāzzaza
ተፋጀ	tafāǧǧa
ተፋፈነ	tafāffana
ተፋፈገ	tafāffaga
ተፌ	taffé
ተፍ	taff
ተፍለቀለቀ	tafelaqallaqa
ተፍለከለከ	tafelakallaka
ተፍረቀረቀ	taferaqarraqa
ተፍረከረከ	taferakarraka
ተፍረጠረጠ	taferaṭarraṭa
ተፍታታ	tafetāttā
ተፎካከረ	tafokākkara
ቱር	turr
ቱስ	tuss
ቱሽ	tušš
ቱባ	tubbā
ቱቦ	tubbo
ቱታ	tuttā
ቱግ	tugg
ቱፋሕ	tuffāḥ
ታለበ	tāllaba
ታለፈ	tāllafa
ታላቅ	tāllāq
ታመመ	tāmmama
ታመሰ	tāmmasa
ታመቀ	tāmmaqa
ታመነ	tāmmana
ታማ	tāmmā
ታማኝ	tāmmāñ
ታምረኛ	tāmmeraññā
ታምራታዊ	tāmmerātāwi
ታምር	tāmmer
ታሠሠ	tāśśaśa
ታሠረ	tāśśara
ታረመ	tārrama
ታረሰ	tārrasa
ታረቀ	tārraqa
ታረዘ	tārraza
ታረደ	tārrada
