ሀብታምነት	habǝtamǝnnät
ተሰራረቀ	täsärarräqä
ተሰቀለ	täsäqqälä
ተሰቀቀ	täsäqqäqä
ተሰቃየ	täsäqayyä
ተሰቃይ	täsäqqay
ተሰበረ	täsäbbärä
ተሰበሰበ	täsäbässäbä
ተሰበከ	täsäbbäkä
ተሰባሪ	täsäbbari
ተሰባበረ	täsäbabbärä
ተሰተረ	täsättärä
ተሰነቀ	täsännäqä
ተሰነቀረ	täsänäqqärä
ተሰነቀረብኝ	täsänäqqäräbǝññ
ተሰነባበተ	täsänäbabbätä
ተሰነከለ	täsänäkkälä
ተሰነዳዳ	täsänädadda
ተሰነገ	täsännägä
ተሰናበተ	täsänabbätä
ተሰናከለ	täsänakkälä
ተሰናዘረ	täsänazzärä
ተሰናዳ	täsänadda
ተሰኘ	täsäññä
ተሰካ	täsäkka
ተሰወጠ	täsäwwäṭä
ተሰየፈ	täsäyyäfä
ተሰደበ	täsäddäbä
ተሰደደ	täsäddädä
ተሰዳደበ	täsädaddäbä
ተሰገሰገ	täsägässägä
ተሳለመ	täsallämä
ተሳለቀ	täsalläqä
ተሳረረ	tässarrärä
ተሳረቀ	täsarräqä
ተሳሰበ	täsassäbä
ተሳቀቀ	täsaqqäqä
ተሳበበ	täsabbäbä
ተሳተፈ	täsattäfä
ተሳከረ	täsakkärä
ተሳካ	täsakka
ተሳደበ	täsaddäbä
ተሳደደ	täsaddädä
ተስለመለመ	täsǝlämällämä
ተስለከለከ	täsǝläkälläkä
ተስማማ	täsǝmamma
ተስገበገበ	täsǝgäbäggäbä
ተስፋፋ	täsǝfaffa
ተሸለመ	täšällämä
ተሸለቀቀ	täšäläqqäqä
ተሸለተ	täšällätä
ተሸላለመ	täšälallämä
ተሸላሚ	täšällami
ተሸመቀቀ	täšämäqqäqä
ተሸመተ	täšämmätä
ተሸማቀቀ	täšämaqqäqä
ተሸረሸረ	täšäräššärä
ተሸረከተ	täšäräkkätä
ተሸረካከተ	täšäräkakkätä
ተሸረፈ	täšärräfä
ተሸራረፈ	täšärarräfä
ተሸራፊ	täšärrafi
ተሸሸገ	täšäššägä
ተሸቀበ	täšäqqäbä
ተሸበረ	täšäbbärä
ተሸበበ	täšäbbäbä
ተሸነሸነ	täšänäššänä
ተሸነተረ	täšänättärä
ተሸናነፈ	täšänannäfä
ተሸናፊ	täšännafi
ተሸኘ	täšäññä
ተሸከመ	täšäkkämä
ተሸከሸከ	täšäkäššäkä
ተሸካሚ	täšäkkami
ተሸካከመ	täšäkakkämä
ተሸጋሸገ	täššägaššägä
ተሸጋገረ	täšägaggärä
ተሸጐረ	täšäggʷärä
ተሸጐጠ	täšäggʷäṭä
ተሸፈነ	täšäffänä
ተሸፋፈነ	täšäfaffänä
ተሹለከለከ	täšuläkälläkä
ተሻማ	täšamma
ተሻረከ	täšarräkä
ተሻሸ	täšaššä
ተሻኰተ	täšakkʷätä
ተሻገረ	täšaggärä
ተሽመደመደ	täšǝmädämmädä
ተሽቀዳደመ	täšǝqädaddämä
ተሽቆጠቆጠ	täšǝqoṭäqqoṭä
ተሽበለበለ	täšǝbäläbbälä
ተሽከረከረ	täšǝkäräkkärä
ተሽኮረመመ	täšǝkorämmämä
ተቀለሰ	täqälläsä
ተቀለበ	täqälläbä
ተቀለበሰ	täqäläbbäsä
ተቀላ	täqälla
ተቀላለደ	täqälallädä
ተቀላቀለ	täqälaqqälä
ተቀላቢ	täqällabi
ተቀመለ	täqämmälä
ተቀመመ	täqämmämä
ተቀመሰ	täqämmäsä
ተቀመጠ	täqämmäṭä
ተቀማ	täqämma
ተቀማጭ	täqämmač̣
ተቀረቀረ	täqäräqqärä
ተቀረቀበ	täqäräqqäbä
ተቀረደደ	täqäräddädä
ተቀረጠ	täqärräṭä
ተቀረጸ	täqärräṣä
ተቀረፈ	täqärräfä
ተቀራረፈ	täqärarräfä
ተቀሰመ	täqässämä
ተቀሰረ	täqässärä
ተቀሰቀሰ	täqäsäqqäsä
ተቀሰተ	täqässätä
ተቀቀለ	täqäqqälä
ተቀበለ	täqäbbälä
ተቀበረ	täqäbbärä
ተቀበቀበ	täqäbäqqäbä
ተቀበተተ	täqäbättätä
ተቀባ	täqäbba
ተቀባበለ	täqäbabbälä
ተቀባይ	täqäbbay
ተቀተረ	täqättärä
ተቀነሰ	täqännäsä
ተቀነባበረ	täqqänäbabbärä
ተቀነፈ	täqännäfä
ተቀናሽ	täqännaš
ተቀናቀነ	täqänaqqänä
ተቀናቃኝ	täqänaqaññ
ተቀናበረ	täqänabbärä
ተቀናነሰ	täqänannäsä
ተቀናና	täqännana
ተቀኘ	täqäññä
ተቀዘፈ	täqäzzäfä
ተቀዛቀዘ	täqäzaqqäzä
ተቀየመ	täqäyyämä
ተቀየሠ	täqäyyäśä
ተቀየረ	täqäyyärä
ተቀየደ	täqäyyädä
ተቀየጠ	täqäyyäṭä
ተቀደመ	täqäddämä
ተቀደሰ	täqäddäsä
ተቀደደ	täqäddädä
ተቀዳ	täqädda
ተቀዳሚ	täqäddami
ተቀዳደመ	täqädaddämä
ተቀዳደደ	täqädaddädä
ተቀዳጀ	täqädaǧǧä
ተቀጠቀጠ	täqäṭäqqäṭä
ተቀፈረረ	täqäfärrärä
ተቀፈቀፈ	täqäfäqqäfä
ተቀፈደደ	täqäfäddädä
ተቀፈፈ	täqäffäfä
ተቁለጨለጨ	täquläč̣älläč̣č̣ä
ተቁነጠነጠ	täqunäṭännäṭä
ተቃለለ	täqallälä
ተቃለደ	täqallädä
ተቃመሰ	täqammäsä
ተቃማ	täqamma
ተቃረመ	täqarrämä
ተቃረበ	täqarräbä
ተቃረነ	täqarränä
ተቃቀፈ	täqaqqäfä
ተቃባ	täqabba
ተቃና	täqanna
ተቃኘ	täqaññä
ተቃወመ	täqawwämä
ተቃወሰ	täqawwäsä
ተቅለሰለሰ	täqǝläsälläsä
ተቅለበለበ	täqǝläbälläbä
ተቅለጠለጠ	täqǝläṭälläṭä
ተቅበዘበዘ	täqǝbäzäbbäzä
ተቅነዘነዘ	täqǝnäzännäzä
ተቆለለ	täqollälä
ተቆላ	täqolla
ተቆረሰ	täqorräsä
ተቆረቆረ	täqoräqqorä
ተቆረጠ	täqorräṭä
ተቆራረሰ	täqorarräsä
ተቆራኘ	täqoraññä
ተቆፈረ	täqoffärä
ተቈለመመ	täqʷälämmämä
ተቈለፈ	täqʷälläfä
ተቈረቈረ	täqʷäräqqʷärä
ተቈረጠ	täqʷärräṭä
ተቈራ	täqʷärra
ተቈራመደ	täqʷärammädä
ተቈራረጠ	täqʷärarräṭä
ተቈራቈሰ	täqʷäraqqʷäsä
ተቈራጭ	täqʷärrač̣
ተቈሰቈሰ	täqʷäsäqqʷäsä
ተቈነነ	täqʷännänä
ተቈነደደ	täqʷänäddädä
ተቈናኝ	täqʷännaññ
ተቋለፈ	täqʷalläfä
ተቋላ	täqʷalla
ተቋረጠ	täqʷarräṭä
ተቋራጭ	täqʷarrač̣
ተበለቀጠ	täbäläqqäṭä
ተበለጠ	täbälläṭä
ተበላ	täbälla
ተበላለጠ	täbälalläṭä
ተበላሸ	täbälaššä
ተበላቀጠ	täbälaqqäṭä
ተበረቀሰ	täbäräqqäsä
ተበረቃቀሰ	täbäräqaqqäsä
ተበረበረ	täbäräbbärä
ተበረዘ	täbärräzä
ተበረጋገደ	täbärägaggädä
ተበራከተ	täbärakkätä
ተበሳ	täbässa
ተበሳሳ	täbäsassa
ተበሳበሰ	täbäsabbäsä
ተበሻቀጠ	täbäšaqqäṭä
ተበቀለ	täbäqqälä
ተበቃይ	täbäqqay
ተበተበ	täbättäbä
ተበታተነ	täbätattänä
ተበከለ	täbäkkälä
ተበካከለ	täbäkakkälä
ተበዘበዘ	täbäzäbbäzä
ተበየነ	täbäyyänä
ተበየደ	täbäyyädä
ተበያጅ	täbäyyaǧ
ተበደለ	täbäddälä
ተበደረ	täbäddärä
ተበዳ	täbädda
ተበዳሪ	täbäddari
ተበዳይ	täbädday
ተበዳደረ	täbädaddärä
ተበጀ	täbäǧǧä
ተበጃጀ	täbäǧaǧǧä
ተበገረ	täbäggärä
ተበጠበጠ	täbäṭäbbäṭä
ተበጣበጠ	täbäṭabbäṭä
ተባ	täbba
ተባላ	täballa
ተባረረ	täbarrärä
ተባረከ	täbarräkä
ተባረደ	täbarrädä
ተባሸቀ	täbaššäqä
ተባቃ	täbaqqa
ተባበረ	täbabbärä
ተባዛ	täbazza
ተብለጠለጠ	täbǝläṭälläṭä
ተብለጨለጨ	täbǝläč̣älläč̣ä
ተብላላ	täbǝlalla
ተብረቀረቀ	täbǝräqärräqä
ተብረከረከ	täbǝräkärräkä
ተብራራ	täbǝrarra
ተብሰለሰለ	täbǝsälässälä
ተብታባ	täbǝtabba
ተብከነከነ	täbǝkänäkkänä
ተቦረቦረ	täboräbborä
ተቦተረፈ	täbotärräfä
ተቦካ	täbokka
ተቦደሰ	täboddäsä
ተቧደነ	täbʷaddänä
ተተለተለ	tätälättälä
ተተመተመ	tätämättämä
ተተመነ	tätämmänä
ተተረማመሰ	tätärämammäsä
ተተረተረ	tätärättärä
ተተረከ	tätärräkä
ተተረከከ	tätäräkkäkä
ተተረኰሰ	tätäräkkʷäsä
ተተረጐመ	tätäräggʷämä
ተተራመሰ	tätärammäsä
ተተበተበ	tätäbättäbä
ተተቸ	tätäččä
ተተነተነ	tätänättänä
ተተናኮለ	tätänakkolä
ተተከለ	tätäkkälä
ተተካ	tätäkka
ተተካይ	tätäkkay
ተተኰሰ	tätäkkʷäsä
ተታለለ	tätallälä
ተታኰሰ	tätakkʷäsä
ተታፋ	tätaffa
ተትረፈረፈ	tätǝräfärräfä
ተቸ	täččä
ተቸለሰ	täčälläsä
ተቸበቸበ	täčäbäččäbä
ተቸነከረ	täčänäkkärä
ተቸከለ	täčäkkälä
ተቸገረ	täčäggärä
ተቸፈቸፈ	täčäfäččäfä
ተቸፈገ	täčäffägä
ተቺ	täčči
ተቻኰለ	täčakkʷälä
ተነሣ	tänäśśa
ተነሣሣ	tänäśśaśśa
ተነሰነሰ	tänäsännäsä
ተነሳ	tännäsa
ተነቀለ	tänäqqälä
ተነቀሰ	tänäqqäsä
ተነቀነቀ	tänäqännäqä
ተነቀፈ	tänäqqäfä
ተነቃቀፈ	tänäqaqqäfä
ተነቃቃ	tänäqaqqa
ተነቃነቀ	tänäqannäqä
ተነበበ	tänäbbäbä
ተነበየ	tänäbbäyä
ተነባበረ	tänäbabbärä
ተነባቢ	tänäbbabi
ተነተነ	tänättänä
ተነተገ	tänättägä
ተነታረከ	tänätarräkä
ተነነ	tännänä
ተነከረ	tänäkkärä
ተነከሰ	tänäkkäsä
ተነካ	tänäkka
ተነካከሰ	tänäkakkäsä
ተነካካ	tänäkakka
ተነኰሰ	tänäkkʷäsä
ተነኰተ	tänäkkʷätä
ተነዘነዘ	tänäzännäzä
ተነዛ	tänäzza
ተነዛነዘ	tänäzannäzä
ተነደፈ	tänäddäfä
ተነዳ	tänädda
ተነዳደፈ	tänädaddäfä
ተነገተ	tänäggätä
ተነጋገረ	tänägaggärä
ተነጋገደ	tänägaggädä
ተነጐረ	tänäggʷärä
ተነጫነጨ	tänäč̣annäč̣ä
ተነፈሰ	tänäffäsä
ተነፈገ	tänäffägä
ተነፋ	tänäffa
ተነፋረቀ	tänäfarräqä
ተነፋነፈ	tänäfannäfä
ተነፋፈሰ	tänäfaffäsä
ተነፋፈቀ	tänäfaffäqä
ተነፋፈገ	tänäfaffägä
ተነፋፋ	tänäfaffa
ተናበበ	tänabbäbä
ተናባቢ	tänabbabi
ተናነቀ	tänannäqä
ተናነቀው	tänannäqäw
ተናኘ	tänaññä
ተናከሰ	tänakkäsä
ተናዘዘ	tänazzäzä
ተናደደ	tänaddädä
ተናገሠ	tänaggäśä
ተናገረ	tänaggärä
ተናጋ	tänagga
ተናፈሰ	tänaffäsä
ተናፈቀ	tänaffäqä
ተናፈጠ	tänaffäṭä
ተናፋ	tänaffa
ተን	tänn
ተንሠቀሠቀ	tänǝśäqäśśäqä
ተንሰቀሰቀ	tänǝsäqässäqä
ተንሰፈሰፈ	tänǝsäfässäfä
ተንሳፈፈ	tänǝsaffäfä
ተንሶለሶለ	tänǝsolässolä
ተንሸረሸረ	tänǝšäräššärä
ተንሸራተተ	tänǝšärattätä
ተንሸዋረረ	tänǝšäwarrärä
ተንሻተተ	tänǝšattätä
ተንቀለቀለ	tänǝqäläqqälä
ተንቀረበበ	tänǝqäräbbäbä
ተንቀረፈፈ	tänǝqäräffäffä
ተንቀሳቀሰ	tänǝqäsaqqäsä
ተንቀበቀበ	tänǝqäbäqqäbä
ተንቀበደደ	tänǝqäbäddädä
ተንቀባረረ	tänǝqäbarrärä
ተንቀባደደ	tänǝqäbaddädä
ተንቀዋለለ	tänǝqäwallälä
ተንቀዠቀዠ	tänǝqäžäqqäžä
ተንቀጠቀጠ	tänǝqäṭäqqäṭä
ተንቀፈደደ	tänǝqäfäddädä
ተንበለበለ	tänǝbäläbbälä
ተንበረከከ	tänǝbäräkkäkä
ተንበሸበሸ	tänǝbäššäbbäšä
ተንቦለቦለ	tänǝboläbbolä
ተንቦረቀቀ	tänǝboräqqäqä
ተንቦራቀቀ	tänǝboraqqäqä
ተንቦገቦገ	tänǝbogäbbogä
ተንቦጨቦጨ	tänǝboč̣äbboč̣ä
ተንቦጫበጨ	tänǝboč̣abbäč̣ä
ተንቦጫቦጨ	tänǝboč̣abboč̣ä
ተንተረከከ	tänǝtäräkkäkä
ተንተባተበ	tänǝtäbattäbä
ተንተከተከ	tänǝtäkättäkä
ተንቶሰቶሰ	tänǝtosättosä
ተንቻቻ	tänǝčačča
ተንከላወሰ	tänǝkälawwäsä
ተንከረፈፈ	tänǝkäräffäfä
ተንከራተተ	tänǝkärattätä
ተንከባለለ	tänǝkäballälä
ተንከባከበ	tänǝkäbakkäbä
ተንከተከተ	tänǝkätäkkätä
ተንከታከተ	tänǝkätakkätä
ተንከዋተተ	tänǝkäwattätä
ተንከፈረረ	tänǝkäfärrärä
ተንኮለኛ	tänǝkoläñña
ተንኳኳ	tänǝkʷakkʷa
ተንኳፈፈ	tänǝkʷaffäfä
ተንዘረፈጠ	tänǝzäräffäṭä
ተንዘረፈፈ	tänǝzäräffäfä
ተንዘራፈጠ	tänǝzäraffäṭä
ተንዘፈዘፈ	tänǝzäffäzäfä
ተንዛዛ	tänǝzazza
ተንዠረገገ	tänǝžäräggägä
ተንዠቀዠቀ	tänǝžäqäžžäqä
ተንዠባረረ	tänǝžäbarrärä
ተንዣበበ	tänǝžabbäbä
ተንደላቀቀ	tänǝdälaqqäqä
ተንደረበበ	tänǝdäräbbäbä
ተንደረከከ	tänǝdäräkkäkä
ተንደረደረ	tänǝdäräddärä
ተንደቀደቀ	tänǝdäqäddäqä
ተንደበደበ	tänǝdäbäddäbä
ተንደባለለ	tänǝdäballälä
ተንደባደበ	tänǝdäbaddäbä
ተንደከደ	tänǝdäkkädä
ተንደፋደፈ	tänǝdäfaddäfä
ተንዶለዶለ	tänǝdoläddolä
ተንጀላጀለ	tänǝǧälaǧǧälä
ተንጀረገገ	tänǝǧäräggägä
ተንገላታ	tänǝgälatta
ተንገላወደ	tänǝgälawwädä
ተንገላጀጀ	tänǝgälaǧǧäǧä
ተንገረገበ	tänǝgäräggäbä
ተንገሸገሸ	tänǝgäšäggäšä
ተንገበገበ	tänǝgäbäggäbä
ተንገዋለለ	tänǝgäwallälä
ተንገደገደ	tänǝgädäggädä
ተንገዳገደ	tänǝgädaggädä
ተንገጫገጨ	tänǝgäč̣aggäč̣ä
ተንገፈገፈ	tänǝgäfäggäfä
ተንጋለለ	tänǝgallälä
ተንጋደደ	tänǝgaddädä
ተንጋጋ	tänǝgagga
ተንጎራደደ	tänǝgoraddädä
ተንጐራደደ	tänǝgʷäraddädä
ተንጓለለ	tänǝgʷallälä
ተንጓደደ	tänǝgʷaddädä
ተንጠረበበ	tänǝṭäräbbäbä
ተንጠረዘዘ	tänǝṭäräzzäzä
ተንጠራራ	tänǝṭärrara
ተንጠራወዘ	tänǝṭärawwäzä
ተንጣለለ	tänǝṭallälä
ተንጸባረቀ	tänǝṣäbarräqä
ተንፈላሰሰ	tänǝfälassäsä
ተንፈራገጠ	tänǝfäraggäṭä
ተንፈራፈረ	tänǝfäraffärä
ተንፈስ	tänǝfäss
ተንፈቀፈቀ	tänǝfäqäffäqä
ተንፋነፈ	tänǝfannäfä
ተንፏቀቀ	tänǝfʷaqqäqä
ተንፏፏ	tänǝfʷaffʷa
ተኛ	täñña
ተኛት	täññat
ተኝቶ	täññǝto
ተኝቷል	täññǝtʷal
ተአምረኛ	täʾammǝräñña
ተአምራታዊ	täʾammǝratawi
ተአምር	täʾammǝr
ተከለ	täkkälä
ተከለለ	täkällälä
ተከለሰ	täkälläsä
ተከለበሰ	täkäläbbäsä
ተከለከለ	täkäläkkälä
ተከላከለ	täkälakkälä
ተከመቻቸ	täkämäčaččä
ተከመከመ	täkämäkkämä
ተከማቸ	täkämmačä
ተከሠተ	täkäśśätä
ተከረበተ	täkäräbbätä
ተከረተፈ	täkärättäfä
ተከረከመ	täkäräkkämä
ተከራከረ	täkärakkärä
ተከራየ	täkärayyä
ተከሰሰ	täkässäsä
ተከሰከሰ	täkäsäkkäsä
ተከሳሽ	täkässaš
ተከሳከሰ	täkäsakkäsä
ተከበረ	täkäbbärä
ተከበበ	täkäbbäbä
ተከባበረ	täkäbabbärä
ተከተለ	täkättälä
ተከተለበ	täkätälläbä
ተከተል	täkättäl
ተከተረ	täkättärä
ተከተበ	täkättäbä
ተከተተ	täkättätä
ተከተከ	täkättäkä
ተከተከተ	täkätäkkätä
ተከተፈ	täkättäfä
ተከታተለ	täkätattälä
ተከታከተ	täkätakkätä
ተከታይ	täkättay
ተከነ	täkkänä
ተከናነበ	täkänannäbä
ተከናወነ	täkänawwänä
ተከካ	täkäkka
ተከዘ	täkkäzä
ተከደነ	täkäddänä
ተከፈለ	täkäffälä
ተከፈተ	täkäffätä
ተከፈነ	täkäffänä
ተከፈከፈ	täkäfäkkäfä
ተከፈፈ	täkäffäfä
ተከፋ	täkäffa
ተከፋች	täkäffač
ተከፋይ	täkäffay
ተከፋፈለ	täkäfaffälä
ተከፋፈተ	täkäfaffätä
ተኩረፈረፈ	täkuräfärräfä
ተኩራራ	täkurarra
ተኩስ	täkkus
ተኩነሰነሰ	täkunäsännäsä
ተካ	täkka
ተካለለ	täkallälä
ተካለሰ	täkalläsä
ተካረረ	täkarrärä
ተካሰሰ	täkassäsä
ተካበደ	täkabbädä
ተካከለ	täkkakkälä
ተካዥ	täkkaž
ተካፈለ	täkaffälä
ተካፈተ	täkaffätä
ተክለፈለፈ	täkǝläfälläfä
ተክበሰበሰ	täkǝbäsäbbäsä
ተኮላሸ	täkolaššä
ተኮማተረ	täkomattärä
ተኮረተመ	täkorättämä
ተኮረጀ	täkorräǧä
ተኮረፈ	täkorräfä
ተኮራመተ	täkorammätä
ተኮራፊ	täkorrafi
ተኮሳተረ	täkosattärä
ተኮተኮተ	täkotäkkotä
ተኮፈሰ	täkoffäsä
ተኮፋሽ	täkoffaš
ተኰላተፈ	täkʷälattäfä
ተኰረተመ	täkʷärättämä
ተኰረታተመ	täkʷärätattämä
ተኰሰ	täkkʷäsä
ተኰሳተረ	täkʷäsattärä
ተኰነነ	täkʷännänä
ተኳረፈ	täkʷarräfä
ተኳሽ	täkkʷaš
ተኳሽነት	täkʷašǝnnät
ተኳኰሰ	täkʷakkʷäsä
ተወለደ	täwällädä
ተወለጋገደ	täwälägaggädä
ተወላመመ	täwälammämä
ተወላከፈ	täwälakkäfä
ተወላጅ	täwällaǧ
ተወላገደ	täwälaggädä
ተወረረ	täwärrärä
ተወረሰ	täwärräsä
ተወረወረ	täwäräwwärä
ተወረደ	täwärrädä
ተወራ	täwärra
ተወራረሰ	täwärarräsä
ተወራረደ	täwärarrädä
ተወራሽ	täwärraš
ተወራወረ	täwärawwärä
ተወራጅ	täwärraǧ
ተወሰነ	täwässänä
ተወሰወሰ	täwäsäwwäsä
ተወሰደ	täwässädä
ተወሳ	täwässa
ተወቀሰ	täwäqqäsä
ተወቀጠ	täwäqqäṭä
ተወቃ	täwäqqa
ተወቃቀሰ	täwäqaqqäsä
ተወተፈ	täwättäfä
ተወነባበደ	täwänäbabbädä
ተወነጃጀለ	täwänäǧaǧǧälä
ተወናበደ	täwänabbädä
ተወናፈለ	täwänaffälä
ተወንጀለ	täwänǝǧǧälä
ተወከለ	täwäkkälä
ተወካይ	täwäkkay
ተወዘፈ	täwäzzäfä
ተወዛወዘ	täwäzawwäzä
ተወደደ	täwäddädä
ተወዳደረ	täwädaddärä
ተወዳጀ	täwädaǧǧä
ተወዳጅ	täwäddaǧ
ተወገረ	täwäggärä
ተወገደ	täwäggädä
ተወጋ	täwägga
ተወጫመደ	täwäč̣ammädä
ተዋለደ	täwallädä
ተዋልቀ	täwallǝqä
ተዋረደ	täwarrädä
ተዋሰነ	täwassänä
ተዋቀረ	täwaqqärä
ተዋቀሰ	täwaqqäsä
ተዋከበ	täwakkäbä
ተዋወቀ	täwawwäqä
ተዋደቀ	täwaddäqä
ተዋደደ	täwaddädä
ተዋጋ	täwagga
ተውለበለበ	täwǝläbälläbä
ተውረገረገ	täwǝrägärrägä
ተውተረተረ	täwǝtärättärä
ተውተበተበ	täwǝtäbättäbä
ተውተፈተፈ	täwǝtäfättäfä
ተዘለለ	täzällälä
ተዘለቀ	täzälläqä
ተዘመዘመ	täzämäzzämä
ተዘረረ	täzärrärä
ተዘረነቀ	täzärränäqä
ተዘረከተ	täzäräkkätä
ተዘረካከተ	täzäräkakkätä
ተዘረዘረ	täzäräzzärä
ተዘረገፈ	täzäräggäfä
ተዘረጋ	täzärägga
ተዘረፈ	täzärräfä
ተዘረፈጠ	täzäräffäṭä
ተዘራ	täzärra
ተዘራረፈ	täzärarräfä
ተዘቀዘቀ	täzäqäzzäqä
ተዘበራረቀ	täzäbärarräqä
ተዘባረቀ	täzäbarräqä
ተዘባበተ	täzäbabbätä
ተዘባነነ	täzäbannänä
ተዘነቀ	täzännäqä
ተዘነተረ	täzänättärä
ተዘነጋ	täzänägga
ተዘነጋጋ	täzänägagga
ተዘናከተ	täzänakkätä
ተዘናጋ	täzänagga
ተዘናፈለ	täzänaffälä
ተዘከረ	täzäkkärä
ተዘከዘከ	täzäkäzzäkä
ተዘካሪ	täzäkkari
ተዘወተረ	täzäwättärä
ተዘዋወረ	täzäwawwärä
ተዘያየረ	täzäyayyärä
ተዘገረረ	täzägärrärä
ተዘገጃጀ	täzägäǧaǧǧä
ተዘጋ	täzzägga
ተዘጋጀ	täzägaǧǧä
ተዘፈቀ	täzäffäqä
ተዘፈዘፈ	täzäfäzzäfä
ተዛለለ	täzallälä
ተዛለፈ	täzalläfä
ተዛመተ	täzammätä
ተዛመደ	täzammädä
ተዛባ	täzzabba
ተዛነቀ	täzannäqä
ተዛነፈ	täzannäfä
ተዛና	täzanna
ተዛናና	täzananna
ተዛወረ	täzawwärä
ተዛዘበ	täzazzäbä
ተዛዘነ	täzazzänä
ተዛፈቀ	täzaffäqä
ተዝለገለገ	täzǝlägällägä
ተዝለፈለፈ	täzǝläfälläfä
ተዝረበረበ	täzǝräbärräbä
ተዝረከረከ	täzǝräkärräkä
ተዝረጠረጠ	täzǝräṭärräṭä
ተዝረፈረፈ	täzǝräfärräfä
ተዝናና	täzǝnanna
ተዝጎረጎረ	täzǝgoräggorä
ተዝጐረጐረ	täzǝgʷäräggʷärä
ተዠለጠ	täžälläṭä
ተዥጎረገረ	täžǝgoräggärä
ተዥጎደጎደ	täžǝgodäggodä
ተያየ	täyayyä
ተደለለ	tädällälä
ተደለቀ	täddälläqä
ተደለደለ	tädäläddälä
ተደላደለ	tädäladdälä
ተደመመ	tädämmämä
ተደመረ	tädämmärä
ተደመሰሰ	tädämässäsä
ተደመደመ	tädämäddämä
ተደመጠ	tädämmäṭä
ተደማመጠ	tädämammäṭä
ተደማሪ	tädämmari
ተደማጭ	tädämmač̣
ተደረሰ	tädärräsä
ተደረሰመ	tädärässämä
ተደረበ	tädärräbä
ተደረተ	tädärrätä
ተደረደረ	tädäräddärä
ተደረገ	tädärrägä
ተደረገመ	tädäräggämä
ተደራረበ	tädärarräbä
ተደራረገ	tädärarrägä
ተደራቢ	tädärrabi
ተደራደረ	tädäraddärä
ተደራጀ	tädäraǧǧä
ተደራጊ	tädärragi
ተደሰተ	tädässätä
ተደሳች	tädässač
ተደቀነ	tädäqqänä
ተደቆሰ	tädäqqosä
ተደበለለ	tädäbällälä
ተደበለቀ	tädäbälläqä
ተደበላለቀ	tädäbälalläqä
ተደበቀ	tädäbbäqä
ተደበደበ	tädäbäddäbä
ተደባለቀ	tädäballäqä
ተደባበቀ	tädäbabbäqä
ተደባደበ	tädäbaddäbä
ተደነቀ	tädännäqä
ተደነቀረ	tädänäqqärä
ተደነቀረብኝ	tädänäqqäräbǝññ
ተደናቀፈ	tädänaqqäfä
ተደናቂ	tädännaqi
ተደናበረ	tädänabbärä
ተደናበዘ	tädänabbäzä
ተደናገረ	tädännaggärä
ተደናገጠ	tädänaggäṭä
ተደከመ	tädäkkämä
ተደወለ	tädäwwälä
ተደገመ	tädäggämä
ተደገሰ	tädäggäsä
ተደገነ	tädäggänä
ተደገፈ	tädäggäfä
ተደጋገመ	tädägaggämä
ተደጋገፈ	tädägaggäfä
ተደጎመ	tädäggomä
ተደፈረ	tädäffärä
ተደፈቀ	tädäffäqä
ተደፈነ	tädäffänä
ተደፋ	tädäffa
ተደፋፈረ	tädäfaffärä
ተዳመረ	tädammärä
ተዳመጠ	tädammäṭä
ተዳረሰ	tädarräsä
ተዳረቀ	tädarräqä
ተዳረገ	tädarrägä
ተዳራ	tädarra
ተዳቀለ	tädaqqälä
ተዳቀቀ	tädaqqäqä
ተዳበለ	tädabbälä
ተዳነቀ	tädannäqä
ተዳኘ	tädaññä
ተዳከመ	tädakkämä
ተዳደረ	tädaddärä
ተዳፈረ	tädaffärä
ተዳፈቀ	tädaffäqä
ተዳፈነ	tädaffänä
ተዳፋ	tädaffa
ተድረቀረቀ	tädǝräqärräqä
ተድበለበለ	tädǝbäläbbälä
ተድበሰበሰ	tädǝbäsäbbäsä
ተድቦለቦለ	tädǝboläbbolä
ተድፈነፈነ	tädǝfänäffänä
ተጀመረ	täǧämmärä
ተጀነነ	täǧännänä
ተገለለ	tägällälä
ተገለማመጠ	tägälämammäṭä
ተገለበጠ	tägäläbbäṭä
ተገለባበጠ	tägäläbabbäṭä
ተገለጠ	tägälläṭä
ተገለፈፈ	tägäläffäfä
ተገላመጠ	tägälammäṭä
ተገላበጠ	tägälabbäṭä
ተገላገለ	tägälaggälä
ተገመሰ	tägämmäsä
ተገመተ	tägämmätä
ተገመደለ	tägämäddälä
ተገመገመ	tägämäggämä
ተገረመ	tägärrämä
ተገረዘ	tägärräzä
ተገረፈ	tägärräfä
ተገራ	tägärra
ተገሰሰ	tägässäsä
ተገሸለጠ	tägäšälläṭä
ተገሸረ	tägäššärä
ተገበያየ	tägäbäyayyä
ተገቢ	tägäbbi
ተገባደደ	tägäbaddädä
ተገታ	tägätta
ተገታተረ	tägätattärä
ተገነዘበ	tägänäzzäbä
ተገነጣጠለ	tägänäṭaṭṭälä
ተገናኘ	tägänaññä
ተገናዘበ	tägänazzäbä
ተገኘ	tägäññä
ተገዘተ	tägäzzätä
ተገዛ	tägäzza
ተገዛዛ	tägäzzazza
ተገደለ	tägäddälä
ተገደደ	tägäddädä
ተገፈፈ	tägäffäfä
ተገፋ	tägäffa
ተገፋተረ	tägäfattärä
ተገፋፋ	tägäfaffa
ተጉመጠመጠ	tägumäṭämmäṭä
