# Baby names
ଅକର୍ଯସୁଟ	অকর্যসুট
ପେରୁ	পেরু
ଫ୍ରେଞ୍ଚ ପଲିନେସିଆ	ফ্রেঞ্চ পলিনেসিআ
ପପୁଆ ନ୍ୟୁ ଗୁଏନିଆ	পপুআ ন্য়ু গুএনিআ
ଫିଲିପାଇନସ୍	ফিলিপাইনস্
ପାକିସ୍ତାନ	পাকিস্তান
ପୋଲାଣ୍ଡ	পোলাণ্ড
ସେଣ୍ଟ ପିଏରେ ଏବଂ ମିକ୍ବାଲୋନ୍	সেণ্ট পিএরে এবং মিক্বালোন্
ପିଟକାଇରିନ୍	পিটকাইরিন্
ପୁଏର୍ତ୍ତୋ ରିକୋ	পুএর্ত্তো রিকো
ପାଲେସ୍ତେନିଆ	পালেস্তেনিআ
ପର୍ତ୍ତୁଗାଲ୍	পর্ত্তুগাল্
ପାଲାଉ	পালাউ
ପାରାଗୁଏ	পারাগুএ
କତାର୍	কতার্
ଆଉଟଲେଇଂ ଓସେନିଆ	আউটলেইং ওসেনিআ
ରିୟୁନିଅନ୍	রিয়ুনিঅন্
ରୋମାନିଆ	রোমানিআ
ସର୍ବିଆ	সর্বিআ
ରୁଷିଆ	রুষিআ
ରାୱାଣ୍ଡା	রাবাণ্ডা
ସାଉଦି ଆରବିଆ	সাউদি আরবিআ
ସୋଲୋମନ୍ ଦ୍ବୀପପୁଞ୍ଜ	সোলোমন্ দ্বীপপুঞ্জ
ସେଚେଲସ୍	সেচেলস্
ସୁଦାନ୍	সুদান্
ସ୍ୱେଡେନ୍	স্বেডেন্
ସିଙ୍ଗାପୁର୍	সিঙ্গাপুর্
ସେଣ୍ଟ ହେଲେନା	সেণ্ট হেলেনা
ସ୍ଲୋଭେନିଆ	স্লোভেনিআ
ସାଲ୍ଭାର୍ଡ ଏବଂ ଜାନ୍ ମାୟୋନ୍	সাল্ভার্ড এবং জান্ মায়োন্
ସ୍ଲୋଭାକିଆ	স্লোভাকিআ
ସିଓରା ଲିଓନ୍	সিওরা লিওন্
ସାନ୍ ମାରିନୋ	সান্ মারিনো
ସେନେଗାଲ୍	সেনেগাল্
ସୋମାଲିଆ	সোমালিআ
ସୁରିନାମ	সুরিনাম
ଦକ୍ଷିନ ସୁଦାନ	দক্ষিন সুদান
ସାଓ ଟୋମେ ଏବଂ ପ୍ରିନସିପି	সাও টোমে এবং প্রিনসিপি
ଏଲ୍ ସାଲଭାଡୋର୍	এল্ সালভাডোর্
ସିରିଆ	সিরিআ
ସ୍ବାଜିଲାଣ୍ଡ	স্বাজিলাণ্ড
ତୁର୍କସ୍ ଏବଂ ସାଇକସ୍ ଦ୍ବୀପପୁଞ୍ଜ	তুর্কস্ এবং সাইকস্ দ্বীপপুঞ্জ
ଚାଦ୍	চাদ্
ଫରାସୀ ଦକ୍ଷିଣ କ୍ଷେତ୍ର	ফরাসী দক্ষিণ ক্ষেত্র
ଟୋଗୋ	টোগো
ଥାଇଲାଣ୍ଡ	থাইলাণ্ড
ତାଜିକିସ୍ଥାନ୍	তাজিকিস্থান্
ଟୋକେଲାଉ	টোকেলাউ
ପୁର୍ବ ତିମୋର୍	পুর্ব তিমোর্
ତୁର୍କମେନିସ୍ତାନ୍	তুর্কমেনিস্তান্
ତୁନିସିଆ	তুনিসিআ
ଟୋଙ୍ଗା	টোঙ্গা
ତୁର୍କୀ	তুর্কী
ତ୍ରିନିଦାଦ୍ ଏବଂ ଟୋବାଗୋ	ত্রিনিদাদ্ এবং টোবাগো
ଟୁଭାଲୁ	টুভালু
ତାଇୱାନ୍	তাইবান্
ତାଞ୍ଜାନିଆ	তাঞ্জানিআ
ୟୁକ୍ରାଇନ୍	য়ুক্রাইন্
ଉଗାଣ୍ଡା	উগাণ্ডা
ୟୁନାଇଟେଡ୍ ଷ୍ଟେଟସ୍ ମାଇନର୍ ଆଉଟଲେଇଂ ଦ୍ବୀପପୁଞ୍ଜ	য়ুনাইটেড্ ষ্টেটস্ মাইনর্ আউটলেইং দ্বীপপুঞ্জ
ଯୁକ୍ତ ରାଷ୍ଟ୍ର ଆମେରିକା	যুক্ত রাষ্ট্র আমেরিকা
ଉରୁଗୁଏ	উরুগুএ
ଉଜବେକିସ୍ଥାନ୍	উজবেকিস্থান্
ଭାଟିକାନ୍	ভাটিকান্
ସେଣ୍ଟ ଭିନସେଣ୍ଟ ଏବଂ ଦି ଗ୍ରେନାଡିସ୍	সেণ্ট ভিনসেণ্ট এবং দি গ্রেনাডিস্
ଭେନଜୁଏଲା	ভেনজুএলা
ବ୍ରିଟିଶ୍ ଭର୍ଜିନ୍ ଦ୍ବୀପପୁଞ୍ଜ	ব্রিটিশ্ ভর্জিন্ দ্বীপপুঞ্জ
ୟୁଏସ୍ ଭର୍ଜିନ୍ ଦ୍ବୀପପୁଞ୍ଜ	য়ুএস্ ভর্জিন্ দ্বীপপুঞ্জ
ଭିଏତନାମ୍	ভিএতনাম্
ଭାନୁଆତୁ	ভানুআতু
ୱାଲିସ୍ ଏବଂ ଫୁତୁନା	বালিস্ এবং ফুতুনা
ସାମୋଆ	সামোআ
ୟେମେନ୍	য়েমেন্
ମାୟୋଟେ	মায়োটে
ଦକ୍ଷିଣ ଆଫ୍ରିକା	দক্ষিণ আফ্রিকা
ଜାମ୍ବିଆ	জাম্বিআ
ଜିମ୍ବାୱେ	জিম্বাবে
ଅଜଣା କିମ୍ବା ଅବୈଧ ପ୍ରଦେଶ	অজণা কিম্বা অবৈধ প্রদেশ
