# Baby names
ਅਂਗਦ	ଅଂଗଦ
ਫੁਲਵਂਤ	ଫୁଲଵଂତ
ਫੋਜੀਨਦੇਰ	ଫୋଜୀନଦେର
ਬਂਸਮਿਤ	ବଂସମିତ
ਬਕ੍ਸ਼ੀ	ବକ୍ସ଼ୀ
ਬਚਾਨਬੀਰ	ବଚାନବୀର
ਬਚੀਨ੍ਤ	ବଚୀନ୍ତ
ਬਨੀਤ	ବନୀତ
ਬਨੀਨਦੇਰ	ବନୀନଦେର
ਬਰਿਨ੍ਦ੍ਰ	ବରିନ୍ଦ୍ର
ਬਰੀਨ੍ਦੇਰ	ବରୀନ୍ଦେର
ਬਲਤੇਜ	ବଲତେଜ
ਬਲਦੀਪ	ବଲଦୀପ
ਬਲਦੇਵ	ବଲଦେଵ
ਬਲਮੋਹਨ	ବଲମୋହନ
ਬਲਰਾਜ	ବଲରାଜ
ਬਲਵਿਂਦਰ	ବଲଵିଂଦର
ਬਲੀਨਦੇਰ	ବଲୀନଦେର
ਬਲੀਹਾਰ	ବଲୀହାର
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	ବଲ୍ଵିନ୍ଦ୍ର
ਬਲ੍ਵੀਨ੍ਦੇਰ	ବଲ୍ଵୀନ୍ଦେର
ਬਹਾਦਰ	ବହାଦର
ਬਾਲਮਿਤ	ବାଲମିତ
ਬਿਸ਼ਨਪਾਲ	ବିସ଼ନପାଲ
ਬਿਸ੍ਮੀਤ	ବିସ୍ମୀତ
ਬੀਨਦੇਰ	ବୀନଦେର
ਬੀਨਾ	ବୀନା
ਬੀਬੀਨਾਨਾਕੀ	ବୀବୀନାନାକୀ
ਬੀਮਾਂਲਜੋਤ	ବୀମାଂଲଜୋତ
ਬੀਰੀਨਦਾਰ	ବୀରୀନଦାର
ਬੀਸਮਾਧ	ବୀସମାଧ
ਬੀਸ਼੍ਮਿਤ	ବୀସ଼୍ମିତ
ਬੁਜੀ	ବୁଜୀ
ਬੁਧ੍ਪ੍ਰਿਤ	ବୁଧ୍ପ୍ରିତ
ਬੁਧ੍ਰੂਪ	ବୁଧ୍ରୂପ
ਬੇਂਤ	ବେଂତ
ਬੇਨ੍ਨੀ	ବେନ୍ନୀ
ਬੇਬੇ	ବେବେ
ਬੈਰਾਗੀ	ବୈରାଗୀ
ਬ੍ਰਹਮਜੋਤ	ବ୍ରହମଜୋତ
ਬ੍ਰਹਾਮਲੀਨ	ବ୍ରହାମଲୀନ
ਬ੍ਰਹਾਮ੍ਜੀਤ	ବ୍ରହାମ୍ଜୀତ
ਬ੍ਰਹ੍ਮਲੀਨ	ବ୍ରହ୍ମଲୀନ
ਬ੍ਰਹ੍ਮਵੀਰ	ବ୍ରହ୍ମଵୀର
ਬ੍ਰਿਜੇਂਦਰ	ବ୍ରିଜେଂଦର
ਬ੍ਰੀਜੋਧ	ବ୍ରୀଜୋଧ
ਭਗਤ	ଭଗତ
ਭਗਵਾਨ	ଭଗଵାନ
ਭਜਨਿਕ	ଭଜନିକ
ਭਰਪੂਰ	ଭରପୂର
ਭਾਘਵੀਨ੍ਦੇਰ	ଭାଘଵୀନ୍ଦେର
ਭਾਜ੍ਨਾਮ	ଭାଜ୍ନାମ
ਭਾਜ੍ਨਿਤ	ଭାଜ୍ନିତ
ਭਾਵਜਿਤ	ଭାଵଜିତ
ਭਾਵਜੀਨ੍ਦੇਰ	ଭାଵଜୀନ୍ଦେର
ਭਾਵਨਦੀਪ	ଭାଵନଦୀପ
ਭਾਵਨੀਤ	ଭାଵନୀତ
ਭਾਵਪਾਲ	ଭାଵପାଲ
ਭਾਵਪ੍ਰੇਮ	ଭାଵପ୍ରେମ
ਭਾਵਲੀਨ	ଭାଵଲୀନ
ਭੀਨਦੇਰ੍ਪਾਲ	ଭୀନଦେର୍ପାଲ
ਭੁਪੀਨ੍ਦੇਰ	ଭୁପୀନ୍ଦେର
ਮਂਗਲਾ	ମଂଗଲା
ਮਂਤੇਕ	ମଂତେକ
ਮਜਾਲ	ମଜାଲ
ਮਣਿਪਾਲ	ମଣିପାଲ
ਮਧੁਪ੍ਰਿਤ	ମଧୁପ୍ରିତ
ਮਧੁਰਬੀਨ	ମଧୁରବୀନ
ਮਧੁਵਂਤ	ମଧୁଵଂତ
ਮਨਵਂਤ	ମନଵଂତ
ਮਰਦੁਲਾ	ମରଦୁଲା
ਮਸ੍ਤਪ੍ਰੇਮ	ମସ୍ତପ୍ରେମ
ਮਸ੍ਤਾਨ	ମସ୍ତାନ
ਮਸ੍ਤੁਕ	ମସ୍ତୁକ
ਮਸ੍ਤ੍ਵੀਰ	ମସ୍ତ୍ଵୀର
ਮਹਨਬੀਰ	ମହନବୀର
ਮਹਾਜਿਤ	ମହାଜିତ
ਮਹਾਨਗਿਯਨ	ମହାନଗିଯନ
ਮਹਾਨਗੀਤ	ମହାନଗୀତ
ਮਹਾਨਗੁਨ	ମହାନଗୁନ
ਮਹਾਨਜਿਤ	ମହାନଜିତ
ਮਹਾਨਜੀਵਨ	ମହାନଜୀଵନ
ਮਹਾਨਜੋਤ	ମହାନଜୋତ
ਮਹਾਨਤੇਕ	ମହାନତେକ
ਮਹਾਨਤ੍ਰੀਪਾਤ	ମହାନତ୍ରୀପାତ
ਮਹਾਨਦੀਪ	ମହାନଦୀପ
ਮਹਾਨਪਾਲ	ମହାନପାଲ
ਮਹਾਨਪ੍ਰੇਮ	ମହାନପ୍ରେମ
ਮਹਾਨਭਗਤ	ମହାନଭଗତ
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	ମହିନଦେର୍ପ୍ରିତ
ਮਹੀਨਗਾ	ମହୀନଗା
ਮਹੀਨਦੇਰ੍ਪਾਲ	ମହୀନଦେର୍ପାଲ
ਮਹੇਕਪ੍ਰਿਤ	ମହେକପ୍ରିତ
ਮਹੇਨਦੇਰ	ମହେନଦେର
ਮਹੇਰਬਾਨੀ	ମହେରବାନୀ
ਮਹੇਸ਼ੀਨਦੇਰ	ମହେସ଼ୀନଦେର
ਮਾਂਨਕਰਣ	ମାଂନକରଣ
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	ମାଂନଗଲ୍ପ୍ରିତ
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	ମାଂନଵାନ୍ତ୍ବୀର
ਮਾਂਨਸੀਰਤ	ମାଂନସୀରତ
ਮਾਂਨਾਵੀਨਦੇਰ	ମାଂନାଵୀନଦେର
ਮਾਂਨਾਸਪ੍ਰੇਮ	ମାଂନାସପ୍ରେମ
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	ମାଂନୀନଦେର୍ବୀର
ਮਾਂਨੋਹਾਰਜੋਤ	ମାଂନୋହାରଜୋତ
ਮਾਂਨੋਹਾਰਦੀਪ	ମାଂନୋହାରଦୀପ
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	ମାଂନୋହାର୍ଜୀତ
ਮਾਂਨੋਹਾਰ੍ਪਲ	ମାଂନୋହାର୍ପଲ
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	ମାଂନ୍ଗଲ୍ଜୀତ
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	ମାଂନ୍ଗଲ୍ପ୍ରେମ
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	ମାଂନ୍ସ଼ିତାଲ
ਮਾਦਨਬੀਰ	ମାଦନବୀର
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	ମାଦାନକୀର୍ପାଲ
ਮਾਦਾਨਪਾਲ	ମାଦାନପାଲ
ਮਾਨਤੇਜ	ମାନତେଜ
ਮਾਨਦੇਵ	ମାନଦେଵ
ਮਾਨਪੁਲ	ମାନପୁଲ
ਮਾਨਬੀਰ	ମାନବୀର
ਮਾਨਰਿਤ	ମାନରିତ
ਮਾਨਾਸਦੀਪ	ମାନାସଦୀପ
ਮਾਨ੍ਕੀਰਣ	ମାନ୍କୀରଣ
ਮਾਨ੍ਗਲ੍ਜੋਤ	ମାନ୍ଗଲ୍ଜୋତ
ਮਾਨ੍ਪ੍ਰੀਯਾ	ମାନ୍ପ୍ରୀଯା
ਮਾਯ੍ਰਾਯ	ମାଯ୍ରାଯ
ਮਿਤ੍ਰਾ	ମିତ୍ରା
ਮਿਤ੍ਰਾਜ	ମିତ୍ରାଜ
ਮੀਰਾ	ମୀରା
ਮੁਕੁਂਦਾ	ମୁକୁଂଦା
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	ମୁକୁନଦ୍ପ୍ରିତ
ਮੁਖ੍ਤਯਾਰ	ମୁଖ୍ତଯାର
ਮੁਦ੍ਰਾ	ମୁଦ୍ରା
ਮੁਨਦੀਪ	ମୁନଦୀପ
ਮੁਨਲੇਨੇ	ମୁନଲେନେ
ਮੇਸ਼	ମେସ଼
ਮੇਹਰ	ମେହର
ਮੇਹਾਰਤੇਕ	ମେହାରତେକ
ਮੇਹਾਰਪਲ	ମେହାରପଲ
ਮੇਹਾਰਪ੍ਰਿਤ	ମେହାରପ୍ରିତ
ਮੇਹਾਰਭੂਪ	ମେହାରଭୂପ
ਮੇਹਾਰਮਿਤ	ମେହାରମିତ
ਮੇਹੇਰ	ମେହେର
ਮੇਹੇਰਬਾਨੀ	ମେହେରବାନୀ
ਮੋਨੀਨ੍ਦੇਰ	ମୋନୀନ୍ଦେର
ਮੋਹਨਤੇਕ	ମୋହନତେକ
ਮੋਹਨਮਿਤ	ମୋହନମିତ
ਮੋਹਨਲੀਨ	ମୋହନଲୀନ
ਮੋਹਨਵਂਤ	ମୋହନଵଂତ
ਮੋਹਨਵੀਰ	ମୋହନଵୀର
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	ମୋହିନ୍ଦେରପାଲ
ਮੋਹੇਨਪਲ	ମୋହେନପଲ
ਮੋਹੇਨਪ੍ਰਿਤ	ମୋହେନପ୍ରିତ
ਯਕਿਨ	ଯକିନ
ਯਸ਼ਜੋਤ	ଯସ଼ଜୋତ
ਯਸ਼ਨੂਰ	ଯସ଼ନୂର
ਯਸ਼ਪਾਲ	ଯସ଼ପାଲ
ਯਸ਼ਵਂਤ	ଯସ଼ଵଂତ
ਯਸ਼੍ਦੀਪ	ଯସ଼୍ଦୀପ
ਯਾਤੀਨਪਾਲ	ଯାତୀନପାଲ
ਯਾਦਲੀਨ	ଯାଦଲୀନ
ਯਾਦਵੀਰ	ଯାଦଵୀର
ਯਾਦ੍ਬੀਰ	ଯାଦ୍ବୀର
ਯਾਸ੍ਮੀਨੇ	ଯାସ୍ମୀନେ
ਯੁਵਰਾਨੀ	ଯୁଵରାନୀ
ਯੋਗੇਸ਼ਪਾਲ	ଯୋଗେସ଼ପାଲ
ਰਂਗ ਰਮਨ	ରଂଗ ରମନ
ਰਂਗਜੋਤ	ରଂଗଜୋତ
ਰਂਗਪ੍ਰਿਤ	ରଂଗପ୍ରିତ
ਰਂਗਾਤਮ	ରଂଗାତମ
ਰਂਗੀਵਨ	ରଂଗୀଵନ
ਰਂਜੀਤ	ରଂଜୀତ
ਰਘੁਜਿਤ	ରଘୁଜିତ
ਰਘੁਬਂਸ	ରଘୁବଂସ
ਰਚਨਜਿਤ	ରଚନଜିତ
ਰਚਨਜੋਤ	ରଚନଜୋତ
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	ରଚ୍ପୀନଦେର୍ଜିତ
ਰਜੀਨਦਾਰ	ରଜୀନଦାର
ਰਣਦੀਪ	ରଣଦୀପ
ਰਣਬੀਰ	ରଣବୀର
ਰਤਨ੍ਕਾਰਾਮ	ରତନ୍କାରାମ
ਰਤ੍ਤਾਨਜੋਤ	ରତ୍ତାନଜୋତ
ਰਤ੍ਤਾਨਦੀਪ	ରତ୍ତାନଦୀପ
ਰਨਗ੍ਰਤ੍ਤੀ	ରନଗ୍ରତ୍ତୀ
ਰਨਪ੍ਰਿਤ	ରନପ୍ରିତ
ਰਪੀਨਦੇਰ	ରପୀନଦେର
ਰਮਚੇਤਨ	ରମଚେତନ
ਰਮਣੀਕ	ରମଣୀକ
ਰਮਨਜਿਤ	ରମନଜିତ
ਰਮਨਦੀਪ	ରମନଦୀପ
ਰਮਨਿਤ	ରମନିତ
ਰਮਨੀਵਾਸ	ରମନୀଵାସ
ਰਮਲੀਨ	ରମଲୀନ
ਰਮਾਂਨਜੋਤ	ରମାଂନଜୋତ
ਰਮਾਂਨਰੂਪ	ରମାଂନରୂପ
ਰਮਾਂਨਸੁਖ	ରମାଂନସୁଖ
ਰਮਿਤ	ରମିତ
ਰਮਿਨਾਜੀਤ	ରମିନାଜୀତ
ਰਮੀਨਦੇਰ੍ਜਿਤ	ରମୀନଦେର୍ଜିତ
ਰਮੀਨਦੇਰ੍ਪਾਲ	ରମୀନଦେର୍ପାଲ
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	ରମୀନଦେର୍ପ୍ରିତ
ਰਮੀਨਦੇਰ੍ਬੀਰ	ରମୀନଦେର୍ବୀର
ਰਮੇਸ਼ਪਲ	ରମେସ଼ପଲ
ਰਮੇਸ਼ਮਿਤ	ରମେସ଼ମିତ
ਰਵਜੋਤ	ରଵଜୋତ
ਰਵਨੀਤ	ରଵନୀତ
ਰਵਿਨ੍ਦਰ	ରଵିନ୍ଦର
ਰਵਿਰਾਜ	ରଵିରାଜ
ਰਵੀਦੀਪ	ରଵୀଦୀପ
ਰਵੀਨਦੇਰ੍ਦੀਪ	ରଵୀନଦେର୍ଦୀପ
ਰਵੀਨਦੇਰ੍ਮਿਤ	ରଵୀନଦେର୍ମିତ
ਰਸਂਜਿਤ	ରସଂଜିତ
ਰਸਂਜੋਤ	ରସଂଜୋତ
ਰਸਂਮਿਤ	ରସଂମିତ
ਰਸਗੁਨ	ରସଗୁନ
ਰਸਜੋਤ	ରସଜୋତ
ਰਸਧਾਰਮ	ରସଧାରମ
ਰਸਨਂਦ	ରସନଂଦ
ਰਸਪ੍ਰਿਤ	ରସପ୍ରିତ
ਰਸਬੀਰ	ରସବୀର
ਰਸਭਾਗਤ	ରସଭାଗତ
ਰਸਮ	ରସମ
ਰਸਮ੍ਰਿਤ	ରସମ୍ରିତ
ਰਸਲੀਨ	ରସଲୀନ
ਰਸਵਂਤ	ରସଵଂତ
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	ରସ଼ାନ୍ପ୍ରିତ
ਰਸੁਤ੍ਤਮ	ରସୁତ୍ତମ
ਰਹੁਲਜੀਤ	ରହୁଲଜୀତ
ਰਹੁਲਦੀਪ	ରହୁଲଦୀପ
ਰਾਖਨਾਂ	ରାଖନାଂ
ਰਾਖਬੀਰ	ରାଖବୀର
ਰਾਜਕਿਰਣ	ରାଜକିରଣ
ਰਾਜਦੀਪ	ରାଜଦୀପ
ਰਾਜਨਾਰੀਨ੍ਦ	ରାଜନାରୀନ୍ଦ
ਰਾਜਪਰਾਮ	ରାଜପରାମ
ਰਾਜਪਾਲ	ରାଜପାଲ
ਰਾਜਪ੍ਰਤਾਪ	ରାଜପ୍ରତାପ
ਰਾਜਮਂਦਰ	ରାଜମଂଦର
ਰਾਜਮਿਤ	ରାଜମିତ
ਰਾਜਸ਼ਰਣ	ରାଜସ଼ରଣ
ਰਾਜਸੁਖ	ରାଜସୁଖ
ਰਾਜਾਨਜਿਤ	ରାଜାନଜିତ
ਰਾਜਾਨਮਿਤ	ରାଜାନମିତ
ਰਾਜਾਨ੍ਦੀਪ	ରାଜାନ୍ଦୀପ
ਰਾਤਾਨਗੀਤ	ରାତାନଗୀତ
ਰਾਤਾਨਚੇਤਨ	ରାତାନଚେତନ
ਰਾਤਾਨਜੀਵਨ	ରାତାନଜୀଵନ
ਰਾਤਾਨਪ੍ਰਿਤ	ରାତାନପ୍ରିତ
ਰਾਤਾਨਮਿਤ	ରାତାନମିତ
ਰਾਤਾਨਵਂਤ	ରାତାନଵଂତ
ਰਾਤਾਨਾਤਮ	ରାତାନାତମ
ਰਾਮਦਾਸ	ରାମଦାସ
ਰਾਮਪਾਲ	ରାମପାଲ
ਰਾਮਰਂਗ	ରାମରଂଗ
ਰਾਮਰਤ੍ਤਨ	ରାମରତ୍ତନ
ਰਾਮਸੁਖ	ରାମସୁଖ
ਰਾਸਰਮਣ	ରାସରମଣ
ਰਾਸ਼੍ਪਲ	ରାସ଼୍ପଲ
ਰਾਸ਼੍ਮੀਨਦੇਰ	ରାସ଼୍ମୀନଦେର
ਰਿਧਿਮਾ	ରିଧିମା
ਰੀਜਕ	ରୀଜକ
ਰੀਤੀਨਦੇਰ	ରୀତୀନଦେର
ਰੀਪਨ੍ਜੋਤ	ରୀପନ୍ଜୋତ
ਰੀਪੁਦਮ	ରୀପୁଦମ
ਰੂਂਗ / ਰਂਗ	ରୂଂଗ / ରଂଗ
ਰੂਪਦੀਪ	ରୂପଦୀପ
ਰੂਪਦੇਵ	ରୂପଦେଵ
ਰੂਪਵਂਤ	ରୂପଵଂତ
ਰੇਗੇਨਦਰ	ରେଗେନଦର
ਰੋਸ਼ਨਦੀਪ	ରୋସ଼ନଦୀପ
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	ରୌସ଼ାନପ୍ରେମ
ਰੌਸ਼ਾਨਬੀਰ	ରୌସ଼ାନବୀର
ਲਕ੍ਸ਼੍ਮੀ	ଲକ୍ସ଼୍ମୀ
ਲਖਪ੍ਰਿਤ	ଲଖପ୍ରିତ
ਲਖਮਿਤ	ଲଖମିତ
ਲਖਰੂਪ	ଲଖରୂପ
ਲਖਵੀਰ	ଲଖଵୀର
ਲਵੇਨਿਤ	ଲଵେନିତ
ਲਾਜਵਂਤ	ଲାଜଵଂତ
ਲਾਵਪ੍ਰਿਤ	ଲାଵପ୍ରିତ
ਲਾਵਿਨਦੀਪ	ଲାଵିନଦୀପ
ਲੀਵਗੀਆਨ	ଲୀଵଗୀଆନ
ਲੀਵਚਿਤ	ଲୀଵଚିତ
ਲੀਵਚੇਤ	ଲୀଵଚେତ
ਲੀਵਜੋਤ	ଲୀଵଜୋତ
ਲੀਵਨਾਮ	ଲୀଵନାମ
ਲੀਵਸ਼ਰਣ	ଲୀଵସ଼ରଣ
ਲੀਵਾਵਤਰ	ଲୀଵାଵତର
ਲੋਕਪਾਲ	ଲୋକପାଲ
ਲੋਕਪ੍ਰਿਤ	ଲୋକପ୍ରିତ
ਲੋਕਰੂਪ	ଲୋକରୂପ
ਲੋਕ੍ਪ੍ਰੇਮ	ଲୋକ୍ପ୍ରେମ
ਲੋਵਪ੍ਰੇਮ	ଲୋଵପ୍ରେମ
ਲੋਵੇਦੀਪ	ଲୋଵେଦୀପ
ਵਰੀਨਦੇਰ੍ਪਾਲ	ଵରୀନଦେର୍ପାଲ
ਵਰੁਨਜਿਤ	ଵରୁନଜିତ
ਵਰੁਨਦੀਪ	ଵରୁନଦୀପ
ਵਸਂਤਪ੍ਰਿਤ	ଵସଂତପ୍ରିତ
ਵਸੁਂਧਰਾ	ଵସୁଂଧରା
ਵਾਦਭਾਗ	ଵାଦଭାଗ
ਵਾਮਾਂਨਜੀਤ	ଵାମାଂନଜୀତ
ਵਾਰੀਨਦੇਰ	ଵାରୀନଦେର
ਵਾਸੀਮਬੀਰ	ଵାସୀମବୀର
ਵਾਹੀਦਪ੍ਰਿਤ	ଵାହୀଦପ୍ରିତ
ਵਾਹੇਗੁਰੁ	ଵାହେଗୁରୁ
ਵਿਕ੍ਰਮਜੀਤ	ଵିକ୍ରମଜୀତ
ਵਿਕ੍ਰਮਜੋਤ	ଵିକ୍ରମଜୋତ
ਵਿਚਾਰ੍ਚੇਤਨ	ଵିଚାର୍ଚେତନ
ਵਿਚਾਰ੍ਦੀਪ	ଵିଚାର୍ଦୀପ
ਵਿਚਾਰ੍ਲੀਨ	ଵିଚାର୍ଲୀନ
ਵਿਜਯਪ੍ਰਤਾਪ	ଵିଜଯପ୍ରତାପ
ਵਿਜਯਪ੍ਰਿਤ	ଵିଜଯପ୍ରିତ
ਵਿਜੇਂਦਰ	ଵିଜେଂଦର
ਵਿਨਾਯਦੀਪ	ଵିନାଯଦୀପ
ਵਿਨਾਯਪੁਲ	ଵିନାଯପୁଲ
ਵਿਨਾਯ੍ਬਿਰ	ଵିନାଯ୍ବିର
ਵਿਮਾਂਲਜਿਤ	ଵିମାଂଲଜିତ
ਵਿਮਾਂਲਜੋਤ	ଵିମାଂଲଜୋତ
ਵਿਮਾਂਲਪ੍ਰੇਮ	ଵିମାଂଲପ୍ରେମ
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	ଵିରୀନଦାର ; ଵିରୀନଦେର
ਵਿਰੀਨਦੇਰ	ଵିରୀନଦେର
ਵਿਸਮਦ	ଵିସମଦ
ਵਿਸ਼ਾਲਦੀਪ	ଵିସ଼ାଲଦୀପ
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	ଵିସ଼ାଲପ୍ରିତ
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	ଵିସ଼୍ଵର୍ପ୍ରିତ
ਵਿਸ਼੍ਵਾਤਮ	ଵିସ଼୍ଵାତମ
ਵਿਸਾਹ	ଵିସାହ
ਵੀਜਯਮਿਤ	ଵୀଜଯମିତ
ਵੀਰ	ଵୀର
ਵੀਰ /ਵੀਰ	ଵୀର /ଵୀର
ਵੀਰਪਾਲ	ଵୀରପାଲ
ਵੀਵੇਕ੍ਬੀਰ	ଵୀଵେକ୍ବୀର
ਵੀਸ੍ਰਮਣ	ଵୀସ୍ରମଣ
ਵੇਰਾਜ	ଵେରାଜ
ਵੈਭਵ	ଵୈଭଵ
ਸਂਗਜਾਪ	ସଂଗଜାପ
ਸਂਗਤਪ੍ਰਿਤ	ସଂଗତପ୍ରିତ
ਸਂਗਤਰੂਪ	ସଂଗତରୂପ
ਸਂਗਤ੍ਰਸ	ସଂଗତ୍ରସ
ਸਂਗੀਤਾ	ସଂଗୀତା
ਸਂਗ੍ਰਾਮ	ସଂଗ୍ରାମ
ਸਂਜੀਤ	ସଂଜୀତ
ਸਂਜੋਗ	ସଂଜୋଗ
ਸਂਤਕੀਰੀਨ	ସଂତକୀରୀନ
ਸਂਤਪ੍ਰਕਾਸ਼	ସଂତପ୍ରକାସ଼
ਸਂਤਪ੍ਰੇਮ	ସଂତପ୍ରେମ
ਸਂਤਬੀਰ	ସଂତବୀର
ਸਂਤੋਖਜੀਤ	ସଂତୋଖଜୀତ
ਸਂਤੋਖਜੋਤ	ସଂତୋଖଜୋତ
ਸਂਤੋਖਪ੍ਰਿਤ	ସଂତୋଖପ୍ରିତ
ਸਂਤੋਖਬੀਰ	ସଂତୋଖବୀର
ਸਂਦੀਪ	ସଂଦୀପ
ਸਗਲਜੋਤ	ସଗଲଜୋତ
ਸਚਕਿਰਤ	ସଚକିରତ
ਸਚਜੋਗ	ସଚଜୋଗ
ਸਚਪਾਲ	ସଚପାଲ
ਸਚਪ੍ਰਧਾਨ	ସଚପ୍ରଧାନ
ਸਚਭਾਗਤ	ସଚଭାଗତ
ਸਚਮਾਨ	ସଚମାନ
ਸਚਰੂਪ	ସଚରୂପ
ਸਚਵੀਰ	ସଚଵୀର
ਸਚਸੁਖ	ସଚସୁଖ
ਸਚਸੇਵਕ	ସଚସେଵକ
ਸਚਾਮ੍ਰਿਤ	ସଚାମ୍ରିତ
ਸਚ੍ਦੀਪ	ସଚ୍ଦୀପ
ਸਜੀਨਦੇਰ	ସଜୀନଦେର
ਸਤਕਿਰਤ	ସତକିରତ
ਸਤਕੀਰਤ	ସତକୀରତ
ਸਤਕੀਰ੍ਤਨ	ସତକୀର୍ତନ
ਸਤਗੁਨ	ସତଗୁନ
ਸਤਗੁਰ	ସତଗୁର
ਸਤਜੋਤ	ସତଜୋତ
ਸਤਨਾਮ	ସତନାମ
ਸਤਪਾਲ	ସତପାଲ
ਸਤਪ੍ਰਕਾਸ਼	ସତପ୍ରକାସ଼
ਸਤਪ੍ਰਿਤ	ସତପ୍ରିତ
ਸਤਪ੍ਰੇਮ	ସତପ୍ରେମ
ਸਤਬਚਨ	ସତବଚନ
ਸਤਮਿਤ	ସତମିତ
ਸਤਰਜਿਤ	ସତରଜିତ
ਸਤਰਾਜ	ସତରାଜ
ਸਤਲੀਨ	ସତଲୀନ
ਸਤਵਂਤ	ସତଵଂତ
ਸਤਸਂਗਤ	ସତସଂଗତ
ਸਤਸਂਤੋਖ	ସତସଂତୋଖ
ਸਤਸਰਂਗ	ସତସରଂଗ
ਸਤਸੁਖ	ସତସୁଖ
ਸਤੀਨਦੇਰ੍ਜਿਤ	ସତୀନଦେର୍ଜିତ
ਸਤ੍ਯਜਿਤ	ସତ୍ଯଜିତ
ਸਤ੍ਯਪ੍ਰੇਮ	ସତ୍ଯପ୍ରେମ
ਸਥਿਨ੍ਦਰ	ସଥିନ୍ଦର
ਸਦਜੀਵਨ	ସଦଜୀଵନ
ਸਦਸੁਖ	ସଦସୁଖ
ਸਨਮੁਖ	ସନମୁଖ
ਸਨਾਨਤਨ	ସନାନତନ
ਸਪਨਦੀਪ	ସପନଦୀପ
ਸਪਾਹੀ	ସପାହୀ
ਸਬੂਰੀ	ସବୂରୀ
ਸਭਾਜੀਤ	ସଭାଜୀତ
ਸਮਰਜੀਤ	ସମରଜୀତ
ਸਮਰਣ	ସମରଣ
ਸਮਰਵੀਰ	ସମରଵୀର
ਸਮਰ੍ਥ	ସମର୍ଥ
ਸਮਾਂਰਬੀਰ	ସମାଂରବୀର
ਸਮਾਂਰ੍ਜੋਤ	ସମାଂର୍ଜୋତ
ਸਮਾਈ	ସମାଈ
ਸਮੀਨਦੀਪ	ସମୀନଦୀପ
ਸਮੀਰ	ସମୀର
ਸਰਦਾਰ	ସରଦାର
ਸਰਨਦਾਯਲ	ସରନଦାଯଲ
ਸਰਨਦੀਪ	ସରନଦୀପ
ਸਰਨਾਗਤ	ସରନାଗତ
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	ସରବଜୀତ / ସରବଜୀତ
ਸਰਬਨੀਵਾਸ	ସରବନୀଵାସ
ਸਰਬਪ੍ਰਿਤ	ସରବପ୍ରିତ
ਸਰਬਸੁਖ	ସରବସୁଖ
ਸਰਬੁਤ੍ਤਮ	ସରବୁତ୍ତମ
ਸਰਬ੍ਗਿਆਨ	ସରବ୍ଗିଆନ
ਸਰਬ੍ਜਿਤ	ସରବ୍ଜିତ
ਸਰਬ੍ਦਾਯਲ	ସରବ୍ଦାଯଲ
ਸਰਬ੍ਦੀਪ	ସରବ୍ଦୀପ
ਸਰਬ੍ਦੇਵ	ସରବ୍ଦେଵ
ਸਰਬ੍ਧਾਰਾਮ	ସରବ୍ଧାରାମ
ਸਰਲਜਿਤ	ସରଲଜିତ
ਸਰਲਬੀਰ	ସରଲବୀର
ਸਰਾਬ੍ਰਜ	ସରାବ୍ରଜ
ਸਰੂਪ	ସରୂପ
ਸਰੂਰ	ସରୂର
ਸਰ੍ਜਿਤ	ସର୍ଜିତ
ਸਰ੍ਮੀਨਦੇਰ	ସର୍ମୀନଦେର
ਸਵਾਨਪ੍ਰਿਤ	ସଵାନପ୍ରିତ
ਸਵਾਰਜਦੀਪ	ସଵାରଜଦୀପ
ਸਵਾਰਜਬੀਰ	ସଵାରଜବୀର
ਸਵਾਰਨਜੋਤ	ସଵାରନଜୋତ
ਸਵਾਰਨਪ੍ਰਿਤ	ସଵାରନପ୍ରିତ
ਸਵੀਤੀਨਦੇਰ	ସଵୀତୀନଦେର
ਸਵੀਤੋਜ	ସଵୀତୋଜ
ਸਵੀਨਦੇਰ	ସଵୀନଦେର
ਸਹੀਲਮਿਤ	ସହୀଲମିତ
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	ସ଼ଯ୍ମ୍ସୁନ୍ଦାର
