# Baby names
અંશ	অংশ
પેરાગ્વે	পেরাগ্বে
કતાર	কতার
આઉટલાઈન્ગ ઓશનિયા	আউটলাঈন্গ ওশনিযা
રીયુનિયન	রীযুনিযন
રોમાનિયા	রোমানিযা
સર્બિયા	সর্বিযা
રશિયા	রশিযা
રવાંડા	রবাংডা
સાઉદી અરેબિયા	সাউদী অরেবিযা
સોલોમન આઇલેન્ડ્સ	সোলোমন আইলেন্ড্স
સેશેલ્સ	সেশেল্স
સુદાન	সুদান
સ્વીડન	স্বীডন
સિંગાપુર	সিংগাপুর
સેન્ટ હેલેના	সেন্ট হেলেনা
સ્લોવેનિયા	স্লোবেনিযা
સ્વાલબર્ડ અને જેન મેયન	স্বালবর্ড অনে জেন মেযন
સ્લોવેકિયા	স্লোবেকিযা
સીએરા લેઓન	সীএরা লেওন
સૅન મેરિનો	সেন মেরিনো
સેનેગલ	সেনেগল
સોમાલિયા	সোমালিযা
સુરીનામ	সুরীনাম
દક્ષિણ સુદાન	দক্ষিণ সুদান
સાઓ ટૉમ અને પ્રિંસિપે	সাও টোম অনে প্রিংসিপে
એલ સેલ્વાડોર	এল সেল্বাডোর
સિંટ માર્ટેન	সিংট মার্টেন
સીરિયા	সীরিযা
સ્વાઝિલેન્ડ	স্বাঝিলেন্ড
ત્રિસ્તાન દા કુન્હા	ত্রিস্তান দা কুন্হা
તુર્ક્સ અને કાઇકોસ ટાપુઓ	তুর্ক্স অনে কাইকোস টাপুও
ચાડ	চাড
ફ્રેંચ સદર્ન ટેરિટરીઝ	ফ্রেংচ সদর্ন টেরিটরীঝ
ટોગો	টোগো
થાઇલેંડ	থাইলেংড
તાજીકિસ્તાન	তাজীকিস্তান
ટોકેલાઉ	টোকেলাউ
તિમોર-લેસ્તે	তিমোর-লেস্তে
પૂર્વ તિમોર	পূর্ব তিমোর
તુર્કમેનિસ્તાન	তুর্কমেনিস্তান
ટ્યુનિશિયા	ট্যুনিশিযা
ટોંગા	টোংগা
તુર્કી	তুর্কী
ટ્રિનીદાદ અને ટોબેગો	ট্রিনীদাদ অনে টোবেগো
તુવાલુ	তুবালু
તાઇવાન	তাইবান
તાંઝાનિયા	তাংঝানিযা
યુક્રેન	যুক্রেন
યુગાંડા	যুগাংডা
સંયુક્ત રાજ્ય આઉટલાઇંગ આયલેન્ડ્સ	সংযুক্ত রাজ্য আউটলাইংগ আযলেন্ড্স
સંયુકત રાજ્ય અમેરિકા	সংযুকত রাজ্য অমেরিকা
ઉરુગ્વે	উরুগ্বে
ઉઝ્બેકિસ્તાન	উঝ্বেকিস্তান
વેટિકન સિટી	বেটিকন সিটী
સેન્ટ વિન્સેટ અને ગ્રેનેડીન્સ	সেন্ট বিন্সেট অনে গ্রেনেডীন্স
વેનેઝુએલા	বেনেঝুএলা
બ્રિટિશ વર્જિન ટાપુઓ	ব্রিটিশ বর্জিন টাপুও
વિયેતનામ	বিযেতনাম
વાનુઆતુ	বানুআতু
વેલીસ અને ફ્યુટુના	বেলীস অনে ফ্যুটুনা
સમોઆ	সমোআ
કોસોવો	কোসোবো
યેમેન	যেমেন
મેયોટ	মেযোট
દક્ષિણ આફ્રિકા	দক্ষিণ আফ্রিকা
ઝામ્બિયા	ঝাম্বিযা
ઝિમ્બાબ્વે	ঝিম্বাব্বে
અજ્ઞાત પ્રદેશ	অজ্ঞাত প্রদেশ
