# Baby names
અંશ	ಅಂಶ
વાનૈપકા-વેરીન્દોન	ವಾನೈಪಕಾ-ವೇರೀನ್ದೋನ
વામન	ವಾಮನ
વામાંનીએ	ವಾಮಾಂನೀಏ
વાર	ವಾರ
વાલકય	ವಾಲಕಯ
વાલી	ವಾಲೀ
વાસંતાપ્રભા	ವಾಸಂತಾಪ್ರಭಾ
વાસુકી	ವಾಸುಕೀ
વાસુમાંથા	ವಾಸುಮಾಂಥಾ
વિઅર	ವಿಅರ
વિકાસીની	ವಿಕಾಸೀನೀ
વિકાસ્ની	ವಿಕಾಸ್ನೀ
વિક્ષિત	ವಿಕ್ಷಿತ
વિદ્વાથ	ವಿದ್ವಾಥ
વિધિ	ವಿಧಿ
વિનતા	ವಿನತಾ
વિબુષા	ವಿಬುಷಾ
વિભાવા	ವಿಭಾವಾ
વિમલા	ವಿಮಲಾ
વિરબાહુ	ವಿರಬಾಹು
વિલાસિની	ವಿಲಾಸಿನೀ
વીક્ષા	ವೀಕ್ಷಾ
વીચિકા	ವೀಚಿಕಾ
વીજીલા	ವೀಜೀಲಾ
વીની	ವೀನೀ
વીમા	ವೀಮಾ
વીરોત્તમ	ವೀರೋತ್ತಮ
વેક્રાંત	ವೇಕ್ರಾಂತ
વેગવાહીની	ವೇಗವಾಹೀನೀ
વેણુગોપાલ	ವೇಣುಗೋಪಾಲ
વેત્રિવાલ	ವೇತ್ರಿವಾಲ
વેદાંશી	ವೇದಾಂಶೀ
વેદાત્મન	ವೇದಾತ್ಮನ
વેદાત્મને	ವೇದಾತ್ಮನೇ
વેદાર્થ	ವೇದಾರ್ಥ
વેદીષ	ವೇದೀಷ
વેધા	ವೇಧಾ
વેધાસ	ವೇಧಾಸ
વેધીકા	ವೇಧೀಕಾ
વેનાહ	ವೇನಾಹ
વેનીધર	ವೇನೀಧರ
વેન્કાત્શીવા	ವೇನ್ಕಾತ್ಶೀವಾ
વેન્નેલા	ವೇನ್ನೇಲಾ
વેલુ	ವೇಲು
વેવેશા	ವೇವೇಶಾ
વૈજનાથ	ವೈಜನಾಥ
વૈદાહી	ವೈದಾಹೀ
વૈદ્યનાથ	ವೈದ್ಯನಾಥ
વૈધે	ವೈಧೇ
વૈનાવિન	ವೈನಾವಿನ
વૈશાકા	ವೈಶಾಕಾ
વૈશાખી	ವೈಶಾಖೀ
વૈશાલી	ವೈಶಾಲೀ
વૈશ્વિક	ವೈಶ್ವಿಕ
વૈષ્ણવી	ವೈಷ್ಣವೀ
વૈસાખી	ವೈಸಾಖೀ
સંચાલી	ಸಂಚಾಲೀ
સંજય	ಸಂಜಯ
સંજીથા	ಸಂಜೀಥಾ
સંજુકતા	ಸಂಜುಕತಾ
સંતવાના	ಸಂತವಾನಾ
સંદીતી	ಸಂದೀತೀ
સંદીપન	ಸಂದೀಪನ
સંભાવના	ಸಂಭಾವನಾ
સંયક્તા	ಸಂಯಕ್ತಾ
સંવિકા	ಸಂವಿಕಾ
સંસ્કૃતિ	ಸಂಸ್ಕೃತಿ
સંસ્કૃતી	ಸಂಸ್ಕೃತೀ
સકલ	ಸಕಲ
સક્તીવેલ	ಸಕ್ತೀವೇಲ
સક્શિક	ಸಕ್ಶಿಕ
સક્શીન્યા	ಸಕ್ಶೀನ್ಯಾ
સક્ષમ	ಸಕ್ಷಮ
સચંદ્ર	ಸಚಂದ್ರ
સજૂ	ಸಜೂ
સદગુરૂ	ಸದಗುರೂ
સદબિંદુ	ಸದಬಿಂದು
સદરુ	ಸದರು
સદા શિવમ	ಸದಾ ಶಿವಮ
સદાશિવ	ಸದಾಶಿವ
સદિવા	ಸದಿವಾ
સદ્વિખા	ಸದ್ವಿಖಾ
સનવ	ಸನವ
સનીલ	ಸನೀಲ
સનેશ	ಸನೇಶ
સનૈતા	ಸನೈತಾ
સપર્ણા	ಸಪರ್ಣಾ
સપુષ્પા	ಸಪುಷ್ಪಾ
સપ્તોર્શી	ಸಪ್ತೋರ್ಶೀ
સબરીનાથાન	ಸಬರೀನಾಥಾನ
સભ્રાંત	ಸಭ್ರಾಂತ
સમન્યુ	ಸಮನ್ಯು
સમબરણ	ಸಮಬರಣ
સમભ્દ્ધા	ಸಮಭ್ದ್ಧಾ
સમય	ಸಮಯ
સમરવીર	ಸಮರವೀರ
સમાંર્ધ	ಸಮಾಂರ್ಧ
સમાધાન	ಸಮಾಧಾನ
સમિયા	ಸಮಿಯಾ
સમીક્ક્સા	ಸಮೀಕ್ಕ್ಸಾ
સમીક્ષા	ಸಮೀಕ್ಷಾ
સમ્બુદ્ધા	ಸಮ್ಬುದ್ಧಾ
સમ્યનાતન	ಸಮ್ಯನಾತನ
સમ્રીધ	ಸಮ್ರೀಧ
સમ્હીઠા	ಸಮ್ಹೀಠಾ
સરલા	ಸರಲಾ
સર્જના	ಸರ್ಜನಾ
સહલાદ	ಸಹಲಾದ
સહસ્ત્રજિત	ಸಹಸ್ತ್ರಜಿತ
સહસ્વીની	ಸಹಸ್ವೀನೀ
સહુરી	ಸಹುರೀ
સહૃદય	ಸಹೃದಯ
સહેજ	ಸಹೇಜ
સહોજ	ಸಹೋಜ
સહ્ય	ಸಹ್ಯ
સાંદીપની	ಸಾಂದೀಪನೀ
સાઈ અમર્ત્ય	ಸಾಈ ಅಮರ್ತ್ಯ
સાઈ કાર્તિક	ಸಾಈ ಕಾರ್ತಿಕ
સાઈ દાસ	ಸಾಈ ದಾಸ
સાઈ સુરિયા	ಸಾಈ ಸುರಿಯಾ
સાતેજ	ಸಾತೇಜ
સાદ્રીશી	ಸಾದ್ರೀಶೀ
સાધકા	ಸಾಧಕಾ
સાધન	ಸಾಧನ
સાનંદના	ಸಾನಂದನಾ
સાનવી તારીતા	ಸಾನವೀ ತಾರೀತಾ
સાનાવી	ಸಾನಾವೀ
સાન્વી	ಸಾನ್ವೀ
સાફલ્ય	ಸಾಫಲ್ಯ
સાબી	ಸಾಬೀ
સામલી	ಸಾಮಲೀ
સામાન	ಸಾಮಾನ
સારંગી	ಸಾರಂಗೀ
સારસ	ಸಾರಸ
સારાવતી	ಸಾರಾವತೀ
સાલીની	ಸಾಲೀನೀ
સાહસ્રપાત	ಸಾಹಸ್ರಪಾತ
સાહુલ	ಸಾಹುಲ
સેન્ડી	ಸೇನ್ಡೀ
સૈનિ	ಸೈನಿ
સૈનું	ಸೈನುಂ
સૈય્યન	ಸೈಯ್ಯನ
સૈલેન્દ્ર	ಸೈಲೇನ್ದ್ರ
સૈશા	ಸೈಶಾ
હંસરાજ	ಹಂಸರಾಜ
હંસાવાથ્ય	ಹಂಸಾವಾಥ್ಯ
હંસિન	ಹಂಸಿನ
હંસીની	ಹಂಸೀನೀ
હઝેલ	ಹಝೇಲ
હનસીકા	ಹನಸೀಕಾ
હનાર્વીન	ಹನಾರ್ವೀನ
હનુમાન	ಹನುಮಾನ
હમૃથા	ಹಮೃಥಾ
હમ્સિની	ಹಮ್ಸಿನೀ
હરશું	ಹರಶುಂ
હરા	ಹರಾ
હરિઅક્સા	ಹರಿಅಕ್ಸಾ
હરિકિશન	ಹರಿಕಿಶನ
હરિદા	ಹರಿದಾ
હરિનાક્ષી	ಹರಿನಾಕ್ಷೀ
હરિમંતી	ಹರಿಮಂತೀ
હરી	ಹರೀ
હરી કિશન	ಹರೀ ಕಿಶನ
હરીકરણ	ಹರೀಕರಣ
હરીદર્પા	ಹರೀದರ್ಪಾ
હરીદાસાપ્રિયા	ಹರೀದಾಸಾಪ್ರಿಯಾ
હરીદીપ	ಹರೀದೀಪ
હરીધામ	ಹರೀಧಾಮ
હરીવલ્લભ	ಹರೀವಲ್ಲಭ
હરીશ્વ	ಹರೀಶ್ವ
હર્લીના	ಹರ್ಲೀನಾ
હર્શાશ્રી	ಹರ್ಶಾಶ್ರೀ
હર્શિક	ಹರ್ಶಿಕ
હર્ષ વીર	ಹರ್ಷ ವೀರ
હર્ષિતા	ಹರ್ಷಿತಾ
હર્સ્વીતા	ಹರ್ಸ್ವೀತಾ
હલેય	ಹಲೇಯ
હવીસા	ಹವೀಸಾ
હશન	ಹಶನ
હસીક	ಹಸೀಕ
હસીથા	ಹಸೀಥಾ
હસ્મીથા	ಹಸ್ಮೀಥಾ
હાકેશ	ಹಾಕೇಶ
હાનીકા	ಹಾನೀಕಾ
હાર્શીની	ಹಾರ್ಶೀನೀ
હાહન	ಹಾಹನ
હિડિંબા	ಹಿಡಿಂಬಾ
હિતાંશી	ಹಿತಾಂಶೀ
હિતેક્ષા	ಹಿತೇಕ್ಷಾ
હિતેન્દ્ર	ಹಿತೇನ್ದ್ರ
હિનલ	ಹಿನಲ
હિનેશ	ಹಿನೇಶ
હિમાકાર	ಹಿಮಾಕಾರ
હિમાઘ્ના	ಹಿಮಾಘ್ನಾ
હિમાલ	ಹಿಮಾಲ
હિશા	ಹಿಶಾ
હિશેતા	ಹಿಶೇತಾ
હીમીર	ಹೀಮೀರ
હીરકની	ಹೀರಕನೀ
હીરાન્યાપ્પા	ಹೀರಾನ್ಯಾಪ್ಪಾ
હીર્નાક્ષી	ಹೀರ್ನಾಕ್ಷೀ
હીલ્લેય	ಹೀಲ್ಲೇಯ
હુમીશા	ಹುಮೀಶಾ
હુમૈલા	ಹುಮೈಲಾ
હેઇઅન	ಹೇಇಅನ
હેત	ಹೇತ
હેતની	ಹೇತನೀ
હેતવ	ಹೇತವ
હેત્વિક	ಹೇತ್ವಿಕ
હેમંત	ಹೇಮಂತ
હેમદેવ	ಹೇಮದೇವ
હેમલતા	ಹೇಮಲತಾ
હેમા	ಹೇಮಾ
હેમાઁગી	ಹೇಮಾಂಗೀ
હેમાંગા	ಹೇಮಾಂಗಾ
હેમાકેશ	ಹೇಮಾಕೇಶ
હેમાલા	ಹೇಮಾಲಾ
હેમાલી	ಹೇಮಾಲೀ
હેમાવતી	ಹೇಮಾವತೀ
હેમીતા	ಹೇಮೀತಾ
હેયન	ಹೇಯನ
હેશીકા	ಹೇಶೀಕಾ
હોનહાર	ಹೋನಹಾರ
હ્રિથિક	ಹ್ರಿಥಿಕ
હ્રીત્વિકા	ಹ್ರೀತ್ವಿಕಾ
હ્રીદાન	ಹ್ರೀದಾನ
હ્રીવાન	ಹ್ರೀವಾನ
હ્રીશાંત	ಹ್ರೀಶಾಂತ
હ્રીશાબ	ಹ್ರೀಶಾಬ
હ્રીશુલ	ಹ್ರೀಶುಲ
હ્રુધાઈ	ಹ್ರುಧಾಈ
#
#
# Territory names from CLDR
એસેન્શન આઇલેન્ડ	ಏಸೇನ್ಶನ ಆಇಲೇನ್ಡ
ઍંડોરા	ಎಂಡೋರಾ
યુનાઇટેડ આરબ અમીરાત	ಯುನಾಇಟೇಡ ಆರಬ ಅಮೀರಾತ
અફઘાનિસ્તાન	ಅಫಘಾನಿಸ್ತಾನ
એન્ટીગુઆ અને બર્મુડા	ಏನ್ಟೀಗುಆ ಅನೇ ಬರ್ಮುಡಾ
ઍંગ્વિલા	ಎಂಗ್ವಿಲಾ
અલ્બેનિયા	ಅಲ್ಬೇನಿಯಾ
આર્મેનિયા	ಆರ್ಮೇನಿಯಾ
અંગોલા	ಅಂಗೋಲಾ
એન્ટાર્કટિકા	ಏನ್ಟಾರ್ಕಟಿಕಾ
આર્જેન્ટીના	ಆರ್ಜೇನ್ಟೀನಾ
અમેરીકન સમોઆ	ಅಮೇರೀಕನ ಸಮೋಆ
ઑસ્ટ્રિયા	ಒಸ್ಟ್ರಿಯಾ
ઑસ્ટ્રેલિયા	ಒಸ್ಟ್ರೇಲಿಯಾ
અરુબા	ಅರುಬಾ
એલેંડ ટાપુઓ	ಏಲೇಂಡ ಟಾಪುಓ
અઝરબૈજાન	ಅಝರಬೈಜಾನ
બોસ્નિયા અને હર્ઝેગોવિના	ಬೋಸ್ನಿಯಾ ಅನೇ ಹರ್ಝೇಗೋವಿನಾ
બાર્બાડોસ	ಬಾರ್ಬಾಡೋಸ
બાંગ્લાદેશ	ಬಾಂಗ್ಲಾದೇಶ
બેલ્જીયમ	ಬೇಲ್ಜೀಯಮ
બુર્કિના ફાસો	ಬುರ್ಕಿನಾ ಫಾಸೋ
બલ્ગેરિયા	ಬಲ್ಗೇರಿಯಾ
બેહરીન	ಬೇಹರೀನ
બુરુંડી	ಬುರುಂಡೀ
બેનિન	ಬೇನಿನ
સેન્ટ બાર્થેલેમી	ಸೇನ್ಟ ಬಾರ್ಥೇಲೇಮೀ
બર્મુડા	ಬರ್ಮುಡಾ
બ્રુનેઇ	ಬ್ರುನೇಇ
બોલિવિયા	ಬೋಲಿವಿಯಾ
કેરેબિયન નેધરલેન્ડ્ઝ	ಕೇರೇಬಿಯನ ನೇಧರಲೇನ್ಡ್ಝ
બ્રાઝિલ	ಬ್ರಾಝಿಲ
બહામાસ	ಬಹಾಮಾಸ
ભૂટાન	ಭೂಟಾನ
બૌવેત આઇલેન્ડ	ಬೌವೇತ ಆಇಲೇನ್ಡ
બોત્સ્વાના	ಬೋತ್ಸ್ವಾನಾ
બેલારુસ	ಬೇಲಾರುಸ
બેલીઝ	ಬೇಲೀಝ
કેનેડા	ಕೇನೇಡಾ
કોકોઝ (કીલીંગ) આઇલેન્ડ્સ	ಕೋಕೋಝ (ಕೀಲೀಂಗ) ಆಇಲೇನ್ಡ್ಸ
કોંગો - કિંશાસા	ಕೋಂಗೋ - ಕಿಂಶಾಸಾ
કોંગો (ડીઆરસી)	ಕೋಂಗೋ (ಡೀಆರಸೀ)
સેન્ટ્રલ આફ્રિકન રીપબ્લિક	ಸೇನ್ಟ್ರಲ ಆಫ್ರಿಕನ ರೀಪಬ್ಲಿಕ
કોંગો - બ્રાઝાવિલે	ಕೋಂಗೋ - ಬ್ರಾಝಾವಿಲೇ
કોંગો (પ્રજાસત્તાક)	ಕೋಂಗೋ (ಪ್ರಜಾಸತ್ತಾಕ)
સ્વિટ્ઝર્લૅન્ડ	ಸ್ವಿಟ್ಝರ್ಲೆನ್ಡ
કોટ ડી આઇવરી	ಕೋಟ ಡೀ ಆಇವರೀ
આઇવરી કોસ્ટ	ಆಇವರೀ ಕೋಸ್ಟ
કુક આઇલેન્ડ્સ	ಕುಕ ಆಇಲೇನ್ಡ್ಸ
ચિલી	ಚಿಲೀ
કૅમરૂન	ಕೆಮರೂನ
ચીન	ಚೀನ
કોલમ્બિયા	ಕೋಲಮ್ಬಿಯಾ
ક્લિપરટન આઇલેન્ડ	ಕ್ಲಿಪರಟನ ಆಇಲೇನ್ಡ
કોસ્ટા રિકા	ಕೋಸ್ಟಾ ರಿಕಾ
ક્યુબા	ಕ್ಯುಬಾ
કૅપ વર્ડે	ಕೆಪ ವರ್ಡೇ
કુરાકાઓ	ಕುರಾಕಾಓ
ક્રિસમસ આઇલેન્ડ	ಕ್ರಿಸಮಸ ಆಇಲೇನ್ಡ
સાયપ્રસ	ಸಾಯಪ್ರಸ
ચેક રીપબ્લિક	ಚೇಕ ರೀಪಬ್ಲಿಕ
જર્મની	ಜರ್ಮನೀ
ડિએગો ગારસિઆ	ಡಿಏಗೋ ಗಾರಸಿಆ
જીબૌટી	ಜೀಬೌಟೀ
ડેનમાર્ક	ಡೇನಮಾರ್ಕ
ડોમિનિકા	ಡೋಮಿನಿಕಾ
ડોમિનિકન રીપબ્લિક	ಡೋಮಿನಿಕನ ರೀಪಬ್ಲಿಕ
અલ્જીરિયા	ಅಲ್ಜೀರಿಯಾ
સ્યુટા અને મેલિલા	ಸ್ಯುಟಾ ಅನೇ ಮೇಲಿಲಾ
એક્વાડોર	ಏಕ್ವಾಡೋರ
એસ્ટોનિયા	ಏಸ್ಟೋನಿಯಾ
ઇજિપ્ત	ಇಜಿಪ್ತ
પશ્ચિમી સહારા	ಪಶ್ಚಿಮೀ ಸಹಾರಾ
એરિટ્રિયા	ಏರಿಟ್ರಿಯಾ
સ્પેન	ಸ್ಪೇನ
ઇથિઓપિયા	ಇಥಿಓಪಿಯಾ
યુરોપિયન સંઘ	ಯುರೋಪಿಯನ ಸಂಘ
ફિનલેન્ડ	ಫಿನಲೇನ್ಡ
ફીજી	ಫೀಜೀ
ફૉકલેન્ડ ટાપુઓ	ಫೊಕಲೇನ್ಡ ಟಾಪುಓ
ફૉકલેન્ડ ટાપુઓ (ઇસ્લાસ માલવિનસ)	ಫೊಕಲೇನ್ಡ ಟಾಪುಓ (ಇಸ್ಲಾಸ ಮಾಲವಿನಸ)
માઇક્રોનેશિયા	ಮಾಇಕ್ರೋನೇಶಿಯಾ
ફૅરો ટાપુઓ	ಫೆರೋ ಟಾಪುಓ
ફ્રાંસ	ಫ್ರಾಂಸ
ગેબન	ಗೇಬನ
યુનાઇટેડ કિંગડમ	ಯುನಾಇಟೇಡ ಕಿಂಗಡಮ
ગ્રેનેડા	ಗ್ರೇನೇಡಾ
જ્યોર્જીયા	ಜ್ಯೋರ್ಜೀಯಾ
ફ્રેંચ ગયાના	ಫ್ರೇಂಚ ಗಯಾನಾ
ગ્વેર્નસે	ಗ್ವೇರ್ನಸೇ
ઘાના	ಘಾನಾ
જીબ્રાલ્ટર	ಜೀಬ್ರಾಲ್ಟರ
ગ્રીનલેન્ડ	ಗ್ರೀನಲೇನ್ಡ
ગેમ્બિયા	ಗೇಮ್ಬಿಯಾ
ગિની	ಗಿನೀ
ગ્વાડેલોપ	ಗ್ವಾಡೇಲೋಪ
ઇક્વેટોરિયલ ગિની	ಇಕ್ವೇಟೋರಿಯಲ ಗಿನೀ
ગ્રીસ	ಗ್ರೀಸ
દક્ષિણ જ્યોર્જીયા અને દક્ષિણ સેન્ડવિચ આઇલેન્ડ્સ	ದಕ್ಷಿಣ ಜ್ಯೋರ್ಜೀಯಾ ಅನೇ ದಕ್ಷಿಣ ಸೇನ್ಡವಿಚ ಆಇಲೇನ್ಡ್ಸ
ગ્વાટેમાલા	ಗ್ವಾಟೇಮಾಲಾ
ગ્વામ	ಗ್ವಾಮ
ગિની-બિસાઉ	ಗಿನೀ-ಬಿಸಾಉ
ગયાના	ಗಯಾನಾ
હોંગકોંગ SAR ચીન	ಹೋಂಗಕೋಂಗ SAR ಚೀನ
હોંગ કોંગ	ಹೋಂಗ ಕೋಂಗ
હર્ડ અને મેકડોનાલ્ડ આઇલેન્ડ્સ	ಹರ್ಡ ಅನೇ ಮೇಕಡೋನಾಲ್ಡ ಆಇಲೇನ್ಡ್ಸ
હોન્ડુરસ	ಹೋನ್ಡುರಸ
ક્રોએશિયા	ಕ್ರೋಏಶಿಯಾ
હૈતિ	ಹೈತಿ
હંગેરી	ಹಂಗೇರೀ
કૅનેરી ટાપુઓ	ಕೆನೇರೀ ಟಾಪುಓ
ઇન્ડોનેશિયા	ಇನ್ಡೋನೇಶಿಯಾ
આયર્લેન્ડ	ಆಯರ್ಲೇನ್ಡ
ઇઝરાઇલ	ಇಝರಾಇಲ
આઈલ ઓફ મૅન	ಆಈಲ ಓಫ ಮೆನ
ભારત	ಭಾರತ
બ્રિટિશ ઇન્ડિયન ઓશન ટેરિટરી	ಬ್ರಿಟಿಶ ಇನ್ಡಿಯನ ಓಶನ ಟೇರಿಟರೀ
ઇરાક	ಇರಾಕ
ઈરાન	ಈರಾನ
આઇસલેન્ડ	ಆಇಸಲೇನ್ಡ
ઇટાલી	ಇಟಾಲೀ
જર્સી	ಜರ್ಸೀ
જમૈકા	ಜಮೈಕಾ
જોર્ડન	ಜೋರ್ಡನ
જાપાન	ಜಾಪಾನ
કેન્યા	ಕೇನ್ಯಾ
કિર્ગિઝ્સ્તાન	ಕಿರ್ಗಿಝ್ಸ್ತಾನ
કંબોડિયા	ಕಂಬೋಡಿಯಾ
કિરિબાટી	ಕಿರಿಬಾಟೀ
કોમોરસ	ಕೋಮೋರಸ
સેન્ટ કિટ્સ અને નેવિસ	ಸೇನ್ಟ ಕಿಟ್ಸ ಅನೇ ನೇವಿಸ
ઉત્તર કોરિયા	ಉತ್ತರ ಕೋರಿಯಾ
દક્ષિણ કોરિયા	ದಕ್ಷಿಣ ಕೋರಿಯಾ
કુવૈત	ಕುವೈತ
કેમેન ટાપુઓ	ಕೇಮೇನ ಟಾಪುಓ
કઝાકિસ્તાન	ಕಝಾಕಿಸ್ತಾನ
લાઓસ	ಲಾಓಸ
લેબનોન	ಲೇಬನೋನ
સેન્ટ લુસિયા	ಸೇನ್ಟ ಲುಸಿಯಾ
લૈચટેંસ્ટેઇન	ಲೈಚಟೇಂಸ್ಟೇಇನ
શ્રીલંકા	ಶ್ರೀಲಂಕಾ
લાઇબેરિયા	ಲಾಇಬೇರಿಯಾ
લેસોથો	ಲೇಸೋಥೋ
લિથુઆનિયા	ಲಿಥುಆನಿಯಾ
લક્ઝમબર્ગ	ಲಕ್ಝಮಬರ್ಗ
લાત્વિયા	ಲಾತ್ವಿಯಾ
લિબિયા	ಲಿಬಿಯಾ
મોરોક્કો	ಮೋರೋಕ್ಕೋ
મોનાકો	ಮೋನಾಕೋ
મોલડોવા	ಮೋಲಡೋವಾ
મૉન્ટેંનેગ્રો	ಮೊನ್ಟೇಂನೇಗ್ರೋ
સેન્ટ માર્ટિન	ಸೇನ್ಟ ಮಾರ್ಟಿನ
મેડાગાસ્કર	ಮೇಡಾಗಾಸ್ಕರ
માર્શલ આઇલેન્ડ્સ	ಮಾರ್ಶಲ ಆಇಲೇನ್ಡ್ಸ
મેસેડોનિયા	ಮೇಸೇಡೋನಿಯಾ
મેસેડોનિયા (FYROM)	ಮೇಸೇಡೋನಿಯಾ (FYROM)
માલી	ಮಾಲೀ
મ્યાંમાર (બર્મા)	ಮ್ಯಾಂಮಾರ (ಬರ್ಮಾ)
મંગોલિયા	ಮಂಗೋಲಿಯಾ
મકાઉ SAR ચીન	ಮಕಾಉ SAR ಚೀನ
મકાઉ	ಮಕಾಉ
ઉત્તરીય મારિયાના આઇલેન્ડ્સ	ಉತ್ತರೀಯ ಮಾರಿಯಾನಾ ಆಇಲೇನ್ಡ್ಸ
માર્ટીનીક	ಮಾರ್ಟೀನೀಕ
મૌરિટાનિયા	ಮೌರಿಟಾನಿಯಾ
મોંટસેરાત	ಮೋಂಟಸೇರಾತ
માલ્ટા	ಮಾಲ್ಟಾ
મોરિશિયસ	ಮೋರಿಶಿಯಸ
માલદિવ્સ	ಮಾಲದಿವ್ಸ
માલાવી	ಮಾಲಾವೀ
મેક્સિકો	ಮೇಕ್ಸಿಕೋ
મલેશિયા	ಮಲೇಶಿಯಾ
મોઝામ્બિક	ಮೋಝಾಮ್ಬಿಕ
નામિબિયા	ನಾಮಿಬಿಯಾ
ન્યુ સેલેડોનિયા	ನ್ಯು ಸೇಲೇಡೋನಿಯಾ
નાઇજર	ನಾಇಜರ
નોરફૉક ટાપુ	ನೋರಫೊಕ ಟಾಪು
નાઇજીરીયા	ನಾಇಜೀರೀಯಾ
નિકારાગુઆ	ನಿಕಾರಾಗುಆ
નેધરલેન્ડ	ನೇಧರಲೇನ್ಡ
નૉર્વે	ನೊರ್ವೇ
નેપાળ	ನೇಪಾಳ
નૌરુ	ನೌರು
નીયુ	ನೀಯು
ન્યુઝીલેન્ડ	ನ್ಯುಝೀಲೇನ್ಡ
ઓમાન	ಓಮಾನ
પનામા	ಪನಾಮಾ
પેરુ	ಪೇರು
ફ્રેંચ પોલિનેશિયા	ಫ್ರೇಂಚ ಪೋಲಿನೇಶಿಯಾ
પાપુઆ ન્યૂ ગિની	ಪಾಪುಆ ನ್ಯೂ ಗಿನೀ
ફિલીપાઇન્સ	ಫಿಲೀಪಾಇನ್ಸ
પાકિસ્તાન	ಪಾಕಿಸ್ತಾನ
પોલેંડ	ಪೋಲೇಂಡ
સેન્ટ પિયર અને મીક્વેલન	ಸೇನ್ಟ ಪಿಯರ ಅನೇ ಮೀಕ್ವೇಲನ
પીટકૈર્ન આઇલેન્ડ્સ	ಪೀಟಕೈರ್ನ ಆಇಲೇನ್ಡ್ಸ
પ્યુઅર્ટો રિકો	ಪ್ಯುಅರ್ಟೋ ರಿಕೋ
પેલેસ્ટિનિયન ટેરિટરી	ಪೇಲೇಸ್ಟಿನಿಯನ ಟೇರಿಟರೀ
પેલેસ્ટાઇન	ಪೇಲೇಸ್ಟಾಇನ
પોર્ટુગલ	ಪೋರ್ಟುಗಲ
પલાઉ	ಪಲಾಉ
પેરાગ્વે	ಪೇರಾಗ್ವೇ
કતાર	ಕತಾರ
આઉટલાઈન્ગ ઓશનિયા	ಆಉಟಲಾಈನ್ಗ ಓಶನಿಯಾ
રીયુનિયન	ರೀಯುನಿಯನ
રોમાનિયા	ರೋಮಾನಿಯಾ
સર્બિયા	ಸರ್ಬಿಯಾ
રશિયા	ರಶಿಯಾ
રવાંડા	ರವಾಂಡಾ
સાઉદી અરેબિયા	ಸಾಉದೀ ಅರೇಬಿಯಾ
સોલોમન આઇલેન્ડ્સ	ಸೋಲೋಮನ ಆಇಲೇನ್ಡ್ಸ
સેશેલ્સ	ಸೇಶೇಲ್ಸ
સુદાન	ಸುದಾನ
સ્વીડન	ಸ್ವೀಡನ
સિંગાપુર	ಸಿಂಗಾಪುರ
સેન્ટ હેલેના	ಸೇನ್ಟ ಹೇಲೇನಾ
સ્લોવેનિયા	ಸ್ಲೋವೇನಿಯಾ
સ્વાલબર્ડ અને જેન મેયન	ಸ್ವಾಲಬರ್ಡ ಅನೇ ಜೇನ ಮೇಯನ
સ્લોવેકિયા	ಸ್ಲೋವೇಕಿಯಾ
સીએરા લેઓન	ಸೀಏರಾ ಲೇಓನ
સૅન મેરિનો	ಸೆನ ಮೇರಿನೋ
સેનેગલ	ಸೇನೇಗಲ
સોમાલિયા	ಸೋಮಾಲಿಯಾ
સુરીનામ	ಸುರೀನಾಮ
દક્ષિણ સુદાન	ದಕ್ಷಿಣ ಸುದಾನ
સાઓ ટૉમ અને પ્રિંસિપે	ಸಾಓ ಟೊಮ ಅನೇ ಪ್ರಿಂಸಿಪೇ
એલ સેલ્વાડોર	ಏಲ ಸೇಲ್ವಾಡೋರ
સિંટ માર્ટેન	ಸಿಂಟ ಮಾರ್ಟೇನ
સીરિયા	ಸೀರಿಯಾ
સ્વાઝિલેન્ડ	ಸ್ವಾಝಿಲೇನ್ಡ
ત્રિસ્તાન દા કુન્હા	ತ್ರಿಸ್ತಾನ ದಾ ಕುನ್ಹಾ
તુર્ક્સ અને કાઇકોસ ટાપુઓ	ತುರ್ಕ್ಸ ಅನೇ ಕಾಇಕೋಸ ಟಾಪುಓ
ચાડ	ಚಾಡ
ફ્રેંચ સદર્ન ટેરિટરીઝ	ಫ್ರೇಂಚ ಸದರ್ನ ಟೇರಿಟರೀಝ
ટોગો	ಟೋಗೋ
થાઇલેંડ	ಥಾಇಲೇಂಡ
તાજીકિસ્તાન	ತಾಜೀಕಿಸ್ತಾನ
ટોકેલાઉ	ಟೋಕೇಲಾಉ
તિમોર-લેસ્તે	ತಿಮೋರ-ಲೇಸ್ತೇ
પૂર્વ તિમોર	ಪೂರ್ವ ತಿಮೋರ
તુર્કમેનિસ્તાન	ತುರ್ಕಮೇನಿಸ್ತಾನ
ટ્યુનિશિયા	ಟ್ಯುನಿಶಿಯಾ
ટોંગા	ಟೋಂಗಾ
તુર્કી	ತುರ್ಕೀ
ટ્રિનીદાદ અને ટોબેગો	ಟ್ರಿನೀದಾದ ಅನೇ ಟೋಬೇಗೋ
તુવાલુ	ತುವಾಲು
તાઇવાન	ತಾಇವಾನ
તાંઝાનિયા	ತಾಂಝಾನಿಯಾ
યુક્રેન	ಯುಕ್ರೇನ
યુગાંડા	ಯುಗಾಂಡಾ
સંયુક્ત રાજ્ય આઉટલાઇંગ આયલેન્ડ્સ	ಸಂಯುಕ್ತ ರಾಜ್ಯ ಆಉಟಲಾಇಂಗ ಆಯಲೇನ್ಡ್ಸ
