# Baby names
ਅਂਗਦ	അംഗദ
ਮਿਤ੍ਰਾ	മിത്രാ
ਮਿਤ੍ਰਾਜ	മിത്രാജ
ਮੀਰਾ	മീരാ
ਮੁਕੁਂਦਾ	മുകുംദാ
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	മുകുനദ്പ്രിത
ਮੁਖ੍ਤਯਾਰ	മുഖ്തയാര
ਮੁਦ੍ਰਾ	മുദ്രാ
ਮੁਨਦੀਪ	മുനദീപ
ਮੁਨਲੇਨੇ	മുനലേനേ
ਮੇਸ਼	മേസ
ਮੇਹਰ	മേഹര
ਮੇਹਾਰਤੇਕ	മേഹാരതേക
ਮੇਹਾਰਪਲ	മേഹാരപല
ਮੇਹਾਰਪ੍ਰਿਤ	മേഹാരപ്രിത
ਮੇਹਾਰਭੂਪ	മേഹാരഭൂപ
ਮੇਹਾਰਮਿਤ	മേഹാരമിത
ਮੇਹੇਰ	മേഹേര
ਮੇਹੇਰਬਾਨੀ	മേഹേരബാനീ
ਮੋਨੀਨ੍ਦੇਰ	മോനീന്ദേര
ਮੋਹਨਤੇਕ	മോഹനതേക
ਮੋਹਨਮਿਤ	മോഹനമിത
ਮੋਹਨਲੀਨ	മോഹനലീന
ਮੋਹਨਵਂਤ	മോഹനവംത
ਮੋਹਨਵੀਰ	മോഹനവീര
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	മോഹിന്ദേരപാല
ਮੋਹੇਨਪਲ	മോഹേനപല
ਮੋਹੇਨਪ੍ਰਿਤ	മോഹേനപ്രിത
ਯਕਿਨ	യകിന
ਯਸ਼ਜੋਤ	യസജോത
ਯਸ਼ਨੂਰ	യസനൂര
ਯਸ਼ਪਾਲ	യസപാല
ਯਸ਼ਵਂਤ	യസവംത
ਯਸ਼੍ਦੀਪ	യസ്ദീപ
ਯਾਤੀਨਪਾਲ	യാതീനപാല
ਯਾਦਲੀਨ	യാദലീന
ਯਾਦਵੀਰ	യാദവീര
ਯਾਦ੍ਬੀਰ	യാദ്ബീര
ਯਾਸ੍ਮੀਨੇ	യാസ്മീനേ
ਯੁਵਰਾਨੀ	യുവരാനീ
ਯੋਗੇਸ਼ਪਾਲ	യോഗേസപാല
ਰਂਗ ਰਮਨ	രംഗ രമന
ਰਂਗਜੋਤ	രംഗജോത
ਰਂਗਪ੍ਰਿਤ	രംഗപ്രിത
ਰਂਗਾਤਮ	രംഗാതമ
ਰਂਗੀਵਨ	രംഗീവന
ਰਂਜੀਤ	രംജീത
ਰਘੁਜਿਤ	രഘുജിത
ਰਘੁਬਂਸ	രഘുബംസ
ਰਚਨਜਿਤ	രചനജിത
ਰਚਨਜੋਤ	രചനജോത
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	രച്പീനദേര്ജിത
ਰਜੀਨਦਾਰ	രജീനദാര
ਰਣਦੀਪ	രണദീപ
ਰਣਬੀਰ	രണബീര
ਰਤਨ੍ਕਾਰਾਮ	രതന്കാരാമ
ਰਤ੍ਤਾਨਜੋਤ	രത്താനജോത
ਰਤ੍ਤਾਨਦੀਪ	രത്താനദീപ
ਰਨਗ੍ਰਤ੍ਤੀ	രനഗ്രത്തീ
ਰਨਪ੍ਰਿਤ	രനപ്രിത
ਰਪੀਨਦੇਰ	രപീനദേര
ਰਮਚੇਤਨ	രമചേതന
ਰਮਣੀਕ	രമണീക
ਰਮਨਜਿਤ	രമനജിത
ਰਮਨਦੀਪ	രമനദീപ
ਰਮਨਿਤ	രമനിത
ਰਮਨੀਵਾਸ	രമനീവാസ
ਰਮਲੀਨ	രമലീന
ਰਮਾਂਨਜੋਤ	രമാംനജോത
ਰਮਾਂਨਰੂਪ	രമാംനരൂപ
ਰਮਾਂਨਸੁਖ	രമാംനസുഖ
ਰਮਿਤ	രമിത
ਰਮਿਨਾਜੀਤ	രമിനാജീത
ਰਮੀਨਦੇਰ੍ਜਿਤ	രമീനദേര്ജിത
ਰਮੀਨਦੇਰ੍ਪਾਲ	രമീനദേര്പാല
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	രമീനദേര്പ്രിത
ਰਮੀਨਦੇਰ੍ਬੀਰ	രമീനദേര്ബീര
ਰਮੇਸ਼ਪਲ	രമേസപല
ਰਮੇਸ਼ਮਿਤ	രമേസമിത
ਰਵਜੋਤ	രവജോത
ਰਵਨੀਤ	രവനീത
ਰਵਿਨ੍ਦਰ	രവിന്ദര
ਰਵਿਰਾਜ	രവിരാജ
ਰਵੀਦੀਪ	രവീദീപ
ਰਵੀਨਦੇਰ੍ਦੀਪ	രവീനദേര്ദീപ
ਰਵੀਨਦੇਰ੍ਮਿਤ	രവീനദേര്മിത
ਰਸਂਜਿਤ	രസംജിത
ਰਸਂਜੋਤ	രസംജോത
ਰਸਂਮਿਤ	രസംമിത
ਰਸਗੁਨ	രസഗുന
ਰਸਜੋਤ	രസജോത
ਰਸਧਾਰਮ	രസധാരമ
ਰਸਨਂਦ	രസനംദ
ਰਸਪ੍ਰਿਤ	രസപ്രിത
ਰਸਬੀਰ	രസബീര
ਰਸਭਾਗਤ	രസഭാഗത
ਰਸਮ	രസമ
ਰਸਮ੍ਰਿਤ	രസമ്രിത
ਰਸਲੀਨ	രസലീന
ਰਸਵਂਤ	രസവംത
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	രസാന്പ്രിത
ਰਸੁਤ੍ਤਮ	രസുത്തമ
ਰਹੁਲਜੀਤ	രഹുലജീത
ਰਹੁਲਦੀਪ	രഹുലദീപ
ਰਾਖਨਾਂ	രാഖനാം
ਰਾਖਬੀਰ	രാഖബീര
ਰਾਜਕਿਰਣ	രാജകിരണ
ਰਾਜਦੀਪ	രാജദീപ
ਰਾਜਨਾਰੀਨ੍ਦ	രാജനാരീന്ദ
ਰਾਜਪਰਾਮ	രാജപരാമ
ਰਾਜਪਾਲ	രാജപാല
ਰਾਜਪ੍ਰਤਾਪ	രാജപ്രതാപ
ਰਾਜਮਂਦਰ	രാജമംദര
ਰਾਜਮਿਤ	രാജമിത
ਰਾਜਸ਼ਰਣ	രാജസരണ
ਰਾਜਸੁਖ	രാജസുഖ
ਰਾਜਾਨਜਿਤ	രാജാനജിത
ਰਾਜਾਨਮਿਤ	രാജാനമിത
ਰਾਜਾਨ੍ਦੀਪ	രാജാന്ദീപ
ਰਾਤਾਨਗੀਤ	രാതാനഗീത
ਰਾਤਾਨਚੇਤਨ	രാതാനചേതന
ਰਾਤਾਨਜੀਵਨ	രാതാനജീവന
ਰਾਤਾਨਪ੍ਰਿਤ	രാതാനപ്രിത
ਰਾਤਾਨਮਿਤ	രാതാനമിത
ਰਾਤਾਨਵਂਤ	രാതാനവംത
ਰਾਤਾਨਾਤਮ	രാതാനാതമ
ਰਾਮਦਾਸ	രാമദാസ
ਰਾਮਪਾਲ	രാമപാല
ਰਾਮਰਂਗ	രാമരംഗ
ਰਾਮਰਤ੍ਤਨ	രാമരത്തന
ਰਾਮਸੁਖ	രാമസുഖ
ਰਾਸਰਮਣ	രാസരമണ
ਰਾਸ਼੍ਪਲ	രാസ്പല
ਰਾਸ਼੍ਮੀਨਦੇਰ	രാസ്മീനദേര
ਰਿਧਿਮਾ	രിധിമാ
ਰੀਜਕ	രീജക
ਰੀਤੀਨਦੇਰ	രീതീനദേര
ਰੀਪਨ੍ਜੋਤ	രീപന്ജോത
ਰੀਪੁਦਮ	രീപുദമ
ਰੂਂਗ / ਰਂਗ	രൂംഗ / രംഗ
ਰੂਪਦੀਪ	രൂപദീപ
ਰੂਪਦੇਵ	രൂപദേവ
ਰੂਪਵਂਤ	രൂപവംത
ਰੇਗੇਨਦਰ	രേഗേനദര
ਰੋਸ਼ਨਦੀਪ	രോസനദീപ
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	രൌസാനപ്രേമ
ਰੌਸ਼ਾਨਬੀਰ	രൌസാനബീര
ਲਕ੍ਸ਼੍ਮੀ	ലക്സ്മീ
ਲਖਪ੍ਰਿਤ	ലഖപ്രിത
ਲਖਮਿਤ	ലഖമിത
ਲਖਰੂਪ	ലഖരൂപ
ਲਖਵੀਰ	ലഖവീര
ਲਵੇਨਿਤ	ലവേനിത
ਲਾਜਵਂਤ	ലാജവംത
ਲਾਵਪ੍ਰਿਤ	ലാവപ്രിത
ਲਾਵਿਨਦੀਪ	ലാവിനദീപ
ਲੀਵਗੀਆਨ	ലീവഗീആന
ਲੀਵਚਿਤ	ലീവചിത
ਲੀਵਚੇਤ	ലീവചേത
ਲੀਵਜੋਤ	ലീവജോത
ਲੀਵਨਾਮ	ലീവനാമ
ਲੀਵਸ਼ਰਣ	ലീവസരണ
ਲੀਵਾਵਤਰ	ലീവാവതര
ਲੋਕਪਾਲ	ലോകപാല
ਲੋਕਪ੍ਰਿਤ	ലോകപ്രിത
ਲੋਕਰੂਪ	ലോകരൂപ
ਲੋਕ੍ਪ੍ਰੇਮ	ലോക്പ്രേമ
ਲੋਵਪ੍ਰੇਮ	ലോവപ്രേമ
ਲੋਵੇਦੀਪ	ലോവേദീപ
ਵਰੀਨਦੇਰ੍ਪਾਲ	വരീനദേര്പാല
ਵਰੁਨਜਿਤ	വരുനജിത
ਵਰੁਨਦੀਪ	വരുനദീപ
ਵਸਂਤਪ੍ਰਿਤ	വസംതപ്രിത
ਵਸੁਂਧਰਾ	വസുംധരാ
ਵਾਦਭਾਗ	വാദഭാഗ
ਵਾਮਾਂਨਜੀਤ	വാമാംനജീത
ਵਾਰੀਨਦੇਰ	വാരീനദേര
ਵਾਸੀਮਬੀਰ	വാസീമബീര
ਵਾਹੀਦਪ੍ਰਿਤ	വാഹീദപ്രിത
ਵਾਹੇਗੁਰੁ	വാഹേഗുരു
ਵਿਕ੍ਰਮਜੀਤ	വിക്രമജീത
ਵਿਕ੍ਰਮਜੋਤ	വിക്രമജോത
ਵਿਚਾਰ੍ਚੇਤਨ	വിചാര്ചേതന
ਵਿਚਾਰ੍ਦੀਪ	വിചാര്ദീപ
ਵਿਚਾਰ੍ਲੀਨ	വിചാര്ലീന
ਵਿਜਯਪ੍ਰਤਾਪ	വിജയപ്രതാപ
ਵਿਜਯਪ੍ਰਿਤ	വിജയപ്രിത
ਵਿਜੇਂਦਰ	വിജേംദര
ਵਿਨਾਯਦੀਪ	വിനായദീപ
ਵਿਨਾਯਪੁਲ	വിനായപുല
ਵਿਨਾਯ੍ਬਿਰ	വിനായ്ബിര
ਵਿਮਾਂਲਜਿਤ	വിമാംലജിത
ਵਿਮਾਂਲਜੋਤ	വിമാംലജോത
ਵਿਮਾਂਲਪ੍ਰੇਮ	വിമാംലപ്രേമ
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	വിരീനദാര ; വിരീനദേര
ਵਿਰੀਨਦੇਰ	വിരീനദേര
ਵਿਸਮਦ	വിസമദ
ਵਿਸ਼ਾਲਦੀਪ	വിസാലദീപ
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	വിസാലപ്രിത
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	വിസ്വര്പ്രിത
ਵਿਸ਼੍ਵਾਤਮ	വിസ്വാതമ
ਵਿਸਾਹ	വിസാഹ
ਵੀਜਯਮਿਤ	വീജയമിത
ਵੀਰ	വീര
ਵੀਰ /ਵੀਰ	വീര /വീര
ਵੀਰਪਾਲ	വീരപാല
ਵੀਵੇਕ੍ਬੀਰ	വീവേക്ബീര
ਵੀਸ੍ਰਮਣ	വീസ്രമണ
ਵੇਰਾਜ	വേരാജ
ਵੈਭਵ	വൈഭവ
ਸਂਗਜਾਪ	സംഗജാപ
ਸਂਗਤਪ੍ਰਿਤ	സംഗതപ്രിത
ਸਂਗਤਰੂਪ	സംഗതരൂപ
ਸਂਗਤ੍ਰਸ	സംഗത്രസ
ਸਂਗੀਤਾ	സംഗീതാ
ਸਂਗ੍ਰਾਮ	സംഗ്രാമ
ਸਂਜੀਤ	സംജീത
ਸਂਜੋਗ	സംജോഗ
ਸਂਤਕੀਰੀਨ	സംതകീരീന
ਸਂਤਪ੍ਰਕਾਸ਼	സംതപ്രകാസ
ਸਂਤਪ੍ਰੇਮ	സംതപ്രേമ
ਸਂਤਬੀਰ	സംതബീര
ਸਂਤੋਖਜੀਤ	സംതോഖജീത
ਸਂਤੋਖਜੋਤ	സംതോഖജോത
ਸਂਤੋਖਪ੍ਰਿਤ	സംതോഖപ്രിത
ਸਂਤੋਖਬੀਰ	സംതോഖബീര
ਸਂਦੀਪ	സംദീപ
ਸਗਲਜੋਤ	സഗലജോത
ਸਚਕਿਰਤ	സചകിരത
ਸਚਜੋਗ	സചജോഗ
ਸਚਪਾਲ	സചപാല
ਸਚਪ੍ਰਧਾਨ	സചപ്രധാന
ਸਚਭਾਗਤ	സചഭാഗത
ਸਚਮਾਨ	സചമാന
ਸਚਰੂਪ	സചരൂപ
ਸਚਵੀਰ	സചവീര
ਸਚਸੁਖ	സചസുഖ
ਸਚਸੇਵਕ	സചസേവക
ਸਚਾਮ੍ਰਿਤ	സചാമ്രിത
ਸਚ੍ਦੀਪ	സച്ദീപ
ਸਜੀਨਦੇਰ	സജീനദേര
ਸਤਕਿਰਤ	സതകിരത
ਸਤਕੀਰਤ	സതകീരത
ਸਤਕੀਰ੍ਤਨ	സതകീര്തന
ਸਤਗੁਨ	സതഗുന
ਸਤਗੁਰ	സതഗുര
ਸਤਜੋਤ	സതജോത
ਸਤਨਾਮ	സതനാമ
ਸਤਪਾਲ	സതപാല
ਸਤਪ੍ਰਕਾਸ਼	സതപ്രകാസ
ਸਤਪ੍ਰਿਤ	സതപ്രിത
ਸਤਪ੍ਰੇਮ	സതപ്രേമ
ਸਤਬਚਨ	സതബചന
ਸਤਮਿਤ	സതമിത
ਸਤਰਜਿਤ	സതരജിത
ਸਤਰਾਜ	സതരാജ
ਸਤਲੀਨ	സതലീന
ਸਤਵਂਤ	സതവംത
ਸਤਸਂਗਤ	സതസംഗത
ਸਤਸਂਤੋਖ	സതസംതോഖ
ਸਤਸਰਂਗ	സതസരംഗ
ਸਤਸੁਖ	സതസുഖ
ਸਤੀਨਦੇਰ੍ਜਿਤ	സതീനദേര്ജിത
ਸਤ੍ਯਜਿਤ	സത്യജിത
ਸਤ੍ਯਪ੍ਰੇਮ	സത്യപ്രേമ
ਸਥਿਨ੍ਦਰ	സഥിന്ദര
ਸਦਜੀਵਨ	സദജീവന
ਸਦਸੁਖ	സദസുഖ
ਸਨਮੁਖ	സനമുഖ
ਸਨਾਨਤਨ	സനാനതന
ਸਪਨਦੀਪ	സപനദീപ
ਸਪਾਹੀ	സപാഹീ
ਸਬੂਰੀ	സബൂരീ
ਸਭਾਜੀਤ	സഭാജീത
ਸਮਰਜੀਤ	സമരജീത
ਸਮਰਣ	സമരണ
ਸਮਰਵੀਰ	സമരവീര
ਸਮਰ੍ਥ	സമര്ഥ
ਸਮਾਂਰਬੀਰ	സമാംരബീര
ਸਮਾਂਰ੍ਜੋਤ	സമാംര്ജോത
ਸਮਾਈ	സമാഈ
ਸਮੀਨਦੀਪ	സമീനദീപ
ਸਮੀਰ	സമീര
ਸਰਦਾਰ	സരദാര
ਸਰਨਦਾਯਲ	സരനദായല
ਸਰਨਦੀਪ	സരനദീപ
ਸਰਨਾਗਤ	സരനാഗത
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	സരബജീത / സരബജീത
ਸਰਬਨੀਵਾਸ	സരബനീവാസ
ਸਰਬਪ੍ਰਿਤ	സരബപ്രിത
ਸਰਬਸੁਖ	സരബസുഖ
ਸਰਬੁਤ੍ਤਮ	സരബുത്തമ
ਸਰਬ੍ਗਿਆਨ	സരബ്ഗിആന
ਸਰਬ੍ਜਿਤ	സരബ്ജിത
ਸਰਬ੍ਦਾਯਲ	സരബ്ദായല
ਸਰਬ੍ਦੀਪ	സരബ്ദീപ
ਸਰਬ੍ਦੇਵ	സരബ്ദേവ
ਸਰਬ੍ਧਾਰਾਮ	സരബ്ധാരാമ
ਸਰਲਜਿਤ	സരലജിത
ਸਰਲਬੀਰ	സരലബീര
ਸਰਾਬ੍ਰਜ	സരാബ്രജ
ਸਰੂਪ	സരൂപ
ਸਰੂਰ	സരൂര
ਸਰ੍ਜਿਤ	സര്ജിത
ਸਰ੍ਮੀਨਦੇਰ	സര്മീനദേര
ਸਵਾਨਪ੍ਰਿਤ	സവാനപ്രിത
ਸਵਾਰਜਦੀਪ	സവാരജദീപ
ਸਵਾਰਜਬੀਰ	സവാരജബീര
ਸਵਾਰਨਜੋਤ	സവാരനജോത
ਸਵਾਰਨਪ੍ਰਿਤ	സവാരനപ്രിത
ਸਵੀਤੀਨਦੇਰ	സവീതീനദേര
ਸਵੀਤੋਜ	സവീതോജ
ਸਵੀਨਦੇਰ	സവീനദേര
ਸਹੀਲਮਿਤ	സഹീലമിത
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	സയ്മ്സുന്ദാര
ਸ਼ਰਨਪਾਲ	സരനപാല
ਸ਼ਰਨਬੀਰ	സരനബീര
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	സരന്ജീത്കൌര
ਸ਼ਾਂਤਚਿਤ	സാംതചിത
ਸ਼ਾਂਤਦੀਪ	സാംതദീപ
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	സാംതപ്രകാസ
ਸ਼ਾਂਤਪ੍ਰਿਤ	സാംതപ്രിത
ਸ਼ਾਂਤਬੀਰ	സാംതബീര
ਸ਼ਾਂਤਲੀਨ	സാംതലീന
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	സാനത്നീവാസ
ਸ਼ਾਬਦਚੇਤ	സാബദചേത
ਸ਼ਾਬਦਤੇਕ	സാബദതേക
ਸ਼ਾਬਦ੍ਰਾਸ	സാബദ്രാസ
ਸ਼ਾਬਾਦ੍ਦੀਪ	സാബാദ്ദീപ
ਸ਼ਾਲੀਨ	സാലീന
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	സാസീപ്രിത
ਸ਼ਿਵਚਰਣ	സിവചരണ
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	സിവ്ചാരന്ജീത
ਸ਼ੁਕਾਰਿਯਨ	സുകാരിയന
ਸ਼ੁਭਦੀਪ	സുഭദീപ
ਸ਼ੂਰਵੀਰ	സൂരവീര
ਸ਼ੇਰ	സേര
ਸ਼ੇਰਪੁਲ	സേരപുല
ਸ਼ੇਰਬਹਾਦੁਰ	സേരബഹാദുര
ਸ਼ੇਹ੍ਬਾਝ	സേഹ്ബാഝ
ਸਾਕਰਥ	സാകരഥ
ਸਾਖ	സാഖ
ਸਾਗਰ	സാഗര
ਸਾਜ	സാജ
ਸਾਤਪੁਲ	സാതപുല
ਸਾਧਨਾਹ	സാധനാഹ
ਸਾਧਿਕਾ	സാധികാ
ਸਾਬਰ	സാബര
ਸਾਰ	സാര
ਸਿਂਦਾ	സിംദാ
ਸਿਓਪਰਿਤ	സിഓപരിത
ਸਿਤਾਲਜੀਤ	സിതാലജീത
ਸਿਤਾਲਜੋਤ	സിതാലജോത
ਸਿਮਰਨ	സിമരന
ਸੀਖਲ	സീഖല
ਸੀਮਾਂਰ੍ਜਿਤ	സീമാംര്ജിത
ਸੀਮਾਂਰ੍ਨਾਮ	സീമാംര്നാമ
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	സീമാംര്പ്രിത
ਸੀਮਾਂਰ੍ਲੀਨ	സീമാംര്ലീന
ਸੀਮ੍ਰਤ	സീമ്രത
ਸੀਮ੍ਰਨਪਾਲ	സീമ്രനപാല
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	സീമ്രനപ്രിത
ਸੀਮ੍ਰਨ੍ਕੌਰ	സീമ്രന്കൌര
ਸੀਮ੍ਰਨ੍ਜੀਤ	സീമ്രന്ജീത
ਸੀਮ੍ਰੀਤਾ	സീമ്രീതാ
ਸੀਰਤ	സീരത
ਸੀਰੀਪ੍ਰੀਤਮ	സീരീപ്രീതമ
ਸੀਰੀਵੇਦ੍ਯਾ	സീരീവേദ്യാ
ਸੀਰੀਸੀਮ੍ਰਣ	സീരീസീമ്രണ
ਸੀਰੀਸੇਵਾ	സീരീസേവാ
ਸੁਖਚੈਨ	സുഖചൈന
ਸੁਖਜੀਵਨ	സുഖജീവന
ਸੁਖਜੋਤ	സുഖജോത
ਸੁਖਜੋਧ	സുഖജോധ
ਸੁਖਦਾਯਲ	സുഖദായല
ਸੁਖਦੀਪ	സുഖദീപ
ਸੁਖਦੇਵ	സുഖദേവ
ਸੁਖਬੀਰ	സുഖബീര
ਸੁਖਮਾਂ	സുഖമാം
ਸੁਖਰੂਪ	സുഖരൂപ
ਸੁਖਸਿਤਾਲ	സുഖസിതാല
ਸੁਖਸੀਮ੍ਰਣ	സുഖസീമ്രണ
ਸੁਖਾਨਂਦ	സുഖാനംദ
ਸੁਖਿਤ	സുഖിത
ਸੁਖੀਨ	സുഖീന
ਸੁਖੀਨ੍ਦੇਰ	സുഖീന്ദേര
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	സുഖ്ചാരന്ജീത
ਸੁਖ੍ਜਿਤ	സുഖ്ജിത
ਸੁਚਦੀਪ	സുചദീപ
ਸੁਚਦੇਵ	സുചദേവ
ਸੁਚਮ	സുചമ
ਸੁਜਨਰੂਪ	സുജനരൂപ
ਸੁਜਨ੍ਬੀਰ	സുജന്ബീര
ਸੁਜ੍ਜਨ	സുജ്ജന
ਸੁਧਬੁਧ	സുധബുധ
ਸੁਧਸੁਰਤ	സുധസുരത
ਸੁਭਪ੍ਰਿਤ	സുഭപ്രിത
ਸੁਹੇਜਦੀਪ	സുഹേജദീപ
ਸੇਵਾਕਪ੍ਰਿਤ	സേവാകപ്രിത
ਸੇਵਾਕਪ੍ਰੇਮ	സേവാകപ്രേമ
ਸੇਵਾਕਰਣ	സേവാകരണ
ਸੇਵਾਪ੍ਰੀਤ	സേവാപ്രീത
ਸੇਹਜ	സേഹജ
ਸੇਹੇਜਬੀਰ	സേഹേജബീര
ਸੈਲੇਸ਼ਦੀਪ	സൈലേസദീപ
ਸੈਹਜ	സൈഹജ
ਸੈਹਾਜਨੀਵਾਸ	സൈഹാജനീവാസ
ਸੈਹਾਜਲੀਨ	സൈഹാജലീന
ਸੈਹਾਜਾਧਾਰ	സൈഹാജാധാര
ਸੋਚੀ	സോചീ
ਸੋਨਹਨ	സോനഹന
ਸੋਭਾਵਂਤ	സോഭാവംത
ਸੋਹੀਨਦੇਰ	സോഹീനദേര
ਸੋਹੁਨ	സോഹുന
ਸ੍ਵਰ੍ਨ	സ്വര്ന
ਹਕਾਮਪ੍ਰਿਤ	ഹകാമപ്രിത
ਹਨ੍ਸ੍ਪਾਲ	ഹന്സ്പാല
ਹਰਕਾਨ੍ਵਾਲ	ഹരകാന്വാല
ਹਰਕੀਰਣ	ഹരകീരണ
ਹਰਗੀਤ	ഹരഗീത
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	ഹരഗുര്മിത (മിത )
ਹਰਗੋਬੀਨ੍ਦ	ഹരഗോബീന്ദ
ਹਰਚਰਣ	ഹരചരണ
ਹਰਜਪ	ഹരജപ
ਹਰਜੀ	ഹരജീ
ਹਰਜੀਤ	ഹരജീത
ਹਰਜੀਨ੍ਦੇਰ	ഹരജീന്ദേര
ਹਰਜੀਵ	ഹരജീവ
ਹਰਜੁਗਤ	ഹരജുഗത
ਹਰਜੋਗ	ഹരജോഗ
ਹਰਜੋਧ	ഹരജോധ
ਹਰਜ੍ਯੋਤ	ഹരജ്യോത
ਹਰਤਿਰਥ	ഹരതിരഥ
ਹਰਤੇਜ੍ਪਾਲ	ഹരതേജ്പാല
ਹਰਦਯਾਲ	ഹരദയാല
ਹਰਦਾਸ	ഹരദാസ
ਹਰਦਿਪਾ	ഹരദിപാ
ਹਰਦੀਪ	ഹരദീപ
ਹਰਧਨ	ഹരധന
ਹਰਨਾਮ	ഹരനാമ
ਹਰਨਾਰਾਯਣ	ഹരനാരായണ
ਹਰਨਿਤ	ഹരനിത
ਹਰਨੀਰ੍ਮਲ	ഹരനീര്മല
ਹਰਨੀਹਲ	ഹരനീഹല
ਹਰਪਰ੍ਸਨ੍ਨ	ഹരപര്സന്ന
ਹਰਪਾਲ	ഹരപാല
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	ഹരപ്രേമ്ജീത
ਹਰਬਿਂਦਰ	ഹരബിംദര
ਹਰਬਿਰ	ഹരബിര
ਹਰਭਗਤ	ഹരഭഗത
ਹਰਮਨਾਦ	ഹരമനാദ
ਹਰਮਾਂਨ੍ਦੇਰ	ഹരമാംന്ദേര
ਹਰਮੀਤ	ഹരമീത
ਹਰਮੀਲਨ	ഹരമീലന
ਹਰਮੂਰਤ	ഹരമൂരത
ਹਰਰਾਈ	ഹരരാഈ
ਹਰਰੂਪ	ഹരരൂപ
ਹਰਵਂਤ	ഹരവംത
ਹਰਵਿਨ	ഹരവിന
ਹਰਸ਼ਰਣ	ഹരസരണ
ਹਰਸਿਤਾਲ	ഹരസിതാല
ਹਰਸੀਮ੍ਰਣ	ഹരസീമ്രണ
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	ഹരസീമ്രന്ജോത
ਹਰਸੀਮ੍ਰਿਤ	ഹരസീമ്രിത
ਹਰਸੁਖ	ഹരസുഖ
ਹਰਾਨੂਪ	ഹരാനൂപ
ਹਰਾਮ੍ਰੀਤ	ഹരാമ്രീത
ਹਰਿਕੀਰ੍ਤਨ	ഹരികീര്തന
ਹਰਿਦਰ੍ਸ਼ਨ	ഹരിദര്സന
ਹਰਿਨਾਰਾਯਣ	ഹരിനാരായണ
ਹਰਿਪ੍ਰੀਤ	ഹരിപ്രീത
ਹਰੀਅਮ੍ਰਿਤ	ഹരീഅമ്രിത
ਹਰੀਸਰੂਪ	ഹരീസരൂപ
ਹਰੀਸੀਮਾਂਰਣ	ഹരീസീമാംരണ
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	ഹര്കാരാന്ജീത
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	ഹര്കീരന്ജീത
ਹਰ੍ਕੀਰਪਾਲ	ഹര്കീരപാല
ਹਰ੍ਜਸ	ഹര്ജസ
ਹਰ੍ਤੇਇਜ	ഹര്തേഇജ
ਹਰ੍ਨੀਝ	ഹര്നീഝ
ਹਰ੍ਬਂਸ	ഹര്ബംസ
ਹਰ੍ਮਾਂਨਜਿਤ	ഹര്മാംനജിത
ਹਰ੍ਮਾਂਨਪਾਲ	ഹര്മാംനപാല
ਹਰ੍ਮੀਨ੍ਦੇਰ	ഹര്മീന്ദേര
ਹਰ੍ਮੇਂਦ੍ਰ	ഹര്മേംദ്ര
ਹਰ੍ਸ਼ਰ੍ਧਾ	ഹര്സര്ധാ
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	ഹര്സവര്ധന
ਹਰ੍ਸ਼ਾਗੁਨ	ഹര്സാഗുന
ਹਰ੍ਸਿਰਤ	ഹര്സിരത
ਹਸਨ	ഹസന
ਹਾਰਭਾਗ	ഹാരഭാഗ
ਹਿਤੀਨਦੇਰ	ഹിതീനദേര
ਹਿਤੇਨਦੇਰ	ഹിതേനദേര
ਹਿਮ੍ਮਤ	ഹിമ്മത
ਹਿਰੀਸ਼	ഹിരീസ
ਹੁਅਲੀਨਾ	ഹുഅലീനാ
ਹੁਕੁਮਪਰਿਤ	ഹുകുമപരിത
ਹੂਜਓਏ	ഹൂജഓഏ
ਹੇਤ	ഹേത
ਹੇਤਬੀਰ	ഹേതബീര
ਹੇਮੀਨਦੇਰ	ഹേമീനദേര
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	ഹേയ്മാംന്പ്രിത
ਹੇਰਹੋ	ഹേരഹോ
#
#
