# Baby names
அகஜா	ਅਕਜਾ
ரமாயா	ਰਮਾਯਾ
ரம்பேஷ	ਰਮ੍ਪੇਸ਼
ரம்யக	ਰਮ੍ਯਕ
ரவீந்தார	ਰਵੀਨ੍ਤਾਰ
ரவ்யஂகீ	ਰਵ੍ਯੰਕੀ
ரஷ்மீல	ਰਸ਼੍ਮੀਲ
ரஸநா	ਰਸਨਾ
ரஸவிஹாரீ	ਰਸਵਿਹਾਰੀ
ரஸிக	ਰਸਿਕ
ரஸ்லுஂநீ	ਰਸ੍ਲੁਂਨੀ
ரஹஸ	ਰਹਸ
ராகவீ	ਰਾਕਵੀ
ராகிநீ	ਰਾਕਿਨੀ
ராக்வீநதார	ਰਾਕ੍ਵੀਨਤਾਰ
ராஜ  கிரண	ਰਾਜ  ਕਿਰਣ
ராஜாப்ரதா	ਰਾਜਾਪ੍ਰਤਾ
ராஜார்ஷீ	ਰਾਜਾਰ੍ਸ਼ੀ
ராஜாவேல	ਰਾਜਾਵੇਲ
ராஜாவேலுஂ	ਰਾਜਾਵੇਲੁਂ
ராஜிகா	ਰਾਜਿਕਾ
ராஜீதா	ਰਾਜੀਤਾ
ராஜ்யலக்ஷ்மீ	ਰਾਜ੍ਯਲਕ੍ਸ਼੍ਮੀ
ராதா	ਰਾਤਾ
ராதா வல்லப	ਰਾਤਾ ਵਲ੍ਲਪ
ராதாராநீ	ਰਾਤਾਰਾਨੀ
ராதிக	ਰਾਤਿਕ
ராதிகா	ਰਾਤਿਕਾ
ராத்நாநீதீ	ਰਾਤ੍ਨਾਨੀਤੀ
ராத்ரி	ਰਾਤ੍ਰਿ
ராம  ஸேவக	ਰਾਮ  ਸੇਵਕ
ராமப்ரீய	ਰਾਮਪ੍ਰੀਯ
ராமாநஂத	ਰਾਮਾਨੰਤ
ராமிநீ	ਰਾਮਿਨੀ
ராமேஷ்வர	ਰਾਮੇਸ਼੍ਵਰ
ராவநா	ਰਾਵਨਾ
ராஷி	ਰਾਸ਼ਿ
ராஹீந்ய	ਰਾਹੀਨ੍ਯ
ரிஷ்மிதா	ਰਿਸ਼੍ਮਿਤਾ
ரிஹா	ਰਿਹਾ
ரீகீதா	ਰੀਕੀਤਾ
ரீக்வீதா	ਰੀਕ੍ਵੀਤਾ
ரீதாநா	ਰੀਤਾਨਾ
ரீதி	ਰੀਤਿ
ரீதூ	ਰੀਤੂ
ரீத்திதா	ਰੀਤ੍ਤਿਤਾ
ரீத்யாஂஷ	ਰੀਤ੍ਯਾਂਸ਼
ரீநீ	ਰੀਨੀ
ரீப்யா	ਰੀਪ੍ਯਾ
ரீமநா	ਰੀਮਨਾ
ரீம்பீ	ਰੀਮ੍ਪੀ
ரீஷ்மேதா	ਰੀਸ਼੍ਮੇਤਾ
ரேஜீஷ	ਰੇਜੀਸ਼
ரேணு	ਰੇਣੁ
ரேநுக	ਰੇਨੁਕ
ரேநேஷ	ਰੇਨੇਸ਼
ரேந்ஜீநீ	ਰੇਨ੍ਜੀਨੀ
ரேவா	ਰੇਵਾ
ரேஹாஂஷீ	ਰੇਹਾਂਸ਼ੀ
ரேஹேஈலா	ਰੇਹੇਈਲਾ
ரைவத	ਰੈਵਤ
ரௌஷந	ਰੌਸ਼ਨ
லகஸித	ਲਕਸਿਤ
லக்ஷ்மீ ஷ்ரீநிவாஸ	ਲਕ੍ਸ਼੍ਮੀ ਸ਼੍ਰੀਨਿਵਾਸ
லக்ஷ்மீகோபால	ਲਕ੍ਸ਼੍ਮੀਕੋਪਾਲ
லக்ஷ்மீநாராயநா	ਲਕ੍ਸ਼੍ਮੀਨਾਰਾਯਨਾ
லஜ்ஜா	ਲਜ੍ਜਾ
லஜ்ஜாகா	ਲਜ੍ਜਾਕਾ
லஜ்ஜீதா	ਲਜ੍ਜੀਤਾ
லலித	ਲਲਿਤ
லலிதகிஷோரே	ਲਲਿਤਕਿਸ਼ੋਰੇ
லலிதசஂத்ரா	ਲਲਿਤਚੰਤ੍ਰਾ
லலீதாமபிகா	ਲਲੀਤਾਮਪਿਕਾ
லலீத்யா	ਲਲੀਤ੍ਯਾ
லவலீ	ਲਵਲੀ
லாச்மந	ਲਾਚ੍ਮਨ
லாதாநகீ	ਲਾਤਾਨਕੀ
லாதீகா	ਲਾਤੀਕਾ
லாதேஷ	ਲਾਤੇਸ਼
லாத்வீகா	ਲਾਤ੍ਵੀਕਾ
லாபந்ய	ਲਾਪਨ੍ਯ
லாராந	ਲਾਰਾਨ
லாரீநா	ਲਾਰੀਨਾ
லாலநா	ਲਾਲਨਾ
லாலமணி	ਲਾਲਮਣਿ
லாவந	ਲਾਵਨ
லாவிக	ਲਾਵਿਕ
லாவீத்ர	ਲਾਵੀਤ੍ਰ
லாவீஷ	ਲਾਵੀਸ਼
லாவ்நாய	ਲਾਵ੍ਨਾਯ
லாஸக	ਲਾਸਕ
லாஸ்ய	ਲਾਸ੍ਯ
லீதீகா	ਲੀਤੀਕਾ
லீநா	ਲੀਨਾ
லீநுஂ	ਲੀਨੁਂ
லீந்கபஂடீ	ਲੀਨ੍ਕਪੰਟੀ
லீந்கம	ਲੀਨ੍ਕਮ
லீந்கஸம்ய	ਲੀਨ੍ਕਸਮ੍ਯ
லீந்கேஸ்வரண	ਲੀਨ੍ਕੇਸ੍ਵਰਣ
லீபஷீதா	ਲੀਪਸ਼ੀਤਾ
லீபாக்ஷீ	ਲੀਪਾਕ੍ਸ਼ੀ
லீப்ஸீகா	ਲੀਪ੍ਸੀਕਾ
லுகேஷ	ਲੁਕੇਸ਼
லூநீ	ਲੂਨੀ
லேஈவீநா	ਲੇਈਵੀਨਾ
லேக	ਲੇਕ
லேகீஷா	ਲੇਕੀਸ਼ਾ
லேக்ஷாநா	ਲੇਕ੍ਸ਼ਾਨਾ
லேமாஂ	ਲੇਮਾਂ
லேமாஂநா	ਲੇਮਾਂਨਾ
லோகநாயாகீ	ਲੋਕਨਾਯਾਕੀ
லோகாஜநாநீ	ਲੋਕਾਜਨਾਨੀ
லோகாபுஜ்ய	ਲੋਕਾਪੁਜ੍ਯ
லோகேந்தீரண	ਲੋਕੇਨ੍ਤੀਰਣ
லோகேஷ்வாரீ	ਲੋਕੇਸ਼੍ਵਾਰੀ
லோக்யா	ਲੋਕ੍ਯਾ
லோலா	ਲੋਲਾ
லோவ்யம	ਲੋਵ੍ਯਮ
லோஸீ	ਲੋਸੀ
லோஹிதாஷ்வா	ਲੋਹਿਤਾਸ਼੍ਵਾ
லோஹீத	ਲੋਹੀਤ
லௌஹித்ய	ਲੌਹਿਤ੍ਯ
வஂசித	ਵੰਚਿਤ
வஂஷ	ਵੰਸ਼
வஂஷிகா	ਵੰਸ਼ਿਕਾ
வஂஷீ	ਵੰਸ਼ੀ
வஂஹிஷிகா	ਵੰਹਿਸ਼ਿਕਾ
வக்ரதுஂட	ਵਕ੍ਰਤੁਂਟ
வஜ்ரக்ஷா	ਵਜ੍ਰਕ੍ਸ਼ਾ
வஜ்ராஜித	ਵਜ੍ਰਾਜਿਤ
வதநா	ਵਤਨਾ
வத்ஸிந	ਵਤ੍ਸਿਨ
வநாநீ	ਵਨਾਨੀ
வநித	ਵਨਿਤ
வநிதா	ਵਨਿਤਾ
வநீத	ਵਨੀਤ
வயுநஂத	ਵਯੁਨੰਤ
வரஜோத்தாமாஂ	ਵਰਜੋਤ੍ਤਾਮਾਂ
வரப்ரதா	ਵਰਪ੍ਰਤਾ
வரரோஹா	ਵਰਰੋਹਾ
வருநாப்ரியா	ਵਰੁਨਾਪ੍ਰਿਯਾ
வருந்ய	ਵਰੁਨ੍ਯ
வருந்ஸாஈ	ਵਰੁਨ੍ਸਾਈ
வரேஷ	ਵਰੇਸ਼
வர்ணித	ਵਰ੍ਣਿਤ
வர்ஷ	ਵਰ੍ਸ਼
வர்ஷநேயா	ਵਰ੍ਸ਼ਨੇਯਾ
வர்ஷாந	ਵਰ੍ਸ਼ਾਨ
வர்ஷால	ਵਰ੍ਸ਼ਾਲ
வர்ஷீதா	ਵਰ੍ਸ਼ੀਤਾ
வர்ஷீல	ਵਰ੍ਸ਼ੀਲ
வலாக	ਵਲਾਕ
வல்லபா	ਵਲ੍ਲਪਾ
வல்லவ	ਵਲ੍ਲਵ
வஷீகரண	ਵਸ਼ੀਕਰਣ
வஷீஷ்கா	ਵਸ਼ੀਸ਼੍ਕਾ
வஸஂதீ	ਵਸੰਤੀ
வஸதிகா	ਵਸਤਿਕਾ
வஸீ	ਵਸੀ
வஸுல	ਵਸੁਲ
வஸ்தாவீ	ਵਸ੍ਤਾਵੀ
வஸ்மீஹா	ਵਸ੍ਮੀਹਾ
வாகீஷ	ਵਾਕੀਸ਼
வாஜ்ரநாகா	ਵਾਜ੍ਰਨਾਕਾ
வாதஷா	ਵਾਤਸ਼ਾ
வாதிவேலந	ਵਾਤਿਵੇਲਨ
வாத்ஸக	ਵਾਤ੍ਸਕ
வாநுஂ	ਵਾਨੁਂ
வாந்யா	ਵਾਨ੍ਯਾ
வாமா	ਵਾਮਾ
வாரநா	ਵਾਰਨਾ
வாஸஂதாமாலிகா	ਵਾਸੰਤਾਮਾਲਿਕਾ
வாஸுந்தரா	ਵਾਸੁਨ੍ਤਰਾ
வாஸுமந	ਵਾਸੁਮਨ
வாஸுமாஂதா	ਵਾਸੁਮਾਂਤਾ
வாஸுராதா	ਵਾਸੁਰਾਤਾ
விஜயாஸ்ரீ	ਵਿਜਯਾਸ੍ਰੀ
விதாஸ்ரீ	ਵਿਤਾਸ੍ਰੀ
விதுலா	ਵਿਤੁਲਾ
வித்யாலக்ஷ்மீ	ਵਿਤ੍ਯਾਲਕ੍ਸ਼੍ਮੀ
விநாம்ப்ரா	ਵਿਨਾਮ੍ਪ੍ਰਾ
விநாயிகா	ਵਿਨਾਯਿਕਾ
விபாத	ਵਿਪਾਤ
விமலா	ਵਿਮਲਾ
விரமாஂநீகாநதா	ਵਿਰਮਾਂਨੀਕਾਨਤਾ
விராமநீ	ਵਿਰਾਮਨੀ
விஹாநா	ਵਿਹਾਨਾ
வீஆந	ਵੀਆਨ
வீநாவாநீ	ਵੀਨਾਵਾਨੀ
வீர்யவாந	ਵੀਰ੍ਯਵਾਨ
வேக்ஷநா	ਵੇਕ੍ਸ਼ਨਾ
வேணு	ਵੇਣੁ
வேதவித்யா	ਵੇਤਵਿਤ੍ਯਾ
வேதவ்ரதா	ਵੇਤਵ੍ਰਤਾ
வேதாஂக	ਵੇਤਾਂਕ
வேதாஂகா	ਵੇਤਾਂਕਾ
வேதாந்த	ਵੇਤਾਨ੍ਤ
வேதார்த	ਵੇਤਾਰ੍ਤ
வேதாஷ்ரீ	ਵੇਤਾਸ਼੍ਰੀ
வேதீமாஂ	ਵੇਤੀਮਾਂ
வேத்ரிவால	ਵੇਤ੍ਰਿਵਾਲ
வேத்ரீவேல	ਵੇਤ੍ਰੀਵੇਲ
வேத்வியந	ਵੇਤ੍ਵਿਯਨ
வேநிமாதவ	ਵੇਨਿਮਾਤਵ
வேநீ	ਵੇਨੀ
வேநீஷா	ਵੇਨੀਸ਼ਾ
வேந்காதேஷ்வாரா	ਵੇਨ੍ਕਾਤੇਸ਼੍ਵਾਰਾ
வேந்மதீ	ਵੇਨ੍ਮਤੀ
வேம்பரஸீ	ਵੇਮ੍ਪਰਸੀ
வைகுஂட	ਵੈਕੁਂਟ
வைஜயஂதீ	ਵੈਜਯੰਤੀ
வைதுர்யா	ਵੈਤੁਰ੍ਯਾ
வைத்யாத	ਵੈਤ੍ਯਾਤ
வைஷாக	ਵੈਸ਼ਾਕ
வைஷித	ਵੈਸ਼ਿਤ
ஷக்திதார்ய	ਸ਼ਕ੍ਤਿਤਾਰ੍ਯ
ஸஂகத  தலீவந	ਸੰਕਤ  ਤਲੀਵਨ
ஸஂகவீ	ਸੰਕਵੀ
ஸஂகீநீ	ਸੰਕੀਨੀ
ஸஂகேத	ਸੰਕੇਤ
ஸஂக்ராஂதி	ਸੰਕ੍ਰਾਂਤਿ
ஸஂசயீதா	ਸੰਚਯੀਤਾ
ஸஂசாநா	ਸੰਚਾਨਾ
ஸஂசீதீ	ਸੰਚੀਤੀ
ஸஂஜய	ਸੰਜਯ
ஸஂஜாலீ	ਸੰਜਾਲੀ
ஸஂஜீவநீ	ਸੰਜੀਵਨੀ
ஸஂஜீவீ	ਸੰਜੀਵੀ
ஸஂஜோலீ	ਸੰਜੋਲੀ
ஸஂததா	ਸੰਤਤਾ
ஸஂதீதீ	ਸੰਤੀਤੀ
ஸஂதீப	ਸੰਤੀਪ
ஸஂதோக	ਸੰਤੋਕ
ஸஂதோஷீதா	ਸੰਤੋਸ਼ੀਤਾ
ஸஂரகதா	ਸੰਰਕਤਾ
ஸஂஸிதா	ਸੰਸਿਤਾ
ஸகா	ਸਕਾ
ஸகுண	ਸਕੁਣ
ஸக்ஷண	ਸਕ੍ਸ਼ਣ
ஸசிதா	ਸਚਿਤਾ
ஸசிதாநஂத விக்ரஹ	ਸਚਿਤਾਨੰਤ ਵਿਕ੍ਰਹ
ஸசிநதேவ	ਸਚਿਨਤੇਵ
ஸசீதந	ਸਚੀਤਨ
ஸசீநா	ਸਚੀਨਾ
ஸசீந்தேஓ	ਸਚੀਨ੍ਤੇਓ
ஸதநாந்தம	ਸਤਨਾਨ੍ਤਮ
ஸதபிஂது	ਸਤਪਿਂਤੁ
ஸதிஷ	ਸਤਿਸ਼
ஸநாவ்ய	ਸਨਾਵ੍ਯ
ஸந்நிதி	ਸਨ੍ਨਿਤਿ
ஸபரஂக	ਸਪਰੰਕ
ஸபரீநாத	ਸਪਰੀਨਾਤ
ஸப்தாபீ	ਸਪ੍ਤਾਪੀ
ஸமக	ਸਮਕ
ஸமாஂநவீ	ਸਮਾਂਨਵੀ
ஸமாஜஸ	ਸਮਾਜਸ
ஸமீர	ਸਮੀਰ
ஸமீரந	ਸਮੀਰਨ
ஸமீரா	ਸਮੀਰਾ
ஸமுத்ரா	ਸਮੁਤ੍ਰਾ
ஸம்மோத	ਸਮ੍ਮੋਤ
ஸம்யுஂக்தா	ਸਮ੍ਯੁਂਕ੍ਤਾ
ஸம்ரீத்தீ	ਸਮ੍ਰੀਤ੍ਤੀ
ஸரஜா	ਸਰਜਾ
ஸரஸா	ਸਰਸਾ
ஸரிஷா	ਸਰਿਸ਼ਾ
ஸர்பாநீ	ਸਰ੍ਪਾਨੀ
ஸலஜ	ਸਲਜ
ஸஹரதய	ਸਹਰਤਯ
ஸஹஷ்ரத	ਸਹਸ਼੍ਰਤ
ஸஹஸ்வீநீ	ਸਹਸ੍ਵੀਨੀ
ஸஹிகா	ਸਹਿਕਾ
ஸஹீத	ਸਹੀਤ
ஸஹீராம	ਸਹੀਰਾਮ
ஸஹேஜ	ਸਹੇਜ
ஸாஂபா	ਸਾਂਪਾ
ஸாஇ ஆநஂத	ਸਾਇ ਆਨੰਤ
ஸாஇ ராம	ਸਾਇ ਰਾਮ
ஸாஈ லதா	ਸਾਈ ਲਤਾ
ஸாஈநாத	ਸਾਈਨਾਤ
ஸாஈப்ரதாப	ਸਾਈਪ੍ਰਤਾਪ
ஸாகரிகா	ਸਾਕਰਿਕਾ
ஸாக்நீகா	ਸਾਕ੍ਨੀਕਾ
ஸாசீ	ਸਾਚੀ
ஸாதரீ	ਸਾਤਰੀ
ஸாதவிக	ਸਾਤਵਿਕ
ஸாநியா	ਸਾਨਿਯਾ
ஸாமர	ਸਾਮਰ
ஸாமலீ	ਸਾਮਲੀ
ஸாயக	ਸਾਯਕ
ஸாரஂகீ	ਸਾਰੰਕੀ
ஸாவஂத	ਸਾਵੰਤ
ஸாவித்ரீ	ਸਾਵਿਤ੍ਰੀ
ஸாஹத	ਸਾਹਤ
ஸாஹஸ	ਸਾਹਸ
ஸாஹிதீ	ਸਾਹਿਤੀ
ஸுப்ரியா	ਸੁਪ੍ਰਿਯਾ
ஸைகரா	ਸੈਕਰਾ
ஹஂஷல	ਹੰਸ਼ਲ
ஹஂஸராஜ	ਹੰਸਰਾਜ
ஹயாதீ	ਹਯਾਤੀ
ஹரஜீத	ਹਰਜੀਤ
ஹரம்யா	ਹਰਮ੍ਯਾ
ஹரஷீகேஷ	ਹਰਸ਼ੀਕੇਸ਼
ஹரிகரஷ்ண	ਹਰਿਕਰਸ਼੍ਣ
ஹரித	ਹਰਿਤ
ஹரிநாராயண	ਹਰਿਨਾਰਾਯਣ
ஹரிந்த்ரநாத	ਹਰਿਨ੍ਤ੍ਰਨਾਤ
ஹரிப்ரீத	ਹਰਿਪ੍ਰੀਤ
ஹரிமஂதீ	ਹਰਿਮੰਤੀ
ஹரீதாம	ਹਰੀਤਾਮ
ஹரீநாதா	ਹਰੀਨਾਤਾ
ஹரீபேஅஸாத	ਹਰੀਪੇਅਸਾਤ
ஹரீவல்லப	ਹਰੀਵਲ੍ਲਪ
ஹரீஷ்ரீ	ਹਰੀਸ਼੍ਰੀ
ஹரீஷ்வ	ਹਰੀਸ਼੍ਵ
ஹரேந்த்ர	ਹਰੇਨ੍ਤ੍ਰ
ஹரேஹாந	ਹਰੇਹਾਨ
ஹர்ஜஸ	ਹਰ੍ਜਸ
ஹர்திக	ਹਰ੍ਤਿਕ
ஹர்பீதா	ਹਰ੍ਪੀਤਾ
ஹர்யக்ஷ	ਹਰ੍ਯਕ੍ਸ਼
ஹர்ஷதா	ਹਰ੍ਸ਼ਤਾ
ஹர்ஷாலா	ਹਰ੍ਸ਼ਾਲਾ
ஹர்ஷிகா	ਹਰ੍ਸ਼ਿਕਾ
ஹர்ஷீநீ	ਹਰ੍ਸ਼ੀਨੀ
ஹர்ஷீயா	ਹਰ੍ਸ਼ੀਯਾ
ஹர்ஸிகா	ਹਰ੍ਸਿਕਾ
ஹவிஷ	ਹਵਿਸ਼
ஹவீந்தா	ਹਵੀਨ੍ਤਾ
ஹவ்யா	ਹਵ੍ਯਾ
ஹஸமுக	ਹਸਮੁਕ
ஹஸித	ਹਸਿਤ
ஹாரிகா	ਹਾਰਿਕਾ
ஹாரீஜ	ਹਾਰੀਜ
ஹிதீஷீந	ਹਿਤੀਸ਼ੀਨ
ஹிதைஷ	ਹਿਤੈਸ਼
ஹிந்தீ	ਹਿਨ੍ਤੀ
ஹிமாசல	ਹਿਮਾਚਲ
ஹிமாந	ਹਿਮਾਨ
ஹிரேந	ਹਿਰੇਨ
ஹிஷால	ਹਿਸ਼ਾਲ
ஹிஷீதா	ਹਿਸ਼ੀਤਾ
ஹீரா	ਹੀਰਾ
ஹீராந்யாப்பா	ਹੀਰਾਨ੍ਯਾਪ੍ਪਾ
ஹுமீஷா	ਹੁਮੀਸ਼ਾ
ஹும்ஸீகா	ਹੁਮ੍ਸੀਕਾ
ஹுர்தித்யா	ਹੁਰ੍ਤਿਤ੍ਯਾ
ஹுவீஷ்கா	ਹੁਵੀਸ਼੍ਕਾ
ஹுவேந்த்ர	ਹੁਵੇਨ੍ਤ੍ਰ
ஹேஇஅந	ਹੇਇਅਨ
ஹேதார்த	ਹੇਤਾਰ੍ਤ
ஹேதீநீ	ਹੇਤੀਨੀ
ஹேது	ਹੇਤੁ
ஹேநா	ਹੇਨਾ
ஹேமதேவ	ਹੇਮਤੇਵ
ஹேமா லாதீ	ਹੇਮਾ ਲਾਤੀ
ஹேமாஂம்பரீ	ਹੇਮਾਂਮ੍ਪਰੀ
ஹேமாஂவாநீ	ਹੇਮਾਂਵਾਨੀ
ஹேமாநீ	ਹੇਮਾਨੀ
ஹேமாவாதிநஂதந	ਹੇਮਾਵਾਤਿਨੰਤਨ
ஹேமீத்ரா	ਹੇਮੀਤ੍ਰਾ
ஹேம்க்ரீஷ	ਹੇਮ੍ਕ੍ਰੀਸ਼
ஹேரீத	ਹੇਰੀਤ
ஹைமாஂ	ਹੈਮਾਂ
ஹோநஹார	ਹੋਨਹਾਰ
ஹ்ரீகீந	ਹ੍ਰੀਕੀਨ
ஹ்ரீதித	ਹ੍ਰੀਤਿਤ
ஹ்ரீஷாப	ਹ੍ਰੀਸ਼ਾਪ
#
#
# Territory names from CLDR
அஷன்ஷியன் தீவு	ਅਸ਼ਨ਼੍ਸ਼ਿਯਨ਼੍ ਤੀਵੁ
அன்டோரா	ਅਨ਼੍ਟੋਰਾ
ஐக்கிய அரபு எமிரேட்ஸ்	ਐਕ੍ਕਿਯ ਅਰਪੁ ਏਮਿਰੇਟ੍ਸ੍
ஆப்கானிஸ்தான்	ਆਪ੍ਕਾਨ਼ਿਸ੍ਤਾਨ਼੍
ஆண்டிகுவா மற்றும் பார்புடா	ਆਣ੍ਟਿਕੁਵਾ ਮਰ਼੍ਰ਼ੁਮ੍ ਪਾਰ੍ਪੁਟਾ
அங்குய்லா	ਅਙ੍ਕੁਯ੍ਲਾ
அல்பேனியா	ਅਲ੍ਪੇਨ਼ਿਯਾ
அர்மேனியா	ਅਰ੍ਮੇਨ਼ਿਯਾ
அங்கோலா	ਅਙ੍ਕੋਲਾ
அண்டார்டிகா	ਅਣ੍ਟਾਰ੍ਟਿਕਾ
அர்ஜென்டினா	ਅਰ੍ਜੇਨ਼੍ਟਿਨ਼ਾ
அமெரிக்க சமோவா	ਅਮੇਰਿਕ੍ਕ ਚਮੋਵਾ
ஆஸ்திரியா	ਆਸ੍ਤਿਰਿਯਾ
ஆஸ்திரேலியா	ਆਸ੍ਤਿਰੇਲਿਯਾ
அரூபா	ਅਰੂਪਾ
ஆலந்து தீவுகள்	ਆਲਨ੍ਤੁ ਤੀਵੁਕਲ੍
அசர்பைஜான்	ਅਚਰ੍ਪੈਜਾਨ਼੍
போஸ்னியா &amp; ஹெர்ஸகோவினா	ਪੋਸ੍ਨ਼ਿਯਾ &amp; ਹੇਰ੍ਸਕੋਵਿਨ਼ਾ
பார்படோஸ்	ਪਾਰ੍ਪਟੋਸ੍
பங்களாதேஷ்	ਪਙ੍ਕਲਾਤੇਸ਼੍
பெல்ஜியம்	ਪੇਲ੍ਜਿਯਮ੍
புர்கினா ஃபாஸோ	ਪੁਰ੍ਕਿਨ਼ਾ ਪਾਸੋ
பல்கேரியா	ਪਲ੍ਕੇਰਿਯਾ
பஹ்ரைன்	ਪਹ੍ਰੈਨ਼੍
புருண்டி	ਪੁਰੁਣ੍ਟਿ
பெனின்	ਪੇਨ਼ਿਨ਼੍
செயின்ட் பார்தேலெமி	ਚੇਯਿਨ਼੍ਟ੍ ਪਾਰ੍ਤੇਲੇਮਿ
பெர்முடா	ਪੇਰ੍ਮੁਟਾ
புரூனேய்	ਪੁਰੂਨ਼ੇਯ੍
பொலிவியா	ਪੋਲਿਵਿਯਾ
கரீபியன் நெதர்லாந்து	ਕਰੀਪਿਯਨ਼੍ ਨੇਤਰ੍ਲਾਨ੍ਤੁ
பிரேசில்	ਪਿਰੇਚਿਲ੍
பஹாமாஸ்	ਪਹਾਮਾਸ੍
பூடான்	ਪੂਟਾਨ਼੍
பொவேட் தீவுகள்	ਪੋਵੇਟ੍ ਤੀਵੁਕਲ੍
போட்ஸ்வானா	ਪੋਟ੍ਸ੍ਵਾਨ਼ਾ
பெலாரூஸ்	ਪੇਲਾਰੂਸ੍
பெலிஸ்	ਪੇਲਿਸ੍
கனடா	ਕਨ਼ਟਾ
கோகோஸ் (கீலிங்) தீவுகள்	ਕੋਕੋਸ੍ (ਕੀਲਿਙ੍) ਤੀਵੁਕਲ੍
காங்கோ - கின்ஷாசா	ਕਾਙ੍ਕੋ - ਕਿਨ਼੍ਸ਼ਾਚਾ
காங்கோ (டிஆர்சி)	ਕਾਙ੍ਕੋ (ਟਿਆਰ੍ਚਿ)
மத்திய ஆப்ரிக்கக் குடியரசு	ਮਤ੍ਤਿਯ ਆਪ੍ਰਿਕ੍ਕਕ੍ ਕੁਟਿਯਰਚੁ
காங்கோ - ப்ராஸாவில்லே	ਕਾਙ੍ਕੋ - ਪ੍ਰਾਸਾਵਿਲ੍ਲੇ
காங்கோ (குடியரசு)	ਕਾਙ੍ਕੋ (ਕੁਟਿਯਰਚੁ)
ஸ்விட்சர்லாந்து	ਸ੍ਵਿਟ੍ਚਰ੍ਲਾਨ੍ਤੁ
கோட் தி’வாயர்	ਕੋਟ੍ ਤਿ’ਵਾਯਰ੍
ஐவரி கோஸ்ட்	ਐਵਰਿ ਕੋਸ੍ਟ੍
குக் தீவுகள்	ਕੁਕ੍ ਤੀਵੁਕਲ੍
சிலி	ਚਿਲਿ
கேமரூன்	ਕੇਮਰੂਨ਼੍
சீனா	ਚੀਨ਼ਾ
கொலம்பியா	ਕੋਲਮ੍ਪਿਯਾ
கிலிப்பர்டன் தீவு	ਕਿਲਿਪ੍ਪਰ੍ਟਨ਼੍ ਤੀਵੁ
கோஸ்டாரிகா	ਕੋਸ੍ਟਾਰਿਕਾ
கியூபா	ਕਿਯੂਪਾ
கேப் வெர்டே	ਕੇਪ੍ ਵੇਰ੍ਟੇ
குராகவ்	ਕੁਰਾਕਵ੍
கிறிஸ்துமஸ் தீவு	ਕਿਰ਼ਿਸ੍ਤੁਮਸ੍ ਤੀਵੁ
சைப்ரஸ்	ਚੈਪ੍ਰਸ੍
செக் குடியரசு	ਚੇਕ੍ ਕੁਟਿਯਰਚੁ
ஜெர்மனி	ਜੇਰ੍ਮਨ਼ਿ
டியகோ கார்ஷியா	ਟਿਯਕੋ ਕਾਰ੍ਸ਼ਿਯਾ
ஜிபௌட்டி	ਜਿਪੌਟ੍ਟਿ
டென்மார்க்	ਟੇਨ਼੍ਮਾਰ੍ਕ੍
டொமினிகா	ਟੋਮਿਨ਼ਿਕਾ
டொமினிகன் குடியரசு	ਟੋਮਿਨ਼ਿਕਨ਼੍ ਕੁਟਿਯਰਚੁ
அல்ஜீரியா	ਅਲ੍ਜੀਰਿਯਾ
சியூடா &amp; மெலில்லா	ਚਿਯੂਟਾ &amp; ਮੇਲਿਲ੍ਲਾ
ஈக்வடார்	ਈਕ੍ਵਟਾਰ੍
எஸ்டோனியா	ਏਸ੍ਟੋਨ਼ਿਯਾ
எகிப்து	ਏਕਿਪ੍ਤੁ
மேற்கு சஹாரா	ਮੇਰ਼੍ਕੁ ਚਹਾਰਾ
எரிட்ரியா	ਏਰਿਟ੍ਰਿਯਾ
ஸ்பெயின்	ਸ੍ਪੇਯਿਨ਼੍
எதியோப்பியா	ਏਤਿਯੋਪ੍ਪਿਯਾ
ஐரோப்பிய யூனியன்	ਐਰੋਪ੍ਪਿਯ ਯੂਨ਼ਿਯਨ਼੍
பின்லாந்து	ਪਿਨ਼੍ਲਾਨ੍ਤੁ
ஃபிஜி	ਪਿਜਿ
ஃபாக்லாந்து தீவுகள்	ਪਾਕ੍ਲਾਨ੍ਤੁ ਤੀਵੁਕਲ੍
ஃபாக்லாந்து தீவுகள் (இஸ்லாஸ் மால்வினஸ்)	ਪਾਕ੍ਲਾਨ੍ਤੁ ਤੀਵੁਕਲ੍ (ਇਸ੍ਲਾਸ੍ ਮਾਲ੍ਵਿਨ਼ਸ੍)
மைக்ரோனேஷியா	ਮੈਕ੍ਰੋਨ਼ੇਸ਼ਿਯਾ
ஃபாரோ தீவுகள்	ਪਾਰੋ ਤੀਵੁਕਲ੍
பிரான்ஸ்	ਪਿਰਾਨ਼੍ਸ੍
கேபான்	ਕੇਪਾਨ਼੍
ஐக்கிய பேரரசு	ਐਕ੍ਕਿਯ ਪੇਰਰਚੁ
யூகே	ਯੂਕੇ
கிரனெடா	ਕਿਰਨ਼ੇਟਾ
ஜார்ஜியா	ਜਾਰ੍ਜਿਯਾ
பிரெஞ்சு கயானா	ਪਿਰੇਞ੍ਚੁ ਕਯਾਨ਼ਾ
கெர்ன்சி	ਕੇਰ੍ਨ਼੍ਚਿ
கானா	ਕਾਨ਼ਾ
ஜிப்ரால்டர்	ਜਿਪ੍ਰਾਲ੍ਟਰ੍
