# Baby names
ਅਂਗਦ	అంగద
ਰਨਪ੍ਰਿਤ	రనప్రిత
ਰਪੀਨਦੇਰ	రపీనదేర
ਰਮਚੇਤਨ	రమచేతన
ਰਮਣੀਕ	రమణీక
ਰਮਨਜਿਤ	రమనజిత
ਰਮਨਦੀਪ	రమనదీప
ਰਮਨਿਤ	రమనిత
ਰਮਨੀਵਾਸ	రమనీవాస
ਰਮਲੀਨ	రమలీన
ਰਮਾਂਨਜੋਤ	రమాంనజోత
ਰਮਾਂਨਰੂਪ	రమాంనరూప
ਰਮਾਂਨਸੁਖ	రమాంనసుఖ
ਰਮਿਤ	రమిత
ਰਮਿਨਾਜੀਤ	రమినాజీత
ਰਮੀਨਦੇਰ੍ਜਿਤ	రమీనదేర్జిత
ਰਮੀਨਦੇਰ੍ਪਾਲ	రమీనదేర్పాల
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	రమీనదేర్ప్రిత
ਰਮੀਨਦੇਰ੍ਬੀਰ	రమీనదేర్బీర
ਰਮੇਸ਼ਪਲ	రమేసపల
ਰਮੇਸ਼ਮਿਤ	రమేసమిత
ਰਵਜੋਤ	రవజోత
ਰਵਨੀਤ	రవనీత
ਰਵਿਨ੍ਦਰ	రవిన్దర
ਰਵਿਰਾਜ	రవిరాజ
ਰਵੀਦੀਪ	రవీదీప
ਰਵੀਨਦੇਰ੍ਦੀਪ	రవీనదేర్దీప
ਰਵੀਨਦੇਰ੍ਮਿਤ	రవీనదేర్మిత
ਰਸਂਜਿਤ	రసంజిత
ਰਸਂਜੋਤ	రసంజోత
ਰਸਂਮਿਤ	రసంమిత
ਰਸਗੁਨ	రసగున
ਰਸਜੋਤ	రసజోత
ਰਸਧਾਰਮ	రసధారమ
ਰਸਨਂਦ	రసనంద
ਰਸਪ੍ਰਿਤ	రసప్రిత
ਰਸਬੀਰ	రసబీర
ਰਸਭਾਗਤ	రసభాగత
ਰਸਮ	రసమ
ਰਸਮ੍ਰਿਤ	రసమ్రిత
ਰਸਲੀਨ	రసలీన
ਰਸਵਂਤ	రసవంత
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	రసాన్ప్రిత
ਰਸੁਤ੍ਤਮ	రసుత్తమ
ਰਹੁਲਜੀਤ	రహులజీత
ਰਹੁਲਦੀਪ	రహులదీప
ਰਾਖਨਾਂ	రాఖనాం
ਰਾਖਬੀਰ	రాఖబీర
ਰਾਜਕਿਰਣ	రాజకిరణ
ਰਾਜਦੀਪ	రాజదీప
ਰਾਜਨਾਰੀਨ੍ਦ	రాజనారీన్ద
ਰਾਜਪਰਾਮ	రాజపరామ
ਰਾਜਪਾਲ	రాజపాల
ਰਾਜਪ੍ਰਤਾਪ	రాజప్రతాప
ਰਾਜਮਂਦਰ	రాజమందర
ਰਾਜਮਿਤ	రాజమిత
ਰਾਜਸ਼ਰਣ	రాజసరణ
ਰਾਜਸੁਖ	రాజసుఖ
ਰਾਜਾਨਜਿਤ	రాజానజిత
ਰਾਜਾਨਮਿਤ	రాజానమిత
ਰਾਜਾਨ੍ਦੀਪ	రాజాన్దీప
ਰਾਤਾਨਗੀਤ	రాతానగీత
ਰਾਤਾਨਚੇਤਨ	రాతానచేతన
ਰਾਤਾਨਜੀਵਨ	రాతానజీవన
ਰਾਤਾਨਪ੍ਰਿਤ	రాతానప్రిత
ਰਾਤਾਨਮਿਤ	రాతానమిత
ਰਾਤਾਨਵਂਤ	రాతానవంత
ਰਾਤਾਨਾਤਮ	రాతానాతమ
ਰਾਮਦਾਸ	రామదాస
ਰਾਮਪਾਲ	రామపాల
ਰਾਮਰਂਗ	రామరంగ
ਰਾਮਰਤ੍ਤਨ	రామరత్తన
ਰਾਮਸੁਖ	రామసుఖ
ਰਾਸਰਮਣ	రాసరమణ
ਰਾਸ਼੍ਪਲ	రాస్పల
ਰਾਸ਼੍ਮੀਨਦੇਰ	రాస్మీనదేర
ਰਿਧਿਮਾ	రిధిమా
ਰੀਜਕ	రీజక
ਰੀਤੀਨਦੇਰ	రీతీనదేర
ਰੀਪਨ੍ਜੋਤ	రీపన్జోత
ਰੀਪੁਦਮ	రీపుదమ
ਰੂਂਗ / ਰਂਗ	రూంగ / రంగ
ਰੂਪਦੀਪ	రూపదీప
ਰੂਪਦੇਵ	రూపదేవ
ਰੂਪਵਂਤ	రూపవంత
ਰੇਗੇਨਦਰ	రేగేనదర
ਰੋਸ਼ਨਦੀਪ	రోసనదీప
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	రౌసానప్రేమ
ਰੌਸ਼ਾਨਬੀਰ	రౌసానబీర
ਲਕ੍ਸ਼੍ਮੀ	లక్స్మీ
ਲਖਪ੍ਰਿਤ	లఖప్రిత
ਲਖਮਿਤ	లఖమిత
ਲਖਰੂਪ	లఖరూప
ਲਖਵੀਰ	లఖవీర
ਲਵੇਨਿਤ	లవేనిత
ਲਾਜਵਂਤ	లాజవంత
ਲਾਵਪ੍ਰਿਤ	లావప్రిత
ਲਾਵਿਨਦੀਪ	లావినదీప
ਲੀਵਗੀਆਨ	లీవగీఆన
ਲੀਵਚਿਤ	లీవచిత
ਲੀਵਚੇਤ	లీవచేత
ਲੀਵਜੋਤ	లీవజోత
ਲੀਵਨਾਮ	లీవనామ
ਲੀਵਸ਼ਰਣ	లీవసరణ
ਲੀਵਾਵਤਰ	లీవావతర
ਲੋਕਪਾਲ	లోకపాల
ਲੋਕਪ੍ਰਿਤ	లోకప్రిత
ਲੋਕਰੂਪ	లోకరూప
ਲੋਕ੍ਪ੍ਰੇਮ	లోక్ప్రేమ
ਲੋਵਪ੍ਰੇਮ	లోవప్రేమ
ਲੋਵੇਦੀਪ	లోవేదీప
ਵਰੀਨਦੇਰ੍ਪਾਲ	వరీనదేర్పాల
ਵਰੁਨਜਿਤ	వరునజిత
ਵਰੁਨਦੀਪ	వరునదీప
ਵਸਂਤਪ੍ਰਿਤ	వసంతప్రిత
ਵਸੁਂਧਰਾ	వసుంధరా
ਵਾਦਭਾਗ	వాదభాగ
ਵਾਮਾਂਨਜੀਤ	వామాంనజీత
ਵਾਰੀਨਦੇਰ	వారీనదేర
ਵਾਸੀਮਬੀਰ	వాసీమబీర
ਵਾਹੀਦਪ੍ਰਿਤ	వాహీదప్రిత
ਵਾਹੇਗੁਰੁ	వాహేగురు
ਵਿਕ੍ਰਮਜੀਤ	విక్రమజీత
ਵਿਕ੍ਰਮਜੋਤ	విక్రమజోత
ਵਿਚਾਰ੍ਚੇਤਨ	విచార్చేతన
ਵਿਚਾਰ੍ਦੀਪ	విచార్దీప
ਵਿਚਾਰ੍ਲੀਨ	విచార్లీన
ਵਿਜਯਪ੍ਰਤਾਪ	విజయప్రతాప
ਵਿਜਯਪ੍ਰਿਤ	విజయప్రిత
ਵਿਜੇਂਦਰ	విజేందర
ਵਿਨਾਯਦੀਪ	వినాయదీప
ਵਿਨਾਯਪੁਲ	వినాయపుల
ਵਿਨਾਯ੍ਬਿਰ	వినాయ్బిర
ਵਿਮਾਂਲਜਿਤ	విమాంలజిత
ਵਿਮਾਂਲਜੋਤ	విమాంలజోత
ਵਿਮਾਂਲਪ੍ਰੇਮ	విమాంలప్రేమ
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	విరీనదార ; విరీనదేర
ਵਿਰੀਨਦੇਰ	విరీనదేర
ਵਿਸਮਦ	విసమద
ਵਿਸ਼ਾਲਦੀਪ	విసాలదీప
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	విసాలప్రిత
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	విస్వర్ప్రిత
ਵਿਸ਼੍ਵਾਤਮ	విస్వాతమ
ਵਿਸਾਹ	విసాహ
ਵੀਜਯਮਿਤ	వీజయమిత
ਵੀਰ	వీర
ਵੀਰ /ਵੀਰ	వీర /వీర
ਵੀਰਪਾਲ	వీరపాల
ਵੀਵੇਕ੍ਬੀਰ	వీవేక్బీర
ਵੀਸ੍ਰਮਣ	వీస్రమణ
ਵੇਰਾਜ	వేరాజ
ਵੈਭਵ	వైభవ
ਸਂਗਜਾਪ	సంగజాప
ਸਂਗਤਪ੍ਰਿਤ	సంగతప్రిత
ਸਂਗਤਰੂਪ	సంగతరూప
ਸਂਗਤ੍ਰਸ	సంగత్రస
ਸਂਗੀਤਾ	సంగీతా
ਸਂਗ੍ਰਾਮ	సంగ్రామ
ਸਂਜੀਤ	సంజీత
ਸਂਜੋਗ	సంజోగ
ਸਂਤਕੀਰੀਨ	సంతకీరీన
ਸਂਤਪ੍ਰਕਾਸ਼	సంతప్రకాస
ਸਂਤਪ੍ਰੇਮ	సంతప్రేమ
ਸਂਤਬੀਰ	సంతబీర
ਸਂਤੋਖਜੀਤ	సంతోఖజీత
ਸਂਤੋਖਜੋਤ	సంతోఖజోత
ਸਂਤੋਖਪ੍ਰਿਤ	సంతోఖప్రిత
ਸਂਤੋਖਬੀਰ	సంతోఖబీర
ਸਂਦੀਪ	సందీప
ਸਗਲਜੋਤ	సగలజోత
ਸਚਕਿਰਤ	సచకిరత
ਸਚਜੋਗ	సచజోగ
ਸਚਪਾਲ	సచపాల
ਸਚਪ੍ਰਧਾਨ	సచప్రధాన
ਸਚਭਾਗਤ	సచభాగత
ਸਚਮਾਨ	సచమాన
ਸਚਰੂਪ	సచరూప
ਸਚਵੀਰ	సచవీర
ਸਚਸੁਖ	సచసుఖ
ਸਚਸੇਵਕ	సచసేవక
ਸਚਾਮ੍ਰਿਤ	సచామ్రిత
ਸਚ੍ਦੀਪ	సచ్దీప
ਸਜੀਨਦੇਰ	సజీనదేర
ਸਤਕਿਰਤ	సతకిరత
ਸਤਕੀਰਤ	సతకీరత
ਸਤਕੀਰ੍ਤਨ	సతకీర్తన
ਸਤਗੁਨ	సతగున
ਸਤਗੁਰ	సతగుర
ਸਤਜੋਤ	సతజోత
ਸਤਨਾਮ	సతనామ
ਸਤਪਾਲ	సతపాల
ਸਤਪ੍ਰਕਾਸ਼	సతప్రకాస
ਸਤਪ੍ਰਿਤ	సతప్రిత
ਸਤਪ੍ਰੇਮ	సతప్రేమ
ਸਤਬਚਨ	సతబచన
ਸਤਮਿਤ	సతమిత
ਸਤਰਜਿਤ	సతరజిత
ਸਤਰਾਜ	సతరాజ
ਸਤਲੀਨ	సతలీన
ਸਤਵਂਤ	సతవంత
ਸਤਸਂਗਤ	సతసంగత
ਸਤਸਂਤੋਖ	సతసంతోఖ
ਸਤਸਰਂਗ	సతసరంగ
ਸਤਸੁਖ	సతసుఖ
ਸਤੀਨਦੇਰ੍ਜਿਤ	సతీనదేర్జిత
ਸਤ੍ਯਜਿਤ	సత్యజిత
ਸਤ੍ਯਪ੍ਰੇਮ	సత్యప్రేమ
ਸਥਿਨ੍ਦਰ	సథిన్దర
ਸਦਜੀਵਨ	సదజీవన
ਸਦਸੁਖ	సదసుఖ
ਸਨਮੁਖ	సనముఖ
ਸਨਾਨਤਨ	సనానతన
ਸਪਨਦੀਪ	సపనదీప
ਸਪਾਹੀ	సపాహీ
ਸਬੂਰੀ	సబూరీ
ਸਭਾਜੀਤ	సభాజీత
ਸਮਰਜੀਤ	సమరజీత
ਸਮਰਣ	సమరణ
ਸਮਰਵੀਰ	సమరవీర
ਸਮਰ੍ਥ	సమర్థ
ਸਮਾਂਰਬੀਰ	సమాంరబీర
ਸਮਾਂਰ੍ਜੋਤ	సమాంర్జోత
ਸਮਾਈ	సమాఈ
ਸਮੀਨਦੀਪ	సమీనదీప
ਸਮੀਰ	సమీర
ਸਰਦਾਰ	సరదార
ਸਰਨਦਾਯਲ	సరనదాయల
ਸਰਨਦੀਪ	సరనదీప
ਸਰਨਾਗਤ	సరనాగత
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	సరబజీత / సరబజీత
ਸਰਬਨੀਵਾਸ	సరబనీవాస
ਸਰਬਪ੍ਰਿਤ	సరబప్రిత
ਸਰਬਸੁਖ	సరబసుఖ
ਸਰਬੁਤ੍ਤਮ	సరబుత్తమ
ਸਰਬ੍ਗਿਆਨ	సరబ్గిఆన
ਸਰਬ੍ਜਿਤ	సరబ్జిత
ਸਰਬ੍ਦਾਯਲ	సరబ్దాయల
ਸਰਬ੍ਦੀਪ	సరబ్దీప
ਸਰਬ੍ਦੇਵ	సరబ్దేవ
ਸਰਬ੍ਧਾਰਾਮ	సరబ్ధారామ
ਸਰਲਜਿਤ	సరలజిత
ਸਰਲਬੀਰ	సరలబీర
ਸਰਾਬ੍ਰਜ	సరాబ్రజ
ਸਰੂਪ	సరూప
ਸਰੂਰ	సరూర
ਸਰ੍ਜਿਤ	సర్జిత
ਸਰ੍ਮੀਨਦੇਰ	సర్మీనదేర
ਸਵਾਨਪ੍ਰਿਤ	సవానప్రిత
ਸਵਾਰਜਦੀਪ	సవారజదీప
ਸਵਾਰਜਬੀਰ	సవారజబీర
ਸਵਾਰਨਜੋਤ	సవారనజోత
ਸਵਾਰਨਪ੍ਰਿਤ	సవారనప్రిత
ਸਵੀਤੀਨਦੇਰ	సవీతీనదేర
ਸਵੀਤੋਜ	సవీతోజ
ਸਵੀਨਦੇਰ	సవీనదేర
ਸਹੀਲਮਿਤ	సహీలమిత
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	సయ్మ్సున్దార
ਸ਼ਰਨਪਾਲ	సరనపాల
ਸ਼ਰਨਬੀਰ	సరనబీర
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	సరన్జీత్కౌర
ਸ਼ਾਂਤਚਿਤ	సాంతచిత
ਸ਼ਾਂਤਦੀਪ	సాంతదీప
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	సాంతప్రకాస
ਸ਼ਾਂਤਪ੍ਰਿਤ	సాంతప్రిత
ਸ਼ਾਂਤਬੀਰ	సాంతబీర
ਸ਼ਾਂਤਲੀਨ	సాంతలీన
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	సానత్నీవాస
ਸ਼ਾਬਦਚੇਤ	సాబదచేత
ਸ਼ਾਬਦਤੇਕ	సాబదతేక
ਸ਼ਾਬਦ੍ਰਾਸ	సాబద్రాస
ਸ਼ਾਬਾਦ੍ਦੀਪ	సాబాద్దీప
ਸ਼ਾਲੀਨ	సాలీన
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	సాసీప్రిత
ਸ਼ਿਵਚਰਣ	సివచరణ
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	సివ్చారన్జీత
ਸ਼ੁਕਾਰਿਯਨ	సుకారియన
ਸ਼ੁਭਦੀਪ	సుభదీప
ਸ਼ੂਰਵੀਰ	సూరవీర
ਸ਼ੇਰ	సేర
ਸ਼ੇਰਪੁਲ	సేరపుల
ਸ਼ੇਰਬਹਾਦੁਰ	సేరబహాదుర
ਸ਼ੇਹ੍ਬਾਝ	సేహ్బాఝ
ਸਾਕਰਥ	సాకరథ
ਸਾਖ	సాఖ
ਸਾਗਰ	సాగర
ਸਾਜ	సాజ
ਸਾਤਪੁਲ	సాతపుల
ਸਾਧਨਾਹ	సాధనాహ
ਸਾਧਿਕਾ	సాధికా
ਸਾਬਰ	సాబర
ਸਾਰ	సార
ਸਿਂਦਾ	సిందా
ਸਿਓਪਰਿਤ	సిఓపరిత
ਸਿਤਾਲਜੀਤ	సితాలజీత
ਸਿਤਾਲਜੋਤ	సితాలజోత
ਸਿਮਰਨ	సిమరన
ਸੀਖਲ	సీఖల
ਸੀਮਾਂਰ੍ਜਿਤ	సీమాంర్జిత
ਸੀਮਾਂਰ੍ਨਾਮ	సీమాంర్నామ
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	సీమాంర్ప్రిత
ਸੀਮਾਂਰ੍ਲੀਨ	సీమాంర్లీన
ਸੀਮ੍ਰਤ	సీమ్రత
ਸੀਮ੍ਰਨਪਾਲ	సీమ్రనపాల
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	సీమ్రనప్రిత
ਸੀਮ੍ਰਨ੍ਕੌਰ	సీమ్రన్కౌర
ਸੀਮ੍ਰਨ੍ਜੀਤ	సీమ్రన్జీత
ਸੀਮ੍ਰੀਤਾ	సీమ్రీతా
ਸੀਰਤ	సీరత
ਸੀਰੀਪ੍ਰੀਤਮ	సీరీప్రీతమ
ਸੀਰੀਵੇਦ੍ਯਾ	సీరీవేద్యా
ਸੀਰੀਸੀਮ੍ਰਣ	సీరీసీమ్రణ
ਸੀਰੀਸੇਵਾ	సీరీసేవా
ਸੁਖਚੈਨ	సుఖచైన
ਸੁਖਜੀਵਨ	సుఖజీవన
ਸੁਖਜੋਤ	సుఖజోత
ਸੁਖਜੋਧ	సుఖజోధ
ਸੁਖਦਾਯਲ	సుఖదాయల
ਸੁਖਦੀਪ	సుఖదీప
ਸੁਖਦੇਵ	సుఖదేవ
ਸੁਖਬੀਰ	సుఖబీర
ਸੁਖਮਾਂ	సుఖమాం
ਸੁਖਰੂਪ	సుఖరూప
ਸੁਖਸਿਤਾਲ	సుఖసితాల
ਸੁਖਸੀਮ੍ਰਣ	సుఖసీమ్రణ
ਸੁਖਾਨਂਦ	సుఖానంద
ਸੁਖਿਤ	సుఖిత
ਸੁਖੀਨ	సుఖీన
ਸੁਖੀਨ੍ਦੇਰ	సుఖీన్దేర
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	సుఖ్చారన్జీత
ਸੁਖ੍ਜਿਤ	సుఖ్జిత
ਸੁਚਦੀਪ	సుచదీప
ਸੁਚਦੇਵ	సుచదేవ
ਸੁਚਮ	సుచమ
ਸੁਜਨਰੂਪ	సుజనరూప
ਸੁਜਨ੍ਬੀਰ	సుజన్బీర
ਸੁਜ੍ਜਨ	సుజ్జన
ਸੁਧਬੁਧ	సుధబుధ
ਸੁਧਸੁਰਤ	సుధసురత
ਸੁਭਪ੍ਰਿਤ	సుభప్రిత
ਸੁਹੇਜਦੀਪ	సుహేజదీప
ਸੇਵਾਕਪ੍ਰਿਤ	సేవాకప్రిత
ਸੇਵਾਕਪ੍ਰੇਮ	సేవాకప్రేమ
ਸੇਵਾਕਰਣ	సేవాకరణ
ਸੇਵਾਪ੍ਰੀਤ	సేవాప్రీత
ਸੇਹਜ	సేహజ
ਸੇਹੇਜਬੀਰ	సేహేజబీర
ਸੈਲੇਸ਼ਦੀਪ	సైలేసదీప
ਸੈਹਜ	సైహజ
ਸੈਹਾਜਨੀਵਾਸ	సైహాజనీవాస
ਸੈਹਾਜਲੀਨ	సైహాజలీన
ਸੈਹਾਜਾਧਾਰ	సైహాజాధార
ਸੋਚੀ	సోచీ
ਸੋਨਹਨ	సోనహన
ਸੋਭਾਵਂਤ	సోభావంత
ਸੋਹੀਨਦੇਰ	సోహీనదేర
ਸੋਹੁਨ	సోహున
ਸ੍ਵਰ੍ਨ	స్వర్న
ਹਕਾਮਪ੍ਰਿਤ	హకామప్రిత
ਹਨ੍ਸ੍ਪਾਲ	హన్స్పాల
ਹਰਕਾਨ੍ਵਾਲ	హరకాన్వాల
ਹਰਕੀਰਣ	హరకీరణ
ਹਰਗੀਤ	హరగీత
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	హరగుర్మిత (మిత )
ਹਰਗੋਬੀਨ੍ਦ	హరగోబీన్ద
ਹਰਚਰਣ	హరచరణ
ਹਰਜਪ	హరజప
ਹਰਜੀ	హరజీ
ਹਰਜੀਤ	హరజీత
ਹਰਜੀਨ੍ਦੇਰ	హరజీన్దేర
ਹਰਜੀਵ	హరజీవ
ਹਰਜੁਗਤ	హరజుగత
ਹਰਜੋਗ	హరజోగ
ਹਰਜੋਧ	హరజోధ
ਹਰਜ੍ਯੋਤ	హరజ్యోత
ਹਰਤਿਰਥ	హరతిరథ
ਹਰਤੇਜ੍ਪਾਲ	హరతేజ్పాల
ਹਰਦਯਾਲ	హరదయాల
ਹਰਦਾਸ	హరదాస
ਹਰਦਿਪਾ	హరదిపా
ਹਰਦੀਪ	హరదీప
ਹਰਧਨ	హరధన
ਹਰਨਾਮ	హరనామ
ਹਰਨਾਰਾਯਣ	హరనారాయణ
ਹਰਨਿਤ	హరనిత
ਹਰਨੀਰ੍ਮਲ	హరనీర్మల
ਹਰਨੀਹਲ	హరనీహల
ਹਰਪਰ੍ਸਨ੍ਨ	హరపర్సన్న
ਹਰਪਾਲ	హరపాల
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	హరప్రేమ్జీత
ਹਰਬਿਂਦਰ	హరబిందర
ਹਰਬਿਰ	హరబిర
ਹਰਭਗਤ	హరభగత
ਹਰਮਨਾਦ	హరమనాద
ਹਰਮਾਂਨ੍ਦੇਰ	హరమాంన్దేర
ਹਰਮੀਤ	హరమీత
ਹਰਮੀਲਨ	హరమీలన
ਹਰਮੂਰਤ	హరమూరత
ਹਰਰਾਈ	హరరాఈ
ਹਰਰੂਪ	హరరూప
ਹਰਵਂਤ	హరవంత
ਹਰਵਿਨ	హరవిన
ਹਰਸ਼ਰਣ	హరసరణ
ਹਰਸਿਤਾਲ	హరసితాల
ਹਰਸੀਮ੍ਰਣ	హరసీమ్రణ
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	హరసీమ్రన్జోత
ਹਰਸੀਮ੍ਰਿਤ	హరసీమ్రిత
ਹਰਸੁਖ	హరసుఖ
ਹਰਾਨੂਪ	హరానూప
ਹਰਾਮ੍ਰੀਤ	హరామ్రీత
ਹਰਿਕੀਰ੍ਤਨ	హరికీర్తన
ਹਰਿਦਰ੍ਸ਼ਨ	హరిదర్సన
ਹਰਿਨਾਰਾਯਣ	హరినారాయణ
ਹਰਿਪ੍ਰੀਤ	హరిప్రీత
ਹਰੀਅਮ੍ਰਿਤ	హరీఅమ్రిత
ਹਰੀਸਰੂਪ	హరీసరూప
ਹਰੀਸੀਮਾਂਰਣ	హరీసీమాంరణ
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	హర్కారాన్జీత
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	హర్కీరన్జీత
ਹਰ੍ਕੀਰਪਾਲ	హర్కీరపాల
ਹਰ੍ਜਸ	హర్జస
ਹਰ੍ਤੇਇਜ	హర్తేఇజ
ਹਰ੍ਨੀਝ	హర్నీఝ
ਹਰ੍ਬਂਸ	హర్బంస
ਹਰ੍ਮਾਂਨਜਿਤ	హర్మాంనజిత
ਹਰ੍ਮਾਂਨਪਾਲ	హర్మాంనపాల
ਹਰ੍ਮੀਨ੍ਦੇਰ	హర్మీన్దేర
ਹਰ੍ਮੇਂਦ੍ਰ	హర్మేంద్ర
ਹਰ੍ਸ਼ਰ੍ਧਾ	హర్సర్ధా
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	హర్సవర్ధన
ਹਰ੍ਸ਼ਾਗੁਨ	హర్సాగున
ਹਰ੍ਸਿਰਤ	హర్సిరత
ਹਸਨ	హసన
ਹਾਰਭਾਗ	హారభాగ
ਹਿਤੀਨਦੇਰ	హితీనదేర
ਹਿਤੇਨਦੇਰ	హితేనదేర
ਹਿਮ੍ਮਤ	హిమ్మత
ਹਿਰੀਸ਼	హిరీస
ਹੁਅਲੀਨਾ	హుఅలీనా
ਹੁਕੁਮਪਰਿਤ	హుకుమపరిత
ਹੂਜਓਏ	హూజఓఏ
ਹੇਤ	హేత
ਹੇਤਬੀਰ	హేతబీర
ਹੇਮੀਨਦੇਰ	హేమీనదేర
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	హేయ్మాంన్ప్రిత
ਹੇਰਹੋ	హేరహో
#
#
# Territory names from CLDR
ਅਸੈਂਸ਼ਨ ਟਾਪੂ	అసైంసన టాపూ
ਅੰਡੋਰਾ	అడోరా
ਸੰਯੁਕਤ ਅਰਬ ਅਮੀਰਾਤ	సయుకత అరబ అమీరాత
ਅਫ਼ਗਾਨਿਸਤਾਨ	అఫగానిసతాన
ਐਂਟੀਗੁਆ ਅਤੇ ਬਾਰਬੁਡਾ	ఐంటీగుఆ అతే బారబుడా
ਅੰਗੁਇਲਾ	అగుఇలా
ਅਲਬਾਨੀਆ	అలబానీఆ
ਅਰਮੀਨੀਆ	అరమీనీఆ
ਅੰਗੋਲਾ	అగోలా
ਅੰਟਾਰਕਟਿਕਾ	అటారకటికా
ਅਰਜਨਟੀਨਾ	అరజనటీనా
ਅਮੈਰੀਕਨ ਸਮੋਆ	అమైరీకన సమోఆ
ਆਸਟਰੀਆ	ఆసటరీఆ
ਆਸਟ੍ਰੇਲੀਆ	ఆసట్రేలీఆ
ਅਰੂਬਾ	అరూబా
ਅਲੈਂਡ ਟਾਪੂ	అలైండ టాపూ
ਅਜ਼ਰਬਾਈਜਾਨ	అజరబాఈజాన
ਬੋਸਨੀਆ ਅਤੇ ਹਰਜ਼ੇਗੋਵੀਨਾ	బోసనీఆ అతే హరజేగోవీనా
ਬਾਰਬਾਡੋਸ	బారబాడోస
ਬੰਗਲਾਦੇਸ਼	బగలాదేస
ਬੈਲਜੀਅਮ	బైలజీఅమ
ਬੁਰਕੀਨਾ ਫ਼ਾਸੋ	బురకీనా ఫాసో
ਬੁਲਗਾਰੀਆ	బులగారీఆ
ਬਹਿਰੀਨ	బహిరీన
ਬੁਰੁੰਡੀ	బురుడీ
ਬੇਨਿਨ	బేనిన
ਸੇਂਟ ਬਾਰਥੇਲੇਮੀ	సేంట బారథేలేమీ
ਬਰਮੂਡਾ	బరమూడా
ਬਰੂਨੇਈ	బరూనేఈ
ਬੋਲੀਵੀਆ	బోలీవీఆ
ਕੈਰੇਬੀਆਈ ਨੀਦਰਲੈਂਡ	కైరేబీఆఈ నీదరలైండ
ਬ੍ਰਾਜ਼ੀਲ	బ్రాజీల
ਬਹਾਮਾਸ	బహామాస
ਭੂਟਾਨ	భూటాన
ਬੌਵੇਟ ਟਾਪੂ	బౌవేట టాపూ
ਬੋਟਸਵਾਨਾ	బోటసవానా
ਬੇਲਾਰੂਸ	బేలారూస
ਬੇਲੀਜ਼	బేలీజ
ਕੈਨੇਡਾ	కైనేడా
ਕੋਕੋਸ (ਕੀਲਿੰਗ) ਟਾਪੂ	కోకోస (కీలిగ) టాపూ
ਕਾਂਗੋ - ਕਿੰਸ਼ਾਸਾ	కాంగో - కిసాసా
ਕਾਂਗੋ ਲੋਕਤੰਤਰੀ ਗਣਰਾਜ	కాంగో లోకతతరీ గణరాజ
ਕੇਂਦਰੀ ਅਫ਼ਰੀਕੀ ਗਣਰਾਜ	కేందరీ అఫరీకీ గణరాజ
ਕਾਂਗੋ - ਬ੍ਰਾਜ਼ਾਵਿਲੇ	కాంగో - బ్రాజావిలే
ਕਾਂਗੋ ਗਣਰਾਜ	కాంగో గణరాజ
ਸਵਿਟਜ਼ਰਲੈਂਡ	సవిటజరలైండ
ਕੋਟ ਡੀਵੋਆਰ	కోట డీవోఆర
ਆਇਵਰੀ ਕੋਸਟ	ఆఇవరీ కోసట
ਕੁੱਕ ਟਾਪੂ	కుక టాపూ
ਚਿਲੀ	చిలీ
ਕੈਮਰੂਨ	కైమరూన
ਚੀਨ	చీన
ਕੋਲੰਬੀਆ	కోలబీఆ
ਕਲਿੱਪਰਟਨ ਟਾਪੂ	కలిపరటన టాపూ
ਕੋਸਟਾ ਰੀਕਾ	కోసటా రీకా
ਕਿਊਬਾ	కిఊబా
ਕੇਪ ਵਰਡੇ	కేప వరడే
ਕੁਰਾਕਾਓ	కురాకాఓ
ਕ੍ਰਿਸਮਿਸ ਟਾਪੂ	క్రిసమిస టాపూ
ਸਾਇਪ੍ਰਸ	సాఇప్రస
ਚੈਕ ਗਣਰਾਜ	చైక గణరాజ
ਜਰਮਨੀ	జరమనీ
ਡੀਇਗੋ ਗਾਰਸੀਆ	డీఇగో గారసీఆ
ਜ਼ੀਬੂਤੀ	జీబూతీ
ਡੈਨਮਾਰਕ	డైనమారక
