# Baby names
అకుతీ	ਅਕੁਤੀ
లామ్బోధార	ਲਾਮ੍ਬੋਧਾਰ
లాయక	ਲਾਯਕ
లారా	ਲਾਰਾ
లాలాతక్షా	ਲਾਲਾਤਕ੍ਸ਼ਾ
లావణ్య	ਲਾਵਣ੍ਯ
లావానయ	ਲਾਵਾਨਯ
లావీత్ర	ਲਾਵੀਤ੍ਰ
లావీశ	ਲਾਵੀਸ਼
లాస్రీథా	ਲਾਸ੍ਰੀਥਾ
లిబ్నీ	ਲਿਬ੍ਨੀ
లియన	ਲਿਯਨ
లీకీలేశ	ਲੀਕੀਲੇਸ਼
లీక్సీథా	ਲੀਕ੍ਸੀਥਾ
లీగ	ਲੀਗ
లీన్సీ	ਲੀਨ੍ਸੀ
లీపికా	ਲੀਪਿਕਾ
లీషణ	ਲੀਸ਼ਣ
లుకేశ	ਲੁਕੇਸ਼
లేఈవీనా	ਲੇਈਵੀਨਾ
లేఖ	ਲੇਖ
లేఖిత	ਲੇਖਿਤ
లేథీకా	ਲੇਥੀਕਾ
లేమార	ਲੇਮਾਰ
లోఉకిక	ਲੋਉਕਿਕ
లోఉక్యీనీ	ਲੋਉਕ੍ਯੀਨੀ
లోకరంజన	ਲੋਕਰੰਜਨ
లోకాపుజ్య	ਲੋਕਾਪੁਜ੍ਯ
లోక్యా	ਲੋਕ੍ਯਾ
లోమశ	ਲੋਮਸ਼
లోలా	ਲੋਲਾ
లోవ్యమ	ਲੋਵ੍ਯਮ
లోశానా	ਲੋਸ਼ਾਨਾ
లోహీతాక్ష	ਲੋਹੀਤਾਕ੍ਸ਼
వంచిత	ਵੰਚਿਤ
వంచితా	ਵੰਚਿਤਾ
వంశజా	ਵੰਸ਼ਜਾ
వక్తి	ਵਕ੍ਤਿ
వచన	ਵਚਨ
వజ్రబాహూ	ਵਜ੍ਰਬਾਹੂ
వజ్రాకాయా	ਵਜ੍ਰਾਕਾਯਾ
వజ్రాజిత	ਵਜ੍ਰਾਜਿਤ
వనజా	ਵਨਜਾ
వనినీ	ਵਨਿਨੀ
వనియా	ਵਨਿਯਾ
వనీత	ਵਨੀਤ
వన్ధానా	ਵਨ੍ਧਾਨਾ
వయుజత	ਵਯੁਜਤ
వయ్శీనీ	ਵਯ੍ਸ਼ੀਨੀ
వరదావీనాయకా	ਵਰਦਾਵੀਨਾਯਕਾ
వరహీ	ਵਰਹੀ
వరిన	ਵਰਿਨ
వరియాస	ਵਰਿਯਾਸ
వరునాగురుం	ਵਰੁਨਾਗੁਰੁਂ
వరునాప్రియా	ਵਰੁਨਾਪ੍ਰਿਯਾ
వరునేశ	ਵਰੁਨੇਸ਼
వరేణ్య	ਵਰੇਣ੍ਯ
వరేన్ద్ర	ਵਰੇਨ੍ਦ੍ਰ
వరేసీఖ	ਵਰੇਸੀਖ
వర్చస	ਵਰ੍ਚਸ
వర్ణికా	ਵਰ੍ਣਿਕਾ
వర్ధమాన	ਵਰ੍ਧਮਾਨ
వర్ధానీ	ਵਰ੍ਧਾਨੀ
వర్నీశా	ਵਰ੍ਨੀਸ਼ਾ
వర్శనేయా	ਵਰ੍ਸ਼ਨੇਯਾ
వర్శాల	ਵਰ੍ਸ਼ਾਲ
వర్శీద	ਵਰ੍ਸ਼ੀਦ
వర్ష	ਵਰ੍ਸ਼
వర్షీత	ਵਰ੍ਸ਼ੀਤ
వర్షేనీ	ਵਰ੍ਸ਼ੇਨੀ
వలాక	ਵਲਾਕ
వశీకరణ	ਵਸ਼ੀਕਰਣ
వశీతా	ਵਸ਼ੀਤਾ
వసవీ	ਵਸਵੀ
వసుదేవన	ਵਸੁਦੇਵਨ
వాకుల	ਵਾਕੁਲ
వాచాస్య	ਵਾਚਾਸ੍ਯ
వాత్సల్య	ਵਾਤ੍ਸਲ੍ਯ
వాత్సల్రాజ	ਵਾਤ੍ਸਲ੍ਰਾਜ
వాదిశ	ਵਾਦਿਸ਼
వానాజక్ష	ਵਾਨਾਜਕ੍ਸ਼
వానిఏ	ਵਾਨਿਏ
వానుం	ਵਾਨੁਂ
వాన్శుల	ਵਾਨ੍ਸ਼ੁਲ
వాన్సీకా	ਵਾਨ੍ਸੀਕਾ
వామిల	ਵਾਮਿਲ
వామీకా	ਵਾਮੀਕਾ
వామ్నాయీ	ਵਾਮ੍ਨਾਯੀ
వామ్శీథా	ਵਾਮ੍ਸ਼ੀਥਾ
వామ్సిధార	ਵਾਮ੍ਸਿਧਾਰ
వాయున	ਵਾਯੁਨ
వాయునా	ਵਾਯੁਨਾ
వారుణీ	ਵਾਰੁਣੀ
వారునీ	ਵਾਰੁਨੀ
వాల్లాకీ	ਵਾਲ੍ਲਾਕੀ
వాసన్తీ	ਵਾਸਨ੍ਤੀ
వాసుశ్రీ	ਵਾਸੁਸ਼੍ਰੀ
వాహీలా	ਵਾਹੀਲਾ
వికీశా	ਵਿਕੀਸ਼ਾ
విక్నేస్వారీ	ਵਿਕ੍ਨੇਸ੍ਵਾਰੀ
విజైతా	ਵਿਜੈਤਾ
విదీకా	ਵਿਦੀਕਾ
విదుషీ	ਵਿਦੁਸ਼ੀ
విద్యాలక్ష్మీ	ਵਿਦ੍ਯਾਲਕ੍ਸ਼੍ਮੀ
వినతి	ਵਿਨਤਿ
వినాపానీ	ਵਿਨਾਪਾਨੀ
వినావాదీనీ	ਵਿਨਾਵਾਦੀਨੀ
విన్ధుజా	ਵਿਨ੍ਧੁਜਾ
విభాంశు	ਵਿਭਾਂਸ਼ੁ
విభాత్సుం	ਵਿਭਾਤ੍ਸੁਂ
విభావ	ਵਿਭਾਵ
విభావాసు	ਵਿਭਾਵਾਸੁ
విభిశానా ప్రతీశ్త్తాత్రే	ਵਿਭਿਸ਼ਾਨਾ ਪ੍ਰਤੀਸ਼੍ਤ੍ਤਾਤ੍ਰੇ
విరాజు	ਵਿਰਾਜੁ
విరాస్వామ్య	ਵਿਰਾਸ੍ਵਾਮ੍ਯ
విలాసితా	ਵਿਲਾਸਿਤਾ
విహారికా	ਵਿਹਾਰਿਕਾ
వీక్షా	ਵੀਕ੍ਸ਼ਾ
వీణాధారీ	ਵੀਣਾਧਾਰੀ
వీహా	ਵੀਹਾ
వేక్శనా	ਵੇਕ੍ਸ਼ਨਾ
వేద ఆర్యన	ਵੇਦ ਆਰ੍ਯਨ
వేదవల్లీ	ਵੇਦਵਲ੍ਲੀ
వేదవ్రతా	ਵੇਦਵ੍ਰਤਾ
వేదీష	ਵੇਦੀਸ਼
వేనీధర	ਵੇਨੀਧਰ
వేనుం గోపాల	ਵੇਨੁਂ ਗੋਪਾਲ
వేనుమాధవ	ਵੇਨੁਮਾਧਵ
వేన్కాత్రమణ	ਵੇਨ੍ਕਾਤ੍ਰਮਣ
వేన్కాత్శీవా	ਵੇਨ੍ਕਾਤ੍ਸ਼ੀਵਾ
వేర్నీకా	ਵੇਰ੍ਨੀਕਾ
వైకుంఠ నాథ	ਵੈਕੁਂਠ ਨਾਥ
వైజయీ	ਵੈਜਯੀ
వైదిక	ਵੈਦਿਕ
వైద్యుంత	ਵੈਦ੍ਯੁਂਤ
వైధవీక	ਵੈਧਵੀਕ
వైధాఈ	ਵੈਧਾਈ
వైనావీ	ਵੈਨਾਵੀ
శక్తిధార్య	ਸ਼ਕ੍ਤਿਧਾਰ੍ਯ
సంకీతా	ਸੰਕੀਤਾ
సంగత	ਸੰਗਤ
సంగ్రామ	ਸੰਗ੍ਰਾਮ
సంచాయా	ਸੰਚਾਯਾ
సంచాలీ	ਸੰਚਾਲੀ
సంజన	ਸੰਜਨ
సంజయా	ਸੰਜਯਾ
సంజితా	ਸੰਜਿਤਾ
సంజీతీ	ਸੰਜੀਤੀ
సంజీథా	ਸੰਜੀਥਾ
సంతయానీ	ਸੰਤਯਾਨੀ
సందతా	ਸੰਦਤਾ
సందీప	ਸੰਦੀਪ
సందీపన	ਸੰਦੀਪਨ
సందీపేన	ਸੰਦੀਪੇਨ
సంబిత	ਸੰਬਿਤ
సంయోగితా	ਸੰਯੋਗਿਤਾ
సంవిధా	ਸੰਵਿਧਾ
సంహిత	ਸੰਹਿਤ
సంహితా	ਸੰਹਿਤਾ
సఈ దిపక	ਸਈ ਦਿਪਕ
సకలేశ్వర	ਸਕਲੇਸ਼੍ਵਰ
సకుంజ	ਸਕੁਂਜ
సకేశ	ਸਕੇਸ਼
సగుణ	ਸਗੁਣ
సగునా	ਸਗੁਨਾ
సచంద్ర	ਸਚੰਦ੍ਰ
సచ్చిత	ਸਚ੍ਚਿਤ
సచ్చిదానందా	ਸਚ੍ਚਿਦਾਨੰਦਾ
సదా	ਸਦਾ
సదా శివమ	ਸਦਾ ਸ਼ਿਵਮ
సదానంద	ਸਦਾਨੰਦ
సదాశివ	ਸਦਾਸ਼ਿਵ
సద్గుణ	ਸਦ੍ਗੁਣ
సనత	ਸਨਤ
సనల	ਸਨਲ
సనాతనా	ਸਨਾਤਨਾ
సనావ్య	ਸਨਾਵ੍ਯ
సనీత	ਸਨੀਤ
సన్థీమాంథీ	ਸਨ੍ਥੀਮਾਂਥੀ
సన్నిధి	ਸਨ੍ਨਿਧਿ
సపనా దేవీ	ਸਪਨਾ ਦੇਵੀ
సప్తోమీ	ਸਪ੍ਤੋਮੀ
సబ్రేశ	ਸਬ੍ਰੇਸ਼
సమరేందు	ਸਮਰੇਂਦੁ
సమర్థ	ਸਮਰ੍ਥ
సమవర్త	ਸਮਵਰ੍ਤ
సమాంర్ధ	ਸਮਾਂਰ੍ਧ
సమితా	ਸਮਿਤਾ
సమీన	ਸਮੀਨ
సమీరన	ਸਮੀਰਨ
సమీసా	ਸਮੀਸਾ
సముదాయ	ਸਮੁਦਾਯ
సమృద్ధి	ਸਮਦ੍ਧਿ
సమ్ప్రీతీ	ਸਮ੍ਪ੍ਰੀਤੀ
సమ్ప్రీయా	ਸਮ੍ਪ੍ਰੀਯਾ
సమ్ముద	ਸਮ੍ਮੁਦ
సమ్రీధా	ਸਮ੍ਰੀਧਾ
సమ్వీథ	ਸਮ੍ਵੀਥ
సరసతీ	ਸਰਸਤੀ
సరస్వతీ	ਸਰਸ੍ਵਤੀ
సరీగా	ਸਰੀਗਾ
సర్బానీ	ਸਰ੍ਬਾਨੀ
సహస్త్రజిత	ਸਹਸ੍ਤ੍ਰਜਿਤ
సహ్తోష	ਸਹ੍ਤੋਸ਼
సాఈ కార్తిక	ਸਾਈ ਕਾਰ੍ਤਿਕ
సాఈ కుమారీ	ਸਾਈ ਕੁਮਾਰੀ
సాఈ జీవధరా	ਸਾਈ ਜੀਵਧਰਾ
సాఈ వాణీ	ਸਾਈ ਵਾਣੀ
సాఈ శ్రీ	ਸਾਈ ਸ਼੍ਰੀ
సాకేథా	ਸਾਕੇਥਾ
సాక్షీన	ਸਾਕ੍ਸ਼ੀਨ
సాత్విక	ਸਾਤ੍ਵਿਕ
సాధవ	ਸਾਧਵ
సానందనా	ਸਾਨੰਦਨਾ
సాబరీఏశ	ਸਾਬਰੀਏਸ਼
సామిల	ਸਾਮਿਲ
సాయన	ਸਾਯਨ
సారణీ	ਸਾਰਣੀ
సాలేనా	ਸਾਲੇਨਾ
సాహస్రాంజలి	ਸਾਹਸ੍ਰਾਂਜਲਿ
సైచారణ	ਸੈਚਾਰਣ
సైనా	ਸੈਨਾ
సైలేశ్వర	ਸੈਲੇਸ਼੍ਵਰ
సైశా	ਸੈਸ਼ਾ
హంశల	ਹੰਸ਼ਲ
హక్ష	ਹਕ੍ਸ਼
హటీశ	ਹਟੀਸ਼
హనసీకా	ਹਨਸੀਕਾ
హనార్వీన	ਹਨਾਰ੍ਵੀਨ
హనిశ	ਹਨਿਸ਼
హన్శీతా	ਹਨ੍ਸ਼ੀਤਾ
హమసాదీపికా	ਹਮਸਾਦੀਪਿਕਾ
హమీర	ਹਮੀਰ
హమ్సలేఖా	ਹਮ੍ਸਲੇਖਾ
హయాగ్రివ	ਹਯਾਗ੍ਰਿਵ
హయాతీ	ਹਯਾਤੀ
హరమ్యా	ਹਰਮ੍ਯਾ
హరిఅక్సా	ਹਰਿਅਕ੍ਸਾ
హరికా	ਹਰਿਕਾ
హరిగోపాల	ਹਰਿਗੋਪਾਲ
హరిత	ਹਰਿਤ
హరిదాస	ਹਰਿਦਾਸ
హరిన	ਹਰਿਨ
హరినా	ਹਰਿਨਾ
హరినాక్షీ	ਹਰਿਨਾਕ੍ਸ਼ੀ
హరియాన	ਹਰਿਯਾਨ
హరిశంకర	ਹਰਿਸ਼ੰਕਰ
హరిహర పుత్ర	ਹਰਿਹਰ ਪੁਤ੍ਰ
హరీ నారాయణ	ਹਰੀ ਨਾਰਾਯਣ
హర్యక్ష	ਹਰ੍ਯਕ੍ਸ਼
హర్యాక్షా	ਹਰ੍ਯਾਕ੍ਸ਼ਾ
హర్ష	ਹਰ੍ਸ਼
హర్షవర్దన	ਹਰ੍ਸ਼ਵਰ੍ਦਨ
హర్షిత	ਹਰ੍ਸ਼ਿਤ
హర్స్వీతా	ਹਰ੍ਸ੍ਵੀਤਾ
హవన	ਹਵਨ
హవీసా	ਹਵੀਸਾ
హసీనా	ਹਸੀਨਾ
హసుం	ਹਸੁਂ
హార్శీనీ	ਹਾਰ੍ਸ਼ੀਨੀ
హావీషా	ਹਾਵੀਸ਼ਾ
హితాంశీ	ਹਿਤਾਂਸ਼ੀ
హితాంశు	ਹਿਤਾਂਸ਼ੁ
హిన్దవీ	ਹਿਨ੍ਦਵੀ
హిన్ధావీ	ਹਿਨ੍ਧਾਵੀ
హిమంత రాజ	ਹਿਮੰਤ ਰਾਜ
హిమాంవార్శీకా	ਹਿਮਾਂਵਾਰ੍ਸ਼ੀਕਾ
హిమాంసేఖర	ਹਿਮਾਂਸੇਖਰ
హిమాన	ਹਿਮਾਨ
హిమావత	ਹਿਮਾਵਤ
హిమీశా	ਹਿਮੀਸ਼ਾ
హిరణ	ਹਿਰਣ
హిరుధాయా	ਹਿਰੁਧਾਯਾ
హిశేతా	ਹਿਸ਼ੇਤਾ
హీతా	ਹੀਤਾ
హీమాంవాథీ	ਹੀਮਾਂਵਾਥੀ
హీరకనీ	ਹੀਰਕਨੀ
హృషీకేశ	ਹਸ਼ੀਕੇਸ਼
హేఇఅన	ਹੇਇਅਨ
హేనీల	ਹੇਨੀਲ
హేమ	ਹੇਮ
హేమ లథా	ਹੇਮ ਲਥਾ
హేమకాంతా	ਹੇਮਕਾਂਤਾ
హేమచంద్రా	ਹੇਮਚੰਦ੍ਰਾ
హేమన	ਹੇਮਨ
హేమా	ਹੇਮਾ
హేమాంతి	ਹੇਮਾਂਤਿ
హేమీతా	ਹੇਮੀਤਾ
హేమ్నందన	ਹੇਮ੍ਨੰਦਨ
హైమాం	ਹੈਮਾਂ
హోనేయ్షా	ਹੋਨੇਯ੍ਸ਼ਾ
హ్రదయ	ਹ੍ਰਦਯ
హ్రిదయఆంశు	ਹ੍ਰਿਦਯਆਂਸ਼ੁ
హ్రీథీకా	ਹ੍ਰੀਥੀਕਾ
హ్రీయాన	ਹ੍ਰੀਯਾਨ
హ్రీశా	ਹ੍ਰੀਸ਼ਾ
హ్రీషిత	ਹ੍ਰੀਸ਼ਿਤ
#
#
# Territory names from CLDR
ఎసెషన్ దీవి	ਏਸੇਸ਼ਨ੍ ਦੀਵਿ
అండొర్రా	ਅਂਡੋਰ੍ਰਾ
యునైటెడ్ అరబ్ ఎమిరేట్స్	ਯੁਨੈਟੇਡ੍ ਅਰਬ੍ ਏਮਿਰੇਟ੍ਸ੍
ఆఫ్ఘనిస్తాన్	ਆਫ੍ਘਨਿਸ੍ਤਾਨ੍
ఆంటిగ్వా మరియు బార్బుడా	ਆਂਟਿਗ੍ਵਾ ਮਰਿਯੁ ਬਾਰ੍ਬੁਡਾ
ఆంగవిల్లా	ਆਂਗਵਿਲ੍ਲਾ
అల్బేనియా	ਅਲ੍ਬੇਨਿਯਾ
ఆర్మేనియా	ਆਰ੍ਮੇਨਿਯਾ
అంగోలా	ਅਂਗੋਲਾ
అంటార్కటికా	ਅਂਟਾਰ੍ਕਟਿਕਾ
అర్జెంటీనా	ਅਰ੍ਜੇਂਟੀਨਾ
అమెరికన్ సమోవా	ਅਮੇਰਿਕਨ੍ ਸਮੋਵਾ
ఆస్ట్రియా	ਆਸ੍ਟ੍ਰਿਯਾ
ఆస్ట్రేలియా	ਆਸ੍ਟ੍ਰੇਲਿਯਾ
అరుబా	ਅਰੁਬਾ
ఆలేండ్ దీవులు	ਆਲੇਂਡ੍ ਦੀਵੁਲੁ
అజర్బైజాన్	ਅਜਰ੍ਬੈਜਾਨ੍
బోస్నియా మరియు హెర్జెగొవీనా	ਬੋਸ੍ਨਿਯਾ ਮਰਿਯੁ ਹੇਰ੍ਜੇਗੋਵੀਨਾ
బార్బడోస్	ਬਾਰ੍ਬਡੋਸ੍
బంగ్లాదేశ్	ਬੰਗ੍ਲਾਦੇਸ਼੍
బెల్జియం	ਬੇਲ੍ਜਿਯੰ
బుర్కినా ఫాసో	ਬੁਰ੍ਕਿਨਾ ਫਾਸੋ
బల్గేరియా	ਬਲ੍ਗੇਰਿਯਾ
బహ్రెయిన్	ਬਹ੍ਰੇਯਿਨ੍
బురుండి	ਬੁਰੁਂਡਿ
బెనిన్	ਬੇਨਿਨ੍
సెంట్ బర్తేలెమీ	ਸੇਂਟ੍ ਬਰ੍ਤੇਲੇਮੀ
బెర్ముడా	ਬੇਰ੍ਮੁਡਾ
బ్రూనై	ਬ੍ਰੂਨੈ
బొలీవియా	ਬੋਲੀਵਿਯਾ
కరీబియన్ నెదర్లాండ్స్	ਕਰੀਬਿਯਨ੍ ਨੇਦਰ੍ਲਾਂਡ੍ਸ੍
బ్రెజిల్	ਬ੍ਰੇਜਿਲ੍
బహామాస్	ਬਹਾਮਾਸ੍
భూటాన్	ਭੂਟਾਨ੍
బొవెట్ దీవి	ਬੋਵੇਟ੍ ਦੀਵਿ
బోట్స్వానా	ਬੋਟ੍ਸ੍ਵਾਨਾ
బెలారస్	ਬੇਲਾਰਸ੍
బెలిజ్	ਬੇਲਿਜ੍
కెనడా	ਕੇਨਡਾ
కోకోస్ (కీలింగ్) దీవులు	ਕੋਕੋਸ੍ (ਕੀਲਿਂਗ੍) ਦੀਵੁਲੁ
కాంగో- కిన్షాసా	ਕਾਂਗੋ- ਕਿਨ੍ਸ਼ਾਸਾ
కాంగో (DRC)	ਕਾਂਗੋ (DRC)
సెంట్రల్ ఆఫ్రికన్ రిపబ్లిక్	ਸੇਂਟ੍ਰਲ੍ ਆਫ੍ਰਿਕਨ੍ ਰਿਪਬ੍ਲਿਕ੍
కాంగో- బ్రాజావిల్లి	ਕਾਂਗੋ- ਬ੍ਰਾਜਾਵਿਲ੍ਲਿ
కాంగో (రిపబ్లిక్)	ਕਾਂਗੋ (ਰਿਪਬ੍ਲਿਕ੍)
స్విట్జర్లాండ్	ਸ੍ਵਿਟ੍ਜਰ੍ਲਾਂਡ੍
ఐవరీ కోస్ట్	ਐਵਰੀ ਕੋਸ੍ਟ੍
కుక్ దీవులు	ਕੁਕ੍ ਦੀਵੁਲੁ
చిలీ	ਚਿਲੀ
కామెరూన్	ਕਾਮੇਰੂਨ੍
చైనా	ਚੈਨਾ
కొలంబియా	ਕੋਲੰਬਿਯਾ
క్లిప్పర్టన్ దీవి	ਕ੍ਲਿਪ੍ਪਰ੍ਟਨ੍ ਦੀਵਿ
కోస్టా రికా	ਕੋਸ੍ਟਾ ਰਿਕਾ
క్యూబా	ਕ੍ਯੂਬਾ
కేప్ వెర్డే	ਕੇਪ੍ ਵੇਰ੍ਡੇ
కురాకవో	ਕੁਰਾਕਵੋ
క్రిస్మస్ దీవి	ਕ੍ਰਿਸ੍ਮਸ੍ ਦੀਵਿ
సైప్రస్	ਸੈਪ੍ਰਸ੍
చెక్ రిపబ్లిక్	ਚੇਕ੍ ਰਿਪਬ੍ਲਿਕ੍
జర్మనీ	ਜਰ੍ਮਨੀ
డియాగో గార్సియా	ਡਿਯਾਗੋ ਗਾਰ੍ਸਿਯਾ
జిబౌటి	ਜਿਬੌਟਿ
డెన్మార్క్	ਡੇਨ੍ਮਾਰ੍ਕ੍
డోమెనిక	ਡੋਮੇਨਿਕ
డొమెనికన్ రిపబ్లిక్	ਡੋਮੇਨਿਕਨ੍ ਰਿਪਬ੍ਲਿਕ੍
అల్జీరియా	ਅਲ੍ਜੀਰਿਯਾ
స్యూటా మరియు మెలిల్లా	ਸ੍ਯੂਟਾ ਮਰਿਯੁ ਮੇਲਿਲ੍ਲਾ
ఈక్వడార్	ਈਕ੍ਵਡਾਰ੍
ఎస్టోనియా	ਏਸ੍ਟੋਨਿਯਾ
ఈజిప్ట్	ਈਜਿਪ੍ਟ੍
పడమటి సహారా	ਪਡਮਟਿ ਸਹਾਰਾ
ఎరిట్రియా	ਏਰਿਟ੍ਰਿਯਾ
స్పెయిన్	ਸ੍ਪੇਯਿਨ੍
ఇథియోపియా	ਇਥਿਯੋਪਿਯਾ
యురోపియన్ యునియన్	ਯੁਰੋਪਿਯਨ੍ ਯੁਨਿਯਨ੍
ఫిన్లాండ్	ਫਿਨ੍ਲਾਂਡ੍
ఫిజీ	ਫਿਜੀ
ఫాక్‌ల్యాండ్ దీవులు	ਫਾਕ੍‌ਲ੍ਯਾਂਡ੍ ਦੀਵੁਲੁ
ఫాక్‌ల్యాండ్ దీవులు (ఇస్లాస్ మాల్వినాస్)	ਫਾਕ੍‌ਲ੍ਯਾਂਡ੍ ਦੀਵੁਲੁ (ਇਸ੍ਲਾਸ੍ ਮਾਲ੍ਵਿਨਾਸ੍)
మైక్రోనేశియ	ਮੈਕ੍ਰੋਨੇਸ਼ਿਯ
ఫారో దీవులు	ਫਾਰੋ ਦੀਵੁਲੁ
ఫ్రాన్స్‌	ਫ੍ਰਾਨ੍ਸ੍‌
గాబన్	ਗਾਬਨ੍
యునైటెడ్ కింగ్‌డమ్	ਯੁਨੈਟੇਡ੍ ਕਿਂਗ੍‌ਡਮ੍
గ్రెనెడా	ਗ੍ਰੇਨੇਡਾ
జార్జియా	ਜਾਰ੍ਜਿਯਾ
ఫ్రెంచ్ గియానా	ਫ੍ਰੇਂਚ੍ ਗਿਯਾਨਾ
గ్వేర్నసే	ਗ੍ਵੇਰ੍ਨਸੇ
ఘనా	ਘਨਾ
జిబ్రాల్టార్	ਜਿਬ੍ਰਾਲ੍ਟਾਰ੍
గ్రీన్‌లాండ్	ਗ੍ਰੀਨ੍‌ਲਾਂਡ੍
గాంబియా	ਗਾਂਬਿਯਾ
గినియా	ਗਿਨਿਯਾ
గ్వాడేలోప్	ਗ੍ਵਾਡੇਲੋਪ੍
ఈక్వటోరియల్ గినియా	ਈਕ੍ਵਟੋਰਿਯਲ੍ ਗਿਨਿਯਾ
గ్రీస్	ਗ੍ਰੀਸ੍
దక్షిణ జార్జియా &amp; దక్షిణ శాండ్విచ్ దీవులు	ਦਕ੍ਸ਼ਿਣ ਜਾਰ੍ਜਿਯਾ &amp; ਦਕ੍ਸ਼ਿਣ ਸ਼ਾਂਡ੍ਵਿਚ੍ ਦੀਵੁਲੁ
గ్వాటిమాల	ਗ੍ਵਾਟਿਮਾਲ
గ్వామ్	ਗ੍ਵਾਮ੍
గినియా-బిస్సావ్	ਗਿਨਿਯਾ-ਬਿਸ੍ਸਾਵ੍
గయానా	ਗਯਾਨਾ
హాంకాంగ్ ఎస్ఏఆర్ చైనా	ਹਾਂਕਾਂਗ੍ ਏਸ੍ਏਆਰ੍ ਚੈਨਾ
హాంకాంగ్	ਹਾਂਕਾਂਗ੍
హెర్డ్ &amp; మెక్ డొనాల్డ్ దీవులు	ਹੇਰ੍ਡ੍ &amp; ਮੇਕ੍ ਡੋਨਾਲ੍ਡ੍ ਦੀਵੁਲੁ
హోండురాస్	ਹੋਂਡੁਰਾਸ੍
క్రోయేషియా	ਕ੍ਰੋਯੇਸ਼ਿਯਾ
హైటి	ਹੈਟਿ
హంగేరీ	ਹੰਗੇਰੀ
కేనరీ దీవులు	ਕੇਨਰੀ ਦੀਵੁਲੁ
ఇండోనేషియా	ਇਂਡੋਨੇਸ਼ਿਯਾ
ఐర్లాండ్	ਐਰ੍ਲਾਂਡ੍
ఇజ్రాయిల్	ਇਜ੍ਰਾਯਿਲ੍
ఐల్ ఆఫ్ మాన్	ਐਲ੍ ਆਫ੍ ਮਾਨ੍
భారత దేశం	ਭਾਰਤ ਦੇਸ਼ੰ
బ్రిటీష్ భారతీయ సముద్రపు ప్రాంతం	ਬ੍ਰਿਟੀਸ਼੍ ਭਾਰਤੀਯ ਸਮੁਦ੍ਰਪੁ ਪ੍ਰਾਂਤੰ
ఇరాక్	ਇਰਾਕ੍
ఇరాన్	ਇਰਾਨ੍
ఐస్లాండ్	ਐਸ੍ਲਾਂਡ੍
ఇటలీ	ਇਟਲੀ
జెర్సీ	ਜੇਰ੍ਸੀ
జమైకా	ਜਮੈਕਾ
జోర్డాన్	ਜੋਰ੍ਡਾਨ੍
జపాన్	ਜਪਾਨ੍
కెన్యా	ਕੇਨ੍ਯਾ
కిర్గిజిస్తాన్	ਕਿਰ੍ਗਿਜਿਸ੍ਤਾਨ੍
కంబోడియా	ਕੰਬੋਡਿਯਾ
కిరిబాటి	ਕਿਰਿਬਾਟਿ
కొమొరోస్	ਕੋਮੋਰੋਸ੍
సెంట్ కిట్ట్స్ మరియు నెవిస్	ਸੇਂਟ੍ ਕਿਟ੍ਟ੍ਸ੍ ਮਰਿਯੁ ਨੇਵਿਸ੍
ఉత్తర కొరియా	ਉਤ੍ਤਰ ਕੋਰਿਯਾ
దక్షిణ కొరియా	ਦਕ੍ਸ਼ਿਣ ਕੋਰਿਯਾ
కువైట్	ਕੁਵੈਟ੍
కేమాన్ దీవులు	ਕੇਮਾਨ੍ ਦੀਵੁਲੁ
కజకస్తాన్	ਕਜਕਸ੍ਤਾਨ੍
లావోస్	ਲਾਵੋਸ੍
లెబనాన్	ਲੇਬਨਾਨ੍
సెంట్ లూసియా	ਸੇਂਟ੍ ਲੂਸਿਯਾ
లిక్టెస్టేన్	ਲਿਕ੍ਟੇਸ੍ਟੇਨ੍
శ్రీలంక	ਸ਼੍ਰੀਲੰਕ
లైబీరియా	ਲੈਬੀਰਿਯਾ
లెసోతో	ਲੇਸੋਤੋ
లిథువేనియా	ਲਿਥੁਵੇਨਿਯਾ
లక్సంబర్గ్	ਲਕ੍ਸੰਬਰ੍ਗ੍
లాత్వియా	ਲਾਤ੍ਵਿਯਾ
లిబియా	ਲਿਬਿਯਾ
మొరాక్కో	ਮੋਰਾਕ੍ਕੋ
మొనాకో	ਮੋਨਾਕੋ
మోల్డోవా	ਮੋਲ੍ਡੋਵਾ
మోంటేనేగ్రో	ਮੋਂਟੇਨੇਗ੍ਰੋ
సెంట్ మార్టిన్	ਸੇਂਟ੍ ਮਾਰ੍ਟਿਨ੍
మడగాస్కర్	ਮਡਗਾਸ੍ਕਰ੍
మార్షల్ దీవులు	ਮਾਰ੍ਸ਼ਲ੍ ਦੀਵੁਲੁ
మేసిడోనియా	ਮੇਸਿਡੋਨਿਯਾ
మేసిడోనియా (FYROM)	ਮੇਸਿਡੋਨਿਯਾ (FYROM)
మాలి	ਮਾਲਿ
మయన్మార్ (బర్మా)	ਮਯਨ੍ਮਾਰ੍ (ਬਰ੍ਮਾ)
మంగోలియా	ਮੰਗੋਲਿਯਾ
మాకావ్ ఎస్ఏఆర్ చైనా	ਮਾਕਾਵ੍ ਏਸ੍ਏਆਰ੍ ਚੈਨਾ
మకావు	ਮਕਾਵੁ
ఉత్తర మరియానా దీవులు	ਉਤ੍ਤਰ ਮਰਿਯਾਨਾ ਦੀਵੁਲੁ
మార్టినిక్	ਮਾਰ੍ਟਿਨਿਕ੍
