# Baby names
அகஜா	అకజా
மாசிடோனியா (ஃபைரோம்)	మాచిటోనియా (ఃపైరోమ్)
மாலி	మాలి
மியான்மார் (பர்மா)	మియాన్మార్ (పర్మా)
மங்கோலியா	మఙ్కోలియా
மகாவ் எஸ்ஏஆர் சீனா	మకావ్ ఎస్ఏఆర్ చీనా
மகாவ்	మకావ్
வடக்கு மரியானா தீவுகள்	వటక్కు మరియానా తీవుకళ్
மார்டினிக்	మార్టినిక్
மௌரிடானியா	మౌరిటానియా
மாண்ட்செராட்	మాణ్ట్చెరాట్
மால்டா	మాల్టా
மொரிசியஸ்	మొరిచియస్
மாலத்தீவு	మాలత్తీవు
மலாவி	మలావి
மெக்சிகோ	మెక్చికో
மலேசியா	మలేచియా
மொசாம்பிக்	మొచామ్పిక్
நமீபியா	నమీపియా
நியூ கேலிடோனியா	నియూ కేలిటోనియా
நைஜர்	నైజర్
நார்ஃபோக் தீவுகள்	నార్ఃపోక్ తీవుకళ్
நைஜீரியா	నైజీరియా
நிகரகுவா	నికరకువా
நெதர்லாந்து	నెతర్లాన్తు
நார்வே	నార్వే
நேபாளம்	నేపాళమ్
நௌரு	నౌరు
நியூ	నియూ
நியூசிலாந்து	నియూచిలాన్తు
ஓமன்	ఓమన్
பனாமா	పనామా
பெரு	పెరు
பிரெஞ்சு பாலினேஷியா	పిరెఞ్చు పాలినేషియా
பப்புவா நியூ கினியா	పప్పువా నియూ కినియా
பிலிப்பைன்ஸ்	పిలిప్పైన్స్
பாகிஸ்தான்	పాకిస్తాన్
போலந்து	పోలన్తు
செயின்ட் பியர் &amp; மிக்வேலான்	చెయిన్ట్ పియర్ &amp; మిక్వేలాన్
பிட்கெய்ர்ன் தீவுகள்	పిట్కెయ్ర్న్ తీవుకళ్
பியூர்டோ ரிகோ	పియూర్టో రికో
பாலஸ்தீனிய பிரதேசங்கள்	పాలస్తీనియ పిరతేచఙ్కళ్
பாலஸ்தீனம்	పాలస్తీనమ్
போர்ச்சுக்கல்	పోర్చ్చుక్కల్
பாலோ	పాలో
பராகுவே	పరాకువే
கத்தார்	కత్తార్
வெளிப்புற ஓஷியானியா	వెళిప్పుఱ ఓషియానియా
ரீயூனியன்	రీయూనియన్
ருமேனியா	రుమేనియా
செர்பியா	చెర్పియా
ரஷ்யா	రష్యా
ருவான்டா	రువాన్టా
சவூதி அரேபியா	చవూతి అరేపియా
சாலமன் தீவுகள்	చాలమన్ తీవుకళ్
சீஷெல்ஸ்	చీషెల్స్
சூடான்	చూటాన్
ஸ்வீடன்	స్వీటన్
சிங்கப்பூர்	చిఙ్కప్పూర్
செயின்ட் ஹெலெனா	చెయిన్ట్ హెలెనా
ஸ்லோவேனியா	స్లోవేనియా
ஸ்வல்பார்டு &amp; ஜான் மேயன்	స్వల్పార్టు &amp; జాన్ మేయన్
ஸ்லோவாகியா	స్లోవాకియా
சியாரா லியோன்	చియారా లియోన్
சான் மரினோ	చాన్ మరినో
செனெகல்	చెనెకల్
சோமாலியா	చోమాలియా
சுரினாம்	చురినామ్
தெற்கு சூடான்	తెఱ్కు చూటాన్
சாவ் தோம் &amp; ப்ரின்சிபி	చావ్ తోమ్ &amp; ప్రిన్చిపి
எல் சால்வடார்	ఎల్ చాల్వటార్
சின்ட் மார்டென்	చిన్ట్ మార్టెన్
சிரியா	చిరియా
ஸ்வாஸிலாந்து	స్వాసిలాన్తు
டிரிஸ்டன் டா குன்ஹா	టిరిస్టన్ టా కున్హా
டர்க்ஸ் &amp; கைகோஸ் தீவுகள்	టర్క్స్ &amp; కైకోస్ తీవుకళ్
சாட்	చాట్
பிரெஞ்சு தெற்கு பிரதேசங்கள்	పిరెఞ్చు తెఱ్కు పిరతేచఙ్కళ్
டோகோ	టోకో
தாய்லாந்து	తాయ్లాన్తు
தாஜிகிஸ்தான்	తాజికిస్తాన్
டோகேலோ	టోకేలో
தைமூர்-லெஸ்தே	తైమూర్-లెస్తే
கிழக்கு தைமூர்	కిళక్కు తైమూర్
துர்க்மெனிஸ்தான்	తుర్క్మెనిస్తాన్
டுனிசியா	టునిచియా
டோங்கா	టోఙ్కా
துருக்கி	తురుక్కి
ட்ரினிடாட் &amp; டொபாகோ	ట్రినిటాట్ &amp; టొపాకో
துவாலூ	తువాలూ
தைவான்	తైవాన్
தான்சானியா	తాన్చానియా
உக்ரைன்	ఉక్రైన్
உகாண்டா	ఉకాణ్టా
அமெரிக்கா	అమెరిక్కా
யூஎஸ்	యూఎస్
உருகுவே	ఉరుకువే
உஸ்பெகிஸ்தான்	ఉస్పెకిస్తాన్
வாடிகன் நகரம்	వాటికన్ నకరమ్
செயின்ட் வின்சென்ட் &amp; கிரெனடைன்ஸ்	చెయిన్ట్ విన్చెన్ట్ &amp; కిరెనటైన్స్
வெனிசுலா	వెనిచులా
பிரிட்டீஷ் கன்னித் தீவுகள்	పిరిట్టీష్ కన్నిత్ తీవుకళ్
வியட்நாம்	వియట్నామ్
வனுவாட்டு	వనువాట్టు
வாலிஸ் மற்றும் ஃபுடுனா	వాలిస్ మఱ్ఱుమ్ ఃపుటునా
சமோவா	చమోవా
கொசோவோ	కొచోవో
ஏமன்	ఏమన్
மயோட்	మయోట్
தென் ஆப்பிரிக்கா	తెన్ ఆప్పిరిక్కా
ஜாம்பியா	జామ్పియా
ஜிம்பாப்வே	జిమ్పాప్వే
அறியப்படாத பிரதேசம்	అఱియప్పటాత పిరతేచమ్
