# Baby names
അകര്ശാനാ	ಅಕರ್ಶಾನಾ
ലോമാംകേശ	ಲೇಾಮಾಂಕೇಶ
ലോഹിത	ಲೇಾಹಿತ
ലോഹിതാശ്വാ	ಲೇಾಹಿತಾಶ್ವಾ
ലൌക്യ	ಲೆೌಕ್ಯ
വംദിതാ	ವಂದಿತಾ
വംസികൃഷ്ണ	ವಂಸಿಕೃಷ್ಣ
വനദ	ವನದ
വനമാംഥീ	ವನಮಾಂಥೀ
വനസ	ವನಸ
വനിനാധ	ವನಿನಾಧ
വന്ജുല	ವನ್ಜುಲ
വപുസ	ವಪುಸ
വയദീശ	ವಯದೀಶ
വരലീ	ವರಲೀ
വരിന	ವರಿನ
വരിയാസ	ವರಿಯಾಸ
വരുന	ವರುನ
വരുനികാ	ವರುನಿಕಾ
വര്ണിത	ವರ್ಣಿತ
വര്ധമാന	ವರ್ಧಮಾನ
വര്ധാനീ	ವರ್ಧಾನೀ
വര്ധീമൈനകാപുജീതാ	ವರ್ಧೀಮೈನಕಾಪುಜೀತಾ
വര്നീശാ	ವರ್ನೀಶಾ
വര്ശനേയാ	ವರ್ಶನೇಯಾ
വര്ശീകാ	ವರ್ಶೀಕಾ
വര്ശീതാ	ವರ್ಶೀತಾ
വര്ശീദ	ವರ್ಶೀದ
വര്ഷനീ	ವರ್ಷನೀ
വല്ലികാ	ವಲ್ಲಿಕಾ
വസംതാ	ವಸಂತಾ
വസംതീ	ವಸಂತೀ
വസീസതാ	ವಸೀಸತಾ
വസുമിത്ര	ವಸುಮಿತ್ರ
വസുസേന	ವಸುಸೇನ
വാക്പതി	ವಾಕ್ಪತಿ
വാക്ഷു	ವಾಕ್ಷು
വാച്യ	ವಾಚ್ಯ
വാജ്രക്ഷ	ವಾಜ್ರಕ್ಷ
വാതത്മാജ	ವಾತತ್ಮಾಜ
വാത്സല്യ	ವಾತ್ಸಲ್ಯ
വാദിവേലും	ವಾದಿವೇಲುಂ
വാനര	ವಾನರ
വാന്ശുല	ವಾನ್ಶುಲ
വാമന	ವಾಮನ
വാമാംക്ഷീ	ವಾಮಾಂಕ್ಷೀ
വാമീല	ವಾಮೀಲ
വാരനാ	ವಾರನಾ
വാരുനീ	ವಾರುನೀ
വാലാരമാംഥീ	ವಾಲಾರಮಾಂಥೀ
വാല്ല്മാംനാലന	ವಾಲ್ಲ್ಮಾಂನಾಲನ
വാശു	ವಾಶು
വാസുമന	ವಾಸುಮನ
വാഹിനീ	ವಾಹಿನೀ
വികീശാ	ವಿಕೀಶಾ
വിക്ഷിത	ವಿಕ್ಷಿತ
വിജയാലക്ഷ്മീ	ವಿಜಯಾಲಕ್ಷ್ಮೀ
വിജയാശാനഥീ	ವಿಜಯಾಶಾನಥೀ
വിജീതാ	ವಿಜೀತಾ
വിദിശാ	ವಿದಿಶಾ
വിദ്യാ	ವಿದ್ಯಾ
വിദ്യുല	ವಿದ್ಯುಲ
വിധാഥരീ	ವಿಧಾಥರೀ
വിന്ധുജാ	ವಿನ್ಧುಜಾ
വിബാലീ	ವಿಬಾಲೀ
വിഭാവാ	ವಿಭಾವಾ
വിഭൂതി	ವಿಭೂತಿ
വിഭൂഷ	ವಿಭೂಷ
വിയാമര്ശ	ವಿಯಾಮರ್ಶ
വിരഗനാപതീ	ವಿರಗನಾಪತೀ
വിരഭാദ്രപ്പാ	ವಿರಭಾದ್ರಪ್ಪಾ
വിരാജ	ವಿರಾಜ
വിലാശീനീ	ವಿಲಾಶೀನೀ
വീണാ	ವೀಣಾ
വീണാധാരീ	ವೀಣಾಧಾರೀ
വേക്രാംത	ವೇಕ್ರಾಂತ
വേഗ	ವೇಗ
വേഗവാഹീനീ	ವೇಗವಾಹೀನೀ
വേഗീ	ವೇಗೀ
വേണു	ವೇಣು
വേത്ത്രീ	ವೇತ್ತ್ರೀ
വേത്രിവാല	ವೇತ್ರಿವಾಲ
വേത്രീവേല	ವೇತ್ರೀವೇಲ
വേദകാര്തിക	ವೇದಕಾರ್ತಿಕ
വേദവല്ലീ	ವೇದವಲ್ಲೀ
വേദാ	ವೇದಾ
വേദാ ശ്രീ	ವೇದಾ ಶ್ರೀ
വേധാംത	ವೇಧಾಂತ
വേന്കാത്രമണ	ವೇನ್ಕಾತ್ರಮಣ
വേന്തന	ವೇನ್ತನ
വേന്നേലാ	ವೇನ್ನೇಲಾ
വേന്മതീ	ವೇನ್ಮತೀ
വേലു	ವೇಲು
വേഹംത	ವೇಹಂತ
വൈകുംഠ	ವೈಕುಂಠ
വൈജീനാഥ	ವೈಜೀನಾಥ
വൈദത	ವೈದತ
വൈദേഹീ	ವೈದೇಹೀ
വൈദ്യുംത	ವೈದ್ಯುಂತ
വൈധേ	ವೈಧೇ
വൈധ്യാത	ವೈಧ್ಯಾತ
വൈരാഗ	ವೈರಾಗ
വൈരോചന	ವೈರೇಾಚನ
വൈശാലീ	ವೈಶಾಲೀ
വൈശ്വീ	ವೈಶ್ವೀ
വൈഷ്ണവീ	ವೈಷ್ಣವೀ
വൈസകാ	ವೈಸಕಾ
സംക്രാംതി	ಸಂಕ್ರಾಂತಿ
സംഗമിത്ര	ಸಂಗಮಿತ್ರ
സംഗമീധീരാ	ಸಂಗಮೀಧೀರಾ
സംചയ	ಸಂಚಯ
സംചീതീ	ಸಂಚೀತೀ
സംജേനാ	ಸಂಜೇನಾ
സംജോലീ	ಸಂಜೇಾಲೀ
സംതോക	ಸಂತೇಾಕ
സംദിപോന	ಸಂದಿಪೇಾನ
സംദീപ	ಸಂದೀಪ
സംദേശ	ಸಂದೇಶ
സംധരാ	ಸಂಧರಾ
സംധ്യാ	ಸಂಧ್ಯಾ
സംബീതാ	ಸಂಬೀತಾ
സംമീതാ	ಸಂಮೀತಾ
സംയുക്ത	ಸಂಯುಕ್ತ
സംവിധാ	ಸಂವಿಧಾ
സംവീഥാ	ಸಂವೀಥಾ
സംസ്കൃതി	ಸಂಸ್ಕೃತಿ
സംഹിത	ಸಂಹಿತ
സക്ശീന്യാ	ಸಕ್ಶೀನ್ಯಾ
സഖ്യാ	ಸಖ್ಯಾ
സഗന	ಸಗನ
സഗുനാ	ಸಗುನಾ
സചിതാ	ಸಚಿತಾ
സചിദാനംദ വിഗ്രഹ	ಸಚಿದಾನಂದ ವಿಗ್ರಹ
സചേതന	ಸಚೇತನ
സച്ചിദാനംദാ	ಸಚ್ಚಿದಾನಂದಾ
സജീത	ಸಜೀತ
സജീലീ	ಸಜೀಲೀ
സദഗതി	ಸದಗತಿ
സദഗുനാ	ಸದಗುನಾ
സദാശിവ	ಸದಾಶಿವ
സദിശ	ಸದಿಶ
സപനാ	ಸಪನಾ
സപുഷ്പാ	ಸಪುಷ್ಪಾ
സപ്താബീ	ಸಪ್ತಾಬೀ
സപ്തോര്ശീ	ಸಪ್ತೇಾರ್ಶೀ
സമജാ	ಸಮಜಾ
സമദര്ശീ	ಸಮದರ್ಶೀ
സമഭ്ദ്ധാ	ಸಮಭ್ದ್ಧಾ
സമരേശ	ಸಮರೇಶ
സമാംദ്രിതാ	ಸಮಾಂದ್ರಿತಾ
സമാംര്ധ	ಸಮಾಂರ್ಧ
സമാജസ	ಸಮಾಜಸ
സമാരാസ്യാ	ಸಮಾರಾಸ್ಯಾ
സമിക	ಸಮಿಕ
സമിരന	ಸಮಿರನ
സമേംദ്ര	ಸಮೇಂದ್ರ
സമേശ	ಸಮೇಶ
സമ്പൂര്ണ	ಸಮ್ಪೂರ್ಣ
സമ്പ്രഥ്യ	ಸಮ್ಪ್ರಥ್ಯ
സമ്പ്രീതീ	ಸಮ್ಪ್ರೀತೀ
സമ്രാട	ಸಮ್ರಾಟ
സമ്രീധ	ಸಮ್ರೀಧ
സരസംഗീ	ಸರಸಂಗೀ
സലീജ	ಸಲೀಜ
സഹര്സീതാ	ಸಹರ್ಸೀತಾ
സഹശ്രദ	ಸಹಶ್ರದ
സഹസ്ത്രജീത	ಸಹಸ್ತ್ರಜೀತ
സഹസ്ത്രബാഹു	ಸಹಸ್ತ್ರಬಾಹು
സഹീത	ಸಹೀತ
സഹീരാമ	ಸಹೀರಾಮ
സഹ്യ	ಸಹ್ಯ
സാംജ	ಸಾಂಜ
സാഇ രാമ	ಸಾಇ ರಾಮ
സാഈനാഥ	ಸಾಈನಾಥ
സാചീ	ಸಾಚೀ
സാജന	ಸಾಜನ
സാദ്രീശീ	ಸಾದ್ರೀಶೀ
സാദ്വിഥാ	ಸಾದ್ವಿಥಾ
സാധന	ಸಾಧನ
സാധ്യാ	ಸಾಧ್ಯಾ
സാനിധ്യ	ಸಾನಿಧ್ಯ
സാമംതാ	ಸಾಮಂತಾ
സാമ്ഭാ	ಸಾಮ್ಭಾ
സാരണീ	ಸಾರಣೀ
സാരഥീ	ಸಾರಥೀ
സാരികാ	ಸಾರಿಕಾ
സാലവീ	ಸಾಲವೀ
സാലസാ	ಸಾಲಸಾ
സൈകത	ಸೈಕತ
സൈനീത്യ	ಸೈನೀತ್ಯ
സൈന്ധന്യ	ಸೈನ್ಧನ್ಯ
സൈലീ	ಸೈಲೀ
സൈഹാര്സന	ಸೈಹಾರ್ಸನ
ഹംസമാലാ	ಹಂಸಮಾಲಾ
ഹംസാവാഥ്യ	ಹಂಸಾವಾಥ್ಯ
ഹനാര്വീന	ಹನಾರ್ವೀನ
ഹനീതാ	ಹನೀತಾ
ഹനുപ	ಹನುಪ
ഹനുമാന	ಹನುಮಾನ
ഹബീതാ	ಹಬೀತಾ
ഹമസാദീപികാ	ಹಮಸಾದೀಪಿಕಾ
ഹമസാനംദീനീ	ಹಮಸಾನಂದೀನೀ
ഹമീര	ಹಮೀರ
ഹരജീത	ಹರಜೀತ
ഹരജീവന	ಹರಜೀವನ
ഹരനാധ	ಹರನಾಧ
ഹരശും	ಹರಶುಂ
ഹരികിശന	ಹರಿಕಿಶನ
ഹരിഗംഗാ	ಹರಿಗಂಗಾ
ഹരിഗോപാല	ಹರಿಗೇಾಪಾಲ
ഹരിദാസ	ಹರಿದಾಸ
ഹരിദ്വാര	ಹರಿದ್ವಾರ
ഹരിപ്രീത	ಹರಿಪ್ರೀತ
ഹരിമംതീ	ಹರಿಮಂತೀ
ഹരീ	ಹರೀ
ഹരേശ്വര	ಹರೇಶ್ವರ
ഹര്മീന	ಹರ್ಮೀನ
ഹര്ഷണ	ಹರ್ಷಣ
ഹര്സികാ	ಹರ್ಸಿಕಾ
ഹശ്മീതാ	ಹಶ್ಮೀತಾ
ഹസമുഖ	ಹಸಮುಖ
ഹസീതാ	ಹಸೀತಾ
ഹസ്വീഥാ	ಹಸ್ವೀಥಾ
ഹാര്ദീനീ	ಹಾರ್ದೀನೀ
ഹാര്ശീനീ	ಹಾರ್ಶೀನೀ
ഹാലിക	ಹಾಲಿಕ
ഹിംഡോള	ಹಿಂಡೇಾಳ
ഹിംദോലാ	ಹಿಂದೇಾಲಾ
ഹിതാക്ഷീ	ಹಿತಾಕ್ಷೀ
ഹിതീ	ಹಿತೀ
ഹിഥീക്സാ	ಹಿಥೀಕ್ಸಾ
ഹിമാംശു	ಹಿಮಾಂಶು
ഹിമാക്ഷ	ಹಿಮಾಕ್ಷ
ഹിമാലയ	ಹಿಮಾಲಯ
ഹിരംയക	ಹಿರಂಯಕ
ഹിരവ	ಹಿರವ
ഹിരവാ	ಹಿರವಾ
ഹിരുധായാ	ಹಿರುಧಾಯಾ
ഹിവാ	ಹಿವಾ
ഹീരാനമാം	ಹೀರಾನಮಾಂ
ഹീരാന്യാപ്രകാഈ	ಹೀರಾನ್ಯಾಪ್ರಕಾಈ
ഹീര്നാക്ഷീ	ಹೀರ್ನಾಕ್ಷೀ
ഹുവീശ്കാ	ಹುವೀಶ್ಕಾ
ഹൃദയനാഥ	ಹೃದಯನಾಥ
ഹേഈദീ	ಹೇಈದೀ
ഹേജല	ಹೇಜಲ
ഹേതാ	ಹೇತಾ
ഹേതാശ	ಹೇತಾಶ
ഹേത്ശ്രീ	ಹೇತ್ಶ್ರೀ
ഹേഥാന്ശ്രീ	ಹೇಥಾನ್ಶ್ರೀ
ഹേനീത	ಹೇನೀತ
ഹേനീല	ಹೇನೀಲ
ഹേമനാഥ	ಹೇಮನಾಥ
ഹേമലതാ	ಹೇಮಲತಾ
ഹേമാ	ಹೇಮಾ
ഹേമാംദ്രികാ	ಹೇಮಾಂದ್ರಿಕಾ
ഹേമാഗൌരീ	ಹೇಮಾಗೆೌರೀ
ഹേമാനംദ	ಹೇಮಾನಂದ
ഹേമാലാ	ಹೇಮಾಲಾ
ഹേമാവതീ	ಹೇಮಾವತೀ
ഹേമാവാതിനംദന	ಹೇಮಾವಾತಿನಂದನ
ഹേമേംദു	ಹೇಮೇಂದು
ഹേയന	ಹೇಯನ
ഹേയാംശ	ಹೇಯಾಂಶ
ഹേരീത	ಹೇರೀತ
ഹേലീ	ಹೇಲೀ
ഹോന്നേശാ	ಹೇಾನ್ನೇಶಾ
ഹോമാ	ಹೇಾಮಾ
ഹ്രീത്വിക	ಹ್ರೀತ್ವಿಕ
ഹ്രീദാന്ക്ഷ	ಹ್ರೀದಾನ್ಕ್ಷ
ഹ്രീധാന	ಹ್ರೀಧಾನ
ഹ്രീശന	ಹ್ರೀಶನ
ഹ്രീശാംത	ಹ್ರೀಶಾಂತ
ഹ്രീഷിത	ಹ್ರೀಷಿತ
ഹ്രുദയ	ಹ್ರುದಯ
ഹ്രുശാല	ಹ್ರುಶಾಲ
ഹ്രേയാംശ	ಹ್ರೇಯಾಂಶ
ഹ്ര്യ്ദയേശ	ಹ್ರ್ಯ್ದಯೇಶ
#
#
# Territory names from CLDR
അസൻഷൻ ദ്വീപ്	ಅಸൻಷൻ ದ್ವೀಪ್
അന്റോറ	ಅನ್ಱೇಾಱ
യുണൈറ്റഡ് അറബ് എമിറൈറ്റ്‌സ്	ಯುಣೈಱ್ಱಡ್ ಅಱಬ್ ಎಮಿಱೈಱ್ಱ್‌ಸ್
അഫ്‌ഗാനിസ്ഥാൻ	ಅಫ್‌ಗಾನಿಸ್ಥಾൻ
ആൻറിഗ്വയും ബർബുഡയും	ಆൻಱಿಗ್ವಯುಂ ಬർಬುಡಯುಂ
ആൻഗ്വില്ല	ಆൻಗ್ವಿಲ್ಲ
അൽബേനിയ	ಅൽಬೇನಿಯ
അർമേനിയ	ಅർಮೇನಿಯ
അംഗോള	ಅಂಗೇಾಳ
അൻറാർട്ടിക്ക	ಅൻಱಾർಟ್ಟಿಕ್ಕ
അർജൻറീന	ಅർಜൻಱೀನ
അമേരിക്കൻ സമോവ	ಅಮೇರಿಕ್ಕൻ ಸಮೇಾವ
ഓസ്ട്രിയ	ಓಸ್ಟ್ರಿಯ
ഓസ്‌ട്രേലിയ	ಓಸ್‌ಟ್ರೇಲಿಯ
അറൂബ	ಅಱೂಬ
അലൻഡ് ദ്വീപുകൾ	ಅಲൻಡ್ ದ್ವೀಪುಕൾ
അസർബൈജാൻ	ಅಸർಬೈಜಾൻ
ബോസ്നിയയും ഹെർസഗോവിനയും	ಬೇಾಸ್ನಿಯಯುಂ ಹೆർಸಗೇಾವಿನಯುಂ
ബാർബഡോസ്	ಬಾർಬಡೇಾಸ್
ബംഗ്ലാദേശ്	ಬಂಗ್ಲಾದೇಶ್
ബെൽജിയം	ಬೆൽಜಿಯಂ
ബുർക്കിനാ ഫാസോ	ಬುർಕ್ಕಿನಾ ಫಾಸೇಾ
ബൾഗേറിയ	ಬൾಗೇಱಿಯ
ബഹ്റിൻ	ಬಹ್ಱಿൻ
ബറുണ്ടി	ಬಱುಣ್ಟಿ
ബെനിൻ	ಬೆನಿൻ
സെന്റ് ബാർത്തലമി	ಸೆನ್ಱ್ ಬಾർತ್ತಲಮಿ
ബർമുഡ	ಬർಮುಡ
ബ്രൂണൈ	ಬ್ರೂಣೈ
ബൊളീവിയ	ಬೆಾಳೀವಿಯ
ബൊണെയ്ർ, സിന്റ് യുസ്റ്റേഷ്യസ്, സാബ എന്നിവ	ಬೆಾಣೆಯ್ർ, ಸಿನ್ಱ್ ಯುಸ್ಱ್ಱೇಷ್ಯಸ್, ಸಾಬ ಎನ್ನಿವ
ബ്രസീൽ	ಬ್ರಸೀൽ
ബഹാമാസ്	ಬಹಾಮಾಸ್
ഭൂട്ടാൻ	ಭೂಟ್ಟಾൻ
ബൗവെട്ട് ദ്വീപ്	ಬೌವೆಟ್ಟ್ ದ್ವೀಪ್
ബോട്സ്വാന	ಬೇಾಟ್ಸ್ವಾನ
ബെലറൂസ്	ಬೆಲಱೂಸ್
ബെലീസ്	ಬೆಲೀಸ್
കാനഡ	ಕಾನಡ
കോക്കസ് (കീലിംഗ്) ദ്വീപുകൾ	ಕೇಾಕ್ಕಸ್ (ಕೀಲಿಂಗ್) ದ್ವೀಪುಕൾ
കോംഗോ - കിൻഷാസ	ಕೇಾಂಗೇಾ - ಕಿൻಷಾಸ
കോംഗോ (DRC)	ಕೇಾಂಗೇಾ (DRC)
സെൻട്രൽ ആഫ്രിക്കൻ റിപ്പബ്ലിക്	ಸೆൻಟ್ರൽ ಆಫ್ರಿಕ್ಕൻ ಱಿಪ್ಪಬ್ಲಿಕ್
കോംഗോ - ബ്രാസവില്ലി	ಕೇಾಂಗೇಾ - ಬ್ರಾಸವಿಲ್ಲಿ
കോംഗോ (റിപ്പബ്ലിക്ക്)	ಕೇಾಂಗೇಾ (ಱಿಪ್ಪಬ್ಲಿಕ್ಕ್)
സ്വിറ്റ്സർലാൻഡ്	ಸ್ವಿಱ್ಱ್ಸർಲಾൻಡ್
കോട്ട് ഡി വാർ	ಕೇಾಟ್ಟ್ ಡಿ ವಾർ
ഐവറി കോസ്റ്റ്	ಐವಱಿ ಕೇಾಸ್ಱ್ಱ್
കുക്ക് ദ്വീപുകൾ	ಕುಕ್ಕ್ ದ್ವೀಪುಕൾ
ചിലി	ಚಿಲಿ
കാമറൂൺ	ಕಾಮಱೂൺ
ചൈന	ಚೈನ
കൊളംബിയ	ಕೆಾಳಂಬಿಯ
ക്ലിപ്പെർട്ടൻ ദ്വീപ്	ಕ್ಲಿಪ್ಪೆർಟ್ಟൻ ದ್ವೀಪ್
കോസ്റ്ററിക്ക	ಕೇಾಸ್ಱ್ಱಱಿಕ್ಕ
ക്യൂബ	ಕ್ಯೂಬ
കേപ്പ് വെർദെ	ಕೇಪ್ಪ್ ವೆർದೆ
കുറാകാവോ	ಕುಱಾಕಾವೇಾ
ക്രിസ്മസ് ദ്വീപ്	ಕ್ರಿಸ್ಮಸ್ ದ್ವೀಪ್
സൈപ്രസ്	ಸೈಪ್ರಸ್
ചെക്ക് റിപ്പബ്ലിക്	ಚೆಕ್ಕ್ ಱಿಪ್ಪಬ್ಲಿಕ್
ജർമനി	ಜർಮನಿ
ഡീഗോ ഗ്രാഷ്യ	ಡೀಗೇಾ ಗ್ರಾಷ್ಯ
ദിജിബൗട്ടി	ದಿಜಿಬೌಟ್ಟಿ
ഡെൻമാർക്ക്	ಡೆൻಮಾർಕ್ಕ್
ഡൊമിനിക്ക	ಡೆಾಮಿನಿಕ್ಕ
ഡൊമിനിക്കൻ റിപ്പബ്ലിക്	ಡೆಾಮಿನಿಕ್ಕൻ ಱಿಪ್ಪಬ್ಲಿಕ್
അൾജീരിയ	ಅൾಜೀರಿಯ
സെയൂത്ത ആൻഡ് മെലിയ	ಸೆಯೂತ್ತ ಆൻಡ್ ಮೆಲಿಯ
ഇക്വഡോർ	ಇಕ್ವಡೇಾർ
എസ്റ്റോണിയ‍	ಎಸ್ಱ್ಱೇಾಣಿಯ‍
ഈജിപ്ത്	ಈಜಿಪ್ತ್
പശ്ചിമ സഹാറ	ಪಶ್ಚಿಮ ಸಹಾಱ
എറിത്രിയ	ಎಱಿತ್ರಿಯ
സ്‌പെയിൻ	ಸ್‌ಪೆಯಿൻ
എത്യോപ്യ	ಎತ್ಯೇಾಪ್ಯ
യൂറോപ്യൻ യൂണിയൻ	ಯೂಱೇಾಪ್ಯൻ ಯೂಣಿಯൻ
ഫിൻലാൻഡ്	ಫಿൻಲಾൻಡ್
ഫിജി	ಫಿಜಿ
ഫാക്ക്‌ലാന്റ് ദ്വീപുകൾ	ಫಾಕ್ಕ್‌ಲಾನ್ಱ್ ದ್ವೀಪುಕൾ
ഫോക്ക്‌ലാൻഡ് ദ്വീപുകൾ (ഐലാസ് മാൽവിനാസ്)	ಫೇಾಕ್ಕ್‌ಲಾൻಡ್ ದ್ವೀಪುಕൾ (ಐಲಾಸ್ ಮಾൽವಿನಾಸ್)
മൈക്രോനേഷ്യ	ಮೈಕ್ರೇಾನೇಷ್ಯ
ഫറോ ദ്വീപുകൾ	ಫಱೇಾ ದ್ವೀಪುಕൾ
ഫ്രാൻസ്	ಫ್ರಾൻಸ್
ഗാബൺ	ಗಾಬൺ
യുണൈറ്റഡ് കിംഗ്ഡം	ಯುಣೈಱ್ಱಡ್ ಕಿಂಗ್ಡಂ
ഗ്രനേഡ	ಗ್ರನೇಡ
ജോർജ്ജിയ	ಜೇಾർಜ್ಜಿಯ
ഫ്രഞ്ച് ഗയാന	ಫ್ರಞ್ಚ್ ಗಯಾನ
ഗേൺസി	ಗೇൺಸಿ
ഘാന	ಘಾನ
ജിബ്രാൾട്ടർ	ಜಿಬ್ರಾൾಟ್ಟർ
ഗ്രീൻലാൻറ്	ಗ್ರೀൻಲಾൻಱ್
ഗാംബിയ	ಗಾಂಬಿಯ
ഗിനിയ	ಗಿನಿಯ
ഗ്വാഡലൂപ്പ്	ಗ್ವಾಡಲೂಪ್ಪ್
ഇക്വറ്റോറിയൽ ഗിനിയ	ಇಕ್ವಱ್ಱೇಾಱಿಯൽ ಗಿನಿಯ
ഗ്രീസ്	ಗ್ರೀಸ್
ദക്ഷിണ ജോർജ്ജിയയും ദക്ഷിണ സാൻഡ്‌വിച്ച് ദ്വീപുകളും	ದಕ್ಷಿಣ ಜೇಾർಜ್ಜಿಯಯುಂ ದಕ್ಷಿಣ ಸಾൻಡ್‌ವಿಚ್ಚ್ ದ್ವೀಪುಕಳುಂ
ഗ്വാട്ടിമാല	ಗ್ವಾಟ್ಟಿಮಾಲ
ഗ്വാം	ಗ್ವಾಂ
ഗിനിയ-ബിസൗ	ಗಿನಿಯ-ಬಿಸೌ
ഗയാന	ಗಯಾನ
ഹോങ്കോങ്ങ് (SAR) ചൈന	ಹೇಾಙ್ಕೇಾಙ್ಙ್ (SAR) ಚೈನ
ഹോങ്കോങ്ങ്	ಹೇಾಙ್ಕೇಾಙ್ಙ್
ഹിയേർഡും മക്‌ഡൊണാൾഡ് ദ്വീപുകളും	ಹಿಯೇർಡುಂ ಮಕ್‌ಡೆಾಣಾൾಡ್ ದ್ವೀಪುಕಳುಂ
ഹോണ്ടുറാസ്	ಹೇಾಣ್ಟುಱಾಸ್
ക്രൊയേഷ്യ	ಕ್ರೆಾಯೇಷ್ಯ
ഹെയ്തി	ಹೆಯ್ತಿ
ഹംഗറി	ಹಂಗಱಿ
കാനറി ദ്വീപുകൾ	ಕಾನಱಿ ದ್ವೀಪುಕൾ
ഇന്തോനേഷ്യ	ಇನ್ತೇಾನೇಷ್ಯ
അയർലാൻഡ്	ಅಯർಲಾൻಡ್
ഇസ്രായേൽ	ಇಸ್ರಾಯೇൽ
ഐൽ ഓഫ് മാൻ	ಐൽ ಓಫ್ ಮಾൻ
ഇന്ത്യ	ಇನ್ತ್ಯ
ബ്രിട്ടീഷ് ഇന്ത്യൻ മഹാസമുദ്ര പ്രദേശം	ಬ್ರಿಟ್ಟೀಷ್ ಇನ್ತ್ಯൻ ಮಹಾಸಮುದ್ರ ಪ್ರದೇಶಂ
ഇറാഖ്	ಇಱಾಖ್
ഇറാൻ	ಇಱಾൻ
ഐസ്‌ലാന്റ്	ಐಸ್‌ಲಾನ್ಱ್
ഇറ്റലി	ಇಱ್ಱಲಿ
ജേഴ്സി	ಜೇೞ್ಸಿ
ജമൈക്ക	ಜಮೈಕ್ಕ
ജോർദ്ദാൻ	ಜೇಾർದ್ದಾൻ
ജപ്പാൻ	ಜಪ್ಪಾൻ
കെനിയ	ಕೆನಿಯ
കിർഗിസ്ഥാൻ	ಕಿർಗಿಸ್ಥಾൻ
കംബോഡിയ	ಕಂಬೇಾಡಿಯ
കിരിബാട്ടി	ಕಿರಿಬಾಟ್ಟಿ
കോമൊറോസ്	ಕೇಾಮೆಾಱೇಾಸ್
സെന്റ് കിറ്റ്‌സും നെവിസും	ಸೆನ್ಱ್ ಕಿಱ್ಱ್‌ಸುಂ ನೆವಿಸುಂ
ഉത്തരകൊറിയ	ಉತ್ತರಕೆಾಱಿಯ
ദക്ഷിണകൊറിയ	ದಕ್ಷಿಣಕೆಾಱಿಯ
കുവൈറ്റ്	ಕುವೈಱ್ಱ್
കേമാൻ ദ്വീപുകൾ	ಕೇಮಾൻ ದ್ವೀಪುಕൾ
കസാഖിസ്ഥാൻ	ಕಸಾಖಿಸ್ಥಾൻ
ലാവോസ്	ಲಾವೇಾಸ್
ലെബനൻ	ಲೆಬನൻ
സെൻറ് ലൂസിയ	ಸೆൻಱ್ ಲೂಸಿಯ
ലിച്ചൺസ്റ്റൈൻ	ಲಿಚ್ಚൺಸ್ಱ್ಱೈൻ
ശ്രീലങ്ക	ಶ್ರೀಲಙ್ಕ
ലൈബീരിയ	ಲೈಬೀರಿಯ
ലെസോതോ	ಲೆಸೇಾತೇಾ
ലിത്വാനിയ	ಲಿತ್ವಾನಿಯ
ലക്സംബർഗ്	ಲಕ್ಸಂಬർಗ್
ലാറ്റ്വിയ	ಲಾಱ್ಱ್ವಿಯ
ലിബിയ	ಲಿಬಿಯ
മൊറോക്കൊ	ಮೆಾಱೇಾಕ್ಕೆಾ
മൊണാക്കോ	ಮೆಾಣಾಕ್ಕೇಾ
മൾഡോവ	ಮൾಡೇಾವ
മോണ്ടെനെഗ്രോ	ಮೇಾಣ್ಟೆನೆಗ್ರೇಾ
സെൻറ് മാർട്ടിൻ	ಸೆൻಱ್ ಮಾർಟ್ಟಿൻ
മഡഗാസ്കർ	ಮಡಗಾಸ್ಕർ
മാർഷൽ‍‍ ദ്വീപുകൾ	ಮಾർಷൽ‍‍ ದ್ವೀಪುಕൾ
മാസിഡോണിയ	ಮಾಸಿಡೇಾಣಿಯ
മാസിഡോണിയ (FYROM)	ಮಾಸಿಡೇಾಣಿಯ (FYROM)
മാലി	ಮಾಲಿ
മ്യാൻമാർ (ബർമ്മ)	ಮ್ಯಾൻಮಾർ (ಬർಮ್ಮ)
മംഗോളിയ	ಮಂಗೇಾಳಿಯ
മക്കാവു (SAR) ചൈന	ಮಕ್ಕಾವು (SAR) ಚೈನ
മക്കാവു	ಮಕ್ಕಾವು
ഉത്തര മറിയാനാ ദ്വീപുകൾ	ಉತ್ತರ ಮಱಿಯಾನಾ ದ್ವೀಪುಕൾ
മാർട്ടിനിക്ക്	ಮಾർಟ್ಟಿನಿಕ್ಕ್
മൗറിറ്റാനിയ	ಮೌಱಿಱ್ಱಾನಿಯ
മൊണ്ടെസരത്ത്	ಮೆಾಣ್ಟೆಸರತ್ತ್
മാൾട്ട	ಮಾൾಟ್ಟ
മൗറീഷ്യസ്	ಮೌಱೀಷ್ಯಸ್
മാലിദ്വീപ്	ಮಾಲಿದ್ವೀಪ್
മലാവി	ಮಲಾವಿ
മെക്സിക്കോ	ಮೆಕ್ಸಿಕ್ಕೇಾ
മലേഷ്യ	ಮಲೇಷ್ಯ
മൊസാംബിക്ക്	ಮೆಾಸಾಂಬಿಕ್ಕ್
നമീബിയ	ನಮೀಬಿಯ
പുതിയ കാലിഡോണിയ	ಪುತಿಯ ಕಾಲಿಡೇಾಣಿಯ
നൈജർ	ನೈಜർ
നോർഫോക് ദ്വീപ്	ನೇಾർಫೇಾಕ್ ದ್ವೀಪ್
