# Baby names
ଅକର୍ଯସୁଟ	akaryasuṭa
ଭିଏତନାମ୍	bhi'ētanām
ଭାନୁଆତୁ	bhānu'ātu
ୱାଲିସ୍ ଏବଂ ଫୁତୁନା	ẇālis ēbaṁ phutunā
ସାମୋଆ	sāmō'ā
ୟେମେନ୍	ẏēmēn
ମାୟୋଟେ	māẏōṭē
ଦକ୍ଷିଣ ଆଫ୍ରିକା	dakṣiṇa āphrikā
ଜାମ୍ବିଆ	jāmbi'ā
ଜିମ୍ବାୱେ	jimbāẇē
ଅଜଣା କିମ୍ବା ଅବୈଧ ପ୍ରଦେଶ	ajaṇā kimbā abaidha pradēśa
