ሀብታምነት	habetamennät
ተቀበረ	täqäbbärä
ተቀበቀበ	täqäbäqqäbä
ተቀበተተ	täqäbättätä
ተቀባ	täqäbba
ተቀባበለ	täqäbabbälä
ተቀባይ	täqäbbay
ተቀተረ	täqättärä
ተቀነሰ	täqännäsä
ተቀነባበረ	täqqänäbabbärä
ተቀነፈ	täqännäfä
ተቀናሽ	täqännaš
ተቀናቀነ	täqänaqqänä
ተቀናቃኝ	täqänaqaññ
ተቀናበረ	täqänabbärä
ተቀናነሰ	täqänannäsä
ተቀናና	täqännana
ተቀኘ	täqäññä
ተቀዘፈ	täqäzzäfä
ተቀዛቀዘ	täqäzaqqäzä
ተቀየመ	täqäyyämä
ተቀየሠ	täqäyyäśä
ተቀየረ	täqäyyärä
ተቀየደ	täqäyyädä
ተቀየጠ	täqäyyäṭä
ተቀደመ	täqäddämä
ተቀደሰ	täqäddäsä
ተቀደደ	täqäddädä
ተቀዳ	täqädda
ተቀዳሚ	täqäddami
ተቀዳደመ	täqädaddämä
ተቀዳደደ	täqädaddädä
ተቀዳጀ	täqädajjä
ተቀጠቀጠ	täqäṭäqqäṭä
ተቀፈረረ	täqäfärrärä
ተቀፈቀፈ	täqäfäqqäfä
ተቀፈደደ	täqäfäddädä
ተቀፈፈ	täqäffäfä
ተቁለጨለጨ	täquläč̣älläč̣č̣ä
ተቁነጠነጠ	täqunäṭännäṭä
ተቃለለ	täqallälä
ተቃለደ	täqallädä
ተቃመሰ	täqammäsä
ተቃማ	täqamma
ተቃረመ	täqarrämä
ተቃረበ	täqarräbä
ተቃረነ	täqarränä
ተቃቀፈ	täqaqqäfä
ተቃባ	täqabba
ተቃና	täqanna
ተቃኘ	täqaññä
ተቃወመ	täqawwämä
ተቃወሰ	täqawwäsä
ተቅለሰለሰ	täqeläsälläsä
ተቅለበለበ	täqeläbälläbä
ተቅለጠለጠ	täqeläṭälläṭä
ተቅበዘበዘ	täqebäzäbbäzä
ተቅነዘነዘ	täqenäzännäzä
ተቆለለ	täqollälä
ተቆላ	täqolla
ተቆረሰ	täqorräsä
ተቆረቆረ	täqoräqqorä
ተቆረጠ	täqorräṭä
ተቆራረሰ	täqorarräsä
ተቆራኘ	täqoraññä
ተቆፈረ	täqoffärä
ተቈለመመ	täqʷälämmämä
ተቈለፈ	täqʷälläfä
ተቈረቈረ	täqʷäräqqʷärä
ተቈረጠ	täqʷärräṭä
ተቈራ	täqʷärra
ተቈራመደ	täqʷärammädä
ተቈራረጠ	täqʷärarräṭä
ተቈራቈሰ	täqʷäraqqʷäsä
ተቈራጭ	täqʷärrač̣
ተቈሰቈሰ	täqʷäsäqqʷäsä
ተቈነነ	täqʷännänä
ተቈነደደ	täqʷänäddädä
ተቈናኝ	täqʷännaññ
ተቋለፈ	täqʷalläfä
ተቋላ	täqʷalla
ተቋረጠ	täqʷarräṭä
ተቋራጭ	täqʷarrač̣
ተበለቀጠ	täbäläqqäṭä
ተበለጠ	täbälläṭä
ተበላ	täbälla
ተበላለጠ	täbälalläṭä
ተበላሸ	täbälaššä
ተበላቀጠ	täbälaqqäṭä
ተበረቀሰ	täbäräqqäsä
ተበረቃቀሰ	täbäräqaqqäsä
ተበረበረ	täbäräbbärä
ተበረዘ	täbärräzä
ተበረጋገደ	täbärägaggädä
ተበራከተ	täbärakkätä
ተበሳ	täbässa
ተበሳሳ	täbäsassa
ተበሳበሰ	täbäsabbäsä
ተበሻቀጠ	täbäšaqqäṭä
ተበቀለ	täbäqqälä
ተበቃይ	täbäqqay
ተበተበ	täbättäbä
ተበታተነ	täbätattänä
ተበከለ	täbäkkälä
ተበካከለ	täbäkakkälä
ተበዘበዘ	täbäzäbbäzä
ተበየነ	täbäyyänä
ተበየደ	täbäyyädä
ተበያጅ	täbäyyaj
ተበደለ	täbäddälä
ተበደረ	täbäddärä
ተበዳ	täbädda
ተበዳሪ	täbäddari
ተበዳይ	täbädday
ተበዳደረ	täbädaddärä
ተበጀ	täbäjjä
ተበጃጀ	täbäjajjä
ተበገረ	täbäggärä
ተበጠበጠ	täbäṭäbbäṭä
ተበጣበጠ	täbäṭabbäṭä
ተባ	täbba
ተባላ	täballa
ተባረረ	täbarrärä
ተባረከ	täbarräkä
ተባረደ	täbarrädä
ተባሸቀ	täbaššäqä
ተባቃ	täbaqqa
ተባበረ	täbabbärä
ተባዛ	täbazza
ተብለጠለጠ	täbeläṭälläṭä
ተብለጨለጨ	täbeläč̣älläč̣ä
ተብላላ	täbelalla
ተብረቀረቀ	täberäqärräqä
ተብረከረከ	täberäkärräkä
ተብራራ	täberarra
ተብሰለሰለ	täbesälässälä
ተብታባ	täbetabba
ተብከነከነ	täbekänäkkänä
ተቦረቦረ	täboräbborä
ተቦተረፈ	täbotärräfä
ተቦካ	täbokka
ተቦደሰ	täboddäsä
ተቧደነ	täbʷaddänä
ተተለተለ	tätälättälä
ተተመተመ	tätämättämä
ተተመነ	tätämmänä
ተተረማመሰ	tätärämammäsä
ተተረተረ	tätärättärä
ተተረከ	tätärräkä
ተተረከከ	tätäräkkäkä
ተተረኰሰ	tätäräkkʷäsä
ተተረጐመ	tätäräggʷämä
ተተራመሰ	tätärammäsä
ተተበተበ	tätäbättäbä
ተተቸ	tätäččä
ተተነተነ	tätänättänä
ተተናኮለ	tätänakkolä
ተተከለ	tätäkkälä
ተተካ	tätäkka
ተተካይ	tätäkkay
ተተኰሰ	tätäkkʷäsä
ተታለለ	tätallälä
ተታኰሰ	tätakkʷäsä
ተታፋ	tätaffa
ተትረፈረፈ	täteräfärräfä
ተቸ	täččä
ተቸለሰ	täčälläsä
ተቸበቸበ	täčäbäččäbä
ተቸነከረ	täčänäkkärä
ተቸከለ	täčäkkälä
ተቸገረ	täčäggärä
ተቸፈቸፈ	täčäfäččäfä
ተቸፈገ	täčäffägä
ተቺ	täčči
ተቻኰለ	täčakkʷälä
ተነሣ	tänäśśa
ተነሣሣ	tänäśśaśśa
ተነሰነሰ	tänäsännäsä
ተነሳ	tännäsa
ተነቀለ	tänäqqälä
ተነቀሰ	tänäqqäsä
ተነቀነቀ	tänäqännäqä
ተነቀፈ	tänäqqäfä
ተነቃቀፈ	tänäqaqqäfä
ተነቃቃ	tänäqaqqa
ተነቃነቀ	tänäqannäqä
ተነበበ	tänäbbäbä
ተነበየ	tänäbbäyä
ተነባበረ	tänäbabbärä
ተነባቢ	tänäbbabi
ተነተነ	tänättänä
ተነተገ	tänättägä
ተነታረከ	tänätarräkä
ተነነ	tännänä
ተነከረ	tänäkkärä
ተነከሰ	tänäkkäsä
ተነካ	tänäkka
ተነካከሰ	tänäkakkäsä
ተነካካ	tänäkakka
ተነኰሰ	tänäkkʷäsä
ተነኰተ	tänäkkʷätä
ተነዘነዘ	tänäzännäzä
ተነዛ	tänäzza
ተነዛነዘ	tänäzannäzä
ተነደፈ	tänäddäfä
ተነዳ	tänädda
ተነዳደፈ	tänädaddäfä
ተነገተ	tänäggätä
ተነጋገረ	tänägaggärä
ተነጋገደ	tänägaggädä
ተነጐረ	tänäggʷärä
ተነጫነጨ	tänäč̣annäč̣ä
ተነፈሰ	tänäffäsä
ተነፈገ	tänäffägä
ተነፋ	tänäffa
ተነፋረቀ	tänäfarräqä
ተነፋነፈ	tänäfannäfä
ተነፋፈሰ	tänäfaffäsä
ተነፋፈቀ	tänäfaffäqä
ተነፋፈገ	tänäfaffägä
ተነፋፋ	tänäfaffa
ተናበበ	tänabbäbä
ተናባቢ	tänabbabi
ተናነቀ	tänannäqä
ተናነቀው	tänannäqäw
ተናኘ	tänaññä
ተናከሰ	tänakkäsä
ተናዘዘ	tänazzäzä
ተናደደ	tänaddädä
ተናገሠ	tänaggäśä
ተናገረ	tänaggärä
ተናጋ	tänagga
ተናፈሰ	tänaffäsä
ተናፈቀ	tänaffäqä
ተናፈጠ	tänaffäṭä
ተናፋ	tänaffa
ተን	tänn
ተንሠቀሠቀ	täneśäqäśśäqä
ተንሰቀሰቀ	tänesäqässäqä
ተንሰፈሰፈ	tänesäfässäfä
ተንሳፈፈ	tänesaffäfä
ተንሶለሶለ	tänesolässolä
ተንሸረሸረ	tänešäräššärä
ተንሸራተተ	tänešärattätä
ተንሸዋረረ	tänešäwarrärä
ተንሻተተ	tänešattätä
ተንቀለቀለ	täneqäläqqälä
ተንቀረበበ	täneqäräbbäbä
ተንቀረፈፈ	täneqäräffäffä
ተንቀሳቀሰ	täneqäsaqqäsä
ተንቀበቀበ	täneqäbäqqäbä
ተንቀበደደ	täneqäbäddädä
ተንቀባረረ	täneqäbarrärä
ተንቀባደደ	täneqäbaddädä
ተንቀዋለለ	täneqäwallälä
ተንቀዠቀዠ	täneqäžäqqäžä
ተንቀጠቀጠ	täneqäṭäqqäṭä
ተንቀፈደደ	täneqäfäddädä
ተንበለበለ	tänebäläbbälä
ተንበረከከ	tänebäräkkäkä
ተንበሸበሸ	tänebäššäbbäšä
ተንቦለቦለ	täneboläbbolä
ተንቦረቀቀ	täneboräqqäqä
ተንቦራቀቀ	täneboraqqäqä
ተንቦገቦገ	tänebogäbbogä
ተንቦጨቦጨ	täneboč̣äbboč̣ä
ተንቦጫበጨ	täneboč̣abbäč̣ä
ተንቦጫቦጨ	täneboč̣abboč̣ä
ተንተረከከ	tänetäräkkäkä
ተንተባተበ	tänetäbattäbä
ተንተከተከ	tänetäkättäkä
ተንቶሰቶሰ	tänetosättosä
ተንቻቻ	tänečačča
ተንከላወሰ	tänekälawwäsä
ተንከረፈፈ	tänekäräffäfä
ተንከራተተ	tänekärattätä
ተንከባለለ	tänekäballälä
ተንከባከበ	tänekäbakkäbä
ተንከተከተ	tänekätäkkätä
ተንከታከተ	tänekätakkätä
ተንከዋተተ	tänekäwattätä
ተንከፈረረ	tänekäfärrärä
ተንኮለኛ	tänekoläñña
ተንኳኳ	tänekʷakkʷa
ተንኳፈፈ	tänekʷaffäfä
ተንዘረፈጠ	tänezäräffäṭä
ተንዘረፈፈ	tänezäräffäfä
ተንዘራፈጠ	tänezäraffäṭä
ተንዘፈዘፈ	tänezäffäzäfä
ተንዛዛ	tänezazza
ተንዠረገገ	tänežäräggägä
ተንዠቀዠቀ	tänežäqäžžäqä
ተንዠባረረ	tänežäbarrärä
ተንዣበበ	tänežabbäbä
ተንደላቀቀ	tänedälaqqäqä
ተንደረበበ	tänedäräbbäbä
ተንደረከከ	tänedäräkkäkä
ተንደረደረ	tänedäräddärä
ተንደቀደቀ	tänedäqäddäqä
ተንደበደበ	tänedäbäddäbä
ተንደባለለ	tänedäballälä
ተንደባደበ	tänedäbaddäbä
ተንደከደ	tänedäkkädä
ተንደፋደፈ	tänedäfaddäfä
ተንዶለዶለ	tänedoläddolä
ተንጀላጀለ	tänejälajjälä
ተንጀረገገ	tänejäräggägä
ተንገላታ	tänegälatta
ተንገላወደ	tänegälawwädä
ተንገላጀጀ	tänegälajjäjä
ተንገረገበ	tänegäräggäbä
ተንገሸገሸ	tänegäšäggäšä
ተንገበገበ	tänegäbäggäbä
ተንገዋለለ	tänegäwallälä
ተንገደገደ	tänegädäggädä
ተንገዳገደ	tänegädaggädä
ተንገጫገጨ	tänegäč̣aggäč̣ä
ተንገፈገፈ	tänegäfäggäfä
ተንጋለለ	tänegallälä
ተንጋደደ	tänegaddädä
ተንጋጋ	tänegagga
ተንጎራደደ	tänegoraddädä
ተንጐራደደ	tänegʷäraddädä
ተንጓለለ	tänegʷallälä
ተንጓደደ	tänegʷaddädä
ተንጠረበበ	täneṭäräbbäbä
ተንጠረዘዘ	täneṭäräzzäzä
ተንጠራራ	täneṭärrara
ተንጠራወዘ	täneṭärawwäzä
ተንጣለለ	täneṭallälä
ተንጸባረቀ	täneṣäbarräqä
ተንፈላሰሰ	tänefälassäsä
ተንፈራገጠ	tänefäraggäṭä
ተንፈራፈረ	tänefäraffärä
ተንፈስ	tänefäss
ተንፈቀፈቀ	tänefäqäffäqä
ተንፋነፈ	tänefannäfä
ተንፏቀቀ	tänefʷaqqäqä
ተንፏፏ	tänefʷaffʷa
ተኛ	täñña
ተኛት	täññat
ተኝቶ	täññeto
ተኝቷል	täññetʷal
ተአምረኛ	täʾammeräñña
ተአምራታዊ	täʾammeratawi
ተአምር	täʾammer
ተከለ	täkkälä
ተከለለ	täkällälä
ተከለሰ	täkälläsä
ተከለበሰ	täkäläbbäsä
ተከለከለ	täkäläkkälä
ተከላከለ	täkälakkälä
ተከመቻቸ	täkämäčaččä
ተከመከመ	täkämäkkämä
ተከማቸ	täkämmačä
ተከሠተ	täkäśśätä
ተከረበተ	täkäräbbätä
ተከረተፈ	täkärättäfä
ተከረከመ	täkäräkkämä
ተከራከረ	täkärakkärä
ተከራየ	täkärayyä
ተከሰሰ	täkässäsä
ተከሰከሰ	täkäsäkkäsä
ተከሳሽ	täkässaš
ተከሳከሰ	täkäsakkäsä
ተከበረ	täkäbbärä
ተከበበ	täkäbbäbä
ተከባበረ	täkäbabbärä
ተከተለ	täkättälä
ተከተለበ	täkätälläbä
ተከተል	täkättäl
ተከተረ	täkättärä
ተከተበ	täkättäbä
ተከተተ	täkättätä
ተከተከ	täkättäkä
ተከተከተ	täkätäkkätä
ተከተፈ	täkättäfä
ተከታተለ	täkätattälä
ተከታከተ	täkätakkätä
ተከታይ	täkättay
ተከነ	täkkänä
ተከናነበ	täkänannäbä
ተከናወነ	täkänawwänä
ተከካ	täkäkka
ተከዘ	täkkäzä
ተከደነ	täkäddänä
ተከፈለ	täkäffälä
ተከፈተ	täkäffätä
ተከፈነ	täkäffänä
ተከፈከፈ	täkäfäkkäfä
ተከፈፈ	täkäffäfä
ተከፋ	täkäffa
ተከፋች	täkäffač
ተከፋይ	täkäffay
ተከፋፈለ	täkäfaffälä
ተከፋፈተ	täkäfaffätä
ተኩረፈረፈ	täkuräfärräfä
ተኩራራ	täkurarra
ተኩስ	täkkus
ተኩነሰነሰ	täkunäsännäsä
ተካ	täkka
ተካለለ	täkallälä
ተካለሰ	täkalläsä
ተካረረ	täkarrärä
ተካሰሰ	täkassäsä
ተካበደ	täkabbädä
ተካከለ	täkkakkälä
ተካዥ	täkkaž
ተካፈለ	täkaffälä
ተካፈተ	täkaffätä
ተክለፈለፈ	täkeläfälläfä
ተክበሰበሰ	täkebäsäbbäsä
ተኮላሸ	täkolaššä
ተኮማተረ	täkomattärä
ተኮረተመ	täkorättämä
ተኮረጀ	täkorräjä
ተኮረፈ	täkorräfä
ተኮራመተ	täkorammätä
ተኮራፊ	täkorrafi
ተኮሳተረ	täkosattärä
ተኮተኮተ	täkotäkkotä
ተኮፈሰ	täkoffäsä
ተኮፋሽ	täkoffaš
ተኰላተፈ	täkʷälattäfä
ተኰረተመ	täkʷärättämä
ተኰረታተመ	täkʷärätattämä
ተኰሰ	täkkʷäsä
ተኰሳተረ	täkʷäsattärä
ተኰነነ	täkʷännänä
ተኳረፈ	täkʷarräfä
ተኳሽ	täkkʷaš
ተኳሽነት	täkʷašennät
ተኳኰሰ	täkʷakkʷäsä
ተወለደ	täwällädä
ተወለጋገደ	täwälägaggädä
ተወላመመ	täwälammämä
ተወላከፈ	täwälakkäfä
ተወላጅ	täwällaj
ተወላገደ	täwälaggädä
ተወረረ	täwärrärä
ተወረሰ	täwärräsä
ተወረወረ	täwäräwwärä
ተወረደ	täwärrädä
ተወራ	täwärra
ተወራረሰ	täwärarräsä
ተወራረደ	täwärarrädä
ተወራሽ	täwärraš
ተወራወረ	täwärawwärä
ተወራጅ	täwärraj
ተወሰነ	täwässänä
ተወሰወሰ	täwäsäwwäsä
ተወሰደ	täwässädä
ተወሳ	täwässa
ተወቀሰ	täwäqqäsä
ተወቀጠ	täwäqqäṭä
ተወቃ	täwäqqa
ተወቃቀሰ	täwäqaqqäsä
ተወተፈ	täwättäfä
ተወነባበደ	täwänäbabbädä
ተወነጃጀለ	täwänäjajjälä
ተወናበደ	täwänabbädä
ተወናፈለ	täwänaffälä
ተወንጀለ	täwänejjälä
ተወከለ	täwäkkälä
ተወካይ	täwäkkay
ተወዘፈ	täwäzzäfä
ተወዛወዘ	täwäzawwäzä
ተወደደ	täwäddädä
ተወዳደረ	täwädaddärä
ተወዳጀ	täwädajjä
ተወዳጅ	täwäddaj
ተወገረ	täwäggärä
ተወገደ	täwäggädä
ተወጋ	täwägga
ተወጫመደ	täwäč̣ammädä
ተዋለደ	täwallädä
ተዋልቀ	täwalleqä
ተዋረደ	täwarrädä
ተዋሰነ	täwassänä
ተዋቀረ	täwaqqärä
ተዋቀሰ	täwaqqäsä
ተዋከበ	täwakkäbä
ተዋወቀ	täwawwäqä
ተዋደቀ	täwaddäqä
ተዋደደ	täwaddädä
ተዋጋ	täwagga
ተውለበለበ	täweläbälläbä
ተውረገረገ	täwerägärrägä
ተውተረተረ	täwetärättärä
ተውተበተበ	täwetäbättäbä
ተውተፈተፈ	täwetäfättäfä
ተዘለለ	täzällälä
ተዘለቀ	täzälläqä
ተዘመዘመ	täzämäzzämä
ተዘረረ	täzärrärä
ተዘረነቀ	täzärränäqä
ተዘረከተ	täzäräkkätä
ተዘረካከተ	täzäräkakkätä
ተዘረዘረ	täzäräzzärä
ተዘረገፈ	täzäräggäfä
ተዘረጋ	täzärägga
ተዘረፈ	täzärräfä
ተዘረፈጠ	täzäräffäṭä
ተዘራ	täzärra
ተዘራረፈ	täzärarräfä
ተዘቀዘቀ	täzäqäzzäqä
ተዘበራረቀ	täzäbärarräqä
ተዘባረቀ	täzäbarräqä
ተዘባበተ	täzäbabbätä
ተዘባነነ	täzäbannänä
ተዘነቀ	täzännäqä
ተዘነተረ	täzänättärä
ተዘነጋ	täzänägga
ተዘነጋጋ	täzänägagga
ተዘናከተ	täzänakkätä
ተዘናጋ	täzänagga
ተዘናፈለ	täzänaffälä
ተዘከረ	täzäkkärä
ተዘከዘከ	täzäkäzzäkä
ተዘካሪ	täzäkkari
ተዘወተረ	täzäwättärä
ተዘዋወረ	täzäwawwärä
ተዘያየረ	täzäyayyärä
ተዘገረረ	täzägärrärä
ተዘገጃጀ	täzägäjajjä
ተዘጋ	täzzägga
ተዘጋጀ	täzägajjä
ተዘፈቀ	täzäffäqä
ተዘፈዘፈ	täzäfäzzäfä
ተዛለለ	täzallälä
ተዛለፈ	täzalläfä
ተዛመተ	täzammätä
ተዛመደ	täzammädä
ተዛባ	täzzabba
ተዛነቀ	täzannäqä
ተዛነፈ	täzannäfä
ተዛና	täzanna
ተዛናና	täzananna
ተዛወረ	täzawwärä
ተዛዘበ	täzazzäbä
ተዛዘነ	täzazzänä
ተዛፈቀ	täzaffäqä
ተዝለገለገ	täzelägällägä
ተዝለፈለፈ	täzeläfälläfä
ተዝረበረበ	täzeräbärräbä
ተዝረከረከ	täzeräkärräkä
ተዝረጠረጠ	täzeräṭärräṭä
ተዝረፈረፈ	täzeräfärräfä
ተዝናና	täzenanna
ተዝጎረጎረ	täzegoräggorä
ተዝጐረጐረ	täzegʷäräggʷärä
ተዠለጠ	täžälläṭä
ተዥጎረገረ	täžegoräggärä
ተዥጎደጎደ	täžegodäggodä
ተያየ	täyayyä
ተደለለ	tädällälä
ተደለቀ	täddälläqä
ተደለደለ	tädäläddälä
ተደላደለ	tädäladdälä
ተደመመ	tädämmämä
ተደመረ	tädämmärä
ተደመሰሰ	tädämässäsä
ተደመደመ	tädämäddämä
ተደመጠ	tädämmäṭä
ተደማመጠ	tädämammäṭä
ተደማሪ	tädämmari
ተደማጭ	tädämmač̣
ተደረሰ	tädärräsä
ተደረሰመ	tädärässämä
ተደረበ	tädärräbä
ተደረተ	tädärrätä
ተደረደረ	tädäräddärä
ተደረገ	tädärrägä
ተደረገመ	tädäräggämä
ተደራረበ	tädärarräbä
ተደራረገ	tädärarrägä
ተደራቢ	tädärrabi
ተደራደረ	tädäraddärä
ተደራጀ	tädärajjä
ተደራጊ	tädärragi
ተደሰተ	tädässätä
ተደሳች	tädässač
ተደቀነ	tädäqqänä
ተደቆሰ	tädäqqosä
ተደበለለ	tädäbällälä
ተደበለቀ	tädäbälläqä
ተደበላለቀ	tädäbälalläqä
ተደበቀ	tädäbbäqä
ተደበደበ	tädäbäddäbä
ተደባለቀ	tädäballäqä
ተደባበቀ	tädäbabbäqä
ተደባደበ	tädäbaddäbä
ተደነቀ	tädännäqä
ተደነቀረ	tädänäqqärä
ተደነቀረብኝ	tädänäqqäräbeññ
ተደናቀፈ	tädänaqqäfä
ተደናቂ	tädännaqi
ተደናበረ	tädänabbärä
ተደናበዘ	tädänabbäzä
ተደናገረ	tädännaggärä
ተደናገጠ	tädänaggäṭä
ተደከመ	tädäkkämä
ተደወለ	tädäwwälä
ተደገመ	tädäggämä
ተደገሰ	tädäggäsä
ተደገነ	tädäggänä
ተደገፈ	tädäggäfä
ተደጋገመ	tädägaggämä
ተደጋገፈ	tädägaggäfä
ተደጎመ	tädäggomä
ተደፈረ	tädäffärä
ተደፈቀ	tädäffäqä
ተደፈነ	tädäffänä
ተደፋ	tädäffa
ተደፋፈረ	tädäfaffärä
ተዳመረ	tädammärä
ተዳመጠ	tädammäṭä
ተዳረሰ	tädarräsä
ተዳረቀ	tädarräqä
ተዳረገ	tädarrägä
ተዳራ	tädarra
ተዳቀለ	tädaqqälä
ተዳቀቀ	tädaqqäqä
ተዳበለ	tädabbälä
ተዳነቀ	tädannäqä
ተዳኘ	tädaññä
ተዳከመ	tädakkämä
ተዳደረ	tädaddärä
ተዳፈረ	tädaffärä
ተዳፈቀ	tädaffäqä
ተዳፈነ	tädaffänä
ተዳፋ	tädaffa
ተድረቀረቀ	täderäqärräqä
ተድበለበለ	tädebäläbbälä
ተድበሰበሰ	tädebäsäbbäsä
ተድቦለቦለ	tädeboläbbolä
ተድፈነፈነ	tädefänäffänä
ተጀመረ	täjämmärä
ተጀነነ	täjännänä
ተገለለ	tägällälä
ተገለማመጠ	tägälämammäṭä
ተገለበጠ	tägäläbbäṭä
ተገለባበጠ	tägäläbabbäṭä
ተገለጠ	tägälläṭä
ተገለፈፈ	tägäläffäfä
ተገላመጠ	tägälammäṭä
ተገላበጠ	tägälabbäṭä
ተገላገለ	tägälaggälä
ተገመሰ	tägämmäsä
ተገመተ	tägämmätä
ተገመደለ	tägämäddälä
ተገመገመ	tägämäggämä
ተገረመ	tägärrämä
ተገረዘ	tägärräzä
ተገረፈ	tägärräfä
ተገራ	tägärra
ተገሰሰ	tägässäsä
ተገሸለጠ	tägäšälläṭä
ተገሸረ	tägäššärä
ተገበያየ	tägäbäyayyä
ተገቢ	tägäbbi
ተገባደደ	tägäbaddädä
ተገታ	tägätta
ተገታተረ	tägätattärä
ተገነዘበ	tägänäzzäbä
ተገነጣጠለ	tägänäṭaṭṭälä
ተገናኘ	tägänaññä
ተገናዘበ	tägänazzäbä
ተገኘ	tägäññä
ተገዘተ	tägäzzätä
ተገዛ	tägäzza
ተገዛዛ	tägäzzazza
ተገደለ	tägäddälä
ተገደደ	tägäddädä
ተገፈፈ	tägäffäfä
ተገፋ	tägäffa
ተገፋተረ	tägäfattärä
ተገፋፋ	tägäfaffa
ተጉመጠመጠ	tägumäṭämmäṭä
ተጉረበረበ	täguräbärräbä
ተጋ	tägga
ተጋለጠ	tägalläṭä
ተጋመሰ	tägammäsä
ተጋማ	tägamma
ተጋረደ	tägarrädä
ተጋረጠ	tägarräṭä
ተጋራ	tägarra
ተጋበዘ	tägabbäzä
ተጋባ	tägabba
ተጋተረ	tägattärä
ተጋነነ	tägannänä
ተጋዘ	tägazzä
ተጋዛ	tägazza
ተጋደለ	tägaddälä
ተጋገረ	tägaggärä
ተጋገዘ	tägaggäzä
ተጋፈጠ	tägaffäṭä
ተጋፋ	tägaffa
ተግ	tägg
ተግማማ	tägemamma
ተግባባ	tägebabba
ተግተለተለ	tägetälättälä
ተግተረተረ	tägetärättärä
ተግደረደረ	tägedäräddärä
ተግፈለፈለ	tägefäläffälä
ተጎማለለ	tägomallälä
ተጎማዘዘ	tägomazzäzä
ተጎራበተ	tägorabbätä
ተጎዳ	tägodda
ተጎዳኘ	tägodaññä
ተጐለተ	tägʷällätä
ተጐላመመ	tägʷälammämä
ተጐላደፈ	tägʷäladdäfä
ተጐሳቈለ	tägʷäsaqqʷälä
ተጐተተ	tägʷättätä
ተጐታች	tägʷättač
ተጐነጐነ	tägʷänäggʷänä
ተጐናዘለ	tägʷänazzälä
ተጓተተ	tägʷattätä
ተጓደለ	tägʷaddälä
ተጓደደ	tägʷaddädä
ተጕመጠመጠ	tägʷǝmäṭämmäṭä
ተጠለለ	täṭällälä
ተጠለፈ	täṭälläfä
ተጠላ	täṭälla
ተጠላላፊ	täṭälallafi
ተጠመቀ	täṭämmäqä
ተጠመዘዘ	täṭämäzzäzä
ተጠመደ	täṭämmädä
ተጠማ	täṭämma
ተጠማዘዘ	täṭämazzäzä
ተጠረመሰ	täṭärämmäsä
ተጠረቃቀመ	täṭäräqaqqämä
ተጠራ	täṭärra
ተጠራቀመ	täṭäraqqämä
ተጠቀመ	täṭäqqämä
ተጠቃ	täṭäqqa
ተጠቃለለ	täṭäqallälä
ተጠቃሚ	täṭäqqami
ተጠቃሽ	täṭäqqaš
ተጠቃቀሰ	täṭäqaqqäsä
ተጠቆመ	täṭäqqomä
ተጠበቀ	täṭäbbäqä
ተጠበበ	täṭäbbäbä
ተጠባበቀ	täṭäbabbäqä
ተጠነቀቀ	täṭänäqqäqä
ተጠና	täṭänna
ተጠናቀቀ	täṭänaqqäqä
ተጠናቆለ	täṭänaqqolä
ተጠናበሰ	täṭänabbäsä
ተጠናከረ	täṭänakkärä
ተጠናወተ	täṭänawwätä
ተጠየቀ	täṭäyyäqä
ተጠየቅ	täṭäyyäq
ተጠየፈ	täṭäyyäfä
ተጠያቂ	täṭäyyaqi
ተጠያየቀ	täṭäyayyäqä
ተጠያፊ	täṭäyyafi
ተጠጋ	täṭägga
ተጠጋገነ	täṭägaggänä
ተጠጋጋ	täṭägagga
ተጠፋፋ	täṭäfaffa
ተጣላ	täṭṭala
ተጣመመ	täṭammämä
ተጣመረ	täṭammärä
ተጣመደ	täṭammädä
ተጣረረ	täṭarrärä
ተጣራ	täṭarra
ተጣበቀ	täṭabbäqä
ተጣበበ	täṭabbäbä
ተጣባ	täṭabba
ተጣደፈ	täṭaddäfä
ተጣዳ	täṭadda
ተጣፋ	täṭaffa
ተጥለቀለቀ	täṭeläqälläqä
ተጥመለመለ	täṭemälämmälä
ተጥመሰመሰ	täṭemäsämmäsä
ተጥመዘመዘ	täṭemäzämmäzä
ተጥናና	täṭenanna
ተጧጧፈ	täṭʷaṭṭʷafä
ተጨለጠ	täč̣älläṭä
ተጨመላለቀ	täč̣ämälalläqä
ተጨመረ	täč̣č̣ämmärä
ተጨመቀ	täč̣ämmäqä
ተጨመታተረ	täč̣ämätattärä
ተጨማለቀ	täč̣ämalläqä
ተጨማሪ	täč̣ämmari
ተጨማተረ	täč̣ämattärä
ተጨማደደ	täč̣ämaddädä
ተጨረሰ	täč̣č̣ärräsä
ተጨራመመ	täč̣ärammämä
ተጨራመተ	täč̣ärammätä
ተጨራመደ	täč̣ärammädä
ተጨቆነ	täč̣äqqonä
ተጨቋኝ	täč̣äqqʷañ
ተጨበተ	täč̣äbbätä
ተጨበጨበለት	täč̣äbäč̣č̣äbällät
ተጨባበጠ	täč̣äbabbäṭä
ተጨባበጡ	täč̣äbabbäṭu
ተጨባጭ	täč̣äbbač̣
ተጨነቀ	täč̣ännäqä
ተጨናነቀ	täč̣änannäqä
ተጨናገፈ	täč̣änaggäfä
ተጨናጎለ	täč̣änaggolä
ተጨካከነ	täč̣äkakkänä
ተጨዋወተ	täč̣äwawwätä
ተጨፈለቀ	täč̣äfälläqä
ተጨፋጨፈ	täč̣äfač̣č̣äffä
ተጨፋፈቀ	täč̣äfaffäqä
ተጫማ	täč̣amma
