# Baby names
ਅਂਗਦ	انگد
ਰਾਮਸੁਖ	رامسوکھ
ਰਾਸਰਮਣ	راسرمن
ਰਾਸ਼੍ਪਲ	راسپل
ਰਾਸ਼੍ਮੀਨਦੇਰ	راسمیندیر
ਰਿਧਿਮਾ	ریدھیما
ਰੀਜਕ	ریجک
ਰੀਤੀਨਦੇਰ	ریتیندیر
ਰੀਪਨ੍ਜੋਤ	ریپنجوت
ਰੀਪੁਦਮ	ریپودم
ਰੂਂਗ / ਰਂਗ	رونگ / رنگ
ਰੂਪਦੀਪ	روپدیپ
ਰੂਪਦੇਵ	روپدیو
ਰੂਪਵਂਤ	روپونت
ਰੇਗੇਨਦਰ	ریگیندر
ਰੋਸ਼ਨਦੀਪ	روسندیپ
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	راوسانپریم
ਰੌਸ਼ਾਨਬੀਰ	راوسانبیر
ਲਕ੍ਸ਼੍ਮੀ	لکسمی
ਲਖਪ੍ਰਿਤ	لکھپریت
ਲਖਮਿਤ	لکھمیت
ਲਖਰੂਪ	لکھروپ
ਲਖਵੀਰ	لکھویر
ਲਵੇਨਿਤ	لوینیت
ਲਾਜਵਂਤ	لاجونت
ਲਾਵਪ੍ਰਿਤ	لاوپریت
ਲਾਵਿਨਦੀਪ	لاویندیپ
ਲੀਵਗੀਆਨ	لیوگیآن
ਲੀਵਚਿਤ	لیوچیت
ਲੀਵਚੇਤ	لیوچیت
ਲੀਵਜੋਤ	لیوجوت
ਲੀਵਨਾਮ	لیونام
ਲੀਵਸ਼ਰਣ	لیوسرن
ਲੀਵਾਵਤਰ	لیواوتر
ਲੋਕਪਾਲ	لوکپال
ਲੋਕਪ੍ਰਿਤ	لوکپریت
ਲੋਕਰੂਪ	لوکروپ
ਲੋਕ੍ਪ੍ਰੇਮ	لوکپریم
ਲੋਵਪ੍ਰੇਮ	لووپریم
ਲੋਵੇਦੀਪ	لوویدیپ
ਵਰੀਨਦੇਰ੍ਪਾਲ	وریندیرپال
ਵਰੁਨਜਿਤ	ورونجیت
ਵਰੁਨਦੀਪ	وروندیپ
ਵਸਂਤਪ੍ਰਿਤ	وسنتپریت
ਵਸੁਂਧਰਾ	وسوندھرا
ਵਾਦਭਾਗ	وادبھاگ
ਵਾਮਾਂਨਜੀਤ	واماننجیت
ਵਾਰੀਨਦੇਰ	واریندیر
ਵਾਸੀਮਬੀਰ	واسیمبیر
ਵਾਹੀਦਪ੍ਰਿਤ	واهیدپریت
ਵਾਹੇਗੁਰੁ	واهیگورو
ਵਿਕ੍ਰਮਜੀਤ	ویکرمجیت
ਵਿਕ੍ਰਮਜੋਤ	ویکرمجوت
ਵਿਚਾਰ੍ਚੇਤਨ	ویچارچیتن
ਵਿਚਾਰ੍ਦੀਪ	ویچاردیپ
ਵਿਚਾਰ੍ਲੀਨ	ویچارلین
ਵਿਜਯਪ੍ਰਤਾਪ	ویجیپرتاپ
ਵਿਜਯਪ੍ਰਿਤ	ویجیپریت
ਵਿਜੇਂਦਰ	ویجیندر
ਵਿਨਾਯਦੀਪ	وینایدیپ
ਵਿਨਾਯਪੁਲ	وینایپول
ਵਿਨਾਯ੍ਬਿਰ	وینایبیر
ਵਿਮਾਂਲਜਿਤ	ویمانلجیت
ਵਿਮਾਂਲਜੋਤ	ویمانلجوت
ਵਿਮਾਂਲਪ੍ਰੇਮ	ویمانلپریم
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	ویریندار ; ویریندیر
ਵਿਰੀਨਦੇਰ	ویریندیر
ਵਿਸਮਦ	ویسمد
ਵਿਸ਼ਾਲਦੀਪ	ویسالدیپ
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	ویسالپریت
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	ویسورپریت
ਵਿਸ਼੍ਵਾਤਮ	ویسواتم
ਵਿਸਾਹ	ویساه
ਵੀਜਯਮਿਤ	ویجیمیت
ਵੀਰ	ویر
ਵੀਰ /ਵੀਰ	ویر /ویر
ਵੀਰਪਾਲ	ویرپال
ਵੀਵੇਕ੍ਬੀਰ	ویویکبیر
ਵੀਸ੍ਰਮਣ	ویسرمن
ਵੇਰਾਜ	ویراج
ਵੈਭਵ	وایبھو
ਸਂਗਜਾਪ	سنگجاپ
ਸਂਗਤਪ੍ਰਿਤ	سنگتپریت
ਸਂਗਤਰੂਪ	سنگتروپ
ਸਂਗਤ੍ਰਸ	سنگترس
ਸਂਗੀਤਾ	سنگیتا
ਸਂਗ੍ਰਾਮ	سنگرام
ਸਂਜੀਤ	سنجیت
ਸਂਜੋਗ	سنجوگ
ਸਂਤਕੀਰੀਨ	سنتکیرین
ਸਂਤਪ੍ਰਕਾਸ਼	سنتپرکاس
ਸਂਤਪ੍ਰੇਮ	سنتپریم
ਸਂਤਬੀਰ	سنتبیر
ਸਂਤੋਖਜੀਤ	سنتوکھجیت
ਸਂਤੋਖਜੋਤ	سنتوکھجوت
ਸਂਤੋਖਪ੍ਰਿਤ	سنتوکھپریت
ਸਂਤੋਖਬੀਰ	سنتوکھبیر
ਸਂਦੀਪ	سندیپ
ਸਗਲਜੋਤ	سگلجوت
ਸਚਕਿਰਤ	سچکیرت
ਸਚਜੋਗ	سچجوگ
ਸਚਪਾਲ	سچپال
ਸਚਪ੍ਰਧਾਨ	سچپردھان
ਸਚਭਾਗਤ	سچبھاگت
ਸਚਮਾਨ	سچمان
ਸਚਰੂਪ	سچروپ
ਸਚਵੀਰ	سچویر
ਸਚਸੁਖ	سچسوکھ
ਸਚਸੇਵਕ	سچسیوک
ਸਚਾਮ੍ਰਿਤ	سچامریت
ਸਚ੍ਦੀਪ	سچدیپ
ਸਜੀਨਦੇਰ	سجیندیر
ਸਤਕਿਰਤ	ستکیرت
ਸਤਕੀਰਤ	ستکیرت
ਸਤਕੀਰ੍ਤਨ	ستکیرتن
ਸਤਗੁਨ	ستگون
ਸਤਗੁਰ	ستگور
ਸਤਜੋਤ	ستجوت
ਸਤਨਾਮ	ستنام
ਸਤਪਾਲ	ستپال
ਸਤਪ੍ਰਕਾਸ਼	ستپرکاس
ਸਤਪ੍ਰਿਤ	ستپریت
ਸਤਪ੍ਰੇਮ	ستپریم
ਸਤਬਚਨ	ستبچن
ਸਤਮਿਤ	ستمیت
ਸਤਰਜਿਤ	سترجیت
ਸਤਰਾਜ	ستراج
ਸਤਲੀਨ	ستلین
ਸਤਵਂਤ	ستونت
ਸਤਸਂਗਤ	ستسنگت
ਸਤਸਂਤੋਖ	ستسنتوکھ
ਸਤਸਰਂਗ	ستسرنگ
ਸਤਸੁਖ	ستسوکھ
ਸਤੀਨਦੇਰ੍ਜਿਤ	ستیندیرجیت
ਸਤ੍ਯਜਿਤ	ستیجیت
ਸਤ੍ਯਪ੍ਰੇਮ	ستیپریم
ਸਥਿਨ੍ਦਰ	ستھیندر
ਸਦਜੀਵਨ	سدجیون
ਸਦਸੁਖ	سدسوکھ
ਸਨਮੁਖ	سنموکھ
ਸਨਾਨਤਨ	سنانتن
ਸਪਨਦੀਪ	سپندیپ
ਸਪਾਹੀ	سپاهی
ਸਬੂਰੀ	سبوری
ਸਭਾਜੀਤ	سبھاجیت
ਸਮਰਜੀਤ	سمرجیت
ਸਮਰਣ	سمرن
ਸਮਰਵੀਰ	سمرویر
ਸਮਰ੍ਥ	سمرتھ
ਸਮਾਂਰਬੀਰ	سمانربیر
ਸਮਾਂਰ੍ਜੋਤ	سمانرجوت
ਸਮਾਈ	سمااِ
ਸਮੀਨਦੀਪ	سمیندیپ
ਸਮੀਰ	سمیر
ਸਰਦਾਰ	سردار
ਸਰਨਦਾਯਲ	سرندایل
ਸਰਨਦੀਪ	سرندیپ
ਸਰਨਾਗਤ	سرناگت
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	سربجیت / سربجیت
ਸਰਬਨੀਵਾਸ	سربنیواس
ਸਰਬਪ੍ਰਿਤ	سربپریت
ਸਰਬਸੁਖ	سربسوکھ
ਸਰਬੁਤ੍ਤਮ	سربوتتم
ਸਰਬ੍ਗਿਆਨ	سربگیآن
ਸਰਬ੍ਜਿਤ	سربجیت
ਸਰਬ੍ਦਾਯਲ	سربدایل
ਸਰਬ੍ਦੀਪ	سربدیپ
ਸਰਬ੍ਦੇਵ	سربدیو
ਸਰਬ੍ਧਾਰਾਮ	سربدھارام
ਸਰਲਜਿਤ	سرلجیت
ਸਰਲਬੀਰ	سرلبیر
ਸਰਾਬ੍ਰਜ	سرابرج
ਸਰੂਪ	سروپ
ਸਰੂਰ	سرور
ਸਰ੍ਜਿਤ	سرجیت
ਸਰ੍ਮੀਨਦੇਰ	سرمیندیر
ਸਵਾਨਪ੍ਰਿਤ	سوانپریت
ਸਵਾਰਜਦੀਪ	سوارجدیپ
ਸਵਾਰਜਬੀਰ	سوارجبیر
ਸਵਾਰਨਜੋਤ	سوارنجوت
ਸਵਾਰਨਪ੍ਰਿਤ	سوارنپریت
ਸਵੀਤੀਨਦੇਰ	سویتیندیر
ਸਵੀਤੋਜ	سویتوج
ਸਵੀਨਦੇਰ	سویندیر
ਸਹੀਲਮਿਤ	سهیلمیت
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	سیمسوندار
ਸ਼ਰਨਪਾਲ	سرنپال
ਸ਼ਰਨਬੀਰ	سرنبیر
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	سرنجیتکاور
ਸ਼ਾਂਤਚਿਤ	سانتچیت
ਸ਼ਾਂਤਦੀਪ	سانتدیپ
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	سانتپرکاس
ਸ਼ਾਂਤਪ੍ਰਿਤ	سانتپریت
ਸ਼ਾਂਤਬੀਰ	سانتبیر
ਸ਼ਾਂਤਲੀਨ	سانتلین
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	سانتنیواس
ਸ਼ਾਬਦਚੇਤ	سابدچیت
ਸ਼ਾਬਦਤੇਕ	سابدتیک
ਸ਼ਾਬਦ੍ਰਾਸ	سابدراس
ਸ਼ਾਬਾਦ੍ਦੀਪ	ساباددیپ
ਸ਼ਾਲੀਨ	سالین
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	ساسیپریت
ਸ਼ਿਵਚਰਣ	سیوچرن
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	سیوچارنجیت
ਸ਼ੁਕਾਰਿਯਨ	سوکاریین
ਸ਼ੁਭਦੀਪ	سوبھدیپ
ਸ਼ੂਰਵੀਰ	سورویر
ਸ਼ੇਰ	سیر
ਸ਼ੇਰਪੁਲ	سیرپول
ਸ਼ੇਰਬਹਾਦੁਰ	سیربهادور
ਸ਼ੇਹ੍ਬਾਝ	سیهباجھ
ਸਾਕਰਥ	ساکرتھ
ਸਾਖ	ساکھ
ਸਾਗਰ	ساگر
ਸਾਜ	ساج
ਸਾਤਪੁਲ	ساتپول
ਸਾਧਨਾਹ	سادھناه
ਸਾਧਿਕਾ	سادھیکا
ਸਾਬਰ	سابر
ਸਾਰ	سار
ਸਿਂਦਾ	سیندا
ਸਿਓਪਰਿਤ	سیاوپریت
ਸਿਤਾਲਜੀਤ	سیتالجیت
ਸਿਤਾਲਜੋਤ	سیتالجوت
ਸਿਮਰਨ	سیمرن
ਸੀਖਲ	سیکھل
ਸੀਮਾਂਰ੍ਜਿਤ	سیمانرجیت
ਸੀਮਾਂਰ੍ਨਾਮ	سیمانرنام
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	سیمانرپریت
ਸੀਮਾਂਰ੍ਲੀਨ	سیمانرلین
ਸੀਮ੍ਰਤ	سیمرت
ਸੀਮ੍ਰਨਪਾਲ	سیمرنپال
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	سیمرنپریت
ਸੀਮ੍ਰਨ੍ਕੌਰ	سیمرنکاور
ਸੀਮ੍ਰਨ੍ਜੀਤ	سیمرنجیت
ਸੀਮ੍ਰੀਤਾ	سیمریتا
ਸੀਰਤ	سیرت
ਸੀਰੀਪ੍ਰੀਤਮ	سیریپریتم
ਸੀਰੀਵੇਦ੍ਯਾ	سیریویدیا
ਸੀਰੀਸੀਮ੍ਰਣ	سیریسیمرن
ਸੀਰੀਸੇਵਾ	سیریسیوا
ਸੁਖਚੈਨ	سوکھچاین
ਸੁਖਜੀਵਨ	سوکھجیون
ਸੁਖਜੋਤ	سوکھجوت
ਸੁਖਜੋਧ	سوکھجودھ
ਸੁਖਦਾਯਲ	سوکھدایل
ਸੁਖਦੀਪ	سوکھدیپ
ਸੁਖਦੇਵ	سوکھدیو
ਸੁਖਬੀਰ	سوکھبیر
ਸੁਖਮਾਂ	سوکھماں
ਸੁਖਰੂਪ	سوکھروپ
ਸੁਖਸਿਤਾਲ	سوکھسیتال
ਸੁਖਸੀਮ੍ਰਣ	سوکھسیمرن
ਸੁਖਾਨਂਦ	سوکھانند
ਸੁਖਿਤ	سوکھیت
ਸੁਖੀਨ	سوکھین
ਸੁਖੀਨ੍ਦੇਰ	سوکھیندیر
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	سوکھچارنجیت
ਸੁਖ੍ਜਿਤ	سوکھجیت
ਸੁਚਦੀਪ	سوچدیپ
ਸੁਚਦੇਵ	سوچدیو
ਸੁਚਮ	سوچم
ਸੁਜਨਰੂਪ	سوجنروپ
ਸੁਜਨ੍ਬੀਰ	سوجنبیر
ਸੁਜ੍ਜਨ	سوججن
ਸੁਧਬੁਧ	سودھبودھ
ਸੁਧਸੁਰਤ	سودھسورت
ਸੁਭਪ੍ਰਿਤ	سوبھپریت
ਸੁਹੇਜਦੀਪ	سوهیجدیپ
ਸੇਵਾਕਪ੍ਰਿਤ	سیواکپریت
ਸੇਵਾਕਪ੍ਰੇਮ	سیواکپریم
ਸੇਵਾਕਰਣ	سیواکرن
ਸੇਵਾਪ੍ਰੀਤ	سیواپریت
ਸੇਹਜ	سیهج
ਸੇਹੇਜਬੀਰ	سیهیجبیر
ਸੈਲੇਸ਼ਦੀਪ	سایلیسدیپ
ਸੈਹਜ	سایهج
ਸੈਹਾਜਨੀਵਾਸ	سایهاجنیواس
ਸੈਹਾਜਲੀਨ	سایهاجلین
ਸੈਹਾਜਾਧਾਰ	سایهاجادھار
ਸੋਚੀ	سوچی
ਸੋਨਹਨ	سونهن
ਸੋਭਾਵਂਤ	سوبھاونت
ਸੋਹੀਨਦੇਰ	سوهیندیر
ਸੋਹੁਨ	سوهون
ਸ੍ਵਰ੍ਨ	سورن
ਹਕਾਮਪ੍ਰਿਤ	هکامپریت
ਹਨ੍ਸ੍ਪਾਲ	هنسپال
ਹਰਕਾਨ੍ਵਾਲ	هرکانوال
ਹਰਕੀਰਣ	هرکیرن
ਹਰਗੀਤ	هرگیت
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	هرگورمیت (میت )
ਹਰਗੋਬੀਨ੍ਦ	هرگوبیند
ਹਰਚਰਣ	هرچرن
ਹਰਜਪ	هرجپ
ਹਰਜੀ	هرجی
ਹਰਜੀਤ	هرجیت
ਹਰਜੀਨ੍ਦੇਰ	هرجیندیر
ਹਰਜੀਵ	هرجیو
ਹਰਜੁਗਤ	هرجوگت
ਹਰਜੋਗ	هرجوگ
ਹਰਜੋਧ	هرجودھ
ਹਰਜ੍ਯੋਤ	هرجیوت
ਹਰਤਿਰਥ	هرتیرتھ
ਹਰਤੇਜ੍ਪਾਲ	هرتیجپال
ਹਰਦਯਾਲ	هردیال
ਹਰਦਾਸ	هرداس
ਹਰਦਿਪਾ	هردیپا
ਹਰਦੀਪ	هردیپ
ਹਰਧਨ	هردھن
ਹਰਨਾਮ	هرنام
ਹਰਨਾਰਾਯਣ	هرناراین
ਹਰਨਿਤ	هرنیت
ਹਰਨੀਰ੍ਮਲ	هرنیرمل
ਹਰਨੀਹਲ	هرنیهل
ਹਰਪਰ੍ਸਨ੍ਨ	هرپرسنن
ਹਰਪਾਲ	هرپال
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	هرپریمجیت
ਹਰਬਿਂਦਰ	هربیندر
ਹਰਬਿਰ	هربیر
ਹਰਭਗਤ	هربھگت
ਹਰਮਨਾਦ	هرمناد
ਹਰਮਾਂਨ੍ਦੇਰ	هرمانندیر
ਹਰਮੀਤ	هرمیت
ਹਰਮੀਲਨ	هرمیلن
ਹਰਮੂਰਤ	هرمورت
ਹਰਰਾਈ	هررااِ
ਹਰਰੂਪ	هرروپ
ਹਰਵਂਤ	هرونت
ਹਰਵਿਨ	هروین
ਹਰਸ਼ਰਣ	هرسرن
ਹਰਸਿਤਾਲ	هرسیتال
ਹਰਸੀਮ੍ਰਣ	هرسیمرن
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	هرسیمرنجوت
ਹਰਸੀਮ੍ਰਿਤ	هرسیمریت
ਹਰਸੁਖ	هرسوکھ
ਹਰਾਨੂਪ	هرانوپ
ਹਰਾਮ੍ਰੀਤ	هرامریت
ਹਰਿਕੀਰ੍ਤਨ	هریکیرتن
ਹਰਿਦਰ੍ਸ਼ਨ	هریدرسن
ਹਰਿਨਾਰਾਯਣ	هریناراین
ਹਰਿਪ੍ਰੀਤ	هریپریت
ਹਰੀਅਮ੍ਰਿਤ	هریامریت
ਹਰੀਸਰੂਪ	هریسروپ
ਹਰੀਸੀਮਾਂਰਣ	هریسیمانرن
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	هرکارانجیت
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	هرکیرنجیت
ਹਰ੍ਕੀਰਪਾਲ	هرکیرپال
ਹਰ੍ਜਸ	هرجس
ਹਰ੍ਤੇਇਜ	هرتیاِج
ਹਰ੍ਨੀਝ	هرنیجھ
ਹਰ੍ਬਂਸ	هربنس
ਹਰ੍ਮਾਂਨਜਿਤ	هرماننجیت
ਹਰ੍ਮਾਂਨਪਾਲ	هرماننپال
ਹਰ੍ਮੀਨ੍ਦੇਰ	هرمیندیر
ਹਰ੍ਮੇਂਦ੍ਰ	هرمیندر
ਹਰ੍ਸ਼ਰ੍ਧਾ	هرسردھا
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	هرسوردھن
ਹਰ੍ਸ਼ਾਗੁਨ	هرساگون
ਹਰ੍ਸਿਰਤ	هرسیرت
ਹਸਨ	هسن
ਹਾਰਭਾਗ	هاربھاگ
ਹਿਤੀਨਦੇਰ	هیتیندیر
ਹਿਤੇਨਦੇਰ	هیتیندیر
ਹਿਮ੍ਮਤ	هیممت
ਹਿਰੀਸ਼	هیریس
ਹੁਅਲੀਨਾ	هوالینا
ਹੁਕੁਮਪਰਿਤ	هوکومپریت
ਹੂਜਓਏ	هوجاوے
ਹੇਤ	هیت
ਹੇਤਬੀਰ	هیتبیر
ਹੇਮੀਨਦੇਰ	هیمیندیر
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	هییماننپریت
ਹੇਰਹੋ	هیرهو
