ababuj	アバブフ
porcuna	ポルクナ
porquera	ポルケラ
porrera	ポレラ
porreras	ポレラス
porriño	ポリニョ
porron	ポロン
portaje	ポルタヘ
porto	ポルト
porzuna	ポルスナ
posada	ポサダ
posadas	ポサダス
posadilla	ポサディヤ
potes	ポテス
povedilla	ポベディヤ
poyales	ポヤレス
poyatos	ポヤトス
poyo	ポヨ
poyos	ポヨス
pozaldez	ポサルデス
pozoantiguo	ポソアンティグオ
pozohondo	ポソオンド
pozondon	ポソンドン
pozorrubio	ポソルビオ
pozoseco	ポソセコ
pozuelo	ポスエロ
pradairo	プラダイロ
pradales	プラダレス
pradejon	プラデホン
pradena	プラデナ
prades	プラデス
pradillo	プラディヨ
prado	プラド
pradoluengo	プラドルエンゴ
pratdip	プラトディプ
pravia	プラビア
preixens	プレイクセンス
prejano	プレハノ
priego	プリエゴ
prioro	プリオロ
proaza	プロアサ
progalo	プロガロ
pruna	プルナ
puenteareas	プエンテアレアス
puentedeume	プエンテデウメ
puentenansa	プエンテナンサ
puenteviesgo	プエンテビエスゴ
pueyo	プエヨ
pujerra	プヘラ
pulgar	プルガル
pulpi	プルピ
pungin	プンヒン
purchena	プルチェナ
purujosa	プルホサ
purullena	プルイェナ
puzol	プソル
quart	クアルト
quel	ケル
quemada	ケマダ
quero	ケロ
quesa	ケサ
quesada	ケサダ
quintanapalla	キンタナパヤ
quintanavides	キンタナビデス
quintanilla	キンタニヤ
quintela	キンテラ
quinto	キント
quiroga	キロガ
quiros	キロス
quisicedo	キシセド
quismondo	キスモンド
rabade	ラバデ
rabanales	ラバナレス
rabasa	ラバサ
rabo	ラボ
radona	ラドナ
rafales	ラファレス
ragama	ラガマ
ragol	ラゴル
rajadell	ラハデイ
ramacastañas	ラマカスタニャス
ramallosa	ラマヨサ
rascafria	ラスカフリア
rasines	ラシネス
raso	ラソ
rasquera	ラスケラ
rasueros	ラスエロス
reales	レアレス
rebalsadores	レバルサドレス
rebollera	レボイェラ
rebollo	レボヨ
recas	レカス
redona	レドナ
redondela	レドンデラ
regenjo	レヘンホ
reillo	レイヨ
reina	レイナ
reinosa	レイノサ
relleu	レイェウ
rellinas	レイナス
rena	レナ
renales	レナレス
renedo	レネド
renera	レネラ
rengos	レンゴス
renteria	レンテリア
reocin	レオシン
requejo	レケホ
requena	レケナ
resoba	レソバ
respaldiza	レスパルディサ
restiello	レスティエヨ
retamal	レタマル
retamosa	レタモサ
retiendas	レティエンダス
reus	レウス
revillarruz	レビヤルス
revolcadores	レボルカドレス
riahuelas	リアウエラス
rialp	リアルプ
rianjo	リアンホ
riaño	リアニョ
riaza	リアサ
ribadavia	リバダビア
ribadeo	リバデオ
ribadesella	リバデセヤ
ribadumia	リバドゥミア
ribaforada	リバフォラダ
ribafrecha	リバフレチャ
ribarredonda	リバレドンダ
ribatajada	リバタハダ
ribesalbes	リベサルベス
ribota	リボタ
ricla	リクラ
ricobayo	リコバヨ
ricote	リコテ
riello	リエヨ
rielves	リエルベス
riglos	リグロス
rigoitia	リゴイティア
rilla	リヤ
riner	リネル
rio	リオ
riobarba	リオバルバ
riocabado	リオカバド
riocaldo	リオカルド
riodeva	リオデバ
riofrio	リオフリオ
riogordo	リオゴルド
rioja	リオハ
riolobos	リオロボス
riopar	リオパル
rios	リオス
riosa	リオサ
riotorto	リオトルト
ripoll	リポイ
ripollet	リポイェト
risco	リスコ
riudarenas	リウダレナス
riudaura	リウダウラ
riudecanas	リウデカナス
riudecols	リウデコルス
riudoms	リウドンス
riveira	リベイラ
rivero	リベロ
roa	ロア
roales	ロアレス
robleda	ロブレダ
robledo	ロブレド
robledollano	ロブレドヤノ
robres	ロブレス
rocallaura	ロカヤウラ
rociana	ロシアナ
rodana	ロダナ
rodeiro	ロデイロ
rodellar	ロデヤル
rodenas	ロデナス
rodiezmo	ロディエスモ
rodoña	ロドニャ
rodos	ロドス
rois	ロイス
rojales	ロハレス
rollan	ロヤン
romanones	ロマノネス
roncal	ロンカル
roncesvalles	ロンセスバイェス
ronda	ロンダ
roquetas	ロケタス
rosal	ロサル
rosas	ロサス
rosell	ロセイ
rota	ロタ
rotova	ロトバ
royuela	ロユエラ
ruanes	ルアネス
rubena	ルベナ
rubi	ルビ
rubiales	ルビアレス
rubian	ルビアン
rubiana	ルビアナ
rubio	ルビオ
rubite	ルビテ
rudilla	ルディヤ
rueda	ルエダ
ruesta	ルエスタ
ruguilla	ルグイヤ
ruidera	ルイデラ
rupia	ルピア
rus	ルス
rute	ルテ
sabadell	サバデイ
sabero	サベロ
sabiñánigo	サビニャニゴ
sabiote	サビオテ
sacañet	サカニェト
sacedon	サセドン
sacedoncillo	サセドンシヨ
saceruela	サセルエラ
sacramenia	サクラメニア
sada	サダ
sadaba	サダバ
saelices	サエリセス
sagaro	サガロ
sagides	サヒデス
sagra	サグラ
sagunto	サグント
sahagun	サアグン
salada	サラダ
salamanca	サラマンカ
salamon	サラモン
salar	サラル
salardu	サラルドゥ
salas	サラス
salce	サルセ
salcedo	サルセド
saldaña	サルダニャ
saldon	サルドン
salduero	サルドゥエロ
salinas	サリナス
salinas	サリナス
sallent	サイェント
salmeron	サルメロン
salmoral	サルモラル
salobral	サロブラル
salobre	サロブレ
salobrena	サロブレナ
salomo	サロモ
salorino	サロリノ
salou	サロウ
salsadella	サルサデヤ
salt	サルト
salvacañete	サルバカニェテ
salvatierra	サルバティエラ
samboal	サンボアル
samos	サモス
sampedor	サンペドル
samper	サンペル
sanabria	サナブリア
sanahuja	サナウハ
sancedo	サンセド
sanchidrian	サンチドリアン
sanchonuño	サンチョヌニョ
sandianes	サンディアネス
sando	サンド
sangenjo	サンヘンホ
sangüesa	サングエサ
sansol	サンソル
santacara	サンタカラ
santaella	サンタエヤ
santany	サンタニ
santibañez	サンティバニェス
santillana	サンティヤナ
santiso	サンティソ
santiuste	サンティウステ
santiz	サンティス
santolea	サントレア
santomera	サントメラ
santoña	サントニャ
santovenia	サントベニア
santucri	サントゥクリ
santurce	サントゥルセ
santurde	サントゥルデ
sanzoles	サンソレス
sapeira	サペイラ
saragossa	サラゴサ
sariego	サリエゴ
sariñena	サリニェナ
sarratella	サラテヤ
sarreal	サレアル
sarreaus	サレアウス
sarria	サリア
sarrion	サリオン
sarroca	サロカ
sarvise	サルビセ
sasamon	ササモン
sasdonigas	サスドニガス
sastago	サスタゴ
sauca	サウカ
saucedilla	サウセディヤ
saucelle	サウセイェ
saviñan	サビニャン
saviñao	サビニャオ
sax	サクス
sayaton	サヤトン
sebulcor	セブルコル
secorun	セコルン
sedano	セダノ
sedella	セデヤ
segorbe	セゴルベ
segurilla	セグリヤ
selaya	セラヤ
selgua	セルグア
sella	セヤ
sellano	セヤノ
selva	セルバ
semillas	セミヤス
sena	セナ
senes	セネス
senmanat	センマナト
senra	センラ
senterada	センテラダ
sepulveda	セプルベダ
sequeros	セケロス
serantes	セランテス
seriña	セリニャ
seron	セロン
seros	セロス
serra	セラ
serrada	セラダ
serradero	セラデロ
serradilla	セラディヤ
serranillos	セラニヨス
serrateix	セラテイクス
serrejon	セレホン
sesa	セサ
seseña	セセニャ
sesma	セスマ
sestao	セスタオ
sestrica	セストリカ
setcases	セトカセス
setenil	セテニル
setiles	セティレス
seva	セバ
sevilla	セビヤ
seville	セビイェ
sierro	シエロ
sietamo	シエタモ
sigüenza	シグエンサ
sigüés	シグエス
siles	シレス
silla	シヤ
silleda	シイェダ
sils	シルス
simancas	シマンカス
sineu	シネウ
sinlabajos	シンラバホス
sipan	シパン
siruela	シルエラ
sisamon	シサモン
sisante	シサンテ
sober	ソベル
sobradillo	ソブラディヨ
sobrado	ソブラド
sobrelapeña	ソブレラペニャ
sobrescobio	ソブレスコビオ
socobos	ソコボス
socuellamos	ソクエヤモス
sodupe	ソドゥペ
solares	ソラレス
solera	ソレラ
solivella	ソリベヤ
sollana	ソヤナ
soller	ソイェル
solosancho	ソロサンチョ
solsona	ソルソナ
somio	ソミオ
somolinos	ソモリノス
somontano	ソモンタノ
somontin	ソモンティン
somosierra	ソモシエラ
somozas	ソモサス
soncillo	ソンシヨ
sondica	ソンディカ
soneja	ソネハ
sopeira	ソペイラ
sorbas	ソルバス
soria	ソリア
sorihuela	ソリウエラ
sorlada	ソルラダ
sorpe	ソルペ
sorribes	ソリベス
sort	ソルト
sorzano	ソルサノ
soses	ソセス
sotes	ソテス
sotiello	ソティエヨ
sotodosos	ソトドソス
sotomayor	ソトマヨル
sotopalacios	ソトパラシオス
sotos	ソトス
sotoserrano	ソトセラノ
sotresgudo	ソトレスグド
sotuelamos	ソトゥエラモス
suances	スアンセス
subijana	スビハナ
subirana	スビラナ
sucina	スシナ
sudanell	スダネイ
sueca	スエカ
sumbilla	スンビヤ
suria	スリア
tabara	タバラ
taberno	タベルノ
taboada	タボアダ
taboadela	タボアデラ
tabuenca	タブエンカ
tafalla	タファヤ
tahal	タアル
tahus	タウス
tal	タル
talamantes	タラマンテス
talarrubias	タラルビアス
talavan	タラバン
talayon	タラヨン
talayuela	タラユエラ
talayuelas	タラユエラス
talayuelo	タラユエロ
taliga	タリガ
talladell	タヤデイ
tallante	タヤンテ
tamajon	タマホン
tamame	タマメ
tamames	タマメス
tamariu	タマリウ
tambre	タンブレ
tamurejo	タムレホ
tapioles	タピオレス
taracena	タラセナ
taradell	タラデイ
taramundi	タラムンディ
tarancon	タランコン
taravilla	タラビヤ
tarazona	タラソナ
tarbena	タルベナ
tardajos	タルダホス
tardelcuende	タルデルクエンデ
tardienta	タルディエンタ
tarifa	タリファ
tarija	タリハ
tarna	タルナ
tarragona	タラゴナ
tarrasa	タラサ
tarrega	タレガ
tarrio	タリオ
tarroja	タロハ
tarros	タロス
tauste	タウステ
tavaruela	タバルエラ
tazones	タソネス
teba	テバ
tebar	テバル
tejadillos	テハディヨス
tejares	テハレス
tejeiro	テヘイロ
tejera	テヘラ
tembleque	テンブレケ
tempul	テンプル
tendilla	テンディヤ
tenebron	テネブロン
teo	テオ
termens	テルメンス
termino	テルミノ
terminon	テルミノン
terradas	テラダス
terriente	テリエンテ
terrinches	テリンチェス
terroba	テロバ
teruel	テルエル
teulada	テウラダ
teverga	テベルガ
tiana	ティアナ
tibi	ティビ
tibidabo	ティビダボ
tiebas	ティエバス
tiedra	ティエドラ
tielve	ティエルベ
tierga	ティエルガ
tiermas	ティエルマス
tierzo	ティエルソ
tiesa	ティエサ
tijola	ティホラ
tinajas	ティナハス
tineo	ティネオ
tiñosillos	ティニョシヨス
tirgo	ティルゴ
tirig	ティリグ
tirteafuera	ティルテアフエラ
titaguas	ティタグアス
tiurana	ティウラナ
tivenys	ティベニス
tivisa	ティビサ
tobarra	トバラ
tobia	トビア
tocina	トシナ
todellego	トデイェゴ
todolella	トドレヤ
toledo	トレド
tolocirio	トロシリオ
tolosa	トロサ
tolox	トロクス
tolva	トルバ
tomelloso	トメヨソ
tomiño	トミニョ
tona	トナ
topares	トパレス
toques	トケス
tor	トル
tora	トラ
toras	トラス
tordehumos	トルデウモス
tordera	トルデラ
tordomar	トルドマル
tordoya	トルドヤ
torello	トレヨ
toreno	トレノ
torija	トリハ
toril	トリル
torla	トルラ
tormon	トルモン
tornavacas	トルナバカス
toro	トロ
torquemada	トルケマダ
torralba	トラルバ
torreadrada	トレアドラダ
torrebeleña	トレベレニャ
torrebeses	トレベセス
torrecaballeros	トレカバイェロス
torrecampo	トレカンポ
torrecilla	トレシヤ
torredembarra	トレデンバラ
torredonjimeno	トレドンヒメノ
torrefarrera	トレファレラ
torregrosa	トレグロサ
torreiglesias	トレイグレシアス
torrejoncillo	トレホンシヨ
torrelaguna	トレラグナ
torrelapaja	トレラパハ
torrelavega	トレラベガ
torrellano	トレヤノ
torrellas	トレヤス
torrelobaton	トレロバトン
torrelodones	トレロドネス
torremanzanas	トレマンサナス
torremayor	トレマヨル
torremegia	トレメヒア
torremocha	トレモチャ
torremolinos	トレモリノス
torremontalbo	トレモンタルボ
torrente	トレンテ
torrenueva	トレヌエバ
torreorgaz	トレオルガス
torreperogil	トレペロヒル
torrequebradilla	トレケブラディヤ
torrequemada	トレケマダ
torres	トレス
torresandino	トレサンディノ
torresmenudas	トレスメヌダス
torrevelilla	トレベリヤ
torrevieja	トレビエハ
torrijas	トリハス
torrijo	トリホ
torrijos	トリホス
torronteras	トロンテラス
torrox	トロクス
tortajada	トルタハダ
tortella	トルテヤ
tortola	トルトラ
tortonda	トルトンダ
tortuera	トルトゥエラ
tortuero	トルトゥエロ
torviscon	トルビスコン
torviscoso	トルビスコソ
tosas	トサス
totana	トタナ
totanes	トタネス
touro	トウロ
tous	トウス
trabada	トラバダ
trabadelo	トラバデロ
trabanca	トラバンカ
trabazos	トラバソス
tragacete	トラガセテ
traiguera	トライグエラ
tramacastilla	トラマカスティヤ
trasierra	トラシエラ
traslavina	トラスラビナ
trasmiras	トラスミラス
trasobares	トラソバレス
traspinedo	トラスピネド
trazo	トラソ
trebujena	トレブヘナ
tredos	トレドス
tremp	トレンプ
tresjuncos	トレスフンコス
treto	トレト
trevelez	トレベレス
treviana	トレビアナ
trevias	トレビアス
treviño	トレビニョ
triacastela	トリアカステラ
trigueros	トリグエロス
trillo	トリヨ
triollo	トリオヨ
triste	トリステ
troncedo	トロンセド
tronchon	トロンチョン
trubia	トルビア
truchas	トルチャス
truchillas	トルチヤス
trujillanos	トルヒヤノス
trujillo	トルヒヨ
trujillos	トルヒヨス
tudanca	トゥダンカ
tudela	トゥデラ
tuejar	トゥエハル
tulebras	トゥレブラス
turcia	トゥルシア
turegano	トゥレガノ
turis	トゥリス
turleque	トゥルレケ
turon	トゥロン
turre	トゥレ
turrillas	トゥリヤス
turruncun	トゥルンクン
tuy	トゥイ
ubeda	ウベダ
ubidea	ウビデア
ubrique	ウブリケ
uceda	ウセダ
ucero	ウセロ
udias	ウディアス
ugijar	ウヒハル
ujo	ウホ
ujue	ウフエ
ulea	ウレア
ulldecona	ウイデコナ
ulldemolins	ウイデモリンス
umbrete	ウンブレテ
uña	ウニャ
uncastillo	ウンカスティヨ
unquera	ウンケラ
unzue	ウンスエ
urbies	ウルビエス
urda	ウルダ
urracal	ウラカル
urries	ウリエス
urroz	ウロス
urueña	ウルエニャ
urueñas	ウルエニャス
usagre	ウサグレ
used	ウセー
useras	ウセラス
utebo	ウテボ
utiel	ウティエル
utrera	ウトレラ
utrillas	ウトリヤス
uztarroz	ウスタロス
vadocondes	バドコンデス
vadollano	バドヤノ
valacloche	バラクロチェ
valcavadillo	バルカバディヨ
valdaracete	バルダラセテ
valdarachas	バルダラチャス
valdeajos	バルデアホス
valdeavero	バルデアベロ
valdeaveruelo	バルデアベルエロ
valdecaballeros	バルデカバイェロス
valdecabras	バルデカブラス
valdecarros	バルデカロス
valdecebollas	バルデセボヤス
valdecebro	バルデセブロ
valdeconcha	バルデコンチャ
valdeconejos	バルデコネホス
valdecuenca	バルデクエンカ
valdedios	バルデディオス
valdefresno	バルデフレスノ
valdefuentes	バルデフエンテス
valdegamas	バルデガマス
valdeganga	バルデガンガ
valdegovia	バルデゴビア
valdehijaderos	バルデイハデロス
valdelagua	バルデラグア
valdelaguna	バルデラグナ
valdelcubo	バルデルクボ
valdelinares	バルデリナレス
valdelosa	バルデロサ
valdelugueros	バルデルグエロス
valdemaluque	バルデマルケ
valdemorillo	バルデモリヨ
valdemoro	バルデモロ
valdenoceda	バルデノセダ
valdenoches	バルデノチェス
valdeobispo	バルデオビスポ
valdeolivas	バルデオリバス
valdeorras	バルデオラス
valdepeñas	バルデペニャス
valdepielago	バルデピエラゴ
valdepolo	バルデポロ
valdeprados	バルデプラドス
valderas	バルデラス
valderrey	バルデレイ
valderrobres	バルデロブレス
valdesamario	バルデサマリオ
valdesaz	バルデサス
valdespina	バルデスピナ
valdespino	バルデスピノ
valdestillas	バルデスティヤス
valdeteja	バルデテハ
valdetorres	バルデトレス
valdevimbre	バルデビンブレ
valdezarza	バルデサルサ
valdihuelo	バルディウエロ
valdilecha	バルディレチャ
valdoviño	バルドビニョ
valdunquillo	バルドゥンキヨ
valencia	バレンシア
valenzuela	バレンスエラ
valeria	バレリア
valga	バルガ
valjunquera	バルフンケラ
vallada	バヤダ
valladolises	バヤドリセス
vallanca	バヤンカ
vallbona	バイボナ
valldemosa	バイデモサ
valle	バイェ
vallecas	バイェカス
vallelado	バイェラド
vallfogona	バイフォゴナ
vallibona	バイボナ
vallirana	バイラナ
vallmoll	バイモイ
vallromanas	バイロマナス
valls	バイス
valmala	バルマラ
valmaseda	バルマセダ
valmojado	バルモハド
valnera	バルネラ
valor	バロル
valronquillo	バルロンキヨ
valseca	バルセカ
valsequillo	バルセキヨ
valtajeros	バルタヘロス
vandellos	バンデヨス
vañes	バニェス
vascongadas	バスコンガダス
vecinos	ベシノス
vedra	ベドラ
vegadeo	ベガデオ
vegamian	ベガミアン
veganzones	ベガンソネス
vegapagar	ベガパガル
vegaquemada	ベガケマダ
vegarienza	ベガリエンサ
velada	ベラダ
velascalvaro	ベラスカルバロ
velefique	ベレフィケ
velilla	ベリヤ
vellisca	ベイスカ
vendrell	ベンドレイ
venialbo	ベニアルボ
ventas	ベンタス
ventillas	ベンティヤス
venturada	ベントゥラダ
vera	ベラ
verdu	ベルドゥ
verea	ベレア
veredas	ベレダス
vergara	ベルガラ
vergel	ベルヘル
verges	ベルヘス
verin	ベリン
vezdemarban	ベスデマルバン
viacamp	ビアカンプ
viana	ビアナ
vianos	ビアノス
viascon	ビアスコン
viator	ビアトル
vicalvaro	ビカルバロ
vicar	ビカル
vicien	ビシエン
vicolozano	ビコロサノ
vidangoz	ビダンゴス
vidiago	ビディアゴ
vidreras	ビドレラス
viella	ビエヤ
viguera	ビグエラ
vilabella	ビラベヤ
vilaboa	ビラボア
vilada	ビラダ
vilademat	ビラデマト
vilademuls	ビラデムルス
viladrau	ビラドラウ
vilagrasa	ビラグラサ
vilaller	ビライェル
vilanova	ビラノバ
vilaplana	ビラプラナ
vilapouca	ビラポウカ
vilarrodona	ビラロドナ
vilaseca	ビラセカ
vilatan	ビラタン
vilches	ビルチェス
villabona	ビヤボナ
villacañas	ビヤカニャス
villacarriedo	ビヤカリエド
villacarrillo	ビヤカリヨ
villacastin	ビヤカスティン
villaconejos	ビヤコネホス
villada	ビヤダ
villadecanes	ビヤデカネス
villadepera	ビヤデペラ
villadiego	ビヤディエゴ
villaescusa	ビヤエスクサ
villafames	ビヤファメス
villaflores	ビヤフロレス
villafranca	ビヤフランカ
villafranqueza	ビヤフランケサ
villafrechos	ビヤフレチョス
villafruela	ビヤフルエラ
villagaton	ビヤガトン
villager	ビヤヘル
villagonzalo	ビヤゴンサロ
villahermosa	ビヤエルモサ
villahoz	ビヤオス
villajoyosa	ビヤホヨサ
villalba	ビヤルバ
villalengua	ビヤレングア
villalmanzo	ビヤルマンソ
villalonga	ビヤロンガ
villalpando	ビヤルパンド
villalube	ビヤルベ
villaluenga	ビヤルエンガ
villalumbroso	ビヤルンブロソ
villalvaro	ビヤルバロ
villamalea	ビヤマレア
villamalur	ビヤマルル
villamañan	ビヤマニャン
villamandos	ビヤマンドス
villamanrique	ビヤマンリケ
villamanta	ビヤマンタ
villamantilla	ビヤマンティヤ
villamarin	ビヤマリン
villamartin	ビヤマルティン
villamayor	ビヤマヨル
villamea	ビヤメア
villamediana	ビヤメディアナ
villamejil	ビヤメヒル
villamesias	ビヤメシアス
villamizar	ビヤミサル
villamol	ビヤモル
villamuelas	ビヤムエラス
villanúa	ビヤヌア
villanubla	ビヤヌブラ
villanueva	ビヤヌエバ
villaobispo	ビヤオビスポ
villapalacios	ビヤパラシオス
villaquejida	ビヤケヒダ
villaquilambre	ビヤキランブレ
villaralbo	ビヤラルボ
villaralto	ビヤラルト
villarejo	ビヤレホ
villarente	ビヤレンテ
villaricos	ビヤリコス
villarino	ビヤリノ
villarrabe	ビヤラベ
villarramiel	ビヤラミエル
villarrasa	ビヤラサ
villarreal	ビヤレアル
villarrobledo	ビヤロブレド
villarrodrigo	ビヤロドリゴ
villarroya	ビヤロヤ
villarrubia	ビヤルビア
villarrubio	ビヤルビオ
villasabariego	ビヤサバリエゴ
villasandino	ビヤサンディノ
villasante	ビヤサンテ
villasarracino	ビヤサラシノ
villasayas	ビヤサヤス
villaseca	ビヤセカ
villaselan	ビヤセラン
villasilos	ビヤシロス
villasrubias	ビヤスルビアス
villastar	ビヤスタル
villatobas	ビヤトバス
villatoro	ビヤトロ
villatoya	ビヤトヤ
villaturiel	ビヤトゥリエル
villava	ビヤバ
villavaquerin	ビヤバケリン
villavendimio	ビヤベンディミオ
villaviciosa	ビヤビシオサ
villaviudas	ビヤビウダス
villayon	ビヤヨン
villaza	ビヤサ
villegas	ビイェガス
villel	ビイェル
villena	ビイェナ
villerias	ビイェリアス
villodrigo	ビヨドリゴ
villoldo	ビヨルド
villora	ビヨラ
villores	ビヨレス
villoria	ビヨリア
vilvestre	ビルベストレ
vimianzo	ビミアンソ
vinaceite	ビナセイテ
vinaroz	ビナロス
vindel	ビンデル
vinebre	ビネブレ
viñuela	ビニュエラ
viñuelas	ビニュエラス
vinuesa	ビヌエサ
viruela	ビルエラ
visaurin	ビサウリン
visiedo	ビシエド
vitigudino	ビティグディノ
viver	ビベル
vivero	ビベロ
viveros	ビベロス
vizcaínos	ビスカイノス
vizmanos	ビスマノス
yanguas	ヤングアス
yatova	ヤトバ
yebes	イェベス
yebra	イェブラ
yecla	イェクラ
yegen	イェヘン
yela	イェラ
yepes	イェペス
yerga	イェルガ
yesa	イェサ
yeste	イェステ
yuncler	ユンクレル
yuncos	ユンコス
yunquera	ユンケラ
zafarraya	サファラヤ
zagra	サグラ
zahara	サアラ
zahinos	サイノス
zaidin	サイディン
zalla	サヤ
zamarramala	サマラマラ
zamayon	サマヨン
zambra	サンブラ
zambrana	サンブラナ
zamora	サモラ
zaorejas	サオレハス
zaragoza	サラゴサ
zaratan	サラタン
zarauz	サラウス
zarra	サラ
zarzalejo	サルサレホ
zas	サス
zizur	シスル
zorita	ソリタ
zubia	スビア
zubieta	スビエタ
zubiri	スビリ
zucaina	スカイナ
zudaire	スダイレ
zuera	スエラ
zuheros	スエロス
zujar	スハル
zumarraga	スマラガ
zumaya	スマヤ
zuniga	スニガ
zurgena	スルヘナ
zurzarren	スルサレン
