# Baby names
ಅಕಾರ್ಯಸುತಾ	அகார்யஸுதா
ಲೋಗಚಾನ್ದ್ರಣ	லோகசாந்த்ரண
ಲೋಗನ	லோகந
ಲೋಗನಾಥನ	லோகநாதந
ಲೋಗೀನೀ	லோகீநீ
ಲೋಗೇಶ	லோகேஶ
ಲೋನಾ	லோநா
ಲೋಮಶ	லோமஶ
ಲೋಮಾಂಕೇಶ	லோமாஂகேஶ
ಲೋಲೀಥ್ಯಾ	லோலீத்யா
ಲೋವೇಯಂಶ	லோவேயஂஶ
ಲೋಶೀನೀ	லோஶீநீ
ಲೋಹೀತಾ	லோஹீதா
ಲೋಹೀತ್ಸರಣ	லோஹீத்ஸரண
ವಂಶಿಕಾ	வஂஶிகா
ವಕ್ರತುನ್ಡಾ	வக்ரதுந்டா
ವಕ್ಷ	வக்ஷ
ವಚನ	வசந
ವತ್ಸಲಾ	வத்ஸலா
ವರಲಕ್ಷ್ಮೀ	வரலக்ஷ்மீ
ವರ್ದಾನೀ	வர்தாநீ
ವರ್ಧಾನೀ	வர்தாநீ
ವರ್ನೀಥಾ	வர்நீதா
ವರ್ಷಾನ	வர்ஷாந
ವಲ್ಲಭೀ	வல்லபீ
ವಶೀತಾ	வஶீதா
ವಸತೀನ	வஸதீந
ವಸಾ	வஸா
ವಸೀಸತಾ	வஸீஸதா
ವಸುಧಾ	வஸுதா
ವಸುಮಿತ್ರ	வஸுமித்ர
ವಸುರೂಪ	வஸுரூப
ವಸುಶ	வஸுஶ
ವಸ್ಥಾವೀ	வஸ்தாவீ
ವಹೀಂ	வஹீஂ
ವಾಕ್ಶಾನಾ	வாக்ஶாநா
ವಾಗ್ಮೀನ	வாக்மீந
ವಾಜ್ರಕ್ಷ	வாஜ்ரக்ஷ
ವಾಜ್ರನಾಖಾ	வாஜ்ரநாகா
ವಾತ್ಸಲ್ರಾಜ	வாத்ஸல்ராஜ
ವಾದಿವೇಲನ	வாதிவேலந
ವಾದಿವೇಲುಂ	வாதிவேலுஂ
ವಾದೀರಾಜ	வாதீராஜ
ವಾನಿಶ್ರೀ	வாநிஶ்ரீ
ವಾನುಜಾ	வாநுஜா
ವಾಮನ	வாமந
ವಾಮಾಂಕ್ಷೀ	வாமாஂக்ஷீ
ವಾಮಿಲ	வாமில
ವಾಮ್ಶೀಥಾ	வாம்ஶீதா
ವಾಯಾ	வாயா
ವಾಯು	வாயு
ವಾಸನ	வாஸந
ವಾಸು	வாஸு
ವಾಸುಮಾಂಥಾ	வாஸுமாஂதா
ವಿಅರ	விஅர
ವಿಕ್ಟೋರಿಯಾ	விக்டோரியா
ವಿಕ್ರಾಂತಿ	விக்ராஂதி
ವಿಜಯಾಲಕ್ಷ್ಮೀ	விஜயாலக்ஷ்மீ
ವಿಜೀತಾ	விஜீதா
ವಿಜುಲ	விஜுல
ವಿದಿಶಾ	விதிஶா
ವಿದ್ವಾಥ	வித்வாத
ವಿನತಿ	விநதி
ವಿನಸ	விநஸ
ವಿನಾ	விநா
ವಿನಾಥೀ	விநாதீ
ವಿನಾಯಿಕಾ	விநாயிகா
ವಿನ್ದ್ಯಾ	விந்த்யா
ವಿಭಾಸ	விபாஸ
ವಿಭೀ	விபீ
ವಿಭೂಷ	விபூஷ
ವಿಮಲಾ	விமலா
ವಿರಬಾಬು	விரபாபு
ವಿಲಾಸಿನೀ	விலாஸிநீ
ವಿಹಾನೀ	விஹாநீ
ವಿಹಾರಿಕಾ	விஹாரிகா
ವೀಅಲಾಶೀನೀ	வீஅலாஶீநீ
ವೇಂಕಟ ಮಾನೀ	வேஂகட மாநீ
ವೇತ್ರೀ	வேத்ரீ
ವೇದನ್ಜಾನಾ	வேதந்ஜாநா
ವೇದಾಂಗ	வேதாஂக
ವೇದಾತ್ಮನೇ	வேதாத்மநே
ವೇದಾಸ್ವರೂಪೀ	வேதாஸ்வரூபீ
ವೇದೀಥಾ	வேதீதா
ವೇದ್ವಿಯನ	வேத்வியந
ವೇಧಾವಲ್ಲೀ	வேதாவல்லீ
ವೇನಮಾಂಥೀ	வேநமாஂதீ
ವೇನಾ	வேநா
ವೇನೀ	வேநீ
ವೇನ್ಕಟಾಗೀರೀ	வேந்கடாகீரீ
ವೇನ್ಕಟೇಶಾ	வேந்கடேஶா
ವೇನ್ಕನಾ	வேந்கநா
ವೇಲ್ಕ್ಯ	வேல்க்ய
ವೇವೇಶಾ	வேவேஶா
ವೈಗಾ	வைகா
ವೈಜಯಂತೀ	வைஜயஂதீ
ವೈಜಯೀ	வைஜயீ
ವೈದಿಕ	வைதிக
ವೈದೀಕಾ	வைதீகா
ವೈಧೇ	வைதே
ವೈಧ್ಯಾತ	வைத்யாத
ಶೈಲೇಶ	ஶைலேஶ
ಸಂಗಮ	ஸஂகம
ಸಂಗೀತಾ	ஸஂகீதா
ಸಂಚಾನಾ	ஸஂசாநா
ಸಂಜಾಣಥೀ	ஸஂஜாணதீ
ಸಂಜೀವ	ஸஂஜீவ
ಸಂಜೀವೀ	ஸஂஜீவீ
ಸಂಜುಕ್ಥಾ	ஸஂஜுக்தா
ಸಂಥೀನೀ	ஸஂதீநீ
ಸಂದೀಪ್ತಾ	ஸஂதீப்தா
ಸಂಧರಾ	ஸஂதரா
ಸಂಪದಾ	ஸஂபதா
ಸಂಮತ	ஸஂமத
ಸಕ್ಥೀದಾರ	ஸக்தீதார
ಸಖಾ	ஸகா
ಸಗ್ನೀಕ	ஸக்நீக
ಸಚ್ಚಿತ	ஸச்சித
ಸಚ್ಚಿದಾನಂದ ವಿಗ್ರಹ	ஸச்சிதாநஂத விக்ரஹ
ಸಜೂ	ஸஜூ
ಸದಗತಾ	ஸதகதா
ಸನಾತನ	ஸநாதந
ಸನಾಥ	ஸநாத
ಸಫ಼ಲಾ	ஸபலா
ಸಫ್ಫರ	ஸப்பர
ಸಬರಿಶ	ஸபரிஶ
ಸಬಿತಾ	ஸபிதா
ಸಮಕ್ಷ	ஸமக்ஷ
ಸಮಜ	ஸமஜ
ಸಮನ್ಯು	ஸமந்யு
ಸಮಬರಣ	ஸமபரண
ಸಮಭಾವನ	ஸமபாவந
ಸಮಾಂನ್ವಿತಾ	ஸமாஂந்விதா
ಸಮಾಂಶ್ರಯ	ஸமாஂஶ்ரய
ಸಮಿಕ	ஸமிக
ಸಮೀರ	ஸமீர
ಸಮೀರಾ	ஸமீரா
ಸಮುದಾಯ	ஸமுதாய
ಸಮುದ್ರಾ	ஸமுத்ரா
ಸಮೇಂದು	ஸமேஂது
ಸಮ್ಪ್ರಸಾದ	ஸம்ப்ரஸாத
ಸಮ್ಪ್ರಿತೀ	ஸம்ப்ரிதீ
ಸಮ್ಬತ	ஸம்பத
ಸಮ್ಮಾದ	ஸம்மாத
ಸಮ್ಯಕ	ஸம்யக
ಸಮ್ಶೀನೀ	ஸம்ஶீநீ
ಸಮ್ಸ್ಕಾರಾ	ஸம்ஸ்காரா
ಸಮ್ಹೀಠಾ	ஸம்ஹீடா
ಸರಜಾ	ஸரஜா
ಸರಿಶಾ	ஸரிஶா
ಸರ್ಗಿನೀ	ஸர்கிநீ
ಸಹಶ್ರದ	ஸஹஶ்ரத
ಸಾಈ ಅರ್ಜುನ	ஸாஈ அர்ஜுந
ಸಾಈ ಶ್ರೀ	ஸாஈ ஶ்ரீ
ಸಾಈ ಸತ್ಪುರುಷಾ	ஸாஈ ஸத்புருஷா
ಸಾಈ ಸುರಿಯಾ	ஸாஈ ஸுரியா
ಸಾತ್ವಿಕ	ஸாத்விக
ಸಾತ್ವಿಕಾ	ஸாத்விகா
ಸಾದರೀ	ஸாதரீ
ಸಾದ್ವಿಥಾ	ஸாத்விதா
ಸಾಧ್ಯ	ஸாத்ய
ಸಾನಾವೀ	ஸாநாவீ
ಸಾಬೀತ್ರೀ	ஸாபீத்ரீ
ಸಾಮಂತ	ஸாமஂத
ಸಾಮೋದ	ஸாமோத
ಸಾಮ್ರೀನ	ஸாம்ரீந
ಸಾಯರಾಮ	ஸாயராம
ಸಾರಂಗೀ	ஸாரஂகீ
ಸಾರಸೀ	ஸாரஸீ
ಸಾರಾನ್ಯ	ஸாராந்ய
ಸಾರಾಹ	ஸாராஹ
ಸಾವಿತ್ರ	ஸாவித்ர
ಸೈಕತ	ஸைகத
ಸೈಜಾಸೀ	ஸைஜாஸீ
ಸೈನಿ	ஸைநி
ಸೈನೀತ್ಯ	ஸைநீத்ய
ಸೈನ್ಧಾವ	ஸைந்தாவ
ಹಂಸಾ	ஹஂஸா
ಹಂಸಿನ	ஹஂஸிந
ಹಂಸ್ಧ್ವಾನೀ	ஹஂஸ்த்வாநீ
ಹಜೇಶ	ஹஜேஶ
ಹನೀತಾ	ஹநீதா
ಹನೀಮಾ	ஹநீமா
ಹನೀಶ್ಕಾ	ஹநீஶ்கா
ಹಮಸಾನಂದೀನೀ	ஹமஸாநஂதீநீ
ಹಯಾತೀ	ஹயாதீ
ಹರನೀಶ	ஹரநீஶ
ಹರಿಅಕ್ಸಾ	ஹரிஅக்ஸா
ಹರಿಕಿಶನ	ஹரிகிஶந
ಹರಿತ	ஹரித
ಹರಿದಾ	ஹரிதா
ಹರಿದಾಸ	ஹரிதாஸ
ಹರಿನ್ದ್ರನಾಥ	ஹரிந்த்ரநாத
ಹರಿಪ್ರಸಾದ	ஹரிப்ரஸாத
ಹರಿವಂಶ	ஹரிவஂஶ
ಹರೀಜ	ஹரீஜ
ಹರೀಥ್ರಾ	ஹரீத்ரா
ಹರೀಧಾಮ	ஹரீதாம
ಹರೀಮಾಂರ್ಕಾತಾಮಾಂರ್ಕತಾ	ஹரீமாஂர்காதாமாஂர்கதா
ಹರೀಶ್ರೀ	ஹரீஶ்ரீ
ಹರೀಸಾಈ	ஹரீஸாஈ
ಹರೇಕೃಷ್ಣ	ஹரேக்ரிஷ்ண
ಹರ್ಕೇಶ	ஹர்கேஶ
ಹರ್ಥೀಕಾ	ஹர்தீகா
ಹರ್ಯಾಕ್ಷಾ	ஹர்யாக்ஷா
ಹರ್ಲೇಯ	ஹர்லேய
ಹರ್ಶಾಶ್ರೀ	ஹர்ஶாஶ்ரீ
ಹರ್ಷವರ್ದನ	ஹர்ஷவர்தந
ಹರ್ಷಿತ	ஹர்ஷித
ಹವೀಹ	ஹவீஹ
ಹಶ್ವರ್ಧನ	ஹஶ்வர்தந
ಹಸಂತ	ஹஸஂத
ಹಾಕೇಶ	ஹாகேஶ
ಹಾರ್ಶೀನೀ	ஹார்ஶீநீ
ಹಾಸಂಥೀ	ஹாஸஂதீ
ಹಿಡಿಂಬಾ	ஹிடிஂபா
ಹಿತಾಂಶು	ஹிதாஂஶு
ಹಿತಾಂಸೀ	ஹிதாஂஸீ
ಹಿತೀ	ஹிதீ
ಹಿತೀಕ್ಷಾ	ஹிதீக்ஷா
ಹಿತೇನ್ದ್ರ	ஹிதேந்த்ர
ಹಿತೈಷೀ	ஹிதைஷீ
ಹಿಥೀಕ್ಸಾ	ஹிதீக்ஸா
ಹಿಮವಂತ	ஹிமவஂத
ಹಿಮಾಂಕ	ஹிமாஂக
ಹಿಮಾಂನಿಶ	ஹிமாஂநிஶ
ಹಿಮಾಂನ್ಗೀನೀ	ஹிமாஂந்கீநீ
ಹಿಮಾಂಸೇಖರ	ஹிமாஂஸேகர
ಹಿಮಾದ್ರೀ	ஹிமாத்ரீ
ಹಿಮಾನ್ಸು	ஹிமாந்ஸு
ಹಿಯಾ	ஹியா
ಹಿಲೀ	ஹிலீ
ಹೀಥಾ	ஹீதா
ಹೀಮೀರ	ஹீமீர
ಹುಮೀಶಾ	ஹுமீஶா
ಹುವೇನ್ದ್ರ	ஹுவேந்த்ர
ಹೇತ	ஹேத
ಹೇತವ	ஹேதவ
ಹೇತಾಂಶೀ	ஹேதாஂஶீ
ಹೇತ್ವಿಕ	ஹேத்விக
ಹೇಥಾನ್ಶ್ರೀ	ஹேதாந்ஶ்ரீ
ಹೇನಾ	ஹேநா
ಹೇನೀತ	ஹேநீத
ಹೇನ್ಸೀ	ஹேந்ஸீ
ಹೇಮ ಲಥಾ	ஹேம லதா
ಹೇಮಚಂದರ	ஹேமசஂதர
ಹೇಮಾಕೇಶ	ஹேமாகேஶ
ಹೇಮೀತಾ	ஹேமீதா
ಹೇಮೀತ್ರಾ	ஹேமீத்ரா
ಹೇಮೀನ	ஹேமீந
ಹೇಮೇಂದ್ರ	ஹேமேஂத்ர
ಹೇರಕ	ஹேரக
ಹೇರೀ	ஹேரீ
ಹೇಲಸಾ	ஹேலஸா
ಹೇಲಾ	ஹேலா
ಹೇಲ್ಲ್ಯ	ஹேல்ல்ய
ಹೋಜನ	ஹோஜந
ಹೋಯಲಾ	ஹோயலா
ಹ್ರೀತೀಕಾ	ஹ்ரீதீகா
ಹ್ರೀದೇಶ	ஹ்ரீதேஶ
ಹ್ರೀದ್ಯೇಸಾ	ஹ்ரீத்யேஸா
ಹ್ರೀಶನ	ஹ்ரீஶந
#
#
# Territory names from CLDR
ಅಸೆನ್ಶನ್ ದ್ವೀಪ	அஸெந்ஶந் த்வீப
ಅಂಡೋರಾ	அஂடோரா
ಸಂಯುಕ್ತ ಅರಬ್ ಎಮಿರೇಟಸ್	ஸஂயுக்த அரப் எமிரேடஸ்
ಅಫಘಾನಿಸ್ಥಾನ್	அபகாநிஸ்தாந்
ಆಂಟಿಗುವಾ ಮತ್ತು ಬರ್ಬುಡಾ	ஆஂடிகுவா மத்து பர்புடா
ಆಂಗುಯಿಲ್ಲಾ	ஆஂகுயில்லா
ಅಲ್ಬೇನಿಯಾ	அல்பேநியா
ಅರ್ಮೇನಿಯಾ	அர்மேநியா
ಅಂಗೋಲಾ	அஂகோலா
ಅಂಟಾರ್ಟಿಕಾ	அஂடார்டிகா
ಅರ್ಜೆಂಟಿನಾ	அர்ஜெஂடிநா
ಅಮೇರಿಕನ್ ಸಮೋವಾ	அமேரிகந் ஸமோவா
ಆಸ್ಟ್ರಿಯಾ	ஆஸ்ட்ரியா
ಆಸ್ಟ್ರೇಲಿಯ	ஆஸ்ட்ரேலிய
ಅರುಬಾ	அருபா
ಆಲ್ಯಾಂಡ್ ದ್ವೀಪಗಳು	ஆல்யாஂட் த்வீபகளு
ಅಜರ್ಬೈಜಾನ್	அஜர்பைஜாந்
ಬೋಸ್ನಿಯಾ ಮತ್ತು ಹರ್ಜೆಗೋವಿನಾ	போஸ்நியா மத்து ஹர்ஜெகோவிநா
ಬಾರ್ಬಡೋಸ್	பார்படோஸ்
ಬಾಂಗ್ಲಾದೇಶ್	பாஂக்லாதேஶ்
ಬೆಲ್ಜಿಯಮ್	பெல்ஜியம்
ಬುರ್ಕಿನಾ ಫಾಸೋ	புர்கிநா பாஸோ
ಬಲ್ಗೇರಿಯಾ	பல்கேரியா
ಬಹರೈನ್	பஹரைந்
ಬುರುಂಡಿ	புருஂடி
ಬೆನಿನ್	பெநிந்
ಸೇಂಟ್ ಬಾರ್ಥೆಲೆಮಿ	ஸேஂட் பார்தெலெமி
ಬರ್ಮುಡಾ	பர்முடா
ಬ್ರೂನಿ	ப்ரூநி
ಬೊಲಿವಿಯಾ	பொலிவியா
ಕೆರೀಬಿಯನ್ ನೆದರ್‌ಲ್ಯಾಂಡ್ಸ್	கெரீபியந் நெதர்‌ல்யாஂட்ஸ்
ಬ್ರೆಜಿಲ್	ப்ரெஜில்
ಬಹಾಮಾಸ್	பஹாமாஸ்
ಭೂತಾನ್	பூதாந்
ಬೋವೆಟ್ ದ್ವೀಪ	போவெட் த்வீப
ಬೋಟ್ಸ್‌ವಾನಾ	போட்ஸ்‌வாநா
ಬೆಲಾರಸ್	பெலாரஸ்
ಬೆಲಿಜ್	பெலிஜ்
ಕೆನಡಾ	கெநடா
ಕೊಕೊಸ್ (ಕೀಲಿಂಗ್) ದ್ವೀಪಗಳು	கொகொஸ் (கீலிஂக்) த்வீபகளு
ಕಾಂಗೋ - ಕಿನ್ಶಾಸಾ	காஂகோ - கிந்ஶாஸா
ಕಾಂಗೋ (DRC)	காஂகோ (DRC)
ಮಧ್ಯ ಆಫ್ರಿಕಾ ಗಣರಾಜ್ಯ	மத்ய ஆப்ரிகா கணராஜ்ய
ಕಾಂಗೋ - ಬ್ರಾಜಾವಿಲ್ಲೇ	காஂகோ - ப்ராஜாவில்லே
ಕಾಂಗೋ (ಗಣರಾಜ್ಯ)	காஂகோ (கணராஜ்ய)
ಸ್ವಿಟ್ಜರ್ಲ್ಯಾಂಡ್	ஸ்விட்ஜர்ல்யாஂட்
ಕೋತ್‌ ದಿವಾರ್‍	கோத்‌ திவார்‍
ಐವರಿ ಕೋಸ್ಟ್	ஐவரி கோஸ்ட்
ಕುಕ್ ದ್ವೀಪಗಳು	குக் த்வீபகளு
ಚಿಲಿ	சிலி
ಕ್ಯಾಮರೋನ್	க்யாமரோந்
ಚೀನಾ	சீநா
ಕೊಲಂಬಿಯಾ	கொலஂபியா
ಕ್ಲಿಪ್ಪರ್‌ಟಾನ್ ದ್ವೀಪಗಳು	க்லிப்பர்‌டாந் த்வீபகளு
ಕೊಸ್ಟಾ ರಿಕಾ	கொஸ்டா ரிகா
ಕ್ಯೂಬಾ	க்யூபா
ಕೇಪ್ ವರ್ಡೆ	கேப் வர்டெ
ಕುರಾಕಾವ್	குராகாவ்
ಕ್ರಿಸ್ಮಸ್ ದ್ವೀಪ	க்ரிஸ்மஸ் த்வீப
ಸೈಪ್ರಸ್	ஸைப்ரஸ்
ಚೆಕ್ ರಿಪಬ್ಲಿಕ್	செக் ரிபப்லிக்
ಜರ್ಮನಿ	ஜர்மநி
ಡೈಗೋ ಗಾರ್ಸಿಯ	டைகோ கார்ஸிய
ಜಿಬೋಟಿ	ஜிபோடி
ಡೆನ್ಮಾರ್ಕ್	டெந்மார்க்
ಡೊಮಿನಿಕಾ	டொமிநிகா
ಡೊಮೆನಿಕನ್ ರಿಪಬ್ಲಿಕ್	டொமெநிகந் ரிபப்லிக்
ಅಲ್ಗೇರಿಯಾ	அல்கேரியா
ಸೆಯುಟಾ ಹಾಗೂ ಮೆಲಿಲ್ಲಾ	ஸெயுடா ஹாகூ மெலில்லா
ಈಕ್ವೆಡಾರ್	ஈக்வெடார்
ಎಸ್ಟೋನಿಯಾ	எஸ்டோநியா
ಈಜಿಪ್ಟ್	ஈஜிப்ட்
ಪಶ್ಚಿಮ ಸಹಾರಾ	பஶ்சிம ஸஹாரா
ಏರಿಟ್ರಿಯಾ	ஏரிட்ரியா
ಸ್ಪೇನ್	ஸ்பேந்
ಇಥಿಯೋಪಿಯಾ	இதியோபியா
ಯುರೋಪಿಯನ್ ಯೂನಿಯನ್	யுரோபியந் யூநியந்
ಫಿನ್‌ಲ್ಯಾಂಡ್	பிந்‌ல்யாஂட்
ಫಿಜಿ	பிஜி
ಫಾಲ್ಕ್‌ಲ್ಯಾಂಡ್ ದ್ವೀಪಗಳು	பால்க்‌ல்யாஂட் த்வீபகளு
ಫಾಲ್ಕ್‌ಲ್ಯಾಂಡ್ ದ್ವೀಪಗಳು (ಇಸ್ಲಾಸ್ ಮಾಲ್ವಿನಸ್)	பால்க்‌ல்யாஂட் த்வீபகளு (இஸ்லாஸ் மால்விநஸ்)
ಮೈಕ್ರೋನೇಶಿಯಾ	மைக்ரோநேஶியா
ಫರೋ ದ್ವೀಪಗಳು	பரோ த்வீபகளு
ಫ್ರಾನ್ಸ್	ப்ராந்ஸ்
ಗೆಬೊನ್	கெபொந்
ಬ್ರಿಟನ್/ಇಂಗ್ಲೆಂಡ್	ப்ரிடந்/இஂக்லெஂட்
ಗ್ರೆನೆಡಾ	க்ரெநெடா
ಜಾರ್ಜಿಯಾ	ஜார்ஜியா
ಫ್ರೆಂಚ್ ಗಯಾನಾ	ப்ரெஂச் கயாநா
ಗುರ್ನ್‌ಸೆ	குர்ந்‌ஸெ
ಘಾನಾ	காநா
ಗಿಬ್ರಾಲ್ಟರ್	கிப்ரால்டர்
ಗ್ರೀನ್‌ಲ್ಯಾಂಡ್	க்ரீந்‌ல்யாஂட்
ಗ್ಯಾಂಬಿಯಾ	க்யாஂபியா
ಗಿನಿ	கிநி
ಗುಡೆಲೋಪ್	குடெலோப்
ಈಕ್ವೆಟೋರಿಯಲ್ ಗಿನಿ	ஈக்வெடோரியல் கிநி
ಗ್ರೀಸ್	க்ரீஸ்
ದಕ್ಷಿಣ ಜಾರ್ಜಿಯಾ ಮತ್ತು ದಕ್ಷಿಣ ಸ್ಯಾಂಡ್‍ವಿಚ್ ದ್ವೀಪಗಳು	தக்ஷிண ஜார்ஜியா மத்து தக்ஷிண ஸ்யாஂட்‍விச் த்வீபகளு
ಗ್ವಾಟೆಮಾಲಾ	க்வாடெமாலா
ಗುಯಾಮ್	குயாம்
ಗಿನಿ-ಬಿಸ್ಸಾವ್	கிநி-பிஸ்ஸாவ்
ಗಯಾನಾ	கயாநா
ಹಾಂಗ್ ಕಾಂಗ್ SAR ಚೈನಾ	ஹாஂக் காஂக் SAR சைநா
ಹಾಂಗ್ ಕಾಂಗ್	ஹாஂக் காஂக்
ಹರ್ಡ್ ದ್ವೀಪ ಮತ್ತು ಮ್ಯಾಕ್‍ಡೊನಾಲ್ಡ್ ದ್ವೀಪಗಳು	ஹர்ட் த்வீப மத்து ம்யாக்‍டொநால்ட் த்வீபகளு
ಹೊಂಡುರಾಸ್	ஹொஂடுராஸ்
ಕ್ರೊಯೇಶಿಯಾ	க்ரொயேஶியா
ಹೈಟಿ	ஹைடி
ಹಂಗಾರಿ	ஹஂகாரி
ಕ್ಯಾನರಿ ದ್ವೀಪಗಳು	க்யாநரி த்வீபகளு
ಇಂಡೋನೇಶಿಯಾ	இஂடோநேஶியா
ಐರ್ಲೆಂಡ್	ஐர்லெஂட்
ಇಸ್ರೇಲ್	இஸ்ரேல்
ಐಲ್ ಆಫ್ ಮ್ಯಾನ್	ஐல் ஆப் ம்யாந்
ಭಾರತ	பாரத
ಬ್ರಿಟೀಶ್ ಇಂಡಿಯನ್ ಮಹಾಸಾಗರ ಪ್ರದೇಶ	ப்ரிடீஶ் இஂடியந் மஹாஸாகர ப்ரதேஶ
ಇರಾಕ್	இராக்
ಇರಾನ್	இராந்
ಐಸ್‌ಲ್ಯಾಂಡ್	ஐஸ்‌ல்யாஂட்
ಇಟಲಿ	இடலி
ಜೆರ್ಸಿ	ஜெர்ஸி
ಜಮೈಕಾ	ஜமைகா
ಜೋರ್ಡಾನ್	ஜோர்டாந்
ಜಪಾನ್	ஜபாந்
ಕೀನ್ಯಾ	கீந்யா
ಕಿರ್ಗಿಸ್ಥಾನ್	கிர்கிஸ்தாந்
ಕಾಂಬೋಡಿಯಾ	காஂபோடியா
ಕಿರಿಬಾತಿ	கிரிபாதி
ಕೊಮೊರೊಸ್	கொமொரொஸ்
ಸೇಂಟ್ ಕಿಟ್ಸ್ ಮತ್ತು ನೆವಿಸ್	ஸேஂட் கிட்ஸ் மத்து நெவிஸ்
ಉತ್ತರ ಕೋರಿಯಾ	உத்தர கோரியா
ದಕ್ಷಿಣ ಕೋರಿಯಾ	தக்ஷிண கோரியா
ಕುವೈತ್	குவைத்
ಕೇಮನ್ ದ್ವೀಪಗಳು	கேமந் த்வீபகளு
ಕಝಾಕಿಸ್ಥಾನ್	கசாகிஸ்தாந்
ಲಾವೋಸ್	லாவோஸ்
ಲೆಬನಾನ್	லெபநாந்
ಸೇಂಟ್ ಲೂಸಿಯಾ	ஸேஂட் லூஸியா
ಲಿಚೆನ್‌ಸ್ಟೈನ್	லிசெந்‌ஸ்டைந்
ಶ್ರೀಲಂಕಾ	ஶ்ரீலஂகா
ಲಿಬೇರಿಯಾ	லிபேரியா
ಲೆಸೊಥೋ	லெஸொதோ
ಲಿಥುವೇನಿಯಾ	லிதுவேநியா
ಲಕ್ಸಂಬರ್ಗ್	லக்ஸஂபர்க்
ಲಾಟ್ವಿಯಾ	லாட்வியா
ಲಿಬಿಯಾ	லிபியா
ಮೊರಾಕ್ಕೊ	மொராக்கொ
ಮೊನಾಕೊ	மொநாகொ
ಮೊಲ್ಡೋವಾ	மொல்டோவா
ಮೊಂಟೆನೆಗ್ರೋ	மொஂடெநெக்ரோ
ಸೇಂಟ್ ಮಾರ್ಟಿನ್	ஸேஂட் மார்டிந்
ಮಡಗಾಸ್ಕರ್	மடகாஸ்கர்
ಮಾರ್ಷಲ್ ದ್ವೀಪಗಳು	மார்ஷல் த்வீபகளு
ಮ್ಯಾಸಿಡೋನಿಯಾ	ம்யாஸிடோநியா
ಮ್ಯಾಸಿಡೋನಿಯ (FYROM)	ம்யாஸிடோநிய (FYROM)
ಮಾಲಿ	மாலி
ಮಯನ್ಮಾರ್ (ಬರ್ಮಾ)	மயந்மார் (பர்மா)
ಮೊಂಗೋಲಿಯಾ	மொஂகோலியா
ಮಖಾವ್ (SAR) ಚೈನಾ	மகாவ் (SAR) சைநா
ಮಖಾವ್	மகாவ்
ಉತ್ತರ ಮರಿಯಾನಾ ದ್ವೀಪಗಳು	உத்தர மரியாநா த்வீபகளு
ಮಾರ್ಟಿನಿಕ್	மார்டிநிக்
ಮಾರಿಟೇನಿಯಾ	மாரிடேநியா
ಮಾಂಟ್‌ಸೆರೇಟ್	மாஂட்‌ஸெரேட்
ಮಾಲ್ಟಾ	மால்டா
ಮಾರಿಶಿಯಸ್	மாரிஶியஸ்
ಮಾಲ್ಡಿವ್ಸ್	மால்டிவ்ஸ்
ಮಲಾವಿ	மலாவி
ಮೆಕ್ಸಿಕೊ	மெக்ஸிகொ
ಮಲೇಶಿಯಾ	மலேஶியா
ಮೊಜಾಂಬಿಕ್	மொஜாஂபிக்
ನಮೀಬಿಯಾ	நமீபியா
ನ್ಯೂ ಕ್ಯಾಲಿಡೋನಿಯಾ	ந்யூ க்யாலிடோநியா
ನೈಜರ್	நைஜர்
ನಾರ್ಫೋಕ್ ದ್ವೀಪ	நார்போக் த்வீப
ನೈಜೀರಿಯಾ	நைஜீரியா
ನಿಕಾರಾಗುವಾ	நிகாராகுவா
ನೆದರ್‌ಲ್ಯಾಂಡ್ಸ್	நெதர்‌ல்யாஂட்ஸ்
ನಾರ್ವೇ	நார்வே
ನೇಪಾಳ	நேபாள
ನೌರು	நௌரு
ನಿಯು	நியு
ನ್ಯೂಜಿಲೆಂಡ್	ந்யூஜிலெஂட்
ಓಮನ್	ஓமந்
ಪನಾಮಾ	பநாமா
ಪೆರು	பெரு
ಫ್ರೆಂಚ್ ಪಾಲಿನೇಷ್ಯಾ	ப்ரெஂச் பாலிநேஷ்யா
ಪಪುವಾ ನ್ಯೂಗಿನಿಯಾ	பபுவா ந்யூகிநியா
ಫಿಲಿಫೈನ್ಸ್	பிலிபைந்ஸ்
ಪಾಕಿಸ್ತಾನ	பாகிஸ்தாந
ಪೋಲ್ಯಾಂಡ್	போல்யாஂட்
ಸೇಂಟ್ ಪಿಯರೆ ಮತ್ತು ಮಿಕೆಲನ್	ஸேஂட் பியரெ மத்து மிகெலந்
ಪಿಟ್‌ಕೈರ್ನ್ ದ್ವೀಪಗಳು	பிட்‌கைர்ந் த்வீபகளு
ಪ್ಯೂರ್ಟೋ ರಿಕೊ	ப்யூர்டோ ரிகொ
ಪ್ಯಾಲೇಸ್ಟೇನಿಯನ್ ಪ್ರದೇಶ	ப்யாலேஸ்டேநியந் ப்ரதேஶ
ಪ್ಯಾಲೆಸ್ಟೇನ್	ப்யாலெஸ்டேந்
ಪೋರ್ಚುಗಲ್	போர்சுகல்
ಪಲಾವು	பலாவு
ಪರಾಗ್ವೇ	பராக்வே
ಖತಾರ್	கதார்
ಔಟ್ ಲೈಯಿಂಗ್ ಓಷಿಯಾನಿಯಾ	ஔட் லையிஂக் ஓஷியாநியா
ರೀಯೂನಿಯನ್	ரீயூநியந்
ರೊಮೇನಿಯಾ	ரொமேநியா
