# Baby names
ಅಕಾರ್ಯಸುತಾ	ਅਕਾਰ੍ਯਸੁਤਾ
ಬಿರಂಚೀ	ਬਿਰੰਚੀ
ಬಿಲ್ವಾ	ਬਿਲ੍ਵਾ
ಬೀದಯುಂತ	ਬੀਦਯੁਂਤ
ಬೀನೋದೀನೀ	ਬੀਨੋਦੀਨੀ
ಬೀನ್ಕಾಲ	ਬੀਨ੍ਕਾਲ
ಬೀಭು	ਬੀਭੁ
ಬೀರಾತ	ਬੀਰਾਤ
ಬುದ್ಧ	ਬੁਦ੍ਧ
ಬುದ್ಧಿ	ਬੁਦ੍ਧਿ
ಬೇನುಂ	ਬੇਨੁਂ
ಬೇನ್ನೀ	ਬੇਨ੍ਨੀ
ಬೇನ್ಶಿಕ	ਬੇਨ੍ਸ਼ਿਕ
ಬೇಲುರಮೀ	ਬੇਲੁਰਮੀ
ಬೈರ	ਬੈਰ
ಬೈಸಾಖೀ	ਬੈਸਾਖੀ
ಬೋನಾಸರೀ	ਬੋਨਾਸਰੀ
ಬ್ರಹ್ಮಾವತೀ	ਬ੍ਰਹ੍ਮਾਵਤੀ
ಬ್ರೀಜಲ	ਬ੍ਰੀਜਲ
ಬ್ರೀನ್ದಾವಾನೀ	ਬ੍ਰੀਨ੍ਦਾਵਾਨੀ
ಬ್ಲೇಸ್ಸೀ	ਬ੍ਲੇਸ੍ਸੀ
ಭಕ್ತಿ	ਭਕ੍ਤਿ
ಭಗವತೀ	ਭਗਵਤੀ
ಭದ್ರಕ	ਭਦ੍ਰਕ
ಭದ್ರಕ್ಷ	ਭਦ੍ਰਕ੍ਸ਼
ಭದ್ರಾ	ਭਦ੍ਰਾ
ಭದ್ರೀಶಾ	ਭਦ੍ਰੀਸ਼ਾ
ಭವಾನಿದಾಸ	ਭਵਾਨਿਦਾਸ
ಭವಿಷ್ಯಾ	ਭਵਿਸ਼੍ਯਾ
ಭವೀಶ	ਭਵੀਸ਼
ಭವ್ಯ	ਭਵ੍ਯ
ಭಾಗವಾಥ	ਭਾਗਵਾਥ
ಭಾಗಿರತ	ਭਾਗਿਰਤ
ಭಾಗ್ಯವತೀ	ਭਾਗ੍ਯਵਤੀ
ಭಾಗ್ಯಶ್ರೀ	ਭਾਗ੍ਯਸ਼੍ਰੀ
ಭಾಗ್ಯಾ	ਭਾਗ੍ਯਾ
ಭಾತ್ರಶ್ರೀ	ਭਾਤ੍ਰਸ਼੍ਰੀ
ಭಾದ್ರಿಕಾ	ਭਾਦ੍ਰਿਕਾ
ಭಾನುಜ	ਭਾਨੁਜ
ಭಾನುದಾಸ	ਭਾਨੁਦਾਸ
ಭಾನುಪ್ರಿಯಾ	ਭਾਨੁਪ੍ਰਿਯਾ
ಭಾರನೀಧಾರ	ਭਾਰਨੀਧਾਰ
ಭಾರೂಕ	ਭਾਰੂਕ
ಭಾರ್ತಿಹಾರೀ	ਭਾਰ੍ਤਿਹਾਰੀ
ಭಾವತೀ	ਭਾਵਤੀ
ಭಾವಾಥಾರೀನೀ	ਭਾਵਾਥਾਰੀਨੀ
ಭಾವಾಪ್ರಿಯಾ	ਭਾਵਾਪ੍ਰਿਯਾ
ಭಾವಿಕ	ਭਾਵਿਕ
ಭಾವಿತಾ	ਭਾਵਿਤਾ
ಭಾವೀಶಾ	ਭਾਵੀਸ਼ਾ
ಭಾವ್ಯಶ್ರೀ	ਭਾਵ੍ਯਸ਼੍ਰੀ
ಭಾಶ್ವೀನೀ	ਭਾਸ਼੍ਵੀਨੀ
ಭಾಸ್ಕರಣ	ਭਾਸ੍ਕਰਣ
ಭಾಸ್ಕೇರ	ਭਾਸ੍ਕੇਰ
ಭಿಮಾಂಬಾಲಾ	ਭਿਮਾਂਬਾਲਾ
ಭೀಮ	ਭੀਮ
ಭೀಷಮ	ਭੀਸ਼ਮ
ಭೀಷ್ಮ	ਭੀਸ਼੍ਮ
ಭುವಿಕ	ਭੁਵਿਕ
ಭೂತೇಶ್ವರ	ਭੂਤੇਸ਼੍ਵਰ
ಭೂಪಾಲ	ਭੂਪਾਲ
ಭೂಪಾಲೀ	ਭੂਪਾਲੀ
ಭೂಪೇನ	ਭੂਪੇਨ
ಭೂಮತ	ਭੂਮਤ
ಭೂಮಿಕಾ	ਭੂਮਿਕਾ
ಭೇರವೀ	ਭੇਰਵੀ
ಭೇರೇಶ	ਭੇਰੇਸ਼
ಭೋಲಾನಾಥ	ਭੋਲਾਨਾਥ
ಭ್ರೀಜ	ਭ੍ਰੀਜ
ಮಂಜುಶ್ರೀ	ਮੰਜੁਸ਼੍ਰੀ
ಮಂತವ್ಯ	ਮੰਤਵ੍ਯ
ಮಂದಾರ	ਮੰਦਾਰ
ಮಂದಿನ	ਮੰਦਿਨ
ಮಂದೀಪಾ	ਮੰਦੀਪਾ
ಮಂಶಾ	ਮੰਸ਼ਾ
ಮಕರ	ਮਕਰ
ಮಣಿಕಾಂತ	ਮਣਿਕਾਂਤ
ಮಣಿಮಾಲಾ	ਮਣਿਮਾਲਾ
ಮಣಿಶಂಕರ	ਮਣਿਸ਼ੰਕਰ
ಮದುರಾ	ਮਦੁਰਾ
ಮಧುಜಾ	ਮਧੁਜਾ
ಮಧುರಾನೀ	ਮਧੁਰਾਨੀ
ಮಧುಲಿಕಾ	ਮਧੁਲਿਕਾ
ಮಧುಶಾ	ਮਧੁਸ਼ਾ
ಮನನಶ	ਮਨਨਸ਼
ಮನಸ್ವೀ	ਮਨਸ੍ਵੀ
ಮನಹರ	ਮਨਹਰ
ಮನಾಗೋಬೀನದಾ	ਮਨਾਗੋਬੀਨਦਾ
ಮನಾಲೀ	ਮਨਾਲੀ
ಮನಿಕುನ್ತಾಲಾ	ਮਨਿਕੁਨ੍ਤਾਲਾ
ಮನಿರಾಮ	ਮਨਿਰਾਮ
ಮನಿಶಿಕಾ	ਮਨਿਸ਼ਿਕਾ
ಮನೀದೀಪ	ਮਨੀਦੀਪ
ಮನೀಬಲನ	ਮਨੀਬਲਨ
ಮನೀಷಾ	ਮਨੀਸ਼ਾ
ಮನೋಜವಾಯಾ	ਮਨੋਜਵਾਯਾ
ಮನೋರಥ	ਮਨੋਰਥ
ಮನೋಹರಣ	ਮਨੋਹਰਣ
ಮನ್ನನ	ਮਨ੍ਨਨ
ಮನ್ವೀರ	ਮਨ੍ਵੀਰ
ಮರಲಾ	ਮਰਲਾ
ಮಲಯಾ	ਮਲਯਾ
ಮಲಿಕಾ	ਮਲਿਕਾ
ಮಲೀಂಗಾ	ਮਲੀਂਗਾ
ಮಲ್ಕಾ	ਮਲ੍ਕਾ
ಮಹಂತ	ਮਹੰਤ
ಮಹಾಕಾಲ	ਮਹਾਕਾਲ
ಮಹಾಗಂಗಾ	ਮਹਾਗੰਗਾ
ಮಹಾತ್ಮಾ	ਮਹਾਤ੍ਮਾ
ಮಹಾತ್ರೂ	ਮਹਾਤ੍ਰੂ
ಮಹಾನ್ಯ	ਮਹਾਨ੍ਯ
ಮಹಾಬಲಾ	ਮਹਾਬਲਾ
ಮಹಾಬಾಲಾ	ਮਹਾਬਾਲਾ
ಮಹಾಬುದ್ಧಿ	ਮਹਾਬੁਦ੍ਧਿ
ಮಹಾಲಕ್ಷ್ಮೀ	ਮਹਾਲਕ੍ਸ਼੍ਮੀ
ಮಹಿರಂಶ	ਮਹਿਰੰਸ਼
ಮಹೀಧೇರ	ਮਹੀਧੇਰ
ಮಹುಬಾಲಾ	ਮਹੁਬਾਲਾ
ಮಾಂಧುಘನೇ	ਮਾਂਧੁਘਨੇ
ಮಾಂಧುವೇಮಾನ	ਮਾਂਧੁਵੇਮਾਨ
ಮಾಂನಾಶ್ಯುಂ	ਮਾਂਨਾਸ਼੍ਯੁਂ
ಮಾಂನುರಾಈ	ਮਾਂਨੁਰਾਈ
ಮಾಂನೋತ	ਮਾਂਨੋਤ
ಮಾಂಮೋನ	ਮਾਂਮੋਨ
ಮಾಇಲ	ਮਾਇਲ
ಮಾಗತ	ਮਾਗਤ
ಮಾಗಧೀ	ਮਾਗਧੀ
ಮಾತನ	ਮਾਤਨ
ಮಾಧವನ	ਮਾਧਵਨ
ಮಾಧುಜ	ਮਾਧੁਜ
ಮಾಧುರೀ	ਮਾਧੁਰੀ
ಮಾಧುರ್ಯ	ਮਾਧੁਰ੍ਯ
ಮಾನಸ್ವೀತಾ	ਮਾਨਸ੍ਵੀਤਾ
ಮಾನ್ಮಾತನ	ਮਾਨ੍ਮਾਤਨ
ಮಾನ್ವಿತ	ਮਾਨ੍ਵਿਤ
ಮಾಯರಾ	ਮਾਯਰਾ
ಮಾರೀರಾಜ	ਮਾਰੀਰਾਜ
ಮಾರುತ	ਮਾਰੁਤ
ಮಾರೂತ	ਮਾਰੂਤ
ಮಾರ್ಗಶೀ	ਮਾਰ੍ਗਸ਼ੀ
ಮಾಲವ	ਮਾਲਵ
ಮಾಲಾರ್ಕೋಡೀ	ਮਾਲਾਰ੍ਕੋਡੀ
ಮಾಲ್ಲೇಶಾ	ਮਾਲ੍ਲੇਸ਼ਾ
ಮಾಹಿತ	ਮਾਹਿਤ
ಮೇಧೀನೀ	ਮੇਧੀਨੀ
ಯಂಶ	ਯੰਸ਼
ಯಜನ	ਯਜਨ
ಯಜುಸ	ਯਜੁਸ
ಯದುನಂದನ	ਯਦੁਨੰਦਨ
ಯಶಸ್ವಿನೀ	ਯਸ਼ਸ੍ਵਿਨੀ
ಯಶಾಲ	ਯਸ਼ਾਲ
ಯಶುಸ	ਯਸ਼ੁਸ
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	ਯਸ਼ੋਦਾਗਰ੍ਬਾ ਸਮ੍ਭੂਤਾ
ಯಶ್ಯಾಸ್ಸರೀ	ਯਸ਼੍ਯਾਸ੍ਸਰੀ
ಯಶ್ವಾರ್ಧಾನಾ	ਯਸ਼੍ਵਾਰ੍ਧਾਨਾ
ಯಾಗ್ನೀಥಾ	ਯਾਗ੍ਨੀਥਾ
ಯಾದ್ನ್ಯೇಶ	ਯਾਦ੍ਨ੍ਯੇਸ਼
ಯಾಮಾಜೀತ	ਯਾਮਾਜੀਤ
ಯಾಲೀನೀ	ਯਾਲੀਨੀ
ಯಾಲೀಸಾಈ	ਯਾਲੀਸਾਈ
ಯಾಶೀನೀ	ਯਾਸ਼ੀਨੀ
ಯಾಶ್ವನ	ਯਾਸ਼੍ਵਨ
ಯುಕ್ತಾತಮಾಂ	ਯੁਕ੍ਤਾਤਮਾਂ
ಯುಗಲ	ਯੁਗਲ
ಯುಗಾಂಕ	ਯੁਗਾਂਕ
ಯುಗಾನ್ಧರ	ਯੁਗਾਨ੍ਧਰ
ಯುಗ್ಮ	ਯੁਗ੍ਮ
ಯುಥಿಕಾ	ਯੁਥਿਕਾ
ಯುಧಾವ	ਯੁਧਾਵ
ಯುಧ್ಧ	ਯੁਧ੍ਧ
ಯುವಾಕ್ಷೀ	ਯੁਵਾਕ੍ਸ਼ੀ
ಯುವಾನೀ	ਯੁਵਾਨੀ
ಯುವೀ	ਯੁਵੀ
ಯುವೀನ	ਯੁਵੀਨ
ಯುಸು	ਯੁਸੁ
ಯೇಶಾಸ್ವೀ	ਯੇਸ਼ਾਸ੍ਵੀ
ಯೇಶ್ವೀ	ਯੇਸ਼੍ਵੀ
ಯೇಸ್ವಂಠ	ਯੇਸ੍ਵੰਠ
ಯೋಗದಾ	ਯੋਗਦਾ
ಯೋಗಲಕ್ಷ್ಮೀ	ਯੋਗਲਕ੍ਸ਼੍ਮੀ
ಯೋಗಾ	ਯੋਗਾ
ಯೋಗೀ ಶ್ರೀ	ਯੋਗੀ ਸ਼੍ਰੀ
ಯೋಗೀಸಾಇ	ਯੋਗੀਸਾਇ
ಯೋಗ್ದೀಪ	ਯੋਗ੍ਦੀਪ
ಯೋಗ್ರಾಮ	ਯੋਗ੍ਰਾਮ
ಯೋನಿತಾ	ਯੋਨਿਤਾ
ಯೋಹನ	ਯੋਹਨ
ರಂಗೀತ	ਰੰਗੀਤ
ರಂಗೇಶ	ਰੰਗੇਸ਼
ರಂತೀಕಾ	ਰੰਤੀਕਾ
ರಕ್ತ	ਰਕ੍ਤ
ರಕ್ಷಾತೀ	ਰਕ੍ਸ਼ਾਤੀ
ರಕ್ಷಾನಾ	ਰਕ੍ਸ਼ਾਨਾ
ರಕ್ಷ್ಯ	ਰਕ੍ਸ਼੍ਯ
ರಘುನನ್ದನ	ਰਘੁਨਨ੍ਦਨ
ರಘುಪತಿ	ਰਘੁਪਤਿ
ರಘುಪ್ರಿಯಾ	ਰਘੁਪ੍ਰਿਯਾ
ರಚನಾ	ਰਚਨਾ
ರಣಜೀ	ਰਣਜੀ
ರಣವಿಜಯ	ਰਣਵਿਜਯ
ರತಿಕಾ	ਰਤਿਕਾ
ರತ್ನಕುಂಡಲ	ਰਤ੍ਨਕੁਂਡਲ
ರತ್ನಾಲೀ	ਰਤ੍ਨਾਲੀ
ರತ್ನೇಶ	ਰਤ੍ਨੇਸ਼
ರಥನಾ	ਰਥਨਾ
ರನಾಮೀತಾ	ਰਨਾਮੀਤਾ
ರನ್ಯ	ਰਨ੍ਯ
ರಮಾ  ದೇವೀ	ਰਮਾ  ਦੇਵੀ
ರಮಾಕಾಂತ	ਰਮਾਕਾਂਤ
ರಮಿಲಾ	ਰਮਿਲਾ
ರಮೋಲಾ	ਰਮੋਲਾ
ರವಿಕೀರ್ತೀ	ਰਵਿਕੀਰ੍ਤੀ
ರವಿಚಂದ್ರ	ਰਵਿਚੰਦ੍ਰ
ರವಿಜ	ਰਵਿਜ
ರವಿತಾ	ਰਵਿਤਾ
ರವಿನಾ	ਰਵਿਨਾ
ರವಿಶಂಕರ	ਰਵਿਸ਼ੰਕਰ
ರವೀಂದ್ರ	ਰਵੀਂਦ੍ਰ
ರಶೀಕಾ	ਰਸ਼ੀਕਾ
ರಶ್ಮೀ	ਰਸ਼੍ਮੀ
ರಶ್ಮೀಸ್ರಯಾ	ਰਸ਼੍ਮੀਸ੍ਰਯਾ
ರಸರಾಜ	ਰਸਰਾਜ
ರಸಿಕಾ	ਰਸਿਕਾ
ರಾಗಾ	ਰਾਗਾ
ರಾಗಾವೀ	ਰਾਗਾਵੀ
ರಾಗಾವೀನೋದೀನೀ	ਰਾਗਾਵੀਨੋਦੀਨੀ
ರಾಜಕುಮಾರೀ	ਰਾਜਕੁਮਾਰੀ
ರಾಜನ	ਰਾਜਨ
ರಾಜಬೀರ	ਰਾਜਬੀਰ
ರಾಜವೀ	ਰਾਜਵੀ
ರಾಜಸೇಕರಣ	ਰਾਜਸੇਕਰਣ
ರಾಜಾಹಮ್ಸನ	ਰਾਜਾਹਮ੍ਸਨ
ರಾಜೀ	ਰਾਜੀ
ರಾಜ್ಕಲಾ	ਰਾਜ੍ਕਲਾ
ರಾಜ್ಬಲಾ	ਰਾਜ੍ਬਲਾ
ರಾತ್ನಾನೀಧೀ	ਰਾਤ੍ਨਾਨੀਧੀ
ರಾಧೇಯಾ	ਰਾਧੇਯਾ
ರಾನಾ	ਰਾਨਾ
ರಾಮಚರಣ	ਰਾਮਚਰਣ
ರಾಮರಾಜ	ਰਾਮਰਾਜ
ರಾಮಸುಂದರ	ਰਾਮਸੁਂਦਰ
ರಾಮಾದೀಪ	ਰਾਮਾਦੀਪ
ರಾಯಂಶ	ਰਾਯੰਸ਼
ರಾಷೀಪ	ਰਾਸ਼ੀਪ
ರಾಸ್ಯಾ	ਰਾਸ੍ਯਾ
ರಿಶಿಮಾ	ਰਿਸ਼ਿਮਾ
ರಿಹಾನ	ਰਿਹਾਨ
ರೀಅನಾ	ਰੀਅਨਾ
ರೀತಮಾಂ	ਰੀਤਮਾਂ
ರೀತ್ಶೀಕಾ	ਰੀਤ੍ਸ਼ੀਕਾ
ರೀಥೀಶಾ	ਰੀਥੀਸ਼ਾ
ರೀಥ್ವೀ	ਰੀਥ੍ਵੀ
ರೀದ್ಧೀಮಾಂ	ਰੀਦ੍ਧੀਮਾਂ
ರೀನ್ಸೀನ	ਰੀਨ੍ਸੀਨ
ರೀಮೀ	ਰੀਮੀ
ರೀಶಾನೀ	ਰੀਸ਼ਾਨੀ
ರೀಶೋನಾ	ਰੀਸ਼ੋਨਾ
ರೀಸ್ಲುಂನಾ	ਰੀਸ੍ਲੁਂਨਾ
ರೂಂಗ / ರಂಗ	ਰੂਂਗ / ਰੰਗ
ರೇಡ್ಡೀ	ਰੇਡ੍ਡੀ
ರೇಥುಶಾನಾ	ਰੇਥੁਸ਼ਾਨਾ
ರೇನುಕ	ਰੇਨੁਕ
ರೇಭಾ	ਰੇਭਾ
ರೇಮಾಂನೀಕಾ	ਰੇਮਾਂਨੀਕਾ
ರೇಮ್ಯಾ	ਰੇਮ੍ਯਾ
ರೇವಂತ	ਰੇਵੰਤ
ರೇಶಿಕಾ	ਰੇਸ਼ਿਕਾ
ರೇಹಾ	ਰੇਹਾ
ರೇಹ್ನುಘಾ	ਰੇਹ੍ਨੁਘਾ
ಲಕೀ	ਲਕੀ
ಲಕ್ಷಾಕೀ	ਲਕ੍ਸ਼ਾਕੀ
ಲಕ್ಷಿತಾ	ਲਕ੍ਸ਼ਿਤਾ
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	ਲਕ੍ਸ਼੍ਮਣਅਪਰਣਦਾਤਾ
ಲಕ್ಷ್ಮೀ	ਲਕ੍ਸ਼੍ਮੀ
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	ਲਕ੍ਸ਼੍ਮੀ   ਨਾਰਾਯਣ
ಲಕ್ಷ್ಮೀನ	ਲਕ੍ਸ਼੍ਮੀਨ
ಲಖಿತ	ਲਖਿਤ
ಲಜ್ಜಕ	ਲਜ੍ਜਕ
ಲಜ್ಜಾ	ਲਜ੍ਜਾ
ಲತಾಕಾರಾ	ਲਤਾਕਾਰਾ
ಲಯನಾ	ਲਯਨਾ
ಲಲಿತಾದಿತ್ಯ	ਲਲਿਤਾਦਿਤ੍ਯ
ಲವಂಗೀ	ਲਵੰਗੀ
ಲವನಾ	ਲਵਨਾ
ಲವಲೀನ	ਲਵਲੀਨ
ಲವಾಮ	ਲਵਾਮ
ಲಾಥಾನಗೀ	ਲਾਥਾਨਗੀ
ಲಾಬನ್ಯ	ਲਾਬਨ੍ਯ
ಲಾಬುಕೀ	ਲਾਬੁਕੀ
ಲಾಭಾ	ਲਾਭਾ
ಲಾರ್ಮಿಕಾ	ਲਾਰ੍ਮਿਕਾ
ಲಾಲಸಾ	ਲਾਲਸਾ
ಲಾಲಾತೇಂದು	ਲਾਲਾਤੇਂਦੁ
ಲಾವನ್ತೀಕಾ	ਲਾਵਨ੍ਤੀਕਾ
ಲಾವಾಲಿಕಾ	ਲਾਵਾਲਿਕਾ
ಲಾಸ್ಯಾವೀ	ਲਾਸ੍ਯਾਵੀ
ಲಿಖಿತ	ਲਿਖਿਤ
ಲಿಮಿಯಾ	ਲਿਮਿਯਾ
ಲೀಗ	ਲੀਗ
ಲೀತೀಶಾ	ਲੀਤੀਸ਼ਾ
ಲೀನಾಥಾ	ਲੀਨਾਥਾ
ಲೀನೀತ	ਲੀਨੀਤ
ಲೀನ್ಗದೇವಾರುಂ	ਲੀਨ੍ਗਦੇਵਾਰੁਂ
ಲೀನ್ಗರಾಜಾ	ਲੀਨ੍ਗਰਾਜਾ
ಲೀನ್ಗೀಃ	ਲੀਨ੍ਗੀ
ಲೀಪಿಕಾ	ਲੀਪਿਕਾ
ಲೀಲಾಮಈ	ਲੀਲਾਮਈ
ಲೀಲಾವತೀ	ਲੀਲਾਵਤੀ
ಲೀಶಾ	ਲੀਸ਼ਾ
ಲುಕೇಶ	ਲੁਕੇਸ਼
ಲುಪೇಶ	ਲੁਪੇਸ਼
ಲೇಈಶಾ	ਲੇਈਸ਼ਾ
ಲೇಕ್ಯಾ	ਲੇਕ੍ਯਾ
ಲೇಕ್ಷಾನಾ	ਲੇਕ੍ਸ਼ਾਨਾ
ಲೇಖಕ	ਲੇਖਕ
ಲೇಖೀಶಾ	ਲੇਖੀਸ਼ਾ
ಲೋಕಪ್ರಕಾಶ	ਲੋਕਪ੍ਰਕਾਸ਼
ಲೋಕಾಕೃತಿ	ਲੋਕਾਕਤਿ
ಲೋಕಾಜನಾನೀ	ਲੋਕਾਜਨਾਨੀ
ಲೋಕಾಧ್ಯಕ್ಷ	ਲੋਕਾਧ੍ਯਕ੍ਸ਼
ಲೋಕ್ಭುಶನ	ਲੋਕ੍ਭੁਸ਼ਨ
ಲೋಕ್ಷೀ	ਲੋਕ੍ਸ਼ੀ
ಲೋಗಚಾನ್ದ್ರಣ	ਲੋਗਚਾਨ੍ਦ੍ਰਣ
ಲೋಗನ	ਲੋਗਨ
ಲೋಗನಾಥನ	ਲੋਗਨਾਥਨ
ಲೋಗೀನೀ	ਲੋਗੀਨੀ
ಲೋಗೇಶ	ਲੋਗੇਸ਼
ಲೋನಾ	ਲੋਨਾ
ಲೋಮಶ	ਲੋਮਸ਼
ಲೋಮಾಂಕೇಶ	ਲੋਮਾਂਕੇਸ਼
ಲೋಲೀಥ್ಯಾ	ਲੋਲੀਥ੍ਯਾ
ಲೋವೇಯಂಶ	ਲੋਵੇਯੰਸ਼
ಲೋಶೀನೀ	ਲੋਸ਼ੀਨੀ
ಲೋಹೀತಾ	ਲੋਹੀਤਾ
ಲೋಹೀತ್ಸರಣ	ਲੋਹੀਤ੍ਸਰਣ
ವಂಶಿಕಾ	ਵੰਸ਼ਿਕਾ
ವಕ್ರತುನ್ಡಾ	ਵਕ੍ਰਤੁਨ੍ਡਾ
ವಕ್ಷ	ਵਕ੍ਸ਼
ವಚನ	ਵਚਨ
ವತ್ಸಲಾ	ਵਤ੍ਸਲਾ
ವರಲಕ್ಷ್ಮೀ	ਵਰਲਕ੍ਸ਼੍ਮੀ
ವರ್ದಾನೀ	ਵਰ੍ਦਾਨੀ
ವರ್ಧಾನೀ	ਵਰ੍ਧਾਨੀ
ವರ್ನೀಥಾ	ਵਰ੍ਨੀਥਾ
ವರ್ಷಾನ	ਵਰ੍ਸ਼ਾਨ
ವಲ್ಲಭೀ	ਵਲ੍ਲਭੀ
ವಶೀತಾ	ਵਸ਼ੀਤਾ
ವಸತೀನ	ਵਸਤੀਨ
ವಸಾ	ਵਸਾ
ವಸೀಸತಾ	ਵਸੀਸਤਾ
ವಸುಧಾ	ਵਸੁਧਾ
ವಸುಮಿತ್ರ	ਵਸੁਮਿਤ੍ਰ
ವಸುರೂಪ	ਵਸੁਰੂਪ
ವಸುಶ	ਵਸੁਸ਼
ವಸ್ಥಾವೀ	ਵਸ੍ਥਾਵੀ
ವಹೀಂ	ਵਹੀਂ
ವಾಕ್ಶಾನಾ	ਵਾਕ੍ਸ਼ਾਨਾ
ವಾಗ್ಮೀನ	ਵਾਗ੍ਮੀਨ
ವಾಜ್ರಕ್ಷ	ਵਾਜ੍ਰਕ੍ਸ਼
ವಾಜ್ರನಾಖಾ	ਵਾਜ੍ਰਨਾਖਾ
ವಾತ್ಸಲ್ರಾಜ	ਵਾਤ੍ਸਲ੍ਰਾਜ
ವಾದಿವೇಲನ	ਵਾਦਿਵੇਲਨ
ವಾದಿವೇಲುಂ	ਵਾਦਿਵੇਲੁਂ
ವಾದೀರಾಜ	ਵਾਦੀਰਾਜ
ವಾನಿಶ್ರೀ	ਵਾਨਿਸ਼੍ਰੀ
ವಾನುಜಾ	ਵਾਨੁਜਾ
ವಾಮನ	ਵਾਮਨ
ವಾಮಾಂಕ್ಷೀ	ਵਾਮਾਂਕ੍ਸ਼ੀ
ವಾಮಿಲ	ਵਾਮਿਲ
ವಾಮ್ಶೀಥಾ	ਵਾਮ੍ਸ਼ੀਥਾ
ವಾಯಾ	ਵਾਯਾ
ವಾಯು	ਵਾਯੁ
ವಾಸನ	ਵਾਸਨ
ವಾಸು	ਵਾਸੁ
ವಾಸುಮಾಂಥಾ	ਵਾਸੁਮਾਂਥਾ
ವಿಅರ	ਵਿਅਰ
ವಿಕ್ಟೋರಿಯಾ	ਵਿਕ੍ਟੋਰਿਯਾ
ವಿಕ್ರಾಂತಿ	ਵਿਕ੍ਰਾਂਤਿ
ವಿಜಯಾಲಕ್ಷ್ಮೀ	ਵਿਜਯਾਲਕ੍ਸ਼੍ਮੀ
ವಿಜೀತಾ	ਵਿਜੀਤਾ
ವಿಜುಲ	ਵਿਜੁਲ
ವಿದಿಶಾ	ਵਿਦਿਸ਼ਾ
ವಿದ್ವಾಥ	ਵਿਦ੍ਵਾਥ
ವಿನತಿ	ਵਿਨਤਿ
ವಿನಸ	ਵਿਨਸ
ವಿನಾ	ਵਿਨਾ
ವಿನಾಥೀ	ਵਿਨਾਥੀ
ವಿನಾಯಿಕಾ	ਵਿਨਾਯਿਕਾ
ವಿನ್ದ್ಯಾ	ਵਿਨ੍ਦ੍ਯਾ
ವಿಭಾಸ	ਵਿਭਾਸ
ವಿಭೀ	ਵਿਭੀ
ವಿಭೂಷ	ਵਿਭੂਸ਼
ವಿಮಲಾ	ਵਿਮਲਾ
ವಿರಬಾಬು	ਵਿਰਬਾਬੁ
ವಿಲಾಸಿನೀ	ਵਿਲਾਸਿਨੀ
ವಿಹಾನೀ	ਵਿਹਾਨੀ
ವಿಹಾರಿಕಾ	ਵਿਹਾਰਿਕਾ
ವೀಅಲಾಶೀನೀ	ਵੀਅਲਾਸ਼ੀਨੀ
ವೇಂಕಟ ಮಾನೀ	ਵੇਂਕਟ ਮਾਨੀ
ವೇತ್ರೀ	ਵੇਤ੍ਰੀ
ವೇದನ್ಜಾನಾ	ਵੇਦਨ੍ਜਾਨਾ
ವೇದಾಂಗ	ਵੇਦਾਂਗ
ವೇದಾತ್ಮನೇ	ਵੇਦਾਤ੍ਮਨੇ
ವೇದಾಸ್ವರೂಪೀ	ਵੇਦਾਸ੍ਵਰੂਪੀ
ವೇದೀಥಾ	ਵੇਦੀਥਾ
ವೇದ್ವಿಯನ	ਵੇਦ੍ਵਿਯਨ
ವೇಧಾವಲ್ಲೀ	ਵੇਧਾਵਲ੍ਲੀ
ವೇನಮಾಂಥೀ	ਵੇਨਮਾਂਥੀ
ವೇನಾ	ਵੇਨਾ
ವೇನೀ	ਵੇਨੀ
ವೇನ್ಕಟಾಗೀರೀ	ਵੇਨ੍ਕਟਾਗੀਰੀ
ವೇನ್ಕಟೇಶಾ	ਵੇਨ੍ਕਟੇਸ਼ਾ
ವೇನ್ಕನಾ	ਵੇਨ੍ਕਨਾ
ವೇಲ್ಕ್ಯ	ਵੇਲ੍ਕ੍ਯ
ವೇವೇಶಾ	ਵੇਵੇਸ਼ਾ
ವೈಗಾ	ਵੈਗਾ
ವೈಜಯಂತೀ	ਵੈਜਯੰਤੀ
ವೈಜಯೀ	ਵੈਜਯੀ
ವೈದಿಕ	ਵੈਦਿਕ
ವೈದೀಕಾ	ਵੈਦੀਕਾ
ವೈಧೇ	ਵੈਧੇ
ವೈಧ್ಯಾತ	ਵੈਧ੍ਯਾਤ
ಶೈಲೇಶ	ਸ਼ੈਲੇਸ਼
ಸಂಗಮ	ਸੰਗਮ
ಸಂಗೀತಾ	ਸੰਗੀਤਾ
ಸಂಚಾನಾ	ਸੰਚਾਨਾ
ಸಂಜಾಣಥೀ	ਸੰਜਾਣਥੀ
ಸಂಜೀವ	ਸੰਜੀਵ
ಸಂಜೀವೀ	ਸੰਜੀਵੀ
ಸಂಜುಕ್ಥಾ	ਸੰਜੁਕ੍ਥਾ
ಸಂಥೀನೀ	ਸੰਥੀਨੀ
ಸಂದೀಪ್ತಾ	ਸੰਦੀਪ੍ਤਾ
ಸಂಧರಾ	ਸੰਧਰਾ
ಸಂಪದಾ	ਸੰਪਦਾ
ಸಂಮತ	ਸੰਮਤ
