# Baby names
அகஜா	ಅಕಜಾ
வநிதா	ವನಿತಾ
வநீத	ವನೀತ
வயுநஂத	ವಯುನಂತ
வரஜோத்தாமாஂ	ವರಜೋತ್ತಾಮಾಂ
வரப்ரதா	ವರಪ್ರತಾ
வரரோஹா	ವರರೋಹಾ
வருநாப்ரியா	ವರುನಾಪ್ರಿಯಾ
வருந்ய	ವರುನ್ಯ
வருந்ஸாஈ	ವರುನ್ಸಾಈ
வரேஷ	ವರೇಷ
வர்ணித	ವರ್ಣಿತ
வர்ஷ	ವರ್ಷ
வர்ஷநேயா	ವರ್ಷನೇಯಾ
வர்ஷாந	ವರ್ಷಾನ
வர்ஷால	ವರ್ಷಾಲ
வர்ஷீதா	ವರ್ಷೀತಾ
வர்ஷீல	ವರ್ಷೀಲ
வலாக	ವಲಾಕ
வல்லபா	ವಲ್ಲಪಾ
வல்லவ	ವಲ್ಲವ
வஷீகரண	ವಷೀಕರಣ
வஷீஷ்கா	ವಷೀಷ್ಕಾ
வஸஂதீ	ವಸಂತೀ
வஸதிகா	ವಸತಿಕಾ
வஸீ	ವಸೀ
வஸுல	ವಸುಲ
வஸ்தாவீ	ವಸ್ತಾವೀ
வஸ்மீஹா	ವಸ್ಮೀಹಾ
வாகீஷ	ವಾಕೀಷ
வாஜ்ரநாகா	ವಾಜ್ರನಾಕಾ
வாதஷா	ವಾತಷಾ
வாதிவேலந	ವಾತಿವೇಲನ
வாத்ஸக	ವಾತ್ಸಕ
வாநுஂ	ವಾನುಂ
வாந்யா	ವಾನ್ಯಾ
வாமா	ವಾಮಾ
வாரநா	ವಾರನಾ
வாஸஂதாமாலிகா	ವಾಸಂತಾಮಾಲಿಕಾ
வாஸுந்தரா	ವಾಸುನ್ತರಾ
வாஸுமந	ವಾಸುಮನ
வாஸுமாஂதா	ವಾಸುಮಾಂತಾ
வாஸுராதா	ವಾಸುರಾತಾ
விஜயாஸ்ரீ	ವಿಜಯಾಸ್ರೀ
விதாஸ்ரீ	ವಿತಾಸ್ರೀ
விதுலா	ವಿತುಲಾ
வித்யாலக்ஷ்மீ	ವಿತ್ಯಾಲಕ್ಷ್ಮೀ
விநாம்ப்ரா	ವಿನಾಮ್ಪ್ರಾ
விநாயிகா	ವಿನಾಯಿಕಾ
விபாத	ವಿಪಾತ
விமலா	ವಿಮಲಾ
விரமாஂநீகாநதா	ವಿರಮಾಂನೀಕಾನತಾ
விராமநீ	ವಿರಾಮನೀ
விஹாநா	ವಿಹಾನಾ
வீஆந	ವೀಆನ
வீநாவாநீ	ವೀನಾವಾನೀ
வீர்யவாந	ವೀರ್ಯವಾನ
வேக்ஷநா	ವೇಕ್ಷನಾ
வேணு	ವೇಣು
வேதவித்யா	ವೇತವಿತ್ಯಾ
வேதவ்ரதா	ವೇತವ್ರತಾ
வேதாஂக	ವೇತಾಂಕ
வேதாஂகா	ವೇತಾಂಕಾ
வேதாந்த	ವೇತಾನ್ತ
வேதார்த	ವೇತಾರ್ತ
வேதாஷ்ரீ	ವೇತಾಷ್ರೀ
வேதீமாஂ	ವೇತೀಮಾಂ
வேத்ரிவால	ವೇತ್ರಿವಾಲ
வேத்ரீவேல	ವೇತ್ರೀವೇಲ
வேத்வியந	ವೇತ್ವಿಯನ
வேநிமாதவ	ವೇನಿಮಾತವ
வேநீ	ವೇನೀ
வேநீஷா	ವೇನೀಷಾ
வேந்காதேஷ்வாரா	ವೇನ್ಕಾತೇಷ್ವಾರಾ
வேந்மதீ	ವೇನ್ಮತೀ
வேம்பரஸீ	ವೇಮ್ಪರಸೀ
வைகுஂட	ವೈಕುಂಟ
வைஜயஂதீ	ವೈಜಯಂತೀ
வைதுர்யா	ವೈತುರ್ಯಾ
வைத்யாத	ವೈತ್ಯಾತ
வைஷாக	ವೈಷಾಕ
வைஷித	ವೈಷಿತ
ஷக்திதார்ய	ಷಕ್ತಿತಾರ್ಯ
ஸஂகத  தலீவந	ಸಂಕತ  ತಲೀವನ
ஸஂகவீ	ಸಂಕವೀ
ஸஂகீநீ	ಸಂಕೀನೀ
ஸஂகேத	ಸಂಕೇತ
ஸஂக்ராஂதி	ಸಂಕ್ರಾಂತಿ
ஸஂசயீதா	ಸಂಚಯೀತಾ
ஸஂசாநா	ಸಂಚಾನಾ
ஸஂசீதீ	ಸಂಚೀತೀ
ஸஂஜய	ಸಂಜಯ
ஸஂஜாலீ	ಸಂಜಾಲೀ
ஸஂஜீவநீ	ಸಂಜೀವನೀ
ஸஂஜீவீ	ಸಂಜೀವೀ
ஸஂஜோலீ	ಸಂಜೋಲೀ
ஸஂததா	ಸಂತತಾ
ஸஂதீதீ	ಸಂತೀತೀ
ஸஂதீப	ಸಂತೀಪ
ஸஂதோக	ಸಂತೋಕ
ஸஂதோஷீதா	ಸಂತೋಷೀತಾ
ஸஂரகதா	ಸಂರಕತಾ
ஸஂஸிதா	ಸಂಸಿತಾ
ஸகா	ಸಕಾ
ஸகுண	ಸಕುಣ
ஸக்ஷண	ಸಕ್ಷಣ
ஸசிதா	ಸಚಿತಾ
ஸசிதாநஂத விக்ரஹ	ಸಚಿತಾನಂತ ವಿಕ್ರಹ
ஸசிநதேவ	ಸಚಿನತೇವ
ஸசீதந	ಸಚೀತನ
ஸசீநா	ಸಚೀನಾ
ஸசீந்தேஓ	ಸಚೀನ್ತೇಓ
ஸதநாந்தம	ಸತನಾನ್ತಮ
ஸதபிஂது	ಸತಪಿಂತು
ஸதிஷ	ಸತಿಷ
ஸநாவ்ய	ಸನಾವ್ಯ
ஸந்நிதி	ಸನ್ನಿತಿ
ஸபரஂக	ಸಪರಂಕ
ஸபரீநாத	ಸಪರೀನಾತ
ஸப்தாபீ	ಸಪ್ತಾಪೀ
ஸமக	ಸಮಕ
ஸமாஂநவீ	ಸಮಾಂನವೀ
ஸமாஜஸ	ಸಮಾಜಸ
ஸமீர	ಸಮೀರ
ஸமீரந	ಸಮೀರನ
ஸமீரா	ಸಮೀರಾ
ஸமுத்ரா	ಸಮುತ್ರಾ
ஸம்மோத	ಸಮ್ಮೋತ
ஸம்யுஂக்தா	ಸಮ್ಯುಂಕ್ತಾ
ஸம்ரீத்தீ	ಸಮ್ರೀತ್ತೀ
ஸரஜா	ಸರಜಾ
ஸரஸா	ಸರಸಾ
ஸரிஷா	ಸರಿಷಾ
ஸர்பாநீ	ಸರ್ಪಾನೀ
ஸலஜ	ಸಲಜ
ஸஹரதய	ಸಹರತಯ
ஸஹஷ்ரத	ಸಹಷ್ರತ
ஸஹஸ்வீநீ	ಸಹಸ್ವೀನೀ
ஸஹிகா	ಸಹಿಕಾ
ஸஹீத	ಸಹೀತ
ஸஹீராம	ಸಹೀರಾಮ
ஸஹேஜ	ಸಹೇಜ
ஸாஂபா	ಸಾಂಪಾ
ஸாஇ ஆநஂத	ಸಾಇ ಆನಂತ
ஸாஇ ராம	ಸಾಇ ರಾಮ
ஸாஈ லதா	ಸಾಈ ಲತಾ
ஸாஈநாத	ಸಾಈನಾತ
ஸாஈப்ரதாப	ಸಾಈಪ್ರತಾಪ
ஸாகரிகா	ಸಾಕರಿಕಾ
ஸாக்நீகா	ಸಾಕ್ನೀಕಾ
ஸாசீ	ಸಾಚೀ
ஸாதரீ	ಸಾತರೀ
ஸாதவிக	ಸಾತವಿಕ
ஸாநியா	ಸಾನಿಯಾ
ஸாமர	ಸಾಮರ
ஸாமலீ	ಸಾಮಲೀ
ஸாயக	ಸಾಯಕ
ஸாரஂகீ	ಸಾರಂಕೀ
ஸாவஂத	ಸಾವಂತ
ஸாவித்ரீ	ಸಾವಿತ್ರೀ
ஸாஹத	ಸಾಹತ
ஸாஹஸ	ಸಾಹಸ
ஸாஹிதீ	ಸಾಹಿತೀ
ஸுப்ரியா	ಸುಪ್ರಿಯಾ
ஸைகரா	ಸೈಕರಾ
ஹஂஷல	ಹಂಷಲ
ஹஂஸராஜ	ಹಂಸರಾಜ
ஹயாதீ	ಹಯಾತೀ
ஹரஜீத	ಹರಜೀತ
ஹரம்யா	ಹರಮ್ಯಾ
ஹரஷீகேஷ	ಹರಷೀಕೇಷ
ஹரிகரஷ்ண	ಹರಿಕರಷ್ಣ
ஹரித	ಹರಿತ
ஹரிநாராயண	ಹರಿನಾರಾಯಣ
ஹரிந்த்ரநாத	ಹರಿನ್ತ್ರನಾತ
ஹரிப்ரீத	ಹರಿಪ್ರೀತ
ஹரிமஂதீ	ಹರಿಮಂತೀ
ஹரீதாம	ಹರೀತಾಮ
ஹரீநாதா	ಹರೀನಾತಾ
ஹரீபேஅஸாத	ಹರೀಪೇಅಸಾತ
ஹரீவல்லப	ಹರೀವಲ್ಲಪ
ஹரீஷ்ரீ	ಹರೀಷ್ರೀ
ஹரீஷ்வ	ಹರೀಷ್ವ
ஹரேந்த்ர	ಹರೇನ್ತ್ರ
ஹரேஹாந	ಹರೇಹಾನ
ஹர்ஜஸ	ಹರ್ಜಸ
ஹர்திக	ಹರ್ತಿಕ
ஹர்பீதா	ಹರ್ಪೀತಾ
ஹர்யக்ஷ	ಹರ್ಯಕ್ಷ
ஹர்ஷதா	ಹರ್ಷತಾ
ஹர்ஷாலா	ಹರ್ಷಾಲಾ
ஹர்ஷிகா	ಹರ್ಷಿಕಾ
ஹர்ஷீநீ	ಹರ್ಷೀನೀ
ஹர்ஷீயா	ಹರ್ಷೀಯಾ
ஹர்ஸிகா	ಹರ್ಸಿಕಾ
ஹவிஷ	ಹವಿಷ
ஹவீந்தா	ಹವೀನ್ತಾ
ஹவ்யா	ಹವ್ಯಾ
ஹஸமுக	ಹಸಮುಕ
ஹஸித	ಹಸಿತ
ஹாரிகா	ಹಾರಿಕಾ
ஹாரீஜ	ಹಾರೀಜ
ஹிதீஷீந	ಹಿತೀಷೀನ
ஹிதைஷ	ಹಿತೈಷ
ஹிந்தீ	ಹಿನ್ತೀ
ஹிமாசல	ಹಿಮಾಚಲ
ஹிமாந	ಹಿಮಾನ
ஹிரேந	ಹಿರೇನ
ஹிஷால	ಹಿಷಾಲ
ஹிஷீதா	ಹಿಷೀತಾ
ஹீரா	ಹೀರಾ
ஹீராந்யாப்பா	ಹೀರಾನ್ಯಾಪ್ಪಾ
ஹுமீஷா	ಹುಮೀಷಾ
ஹும்ஸீகா	ಹುಮ್ಸೀಕಾ
ஹுர்தித்யா	ಹುರ್ತಿತ್ಯಾ
ஹுவீஷ்கா	ಹುವೀಷ್ಕಾ
ஹுவேந்த்ர	ಹುವೇನ್ತ್ರ
ஹேஇஅந	ಹೇಇಅನ
ஹேதார்த	ಹೇತಾರ್ತ
ஹேதீநீ	ಹೇತೀನೀ
ஹேது	ಹೇತು
ஹேநா	ಹೇನಾ
ஹேமதேவ	ಹೇಮತೇವ
ஹேமா லாதீ	ಹೇಮಾ ಲಾತೀ
ஹேமாஂம்பரீ	ಹೇಮಾಂಮ್ಪರೀ
ஹேமாஂவாநீ	ಹೇಮಾಂವಾನೀ
ஹேமாநீ	ಹೇಮಾನೀ
ஹேமாவாதிநஂதந	ಹೇಮಾವಾತಿನಂತನ
ஹேமீத்ரா	ಹೇಮೀತ್ರಾ
ஹேம்க்ரீஷ	ಹೇಮ್ಕ್ರೀಷ
ஹேரீத	ಹೇರೀತ
ஹைமாஂ	ಹೈಮಾಂ
ஹோநஹார	ಹೋನಹಾರ
ஹ்ரீகீந	ಹ್ರೀಕೀನ
ஹ்ரீதித	ಹ್ರೀತಿತ
ஹ்ரீஷாப	ಹ್ರೀಷಾಪ
#
#
# Territory names from CLDR
அஷன்ஷியன் தீவு	ಅಷನ್ಷಿಯನ್ ತೀವು
அன்டோரா	ಅನ್ಟೋರಾ
ஐக்கிய அரபு எமிரேட்ஸ்	ಐಕ್ಕಿಯ ಅರಪು ಎಮಿರೇಟ್ಸ್
ஆப்கானிஸ்தான்	ಆಪ್ಕಾನಿಸ್ತಾನ್
ஆண்டிகுவா மற்றும் பார்புடா	ಆಣ್ಟಿಕುವಾ ಮಱ್ಱುಮ್ ಪಾರ್ಪುಟಾ
அங்குய்லா	ಅಙ್ಕುಯ್ಲಾ
அல்பேனியா	ಅಲ್ಪೇನಿಯಾ
அர்மேனியா	ಅರ್ಮೇನಿಯಾ
அங்கோலா	ಅಙ್ಕೋಲಾ
அண்டார்டிகா	ಅಣ್ಟಾರ್ಟಿಕಾ
அர்ஜென்டினா	ಅರ್ಜೆನ್ಟಿನಾ
அமெரிக்க சமோவா	ಅಮೆರಿಕ್ಕ ಚಮೋವಾ
ஆஸ்திரியா	ಆಸ್ತಿರಿಯಾ
ஆஸ்திரேலியா	ಆಸ್ತಿರೇಲಿಯಾ
அரூபா	ಅರೂಪಾ
ஆலந்து தீவுகள்	ಆಲನ್ತು ತೀವುಕಳ್
அசர்பைஜான்	ಅಚರ್ಪೈಜಾನ್
போஸ்னியா &amp; ஹெர்ஸகோவினா	ಪೋಸ್ನಿಯಾ &amp; ಹೆರ್ಸಕೋವಿನಾ
பார்படோஸ்	ಪಾರ್ಪಟೋಸ್
பங்களாதேஷ்	ಪಙ್ಕಳಾತೇಷ್
பெல்ஜியம்	ಪೆಲ್ಜಿಯಮ್
புர்கினா ஃபாஸோ	ಪುರ್ಕಿನಾ ಃಪಾಸೋ
பல்கேரியா	ಪಲ್ಕೇರಿಯಾ
பஹ்ரைன்	ಪಹ್ರೈನ್
புருண்டி	ಪುರುಣ್ಟಿ
பெனின்	ಪೆನಿನ್
செயின்ட் பார்தேலெமி	ಚೆಯಿನ್ಟ್ ಪಾರ್ತೇಲೆಮಿ
பெர்முடா	ಪೆರ್ಮುಟಾ
புரூனேய்	ಪುರೂನೇಯ್
பொலிவியா	ಪೊಲಿವಿಯಾ
கரீபியன் நெதர்லாந்து	ಕರೀಪಿಯನ್ ನೆತರ್ಲಾನ್ತು
பிரேசில்	ಪಿರೇಚಿಲ್
பஹாமாஸ்	ಪಹಾಮಾಸ್
பூடான்	ಪೂಟಾನ್
பொவேட் தீவுகள்	ಪೊವೇಟ್ ತೀವುಕಳ್
போட்ஸ்வானா	ಪೋಟ್ಸ್ವಾನಾ
பெலாரூஸ்	ಪೆಲಾರೂಸ್
பெலிஸ்	ಪೆಲಿಸ್
கனடா	ಕನಟಾ
கோகோஸ் (கீலிங்) தீவுகள்	ಕೋಕೋಸ್ (ಕೀಲಿಙ್) ತೀವುಕಳ್
காங்கோ - கின்ஷாசா	ಕಾಙ್ಕೋ - ಕಿನ್ಷಾಚಾ
காங்கோ (டிஆர்சி)	ಕಾಙ್ಕೋ (ಟಿಆರ್ಚಿ)
மத்திய ஆப்ரிக்கக் குடியரசு	ಮತ್ತಿಯ ಆಪ್ರಿಕ್ಕಕ್ ಕುಟಿಯರಚು
காங்கோ - ப்ராஸாவில்லே	ಕಾಙ್ಕೋ - ಪ್ರಾಸಾವಿಲ್ಲೇ
காங்கோ (குடியரசு)	ಕಾಙ್ಕೋ (ಕುಟಿಯರಚು)
ஸ்விட்சர்லாந்து	ಸ್ವಿಟ್ಚರ್ಲಾನ್ತು
கோட் தி’வாயர்	ಕೋಟ್ ತಿ’ವಾಯರ್
ஐவரி கோஸ்ட்	ಐವರಿ ಕೋಸ್ಟ್
குக் தீவுகள்	ಕುಕ್ ತೀವುಕಳ್
சிலி	ಚಿಲಿ
கேமரூன்	ಕೇಮರೂನ್
சீனா	ಚೀನಾ
கொலம்பியா	ಕೊಲಮ್ಪಿಯಾ
கிலிப்பர்டன் தீவு	ಕಿಲಿಪ್ಪರ್ಟನ್ ತೀವು
கோஸ்டாரிகா	ಕೋಸ್ಟಾರಿಕಾ
கியூபா	ಕಿಯೂಪಾ
கேப் வெர்டே	ಕೇಪ್ ವೆರ್ಟೇ
குராகவ்	ಕುರಾಕವ್
கிறிஸ்துமஸ் தீவு	ಕಿಱಿಸ್ತುಮಸ್ ತೀವು
சைப்ரஸ்	ಚೈಪ್ರಸ್
செக் குடியரசு	ಚೆಕ್ ಕುಟಿಯರಚು
ஜெர்மனி	ಜೆರ್ಮನಿ
டியகோ கார்ஷியா	ಟಿಯಕೋ ಕಾರ್ಷಿಯಾ
ஜிபௌட்டி	ಜಿಪೌಟ್ಟಿ
டென்மார்க்	ಟೆನ್ಮಾರ್ಕ್
டொமினிகா	ಟೊಮಿನಿಕಾ
டொமினிகன் குடியரசு	ಟೊಮಿನಿಕನ್ ಕುಟಿಯರಚು
அல்ஜீரியா	ಅಲ್ಜೀರಿಯಾ
சியூடா &amp; மெலில்லா	ಚಿಯೂಟಾ &amp; ಮೆಲಿಲ್ಲಾ
ஈக்வடார்	ಈಕ್ವಟಾರ್
எஸ்டோனியா	ಎಸ್ಟೋನಿಯಾ
எகிப்து	ಎಕಿಪ್ತು
மேற்கு சஹாரா	ಮೇಱ್ಕು ಚಹಾರಾ
எரிட்ரியா	ಎರಿಟ್ರಿಯಾ
ஸ்பெயின்	ಸ್ಪೆಯಿನ್
எதியோப்பியா	ಎತಿಯೋಪ್ಪಿಯಾ
ஐரோப்பிய யூனியன்	ಐರೋಪ್ಪಿಯ ಯೂನಿಯನ್
பின்லாந்து	ಪಿನ್ಲಾನ್ತು
ஃபிஜி	ಃಪಿಜಿ
ஃபாக்லாந்து தீவுகள்	ಃಪಾಕ್ಲಾನ್ತು ತೀವುಕಳ್
ஃபாக்லாந்து தீவுகள் (இஸ்லாஸ் மால்வினஸ்)	ಃಪಾಕ್ಲಾನ್ತು ತೀವುಕಳ್ (ಇಸ್ಲಾಸ್ ಮಾಲ್ವಿನಸ್)
மைக்ரோனேஷியா	ಮೈಕ್ರೋನೇಷಿಯಾ
ஃபாரோ தீவுகள்	ಃಪಾರೋ ತೀವುಕಳ್
பிரான்ஸ்	ಪಿರಾನ್ಸ್
கேபான்	ಕೇಪಾನ್
ஐக்கிய பேரரசு	ಐಕ್ಕಿಯ ಪೇರರಚು
யூகே	ಯೂಕೇ
கிரனெடா	ಕಿರನೆಟಾ
ஜார்ஜியா	ಜಾರ್ಜಿಯಾ
பிரெஞ்சு கயானா	ಪಿರೆಞ್ಚು ಕಯಾನಾ
கெர்ன்சி	ಕೆರ್ನ್ಚಿ
கானா	ಕಾನಾ
ஜிப்ரால்டர்	ಜಿಪ್ರಾಲ್ಟರ್
கிரீன்லாந்து	ಕಿರೀನ್ಲಾನ್ತು
காம்பியா	ಕಾಮ್ಪಿಯಾ
கினியா	ಕಿನಿಯಾ
க்வாதேலோப்	ಕ್ವಾತೇಲೋಪ್
ஈக்வடோரியல் கினியா	ಈಕ್ವಟೋರಿಯಲ್ ಕಿನಿಯಾ
கிரீஸ்	ಕಿರೀಸ್
தென் ஜியார்ஜியா மற்றும் தென் சான்ட்விச் தீவுகள்	ತೆನ್ ಜಿಯಾರ್ಜಿಯಾ ಮಱ್ಱುಮ್ ತೆನ್ ಚಾನ್ಟ್ವಿಚ್ ತೀವುಕಳ್
கவுதமாலா	ಕವುತಮಾಲಾ
குவாம்	ಕುವಾಮ್
கினியா-பிஸ்ஸாவ்	ಕಿನಿಯಾ-ಪಿಸ್ಸಾವ್
கயானா	ಕಯಾನಾ
ஹாங்காங் எஸ்ஏஆர் சீனா	ಹಾಙ್ಕಾಙ್ ಎಸ್ಏಆರ್ ಚೀನಾ
ஹாங்காங்	ಹಾಙ್ಕಾಙ್
ஹேர்ட் மற்றும் மெக்டொனால்டு தீவுகள்	ಹೇರ್ಟ್ ಮಱ್ಱುಮ್ ಮೆಕ್ಟೊನಾಲ್ಟು ತೀವುಕಳ್
ஹோண்டூராஸ்	ಹೋಣ್ಟೂರಾಸ್
குரேஷியா	ಕುರೇಷಿಯಾ
ஹைட்டி	ಹೈಟ್ಟಿ
ஹங்கேரி	ಹಙ್ಕೇರಿ
கேனரி தீவுகள்	ಕೇನರಿ ತೀವುಕಳ್
இந்தோனேசியா	ಇನ್ತೋನೇಚಿಯಾ
அயர்லாந்து	ಅಯರ್ಲಾನ್ತು
இஸ்ரேல்	ಇಸ್ರೇಲ್
ஐல் ஆஃப் மேன்	ಐಲ್ ಆಃಪ್ ಮೇನ್
இந்தியா	ಇನ್ತಿಯಾ
பிரிட்டிஷ் இந்தியப் பெருங்கடல் பிரதேசம்	ಪಿರಿಟ್ಟಿಷ್ ಇನ್ತಿಯಪ್ ಪೆರುಙ್ಕಟಲ್ ಪಿರತೇಚಮ್
ஈராக்	ಈರಾಕ್
ஈரான்	ಈರಾನ್
ஐஸ்லாந்து	ಐಸ್ಲಾನ್ತು
இத்தாலி	ಇತ್ತಾಲಿ
ஜெர்சி	ಜೆರ್ಚಿ
ஜமைகா	ಜಮೈಕಾ
ஜோர்டான்	ಜೋರ್ಟಾನ್
ஜப்பான்	ಜಪ್ಪಾನ್
கென்யா	ಕೆನ್ಯಾ
கிர்கிஸ்தான்	ಕಿರ್ಕಿಸ್ತಾನ್
கம்போடியா	ಕಮ್ಪೋಟಿಯಾ
கிரிபடி	ಕಿರಿಪಟಿ
கோமரோஸ்	ಕೋಮರೋಸ್
செயின்ட் கிட்ஸ் &amp; நெவிஸ்	ಚೆಯಿನ್ಟ್ ಕಿಟ್ಸ್ &amp; ನೆವಿಸ್
வட கொரியா	ವಟ ಕೊರಿಯಾ
தென் கொரியா	ತೆನ್ ಕೊರಿಯಾ
குவைத்	ಕುವೈತ್
கெய்மென் தீவுகள்	ಕೆಯ್ಮೆನ್ ತೀವುಕಳ್
கஸகஸ்தான்	ಕಸಕಸ್ತಾನ್
லாவோஸ்	ಲಾವೋಸ್
லெபனான்	ಲೆಪನಾನ್
செயின்ட் லூசியா	ಚೆಯಿನ್ಟ್ ಲೂಚಿಯಾ
லிச்செண்ஸ்டெய்ன்	ಲಿಚ್ಚೆಣ್ಸ್ಟೆಯ್ನ್
இலங்கை	ಇಲಙ್ಕೈ
லைபீரியா	ಲೈಪೀರಿಯಾ
லெசோதோ	ಲೆಚೋತೋ
லிதுவேனியா	ಲಿತುವೇನಿಯಾ
லக்ஸ்சம்பர்க்	ಲಕ್ಸ್ಚಮ್ಪರ್ಕ್
லாட்வியா	ಲಾಟ್ವಿಯಾ
லிபியா	ಲಿಪಿಯಾ
மொராக்கோ	ಮೊರಾಕ್ಕೋ
மொனாக்கோ	ಮೊನಾಕ್ಕೋ
மால்டோவா	ಮಾಲ್ಟೋವಾ
மான்டேனெக்ரோ	ಮಾನ್ಟೇನೆಕ್ರೋ
செயின்ட் மார்ட்டீன்	ಚೆಯಿನ್ಟ್ ಮಾರ್ಟ್ಟೀನ್
மடகாஸ்கர்	ಮಟಕಾಸ್ಕರ್
மார்ஷல் தீவுகள்	ಮಾರ್ಷಲ್ ತೀವುಕಳ್
மாசிடோனியா	ಮಾಚಿಟೋನಿಯಾ
மாசிடோனியா (ஃபைரோம்)	ಮಾಚಿಟೋನಿಯಾ (ಃಪೈರೋಮ್)
மாலி	ಮಾಲಿ
மியான்மார் (பர்மா)	ಮಿಯಾನ್ಮಾರ್ (ಪರ್ಮಾ)
மங்கோலியா	ಮಙ್ಕೋಲಿಯಾ
மகாவ் எஸ்ஏஆர் சீனா	ಮಕಾವ್ ಎಸ್ಏಆರ್ ಚೀನಾ
மகாவ்	ಮಕಾವ್
வடக்கு மரியானா தீவுகள்	ವಟಕ್ಕು ಮರಿಯಾನಾ ತೀವುಕಳ್
மார்டினிக்	ಮಾರ್ಟಿನಿಕ್
மௌரிடானியா	ಮೌರಿಟಾನಿಯಾ
மாண்ட்செராட்	ಮಾಣ್ಟ್ಚೆರಾಟ್
மால்டா	ಮಾಲ್ಟಾ
மொரிசியஸ்	ಮೊರಿಚಿಯಸ್
மாலத்தீவு	ಮಾಲತ್ತೀವು
மலாவி	ಮಲಾವಿ
மெக்சிகோ	ಮೆಕ್ಚಿಕೋ
மலேசியா	ಮಲೇಚಿಯಾ
மொசாம்பிக்	ಮೊಚಾಮ್ಪಿಕ್
நமீபியா	ನಮೀಪಿಯಾ
நியூ கேலிடோனியா	ನಿಯೂ ಕೇಲಿಟೋನಿಯಾ
நைஜர்	ನೈಜರ್
நார்ஃபோக் தீவுகள்	ನಾರ್ಃಪೋಕ್ ತೀವುಕಳ್
நைஜீரியா	ನೈಜೀರಿಯಾ
நிகரகுவா	ನಿಕರಕುವಾ
நெதர்லாந்து	ನೆತರ್ಲಾನ್ತು
நார்வே	ನಾರ್ವೇ
நேபாளம்	ನೇಪಾಳಮ್
நௌரு	ನೌರು
நியூ	ನಿಯೂ
நியூசிலாந்து	ನಿಯೂಚಿಲಾನ್ತು
ஓமன்	ಓಮನ್
பனாமா	ಪನಾಮಾ
பெரு	ಪೆರು
பிரெஞ்சு பாலினேஷியா	ಪಿರೆಞ್ಚು ಪಾಲಿನೇಷಿಯಾ
பப்புவா நியூ கினியா	ಪಪ್ಪುವಾ ನಿಯೂ ಕಿನಿಯಾ
பிலிப்பைன்ஸ்	ಪಿಲಿಪ್ಪೈನ್ಸ್
பாகிஸ்தான்	ಪಾಕಿಸ್ತಾನ್
போலந்து	ಪೋಲನ್ತು
செயின்ட் பியர் &amp; மிக்வேலான்	ಚೆಯಿನ್ಟ್ ಪಿಯರ್ &amp; ಮಿಕ್ವೇಲಾನ್
பிட்கெய்ர்ன் தீவுகள்	ಪಿಟ್ಕೆಯ್ರ್ನ್ ತೀವುಕಳ್
பியூர்டோ ரிகோ	ಪಿಯೂರ್ಟೋ ರಿಕೋ
பாலஸ்தீனிய பிரதேசங்கள்	ಪಾಲಸ್ತೀನಿಯ ಪಿರತೇಚಙ್ಕಳ್
பாலஸ்தீனம்	ಪಾಲಸ್ತೀನಮ್
போர்ச்சுக்கல்	ಪೋರ್ಚ್ಚುಕ್ಕಲ್
பாலோ	ಪಾಲೋ
பராகுவே	ಪರಾಕುವೇ
கத்தார்	ಕತ್ತಾರ್
வெளிப்புற ஓஷியானியா	ವೆಳಿಪ್ಪುಱ ಓಷಿಯಾನಿಯಾ
ரீயூனியன்	ರೀಯೂನಿಯನ್
ருமேனியா	ರುಮೇನಿಯಾ
செர்பியா	ಚೆರ್ಪಿಯಾ
ரஷ்யா	ರಷ್ಯಾ
ருவான்டா	ರುವಾನ್ಟಾ
சவூதி அரேபியா	ಚವೂತಿ ಅರೇಪಿಯಾ
சாலமன் தீவுகள்	ಚಾಲಮನ್ ತೀವುಕಳ್
சீஷெல்ஸ்	ಚೀಷೆಲ್ಸ್
சூடான்	ಚೂಟಾನ್
ஸ்வீடன்	ಸ್ವೀಟನ್
சிங்கப்பூர்	ಚಿಙ್ಕಪ್ಪೂರ್
செயின்ட் ஹெலெனா	ಚೆಯಿನ್ಟ್ ಹೆಲೆನಾ
ஸ்லோவேனியா	ಸ್ಲೋವೇನಿಯಾ
ஸ்வல்பார்டு &amp; ஜான் மேயன்	ಸ್ವಲ್ಪಾರ್ಟು &amp; ಜಾನ್ ಮೇಯನ್
ஸ்லோவாகியா	ಸ್ಲೋವಾಕಿಯಾ
சியாரா லியோன்	ಚಿಯಾರಾ ಲಿಯೋನ್
சான் மரினோ	ಚಾನ್ ಮರಿನೋ
செனெகல்	ಚೆನೆಕಲ್
சோமாலியா	ಚೋಮಾಲಿಯಾ
சுரினாம்	ಚುರಿನಾಮ್
தெற்கு சூடான்	ತೆಱ್ಕು ಚೂಟಾನ್
சாவ் தோம் &amp; ப்ரின்சிபி	ಚಾವ್ ತೋಮ್ &amp; ಪ್ರಿನ್ಚಿಪಿ
எல் சால்வடார்	ಎಲ್ ಚಾಲ್ವಟಾರ್
சின்ட் மார்டென்	ಚಿನ್ಟ್ ಮಾರ್ಟೆನ್
சிரியா	ಚಿರಿಯಾ
ஸ்வாஸிலாந்து	ಸ್ವಾಸಿಲಾನ್ತು
டிரிஸ்டன் டா குன்ஹா	ಟಿರಿಸ್ಟನ್ ಟಾ ಕುನ್ಹಾ
