ᱚ	ɔ
ᱡᱩᱜᱽ	cʼuɡ
ᱡᱩᱞᱟᱭ	cʼulah
ᱡᱩᱠᱟᱹᱞ	cʼukəl
ᱡᱩᱢᱠᱤ	cʼumki
ᱡᱩᱣᱟᱹᱱ	cʼuwən
ᱡᱩᱣᱟᱹᱱᱠᱚᱭ	cʼuwənkɔh
ᱡᱩᱨᱤ	cʼuri
ᱡᱩᱫᱟᱹᱭᱮᱱᱟ	cʼudəhena
ᱡᱩᱫᱤ	cʼudi
ᱡᱩᱱ	cʼun
ᱡᱮ	cʼe
ᱡᱮᱞᱮᱠᱟ	cʼeleka
ᱡᱮᱢᱚᱱ	cʼemɔn
ᱡᱮᱣᱮᱫ	cʼewed
ᱡᱮᱨᱮᱫ	cʼered
ᱡᱮᱫᱽ	cʼed
ᱡᱮᱱᱚᱱ	cʼenɔn
ᱡᱳᱜᱟᱣ	cʼoɡaw
ᱡᱳᱞᱦᱟ	cʼolha
ᱡᱳᱨᱤᱧ	cʼoriɲ
ᱡᱷᱚᱛᱚ	cʰɔdɔ
ᱡᱷᱚᱛᱚᱛᱮ	cʰɔdɔde
ᱡᱷᱚᱞ	cʰɔl
ᱡᱷᱟᱞ	cʰal
ᱡᱷᱟᱯᱟ	cʰapa
ᱡᱷᱟᱲᱠᱷᱚᱸᱰ	cʰaɽkʰɔ̃ɖ
ᱡᱷᱟᱹᱞ	cʰəl
ᱡᱷᱟᱹᱨᱱᱤ	cʰərni
ᱡᱷᱩᱠᱟᱹᱞ	cʰukəl
ᱡᱷᱩᱨ	cʰur
ᱡᱷᱩᱲ	cʰuɽ
ᱡᱷᱮᱡ	cʰed͡ʒ
ᱢᱚᱛ	mɔd
ᱢᱚᱞᱚᱝ	mɔlɔŋ
ᱢᱚᱠᱟ	mɔka
ᱢᱚᱡᱽ	mɔd͡ʒ
ᱢᱚᱦᱚᱞ	mɔhɔl
ᱢᱚᱦᱟᱨᱟᱡᱽ	mɔharad͡ʒ
ᱢᱚᱦᱮᱥ	mɔhes
ᱢᱚᱦᱮᱥᱞᱟᱞ	mɔheslal
ᱢᱚᱦᱮᱥᱯᱩᱨ	mɔhespur
ᱢᱚᱦᱰᱟ	mɔhɖa
ᱢᱚᱧᱡᱩ	mɔɲd͡ʒu
ᱢᱚᱨᱚᱱ	mɔrɔn
ᱢᱚᱪᱟ	mɔca
ᱢᱚᱬᱮ	mɔɳe
ᱢᱚᱬᱮᱭᱟᱜ	mɔɳehaɡ
ᱢᱚᱭᱩᱨ	mɔhur
ᱢᱚᱰᱚᱜ	mɔɖɔɡ
ᱢᱚᱱ	mɔn
ᱢᱚᱱᱛᱮᱭ	mɔndeh
ᱢᱚᱱᱟᱱ	mɔnan
ᱢᱚᱱᱮ	mɔne
ᱢᱚᱸᱜᱟ	mɔ̃ɡa
ᱢᱚᱸᱡᱽ	mɔ̃d͡ʒ
ᱢᱟ	ma
ᱢᱟᱛᱠᱚᱢ	madkɔm
ᱢᱟᱜ	maɡ
ᱢᱟᱜᱟᱣ	maɡaw
ᱢᱟᱜᱮᱭᱟ	maɡeha
ᱢᱟᱜᱽ	maɡ
ᱢᱟᱞ	mal
ᱢᱟᱞᱚ	malɔ
ᱢᱟᱞᱟ	mala
ᱢᱟᱞᱟᱡ	malad͡ʒ
ᱢᱟᱞᱟᱨᱮ	malare
ᱢᱟᱞᱠᱟᱣ	malkaw
ᱢᱟᱞᱤᱠ	malik
ᱢᱟᱡᱷᱤ	macʰi
ᱢᱟᱢᱚᱛ	mamɔd
ᱢᱟᱢᱟᱻᱢᱟᱢᱤ	mamaːmami
ᱢᱟᱦᱟ	maha
ᱢᱟᱦᱟᱡᱚᱱ	mahad͡ʒɔn
ᱢᱟᱦᱟᱸ	mahã
ᱢᱟᱨᱟᱝ	maraŋ
ᱢᱟᱨᱟᱝᱢᱮᱞᱟᱱ	maraŋmelan
ᱢᱟᱨᱟᱣ	maraw
ᱢᱟᱨᱟᱣᱚᱜ	marawɔɡ
ᱢᱟᱨᱟᱱᱰᱤ	maranɖi
ᱢᱟᱨᱮ	mare
ᱢᱟᱨᱴᱮᱞ	marʈel
ᱢᱟᱫ	mad
ᱢᱟᱫᱷᱳ	matʰo
ᱢᱟᱬᱟᱝ	maɳaŋ
ᱢᱟᱬᱟᱝᱨᱮ	maɳaŋre
ᱢᱟᱭᱟ	maha
ᱢᱟᱭᱟᱢ	maham
ᱢᱟᱭᱟᱣᱟᱱ	mahawan
ᱢᱟᱯᱟᱡᱤ	mapad͡ʒi
ᱢᱟᱯᱟᱡᱤᱠᱚ	mapad͡ʒikɔ
ᱢᱟᱯᱱᱟᱣ	mapnaw
ᱢᱟᱰᱣᱟ	maɖwa
ᱢᱟᱰᱣᱟᱺ	maɖwə̃
ᱢᱟᱰᱮ	maɖe
ᱢᱟᱱ	man
ᱢᱟᱱᱚᱛ	manɔd
ᱢᱟᱱᱚᱛᱟᱜ	manɔdaɡ
ᱢᱟᱱᱚᱛᱟᱱ	manɔdan
ᱢᱟᱱᱚᱛᱟᱱᱤᱡ	manɔdanid͡ʒ
ᱢᱟᱱᱚᱛᱤᱭᱟᱹ	manɔdihə
ᱢᱟᱱᱚᱣᱟ	manɔwa
ᱢᱟᱱᱟᱣ	manaw
ᱢᱟᱱᱟᱣᱮᱭᱟ	manaweha
ᱢᱟᱱᱟᱣᱸᱜᱚᱫ	manaw̃ɡɔd
ᱢᱟᱱᱰᱤ	manɖi
ᱢᱟᱲᱟᱝ	maɽaŋ
ᱢᱟᱴ	maʈ
ᱢᱟᱸᱰᱚ	mãɖɔ
ᱢᱟᱸᱰᱟ	mãɖa
ᱢᱟᱹᱞᱤᱠ	məlik
ᱢᱟᱹᱡᱷᱤ	məcʰi
ᱢᱟᱹᱡᱷᱤᱭᱮ	məcʰihe
ᱢᱟᱹᱥᱤ	məsi
ᱢᱟᱹᱦᱤᱛ	məhid
ᱢᱟᱹᱦᱱᱟᱹ	məhnə
ᱢᱟᱹᱨᱠᱚ	mərkɔ
ᱢᱟᱹᱨᱠᱷᱩ	mərkʰu
ᱢᱟᱹᱬᱤ	məɳi
ᱢᱟᱹᱭᱡᱤᱣᱠᱚ	məhd͡ʒiwkɔ
ᱢᱟᱹᱱ	mən
ᱢᱟᱹᱸᱡᱷᱤ	mə̃cʰi
ᱢᱤᱢᱤᱫ	mimid
ᱢᱤᱥᱨᱟ	misra
ᱢᱤᱥᱨᱟᱛ	misrad
ᱢᱤᱨᱩ	miru
ᱢᱤᱫ	mid
ᱢᱤᱫᱤᱱᱯᱩᱨ	midinpur
ᱢᱤᱫᱴᱟᱝ	midʈaŋ
ᱢᱤᱫᱴᱟᱹᱝ	midʈəŋ
ᱢᱤᱫᱴᱤᱱ	midʈin
ᱢᱤᱫᱴᱮᱱ	midʈen
ᱢᱤᱫᱴᱷᱮᱱ	midʈʰen
ᱢᱩ	mu
ᱢᱩᱛᱟᱜ	mudaɡ
ᱢᱩᱛᱟᱹᱠ	mudək
ᱢᱩᱛᱟᱹᱠᱮ	mudəke
ᱢᱩᱝᱜᱮᱨ	muŋɡer
ᱢᱩᱞ	mul
ᱢᱩᱞᱩᱠ	muluk
ᱢᱩᱞᱩᱡ	mulud͡ʒ
ᱢᱩᱥᱞᱟᱹ	muslə
ᱢᱩᱥᱠᱤᱞ	muskil
ᱢᱩᱨᱟᱹ	murə
ᱢᱩᱨᱢᱨ	murmr
ᱢᱩᱨᱢᱩ	murmu
ᱢᱩᱨᱢᱩᱭ	murmuh
ᱢᱩᱨᱢᱩᱺ	murmũ
ᱢᱩᱨᱥᱤᱫᱟᱵᱟᱫᱽ	mursidabad
ᱢᱩᱨᱩᱠ	muruk
ᱢᱩᱪᱟᱹᱫ	mucəd
ᱢᱩᱫᱟᱹᱢ	mudəm
ᱢᱩᱫᱽ	mud
ᱢᱩᱫᱽᱨᱮ	mudre
ᱢᱩᱫᱽᱨᱮᱱ	mudren
ᱢᱩᱬᱩᱫ	muɳud
ᱢᱩᱰᱟᱹ	muɖə
ᱢᱩᱱᱰᱟ	munɖa
ᱢᱩᱱᱰᱟᱨᱤ	munɖari
ᱢᱩᱴᱩᱭᱮᱫᱟ	muʈuheda
ᱢᱩᱴᱷᱟᱹᱱ	muʈʰən
ᱢᱩᱸᱰᱟᱹ	mũɖə
ᱢᱮ	me
ᱢᱮᱛᱟ	meda
ᱢᱮᱛᱟᱜ	medaɡ
ᱢᱮᱛᱟᱠᱚ	medakɔ
ᱢᱮᱛᱟᱫ	medad
ᱢᱮᱛᱟᱫᱮ	medade
ᱢᱮᱛᱟᱫᱮᱭᱟ	medadeha
ᱢᱮᱛᱟᱫᱮᱭᱟᱭ	medadehah
ᱢᱮᱛᱟᱭ	medah
ᱢᱮᱛᱟᱭᱵᱮᱱ	medahben
ᱢᱮᱛᱮ	mede
ᱢᱮᱞᱟ	mela
ᱢᱮᱞᱟᱨᱮ	melare
ᱢᱮᱞᱟᱱ	melan
ᱢᱮᱞᱟᱺᱻ	melə̃ː
ᱢᱮᱠᱷᱟᱱ	mekʰan
ᱢᱮᱡᱤᱥᱴᱨᱮᱴ	med͡ʒisʈreʈ
ᱢᱮᱥᱟ	mesa
ᱢᱮᱨᱚᱢ	merɔm
ᱢᱮᱫ	med
ᱢᱮᱫᱨᱮ	medre
ᱢᱮᱬᱦᱮᱫ	meɳhed
ᱢᱮᱭᱟ	meha
ᱢᱮᱱ	men
ᱢᱮᱱᱛᱮ	mende
ᱢᱮᱱᱛᱮᱠᱚ	mendekɔ
ᱢᱮᱱᱛᱮᱭᱮ	mendehe
ᱢᱮᱱᱟ	mena
ᱢᱮᱱᱟᱜ	menaɡ
ᱢᱮᱱᱟᱭ	menah
ᱢᱮᱱᱠᱮᱫᱟ	menkeda
ᱢᱮᱱᱠᱷᱟᱱ	menkʰan
ᱢᱮᱱᱢᱮ	menme
ᱢᱮᱱᱮᱛ	mened
ᱢᱮᱱᱮᱠ	menek
ᱢᱮᱱᱮᱫ	mened
ᱢᱳᱦᱚᱱ	mohɔn
ᱢᱳᱨᱟᱝ	moraŋ
ᱢᱳᱲᱤᱱ	moɽin
ᱣᱚᱠᱚ	wɔkɔ
ᱣᱟᱹᱜ	wəɡ
ᱤᱛᱤᱫ	idid
ᱤᱛᱩᱫ	idud
ᱤᱛᱩᱫᱼᱥᱤᱸᱫᱩᱨ	idutʼsĩdur
ᱤᱛᱩᱱ	idun
ᱤᱝ	iŋ
ᱤᱝᱜᱽᱨᱟᱹᱡᱽ	iŋɡrəd͡ʒ
ᱤᱝᱜᱽᱨᱮᱡᱽ	iŋɡred͡ʒ
ᱤᱝᱨᱟᱹᱡᱤ	iŋrəd͡ʒi
ᱤᱝᱨᱟᱹᱡᱽ	iŋrəd͡ʒ
ᱤᱝᱨᱮᱡᱽ	iŋred͡ʒ
ᱤᱝᱨᱮᱹᱡᱽ	iŋrɛd͡ʒ
ᱤᱠᱟᱹ	ikə
ᱤᱡ	id͡ʒ
ᱤᱥ	is
ᱤᱥᱟᱹᱭ	isəh
ᱤᱥᱠᱤᱨ	iskir
ᱤᱥᱠᱩᱞ	iskul
ᱤᱥᱤᱲ	isiɽ
ᱤᱥᱴ	isʈ
ᱤᱧ	iɲ
ᱤᱧᱟᱜ	iɲaɡ
ᱤᱫᱤ	idi
ᱤᱫᱤᱠᱚ	idikɔ
ᱤᱫᱤᱠᱟᱛᱮ	idikade
ᱤᱫᱤᱠᱮᱫ	idiked
ᱤᱫᱤᱠᱮᱫᱟ	idikeda
ᱤᱫᱤᱠᱮᱫᱮᱭᱟ	idikedeha
ᱤᱫᱤᱡᱚᱝ	idid͡ʒɔŋ
ᱤᱫᱤᱭᱮ	idihe
ᱤᱫᱤᱭᱮᱫ	idihed
ᱤᱫᱤᱭᱮᱫᱟ	idiheda
ᱤᱭᱟᱹ	ihə
ᱤᱭᱟᱹᱛᱮ	ihəde
ᱤᱯᱤᱨᱪᱤᱭᱟ	ipirciha
ᱤᱱᱟᱹ	inə
ᱤᱱᱟᱹᱛᱮ	inəde
ᱤᱱᱟᱹᱜ	inəɡ
ᱤᱱᱠᱟᱹ	inkə
ᱤᱱᱨᱮᱜᱮ	inreɡe
ᱤᱱᱰᱤᱭᱟ	inɖiha
ᱥᱚᱛᱟ	sɔda
ᱥᱚᱝ	sɔŋ
ᱥᱚᱝᱜᱮ	sɔŋɡe
ᱥᱚᱝᱜᱮᱛᱮᱜᱮ	sɔŋɡedeɡe
ᱥᱚᱝᱜᱮᱭᱮ	sɔŋɡehe
ᱥᱚᱝᱥᱟᱨ	sɔŋsar
ᱥᱚᱝᱵᱤᱫᱷᱟᱱ	sɔŋbitʰan
ᱥᱚᱞᱢᱟ	sɔlma
ᱥᱚᱞᱮ	sɔle
ᱥᱚᱠᱚᱡ	sɔkɔd͡ʒ
ᱥᱚᱢᱟᱡᱽ	sɔmad͡ʒ
ᱥᱚᱢᱤᱛᱤ	sɔmidi
ᱥᱚᱥᱱᱚᱜ	sɔsnɔɡ
ᱥᱚᱦᱨᱟᱭ	sɔhrah
ᱥᱚᱨᱠᱟᱨ	sɔrkar
ᱥᱚᱨᱠᱟᱨᱟᱜ	sɔrkaraɡ
ᱥᱚᱨᱫᱟᱨ	sɔrdar
ᱥᱚᱨᱫᱟᱨᱚᱜ	sɔrdarɔɡ
ᱥᱚᱨᱮᱥ	sɔres
ᱥᱚᱨᱮᱱ	sɔren
ᱥᱚᱫᱚᱨ	sɔdɔr
ᱥᱚᱫᱚᱨᱚᱜ	sɔdɔrɔɡ
ᱥᱚᱱ	sɔn
ᱥᱚᱱᱚᱛ	sɔnɔd
ᱥᱚᱱᱟ	sɔna
ᱥᱚᱱᱫᱷᱤ	sɔntʰi
ᱥᱚᱲᱚᱠ	sɔɽɔk
ᱥᱚᱲᱚᱢ	sɔɽɔm
ᱥᱚᱲᱟ	sɔɽa
ᱥᱚᱸᱜᱮ	sɔ̃ɡe
ᱥᱚᱸᱜᱮᱛᱮ	sɔ̃ɡede
ᱥᱚᱸᱜᱮᱭ	sɔ̃ɡeh
ᱥᱚᱸᱜᱮᱭᱮ	sɔ̃ɡehe
ᱥᱟ	sa
ᱥᱟᱛᱟᱢ	sadam
ᱥᱟᱛᱟᱣ	sadaw
ᱥᱟᱛᱮ	sade
ᱥᱟᱜᱽᱨᱟᱢ	saɡram
ᱥᱟᱜᱽᱨᱟᱢᱯᱩᱨ	saɡrampur
ᱥᱟᱝ	saŋ
ᱥᱟᱝᱜᱮ	saŋɡe
ᱥᱟᱞ	sal
ᱥᱟᱞᱟ	sala
ᱥᱟᱞᱟᱜ	salaɡ
ᱥᱟᱞᱦᱟ	salha
ᱥᱟᱞᱦᱟᱣ	salhaw
ᱥᱟᱞᱦᱟᱣᱟ	salhawa
ᱥᱟᱞᱦᱟᱣᱟᱜ	salhawaɡ
ᱥᱟᱞᱦᱟᱣᱟᱫ	salhawad
ᱥᱟᱞᱦᱟᱣᱟᱫᱮᱭᱟ	salhawadeha
ᱥᱟᱞᱦᱟᱭᱮ	salhahe
ᱥᱟᱞᱨᱮ	salre
ᱥᱟᱞᱮ	sale
ᱥᱟᱞᱵᱷᱟᱴᱮ	salbʰaʈe
ᱥᱟᱠᱚᱢᱮ	sakɔme
ᱥᱟᱡᱟᱣ	sad͡ʒaw
ᱥᱟᱢ	sam
ᱥᱟᱢᱟᱜ	samaɡ
ᱥᱟᱢᱟᱝ	samaŋ
ᱥᱟᱢᱩ	samu
ᱥᱟᱢᱮ	same
ᱥᱟᱢᱴᱟᱣ	samʈaw
ᱥᱟᱣᱟᱨ	sawar
ᱥᱟᱣᱱᱟ	sawna
ᱥᱟᱥᱟᱝ	sasaŋ
ᱥᱟᱥᱮᱛᱚᱜ	sasedɔɡ
ᱥᱟᱥᱮᱹᱛ	sasɛd
ᱥᱟᱦᱟ	saha
ᱥᱟᱦᱟᱣ	sahaw
ᱥᱟᱦᱟᱨᱮ	sahare
ᱥᱟᱦᱟᱵᱽ	sahab
ᱥᱟᱦᱮᱵ	saheb
ᱥᱟᱦᱮᱵᱟᱜ	sahebaɡ
ᱥᱟᱦᱮᱵᱮ	sahebe
ᱥᱟᱦᱮᱵᱽ	saheb
ᱥᱟᱦᱮᱵᱽᱠᱚ	sahebkɔ
ᱥᱟᱨ	sar
ᱥᱟᱨᱟᱫᱟ	sarada
ᱥᱟᱨᱠᱚ	sarkɔ
ᱥᱟᱨᱡᱚᱢ	sard͡ʒɔm
ᱥᱟᱨᱡᱚᱢᱵᱩᱴᱟᱹ	sard͡ʒɔmbuʈə
ᱥᱟᱨᱦᱟᱣ	sarhaw
ᱥᱟᱨᱮ	sare
ᱥᱟᱨᱮᱡ	sared͡ʒ
ᱥᱟᱨᱮᱲ	sareɽ
ᱥᱟᱨᱮᱲᱚᱜ	sareɽɔɡ
ᱥᱟᱨᱱᱟ	sarna
ᱥᱟᱫᱚᱢ	sadɔm
ᱥᱟᱫᱟ	sada
ᱥᱟᱫᱷᱟᱨᱚᱱ	satʰarɔn
ᱥᱟᱭ	sah
ᱥᱟᱯ	sap
ᱥᱟᱯᱟᱯ	sapap
ᱥᱟᱯᱟᱯᱼ	sapap
ᱥᱟᱯᱟᱲᱟᱣᱚᱜ	sapaɽawɔɡ
ᱥᱟᱯᱲᱟᱣ	sapɽaw
ᱥᱟᱯᱲᱟᱣᱚᱜ	sapɽawɔɡ
ᱥᱟᱯᱽᱨᱟᱢ	sabram
ᱥᱟᱰᱮ	saɖe
ᱥᱟᱱᱚᱜ	sanɔɡ
ᱥᱟᱱᱛᱚᱲ	sandɔɽ
ᱥᱟᱱᱛᱟᱞ	sandal
ᱥᱟᱱᱛᱟᱞᱤ	sandali
ᱥᱟᱱᱛᱟᱣ	sandaw
ᱥᱟᱱᱛᱟᱲ	sandaɽ
ᱥᱟᱱᱛᱟᱲᱟᱜ	sandaɽaɡ
ᱥᱟᱱᱛᱟᱲᱤ	sandaɽi
ᱥᱟᱱᱜᱟᱲ	sanɡaɽ
ᱥᱟᱱᱜᱟᱲᱤ	sanɡaɽi
ᱥᱟᱱᱟ	sana
ᱥᱟᱱᱟᱞᱮᱫ	sanaled
ᱥᱟᱱᱟᱢ	sanam
ᱥᱟᱱᱟᱢᱟᱜ	sanamaɡ
ᱥᱟᱱᱟᱭᱮᱫ	sanahed
ᱥᱟᱱᱮ	sane
ᱥᱟᱵ	sab
ᱥᱟᱵᱟᱥᱤ	sabasi
ᱥᱟᱵᱮ	sabe
ᱥᱟᱵᱽ	sab
ᱥᱟᱶ	saw̃
ᱥᱟᱶᱛᱟ	saw̃da
ᱥᱟᱶᱛᱮ	saw̃de
ᱥᱟᱶᱛᱮᱱ	saw̃den
ᱥᱟᱶᱟᱨ	saw̃ar
ᱥᱟᱶᱠᱚ	saw̃kɔ
ᱥᱟᱶᱦᱮᱫ	saw̃hed
ᱥᱟᱸᱜᱤᱧ	sãɡiɲ
ᱥᱟᱸᱜᱮ	sãɡe
ᱥᱟᱸᱜᱷᱟ	sãkʰa
ᱥᱟᱸᱜᱷᱟᱨ	sãkʰar
ᱥᱟᱸᱠ	sãk
ᱥᱟᱸᱡᱽᱞᱟᱭᱤᱡ	sãd͡ʒlahid͡ʒ
ᱥᱟᱸᱣ	sãw
ᱥᱟᱸᱣᱛᱮ	sãwde
ᱥᱟᱸᱦᱮᱫ	sãhed
ᱥᱟᱸᱫᱮᱥ	sãdes
ᱥᱟᱸᱵᱬᱟᱣ	sãbɳaw
ᱥᱟᱸᱵᱽᱲᱟᱣ	sãbɽaw
ᱥᱟᱸᱶᱛᱮ	sãw̃de
ᱥᱟᱹ	sə
ᱥᱟᱹᱛᱮᱱ	səden
ᱥᱟᱹᱜᱟᱹᱭ	səɡəh
ᱥᱟᱹᱜᱩᱱ	səɡun
ᱥᱟᱹᱡᱟᱹᱭ	səd͡ʒəh
ᱥᱟᱹᱣ	səw
ᱥᱟᱹᱦᱤᱟᱜ	səhiaɡ
ᱥᱟᱹᱨᱤ	səri
ᱥᱟᱹᱨᱤᱜᱮ	səriɡe
ᱥᱟᱹᱨᱩ	səru
ᱥᱟᱹᱫᱷᱤᱱ	sətʰin
ᱥᱟᱹᱫᱷᱩ	sətʰu
ᱥᱟᱹᱱᱟᱹᱥ	sənəs
ᱥᱟᱹᱵᱩᱫᱤᱧ	səbudiɲ
ᱥᱟᱹᱵᱩᱫᱽ	səbud
ᱥᱟᱺᱜᱤᱧ	sə̃ɡiɲ
ᱥᱠᱩᱞ	skul
ᱥᱤᱛᱟᱹᱨᱟᱢ	sidəram
ᱥᱤᱛᱩᱝ	siduŋ
ᱥᱤᱜ	siɡ
ᱥᱤᱜᱟᱨᱮᱴ	siɡareʈ
ᱥᱤᱝ	siŋ
ᱥᱤᱝᱨᱟᱹᱭ	siŋrəh
ᱥᱤᱝᱨᱟᱹᱭᱮ	siŋrəhe
ᱥᱤᱝᱵᱷᱩᱢ	siŋbʰum
ᱥᱤᱞᱤᱝᱜᱤ	siliŋɡi
ᱥᱤᱞᱫᱟᱹ	sildə
ᱥᱤᱠᱟᱹᱨᱤᱭᱟᱹᱭ	sikərihəh
ᱥᱤᱠᱲᱤ	sikɽi
ᱥᱤᱠᱲᱤᱛᱮ	sikɽide
ᱥᱤᱠᱷᱟᱹᱣ	sikʰəw
ᱥᱤᱠᱷᱟᱹᱣᱱᱟᱭ	sikʰəwnah
ᱥᱤᱡ	sid͡ʒ
ᱥᱤᱢ	sim
ᱥᱤᱢᱻᱨᱟᱜ	simːraɡ
ᱥᱤᱧ	siɲ
ᱥᱤᱨᱟᱯᱟᱹ	sirapə
ᱥᱤᱨᱡᱚᱱ	sird͡ʒɔn
ᱥᱤᱨᱡᱚᱱᱤᱭᱟᱹ	sird͡ʒɔnihə
ᱥᱤᱨᱯᱟᱹ	sirpə
ᱥᱤᱨᱯᱟᱹᱭ	sirpəh
ᱥᱤᱪᱤ	sici
ᱥᱤᱫᱚ	sidɔ
ᱥᱤᱫᱚᱣᱟᱜ	sidɔwaɡ
ᱥᱤᱫᱩ	sidu
ᱥᱤᱫᱩᱯ	sidup
ᱥᱤᱫᱩᱻᱠᱟᱱᱩ	siduːkanu
ᱥᱤᱫᱷᱟᱹ	sitʰə
ᱥᱤᱫᱽ	sid
ᱥᱤᱯᱟᱹᱦᱤ	sipəhi
ᱥᱤᱵᱚᱲ	sibɔɽ
ᱥᱤᱵᱤᱞᱢ	sibilm
ᱥᱤᱸᱜᱟᱹᱲ	sĩɡəɽ
ᱥᱤᱸᱜᱽᱨᱟᱹᱭ	sĩɡrəh
ᱥᱤᱸᱫᱩᱨ	sĩdur
ᱥᱩᱛᱷᱮᱞᱮᱱᱰ	sutʰelenɖ
ᱥᱩᱞᱛᱟᱱ	suldan
ᱥᱩᱞᱩᱠᱚᱜ	sulukɔɡ
ᱥᱩᱠ	suk
ᱥᱩᱠᱨᱤ	sukri
ᱥᱩᱢᱤ	sumi
ᱥᱩᱥᱟᱹᱨ	susər
ᱥᱩᱨ	sur
ᱥᱩᱫᱽ	sud
ᱥᱩᱫᱽᱠᱷᱳᱨ	sudkʰor
ᱥᱩᱫᱽᱦᱟᱹ	sudhə
ᱥᱩᱭᱠᱟᱹᱨᱫᱟᱨ	suhkərdar
ᱥᱩᱯᱟᱹᱲᱤ	supəɽi
ᱥᱩᱯᱩᱨ	supur
ᱥᱩᱱᱩᱢ	sunum
ᱥᱩᱲᱮ	suɽe
ᱥᱩᱵᱟᱹ	subə
ᱥᱮ	se
ᱥᱮᱛᱟ	seda
ᱥᱮᱛᱟᱜ	sedaɡ
ᱥᱮᱞᱮᱫ	seled
ᱥᱮᱞᱮᱫᱚ	seledɔ
ᱥᱮᱞᱮᱫᱚᱜ	seledɔɡ
ᱥᱮᱠᱴᱚᱨ	sekʈɔr
ᱥᱮᱡ	sed͡ʒ
ᱥᱮᱡᱜᱮᱭ	sed͡ʒɡeh
ᱥᱮᱢᱞᱮᱫ	semled
ᱥᱮᱢᱤᱱᱟᱨ	seminar
ᱥᱮᱥ	ses
ᱥᱮᱦᱚᱨ	sehɔr
ᱥᱮᱨᱢᱟ	serma
ᱥᱮᱨᱢᱟᱜᱮ	sermaɡe
ᱥᱮᱨᱮᱧ	sereɲ
ᱥᱮᱨᱮᱧᱟ	sereɲa
ᱥᱮᱪᱮᱫ	seced
ᱥᱮᱫ	sed
ᱥᱮᱫᱛᱮ	sedde
ᱥᱮᱫᱟᱭ	sedah
ᱥᱮᱫᱽᱨᱟ	sedra
ᱥᱮᱱ	sen
ᱥᱮᱱᱚᱜ	senɔɡ
ᱥᱮᱱᱞᱮᱱᱟ	senlena
ᱥᱮᱱᱟᱜ	senaɡ
ᱥᱮᱱᱟᱯᱚᱛᱤ	senapɔdi
ᱥᱮᱱᱟᱯᱟᱹᱛᱤ	senapədi
ᱥᱮᱴᱮᱨ	seʈer
ᱥᱮᱴᱮᱨᱚᱜ	seʈerɔɡ
ᱥᱮᱴᱮᱨᱟᱠᱟᱱᱟ	seʈerakana
ᱥᱮᱴᱮᱨᱮᱱ	seʈeren
ᱥᱮᱴᱮᱨᱮᱱᱟ	seʈerena
ᱥᱮᱸᱜᱮᱞᱮᱱᱟ	sẽɡelena
ᱥᱮᱸᱫᱽᱨᱟ	sẽdra
ᱥᱳᱛᱳᱜ	sodoɡ
ᱥᱳᱡᱳᱱᱛᱚᱨ	sod͡ʒondɔr
ᱥᱳᱨ	sor
ᱥᱳᱨᱮᱱ	soren
ᱥᱳᱭ	soh
ᱥᱳᱯᱳ	sopo
ᱥᱳᱯᱳᱠᱚ	sopokɔ
ᱥᱳᱯᱳᱨᱮᱠᱚ	soporekɔ
ᱥᱳᱱᱟ	sona
ᱦᱚᱛᱮ	hɔde
ᱦᱚᱛᱮᱛᱮ	hɔdede
ᱦᱚᱛᱮᱛᱮᱜᱮ	hɔdedeɡe
ᱦᱚᱠ	hɔk
ᱦᱚᱠᱚ	hɔkɔ
ᱦᱚᱢᱚᱨ	hɔmɔr
ᱦᱚᱦᱚ	hɔhɔ
ᱦᱚᱦᱚᱣᱟᱛᱮᱭᱮ	hɔhɔwadehe
ᱦᱚᱦᱚᱣᱟᱫ	hɔhɔwad
ᱦᱚᱦᱚᱭ	hɔhɔh
ᱦᱚᱦᱚᱭᱮ	hɔhɔhe
ᱦᱚᱨ	hɔr
ᱦᱚᱨᱚᱜ	hɔrɔɡ
ᱦᱚᱨᱟ	hɔra
ᱦᱚᱨᱤ	hɔri
ᱦᱚᱨᱮ	hɔre
ᱦᱚᱪᱚ	hɔcɔ
ᱦᱚᱪᱚᱜ	hɔcɔɡ
ᱦᱚᱪᱚᱭᱮᱱᱟ	hɔcɔhena
ᱦᱚᱭ	hɔh
ᱦᱚᱯᱚᱱ	hɔpɔn
ᱦᱚᱯᱚᱱᱜ	hɔpɔnɡ
ᱦᱚᱯᱚᱱᱟᱜ	hɔpɔnaɡ
ᱦᱚᱯᱚᱱᱨᱮᱱ	hɔpɔnren
ᱦᱚᱯᱚᱱᱮ	hɔpɔne
ᱦᱚᱯᱚᱱᱮᱢ	hɔpɔnem
ᱦᱚᱯᱚᱱᱮᱨᱟ	hɔpɔnera
ᱦᱚᱱᱻᱦᱚᱯᱚᱱ	hɔnːhɔpɔn
ᱦᱚᱲ	hɔɽ
ᱦᱚᱲᱚ	hɔɽɔ
ᱦᱚᱲᱟᱜ	hɔɽaɡ
ᱦᱚᱲᱠᱚ	hɔɽkɔ
ᱦᱚᱲᱢᱚ	hɔɽmɔ
ᱦᱚᱲᱢᱚᱦᱚᱸ	hɔɽmɔhɔ̃
ᱦᱚᱲᱢᱚᱨᱮ	hɔɽmɔre
ᱦᱚᱲᱫᱚ	hɔɽdɔ
ᱦᱚᱲᱮ	hɔɽe
