# Baby names
ਅਂਗਦ	انجد
ਲਕ੍ਸ਼੍ਮੀ	لكسمي
ਲਖਪ੍ਰਿਤ	لكهبريت
ਲਖਮਿਤ	لكهميت
ਲਖਰੂਪ	لكهروب
ਲਖਵੀਰ	لكهوير
ਲਵੇਨਿਤ	لوينيت
ਲਾਜਵਂਤ	لاجونت
ਲਾਵਪ੍ਰਿਤ	لاوبريت
ਲਾਵਿਨਦੀਪ	لاوينديب
ਲੀਵਗੀਆਨ	ليوجيآن
ਲੀਵਚਿਤ	ليوتشيت
ਲੀਵਚੇਤ	ليوتشيت
ਲੀਵਜੋਤ	ليوجوت
ਲੀਵਨਾਮ	ليونام
ਲੀਵਸ਼ਰਣ	ليوسرن
ਲੀਵਾਵਤਰ	ليواوتر
ਲੋਕਪਾਲ	لوكبال
ਲੋਕਪ੍ਰਿਤ	لوكبريت
ਲੋਕਰੂਪ	لوكروب
ਲੋਕ੍ਪ੍ਰੇਮ	لوكبريم
ਲੋਵਪ੍ਰੇਮ	لووبريم
ਲੋਵੇਦੀਪ	لوويديب
ਵਰੀਨਦੇਰ੍ਪਾਲ	ورينديربال
ਵਰੁਨਜਿਤ	ورونجيت
ਵਰੁਨਦੀਪ	ورونديب
ਵਸਂਤਪ੍ਰਿਤ	وسنتبريت
ਵਸੁਂਧਰਾ	وسوندهرا
ਵਾਦਭਾਗ	وادبهاج
ਵਾਮਾਂਨਜੀਤ	واماننجيت
ਵਾਰੀਨਦੇਰ	واريندير
ਵਾਸੀਮਬੀਰ	واسيمبير
ਵਾਹੀਦਪ੍ਰਿਤ	واهيدبريت
ਵਾਹੇਗੁਰੁ	واهيجورو
ਵਿਕ੍ਰਮਜੀਤ	ويكرمجيت
ਵਿਕ੍ਰਮਜੋਤ	ويكرمجوت
ਵਿਚਾਰ੍ਚੇਤਨ	ويتشارتشيتن
ਵਿਚਾਰ੍ਦੀਪ	ويتشارديب
ਵਿਚਾਰ੍ਲੀਨ	ويتشارلين
ਵਿਜਯਪ੍ਰਤਾਪ	ويجيبرتاب
ਵਿਜਯਪ੍ਰਿਤ	ويجيبريت
ਵਿਜੇਂਦਰ	ويجيندر
ਵਿਨਾਯਦੀਪ	وينايديب
ਵਿਨਾਯਪੁਲ	وينايبول
ਵਿਨਾਯ੍ਬਿਰ	وينايبير
ਵਿਮਾਂਲਜਿਤ	ويمانلجيت
ਵਿਮਾਂਲਜੋਤ	ويمانلجوت
ਵਿਮਾਂਲਪ੍ਰੇਮ	ويمانلبريم
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	ويريندار ; ويريندير
ਵਿਰੀਨਦੇਰ	ويريندير
ਵਿਸਮਦ	ويسمد
ਵਿਸ਼ਾਲਦੀਪ	ويسالديب
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	ويسالبريت
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	ويسوربريت
ਵਿਸ਼੍ਵਾਤਮ	ويسواتم
ਵਿਸਾਹ	ويساه
ਵੀਜਯਮਿਤ	ويجيميت
ਵੀਰ	وير
ਵੀਰ /ਵੀਰ	وير /وير
ਵੀਰਪਾਲ	ويربال
ਵੀਵੇਕ੍ਬੀਰ	ويويكبير
ਵੀਸ੍ਰਮਣ	ويسرمن
ਵੇਰਾਜ	ويراج
ਵੈਭਵ	وايبهو
ਸਂਗਜਾਪ	سنججاب
ਸਂਗਤਪ੍ਰਿਤ	سنجتبريت
ਸਂਗਤਰੂਪ	سنجتروب
ਸਂਗਤ੍ਰਸ	سنجترس
ਸਂਗੀਤਾ	سنجيتا
ਸਂਗ੍ਰਾਮ	سنجرام
ਸਂਜੀਤ	سنجيت
ਸਂਜੋਗ	سنجوج
ਸਂਤਕੀਰੀਨ	سنتكيرين
ਸਂਤਪ੍ਰਕਾਸ਼	سنتبركاس
ਸਂਤਪ੍ਰੇਮ	سنتبريم
ਸਂਤਬੀਰ	سنتبير
ਸਂਤੋਖਜੀਤ	سنتوكهجيت
ਸਂਤੋਖਜੋਤ	سنتوكهجوت
ਸਂਤੋਖਪ੍ਰਿਤ	سنتوكهبريت
ਸਂਤੋਖਬੀਰ	سنتوكهبير
ਸਂਦੀਪ	سنديب
ਸਗਲਜੋਤ	سجلجوت
ਸਚਕਿਰਤ	ستشكيرت
ਸਚਜੋਗ	ستشجوج
ਸਚਪਾਲ	ستشبال
ਸਚਪ੍ਰਧਾਨ	ستشبردهان
ਸਚਭਾਗਤ	ستشبهاجت
ਸਚਮਾਨ	ستشمان
ਸਚਰੂਪ	ستشروب
ਸਚਵੀਰ	ستشوير
ਸਚਸੁਖ	ستشسوكه
ਸਚਸੇਵਕ	ستشسيوك
ਸਚਾਮ੍ਰਿਤ	ستشامريت
ਸਚ੍ਦੀਪ	ستشديب
ਸਜੀਨਦੇਰ	سجيندير
ਸਤਕਿਰਤ	ستكيرت
ਸਤਕੀਰਤ	ستكيرت
ਸਤਕੀਰ੍ਤਨ	ستكيرتن
ਸਤਗੁਨ	ستجون
ਸਤਗੁਰ	ستجور
ਸਤਜੋਤ	ستجوت
ਸਤਨਾਮ	ستنام
ਸਤਪਾਲ	ستبال
ਸਤਪ੍ਰਕਾਸ਼	ستبركاس
ਸਤਪ੍ਰਿਤ	ستبريت
ਸਤਪ੍ਰੇਮ	ستبريم
ਸਤਬਚਨ	ستبتشن
ਸਤਮਿਤ	ستميت
ਸਤਰਜਿਤ	سترجيت
ਸਤਰਾਜ	ستراج
ਸਤਲੀਨ	ستلين
ਸਤਵਂਤ	ستونت
ਸਤਸਂਗਤ	ستسنجت
ਸਤਸਂਤੋਖ	ستسنتوكه
ਸਤਸਰਂਗ	ستسرنج
ਸਤਸੁਖ	ستسوكه
ਸਤੀਨਦੇਰ੍ਜਿਤ	ستينديرجيت
ਸਤ੍ਯਜਿਤ	ستيجيت
ਸਤ੍ਯਪ੍ਰੇਮ	ستيبريم
ਸਥਿਨ੍ਦਰ	ستهيندر
ਸਦਜੀਵਨ	سدجيون
ਸਦਸੁਖ	سدسوكه
ਸਨਮੁਖ	سنموكه
ਸਨਾਨਤਨ	سنانتن
ਸਪਨਦੀਪ	سبنديب
ਸਪਾਹੀ	سباهي
ਸਬੂਰੀ	سبوري
ਸਭਾਜੀਤ	سبهاجيت
ਸਮਰਜੀਤ	سمرجيت
ਸਮਰਣ	سمرن
ਸਮਰਵੀਰ	سمروير
ਸਮਰ੍ਥ	سمرته
ਸਮਾਂਰਬੀਰ	سمانربير
ਸਮਾਂਰ੍ਜੋਤ	سمانرجوت
ਸਮਾਈ	سماي
ਸਮੀਨਦੀਪ	سمينديب
ਸਮੀਰ	سمير
ਸਰਦਾਰ	سردار
ਸਰਨਦਾਯਲ	سرندايل
ਸਰਨਦੀਪ	سرنديب
ਸਰਨਾਗਤ	سرناجت
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	سربجيت / سربجيت
ਸਰਬਨੀਵਾਸ	سربنيواس
ਸਰਬਪ੍ਰਿਤ	سرببريت
ਸਰਬਸੁਖ	سربسوكه
ਸਰਬੁਤ੍ਤਮ	سربوتتم
ਸਰਬ੍ਗਿਆਨ	سربجيآن
ਸਰਬ੍ਜਿਤ	سربجيت
ਸਰਬ੍ਦਾਯਲ	سربدايل
ਸਰਬ੍ਦੀਪ	سربديب
ਸਰਬ੍ਦੇਵ	سربديو
ਸਰਬ੍ਧਾਰਾਮ	سربدهارام
ਸਰਲਜਿਤ	سرلجيت
ਸਰਲਬੀਰ	سرلبير
ਸਰਾਬ੍ਰਜ	سرابرج
ਸਰੂਪ	سروب
ਸਰੂਰ	سرور
ਸਰ੍ਜਿਤ	سرجيت
ਸਰ੍ਮੀਨਦੇਰ	سرميندير
ਸਵਾਨਪ੍ਰਿਤ	سوانبريت
ਸਵਾਰਜਦੀਪ	سوارجديب
ਸਵਾਰਜਬੀਰ	سوارجبير
ਸਵਾਰਨਜੋਤ	سوارنجوت
ਸਵਾਰਨਪ੍ਰਿਤ	سوارنبريت
ਸਵੀਤੀਨਦੇਰ	سويتيندير
ਸਵੀਤੋਜ	سويتوج
ਸਵੀਨਦੇਰ	سويندير
ਸਹੀਲਮਿਤ	سهيلميت
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	سيمسوندار
ਸ਼ਰਨਪਾਲ	سرنبال
ਸ਼ਰਨਬੀਰ	سرنبير
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	سرنجيتكاور
ਸ਼ਾਂਤਚਿਤ	سانتتشيت
ਸ਼ਾਂਤਦੀਪ	سانتديب
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	سانتبركاس
ਸ਼ਾਂਤਪ੍ਰਿਤ	سانتبريت
ਸ਼ਾਂਤਬੀਰ	سانتبير
ਸ਼ਾਂਤਲੀਨ	سانتلين
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	سانتنيواس
ਸ਼ਾਬਦਚੇਤ	سابدتشيت
ਸ਼ਾਬਦਤੇਕ	سابدتيك
ਸ਼ਾਬਦ੍ਰਾਸ	سابدراس
ਸ਼ਾਬਾਦ੍ਦੀਪ	سابادديب
ਸ਼ਾਲੀਨ	سالين
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	ساسيبريت
ਸ਼ਿਵਚਰਣ	سيوتشرن
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	سيوتشارنجيت
ਸ਼ੁਕਾਰਿਯਨ	سوكاريين
ਸ਼ੁਭਦੀਪ	سوبهديب
ਸ਼ੂਰਵੀਰ	سوروير
ਸ਼ੇਰ	سير
ਸ਼ੇਰਪੁਲ	سيربول
ਸ਼ੇਰਬਹਾਦੁਰ	سيربهادور
ਸ਼ੇਹ੍ਬਾਝ	سيهباجه
ਸਾਕਰਥ	ساكرته
ਸਾਖ	ساكه
ਸਾਗਰ	ساجر
ਸਾਜ	ساج
ਸਾਤਪੁਲ	ساتبول
ਸਾਧਨਾਹ	سادهناه
ਸਾਧਿਕਾ	سادهيكا
ਸਾਬਰ	سابر
ਸਾਰ	سار
ਸਿਂਦਾ	سيندا
ਸਿਓਪਰਿਤ	سياوبريت
ਸਿਤਾਲਜੀਤ	سيتالجيت
ਸਿਤਾਲਜੋਤ	سيتالجوت
ਸਿਮਰਨ	سيمرن
ਸੀਖਲ	سيكهل
ਸੀਮਾਂਰ੍ਜਿਤ	سيمانرجيت
ਸੀਮਾਂਰ੍ਨਾਮ	سيمانرنام
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	سيمانربريت
ਸੀਮਾਂਰ੍ਲੀਨ	سيمانرلين
ਸੀਮ੍ਰਤ	سيمرت
ਸੀਮ੍ਰਨਪਾਲ	سيمرنبال
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	سيمرنبريت
ਸੀਮ੍ਰਨ੍ਕੌਰ	سيمرنكاور
ਸੀਮ੍ਰਨ੍ਜੀਤ	سيمرنجيت
ਸੀਮ੍ਰੀਤਾ	سيمريتا
ਸੀਰਤ	سيرت
ਸੀਰੀਪ੍ਰੀਤਮ	سيريبريتم
ਸੀਰੀਵੇਦ੍ਯਾ	سيريويديا
ਸੀਰੀਸੀਮ੍ਰਣ	سيريسيمرن
ਸੀਰੀਸੇਵਾ	سيريسيوا
ਸੁਖਚੈਨ	سوكهتشاين
ਸੁਖਜੀਵਨ	سوكهجيون
ਸੁਖਜੋਤ	سوكهجوت
ਸੁਖਜੋਧ	سوكهجوده
ਸੁਖਦਾਯਲ	سوكهدايل
ਸੁਖਦੀਪ	سوكهديب
ਸੁਖਦੇਵ	سوكهديو
ਸੁਖਬੀਰ	سوكهبير
ਸੁਖਮਾਂ	سوكهمان
ਸੁਖਰੂਪ	سوكهروب
ਸੁਖਸਿਤਾਲ	سوكهسيتال
ਸੁਖਸੀਮ੍ਰਣ	سوكهسيمرن
ਸੁਖਾਨਂਦ	سوكهانند
ਸੁਖਿਤ	سوكهيت
ਸੁਖੀਨ	سوكهين
ਸੁਖੀਨ੍ਦੇਰ	سوكهيندير
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	سوكهتشارنجيت
ਸੁਖ੍ਜਿਤ	سوكهجيت
ਸੁਚਦੀਪ	سوتشديب
ਸੁਚਦੇਵ	سوتشديو
ਸੁਚਮ	سوتشم
ਸੁਜਨਰੂਪ	سوجنروب
ਸੁਜਨ੍ਬੀਰ	سوجنبير
ਸੁਜ੍ਜਨ	سوججن
ਸੁਧਬੁਧ	سودهبوده
ਸੁਧਸੁਰਤ	سودهسورت
ਸੁਭਪ੍ਰਿਤ	سوبهبريت
ਸੁਹੇਜਦੀਪ	سوهيجديب
ਸੇਵਾਕਪ੍ਰਿਤ	سيواكبريت
ਸੇਵਾਕਪ੍ਰੇਮ	سيواكبريم
ਸੇਵਾਕਰਣ	سيواكرن
ਸੇਵਾਪ੍ਰੀਤ	سيوابريت
ਸੇਹਜ	سيهج
ਸੇਹੇਜਬੀਰ	سيهيجبير
ਸੈਲੇਸ਼ਦੀਪ	سايليسديب
ਸੈਹਜ	سايهج
ਸੈਹਾਜਨੀਵਾਸ	سايهاجنيواس
ਸੈਹਾਜਲੀਨ	سايهاجلين
ਸੈਹਾਜਾਧਾਰ	سايهاجادهار
ਸੋਚੀ	سوتشي
ਸੋਨਹਨ	سونهن
ਸੋਭਾਵਂਤ	سوبهاونت
ਸੋਹੀਨਦੇਰ	سوهيندير
ਸੋਹੁਨ	سوهون
ਸ੍ਵਰ੍ਨ	سورن
ਹਕਾਮਪ੍ਰਿਤ	هكامبريت
ਹਨ੍ਸ੍ਪਾਲ	هنسبال
ਹਰਕਾਨ੍ਵਾਲ	هركانوال
ਹਰਕੀਰਣ	هركيرن
ਹਰਗੀਤ	هرجيت
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	هرجورميت (ميت )
ਹਰਗੋਬੀਨ੍ਦ	هرجوبيند
ਹਰਚਰਣ	هرتشرن
ਹਰਜਪ	هرجب
ਹਰਜੀ	هرجي
ਹਰਜੀਤ	هرجيت
ਹਰਜੀਨ੍ਦੇਰ	هرجيندير
ਹਰਜੀਵ	هرجيو
ਹਰਜੁਗਤ	هرجوجت
ਹਰਜੋਗ	هرجوج
ਹਰਜੋਧ	هرجوده
ਹਰਜ੍ਯੋਤ	هرجيوت
ਹਰਤਿਰਥ	هرتيرته
ਹਰਤੇਜ੍ਪਾਲ	هرتيجبال
ਹਰਦਯਾਲ	هرديال
ਹਰਦਾਸ	هرداس
ਹਰਦਿਪਾ	هرديبا
ਹਰਦੀਪ	هرديب
ਹਰਧਨ	هردهن
ਹਰਨਾਮ	هرنام
ਹਰਨਾਰਾਯਣ	هرناراين
ਹਰਨਿਤ	هرنيت
ਹਰਨੀਰ੍ਮਲ	هرنيرمل
ਹਰਨੀਹਲ	هرنيهل
ਹਰਪਰ੍ਸਨ੍ਨ	هربرسنن
ਹਰਪਾਲ	هربال
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	هربريمجيت
ਹਰਬਿਂਦਰ	هربيندر
ਹਰਬਿਰ	هربير
ਹਰਭਗਤ	هربهجت
ਹਰਮਨਾਦ	هرمناد
ਹਰਮਾਂਨ੍ਦੇਰ	هرمانندير
ਹਰਮੀਤ	هرميت
ਹਰਮੀਲਨ	هرميلن
ਹਰਮੂਰਤ	هرمورت
ਹਰਰਾਈ	هرراي
ਹਰਰੂਪ	هرروب
ਹਰਵਂਤ	هرونت
ਹਰਵਿਨ	هروين
ਹਰਸ਼ਰਣ	هرسرن
ਹਰਸਿਤਾਲ	هرسيتال
ਹਰਸੀਮ੍ਰਣ	هرسيمرن
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	هرسيمرنجوت
ਹਰਸੀਮ੍ਰਿਤ	هرسيمريت
ਹਰਸੁਖ	هرسوكه
ਹਰਾਨੂਪ	هرانوب
ਹਰਾਮ੍ਰੀਤ	هرامريت
ਹਰਿਕੀਰ੍ਤਨ	هريكيرتن
ਹਰਿਦਰ੍ਸ਼ਨ	هريدرسن
ਹਰਿਨਾਰਾਯਣ	هريناراين
ਹਰਿਪ੍ਰੀਤ	هريبريت
ਹਰੀਅਮ੍ਰਿਤ	هريامريت
ਹਰੀਸਰੂਪ	هريسروب
ਹਰੀਸੀਮਾਂਰਣ	هريسيمانرن
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	هركارانجيت
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	هركيرنجيت
ਹਰ੍ਕੀਰਪਾਲ	هركيربال
ਹਰ੍ਜਸ	هرجس
ਹਰ੍ਤੇਇਜ	هرتييج
ਹਰ੍ਨੀਝ	هرنيجه
ਹਰ੍ਬਂਸ	هربنس
ਹਰ੍ਮਾਂਨਜਿਤ	هرماننجيت
ਹਰ੍ਮਾਂਨਪਾਲ	هرماننبال
ਹਰ੍ਮੀਨ੍ਦੇਰ	هرميندير
ਹਰ੍ਮੇਂਦ੍ਰ	هرميندر
ਹਰ੍ਸ਼ਰ੍ਧਾ	هرسردها
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	هرسوردهن
ਹਰ੍ਸ਼ਾਗੁਨ	هرساجون
ਹਰ੍ਸਿਰਤ	هرسيرت
ਹਸਨ	هسن
ਹਾਰਭਾਗ	هاربهاج
ਹਿਤੀਨਦੇਰ	هيتيندير
ਹਿਤੇਨਦੇਰ	هيتيندير
ਹਿਮ੍ਮਤ	هيممت
ਹਿਰੀਸ਼	هيريس
ਹੁਅਲੀਨਾ	هوالينا
ਹੁਕੁਮਪਰਿਤ	هوكومبريت
ਹੂਜਓਏ	هوجاوي
ਹੇਤ	هيت
ਹੇਤਬੀਰ	هيتبير
ਹੇਮੀਨਦੇਰ	هيميندير
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	هييماننبريت
ਹੇਰਹੋ	هيرهو
