ሀብታምነት	ሀብታምነ፟ት
አስለበለበ	አስለበለ፟በ
አስለበሰ	አስለበ፟ሰ
አስለበበ	አስለበ፟በ
አስለበደ	አስለበ፟ደ
አስለበጠ	አስለበ፟ጠ
አስለጎመ	አስለጎ፟መ
አስለፈለፈ	አስለፈለ፟ፈ
አስለፈፈ	አስለፈ፟ፈ
አስለፋ	አስለፋ፟
አስመለሰ	አስመለ፟ሰ
አስመለከተ	አስመለከ፟ተ
አስመለጠ	አስመለ፟ጠ
አስመሠረተ	አስመሠ፟ረተ
አስመረመረ	አስመረመ፟ረ
አስመረረ	አስመረ፟ረ
አስመረቀ	አስመረ፟ቀ
አስመረዘ	አስመረ፟ዘ
አስመረገ	አስመረ፟ገ
አስመረጠ	አስመረ፟ጠ
አስመራ	አስመራ፟
አስመሰለ	አስመሰ፟ለ
አስመሰከረ	አስመሰከ፟ረ
አስመሰገነ	አስመሰገ፟ነ
አስመሳይ	አስመሳ፟ይ
አስመሸ	አስመሸ፟
አስመሸገ	አስመሸ፟ገ
አስመተረ	አስመተ፟ረ
አስመታ	አስመታ፟
አስመነታ	አስመነታ፟
አስመነነ	አስመነ፟ነ
አስመነኰሰ	አስመነኰ፟ሰ
አስመነዘረ	አስመነዘ፟ረ
አስመኘ	አስመኘ፟
አስመከረ	አስመከ፟ረ
አስመዘነ	አስመዘ፟ነ
አስመዘዘ	አስመዘ፟ዘ
አስመዘገበ	አስመዘገ፟በ
አስመደበ	አስመደ፟በ
አስመገበ	አስመገ፟በ
አስመጠወተ	አስመጠወ፟ተ
አስማማ	አስማማ፟
አስማተኛ	አስማተኛ፟
አስማገረ	አስማገ፟ረ
አስሞላ	አስሞላ፟
አስሞረደ	አስሞረ፟ደ
አስሞከተ	አስሞከ፟ተ
አስሞገተ	አስሞገ፟ተ
አስሞጨለፈ	አስሞጨለ፟ፈ
አስረረ	አስ፟ረ፟ረ
አስረሳ	አስረሳ፟
አስረቀቀ	አስረቀ፟ቀ
አስረበረበ	አስረበረ፟በ
አስረከበ	አስረከ፟በ
አስረካቢ	አስረካ፟ቢ
አስረዳ	አስረዳ፟
አስረጀ	አስረጀ፟
አስረገመ	አስረገ፟መ
አስረገዘ	አስረገ፟ዘ
አስረገጠ	አስረገ፟ጠ
አስረገፈ	አስረገ፟ፈ
አስረፈደ	አስረፈ፟ደ
አስቀለሰ	አስቀለ፟ሰ
አስቀለበሰ	አስቀለበ፟ሰ
አስቀለጠ	አስቀለ፟ጠ
አስቀመለ	አስቀመ፟ለ
አስቀመመ	አስቀመ፟መ
አስቀመሰ	አስቀመ፟ሰ
አስቀመቀመ	አስቀመቀ፟መ
አስቀመጠ	አስቀመ፟ጠ
አስቀማ	አስቀማ፟
አስቀሠፈ	አስቀሠ፟ፈ
አስቀረ	አስቀረ፟
አስቀረደደ	አስቀረደ፟ደ
አስቀረጠ	አስቀረ፟ጠ
አስቀረጸ	አስቀረ፟ጸ
አስቀረፈ	አስቀረ፟ፈ
አስቀሰተ	አስቀሰ፟ተ
አስቀሳፈተ	አስቀሳፈ፟ተ
አስቀቀለ	አስቀቀ፟ለ
አስቀበለ	አስቀበ፟ለ
አስቀበረ	አስቀበ፟ረ
አስቀበቀበ	አስቀበቀ፟በ
አስቀባ	አስቀባ፟
አስቀነሰ	አስቀነ፟ሰ
አስቀና	አስቀና፟
አስቀዘነ	አስቀዘ፟ነ
አስቀዘፈ	አስቀዘ፟ፈ
አስቀየመ	አስቀየ፟መ
አስቀየሠ	አስቀየ፟ሠ
አስቀየደ	አስቀየ፟ደ
አስቀየጠ	አስቀየ፟ጠ
አስቀያሚ	አስቀያ፟ሚ
አስቀደመ	አስቀደ፟መ
አስቀደሰ	አስቀደ፟ሰ
አስቀደደ	አስቀደ፟ደ
አስቀዳ	አስቀዳ፟
አስቀዳሽ	አስቀዳ፟ሽ
አስቀድሞ	አስቀድ፟ሞ
አስቀጠቀጠ	አስቀጠቀ፟ጠ
አስቀፈቀፈ	አስቀፈቀ፟ፈ
አስቀፈደደ	አስቀፈደ፟ደ
አስቂኝ	አስ፟ቂኝ፟
አስቃረመ	አስቃረ፟መ
አስቆለለ	አስቆለ፟ለ
አስቆለፈ	አስቆለ፟ፈ
አስቆላ	አስቆላ፟
አስቆረሰ	አስቆረ፟ሰ
አስቆየ	አስቆየ፟
አስቆፈረ	አስቆፈ፟ረ
አስቈለመመ	አስቈለመ፟መ
አስቈረቈረ	አስቈረቈ፟ረ
አስቈረበ	አስቈረ፟በ
አስቈረጠ	አስቈረ፟ጠ
አስቈራ	አስቈራ፟
አስበላ	አስበላ፟
አስበረቀሰ	አስበረቀ፟ሰ
አስበረበረ	አስበረበ፟ረ
አስበረዘ	አስበረ፟ዘ
አስበረደ	አስበረ፟ደ
አስበረገገ	አስበረገ፟ገ
አስበራ	አስበራ፟
አስበሰለ	አስበሰ፟ለ
አስበተነ	አስበተ፟ነ
አስበከለ	አስበከ፟ለ
አስበዘበዘ	አስበዘበ፟ዘ
አስበየነ	አስበየ፟ነ
አስበየደ	አስበየ፟ደ
አስበደለ	አስበደ፟ለ
አስበዳ	አስበዳ፟
አስበጂ	አስበጂ፟
አስበጠበጠ	አስበጠበ፟ጠ
አስባረከ	አስባረ፟ከ
አስተለተለ	አስተለተ፟ለ
አስተላለቀ	አስተላለ፟ቀ
አስተላለፈ	አስተላለ፟ፈ
አስተመተመ	አስተመተ፟መ
አስተማመነ	አስተማመ፟ነ
አስተማረ	አስተማ፟ረ
አስተሣሠረ	አስተሣሠ፟ረ
አስተረተረ	አስተረተ፟ረ
አስተረጐመ	አስተረጐ፟መ
አስተራረሰ	አስተራረ፟ሰ
አስተሳሰበ	አስተሳሰ፟በ
አስተሻሸ	አስተሻሸ፟
አስተባበለ	አስተባበ፟ለ
አስተባበረ	አስተባበ፟ረ
አስተቸ	አስተቸ፟
አስተነተነ	አስተነተ፟ነ
አስተነፈሰ	አስተነፈ፟ሰ
አስተናበረ	አስተናበ፟ረ
አስተናገደ	አስተናገ፟ደ
አስተኛ	አስተ፟ኛ
አስተከዘ	አስተከ፟ዘ
አስተካከለ	አስተካከ፟ለ
አስተኰሰ	አስተኰ፟ሰ
አስተዋወቀ	አስተዋወ፟ቀ
አስተዛዘበ	አስተዛዘ፟በ
አስተያየ	አስተያየ፟
አስተዳደረ	አስተዳደ፟ረ
አስተጋባ	አስተጋባ፟
አስተፋ	አስተፋ፟
አስታረቀ	አስታረ፟ቀ
አስታቀፈ	አስታቀ፟ፈ
አስታከከ	አስታከ፟ከ
አስታወሰ	አስታወ፟ሰ
አስታወቀ	አስታወ፟ቀ
አስታገሠ	አስታገ፟ሠ
አስታጐለ	አስታጐ፟ለ
አስቸረቸረ	አስቸ፟ረቸ፟ረ
አስቸነከረ	አስቸነከ፟ረ
አስቸከለ	አስቸከ፟ለ
አስቸኰለ	አስቸኰ፟ለ
አስቸኳይ	አስቸኳ፟ይ
አስቸገረ	አስቸገ፟ረ
አስቸጋሪ	አስቸጋ፟ሪ
አስነሣ	አስነ፟ሣ
አስነረተ	አስነረ፟ተ
አስነሰነሰ	አስነሰነ፟ሰ
አስነሺ	አስነሺ፟
አስነቀለ	አስነቀ፟ለ
አስነቀሰ	አስነቀ፟ሰ
አስነቀፈ	አስነቀ፟ፈ
አስነቃፊ	አስነቃ፟ፊ
አስነበበ	አስነበ፟በ
አስነከረ	አስነከ፟ረ
አስነከሰ	አስነከ፟ሰ
አስነካ	አስነካ፟
አስነወረ	አስነወ፟ረ
አስነዋሪ	አስነዋ፟ሪ
አስነደለ	አስነደ፟ለ
አስነደፈ	አስነደ፟ፈ
አስነዳ	አስነዳ፟
አስነገረ	አስነገ፟ረ
አስነገተ	አስነገ፟ተ
አስነገደ	አስነገ፟ደ
አስነጋ	አስነጋ፟
አስነጐረ	አስነጐ፟ረ
አስነፈሰ	አስነፈ፟ሰ
አስነፋ	አስነፋ፟
አስከለለ	አስከለ፟ለ
አስከለበሰ	አስከለበ፟ሰ
አስከለከለ	አስከለከ፟ለ
አስከመረ	አስከመ፟ረ
አስከረተፈ	አስከረተ፟ፈ
አስከረከመ	አስከረከ፟መ
አስከሰለ	አስከሰ፟ለ
አስከሰሰ	አስከሰ፟ሰ
አስከሰከሰ	አስከሰከ፟ሰ
አስከበረ	አስከበ፟ረ
አስከበበ	አስከበ፟በ
አስከባሪ	አስከባ፟ሪ
አስከተለ	አስከተ፟ለ
አስከተረ	አስከተ፟ረ
አስከተበ	አስከተ፟በ
አስከተተ	አስከተ፟ተ
አስከተከተ	አስከተከ፟ተ
አስከነዳ	አስከነ፟ዳ
አስከደነ	አስከደ፟ነ
አስከዳ	አስከዳ፟
አስከፈለ	አስከፈ፟ለ
አስከፈነ	አስከፈ፟ነ
አስከፈከፈ	አስከፈከ፟ፈ
አስከፈፈ	አስከፈ፟ፈ
አስከፊ	አስከፊ፟
አስከፋ	አስከፋ፟
አስካካ	አስካካ፟
አስኮላሸ	አስኮላሸ፟
አስኮረጀ	አስኮረ፟ጀ
አስኮረፈ	አስኮረ፟ፈ
አስኮበለለ	አስኮበለ፟ለ
አስኮተኮተ	አስኮተኮ፟ተ
አስኰነነ	አስኰነ፟ነ
አስኰናኝ	አስኰና፟ኝ
አስወለቀ	አስወለ፟ቀ
አስወለደ	አስወለ፟ደ
አስወረረ	አስወረ፟ረ
አስወረወረ	አስወረወ፟ረ
አስወረደ	አስወረ፟ደ
አስወራ	አስወራ፟
አስወሰነ	አስወሰ፟ነ
አስወሰደ	አስወሰ፟ደ
አስወቀረ	አስወቀ፟ረ
አስወቀጠ	አስወቀ፟ጠ
አስወቃ	አስወቃ፟
አስወተፈ	አስወተ፟ፈ
አስወነጀለ	አስወነጀ፟ለ
አስወደደ	አስወደ፟ደ
አስወገረ	አስወገ፟ረ
አስወገደ	አስወገ፟ደ
አስወጋ	አስወጋ፟
አስዋኘ	አስዋኘ፟
አስደለደለ	አስደለደ፟ለ
አስደመረ	አስደመ፟ረ
አስደመሰሰ	አስደመሰ፟ሰ
አስደረተ	አስደረ፟ተ
አስደረደረ	አስደረደ፟ረ
አስደረገ	አስደረ፟ገ
አስደራጊ	አስደራ፟ጊ
አስደሰተ	አስደሰ፟ተ
አስደሳች	አስደሳ፟ች
አስደቀቀ	አስደቀ፟ቀ
አስደበለቀ	አስደበለ፟ቀ
አስደበቀ	አስደበ፟ቀ
አስደባለቀ	አስደባለ፟ቀ
አስደነሰ	አስደነ፟ሰ
አስደነቀ	አስደነ፟ቀ
አስደነበረ	አስደነበ፟ረ
አስደነገጠ	አስደነገ፟ጠ
አስደናቂ	አስደና፟ቂ
አስደወለ	አስደወ፟ለ
አስደገመ	አስደገ፟መ
አስደገሰ	አስደገ፟ሰ
አስደገደገ	አስደገደ፟ገ
አስደፈረ	አስደፈ፟ረ
አስደፈቀ	አስደፈ፟ቀ
አስደፈነ	አስደፈ፟ነ
አስደፈጠ	አስደፈ፟ጠ
አስጀመረ	አስጀመ፟ረ
አስገለበጠ	አስገለበ፟ጠ
አስገመሰ	አስገመ፟ሰ
አስገመተ	አስገመ፟ተ
አስገመገመ	አስገመገ፟መ
አስገረመ	አስገረ፟መ
አስገረዘ	አስገረ፟ዘ
አስገራ	አስገራ፟
አስገራሚ	አስገራ፟ሚ
አስገባ	አስገባ፟
አስገነዘበ	አስገነዘ፟በ
አስገኘ	አስገኘ፟
አስገዘተ	አስገዘ፟ተ
አስገደለ	አስገደ፟ለ
አስገደደ	አስገደ፟ደ
አስገደፈ	አስገደ፟ፈ
አስጎመጀ	አስጎመጀ፟
አስጐበኘ	አስጐበኘ፟
አስጐነበሰ	አስጐነበ፟ሰ
አስጠለለ	አስጠለ፟ለ
አስጠላ	አስጠላ፟
አስጠመደ	አስጠመ፟ደ
አስጠማ	አስጠማ፟
አስጠራ	አስጠራ፟
አስጠቃ	አስጠቃ፟
አስጠነቀቀ	አስጠነቀ፟ቀ
አስጠና	አስጠና፟
አስጠኚ	አስጠኚ፟
አስጠየፈ	አስጠየ፟ፈ
አስጠያፊ	አስጠያ፟ፊ
አስጠይ	አስጠይ፟
አስጠገነ	አስጠገ፟ነ
አስጠጋ	አስጠጋ፟
አስጨመረ	አስጨመ፟ረ
አስጨመቀ	አስጨመ፟ቀ
አስጨበጨበ	አስጨበጨ፟በ
አስጨነቀ	አስጨነ፟ቀ
አስጨናቂ	አስጨና፟ቂ
አስጨፈለቀ	አስጨፈለ፟ቀ
አስጨፈረ	አስጨፈ፟ረ
አስጸየፈ	አስጸ፟የ፟ፈ
አስጸያፊ	አስጸ፟ያ፟ፊ
አስፈለገ	አስፈለ፟ገ
አስፈለገኝ	አስፈለ፟ገኝ፟
አስፈለፈለ	አስፈለፈ፟ለ
አስፈላ	አስፈላ፟
አስፈረመ	አስፈረ፟መ
አስፈረደ	አስፈ፟ረደ
አስፈሪ	አስፈሪ፟
አስፈራ	አስፈራ፟
አስፈራራ	አስፈራራ፟
አስፈሳ	አስፈሳ፟
አስፈሳው	አስፈሳ፟ው
አስፈቀደ	አስፈቀ፟ደ
አስፈተሸ	አስፈተ፟ሸ
አስፈተነ	አስፈተ፟ነ
አስፈተገ	አስፈተ፟ገ
አስፈታ	አስፈታ፟
አስፈጀ	አስፈጀ፟
አስፋፋ	አስፋፋ፟
አሶመሰመ	አሶመሰ፟መ
አሸ	አሸ፟
አሸለለ	አሸ፟ለ፟ለ
አሸለመ	አሸለ፟መ
አሸለቀቀ	አሸ፟ለቀ፟ቀ
አሸለበ	አሸለ፟በ
አሸለተ	አሸ፟ለ፟ተ
አሸመ	አሸ፟መ
አሸመተ	አሸመ፟ተ
አሸመገለ	አሸመገ፟ለ
አሸመጠጠ	አሸ፟መጠ፟ጠ
አሸረሞጠ	አሸረሞ፟ጠ
አሸረጠ	አሸረ፟ጠ
አሸረፈ	አሸረ፟ፈ
አሸሸ	አሸ፟ሸ
አሸሸገ	አሸ፟ሸ፟ገ
አሸቀለ	አሸ፟ቀ፟ለ
አሸቀበ	አሸቀ፟በ
አሸበረ	አሸ፟በ፟ረ
አሸበረቀ	አሸበረ፟ቀ
አሸበሸበ	አሸበሸ፟በ
አሸበበ	አሸ፟በ፟በ
አሸበተ	አሸበ፟ተ
አሸባሪ	አሸ፟ባ፟ሪ
አሸተተ	አሸተ፟ተ
አሸነሸነ	አሸ፟ነሸ፟ነ
አሸነፈ	አሸ፟ነ፟ፈ
አሸና	አሸ፟ና፟
አሸናፊ	አሸ፟ና፟ፊ
አሸኘ	አሸ፟ኘ፟
አሸኛኘት	አሸ፟ኛኘት
አሸከመ	አሸ፟ከ፟መ
አሸካሸከ	አሸ፟ካሸ፟ከ
አሸዋማ	አሸዋማ፟
አሸዋነት	አሸዋነ፟ት
አሸገ	አሸ፟ገ
አሸጋሸገ	አሸ፟ጋሸ፟ገ
አሸጋገረ	አሸ፟ጋገ፟ረ
አሸጠ	አሸ፟ጠ
አሸፈተ	አሸፈ፟ተ
አሸፈነ	አሸ፟ፈ፟ነ
አሻለ	አሻ፟ለ
አሻማ	አሻ፟ማ፟
አሻረ	አሻ፟ረ
አሻረከ	አሻ፟ረ፟ከ
አሻሸ	አሻሸ፟
አሻሻለ	አሻ፟ሻለ
አሻሻጠ	አሻ፟ሻጠ
አሻሻጭ	አሻ፟ሻጭ
አሻቀበ	አሻቀ፟በ
አሻንጉሊት	አሻንጉሊ፟ት
አሻከረ	አሻከ፟ረ
አሻገረ	አሻገ፟ረ
አሻገተ	አሻገ፟ተ
አሻፈረኝ	አሻፈ፟ረኝ
አሻፈደ	አሻፈ፟ደ
አሽሙረኛ	አሽሙረኛ፟
አሽሟጣጭነት	አሽሟጣጭነ፟ት
አሽቀዳደመ	አሽቀዳደ፟መ
አሽቆጠቆጠ	አሽቆጠቆ፟ጠ
አሽበለበለ	አሽበለበ፟ለ
አሽታ	አሽ፟ታ
አሽከረከረ	አሽከረከ፟ረ
አሽከርነት	አሽከርነ፟ት
አሽካካ	አሽካ፟ካ
አሽኮረመመ	አሽኮረመ፟መ
አሾለቀ	አሾለ፟ቀ
አሾለከ	አሾለ፟ከ
አሾላቂ	አሾላ፟ቂ
አሾመ	አሾ፟መ
አሾከሾከ	አሾከሾ፟ከ
አቀለለ	አቀለ፟ለ
አቀለመ	አቀለ፟መ
አቀለጠ	አቀለ፟ጠ
አቀላ	አቀላ፟
አቀላል	አቀ፟ላል
አቀላቀለ	አቀ፟ላቀ፟ለ
አቀላጠፈ	አቀ፟ላጠ፟ፈ
አቀመሰ	አቀመ፟ሰ
አቀማመጥ	አቀ፟ማመጥ
አቀማጠለ	አቀ፟ማጠ፟ለ
አቀረረ	አቀረ፟ረ
አቀረቀረ	አቀረቀ፟ረ
አቀረበ	አቀረ፟በ
አቀረና	አቀረና፟
አቀረጣጠፈ	አቀ፟ረጣጠ፟ፈ
አቀራረበ	አቀ፟ራረ፟በ
አቀሰሰ	አቀሰ፟ሰ
አቀበለ	አቀበ፟ለ
አቀበጠ	አቀበ፟ጠ
አቀባበለ	አቀ፟ባበ፟ለ
አቀባበረ	አቀ፟ባበ፟ረ
አቀባባይ	አቀ፟ባባይ
አቀባይ	አቀባ፟ይ
አቀነቀነ	አቀነቀ፟ነ
አቀነበጠ	አቀነበ፟ጠ
አቀነባበረ	አቀ፟ነባበ፟ረ
አቀነባባሪ	አቀ፟ነባባ፟ሪ
አቀና	አቀና፟
አቀናበረ	አቀ፟ናበ፟ረ
አቀናበር	አቀ፟ናበ፟ር
አቀናባሪ	አቀ፟ናባሪ
አቀናነሰ	አቀ፟ናነ፟ሰ
አቀዘቀዘ	አቀዘቀ፟ዘ
አቀዛቀዘ	አቀ፟ዛቀዘ
አቀያየረ	አቀ፟ያየ፟ረ
አቀያየደ	አቀያየ፟ደ
አቀያየጠ	አቀ፟ያየ፟ጠ
አቀዳጀ	አቀዳጀ፟
አቀጣጠረ	አቀ፟ጣጠረ
አቀጣጠነ	አቀ፟ጣጠነ
አቀፈ	አቀ፟ፈ
አቀፍ	አቀ፟ፍ
አቁለጨለጨ	አቁለጨለ፟ጨ
አቁላላ	አቁላላ፟
አቁነጠነጠ	አቁነጠነ፟ጠ
አቃለለ	አቃ፟ለ፟ለ
አቃመሰ	አቃመ፟ሰ
አቃረበ	አቃ፟ረበ
አቃራመ	አቃ፟ራ፟መ
አቃሰተ	አቃሰ፟ተ
አቃበረ	አቃ፟በ፟ረ
አቃባ	አቃ፟ባ፟
አቃነሰ	አቃ፟ነ፟ሰ
አቃና	አቃ፟ና፟
አቃወሰ	አቃወ፟ሰ
አቃዋሽ	አቃ፟ዋሽ
አቃዠ	አቃዠ፟
አቃጠለ	አቃ፟ጠ፟ለ
አቃጠረ	አቃ፟ጠረ
አቃጠፈ	አቃ፟ጠ፟ፈ
አቃጣሪ	አቃ፟ጣሪ
አቅለሸለሸ	አቅለሸለ፟ሸ
አቅለበለበ	አቅለበለ፟በ
አቅማማ	አቅማማ፟
አቅራቢያ	አቅራቢ፟ያ
አቅበዘበዘ	አቅበዘበ፟ዘ
አቅነዘነዘ	አቅነዘነ፟ዘ
አቅጣጫ	አቅጣጫ፟
አቆለቆለ	አቆለቆ፟ለ
አቆላለፈ	አቆ፟ላለ፟ፈ
አቆላመጠ	አቆ፟ላመ፟ጠ
አቆራኘ	አቆ፟ራኘ፟
አቆሸሸ	አቆሸ፟ሸ
አቆነጀ	አቆነጀ፟
አቆየ	አቆየ፟
አቆጠቆጠ	አቆጠቆ፟ጠ
አቈለቈለ	አቈለቈ፟ለ
አቈላለፈ	አቈላለ፟ፈ
አቈረቈዘ	አቈረቈ፟ዘ
አቈረበ	አቈረ፟በ
አቈረፈደ	አቈረፈ፟ደ
አቈራመደ	አቈ፟ራመ፟ደ
አቈራረጠ	አቈ፟ራረ፟ጠ
አቈሰለ	አቈሰ፟ለ
አቈሳሰለ	አቈሳሰ፟ለ
አቈነሰ	አቈነ፟ሰ
አቈጣጠረ	አቈ፟ጣጠ፟ረ
አቋለፈ	አቋ፟ለ፟ፈ
አቋመጠ	አቋመ፟ጠ
አቋረጠ	አቋ፟ረ፟ጠ
አቋራጭ	አቋ፟ራጭ
አቋቋመ	አቋ፟ቋመ
አቋቋሚ	አቋ፟ቋሚ
አቋቋም	አቋ፟ቋም
አቋፈረ	አቋ፟ፈ፟ረ
አበለ	አበ፟ለ
አበለዘ	አበለ፟ዘ
አበለጠ	አበለ፟ጠ
አበላ	አበላ፟
አበላለጠ	አበላለ፟ጠ
አበላሸ	አበላሸ፟
አበል	አበል፟
አበረ	አበ፟ረ
አበረረ	አበረ፟ረ
አበረታ	አበረታ፟
አበረከተ	አበረከ፟ተ
አበረደ	አበረ፟ደ
አበረገገ	አበረገ፟ገ
አበራ	አበራ፟
አበራከተ	አበ፟ራከ፟ተ
አበራየ	አበራየ፟
አበር	አበ፟ር
አበሰ	አበ፟ሰ
አበሰለ	አበሰ፟ለ
አበሰረ	አበሰ፟ረ
አበሰበሰ	አበሰበ፟ሰ
አበሳጨ	አበ፟ሳጨ፟
አበሸቀ	አበሸ፟ቀ
አበሸቀጠ	አበ፟ሸቀ፟ጠ
አበሻቀጠ	አበ፟ሻቀ፟ጠ
አበቀለ	አበቀ፟ለ
አበቃ	አበቃ፟
አበቃቃ	አበ፟ቃቃ፟
አበበ	አበ፟በ
አበባማ	አበባማ፟
አበታተነ	አበ፟ታተ፟ነ
አበከተ	አበከ፟ተ
አበካከነ	አበካከ፟ነ
አበዛ	አበዛ፟
አበደረ	አበደ፟ረ
አበዳሪ	አበዳ፟ሪ
አበጀ	አበጀ፟
አበጃጀ	አበጃጀ፟
አበገነ	አበገ፟ነ
አበጠ	አበ፟ጠ
አበጣበጠ	አበ፟ጣበ፟ጠ
አበጣባጭ	አበ፟ጣባጭ
አባ	አባ፟
አባለገ	አባለ፟ገ
አባለጠ	አባለ፟ጠ
አባላ	አባላ፟
አባልነት	አባልነ፟ት
አባረረ	አባ፟ረ፟ረ
አባረቀ	አባረ፟ቀ
አባራ	አባራ፟
አባራሪ	አባ፟ራሪ
አባቃ	አባቃ፟
አባበለ	አባበ፟ለ
አባበጠ	አባበ፟ጠ
አባባ	አባ፟ባ፟
አባባለ	አባ፟ባለ
አባባል	አባ፟ባል
አባባሰ	አባ፟ባሰ
አባቴ	አባ፟ቴ
አባት	አባ፟ት
አባነነ	አባነ፟ነ
አባከነ	አባከ፟ነ
አባካኝ	አባካኝ፟
አባወራ	አባ፟ወራ፟
አባዛ	አባዛ፟
አባዥ	አባ፟ዥ
አባዬ	አባ፟ዬ
አባይ	አባ፟ይ
አባይነት	አባይነ፟ት
አባዳ	አባ፟ዳ
አባጨጓሬ	አባ፟ጨጓ፟ሬ፟
አብላላ	አብላ፟ላ
አብረቀረቀ	አብረቀረ፟ቀ
አብረከረከ	አብረከረ፟ከ
አብራራ	አብራራ፟
አብሰለሰለ	አብሰለሰ፟ለ
አብቃቃ	አብቃቃ፟
አብነት	አብነ፟ት
አብዛኛው	አብዛኛ፟ው
አብዛኛውን	አብዛኛ፟ውን
አቦ	አቦ፟
አቦነነ	አቦነ፟ነ
አቦካ	አቦካ፟
አቦዘነ	አቦዘ፟ነ
አቧለተ	አቧለ፟ተ
አቧራማ	አቧራ፟ማ
አቧደነ	አቧ፟ደ፟ነ
አተላ	አተላ፟
አተመ	አተ፟መ
አተመተመ	አተመተ፟መ
አተረማመሰ	አተ፟ረማመ፟ሰ
አተረፈ	አተረ፟ፈ
አተራመሰ	አተ፟ራመ፟ሰ
አተራማሽ	አተ፟ራማሽ
አተራረፈ	አተራረ፟ፈ
አተራተረ	አተ፟ራተ፟ረ
አተበ	አተ፟በ
አተተ	አተ፟ተ
አተኛኘት	አተ፟ኛኘት
አተኛኝ	አተ፟ኛኝ
አተከነ	አተከ፟ነ
አተኮረ	አተኮ፟ረ
አተኰሰ	አተኰ፟ሰ
አታለለ	አታ፟ለለ
አታላይ	አታ፟ላይ
አታሚ	አታ፟ሚ
አታቢ	አታ፟ቢ
አታች	አታ፟ች
አታከለ	አታ፟ከ፟ለ
አታከተ	አታከ፟ተ
አታገለ	አታ፟ገ፟ለ
አታጋይ	አታ፟ጋይ
አትራ	አት፟ራ
አትክልተኛ	አትክልተ፟ኛ
አትጠራጠር	አት፟ጠ፟ራጠር
አቶሰቶሰ	አቶሰቶ፟ሰ
አቶፈቶፈ	አቶፈቶ፟ፈ
አቸነፈ	አቸ፟ነ፟ፈ
አቻ	አቻ፟
አቻምና	አቻ፟ምና
አቻቻለ	አቻ፟ቻለ
አቻኳይ	አቻ፟ኳይ
አነሣ	አነሣ፟
አነሣሣ	አነ፟ሣሣ፟
አነሣሽ	አነ፟ሣሽ
አነሰ	አነ፟ሰ
አነሰረ	አነሰ፟ረ
አነስተኛ	አነስተኛ፟
አነቀ	አነ፟ቀ
አነቀዘ	አነቀ፟ዘ
አነቀፈ	አነቀ፟ፈ
አነቃ	አነቃ፟
አነቃቂ	አነ፟ቃቂ
አነቃቃ	አነ፟ቃቃ፟
አነቃነቀ	አነ፟ቃነ፟ቀ
አነቃናቂ	አነ፟ቃናቂ
አነቈረ	አነቈ፟ረ
አነበበ	አነበ፟በ
አነበነበ	አነበነ፟በ
አነበዘ	አነበ፟ዘ
አነባ	አነባ፟
አነባበረ	አነ፟ባበ፟ረ
አነባበሮ	አነ፟ባበሮ
አነባበበ	አነባበ፟በ
አነታረከ	አነ፟ታረ፟ከ
አነኈለለ	አነኈለ፟ለ
አነከሰ	አነከ፟ሰ
አነከተ	አነከ፟ተ
አነካከሰ	አነካከ፟ሰ
አነካኪ	አነ፟ካኪ
አነካካ	አነ፟ካካ፟
አነኰረ	አነኰ፟ረ
አነኰተ	አነኰ፟ተ
አነኳኰተ	አነኳኰ፟ተ
አነወረ	አነወ፟ረ
አነዘረ	አነዘ፟ረ
አነደደ	አነደ፟ደ
አነዳድ	አነ፟ዳድ
አነገሠ	አነገ፟ሠ
አነገበ	አነገ፟በ
አነገተ	አነገ፟ተ
አነጋ	አነጋ፟
አነጋገር	አነ፟ጋገር
አነጋጋ	አነጋጋ፟
አነጋጋሪ	አነ፟ጋጋሪ
አነጐረ	አነጐ፟ረ
አነጐተ	አነጐ፟ተ
አነጐድ	አነጐ፟ድ
አነጠ	አነ፟ጠ
አነጠነጠ	አነጠነ፟ጠ
አነጣጠለ	አነ፟ጣጠ፟ለ
አነጣጠረ	አነ፟ጣጠ፟ረ
አነጣጣሪ	አነ፟ጣጣሪ
አነጫነጨ	አነጫነ፟ጨ
አነጻጸረ	አነ፟ጻጸ፟ረ
አነፈረ	አነፈ፟ረ
አነፈረቀ	አነፈረ፟ቀ
አነፈሰ	አነፈ፟ሰ
አነፈነ	አነ፟ፈነ
አነፈነፈ	አነፈነ፟ፈ
አነፋረቀ	አነ፟ፋረ፟ቀ
አነፋፈሰ	አነፋፈ፟ሰ
አናረ	አና፟ረ
አናቀለ	አና፟ቀ፟ለ
አናበበ	አና፟በ፟በ
አናባቢ	አና፟ባቢ
አናከሰ	አና፟ከ፟ሰ
አናኪ	አና፟ኪ
አናካ	አና፟ካ፟
አናዘዘ	አና፟ዘ፟ዘ
አናዛዥ	አና፟ዛዥ
አናደደ	አና፟ደ፟ደ
አናደፈ	አና፟ደ፟ፈ
አናዳ	አና፟ዳ፟
አናዳጅ	አና፟ዳጅ
አናገሠ	አና፟ገ፟ሠ
አናገረ	አና፟ገ፟ረ
አናጊ	አና፟ጊ
አናጋ	አና፟ጋ፟
አናጋሪ	አና፟ጋሪ
አናጋሽ	አና፟ጋሽ
አናጠቀ	አና፟ጠ፟ቀ
አናጠበ	አና፟ጠ፟በ
አናጠፈ	አና፟ጠፈ
አናጢነት	አናጢነ፟ት
አናፈሰ	አና፟ፈ፟ሰ
አናፋ	አናፋ፟
