aβaβux	阿瓦武赫
loβatexo	洛瓦特霍
loβeɾa	洛韦拉
loβon	洛翁
loðosa	洛多萨
loeʧes	洛埃切斯
loɣɾoɲo	洛格罗尼奥
loɣɾosan	洛格罗桑
loxa	洛哈
lombɾana	隆布拉纳
loŋgaɾes	隆加雷斯
lopeɾa	洛佩拉
loɾka	洛尔卡
loɾʧa	洛尔查
loɾenθana	洛伦萨纳
loɾes	洛雷斯
loɾki	洛尔基
losaθino	洛萨西诺
lou̯same	洛萨梅
loβjos	洛维奥斯
loθoʝa	洛索亚
loθoʝwela	洛索尤埃拉
lwaŋko	卢安科
lwaɾka	卢阿尔卡
luβjan	卢维安
luβɾin	卢夫林
lukaɾ	卢卡尔
luθena	卢塞纳
luθeni	卢塞尼
luθiʎo	卢西略
luðjente	卢迪恩特
lwelmo	卢埃尔莫
lwesja	卢埃西亚
lweθas	卢埃萨斯
luɣan	卢甘
luɣo	卢戈
luɣones	卢戈内斯
luɣɾos	卢格罗斯
luxaɾ	卢哈尔
lumbjeɾ	伦别尔
lumbɾales	伦布拉莱斯
lumbɾeɾas	伦布雷拉斯
lumpjake	伦皮亚克
luna	卢纳
luke	卢克
luʝeɣo	卢耶戈
luθaɣa	卢萨加
luθon	卢松
makael	马卡埃尔
maθeða	马塞达
maʧeɾo	马切罗
makoteɾa	马科特拉
maðeɾwelo	马德鲁埃洛
maðɾiðexos	马德里德霍斯
maðɾiɣalexo	马德里加莱霍
maðɾiɣeɾa	马德里格拉
maðɾiɣeɾas	马德里格拉斯
maðɾona	马德罗纳
maðɾoneɾa	马德罗内拉
maðɾoɲo	马德罗尼奥
maeʎa	马埃利亚
maeʎo	马埃略
maestɾe	马埃斯特雷
maestu	马埃斯图
maɣaθela	马加塞拉
maɣaʎon	马加利翁
maɣaɲa	马加尼亚
maɣaθ	马加斯
maxina	马希纳
maɣiʎa	马吉利亚
ma.iðe	马伊德
ma.on	马翁
ma.oɾa	马奥拉
mai̯naɾ	迈纳尔
maxaðas	马哈达斯
maxaelraʝo	马哈埃尔拉约
mala	马拉
malaɣon	马拉贡
malaɣiʎa	马拉吉利亚
malaŋkiʎa	马兰基利亚
malkoθinaðo	马尔科西纳多
malɣɾat	马尔格拉特
maʎen	马连
malon	马隆
malpika	马尔皮卡
malwenda	马伦达
mampoðɾe	曼波德雷
manakoɾ	马纳科尔
manʧita	曼奇塔
mandaʝona	曼达约纳
maɲeɾu	马涅鲁
manilβa	马尼尔瓦
manises	马尼塞斯
manʎeu̯	曼列乌
manresa	曼雷萨
manresana	曼雷萨纳
mansiʎa	曼西利亚
mantaɲes	曼塔涅斯
mantjel	曼铁尔
manθanaɾes	曼萨纳雷斯
manθaneða	曼萨内达
manθaneðo	曼萨内多
manθaneke	曼萨内克
manθaneɾa	曼萨内拉
makeða	马克达
maɾaθena	马拉塞纳
maɾanʧon	马兰琼
maɾaθolexa	马拉索莱哈
maɾβeʎa	马尔韦利亚
maɾθiʎa	马尔西利亚
maɾɣaneʎ	马尔加内尔
maɾjana	马里亚纳
maɾin	马林
maɾinaleða	马里纳莱达
maɾines	马里内斯
maɾmolexo	马尔莫莱霍
maron	马龙
maruβe	马鲁韦
marupe	马鲁佩
maɾtoɾeʎ	马尔托雷尔
maɾtos	马尔托斯
maɾuɣan	马鲁甘
masa	马萨
masalaβes	马萨拉韦斯
masamaɣɾeʎ	马萨马格雷尔
masanasa	马萨纳萨
maskaɾake	马斯卡拉克
maseɣoso	马塞戈索
masiðe	马西德
maskefa	马斯克法
masanas	马萨纳斯
mataβwena	马塔武埃纳
mataɣaʎs	马塔加尔斯
mataleβɾeɾas	马塔莱夫雷拉斯
mataʎana	马塔利亚纳
matamoɾosa	马塔莫罗萨
matanθa	马坦萨
matapoθwelos	马塔波苏埃洛斯
mataɾo	马塔罗
mataruβja	马塔鲁维亚
mateðeon	马特德翁
matjenθo	马蒂恩索
matute	马图特
mau̯soleo	毛索莱奥
maʝalde	马亚尔德
maʝals	马亚尔斯
maʝoɾɣa	马约尔加
maθaɾete	马萨雷特
maθaɾikos	马萨里科斯
maθaron	马萨龙
maθaɾuʎeke	马萨鲁列克
maθateɾon	马萨特龙
maθwekos	马苏埃科斯
meano	梅阿诺
meko	梅科
meðjana	梅迪亚纳
meðina	梅迪纳
meðiɲa	梅迪尼亚
meðinaθeli	梅迪纳塞利
meðjoðja	梅迪奥迪亚
meðjona	梅迪奥纳
mei̯xaβoi̯	梅哈沃伊
mei̯ɾa	梅拉
mei̯s	梅斯
mexoɾaða	梅霍拉达
meljana	梅利亚纳
meliða	梅利达
meʎið	梅利
melon	梅隆
membɾiʎa	门布里利亚
membɾiʎaɾ	门布里利亚尔
membɾiʎeɾa	门布里列拉
membɾjo	门布里奥
menasalβas	梅纳萨尔瓦斯
meŋkal	门卡尔
mendaβja	门达维亚
mendiɣorja	门迪戈里亚
meneses	梅内塞斯
meŋgaβɾil	门加夫里尔
menxiβaɾ	门希瓦尔
mentɾiða	门特里达
mekinenθa	梅基嫩萨
meɾa	梅拉
meɾiða	梅里达
mesja	梅西亚
mesones	梅索内斯
mestanθa	梅斯坦萨
mjaxaðas	米亚哈达斯
mjeðes	米耶德斯
mjeɾas	米耶拉斯
mjeɾes	米耶雷斯
mjeθa	米耶萨
miɣeltura	米格尔图拉
mixaɾes	米哈雷斯
mixas	米哈斯
milaɣɾo	米拉格罗
miʎana	米利亚纳
miʎaɾes	米利亚雷斯
miʎena	米列纳
minana	米纳纳
minateða	米纳特达
minaʝa	米纳亚
miŋglaniʎa	明格拉尼利亚
miŋgorja	明戈里亚
miɲo	米尼奥
miɾa	米拉
miɾaβel	米拉韦尔
miɾambel	米兰贝尔
miɾandiʎa	米兰迪利亚
miɾaβaʎes	米拉瓦列斯
miɾaβet	米拉韦特
miɾaβete	米拉韦特
moaɲa	莫阿尼亚
moθexon	莫塞洪
moʧales	莫查莱斯
moklin	莫克林
moeʧe	莫埃切
mofɾeʧo	莫弗雷乔
moxente	莫亨特
moɣon	莫贡
moɣeɾ	莫格尔
mo.eðas	莫埃达斯
mo.oɾte	莫奥尔特
moxakaɾ	莫哈卡尔
moxaðos	莫哈多斯
moxina	莫希纳
mola	莫拉
molaton	莫拉通
molinaseka	莫利纳塞卡
molinikos	莫利尼科斯
molinos	莫利诺斯
moʎeðo	莫列多
moʎeɾusa	莫列鲁萨
moʎet	莫列特
moʎina	莫利纳
moʎo	莫略
molweŋgo	莫伦戈
molβiθaɾ	莫尔维萨尔
mombeltɾan	蒙贝尔特兰
mombwei̯	蒙布埃
monaʧil	莫纳奇尔
monbeltɾan	蒙贝尔特兰
moŋkaða	蒙卡达
moŋkalβo	蒙卡尔沃
moŋkaʝo	蒙卡约
moŋkloa	蒙克洛阿
moŋkofaɾ	蒙科法尔
monda	蒙达
mondaɾiθ	蒙达里斯
mondexaɾ	蒙德哈尔
mondoɲeðo	蒙多涅多
mondɾaɣon	蒙德拉贡
monduβeɾ	蒙杜韦尔
moneɣɾiʎo	莫内格里略
monesteɾjo	莫内斯特里奥
moneβa	莫内瓦
monfeɾo	蒙费罗
monfloɾite	蒙弗洛里特
moŋgo	蒙戈
monistɾol	莫尼斯特罗尔
monleɾas	蒙莱拉斯
monoβaɾ	莫诺瓦尔
monreal	蒙雷阿尔
monroi̯	蒙罗伊
monroʝo	蒙罗约
monsaɣɾo	蒙萨格罗
monserat	蒙塞拉特
montalβan	蒙塔尔万
montalβanexo	蒙塔尔瓦内霍
montalβo	蒙塔尔沃
montalβos	蒙塔尔沃斯
montalβos	蒙塔尔沃斯
montan	蒙坦
montanʧeθ	蒙坦切斯
montanʝola	蒙坦约拉
montaɾto	蒙塔尔托
monteaɣuðo	蒙特阿古多
monteaɾaɣon	蒙特阿拉贡
monteðeramo	蒙特德拉莫
montefɾjo	蒙特弗里奥
montexake	蒙特哈克
montexikaɾ	蒙特希卡尔
monteʎano	蒙特利亚诺
montemolin	蒙特莫林
monterei̯	蒙特雷
monteroso	蒙特罗索
monteruβjo	蒙特鲁维奥
montesa	蒙特萨
montesklaɾos	蒙特斯克拉罗斯
montjel	蒙铁尔
montixo	蒙蒂霍
montiʎa	蒙蒂利亚
montiʎana	蒙蒂利亚纳
montiθon	蒙蒂松
montmelo	蒙特梅洛
monton	蒙通
montoɾo	蒙托罗
montɾas	蒙特拉斯
montɾoi̯	蒙特罗伊
montweŋga	蒙通加
montwiɾi	蒙图伊里
montuɾke	蒙图尔克
monθon	蒙松
moɾa	莫拉
moɾal	莫拉尔
moɾalexa	莫拉莱哈
moɾales	莫拉莱斯
moɾalina	莫拉利纳
moɾaɲa	莫拉尼亚
moɾante	莫兰特
moɾataʎa	莫拉塔利亚
moɾθiʎo	莫尔西略
moɾeða	莫雷达
moɾeʎ	莫雷尔
moɾeʎa	莫雷利亚
moɾentin	莫伦廷
moɾes	莫雷斯
moɾei̯	莫雷
moɾiles	莫里莱斯
moɾiʎexo	莫里列霍
moɾla	莫尔拉
moɾos	莫罗斯
mos	莫斯
moskeɾwela	莫斯克鲁埃拉
mostoles	莫斯托莱斯
motiʎa	莫蒂利亚
motiʎexa	莫蒂列哈
motos	莫托斯
motɾil	莫特里尔
moʝa	莫亚
moʝwela	莫尤埃拉
moθonθiʎo	莫松西略
muʧamjel	穆查米耶尔
muθjentes	穆先特斯
mwel	穆埃尔
muɣai̯ɾe	穆盖雷
muɣaɾðos	穆加尔多斯
muxja	穆希亚
muxika	穆希卡
mwiɲos	穆伊尼奥斯
mula	穆拉
muɲana	穆尼亚纳
muneβɾeɣa	穆内夫雷加
muneɾa	穆内拉
munxja	蒙希亚
muniko	穆尼科
munjesa	穆涅萨
muniʎa	穆尼利亚
muɲoɣalindo	穆尼奥加林多
muɲoɣɾande	穆尼奥格兰德
muntaðas	蒙塔达斯
muɾas	穆拉斯
muɾʧante	穆尔钱特
muɾθja	穆尔西亚
muɾɣja	穆尔吉亚
muɾjel	穆列尔
muɾo	穆罗
muɾos	穆罗斯
muɾtas	穆尔塔斯
muɾweta	穆鲁埃塔
naθimjento	纳西缅托
naɣoɾe	纳戈雷
na.aros	纳阿罗斯
naxeɾa	纳赫拉
nambɾoka	楠布罗卡
nakeɾa	纳克拉
naɾβoneta	纳尔沃内塔
naɾon	纳龙
naβa	纳瓦
naβaθeraða	纳瓦塞拉达
naβaʧika	纳瓦奇卡
naβakonθexo	纳瓦孔塞霍
naβafɾja	纳瓦弗里亚
naβa.eɾmosa	纳瓦埃尔莫萨
naβa.ondiʎa	纳瓦翁迪利亚
naβaxas	纳瓦哈斯
naβal	纳瓦尔
naβalakɾuθ	纳瓦拉克鲁斯
naβalaɣameʎa	纳瓦拉加梅利亚
naβalkaβaʎo	纳瓦尔卡瓦略
naβalkan	纳瓦尔坎
naβaleno	纳瓦莱诺
naβalɣixo	纳瓦尔吉霍
naβaliʎa	纳瓦利利亚
naβalmanθano	纳瓦尔曼萨诺
naβalmoɾal	纳瓦尔莫拉尔
naβalmoɾalexo	纳瓦尔莫拉莱霍
naβaloŋgiʎa	纳瓦隆吉利亚
naβalosa	纳瓦洛萨
naβalpino	纳瓦尔皮诺
naβalsau̯θ	纳瓦尔绍斯
naβalweŋga	纳瓦伦加
naβaɾðun	纳瓦尔敦
naβares	纳瓦雷斯
naβarete	纳瓦雷特
naβas	纳瓦斯
naβasa	纳瓦萨
naβaskwes	纳瓦斯库埃斯
naβasfɾjas	纳瓦斯弗里亚斯
naβata	纳瓦塔
naβelɣas	纳韦尔加斯
naβes	纳韦斯
naβja	纳维亚
neβɾeða	内夫雷达
neða	内达
neɣɾeðo	内格雷多
neɣɾei̯ɾa	内格雷拉
nei̯la	内拉
neɾxa	内尔哈
neɾpjo	内尔皮奥
neɾβa	内尔瓦
nestaɾ	内斯塔尔
njeβla	涅夫拉
njeβes	涅韦斯
niɣɾan	尼格兰
niɣelas	尼格拉斯
nixaɾ	尼哈尔
noai̯n	诺艾恩
noalexo	诺阿莱霍
noβlexas	诺夫莱哈斯
noθeða	诺塞达
noeθ	诺埃斯
nofwentes	诺丰特斯
noɣales	诺加莱斯
noɣɾales	诺格拉莱斯
noɣeɾa	诺格拉
noɣeɾwelas	诺格鲁埃拉斯
noi̯s	诺伊斯
nolai̯	诺莱
nombela	农贝拉
nonaspe	诺纳斯佩
noɾeɲa	诺雷尼亚
noβales	诺瓦莱斯
noβaʎas	诺瓦利亚斯
noβelda	诺韦尔达
noβes	诺韦斯
noβiʎas	诺维利亚斯
noʝa	诺亚
nweno	努埃诺
nweβa	努埃瓦
nules	努莱斯
nuʎes	努列斯
numanθja	努曼西亚
nuɲomoɾal	努尼奥莫拉尔
oβon	奥翁
okaɲa	奥卡尼亚
oθexon	奥塞洪
oθentexo	奥森特霍
oʧaɣaβja	奥查加维亚
oʧandjano	奥钱迪亚诺
oðen	奥登
oðon	奥东
o.anes	奥阿内斯
oimbɾa	奥因布拉
oxen	奥亨
oxos	奥霍斯
olaʎa	奥拉利亚
olaβe	奥拉韦
olaθaɣutja	奥拉萨古蒂亚
olβa	奥尔瓦
olei̯ɾos	奥莱罗斯
oljana	奥利亚纳
oljas	奥利亚斯
oljete	奥列特
oljola	奥利奥拉
olite	奥利特
oliβa	奥利瓦
oliβaɾes	奥利瓦雷斯
oliβeʎa	奥利韦利亚
oliβenθa	奥利文萨
oʎeɾja	奥列里亚
oʎo	奥略
olmeðiʎas	奥尔梅迪利亚斯
olmeðo	奥尔梅多
olmiʎos	奥尔米略斯
olokau̯	奥洛考
olombɾaða	奥隆布拉达
olost	奥洛斯特
olot	奥洛特
olβan	奥尔万
olβeɣa	奥尔韦加
olβena	奥尔韦纳
olβeɾa	奥尔韦拉
olθa	奥尔萨
oɲa	奥尼亚
oɲate	奥尼亚特
oŋkala	翁卡拉
onda	翁达
ondaɾa	翁达拉
ondaroa	翁达罗阿
onis	奥尼斯
ontaneða	翁塔内达
ontenjente	翁特年特
ontuɾ	翁图尔
onθoniʎa	翁索尼利亚
okiʎas	奥基利亚斯
oɾβaɾa	奥尔瓦拉
oɾθe	奥尔塞
oɾθeɾa	奥尔塞拉
oɾʧeta	奥尔切塔
oɾðuɲa	奥尔杜尼亚
oɾea	奥雷阿
oɾexo	奥雷霍
oɾense	奥伦塞
oɾes	奥雷斯
oɾɣaɲa	奥尔加尼亚
oɾɣaθ	奥尔加斯
oɾxiβa	奥尔希瓦
oɾja	奥里亚
oɾi.wela	奥里韦拉
oɾjo	奥里奥
oɾis	奥里斯
oɾista	奥里斯塔
oɾle	奥尔莱
oɾol	奥罗尔
oɾopesa	奥罗佩萨
oɾoso	奥罗索
oɾoθko	奥罗斯科
orjos	奥里奥斯
orjus	奥留斯
oɾusko	奥鲁斯科
oseɾa	奥塞拉
osoɾ	奥索尔
osoɾno	奥索尔诺
ostiθ	奥斯蒂斯
osuna	奥苏纳
otei̯θa	奥泰萨
oteo	奥特奥
oteɾo	奥特罗
otiβaɾ	奥蒂瓦尔
otuɾa	奥图拉
ou̯ɾal	欧拉尔
ou̯tes	欧特斯
ou̯βjaɲo	欧维亚尼奥
oβexo	奥韦霍
oβjeðo	奥维耶多
oʝa	奥亚
oʝaɾθun	奥亚尔孙
oʝon	奥永
oθaeta	奥萨埃塔
paðɾon	帕德龙
paðul	帕杜尔
paɣeɾa	帕格拉
paxaɾes	帕哈雷斯
paxaɾon	帕哈龙
paxaɾonθiʎo	帕哈龙西略
palafɾuxeʎ	帕拉弗鲁赫尔
palamos	帕拉莫斯
palaŋkas	帕兰卡斯
palaŋkes	帕兰克斯
palaŋkinos	帕兰基诺斯
palenθja	帕伦西亚
palenθjana	帕伦西亚纳
palentino	帕伦蒂诺
palenθwela	帕伦苏埃拉
paʎaɾes	帕利亚雷斯
paʎaɾs	帕利亚尔斯
paʎexa	帕列哈
paʎeɾols	帕列罗尔斯
palma	帕尔马
palo	帕洛
palomas	帕洛马斯
palomeke	帕洛梅克
palomeɾa	帕洛梅拉
pals	帕尔斯
pampljeɣa	潘普列加
pamplona	潘普洛纳
paŋkoɾβo	潘科尔沃
paŋkɾuðo	潘克鲁多
panes	帕内斯
paniθa	帕尼萨
pantikosa	潘蒂科萨
pantoxa	潘托哈
panton	潘通
paones	保内斯
papeles	帕佩莱斯
paɾakweʎos	帕拉库埃略斯
paɾaðas	帕拉达斯
paɾaðaseka	帕拉达塞卡
paɾaðela	帕拉德拉
paɾamo	帕拉莫
paɾau̯ta	帕劳塔
paɾθent	帕尔森特
paɾðiʎa	帕尔迪利亚
paɾeðes	帕雷德斯
paɾexa	帕雷哈
paɾets	帕雷茨
paɾɣa	帕尔加
paɾla	帕尔拉
paɾlaβa	帕尔拉瓦
pares	帕雷斯
pariʎas	帕里利亚斯
paɾtaloa	帕尔塔洛阿
paɾθan	帕尔桑
pasaxes	帕萨赫斯
pasaɾon	帕萨龙
pastoɾiθa	帕斯托里萨
pastɾana	帕斯特拉纳
pau̯ls	保尔斯
paβjas	帕维亚斯
pai̯moɣo	派莫戈
peʧina	佩奇纳
peðɾalβa	佩德拉尔瓦
peðɾalβes	佩德拉尔韦斯
peðɾeɣeɾ	佩德雷格尔
peðɾeɾa	佩德雷拉
peðɾoʧe	佩德罗切
peðɾola	佩德罗拉
peðɾoso	佩德罗索
peðɾou̯θos	佩德罗索斯
peɣalaxaɾ	佩加拉哈尔
peɣo	佩戈
pela.ustan	佩拉乌斯坦
peleaɣonθalo	佩莱阿贡萨洛
peleɣɾina	佩莱格里纳
peloʧe	佩洛切
peɲaθeraða	佩尼亚塞拉达
peɲafjel	佩尼亚菲耶尔
peɲafloɾ	佩尼亚弗洛尔
peɲaɣolosa	佩尼亚戈洛萨
penaɣos	佩纳戈斯
peɲalβa	佩尼亚尔瓦
peɲalen	佩尼亚伦
peɲaruβja	佩尼亚鲁维亚
peɲaskosa	佩尼亚斯科萨
peɲau̯sende	佩尼奥森德
peniskola	佩尼斯科拉
pepino	佩皮诺
peɾaθense	佩拉森塞
peɾafita	佩拉菲塔
peɾal	佩拉尔
peɾalexos	佩拉莱霍斯
peɾalta	佩拉尔塔
peɾaltiʎa	佩拉尔蒂利亚
peɾalβeʧe	佩拉尔韦切
peɾamola	佩拉莫拉
peɾanθanes	佩兰萨内斯
peɾataʎaða	佩拉塔利亚达
peɾðiɣeɾa	佩尔迪格拉
peɾelaða	佩雷拉达
peɾeʎo	佩雷略
peɾeɲa	佩雷尼亚
peɾeɾwela	佩雷鲁埃拉
peɾjana	佩里亚纳
peɾoruβjo	佩罗鲁维奥
peɾtusa	佩尔图萨
peɾβes	佩尔韦斯
pesaɣeɾo	佩萨格罗
peskweθa	佩斯库埃萨
peskeɾa	佩斯克拉
peswes	佩苏埃斯
petin	佩廷
pjas	皮亚斯
pikaʧo	皮卡乔
pikasent	皮卡森特
pikon	皮孔
pikoro	皮科罗
pjeðɾaβwena	彼德拉武埃纳
pjeðɾafita	彼德拉菲塔
pjeðɾa.ita	彼德拉伊塔
pjeɾa	彼拉
pilas	皮拉斯
piloɲa	皮洛尼亚
pina	皮纳
pinaɾ	皮纳尔
pinaɾexo	皮纳雷霍
pinaɾexos	皮纳雷霍斯
pineða	皮内达
pinet	皮内特
piniʎos	皮尼略斯
pinofɾaŋkeaðo	皮诺弗兰克阿多
piɲoɾ	皮尼奥尔
pinos	皮诺斯
pinoso	皮诺索
pintano	平塔诺
pipaon	皮帕翁
pikeɾas	皮克拉斯
piɾa	皮拉
pitiʎas	皮蒂利亚斯
piθara	皮萨拉
piθaral	皮萨拉尔
plan	普兰
planes	普拉内斯
plasenθja	普拉森西亚
plasenθwela	普拉森苏埃拉
plenθja	普伦西亚
pljeɣo	普列戈
plou̯	普洛
poβes	波韦斯
poβlete	波夫莱特
poβoleða	波沃莱达
pol	波尔
polaŋko	波兰科
polenino	波莱尼诺
polentinos	波伦蒂诺斯
poljentes	波连特斯
poʎensa	波连萨
poʎos	波略斯
polopos	波洛波斯
pomaɾ	波马尔
pomeɾ	波梅尔
ponferaða	蓬费拉达
poŋga	蓬加
pons	蓬斯
ponteβeðɾa	蓬特韦德拉
pontones	蓬托内斯
pontons	蓬通斯
ponθano	蓬萨诺
poɾkuna	波尔库纳
poɾkeɾa	波尔克拉
poreɾa	波雷拉
poreɾas	波雷拉斯
poriɲo	波里尼奥
poron	波龙
poɾtaxe	波尔塔赫
poɾto	波尔托
poɾθuna	波尔苏纳
posaða	波萨达
posaðas	波萨达斯
posaðiʎa	波萨迪利亚
potes	波特斯
poβeðiʎa	波韦迪利亚
poʝales	波亚莱斯
poʝatos	波亚托斯
poʝo	波约
poʝos	波约斯
poθaldeθ	波萨尔德斯
poθoantiɣwo	波索安蒂果
poθo.ondo	波索翁多
poθondon	波松东
poθoruβjo	波索鲁维奥
poθoseko	波索塞科
poθwelo	波苏埃洛
pɾaðai̯ɾo	普拉代罗
pɾaðales	普拉达莱斯
pɾaðexon	普拉德洪
pɾaðena	普拉德纳
pɾaðes	普拉德斯
pɾaðiʎo	普拉迪略
pɾaðo	普拉多
pɾaðolweŋgo	普拉多伦戈
pɾatðip	普拉特迪普
pɾaβja	普拉维亚
pɾei̯ksens	普雷克森斯
pɾexano	普雷哈诺
pɾjeɣo	普列戈
pɾjoɾo	普里奥罗
pɾoaθa	普罗阿萨
pɾoɣalo	普罗加洛
pɾuna	普鲁纳
pwenteaɾeas	蓬特阿雷阿斯
pwenteðeu̯me	蓬特德乌梅
pwentenansa	蓬特南萨
pwenteβjesɣo	蓬特维耶斯戈
pweʝo	普埃约
puxera	普赫拉
pulɣaɾ	普尔加尔
pulpi	普尔皮
punxin	蓬欣
puɾʧena	普尔切纳
puɾuxosa	普鲁霍萨
puɾuʎena	普鲁列纳
puθol	普索尔
kwaɾt	夸尔特
kel	克尔
kemaða	克马达
keɾo	克罗
kesa	克萨
kesaða	克萨达
kintanapaʎa	金塔纳帕利亚
kintanaβiðes	金塔纳维德斯
kintaniʎa	金塔尼利亚
kintela	金特拉
kinto	金托
kiɾoɣa	基罗加
kiɾos	基罗斯
kisiθeðo	基西塞多
kismondo	基斯蒙多
raβaðe	拉瓦德
raβanales	拉瓦纳莱斯
raβasa	拉瓦萨
raβo	拉沃
raðona	拉多纳
rafales	拉法莱斯
raɣama	拉加马
raɣol	拉戈尔
raxaðeʎ	拉哈德尔
ramakastaɲas	拉马卡斯塔尼亚斯
ramaʎosa	拉马略萨
raskafɾja	拉斯卡弗里亚
rasines	拉西内斯
raso	拉索
raskeɾa	拉斯克拉
rasweɾos	拉苏埃罗斯
reales	雷阿莱斯
reβalsaðoɾes	雷瓦尔萨多雷斯
reβoʎeɾa	雷沃列拉
reβoʎo	雷沃略
rekas	雷卡斯
reðona	雷多纳
reðondela	雷东德拉
rexenxo	雷亨霍
rei̯ʎo	雷略
rei̯na	雷纳
rei̯nosa	雷诺萨
reʎeu̯	雷列乌
reʎinas	雷利纳斯
rena	雷纳
renales	雷纳莱斯
reneðo	雷内多
reneɾa	雷内拉
reŋgos	伦戈斯
renteɾja	伦特里亚
reoθin	雷奥辛
rekexo	雷克霍
rekena	雷克纳
resoβa	雷索瓦
respaldiθa	雷斯帕尔迪萨
restjeʎo	雷斯铁略
retamal	雷塔马尔
retamosa	雷塔莫萨
retjendas	雷蒂恩达斯
reu̯s	雷乌斯
reβiʎaruθ	雷维利亚鲁斯
reβolkaðoɾes	雷沃尔卡多雷斯
rja.welas	里亚韦拉斯
rjalp	里亚尔普
rjanxo	里安霍
rjaɲo	里亚尼奥
rjaθa	里亚萨
riβaðaβja	里瓦达维亚
riβaðeo	里瓦德奥
riβaðeseʎa	里瓦德塞利亚
riβaðumja	里瓦杜米亚
riβafoɾaða	里瓦福拉达
riβafɾeʧa	里瓦弗雷查
riβareðonda	里瓦雷东达
riβataxaða	里瓦塔哈达
riβesalβes	里韦萨尔韦斯
riβota	里沃塔
rikla	里克拉
rikoβaʝo	里科瓦约
rikote	里科特
rjeʎo	列略
rjelβes	列尔韦斯
riɣlos	里格洛斯
riɣoi̯tja	里戈伊蒂亚
riʎa	里利亚
rineɾ	里内尔
rjo	里奥
rjoβaɾβa	里奥瓦尔瓦
rjokaβaðo	里奥卡瓦多
rjokaldo	里奥卡尔多
rjoðeβa	里奥德瓦
rjofɾjo	里奥弗里奥
rjoɣoɾðo	里奥戈尔多
rjoxa	里奥哈
rjoloβos	里奥洛沃斯
rjopaɾ	里奥帕尔
rjos	里奥斯
rjosa	里奥萨
rjotoɾto	里奥托尔托
ripoʎ	里波尔
ripoʎet	里波列特
risko	里斯科
rjuðaɾenas	留达雷纳斯
rjuðau̯ɾa	留道拉
rjuðekanas	留德卡纳斯
rjuðekols	留德科尔斯
rjuðoms	留多姆斯
riβei̯ɾa	里韦拉
riβeɾo	里韦罗
roa	罗阿
roales	罗阿莱斯
roβleða	罗夫莱达
roβleðo	罗夫莱多
roβleðoʎano	罗夫莱多利亚诺
roβɾes	罗夫雷斯
rokaʎau̯ɾa	罗卡廖拉
roθjana	罗西亚纳
roðana	罗达纳
roðei̯ɾo	罗代罗
roðeʎaɾ	罗德利亚尔
roðenas	罗德纳斯
roðjeθmo	罗迭斯莫
roðoɲa	罗多尼亚
roðos	罗多斯
roi̯s	罗伊斯
roxales	罗哈莱斯
roʎan	罗良
romanones	罗马诺内斯
roŋkal	龙卡尔
ronθesβaʎes	龙塞斯瓦列斯
ronda	龙达
roketas	罗克塔斯
rosal	罗萨尔
rosas	罗萨斯
roseʎ	罗塞尔
rota	罗塔
rotoβa	罗托瓦
roʝwela	罗尤埃拉
rwanes	鲁阿内斯
ruβena	鲁韦纳
ruβi	鲁维
ruβjales	鲁维亚莱斯
ruβjan	鲁维安
ruβjana	鲁维亚纳
ruβjo	鲁维奥
ruβite	鲁维特
ruðiʎa	鲁迪利亚
rweða	鲁埃达
rwesta	鲁埃斯塔
ruɣiʎa	鲁吉利亚
rwiðeɾa	鲁伊德拉
rupja	鲁皮亚
rus	鲁斯
rute	鲁特
saβaðeʎ	萨瓦德尔
saβeɾo	萨韦罗
saβiɲaniɣo	萨维尼亚尼戈
saβjote	萨维奥特
sakaɲet	萨卡涅特
saθeðon	萨塞东
saθeðonθiʎo	萨塞东西略
saθeɾwela	萨塞鲁埃拉
sakɾamenja	萨克拉梅尼亚
saða	萨达
saðaβa	萨达瓦
saeliθes	萨埃利塞斯
saɣaɾo	萨加罗
saxiðes	萨希德斯
saɣɾa	萨格拉
saɣunto	萨贡托
sa.aɣun	萨阿贡
salaða	萨拉达
salamaŋka	萨拉曼卡
salamon	萨拉蒙
salaɾ	萨拉尔
salaɾðu	萨拉尔杜
salas	萨拉斯
salθe	萨尔塞
salθeðo	萨尔塞多
saldaɲa	萨尔达尼亚
saldon	萨尔东
saldweɾo	萨尔杜埃罗
salinas	萨利纳斯
salinas	萨利纳斯
saʎent	萨连特
salmeɾon	萨尔梅龙
salmoɾal	萨尔莫拉尔
saloβɾal	萨洛夫拉尔
saloβɾe	萨洛夫雷
saloβɾena	萨洛夫雷纳
salomo	萨洛莫
saloɾino	萨洛里诺
salou̯	萨洛
salsaðeʎa	萨尔萨德利亚
salt	萨尔特
salβakaɲete	萨尔瓦卡涅特
salβatjera	萨尔瓦铁拉
samboal	桑博阿尔
samos	萨莫斯
sampeðoɾ	桑佩多尔
sampeɾ	桑佩尔
sanaβɾja	萨纳夫里亚
sana.uxa	萨纳乌哈
sanθeðo	桑塞多
sanʧiðɾjan	桑奇德里安
sanʧonuɲo	桑乔努尼奥
sandjanes	桑迪亚内斯
sando	桑多
sanxenxo	桑亨霍
saŋgwesa	桑圭萨
sansol	桑索尔
santakaɾa	桑塔卡拉
santaeʎa	桑塔埃利亚
santani	桑塔尼
santiβaɲeθ	桑蒂瓦涅斯
santiʎana	桑蒂利亚纳
santiso	桑蒂索
santjuste	桑蒂乌斯特
