# Country/region/territory names
#
ᎠᏂᏙᎳ	anidola
ᎤᏙᎷᏬᏗ	udoluwodi
ᎠᏤᎸ	at͡selə̃
ᏰᎵᏆ	jelikʷa
ᏥᏯ	t͡sija
ᏄᏍᏗ	nusdi
ᎦᏟᏐᏗ	ɡat͡ɬisodi
ᎠᏟᎶᏍᏙᏗ	at͡ɬilosdodi
ᎠᏙᏱᏯᏛ	adojijadə̃
ᎠᏓᏪᎳᎩᏍᎩ	adawelaɡisɡi
ᎠᏁᎯ	anehi
ᎠᎾᏓᏅᏖᏍᎬ	anadanə̃tesɡə̃
ᎠᎵᏂᎬᏁᏗᎢ	aliniɡə̃nediː
ᎠᎬᏩᎵ	aɡə̃wali
ᏒᏙᏂ	sə̃doni
ᏍᏆᎳ	skʷala
ᏂᎪᎯᎸ	niɡohilə̃
ᎦᎸᏉᏗ	ɡalə̃kʷodi
ᎤᏚᏃᎯᏍᏔᏍᎧ	udunohistaska
ᎢᏲᏍᏛ	ijosdə̃
ᎡᏆᏯ	ekʷaja
ᎠᏕᏴᎠᏍᎬ	adejə̃asɡə̃
ᏧᏓᎴᎾᎯ	t͡sudalenahi
ᏗᎦᏁᏟᏴᏍᏗ	diɡanet͡ɬijə̃sdi
ᎯᎪᏩᏔ	hiɡowata
ᎤᏓᏅᏘ	udanə̃ti
ᎤᎴᎾᎯᏛ	ulenahidə̃
ᏭᎵᏱᎶᎸ	wulijilolə̃
ᏧᎾᎦ	t͡sunaɡa
ᏗᏁᎶᏗᎢ	dinelodiː
ᏑᏓᎵ	sudali
ᎾᏕᏘᏴᎯᏒ	nadetijə̃hisə̃
ᎥᎵᏍᎦᏍᏙᏗᏍᎬ	ə̃lisɡasdodisɡə̃
ᎤᎵᏌᎳᏙᏗ	ulisaladodi
ᎣᏪᏅᏒ	owenə̃sə̃
ᎢᏗᏜ	idid͡la
ᎠᏓᏅᏖᎵᏙᎲ	adanə̃telidohə̃
ᏗᏓᏟᎶᏍᏔᏅ	didat͡ɬilostanə̃
ᏗᎪᎥᎯ	diɡoə̃hi
ᏗᎦᎾᏗᏫᏍᏗ	diɡanadiwisdi
ᏓᎪᎥᎩ	daɡoə̃ɡi
ᎧᎦᎵ	kaɡali
ᎤᎬᏫᏳ	uɡə̃wiju
ᎤᎦᎾᏩ	uɡanawa
ᎠᎳᏏᏅᏙᏗ	alasinə̃dodi
ᎠᎦᏙᎲᏍᏗ	aɡadohə̃sdi
ᏥᎨᏒ	t͡siɡesə̃
ᏗᏛᎪᏔᏅ	didə̃ɡotanə̃
ᏗᏗᎦᎴᏴ	didiɡalejə̃
ᏗᎦᎾᏗᎯᏍᏗ	diɡanadihisdi
ᏐᏁᎳᏚ	soneladu
ᏂᏚᏳᎪᏛ	nidujuɡodə̃
ᏂᎬᎾᏛ	niɡə̃nadə̃
ᎦᎷᎶᎩ	ɡaluloɡi
ᎤᏁᏍᎨᎲ	unesɡehə̃
ᎠᏴᏫᏯ	ajə̃wija
ᎠᏜ	ad͡la
ᎠᏓᏌᎳᏙᏗ	adasaladodi
ᎠᏍᏆᏙᏅ	askʷadonə̃
ᎠᎩᏒᎯ	aɡisə̃hi
ᏗᎪᏢᏅ	diɡot͡ɬə̃nə̃
ᏗᎦᎭᎵ	diɡahali
ᏕᎦᏅᏅ	deɡanə̃nə̃
ᎧᏃᎮᎸᏍᎩ	kanohelə̃sɡi
ᎦᎷᎩ	ɡaluɡi
ᎤᏓᏅᎦᎸᏓ	udanə̃ɡalə̃da
ᎤᎳᏫᏛᏓ	ulawidə̃da
ᎢᏧᏓᎴᎩ	it͡sudaleɡi
ᎠᏯᏙᎸ	ajadolə̃
ᏝᏰᎵ	t͡ɬajeli
ᏗᎦᎳᏫᏍᏗ	diɡalawisdi
ᏕᎦᎶᎨᏒ	deɡaloɡesə̃
ᏅᏓᏕᏆ	nə̃dadekʷa
ᎫᏰᏉᏂ	ɡujekʷoni
ᎢᏳᏟᎶᏛ	ijut͡ɬilodə̃
ᎢᏯᎦᏴᎵ	ijaɡajə̃li
ᎢᎦᏪᏛ	iɡawedə̃
ᎡᏙᎲᎩ	edohə̃ɡi
ᎠᏰᎸᏗ	ajelə̃di
ᎠᏂᏌᏙᏯᏍᎩ	anisadojasɡi
ᎦᏁᏟᏴᏍᏗ	ɡanet͡ɬijə̃sdi
ᎦᎾ	ɡana
ᎤᏴᏍᏗ	ujə̃sdi
ᎤᎳᏏᎩ	ulasiɡi
ᎤᎦᎾᏮ	uɡanawə̃
ᎠᏫᏗᏍᎩ	awidisɡi
ᎠᎵᏐᏆᎸᏗ	alisokʷalə̃di
ᎠᎴᏅᏙᏗ	alenə̃dodi
ᎠᎱᎵ	ahuli
ᏴᎩ	jə̃ɡi
ᏩᏙ	wado
ᏧᏄᏦᏍᏔ	t͡sunut͡sosta
ᏗᎪᏍᏓᏱ	diɡosdaji
ᏂᎬᏅ	niɡə̃nə̃
ᎫᎵᏍᏔᏅ	ɡulistanə̃
ᎪᏛᏙᏗ	ɡodə̃dodi
ᎧᏁᏉᏍᎬ	kanekʷosɡə̃
ᎦᎸᏥ	ɡalə̃t͡si
ᎦᎨᏛ	ɡaɡedə̃
ᎤᏴᎸ	ujə̃lə̃
ᎠᏓᏁᎳᏁᏗ	adanelanedi
ᎠᏂᏬᏂᎭ	aniwoniha
ᎠᎵᏁᎩ	alineɡi
ᎠᎦᎸᏥ	aɡalə̃t͡si
ᏫᎦᎶᎯᏍᏗ	wiɡalohisdi
ᏆᏏᎵ	kʷasili
ᎪᏛᏅ	ɡodə̃nə̃
ᎧᏬᎳᏕᏍᎬ	kawoladesɡə̃
ᎤᎷᏨᎩ	ulut͡sə̃ɡi
ᎠᏰᎳᏍᏗ	ajelasdi
ᎠᏎᏃ	aseno
ᎠᎺᏰᏟ	amejet͡ɬi
ᎠᎴᏫᏍᏔᏅ	alewistanə̃
ᏩᏎᎯᎰᎢ	wasehihoi
ᏗᏁᎶᏗ	dinelodi
ᏗᎾᏙᎳᎩ	dinadolaɡi
ᏗᎦᎪᎯᏗ	diɡaɡohidi
ᏓᏓᏛᎾᏍᏗᏍᎬ	dadadə̃nasdisɡə̃
ᏌᏊᎢᏳᎾᎵᏍᏔᏅᏍᎦᏚᎩ	sakʷuijunalistanə̃sɡaduɡi
ᏅᎬᎪᏔᏅᎯ	nə̃ɡə̃ɡotanə̃hi
ᎨᎾᏓ	ɡenada
ᎦᎶᏒᏍᏔᏅ	ɡalosə̃stanə̃
ᎡᎯᏍᏗ	ehisdi
ᎠᏰᎲᎩ	ajehə̃ɡi
ᎠᏫᏒ	awisə̃
ᎠᏎᏱᎩ	asejiɡi
ᎠᎾᎵᏏᎾᎯᏍᏗᏍᎬ	analisinahisdisɡə̃
ᏣᎴᎩ	t͡saleɡi
ᏝᏱᎪᎯᎩ	t͡ɬajiɡohiɡi
ᏙᎯ	dohi
ᏗᎾᎪᎳᏛᏅ	dinaɡoladə̃nə̃
ᏗᎦᏍᎩᎶ	diɡasɡilo
ᏅᏓ	nə̃da
ᎧᏁᎬᎢ	kaneɡə̃i
ᎤᏴᏜ	ujə̃d͡la
ᎤᎵᏍᎪᎸᏔᏅ	ulisɡolə̃tanə̃
ᎠᏲᎸᎯ	ajolə̃hi
ᎠᏥᎸᏍᎩ	at͡silə̃sɡi
ᎠᏍᏆᎵᏍᏗ	askʷalisdi
ᏯᏛᎾᏅᏙᎯᏳ	jadə̃nanə̃dohiju
ᏩᎦ	waɡa
ᏙᎪᏪᎸ	doɡowelə̃
ᏗᏂᏏᏴᏫᎭ	dinisijə̃wiha
ᏗᎦᏘᎴᏍᏗ	diɡatilesdi
ᏓᎦᏘᎴᎦ	daɡatileɡa
ᎫᏝᎢ	ɡut͡ɬai
ᎪᏪᎵᏍᏗ	ɡowelisdi
ᎪᎱᏍᏗᎨᏒ	ɡohusdiɡesə̃
ᎤᏲᎢ	ujoi
ᎤᏄᎸᎲᏍᎩ	unulə̃hə̃sɡi
ᎠᏴᏍᏙᏗ	ajə̃sdodi
ᎠᏰᎵᏗᎦᎳᏫᎢᏍᏗ	ajelidiɡalawiːsdi
ᎠᏛᏏᏒ	adə̃sisə̃
ᎠᏓᏅᏖᏍᎬ	adanə̃tesɡə̃
ᎠᏍᏛᎩ	asdə̃ɡi
ᏩᏂᎨᎢ	waniɡei
ᏙᏱᏗᏢᎦᏚᎲ	dojidit͡ɬə̃ɡaduhə̃
ᏗᏂᏅᏍᎨᏂ	dininə̃sɡeni
ᏗᎪᏪᎶᏗ	diɡowelodi
#
# Tones
Ꮧ Ꮧ̋ Ꮧ́ Ꮧ̄ Ꮧ̀ Ꮧ̌ Ꮧ̂	di di˥ di˦ di˧ di˧˩ di˨˦ di˥˧
#
# Caron and Breve seem to be used for the same purpose; they look similar
Ꮧ̆Ꮧ̌	di˨˦di˨˦
