# Baby names
அகஜா	akajā
வாடிகன் நகரம்	vāṭikaṉ nakaram
செயின்ட் வின்சென்ட் &amp; கிரெனடைன்ஸ்	ceyiṉṭ viṉceṉṭ &amp; kireṉaṭaiṉs
வெனிசுலா	veṉiculā
பிரிட்டீஷ் கன்னித் தீவுகள்	piriṭṭīṣ kaṉṉit tīvukaḷ
வியட்நாம்	viyaṭnām
வனுவாட்டு	vaṉuvāṭṭu
வாலிஸ் மற்றும் ஃபுடுனா	vālis maṟṟum ḥpuṭuṉā
சமோவா	camōvā
கொசோவோ	kocōvō
ஏமன்	ēmaṉ
மயோட்	mayōṭ
தென் ஆப்பிரிக்கா	teṉ āppirikkā
ஜாம்பியா	jāmpiyā
ஜிம்பாப்வே	jimpāpvē
அறியப்படாத பிரதேசம்	aṟiyappaṭāta piratēcam
