# Baby names
అకుతీ	અકુતી
సాన్ మారినో	સાન્ મારિનો
సెనెగల్	સેનેગલ્
సోమాలియా	સોમાલિયા
సురినామ్	સુરિનામ્
దక్షిణ సూడాన్	દક્ષિણ સૂડાન્
సావోటోమ్ మరియు ప్రిన్సిపే	સાવોટોમ્ મરિયુ પ્રિન્સિપે
ఎల్ సాల్వడోర్	એલ્ સાલ્વડોર્
సింట్ మార్టెన్	સિંટ્ માર્ટેન્
సిరియా	સિરિયા
స్వాజిల్యాండ్	સ્વાજિલ્યાંડ્
ట్రిస్టన్ డ కన్హా	ટ્રિસ્ટન્ ડ કન્હા
తుర్క్ మరియు కాలికోస్ దీవులు	તુર્ક્ મરિયુ કાલિકોસ્ દીવુલુ
చాద్	ચાદ્
ఫ్రెంచ్ దక్షిణ ప్రాంతాలు	ફ્રેંચ્ દક્ષિણ પ્રાંતાલુ
టోగో	ટોગો
థాయిలాండ్	થાયિલાંડ્
తజికిస్తాన్	તજિકિસ્તાન્
టోకేలావ్	ટોકેલાવ્
టిమోర్-లెస్టె	ટિમોર્-લેસ્ટે
తూర్పు తైమూర్	તૂર્પુ તૈમૂર્
తుర్కమేనిస్తాన్	તુર્કમેનિસ્તાન્
ట్యునీషియా	ટ્યુનીષિયા
టోంగా	ટોંગા
టర్కీ	ટર્કી
ట్రినిడాడ్ మరియు టొబాగో	ટ્રિનિડાડ્ મરિયુ ટોબાગો
టువాలు	ટુવાલુ
తైవాన్	તૈવાન્
టాంజానియా	ટાંજાનિયા
ఉక్రెయిన్	ઉક્રેયિન્
ఉగాండా	ઉગાંડા
సంయుక్త రాజ్య అమెరికా బయట ఉన్న దీవులు	સંયુક્ત રાજ્ય અમેરિકા બયટ ઉન્ન દીવુલુ
అమెరికా సంయుక్త రాష్ట్రాలు	અમેરિકા સંયુક્ત રાષ્ટ્રાલુ
ఉరుగువే	ઉરુગુવે
ఉజ్బెకిస్తాన్	ઉજ્બેકિસ્તાન્
వాటికన్ నగరం	વાટિકન્ નગરં
సెంట్ విన్సెంట్ మరియు గ్రెనడీన్స్	સેંટ્ વિન્સેંટ્ મરિયુ ગ્રેનડીન્સ્
వెనుజువేలా	વેનુજુવેલા
బ్రిటిష్ వర్జిన్ దీవులు	બ્રિટિષ્ વર્જિન્ દીવુલુ
వియత్నాం	વિયત્નાં
వనాటు	વનાટુ
వాలిస్ మరియు ఫ్యుత్యునా	વાલિસ્ મરિયુ ફ્યુત્યુના
సమోవా	સમોવા
కొసోవో	કોસોવો
యెమెన్	યેમેન્
మాయొట్టి	માયોટ્ટિ
దక్షిణ ఆఫ్రికా	દક્ષિણ આફ્રિકા
జాంబియా	જાંબિયા
జింబాబ్వే	જિંબાબ્વે
తెలియని ప్రాంతం	તેલિયનિ પ્રાંતં
