# Baby names
అకుతీ	അകുതീ
ఉత్తర కొరియా	ഉത്തര കൊരിയാ
దక్షిణ కొరియా	ദക്ഷിണ കൊരിയാ
కువైట్	കുവൈട്
కేమాన్ దీవులు	കേമാന് ദീവുലു
కజకస్తాన్	കജകസ്താന്
లావోస్	ലാവോസ്
లెబనాన్	ലെബനാന്
సెంట్ లూసియా	സെംട് ലൂസിയാ
లిక్టెస్టేన్	ലിക്ടെസ്ടേന്
శ్రీలంక	ശ്രീലംക
లైబీరియా	ലൈബീരിയാ
లెసోతో	ലെസോതോ
లిథువేనియా	ലിഥുവേനിയാ
లక్సంబర్గ్	ലക്സംബര്ഗ്
లాత్వియా	ലാത്വിയാ
లిబియా	ലിബിയാ
మొరాక్కో	മൊരാക്കോ
మొనాకో	മൊനാകോ
మోల్డోవా	മോല്ഡോവാ
మోంటేనేగ్రో	മോംടേനേഗ്രോ
సెంట్ మార్టిన్	സെംട് മാര്ടിന്
మడగాస్కర్	മഡഗാസ്കര്
మార్షల్ దీవులు	മാര്ഷല് ദീവുലു
మేసిడోనియా	മേസിഡോനിയാ
మేసిడోనియా (FYROM)	മേസിഡോനിയാ (FYROM)
మాలి	മാലി
మయన్మార్ (బర్మా)	മയന്മാര് (ബര്മാ)
మంగోలియా	മംഗോലിയാ
మాకావ్ ఎస్ఏఆర్ చైనా	മാകാവ് എസ്ഏആര് ചൈനാ
మకావు	മകാവു
ఉత్తర మరియానా దీవులు	ഉത്തര മരിയാനാ ദീവുലു
మార్టినిక్	മാര്ടിനിക്
మౌరిటేనియా	മൌരിടേനിയാ
మోంట్సేర్రాట్	മോംട്സേര്രാട്
మాల్టా	മാല്ടാ
మారిషస్	മാരിഷസ്
మాల్దీవులు	മാല്ദീവുലു
మాలావి	മാലാവി
మెక్సికో	മെക്സികോ
మలేషియా	മലേഷിയാ
మొజాంబిక్	മൊജാംബിക്
నమీబియా	നമീബിയാ
క్రొత్త కాలెడోనియా	ക്രൊത്ത കാലെഡോനിയാ
నైజర్	നൈജര്
నార్ఫాక్ దీవి	നാര്ഫാക് ദീവി
నైజీరియా	നൈജീരിയാ
నికరాగువా	നികരാഗുവാ
నెదర్లాండ్స్	നെദര്ലാംഡ്സ്
నార్వే	നാര്വേ
నేపాల్	നേപാല്
నౌరు	നൌരു
నియు	നിയു
న్యూజిలాండ్	ന്യൂജിലാംഡ്
ఒమన్	ഒമന്
పనామా	പനാമാ
పెరూ	പെരൂ
ఫ్రెంచ్ పోలినిషియా	ഫ്രെംച് പോലിനിഷിയാ
పాపువా న్యు గినియా	പാപുവാ ന്യു ഗിനിയാ
ఫిలిప్పీన్స్	ഫിലിപ്പീന്സ്
పాకిస్తాన్	പാകിസ്താന്
పోలాండ్	പോലാംഡ്
సెంట్ పియెర్ మరియు మికెలాన్	സെംട് പിയെര് മരിയു മികെലാന്
పిట్‌కెయిర్న్ దీవులు	പിട്‌കെയിര്ന് ദീവുലു
ఫ్యూర్టో రికో	ഫ്യൂര്ടോ രികോ
పాలస్తీనియన్ ప్రాంతాలు	പാലസ്തീനിയന് പ്രാംതാലു
పాలస్తీనా	പാലസ്തീനാ
పోర్చుగల్	പോര്ചുഗല്
పలావు	പലാവു
పరాగ్వే	പരാഗ്വേ
కతర్	കതര്
ఒషీనియా బయటున్నవి	ഒഷീനിയാ ബയടുന്നവി
రియూనియన్	രിയൂനിയന്
రోమానియా	രോമാനിയാ
సెర్బియా	സെര്ബിയാ
రష్యా	രഷ്യാ
రువాండా	രുവാംഡാ
సౌదీ అరేబియా	സൌദീ അരേബിയാ
సోలమన్ దీవులు	സോലമന് ദീവുലു
సీషెల్స్	സീഷെല്സ്
సూడాన్	സൂഡാന്
స్వీడన్	സ്വീഡന്
సింగపూర్	സിംഗപൂര്
సెంట్ హెలినా	സെംട് ഹെലിനാ
స్లోవేనియా	സ്ലോവേനിയാ
స్వాల్బార్డ్ మరియు యాన్ మాయేన్	സ്വാല്ബാര്ഡ് മരിയു യാന് മായേന്
స్లోవేకియా	സ്ലോവേകിയാ
సియెర్రా లియాన్	സിയെര്രാ ലിയാന്
సాన్ మారినో	സാന് മാരിനോ
సెనెగల్	സെനെഗല്
సోమాలియా	സോമാലിയാ
సురినామ్	സുരിനാമ്
దక్షిణ సూడాన్	ദക്ഷിണ സൂഡാന്
సావోటోమ్ మరియు ప్రిన్సిపే	സാവോടോമ് മരിയു പ്രിന്സിപേ
ఎల్ సాల్వడోర్	എല് സാല്വഡോര്
సింట్ మార్టెన్	സിംട് മാര്ടെന്
సిరియా	സിരിയാ
స్వాజిల్యాండ్	സ്വാജില്യാംഡ്
ట్రిస్టన్ డ కన్హా	ട്രിസ്ടന് ഡ കന്ഹാ
తుర్క్ మరియు కాలికోస్ దీవులు	തുര്ക് മരിയു കാലികോസ് ദീവുലു
చాద్	ചാദ്
ఫ్రెంచ్ దక్షిణ ప్రాంతాలు	ഫ്രെംച് ദക്ഷിണ പ്രാംതാലു
టోగో	ടോഗോ
థాయిలాండ్	ഥായിലാംഡ്
తజికిస్తాన్	തജികിസ്താന്
టోకేలావ్	ടോകേലാവ്
టిమోర్-లెస్టె	ടിമോര്-ലെസ്ടെ
తూర్పు తైమూర్	തൂര്പു തൈമൂര്
తుర్కమేనిస్తాన్	തുര്കമേനിസ്താന്
ట్యునీషియా	ട്യുനീഷിയാ
టోంగా	ടോംഗാ
టర్కీ	ടര്കീ
ట్రినిడాడ్ మరియు టొబాగో	ട്രിനിഡാഡ് മരിയു ടൊബാഗോ
టువాలు	ടുവാലു
తైవాన్	തൈവാന്
టాంజానియా	ടാംജാനിയാ
ఉక్రెయిన్	ഉക്രെയിന്
ఉగాండా	ഉഗാംഡാ
సంయుక్త రాజ్య అమెరికా బయట ఉన్న దీవులు	സംയുക്ത രാജ്യ അമെരികാ ബയട ഉന്ന ദീവുലു
అమెరికా సంయుక్త రాష్ట్రాలు	അമെരികാ സംയുക്ത രാഷ്ട്രാലു
ఉరుగువే	ഉരുഗുവേ
ఉజ్బెకిస్తాన్	ഉജ്ബെകിസ്താന്
వాటికన్ నగరం	വാടികന് നഗരം
సెంట్ విన్సెంట్ మరియు గ్రెనడీన్స్	സെംട് വിന്സെംട് മരിയു ഗ്രെനഡീന്സ്
వెనుజువేలా	വെനുജുവേലാ
బ్రిటిష్ వర్జిన్ దీవులు	ബ്രിടിഷ് വര്ജിന് ദീവുലു
వియత్నాం	വിയത്നാം
వనాటు	വനാടു
వాలిస్ మరియు ఫ్యుత్యునా	വാലിസ് മരിയു ഫ്യുത്യുനാ
సమోవా	സമോവാ
కొసోవో	കൊസോവോ
యెమెన్	യെമെന്
మాయొట్టి	മായൊട്ടി
దక్షిణ ఆఫ్రికా	ദക്ഷിണ ആഫ്രികാ
జాంబియా	ജാംബിയാ
జింబాబ్వే	ജിംബാബ്വേ
తెలియని ప్రాంతం	തെലിയനി പ്രാംതം
