# Baby names
അകര്ശാനാ	অকর্শানা
ഗിനിയ-ബിസൗ	গিনিয-বিসৗ
ഗയാന	গযান
ഹോങ്കോങ്ങ് (SAR) ചൈന	হোঙ্কোঙ্ঙ্ (SAR) চৈন
ഹോങ്കോങ്ങ്	হোঙ্কোঙ্ঙ্
ഹിയേർഡും മക്‌ഡൊണാൾഡ് ദ്വീപുകളും	হিযেർডুং মক্‌ডোণাൾড্ দ্বীপুকলুং
ഹോണ്ടുറാസ്	হোণ্টুর়াস্
ക്രൊയേഷ്യ	ক্রোযেষ্য
ഹെയ്തി	হেয্তি
ഹംഗറി	হংগর়ি
കാനറി ദ്വീപുകൾ	কানর়ি দ্বীপুকൾ
ഇന്തോനേഷ്യ	ইন্তোনেষ্য
അയർലാൻഡ്	অযർলাൻড্
ഇസ്രായേൽ	ইস্রাযেൽ
ഐൽ ഓഫ് മാൻ	ঐൽ ওফ্ মাൻ
ഇന്ത്യ	ইন্ত্য
ബ്രിട്ടീഷ് ഇന്ത്യൻ മഹാസമുദ്ര പ്രദേശം	ব্রিট্টীষ্ ইন্ত্যൻ মহাসমুদ্র প্রদেশং
ഇറാഖ്	ইর়াখ্
ഇറാൻ	ইর়াൻ
ഐസ്‌ലാന്റ്	ঐস্‌লান্র়্
ഇറ്റലി	ইর়্র়লি
ജേഴ്സി	জেল্সি
ജമൈക്ക	জমৈক্ক
ജോർദ്ദാൻ	জোർদ্দাൻ
ജപ്പാൻ	জপ্পাൻ
കെനിയ	কেনিয
കിർഗിസ്ഥാൻ	কিർগিস্থাൻ
കംബോഡിയ	কংবোডিয
കിരിബാട്ടി	কিরিবাট্টি
കോമൊറോസ്	কোমোর়োস্
സെന്റ് കിറ്റ്‌സും നെവിസും	সেন্র়্ কির়্র়্‌সুং নেবিসুং
ഉത്തരകൊറിയ	উত্তরকোর়িয
ദക്ഷിണകൊറിയ	দক্ষিণকোর়িয
കുവൈറ്റ്	কুবৈর়্র়্
കേമാൻ ദ്വീപുകൾ	কেমাൻ দ্বীপুকൾ
കസാഖിസ്ഥാൻ	কসাখিস্থাൻ
ലാവോസ്	লাবোস্
ലെബനൻ	লেবনൻ
സെൻറ് ലൂസിയ	সেൻর়্ লূসিয
ലിച്ചൺസ്റ്റൈൻ	লিচ্চൺস্র়্র়ৈൻ
ശ്രീലങ്ക	শ্রীলঙ্ক
ലൈബീരിയ	লৈবীরিয
ലെസോതോ	লেসোতো
ലിത്വാനിയ	লিত্বানিয
ലക്സംബർഗ്	লক্সংবർগ্
ലാറ്റ്വിയ	লার়্র়্বিয
ലിബിയ	লিবিয
മൊറോക്കൊ	মোর়োক্কো
മൊണാക്കോ	মোণাক্কো
മൾഡോവ	মൾডোব
മോണ്ടെനെഗ്രോ	মোণ্টেনেগ্রো
സെൻറ് മാർട്ടിൻ	সেൻর়্ মাർট্টিൻ
മഡഗാസ്കർ	মডগাস্কർ
മാർഷൽ‍‍ ദ്വീപുകൾ	মাർষൽ‍‍ দ্বীপুকൾ
മാസിഡോണിയ	মাসিডোণিয
മാസിഡോണിയ (FYROM)	মাসিডোণিয (FYROM)
മാലി	মালি
മ്യാൻമാർ (ബർമ്മ)	ম্যাൻমাർ (বർম্ম)
മംഗോളിയ	মংগোলিয
മക്കാവു (SAR) ചൈന	মক্কাবু (SAR) চৈন
മക്കാവു	মক্কাবু
ഉത്തര മറിയാനാ ദ്വീപുകൾ	উত্তর মর়িযানা দ্বীপুকൾ
മാർട്ടിനിക്ക്	মাർট্টিনিক্ক্
മൗറിറ്റാനിയ	মৗর়ির়্র়ানিয
മൊണ്ടെസരത്ത്	মোণ্টেসরত্ত্
മാൾട്ട	মাൾট্ট
മൗറീഷ്യസ്	মৗর়ীষ্যস্
മാലിദ്വീപ്	মালিদ্বীপ্
മലാവി	মলাবি
മെക്സിക്കോ	মেক্সিক্কো
മലേഷ്യ	মলেষ্য
മൊസാംബിക്ക്	মোসাংবিক্ক্
നമീബിയ	নমীবিয
പുതിയ കാലിഡോണിയ	পুতিয কালিডোণিয
നൈജർ	নৈজർ
നോർഫോക് ദ്വീപ്	নোർফোক্ দ্বীপ্
നൈജീരിയ	নৈজীরিয
നിക്കരാഗ്വ	নিক্করাগ্ব
നെതർലാൻഡ്‌സ്	নেতർলাൻড্‌স্
നോർവെ	নোർবে
നേപ്പാൾ	নেপ্পাൾ
നൗറു	নৗর়ু
ന്യൂയി	ন্যূযি
ന്യൂസിലാൻറ്	ন্যূসিলাൻর়্
ഒമാൻ	ওমাൻ
പനാമ	পনাম
പെറു	পের়ু
ഫ്രഞ്ച് പോളിനേഷ്യ	ফ্রঞ্চ্ পোলিনেষ্য
പാപ്പുവ ന്യൂ ഗിനിയ	পাপ্পুব ন্যূ গিনিয
ഫിലിപ്പൈൻസ്	ফিলিপ্পৈൻস্
പാക്കിസ്ഥാൻ	পাক্কিস্থাൻ
പോളണ്ട്	পোলণ্ট্
സെന്റ് പിയറിയും മിക്കലണും	সেন্র়্ পিযর়িযুং মিক্কলণুং
പിറ്റ്‌കെയ്‌ൻ ദ്വീപുകൾ	পির়্র়্‌কেয্‌ൻ দ্বীপুকൾ
പ്യൂർട്ടോ റിക്കോ	প্যূർট্টো র়িক্কো
പാലസ്‌തീൻ പ്രദേശങ്ങൾ	পালস্‌তীൻ প্রদেশঙ্ঙൾ
പലസ്‌തീൻ	পলস্‌তীൻ
പോർച്ചുഗൽ	পোർচ্চুগൽ
പലാവു	পলাবু
പരാഗ്വേ	পরাগ্বে
ഖത്തർ	খত্তർ
ദ്വീപസമൂഹം	দ্বীপসমূহং
റീയൂണിയൻ	র়ীযূণিযൻ
റൊമാനിയ	র়োমানিয
സെർബിയ	সেർবিয
റഷ്യ	র়ষ্য
റുവാണ്ട	র়ুবাণ্ট
സൗദി അറേബ്യ	সৗদি অর়েব্য
സോളമൻ‍ ദ്വീപുകൾ	সোলমൻ‍ দ্বীপুকൾ
സെയ്‌ഷെൽസ്	সেয্‌ষেൽস্
സുഡാൻ	সুডাൻ
സ്വീഡൻ	স্বীডൻ
സിംഗപ്പുർ	সিংগপ্পুർ
സെൻറ് ഹെലീന	সেൻর়্ হেলীন
സ്ലോവേനിയ	স্লোবেনিয
സ്വാൽബാഡും ജാൻ മായേനും	স্বাൽবাডুং জাൻ মাযেনুং
സ്ലോവാക്യ	স্লোবাক্য
സിയെറ ലിയോൺ	সিযের় লিযোൺ
സാൻ മറിനോ	সাൻ মর়িনো
സെനഗൽ	সেনগൽ
സോമാലിയ	সোমালিয
സുരിനെയിം	সুরিনেযিং
ദക്ഷിണ സുഡാൻ	দক্ষিণ সুডাൻ
സാവോ ടോമും പ്രിൻസിപെയും	সাবো টোমুং প্রিൻসিপেযুং
എൽ സാൽവദോർ	এൽ সাൽবদোർ
സിന്റ് മാർട്ടെൻ	সিন্র়্ মাർট্টেൻ
സിറിയ	সির়িয
സ്വാസിലാൻറ്	স্বাসিলাൻর়্
ട്രസ്റ്റൻ ഡ കൂന	ট্রস্র়্র়ൻ ড কূন
ടർക്ക്‌സും കെയ്‌ക്കോ ദ്വീപുകളും	টർক্ক্‌সুং কেয্‌ক্কো দ্বীপুকলুং
ഛാഡ്	ছাড্
ഫ്രഞ്ച് ദക്ഷിണ ഭൂപ്രദേശം	ফ্রঞ্চ্ দক্ষিণ ভূপ্রদেশং
ടോഗോ	টোগো
തായ്‌ലാൻഡ്	তায্‌লাൻড্
താജിക്കിസ്ഥാൻ	তাজিক্কিস্থাൻ
ടോക്കെലൂ	টোক্কেলূ
തിമോർ-ലെസ്റ്റെ	তিমোർ-লেস্র়্র়ে
കിഴക്കൻ തിമോർ	কিলক্কൻ তিমোർ
തുർക്ക്മെനിസ്ഥാൻ	তুർক্ক্মেনিস্থাൻ
ടുണീഷ്യ	টুণীষ্য
ടോംഗ	টোংগ
തുർക്കി	তুർক্কি
ട്രിനിഡാഡും ടുബാഗോയും	ট্রিনিডাডুং টুবাগোযুং
ടുവാലു	টুবালু
തായ്‌വാൻ	তায্‌বাൻ
ടാൻസാനിയ	টাൻসানিয
ഉക്രെയ്‌ൻ	উক্রেয্‌ൻ
ഉഗാണ്ട	উগাণ্ট
അമേരിക്കൻ ഐക്യനാടുകൾ	অমেরিক্কൻ ঐক্যনাটুকൾ
ഉറുഗ്വേ	উর়ুগ্বে
ഉസ്‌ബെക്കിസ്ഥാൻ	উস্‌বেক্কিস্থাൻ
വത്തിക്കാൻ	বত্তিক্কাൻ
സെന്റ് വിൻസെന്റും ഗ്രനെഡൈൻസും	সেন্র়্ বিൻসেন্র়ুং গ্রনেডৈൻসুং
വെനിസ്വേല	বেনিস্বেল
ബ്രിട്ടീഷ് വെർജിൻ ദ്വീപുകൾ	ব্রিট্টীষ্ বেർজিൻ দ্বীপুকൾ
വിയറ്റ്നാം	বিযর়্র়্নাং
വന്വാതു	বন্বাতু
വാലിസ് ആന്റ് ഫ്യൂച്യുന	বালিস্ আন্র়্ ফ্যূচ্যুন
സമോവ	সমোব
കൊസോവൊ	কোসোবো
യെമൻ	যেমൻ
മയോട്ടി	মযোট্টি
ദക്ഷിണാഫ്രിക്ക	দক্ষিণাফ্রিক্ক
സാംബിയ	সাংবিয
സിംബാബ്‌വേ	সিংবাব্‌বে
അജ്ഞാത പ്രദേശം	অজ্ঞাত প্রদেশং
