# Baby names
અંશ	அஂஶ
હર્ડ અને મેકડોનાલ્ડ આઇલેન્ડ્સ	ஹர்ட அநே மேகடோநால்ட ஆஇலேந்ட்ஸ
હોન્ડુરસ	ஹோந்டுரஸ
ક્રોએશિયા	க்ரோஏஶியா
હૈતિ	ஹைதி
હંગેરી	ஹஂகேரீ
કૅનેરી ટાપુઓ	காநேரீ டாபுஓ
ઇન્ડોનેશિયા	இந்டோநேஶியா
આયર્લેન્ડ	ஆயர்லேந்ட
ઇઝરાઇલ	இசராஇல
આઈલ ઓફ મૅન	ஆஈல ஓப மாந
ભારત	பாரத
બ્રિટિશ ઇન્ડિયન ઓશન ટેરિટરી	ப்ரிடிஶ இந்டியந ஓஶந டேரிடரீ
ઇરાક	இராக
ઈરાન	ஈராந
આઇસલેન્ડ	ஆஇஸலேந்ட
ઇટાલી	இடாலீ
જર્સી	ஜர்ஸீ
જમૈકા	ஜமைகா
જોર્ડન	ஜோர்டந
જાપાન	ஜாபாந
કેન્યા	கேந்யா
કિર્ગિઝ્સ્તાન	கிர்கிச்ஸ்தாந
કંબોડિયા	கஂபோடியா
કિરિબાટી	கிரிபாடீ
કોમોરસ	கோமோரஸ
સેન્ટ કિટ્સ અને નેવિસ	ஸேந்ட கிட்ஸ அநே நேவிஸ
ઉત્તર કોરિયા	உத்தர கோரியா
દક્ષિણ કોરિયા	தக்ஷிண கோரியா
કુવૈત	குவைத
કેમેન ટાપુઓ	கேமேந டாபுஓ
કઝાકિસ્તાન	கசாகிஸ்தாந
લાઓસ	லாஓஸ
લેબનોન	லேபநோந
સેન્ટ લુસિયા	ஸேந்ட லுஸியா
લૈચટેંસ્ટેઇન	லைசடேஂஸ்டேஇந
શ્રીલંકા	ஶ்ரீலஂகா
લાઇબેરિયા	லாஇபேரியா
લેસોથો	லேஸோதோ
લિથુઆનિયા	லிதுஆநியா
લક્ઝમબર્ગ	லக்சமபர்க
લાત્વિયા	லாத்வியா
લિબિયા	லிபியா
મોરોક્કો	மோரோக்கோ
મોનાકો	மோநாகோ
મોલડોવા	மோலடோவா
મૉન્ટેંનેગ્રો	மாந்டேஂநேக்ரோ
સેન્ટ માર્ટિન	ஸேந்ட மார்டிந
મેડાગાસ્કર	மேடாகாஸ்கர
માર્શલ આઇલેન્ડ્સ	மார்ஶல ஆஇலேந்ட்ஸ
મેસેડોનિયા	மேஸேடோநியா
મેસેડોનિયા (FYROM)	மேஸேடோநியா (FYROM)
માલી	மாலீ
મ્યાંમાર (બર્મા)	ம்யாஂமார (பர்மா)
મંગોલિયા	மஂகோலியா
મકાઉ SAR ચીન	மகாஉ SAR சீந
મકાઉ	மகாஉ
ઉત્તરીય મારિયાના આઇલેન્ડ્સ	உத்தரீய மாரியாநா ஆஇலேந்ட்ஸ
માર્ટીનીક	மார்டீநீக
મૌરિટાનિયા	மௌரிடாநியா
મોંટસેરાત	மோஂடஸேராத
માલ્ટા	மால்டா
મોરિશિયસ	மோரிஶியஸ
માલદિવ્સ	மாலதிவ்ஸ
માલાવી	மாலாவீ
મેક્સિકો	மேக்ஸிகோ
મલેશિયા	மலேஶியா
મોઝામ્બિક	மோசாம்பிக
નામિબિયા	நாமிபியா
ન્યુ સેલેડોનિયા	ந்யு ஸேலேடோநியா
નાઇજર	நாஇஜர
નોરફૉક ટાપુ	நோரபாக டாபு
નાઇજીરીયા	நாஇஜீரீயா
નિકારાગુઆ	நிகாராகுஆ
નેધરલેન્ડ	நேதரலேந்ட
નૉર્વે	நார்வே
નેપાળ	நேபாள
નૌરુ	நௌரு
નીયુ	நீயு
ન્યુઝીલેન્ડ	ந்யுசீலேந்ட
ઓમાન	ஓமாந
પનામા	பநாமா
પેરુ	பேரு
ફ્રેંચ પોલિનેશિયા	ப்ரேஂச போலிநேஶியா
પાપુઆ ન્યૂ ગિની	பாபுஆ ந்யூ கிநீ
ફિલીપાઇન્સ	பிலீபாஇந்ஸ
પાકિસ્તાન	பாகிஸ்தாந
પોલેંડ	போலேஂட
સેન્ટ પિયર અને મીક્વેલન	ஸேந்ட பியர அநே மீக்வேலந
પીટકૈર્ન આઇલેન્ડ્સ	பீடகைர்ந ஆஇலேந்ட்ஸ
પ્યુઅર્ટો રિકો	ப்யுஅர்டோ ரிகோ
પેલેસ્ટિનિયન ટેરિટરી	பேலேஸ்டிநியந டேரிடரீ
પેલેસ્ટાઇન	பேலேஸ்டாஇந
પોર્ટુગલ	போர்டுகல
પલાઉ	பலாஉ
પેરાગ્વે	பேராக்வே
કતાર	கதார
આઉટલાઈન્ગ ઓશનિયા	ஆஉடலாஈந்க ஓஶநியா
રીયુનિયન	ரீயுநியந
રોમાનિયા	ரோமாநியா
સર્બિયા	ஸர்பியா
રશિયા	ரஶியா
રવાંડા	ரவாஂடா
સાઉદી અરેબિયા	ஸாஉதீ அரேபியா
સોલોમન આઇલેન્ડ્સ	ஸோலோமந ஆஇலேந்ட்ஸ
સેશેલ્સ	ஸேஶேல்ஸ
સુદાન	ஸுதாந
સ્વીડન	ஸ்வீடந
સિંગાપુર	ஸிஂகாபுர
સેન્ટ હેલેના	ஸேந்ட ஹேலேநா
સ્લોવેનિયા	ஸ்லோவேநியா
સ્વાલબર્ડ અને જેન મેયન	ஸ்வாலபர்ட அநே ஜேந மேயந
સ્લોવેકિયા	ஸ்லோவேகியா
સીએરા લેઓન	ஸீஏரா லேஓந
સૅન મેરિનો	ஸாந மேரிநோ
સેનેગલ	ஸேநேகல
સોમાલિયા	ஸோமாலியா
સુરીનામ	ஸுரீநாம
દક્ષિણ સુદાન	தக்ஷிண ஸுதாந
સાઓ ટૉમ અને પ્રિંસિપે	ஸாஓ டாம அநே ப்ரிஂஸிபே
એલ સેલ્વાડોર	ஏல ஸேல்வாடோர
સિંટ માર્ટેન	ஸிஂட மார்டேந
સીરિયા	ஸீரியா
સ્વાઝિલેન્ડ	ஸ்வாசிலேந்ட
ત્રિસ્તાન દા કુન્હા	த்ரிஸ்தாந தா குந்ஹா
તુર્ક્સ અને કાઇકોસ ટાપુઓ	துர்க்ஸ அநே காஇகோஸ டாபுஓ
ચાડ	சாட
ફ્રેંચ સદર્ન ટેરિટરીઝ	ப்ரேஂச ஸதர்ந டேரிடரீச
ટોગો	டோகோ
થાઇલેંડ	தாஇலேஂட
તાજીકિસ્તાન	தாஜீகிஸ்தாந
ટોકેલાઉ	டோகேலாஉ
તિમોર-લેસ્તે	திமோர-லேஸ்தே
પૂર્વ તિમોર	பூர்வ திமோர
તુર્કમેનિસ્તાન	துர்கமேநிஸ்தாந
ટ્યુનિશિયા	ட்யுநிஶியா
ટોંગા	டோஂகா
તુર્કી	துர்கீ
ટ્રિનીદાદ અને ટોબેગો	ட்ரிநீதாத அநே டோபேகோ
તુવાલુ	துவாலு
તાઇવાન	தாஇவாந
તાંઝાનિયા	தாஂசாநியா
યુક્રેન	யுக்ரேந
યુગાંડા	யுகாஂடா
સંયુક્ત રાજ્ય આઉટલાઇંગ આયલેન્ડ્સ	ஸஂயுக்த ராஜ்ய ஆஉடலாஇஂக ஆயலேந்ட்ஸ
સંયુકત રાજ્ય અમેરિકા	ஸஂயுகத ராஜ்ய அமேரிகா
ઉરુગ્વે	உருக்வே
ઉઝ્બેકિસ્તાન	உச்பேகிஸ்தாந
વેટિકન સિટી	வேடிகந ஸிடீ
સેન્ટ વિન્સેટ અને ગ્રેનેડીન્સ	ஸேந்ட விந்ஸேட அநே க்ரேநேடீந்ஸ
વેનેઝુએલા	வேநேசுஏலா
બ્રિટિશ વર્જિન ટાપુઓ	ப்ரிடிஶ வர்ஜிந டாபுஓ
વિયેતનામ	வியேதநாம
વાનુઆતુ	வாநுஆது
વેલીસ અને ફ્યુટુના	வேலீஸ அநே ப்யுடுநா
સમોઆ	ஸமோஆ
કોસોવો	கோஸோவோ
યેમેન	யேமேந
મેયોટ	மேயோட
દક્ષિણ આફ્રિકા	தக்ஷிண ஆப்ரிகா
ઝામ્બિયા	சாம்பியா
ઝિમ્બાબ્વે	சிம்பாப்வே
અજ્ઞાત પ્રદેશ	அஜ்ஞாத ப்ரதேஶ
