# Baby names
ਅਂਗਦ	ಅಂಗದ
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	ಪ್ರಸ಼ಾರನಬೀರ
ਪ੍ਰਿਤਮੋਹਨ	ಪ್ರಿತಮೋಹನ
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	ಪ್ರಿತೀನ್ದೇರ
ਪ੍ਰਿਤ੍ਵੀਰ	ಪ್ರಿತ್ವೀರ
ਪ੍ਰੀਤਪਾਲ	ಪ್ರೀತಪಾಲ
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	ಪ್ರೀತಮ್ಹಾರೀ
ਪ੍ਰੀਤਾਮਜਿਤ	ಪ್ರೀತಾಮಜಿತ
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	ಪ್ರೀಥಾಮ್ದೀಪ
ਪ੍ਰੀਥੀਪਾਲ	ಪ್ರೀಥೀಪಾಲ
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	ಪ್ರೀಥ್ವೀಪಾಲ
ਪ੍ਰੇਮਜਿਤ	ಪ್ರೇಮಜಿತ
ਪ੍ਰੇਮਤੇਕ	ಪ್ರೇಮತೇಕ
ਪ੍ਰੇਮਪਾਲ	ಪ್ರೇಮಪಾಲ
ਪ੍ਰੇਮਬਂਸ	ಪ್ರೇಮಬಂಸ
ਪ੍ਰੇਮਭਾਗਤ	ಪ್ರೇಮಭಾಗತ
ਪ੍ਰੇਮਰਂਗ	ಪ್ರೇಮರಂಗ
ਪ੍ਰੇਮਰਮਣ	ಪ್ರೇಮರಮಣ
ਪ੍ਰੇਮਰਸ	ಪ್ರೇಮರಸ
ਪ੍ਰੇਮਲੀਨ	ಪ್ರೇಮಲೀನ
ਪ੍ਰੇਮਵਾਂਤ	ಪ್ರೇಮವಾಂತ
ਪ੍ਰੇਮਸੀਰੀ	ಪ್ರೇಮಸೀರೀ
ਪ੍ਰੇਮਸੁਖ	ಪ್ರೇಮಸುಖ
ਪ੍ਰੇਮ੍ਵੀਰ	ಪ್ರೇಮ್ವೀರ
ਫਕੀਰ	ಫಕೀರ
ਫਤੇਹਕਾਰਾਮ	ಫತೇಹಕಾರಾಮ
ਫਤੇਹਪ੍ਰਿਤ	ಫತೇಹಪ್ರಿತ
ਫਤੇਹਬੀਰ	ಫತೇಹಬೀರ
ਫਤੇਹ੍ਵਂਤ	ಫತೇಹ್ವಂತ
ਫਾਜਲ	ಫಾಜಲ
ਫੁਲਵਂਤ	ಫುಲವಂತ
ਫੋਜੀਨਦੇਰ	ಫೋಜೀನದೇರ
ਬਂਸਮਿਤ	ಬಂಸಮಿತ
ਬਕ੍ਸ਼ੀ	ಬಕ್ಸ಼ೀ
ਬਚਾਨਬੀਰ	ಬಚಾನಬೀರ
ਬਚੀਨ੍ਤ	ಬಚೀನ್ತ
ਬਨੀਤ	ಬನೀತ
ਬਨੀਨਦੇਰ	ಬನೀನದೇರ
ਬਰਿਨ੍ਦ੍ਰ	ಬರಿನ್ದ್ರ
ਬਰੀਨ੍ਦੇਰ	ಬರೀನ್ದೇರ
ਬਲਤੇਜ	ಬಲತೇಜ
ਬਲਦੀਪ	ಬಲದೀಪ
ਬਲਦੇਵ	ಬಲದೇವ
ਬਲਮੋਹਨ	ಬಲಮೋಹನ
ਬਲਰਾਜ	ಬಲರಾಜ
ਬਲਵਿਂਦਰ	ಬಲವಿಂದರ
ਬਲੀਨਦੇਰ	ಬಲೀನದೇರ
ਬਲੀਹਾਰ	ಬಲೀಹಾರ
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	ಬಲ್ವಿನ್ದ್ರ
ਬਲ੍ਵੀਨ੍ਦੇਰ	ಬಲ್ವೀನ್ದೇರ
ਬਹਾਦਰ	ಬಹಾದರ
ਬਾਲਮਿਤ	ಬಾಲಮಿತ
ਬਿਸ਼ਨਪਾਲ	ಬಿಸ಼ನಪಾಲ
ਬਿਸ੍ਮੀਤ	ಬಿಸ್ಮೀತ
ਬੀਨਦੇਰ	ಬೀನದೇರ
ਬੀਨਾ	ಬೀನಾ
ਬੀਬੀਨਾਨਾਕੀ	ಬೀಬೀನಾನಾಕೀ
ਬੀਮਾਂਲਜੋਤ	ಬೀಮಾಂಲಜೋತ
ਬੀਰੀਨਦਾਰ	ಬೀರೀನದಾರ
ਬੀਸਮਾਧ	ಬೀಸಮಾಧ
ਬੀਸ਼੍ਮਿਤ	ಬೀಸ಼್ಮಿತ
ਬੁਜੀ	ಬುಜೀ
ਬੁਧ੍ਪ੍ਰਿਤ	ಬುಧ್ಪ್ರಿತ
ਬੁਧ੍ਰੂਪ	ಬುಧ್ರೂಪ
ਬੇਂਤ	ಬೇಂತ
ਬੇਨ੍ਨੀ	ಬೇನ್ನೀ
ਬੇਬੇ	ಬೇಬೇ
ਬੈਰਾਗੀ	ಬೈರಾಗೀ
ਬ੍ਰਹਮਜੋਤ	ಬ್ರಹಮಜೋತ
ਬ੍ਰਹਾਮਲੀਨ	ಬ್ರಹಾಮಲೀನ
ਬ੍ਰਹਾਮ੍ਜੀਤ	ಬ್ರಹಾಮ್ಜೀತ
ਬ੍ਰਹ੍ਮਲੀਨ	ಬ್ರಹ್ಮಲೀನ
ਬ੍ਰਹ੍ਮਵੀਰ	ಬ್ರಹ್ಮವೀರ
ਬ੍ਰਿਜੇਂਦਰ	ಬ್ರಿಜೇಂದರ
ਬ੍ਰੀਜੋਧ	ಬ್ರೀಜೋಧ
ਭਗਤ	ಭಗತ
ਭਗਵਾਨ	ಭಗವಾನ
ਭਜਨਿਕ	ಭಜನಿಕ
ਭਰਪੂਰ	ಭರಪೂರ
ਭਾਘਵੀਨ੍ਦੇਰ	ಭಾಘವೀನ್ದೇರ
ਭਾਜ੍ਨਾਮ	ಭಾಜ್ನಾಮ
ਭਾਜ੍ਨਿਤ	ಭಾಜ್ನಿತ
ਭਾਵਜਿਤ	ಭಾವಜಿತ
ਭਾਵਜੀਨ੍ਦੇਰ	ಭಾವಜೀನ್ದೇರ
ਭਾਵਨਦੀਪ	ಭಾವನದೀಪ
ਭਾਵਨੀਤ	ಭಾವನೀತ
ਭਾਵਪਾਲ	ಭಾವಪಾಲ
ਭਾਵਪ੍ਰੇਮ	ಭಾವಪ್ರೇಮ
ਭਾਵਲੀਨ	ಭಾವಲೀನ
ਭੀਨਦੇਰ੍ਪਾਲ	ಭೀನದೇರ್ಪಾಲ
ਭੁਪੀਨ੍ਦੇਰ	ಭುಪೀನ್ದೇರ
ਮਂਗਲਾ	ಮಂಗಲಾ
ਮਂਤੇਕ	ಮಂತೇಕ
ਮਜਾਲ	ಮಜಾಲ
ਮਣਿਪਾਲ	ಮಣಿಪಾಲ
ਮਧੁਪ੍ਰਿਤ	ಮಧುಪ್ರಿತ
ਮਧੁਰਬੀਨ	ಮಧುರಬೀನ
ਮਧੁਵਂਤ	ಮಧುವಂತ
ਮਨਵਂਤ	ಮನವಂತ
ਮਰਦੁਲਾ	ಮರದುಲಾ
ਮਸ੍ਤਪ੍ਰੇਮ	ಮಸ್ತಪ್ರೇಮ
ਮਸ੍ਤਾਨ	ಮಸ್ತಾನ
ਮਸ੍ਤੁਕ	ಮಸ್ತುಕ
ਮਸ੍ਤ੍ਵੀਰ	ಮಸ್ತ್ವೀರ
ਮਹਨਬੀਰ	ಮಹನಬೀರ
ਮਹਾਜਿਤ	ಮಹಾಜಿತ
ਮਹਾਨਗਿਯਨ	ಮಹಾನಗಿಯನ
ਮਹਾਨਗੀਤ	ಮಹಾನಗೀತ
ਮਹਾਨਗੁਨ	ಮಹಾನಗುನ
ਮਹਾਨਜਿਤ	ಮಹಾನಜಿತ
ਮਹਾਨਜੀਵਨ	ಮಹಾನಜೀವನ
ਮਹਾਨਜੋਤ	ಮಹಾನಜೋತ
ਮਹਾਨਤੇਕ	ಮಹಾನತೇಕ
ਮਹਾਨਤ੍ਰੀਪਾਤ	ಮಹಾನತ್ರೀಪಾತ
ਮਹਾਨਦੀਪ	ಮಹಾನದೀಪ
ਮਹਾਨਪਾਲ	ಮಹಾನಪಾಲ
ਮਹਾਨਪ੍ਰੇਮ	ಮಹಾನಪ್ರೇಮ
ਮਹਾਨਭਗਤ	ಮಹಾನಭಗತ
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	ಮಹಿನದೇರ್ಪ್ರಿತ
ਮਹੀਨਗਾ	ಮಹೀನಗಾ
ਮਹੀਨਦੇਰ੍ਪਾਲ	ಮಹೀನದೇರ್ಪಾಲ
ਮਹੇਕਪ੍ਰਿਤ	ಮಹೇಕಪ್ರಿತ
ਮਹੇਨਦੇਰ	ಮಹೇನದೇರ
ਮਹੇਰਬਾਨੀ	ಮಹೇರಬಾನೀ
ਮਹੇਸ਼ੀਨਦੇਰ	ಮಹೇಸ಼ೀನದೇರ
ਮਾਂਨਕਰਣ	ಮಾಂನಕರಣ
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	ಮಾಂನಗಲ್ಪ್ರಿತ
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	ಮಾಂನವಾನ್ತ್ಬೀರ
ਮਾਂਨਸੀਰਤ	ಮಾಂನಸೀರತ
ਮਾਂਨਾਵੀਨਦੇਰ	ಮಾಂನಾವೀನದೇರ
ਮਾਂਨਾਸਪ੍ਰੇਮ	ಮಾಂನಾಸಪ್ರೇಮ
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	ಮಾಂನೀನದೇರ್ಬೀರ
ਮਾਂਨੋਹਾਰਜੋਤ	ಮಾಂನೋಹಾರಜೋತ
ਮਾਂਨੋਹਾਰਦੀਪ	ಮಾಂನೋಹಾರದೀಪ
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	ಮಾಂನೋಹಾರ್ಜೀತ
ਮਾਂਨੋਹਾਰ੍ਪਲ	ಮಾಂನೋಹಾರ್ಪಲ
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	ಮಾಂನ್ಗಲ್ಜೀತ
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	ಮಾಂನ್ಗಲ್ಪ್ರೇಮ
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	ಮಾಂನ್ಸ಼ಿತಾಲ
ਮਾਦਨਬੀਰ	ಮಾದನಬೀರ
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	ಮಾದಾನಕೀರ್ಪಾಲ
ਮਾਦਾਨਪਾਲ	ಮಾದಾನಪಾಲ
ਮਾਨਤੇਜ	ಮಾನತೇಜ
ਮਾਨਦੇਵ	ಮಾನದೇವ
ਮਾਨਪੁਲ	ಮಾನಪುಲ
ਮਾਨਬੀਰ	ಮಾನಬೀರ
ਮਾਨਰਿਤ	ಮಾನರಿತ
ਮਾਨਾਸਦੀਪ	ಮಾನಾಸದೀಪ
ਮਾਨ੍ਕੀਰਣ	ಮಾನ್ಕೀರಣ
ਮਾਨ੍ਗਲ੍ਜੋਤ	ಮಾನ್ಗಲ್ಜೋತ
ਮਾਨ੍ਪ੍ਰੀਯਾ	ಮಾನ್ಪ್ರೀಯಾ
ਮਾਯ੍ਰਾਯ	ಮಾಯ್ರಾಯ
ਮਿਤ੍ਰਾ	ಮಿತ್ರಾ
ਮਿਤ੍ਰਾਜ	ಮಿತ್ರಾಜ
ਮੀਰਾ	ಮೀರಾ
ਮੁਕੁਂਦਾ	ಮುಕುಂದಾ
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	ಮುಕುನದ್ಪ್ರಿತ
ਮੁਖ੍ਤਯਾਰ	ಮುಖ್ತಯಾರ
ਮੁਦ੍ਰਾ	ಮುದ್ರಾ
ਮੁਨਦੀਪ	ಮುನದೀಪ
ਮੁਨਲੇਨੇ	ಮುನಲೇನೇ
ਮੇਸ਼	ಮೇಸ಼
ਮੇਹਰ	ಮೇಹರ
ਮੇਹਾਰਤੇਕ	ಮೇಹಾರತೇಕ
ਮੇਹਾਰਪਲ	ಮೇಹಾರಪಲ
ਮੇਹਾਰਪ੍ਰਿਤ	ಮೇಹಾರಪ್ರಿತ
ਮੇਹਾਰਭੂਪ	ಮೇಹಾರಭೂಪ
ਮੇਹਾਰਮਿਤ	ಮೇಹಾರಮಿತ
ਮੇਹੇਰ	ಮೇಹೇರ
ਮੇਹੇਰਬਾਨੀ	ಮೇಹೇರಬಾನೀ
ਮੋਨੀਨ੍ਦੇਰ	ಮೋನೀನ್ದೇರ
ਮੋਹਨਤੇਕ	ಮೋಹನತೇಕ
ਮੋਹਨਮਿਤ	ಮೋಹನಮಿತ
ਮੋਹਨਲੀਨ	ಮೋಹನಲೀನ
ਮੋਹਨਵਂਤ	ಮೋಹನವಂತ
ਮੋਹਨਵੀਰ	ಮೋಹನವೀರ
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	ಮೋಹಿನ್ದೇರಪಾಲ
ਮੋਹੇਨਪਲ	ಮೋಹೇನಪಲ
ਮੋਹੇਨਪ੍ਰਿਤ	ಮೋಹೇನಪ್ರಿತ
ਯਕਿਨ	ಯಕಿನ
ਯਸ਼ਜੋਤ	ಯಸ಼ಜೋತ
ਯਸ਼ਨੂਰ	ಯಸ಼ನೂರ
ਯਸ਼ਪਾਲ	ಯಸ಼ಪಾಲ
ਯਸ਼ਵਂਤ	ಯಸ಼ವಂತ
ਯਸ਼੍ਦੀਪ	ಯಸ಼್ದೀಪ
ਯਾਤੀਨਪਾਲ	ಯಾತೀನಪಾಲ
ਯਾਦਲੀਨ	ಯಾದಲೀನ
ਯਾਦਵੀਰ	ಯಾದವೀರ
ਯਾਦ੍ਬੀਰ	ಯಾದ್ಬೀರ
ਯਾਸ੍ਮੀਨੇ	ಯಾಸ್ಮೀನೇ
ਯੁਵਰਾਨੀ	ಯುವರಾನೀ
ਯੋਗੇਸ਼ਪਾਲ	ಯೋಗೇಸ಼ಪಾಲ
ਰਂਗ ਰਮਨ	ರಂಗ ರಮನ
ਰਂਗਜੋਤ	ರಂಗಜೋತ
ਰਂਗਪ੍ਰਿਤ	ರಂಗಪ್ರಿತ
ਰਂਗਾਤਮ	ರಂಗಾತಮ
ਰਂਗੀਵਨ	ರಂಗೀವನ
ਰਂਜੀਤ	ರಂಜೀತ
ਰਘੁਜਿਤ	ರಘುಜಿತ
ਰਘੁਬਂਸ	ರಘುಬಂಸ
ਰਚਨਜਿਤ	ರಚನಜಿತ
ਰਚਨਜੋਤ	ರಚನಜೋತ
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	ರಚ್ಪೀನದೇರ್ಜಿತ
ਰਜੀਨਦਾਰ	ರಜೀನದಾರ
ਰਣਦੀਪ	ರಣದೀಪ
ਰਣਬੀਰ	ರಣಬೀರ
ਰਤਨ੍ਕਾਰਾਮ	ರತನ್ಕಾರಾಮ
ਰਤ੍ਤਾਨਜੋਤ	ರತ್ತಾನಜೋತ
ਰਤ੍ਤਾਨਦੀਪ	ರತ್ತಾನದೀಪ
ਰਨਗ੍ਰਤ੍ਤੀ	ರನಗ್ರತ್ತೀ
ਰਨਪ੍ਰਿਤ	ರನಪ್ರಿತ
ਰਪੀਨਦੇਰ	ರಪೀನದೇರ
ਰਮਚੇਤਨ	ರಮಚೇತನ
ਰਮਣੀਕ	ರಮಣೀಕ
ਰਮਨਜਿਤ	ರಮನಜಿತ
ਰਮਨਦੀਪ	ರಮನದೀಪ
ਰਮਨਿਤ	ರಮನಿತ
ਰਮਨੀਵਾਸ	ರಮನೀವಾಸ
ਰਮਲੀਨ	ರಮಲೀನ
ਰਮਾਂਨਜੋਤ	ರಮಾಂನಜೋತ
ਰਮਾਂਨਰੂਪ	ರಮಾಂನರೂಪ
ਰਮਾਂਨਸੁਖ	ರಮಾಂನಸುಖ
ਰਮਿਤ	ರಮಿತ
ਰਮਿਨਾਜੀਤ	ರಮಿನಾಜೀತ
ਰਮੀਨਦੇਰ੍ਜਿਤ	ರಮೀನದೇರ್ಜಿತ
ਰਮੀਨਦੇਰ੍ਪਾਲ	ರಮೀನದೇರ್ಪಾಲ
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	ರಮೀನದೇರ್ಪ್ರಿತ
ਰਮੀਨਦੇਰ੍ਬੀਰ	ರಮೀನದೇರ್ಬೀರ
ਰਮੇਸ਼ਪਲ	ರಮೇಸ಼ಪಲ
ਰਮੇਸ਼ਮਿਤ	ರಮೇಸ಼ಮಿತ
ਰਵਜੋਤ	ರವಜೋತ
ਰਵਨੀਤ	ರವನೀತ
ਰਵਿਨ੍ਦਰ	ರವಿನ್ದರ
ਰਵਿਰਾਜ	ರವಿರಾಜ
ਰਵੀਦੀਪ	ರವೀದೀಪ
ਰਵੀਨਦੇਰ੍ਦੀਪ	ರವೀನದೇರ್ದೀಪ
ਰਵੀਨਦੇਰ੍ਮਿਤ	ರವೀನದೇರ್ಮಿತ
ਰਸਂਜਿਤ	ರಸಂಜಿತ
ਰਸਂਜੋਤ	ರಸಂಜೋತ
ਰਸਂਮਿਤ	ರಸಂಮಿತ
ਰਸਗੁਨ	ರಸಗುನ
ਰਸਜੋਤ	ರಸಜೋತ
ਰਸਧਾਰਮ	ರಸಧಾರಮ
ਰਸਨਂਦ	ರಸನಂದ
ਰਸਪ੍ਰਿਤ	ರಸಪ್ರಿತ
ਰਸਬੀਰ	ರಸಬೀರ
ਰਸਭਾਗਤ	ರಸಭಾಗತ
ਰਸਮ	ರಸಮ
ਰਸਮ੍ਰਿਤ	ರಸಮ್ರಿತ
ਰਸਲੀਨ	ರಸಲೀನ
ਰਸਵਂਤ	ರಸವಂತ
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	ರಸ಼ಾನ್ಪ್ರಿತ
ਰਸੁਤ੍ਤਮ	ರಸುತ್ತಮ
ਰਹੁਲਜੀਤ	ರಹುಲಜೀತ
ਰਹੁਲਦੀਪ	ರಹುಲದೀಪ
ਰਾਖਨਾਂ	ರಾಖನಾಂ
ਰਾਖਬੀਰ	ರಾಖಬೀರ
ਰਾਜਕਿਰਣ	ರಾಜಕಿರಣ
ਰਾਜਦੀਪ	ರಾಜದೀಪ
ਰਾਜਨਾਰੀਨ੍ਦ	ರಾಜನಾರೀನ್ದ
ਰਾਜਪਰਾਮ	ರಾಜಪರಾಮ
ਰਾਜਪਾਲ	ರಾಜಪಾಲ
ਰਾਜਪ੍ਰਤਾਪ	ರಾಜಪ್ರತಾಪ
ਰਾਜਮਂਦਰ	ರಾಜಮಂದರ
ਰਾਜਮਿਤ	ರಾಜಮಿತ
ਰਾਜਸ਼ਰਣ	ರಾಜಸ಼ರಣ
ਰਾਜਸੁਖ	ರಾಜಸುಖ
ਰਾਜਾਨਜਿਤ	ರಾಜಾನಜಿತ
ਰਾਜਾਨਮਿਤ	ರಾಜಾನಮಿತ
ਰਾਜਾਨ੍ਦੀਪ	ರಾಜಾನ್ದೀಪ
ਰਾਤਾਨਗੀਤ	ರಾತಾನಗೀತ
ਰਾਤਾਨਚੇਤਨ	ರಾತಾನಚೇತನ
ਰਾਤਾਨਜੀਵਨ	ರಾತಾನಜೀವನ
ਰਾਤਾਨਪ੍ਰਿਤ	ರಾತಾನಪ್ರಿತ
ਰਾਤਾਨਮਿਤ	ರಾತಾನಮಿತ
ਰਾਤਾਨਵਂਤ	ರಾತಾನವಂತ
ਰਾਤਾਨਾਤਮ	ರಾತಾನಾತಮ
ਰਾਮਦਾਸ	ರಾಮದಾಸ
ਰਾਮਪਾਲ	ರಾಮಪಾಲ
ਰਾਮਰਂਗ	ರಾಮರಂಗ
ਰਾਮਰਤ੍ਤਨ	ರಾಮರತ್ತನ
ਰਾਮਸੁਖ	ರಾಮಸುಖ
ਰਾਸਰਮਣ	ರಾಸರಮಣ
ਰਾਸ਼੍ਪਲ	ರಾಸ಼್ಪಲ
ਰਾਸ਼੍ਮੀਨਦੇਰ	ರಾಸ಼್ಮೀನದೇರ
ਰਿਧਿਮਾ	ರಿಧಿಮಾ
ਰੀਜਕ	ರೀಜಕ
ਰੀਤੀਨਦੇਰ	ರೀತೀನದೇರ
ਰੀਪਨ੍ਜੋਤ	ರೀಪನ್ಜೋತ
ਰੀਪੁਦਮ	ರೀಪುದಮ
ਰੂਂਗ / ਰਂਗ	ರೂಂಗ / ರಂಗ
ਰੂਪਦੀਪ	ರೂಪದೀಪ
ਰੂਪਦੇਵ	ರೂಪದೇವ
ਰੂਪਵਂਤ	ರೂಪವಂತ
ਰੇਗੇਨਦਰ	ರೇಗೇನದರ
ਰੋਸ਼ਨਦੀਪ	ರೋಸ಼ನದೀಪ
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	ರೌಸ಼ಾನಪ್ರೇಮ
ਰੌਸ਼ਾਨਬੀਰ	ರೌಸ಼ಾನಬೀರ
ਲਕ੍ਸ਼੍ਮੀ	ಲಕ್ಸ಼್ಮೀ
ਲਖਪ੍ਰਿਤ	ಲಖಪ್ರಿತ
ਲਖਮਿਤ	ಲಖಮಿತ
ਲਖਰੂਪ	ಲಖರೂಪ
ਲਖਵੀਰ	ಲಖವೀರ
ਲਵੇਨਿਤ	ಲವೇನಿತ
ਲਾਜਵਂਤ	ಲಾಜವಂತ
ਲਾਵਪ੍ਰਿਤ	ಲಾವಪ್ರಿತ
ਲਾਵਿਨਦੀਪ	ಲಾವಿನದೀಪ
ਲੀਵਗੀਆਨ	ಲೀವಗೀಆನ
ਲੀਵਚਿਤ	ಲೀವಚಿತ
ਲੀਵਚੇਤ	ಲೀವಚೇತ
ਲੀਵਜੋਤ	ಲೀವಜೋತ
ਲੀਵਨਾਮ	ಲೀವನಾಮ
ਲੀਵਸ਼ਰਣ	ಲೀವಸ಼ರಣ
ਲੀਵਾਵਤਰ	ಲೀವಾವತರ
ਲੋਕਪਾਲ	ಲೋಕಪಾಲ
ਲੋਕਪ੍ਰਿਤ	ಲೋಕಪ್ರಿತ
ਲੋਕਰੂਪ	ಲೋಕರೂಪ
ਲੋਕ੍ਪ੍ਰੇਮ	ಲೋಕ್ಪ್ರೇಮ
ਲੋਵਪ੍ਰੇਮ	ಲೋವಪ್ರೇಮ
ਲੋਵੇਦੀਪ	ಲೋವೇದೀಪ
ਵਰੀਨਦੇਰ੍ਪਾਲ	ವರೀನದೇರ್ಪಾಲ
ਵਰੁਨਜਿਤ	ವರುನಜಿತ
ਵਰੁਨਦੀਪ	ವರುನದೀಪ
ਵਸਂਤਪ੍ਰਿਤ	ವಸಂತಪ್ರಿತ
ਵਸੁਂਧਰਾ	ವಸುಂಧರಾ
ਵਾਦਭਾਗ	ವಾದಭಾಗ
ਵਾਮਾਂਨਜੀਤ	ವಾಮಾಂನಜೀತ
ਵਾਰੀਨਦੇਰ	ವಾರೀನದೇರ
ਵਾਸੀਮਬੀਰ	ವಾಸೀಮಬೀರ
ਵਾਹੀਦਪ੍ਰਿਤ	ವಾಹೀದಪ್ರಿತ
ਵਾਹੇਗੁਰੁ	ವಾಹೇಗುರು
ਵਿਕ੍ਰਮਜੀਤ	ವಿಕ್ರಮಜೀತ
ਵਿਕ੍ਰਮਜੋਤ	ವಿಕ್ರಮಜೋತ
ਵਿਚਾਰ੍ਚੇਤਨ	ವಿಚಾರ್ಚೇತನ
ਵਿਚਾਰ੍ਦੀਪ	ವಿಚಾರ್ದೀಪ
ਵਿਚਾਰ੍ਲੀਨ	ವಿಚಾರ್ಲೀನ
ਵਿਜਯਪ੍ਰਤਾਪ	ವಿಜಯಪ್ರತಾಪ
ਵਿਜਯਪ੍ਰਿਤ	ವಿಜಯಪ್ರಿತ
ਵਿਜੇਂਦਰ	ವಿಜೇಂದರ
ਵਿਨਾਯਦੀਪ	ವಿನಾಯದೀಪ
ਵਿਨਾਯਪੁਲ	ವಿನಾಯಪುಲ
ਵਿਨਾਯ੍ਬਿਰ	ವಿನಾಯ್ಬಿರ
ਵਿਮਾਂਲਜਿਤ	ವಿಮಾಂಲಜಿತ
ਵਿਮਾਂਲਜੋਤ	ವಿಮಾಂಲಜೋತ
ਵਿਮਾਂਲਪ੍ਰੇਮ	ವಿಮಾಂಲಪ್ರೇಮ
ਵਿਰੀਨਦਾਰ ; ਵਿਰੀਨਦੇਰ	ವಿರೀನದಾರ ; ವಿರೀನದೇರ
ਵਿਰੀਨਦੇਰ	ವಿರೀನದೇರ
ਵਿਸਮਦ	ವಿಸಮದ
ਵਿਸ਼ਾਲਦੀਪ	ವಿಸ಼ಾಲದೀಪ
ਵਿਸ਼ਾਲਪ੍ਰਿਤ	ವಿಸ಼ಾಲಪ್ರಿತ
ਵਿਸ਼੍ਵਰ੍ਪ੍ਰਿਤ	ವಿಸ಼್ವರ್ಪ್ರಿತ
ਵਿਸ਼੍ਵਾਤਮ	ವಿಸ಼್ವಾತಮ
ਵਿਸਾਹ	ವಿಸಾಹ
ਵੀਜਯਮਿਤ	ವೀಜಯಮಿತ
ਵੀਰ	ವೀರ
ਵੀਰ /ਵੀਰ	ವೀರ /ವೀರ
ਵੀਰਪਾਲ	ವೀರಪಾಲ
ਵੀਵੇਕ੍ਬੀਰ	ವೀವೇಕ್ಬೀರ
ਵੀਸ੍ਰਮਣ	ವೀಸ್ರಮಣ
ਵੇਰਾਜ	ವೇರಾಜ
ਵੈਭਵ	ವೈಭವ
ਸਂਗਜਾਪ	ಸಂಗಜಾಪ
ਸਂਗਤਪ੍ਰਿਤ	ಸಂಗತಪ್ರಿತ
ਸਂਗਤਰੂਪ	ಸಂಗತರೂಪ
ਸਂਗਤ੍ਰਸ	ಸಂಗತ್ರಸ
ਸਂਗੀਤਾ	ಸಂಗೀತಾ
ਸਂਗ੍ਰਾਮ	ಸಂಗ್ರಾಮ
ਸਂਜੀਤ	ಸಂಜೀತ
ਸਂਜੋਗ	ಸಂಜೋಗ
ਸਂਤਕੀਰੀਨ	ಸಂತಕೀರೀನ
ਸਂਤਪ੍ਰਕਾਸ਼	ಸಂತಪ್ರಕಾಸ಼
ਸਂਤਪ੍ਰੇਮ	ಸಂತಪ್ರೇಮ
ਸਂਤਬੀਰ	ಸಂತಬೀರ
ਸਂਤੋਖਜੀਤ	ಸಂತೋಖಜೀತ
ਸਂਤੋਖਜੋਤ	ಸಂತೋಖಜೋತ
ਸਂਤੋਖਪ੍ਰਿਤ	ಸಂತೋಖಪ್ರಿತ
ਸਂਤੋਖਬੀਰ	ಸಂತೋಖಬೀರ
ਸਂਦੀਪ	ಸಂದೀಪ
ਸਗਲਜੋਤ	ಸಗಲಜೋತ
ਸਚਕਿਰਤ	ಸಚಕಿರತ
ਸਚਜੋਗ	ಸಚಜೋಗ
ਸਚਪਾਲ	ಸಚಪಾಲ
ਸਚਪ੍ਰਧਾਨ	ಸಚಪ್ರಧಾನ
ਸਚਭਾਗਤ	ಸಚಭಾಗತ
ਸਚਮਾਨ	ಸಚಮಾನ
ਸਚਰੂਪ	ಸಚರೂಪ
ਸਚਵੀਰ	ಸಚವೀರ
ਸਚਸੁਖ	ಸಚಸುಖ
ਸਚਸੇਵਕ	ಸಚಸೇವಕ
ਸਚਾਮ੍ਰਿਤ	ಸಚಾಮ್ರಿತ
ਸਚ੍ਦੀਪ	ಸಚ್ದೀಪ
ਸਜੀਨਦੇਰ	ಸಜೀನದೇರ
ਸਤਕਿਰਤ	ಸತಕಿರತ
ਸਤਕੀਰਤ	ಸತಕೀರತ
ਸਤਕੀਰ੍ਤਨ	ಸತಕೀರ್ತನ
ਸਤਗੁਨ	ಸತಗುನ
ਸਤਗੁਰ	ಸತಗುರ
ਸਤਜੋਤ	ಸತಜೋತ
ਸਤਨਾਮ	ಸತನಾಮ
ਸਤਪਾਲ	ಸತಪಾಲ
ਸਤਪ੍ਰਕਾਸ਼	ಸತಪ್ರಕಾಸ಼
ਸਤਪ੍ਰਿਤ	ಸತಪ್ರಿತ
ਸਤਪ੍ਰੇਮ	ಸತಪ್ರೇಮ
