# Place names
#
ကနီမြို့	kə.nì.mjo̰
နှိပ်စက်ခြင်း	n̥eɪ̯ʔ.sɛʔ.t͡ɕʰɪ́ɴ
ပစ္စည်း	pɪʔ.sɛ́
ပစ္စည်းဥစ္စာ	pɪʔ.sɛ́.ʔṵɪʔ.sà
ပစ္စည်းဥစ္စာပိုင်ဆိုင်ခွင့်ကို	pɪʔ.sɛ́.ʔṵɪʔ.sà.pàɪ̯ɴ.sʰàɪ̯ɴ.kʰwɪ̰ɴ.kò
ပညာ	pə.ɲà
ပညာထွန်းကားရေး	pə.ɲà.tʰʊ́ɴ.ká.jé
ပညာများကို	pə.ɲà.mjá.kò
ပညာသင်	pə.ɲà.θɪ̀ɴ
ပညာသင်ကြားရေးကို	pə.ɲà.θɪ̀ɴ.t͡ɕá.jé.kò
ပညာသင်ကြားရေးသည်	pə.ɲà.θɪ̀ɴ.t͡ɕá.jé.θɛ̀
ပါဝင်	pà.wɪ̀ɴ
ပါဝင်ဆောင်	pà.wɪ̀ɴ.sʰàʊ̯ɴ
ပါဝင်သည့်	pà.wɪ̀ɴ.θɛ̰
ပါဝင်သည်	pà.wɪ̀ɴ.θɛ̀
ပါဝင်သော	pà.wɪ̀ɴ.θɔ́
ပိတ်ပင်	peɪ̯ʔ.pɪ̀ɴ
ပိုင်ခွင့်ဆိုင်ရာ	pàɪ̯ɴ.kʰwɪ̰ɴ.sʰàɪ̯ɴ.jà
ပိုင်ခွင့်ရှိသည်	pàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ပိုင်ခွင့်လည်းရှိသည်	pàɪ̯ɴ.kʰwɪ̰ɴ.lɛ́.ʃḭ.θɛ̀
ပိုင်ဆိုင်	pàɪ̯ɴ.sʰàɪ̯ɴ
ပိုင်ဆိုင်ရန်	pàɪ̯ɴ.sʰàɪ̯ɴ.jàɴ
ပိုင်းခြား	páɪ̯ɴ.t͡ɕʰá
ပိုင်းခြားကောက်ယူခြင်း	páɪ̯ɴ.t͡ɕʰá.kaʊ̯ʔ.jù.t͡ɕʰɪ́ɴ
ပိုမို	pò.mò
ပိုမိုတိုးတက်စေရန်	pò.mò.tó.tɛʔ.sè.jàɴ
ပုတ်ခတ်ခြင်း	poʊ̯ʔ.kʰaʔ.t͡ɕʰɪ́ɴ
ပုတ်ခတ်ခြင်းမှ	poʊ̯ʔ.kʰaʔ.t͡ɕʰɪ́ɴ.m̥a̰
ပုန်ကန်ခြင်းမပြုစေရန်	pòʊ̯ɴ.kàɴ.t͡ɕʰɪ́ɴ.mə.pjṵ.sè.jàɴ
ပူပေါင်းဆောင်ရွက်မှုဖြင့်ဖြစ်စေ	pù.páʊ̯ɴ.sʰàʊ̯ɴ.jwɛʔ.m̥ṵ.pʰjɪ̰ɴ.pʰjɪʔ.sè
ပေါင်းသင်း	páʊ̯ɴ.θɪ́ɴ
ပေါင်းသင်းနေစဥ်	páʊ̯ɴ.θɪ́ɴ.nè.sʔṵ
ပေါ်ပေါက်	pɔ̀.paʊ̯ʔ
ပေါ်ပေါက်လာရန်အရေးကို	pɔ̀.paʊ̯ʔ.là.jàɴ.ʔə.jé.kò
ပေးခြင်းမပြုရ	pé.t͡ɕʰɪ́ɴ.mə.pjṵ.ja̰
ပေးထားသည့်	pé.tʰá.θɛ̰
ပေးနိုင်ခွင့်	pé.nàɪ̯ɴ.kʰwɪ̰ɴ
ပေးပြီး	pé.pjí
ပေးရမည်ဖြစ်သောကြောင့်	pé.jə.mɛ̀.pʰjɪʔ.θɔ́.t͡ɕa̰ʊ̯ɴ
ပျက်ကွက်မှုအရ	pjɛʔ.kwɛʔ.m̥ṵ.ʔə.ja̰
ပျက်စီးရာပျက်စီးကြောင်းတို့ကို	pjɛʔ.sí.jà.pjɛʔ.sí.t͡ɕáʊ̯ɴ.to̰.kò
ရည်ရွယ်၍	jɛ̀.jwɛ̀.jwḛ
ပြစ်မှုကျူးလွန်စဥ်အခါက	pjɪʔ.m̥ṵ.t͡ɕú.lʊ̀ɴ.sʔṵ.ʔə.kʰà.ka̰
ပြစ်မှုကျူးလွန်သည်ဟု	pjɪʔ.m̥ṵ.t͡ɕú.lʊ̀ɴ.θɛ̀.hṵ
ပြစ်မှုကြောင့်	pjɪʔ.m̥ṵ.t͡ɕa̰ʊ̯ɴ
ပြစ်မှုနှင့်	pjɪʔ.m̥ṵ.n̥ɪ̰ɴ
ပြစ်မှုမမြောက်သော	pjɪʔ.m̥ṵ.mə.mjaʊ̯ʔ.θɔ́
ပြစ်မှုများမှ	pjɪʔ.m̥ṵ.mjá.m̥a̰
ပြစ်မှုအတွက်	pjɪʔ.m̥ṵ.ʔə.twɛʔ
ပြည်တွင်းပြည်ပဆိုင်ရာ	pjɛ̀.twɪ́ɴ.pjɛ̀.pə.sʰàɪ̯ɴ.jà
ပြည်နှင်ခြင်းကိုဖြစ်စေ	pjɛ̀.n̥ɪ̀ɴ.t͡ɕʰɪ́ɴ.kò.pʰjɪʔ.sè
ပြည်သူပြည်သားတို့၏	pjɛ̀.θù.pjɛ̀.θá.to̰.ʔḭ
ပြည်သူအများ	pjɛ̀.θù.ʔə.mjá
ပြည်သူ့	pjɛ̀.θṵ
ပြဌာန်းထားသည့်	pjə.tʰáɴ.tʰá.θɛ̰
ပြန်လာ	pjàɴ.là
ပြသထားစေရန်	pjə.θə.tʰá.sè.jàɴ
ဖတ်ကြားစေရန်နှင့်	pʰaʔ.t͡ɕá.sè.jàɴ.n̥ɪ̰ɴ
ပြီးသည့်ပြင်	pjí.θɛ̰.pjɪ̀ɴ
ပြီးသော	pjí.θɔ́
ပြုခြင်းကို	pjṵ.t͡ɕʰɪ́ɴ.kò
ပြုခြင်းနှင့်	pjṵ.t͡ɕʰɪ́ɴ.n̥ɪ̰ɴ
ပြုခြင်းသည်	pjṵ.t͡ɕʰɪ́ɴ.θɛ̀
ပြုရမည်	pjṵ.jə.mɛ̀
ပြုလုပ်ပြီးနောက်	pjṵ.loʊ̯ʔ.pjí.naʊ̯ʔ
ပြုလုပ်မှုကြောင့်	pjṵ.loʊ̯ʔ.m̥ṵ.t͡ɕa̰ʊ̯ɴ
ပြု၍	pjṵ.jwḛ
ပြောင်းလဲနိုင်ခွင့်	pjáʊ̯ɴ.lɛ́.nàɪ̯ɴ.kʰwɪ̰ɴ
ပြောင်းလဲနိုင်သော	pjáʊ̯ɴ.lɛ́.nàɪ̯ɴ.θɔ́
ပွဲများတွင်လည်း	pwɛ́.mjá.twɪ̀ɴ.lɛ́
ဖက်စပ်၍	pʰɛʔ.saʔ.jwḛ
ဖမ်းဆီးခြင်းကို	pʰáɴ.sʰí.t͡ɕʰɪ́ɴ.kò
ဖိစီး	pʰḭ.sí
ဖီဆန်သော	pʰì.sʰàɴ.θɔ́
ဖီဆန်၍	pʰì.sʰàɴ.jwḛ
ဖော်ပြစေရန်	pʰɔ̀.pjə.sè.jàɴ
ဖော်ပြထားသည့်	pʰɔ̀.pjə.tʰá.θɛ̰
ဖော်ပြနိုင်ခွင့်ရှိသည်	pʰɔ̀.pjə.nàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ဖျက်ဆီးခြင်းခံခဲ့ရလျှင်	pʰjɛʔ.sʰí.t͡ɕʰɪ́ɴ.kʰàɴ.kʰɛ̰.jə.ʃɪ̀ɴ
ဖျက်ဆီးတတ်သည့်	pʰjɛʔ.sʰí.taʔ.θɛ̰
ဖျက်သိမ်း၍	pʰjɛʔ.θéɪ̯ɴ.jwḛ
ဖြင့်ဖြစ်စေ	pʰjɪ̰ɴ.pʰjɪʔ.sè
ဖြစ်စေ	pʰjɪʔ.sè
ဖြစ်စေရမည်	pʰjɪʔ.sè.jə.mɛ̀
ဖြစ်ထွန်းရေးတို့	pʰjɪʔ.tʰʊ́ɴ.jé.to̰
ဖြစ်ပေါ်စေခဲ့သော	pʰjɪʔ.pɔ̀.sè.kʰɛ̰.θɔ́
ဖြစ်ပေါ်လာသော	pʰjɪʔ.pɔ̀.là.θɔ́
ဖြစ်မြောက်	pʰjɪʔ.mjaʊ̯ʔ
ဖြစ်ရခြင်းမှ	pʰjɪʔ.jə.t͡ɕʰɪ́ɴ.m̥a̰
ဖြစ်ရမည်	pʰjɪʔ.jə.mɛ̀
ဖြစ်သည်	pʰjɪʔ.θɛ̀
ဖြစ်သည်ဖြစ်သည်	pʰjɪʔ.θɛ̀.pʰjɪʔ.θɛ̀
ဖြစ်သောကြောင့်	pʰjɪʔ.θɔ́.t͡ɕa̰ʊ̯ɴ
ဖြန့်ချိ	pʰja̰ɴ.t͡ɕʰḭ
ဖြန့်ချီခွင့်တို့လည်း	pʰja̰ɴ.t͡ɕʰì.kʰwɪ̰ɴ.to̰.lɛ́
ဖွင့်ဟ	pʰwɪ̰ɴ.ha̰
ဖွင့်ဟပြောဆိုနိုင်မှု	pʰwɪ̰ɴ.hə.pjɔ́.sʰò.nàɪ̯ɴ.m̥ṵ
ဖွဲ့စည်းခွင့်	pʰwɛ̰.sɛ́.kʰwɪ̰ɴ
ဖွဲ့စည်းနိုင်ခွင့်	pʰwɛ̰.sɛ́.nàɪ̯ɴ.kʰwɪ̰ɴ
ဖွဲ့စည်းပုံ	pʰwɛ̰.sɛ́.pòʊ̯ɴ
ဖွံ့ဖြိုး	pʰwa̰ɴ.pʰjó
ဘက်မလိုက်သော	bɛʔ.mə.laɪ̯ʔ.θɔ́
ဘာသာကို	bà.θà.kò
ဘာသာစကားအားဖြင့်	bà.θà.sə.ká.ʔá.pʰjɪ̰ɴ
ဘာသာရေးအသင်းအဖွဲ့များတွင်	bà.θà.jé.ʔə.θɪ́ɴ.ʔə.pʰwɛ̰.mjá.twɪ̀ɴ
ဘာသာအားဖြင့်	bà.θà.ʔá.pʰjɪ̰ɴ
မ	ma̰
မကျန်းမမာဖြစ်သော	mə.t͡ɕáɴ.mə.mà.pʰjɪʔ.θɔ́
မခံစေရ	mə.kʰàɴ.sè.ja̰
မခံရစေဘဲ	mə.kʰàɴ.jə.sè.bɛ́
မည်သည့်	mɛ̀.θɛ̰
မည်သူကိုမျှ	mɛ̀.θù.kò.m̥ja̰
မည်သူမျှ	mɛ̀.θù.m̥ja̰
မတတ်နိုင်သော	mə.taʔ.nàɪ̯ɴ.θɔ́
မထီလေးစား	mə.tʰì.lé.sá
မပတ်သက်သည့်	mə.paʔ.θɛʔ.θɛ̰
မပြုဘဲအဓိကအားဖြင့်	mə.pjṵ.bɛ́.ʔə.dḭ.kə.ʔá.pʰjɪ̰ɴ
မပြုရ	mə.pjṵ.ja̰
မရှိစေရ	mə.ʃḭ.sè.ja̰
မရှိဘဲ	mə.ʃḭ.bɛ́
မရှိမဖြစ်လိုအပ်သော	mə.ʃḭ.mə.pʰjɪʔ.lò.ʔaʔ.θɔ́
မရှိသော	mə.ʃḭ.θɔ́
မရှောင်သာ	mə.ʃàʊ̯ɴ.θà
မလိုဘဲ	mə.lò.bɛ́
မလွှဲသာ	mə.l̥wɛ́.θà
မသင်မနေရ	mə.θɪ̀ɴ.mə.nè.ja̰
မသန်ဖြစ်သော	mə.θàɴ.pʰjɪʔ.θɔ́
မသုံးစွဲရ	mə.θóʊ̯ɴ.swɛ́.ja̰
မဟုတ်ဘဲ	mə.hoʊ̯ʔ.bɛ́
မဟုတ်လျှင်	mə.hoʊ̯ʔ.ʃɪ̀ɴ
မဟုတ်သော	mə.hoʊ̯ʔ.θɔ́
မိခင်များနှင့်	mḭ.kʰɪ̀ɴ.mjá.n̥ɪ̰ɴ
မိန်းမ	méɪ̯ɴ.ma̰
မိန်းမတို့တွင်	méɪ̯ɴ.mə.to̰.twɪ̀ɴ
မိန်းမတို့၏	méɪ̯ɴ.mə.to̰.ʔḭ
မိဘတို့တွင်	mḭ.bə.to̰.twɪ̀ɴ
မိမိ	mḭ.mḭ
မိမိကိုယ်တိုင်က	mḭ.mḭ.kò.tàɪ̯ɴ.ka̰
မိမိကိုယ်ပိုင်ဉာဏ်ဖြင့်	mḭ.mḭ.kò.pàɪ̯ɴ.ɲàɴ.pʰjɪ̰ɴ
ကြံစည်ဖန်းတီးမှုမှဖြစ်ထွန်းလာသည့်	t͡ɕàɴ.sɛ̀.pʰáɴ.tí.m̥ṵ.m̥ə.pʰjɪʔ.tʰʊ́ɴ.là.θɛ̰
မိမိကိုးကွယ်သည့်	mḭ.mḭ.kó.kwɛ̀.θɛ̰
မိမိတစ်ယောက်	mḭ.mḭ.tɪʔ.jaʊ̯ʔ
မိမိတစ်ဦး	mḭ.mḭ.tɪʔ.ʔú
မိမိတို့၏	mḭ.mḭ.to̰.ʔḭ
မိမိနိုင်ငံ၏	mḭ.mḭ.nàɪ̯ɴ.ŋàɴ.ʔḭ
မိမိနေထိုင်ရာ	mḭ.mḭ.nè.tʰàɪ̯ɴ.jà
မိမိနှင့်	mḭ.mḭ.n̥ɪ̰ɴ
မိမိနှင့်တကွ	mḭ.mḭ.n̥ɪ̰ɴ.tə.kwa̰
မိမိနှစ်သက်ရာ	mḭ.mḭ.n̥ɪʔ.θɛʔ.jà
မိမိသဘောအတိုင်း	mḭ.mḭ.θə.bɔ́.ʔə.táɪ̯ɴ
မိမိအကျိုး	mḭ.mḭ.ʔə.t͡ɕó
မိမိ၏	mḭ.mḭ.ʔḭ
မိမိ၏ဂုဏ်သိက္ခါ	mḭ.mḭ.ʔḭ.ɡòʊ̯ɴ.θeɪ̯ʔ.kʰà
မိမိ၏စရိုက်လက္ခဏာ	mḭ.mḭ.ʔḭ.sə.jaɪ̯ʔ.lɛʔ.kʰə.nà
မိမိ၏နိုင်ငံ	mḭ.mḭ.ʔḭ.nàɪ̯ɴ.ŋàɴ
မိမိ၏နိုင်ငံရှိ	mḭ.mḭ.ʔḭ.nàɪ̯ɴ.ŋàɴ.ʃḭ
မိသားစု	mḭ.θá.sṵ
မိသားစုကို	mḭ.θá.sṵ.kò
မိသားစုအတွက်	mḭ.θá.sṵ.ʔə.twɛʔ
မုဆိုးမဖြစ်သော်အခါ၌	mṵ.sʰó.mə.pʰjɪʔ.θɔ̀.ʔə.kʰà.n̥aɪ̯ʔ
မူလတန်းပညာသည်	mù.lə.táɴ.pə.ɲà.θɛ̀
မူလလူ့အခွင့်	mù.lə.lṵ.ʔə.kʰwɪ̰ɴ
မေတ္တာထား၍	mɪʔ.tà.tʰá.jwḛ
မဲပေး	mɛ́.pé
မဲပေးစနစ်	mɛ́.pé.sə.nɪʔ
များကို	mjá.kò
များကိုဥပဒေဖြင့်	mjá.kò.ʔṵ.pə.dè.pʰjɪ̰ɴ
များဆိုင်ရာ	mjá.sʰàɪ̯ɴ.jà
များတွင်	mjá.twɪ̀ɴ
များသည်	mjá.θɛ̀
များအား	mjá.ʔá
များ၌	mjá.n̥aɪ̯ʔ
မျိုးရိုးဇာတိအားဖြင့်	mjó.jó.zà.tḭ.ʔá.pʰjɪ̰ɴ
မျှတစွာ	m̥jə.tə.swà
မျှတ၍	m̥jə.tə.jwḛ
မြင်သာအောင်	mjɪ̀ɴ.θà.ʔàʊ̯ɴ
မြှင့်တင်ရန်	m̥jɪ̰ɴ.tɪ̀ɴ.jàɴ
မွေ့လျော်နိုင်ခွင့်	mwḛ.ljɔ̀.nàɪ̯ɴ.kʰwɪ̰ɴ
မွေးဖွားလာသူများ	mwé.pʰwá.là.θù.mjá
မွေးဖွားသော	mwé.pʰwá.θɔ́
မှုနှင့်	m̥ṵ.n̥ɪ̰ɴ
မှုများကို	m̥ṵ.mjá.kò
ယခုထုတ်ပြန်	jə.kʰṵ.tʰoʊ̯ʔ.pjàɴ
ယင်းသို့	jɪ́ɴ.θo̰
ယဉ်ကျေးမှု	jɪ̀ɴ.t͡ɕé.m̥ṵ
ယဥ်ကျေးမှု	jʔṵ.t͡ɕé.m̥ṵ
ယုံကြည်ချက်ကို	jòʊ̯ɴ.t͡ɕɛ̀.t͡ɕʰɛʔ.kò
ယုံကြည်နိုင်မှု	jòʊ̯ɴ.t͡ɕɛ̀.nàɪ̯ɴ.m̥ṵ
ယူဆခြင်းခံထိုက်သည့်	jù.sʰə.t͡ɕʰɪ́ɴ.kʰàɴ.tʰaɪ̯ʔ.θɛ̰
ယူဆနိုင်ခွင့်နှင့်	jù.sʰə.nàɪ̯ɴ.kʰwɪ̰ɴ.n̥ɪ̰ɴ
ယူနိုင်ခွင့်ရှိသည်	jù.nàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ယေဘူယျအားဖြင့်	jè.bù.jə.ʔá.pʰjɪ̰ɴ
ယောက်ျား	jaʊ̯ʔjá
ရက်စက်	jɛʔ.sɛʔ
ရက်စက်ကြမ်းကြုတ်စွာ	jɛʔ.sɛʔ.t͡ɕáɴ.t͡ɕoʊ̯ʔ.swà
ရက်နေ့တွင်	jɛʔ.nḛ.twɪ̀ɴ
ရခွင့်	jə.kʰwɪ̰ɴ
ရင်းနှီးစွာ	jɪ́ɴ.n̥í.swà
ရည်ရွက်ချက်နှင့်	jɛ̀.jwɛʔ.t͡ɕʰɛʔ.n̥ɪ̰ɴ
ရည်ရွယ်ချက်များနှင့်	jɛ̀.jwɛ̀.t͡ɕʰɛʔ.mjá.n̥ɪ̰ɴ
ရည်ရွယ်ပြီးလျှင်	jɛ̀.jwɛ̀.pjí.ʃɪ̀ɴ
ရည်ရွယ်၍	jɛ̀.jwɛ̀.jwḛ
ရနိုင်ခွင့်	jə.nàɪ̯ɴ.kʰwɪ̰ɴ
ရနိုင်ခွင့်ရှိသည်	jə.nàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ရန်လည်းကောင်း	jàɴ.lɛ́.káʊ̯ɴ
ရပိုင်ခွင့်ရှိသည်	jə.pàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ရပ်ရွာအေးချမ်းသာယာရေးနှင့်	jaʔ.jwà.ʔé.t͡ɕʰáɴ.θà.jà.jé.n̥ɪ̰ɴ
ရမည်	jə.mɛ̀
ရယူ	jə.jù
ရယူခံစားခွင့်	jə.jù.kʰàɴ.sá.kʰwɪ̰ɴ
ရယူနိုင်သော	jə.jù.nàɪ̯ɴ.θɔ́
ရရှိစေရမည်	jə.ʃḭ.sè.jə.mɛ̀
ရရှိထိုက်သည်	jə.ʃḭ.tʰaɪ̯ʔ.θɛ̀
ရရှိရန်	jə.ʃḭ.jàɴ
ရရှိသည့်	jə.ʃḭ.θɛ̰
ရိုသေ	jò.θè
ရိုသေလေးစားကျင့်သုံး	jò.θè.lé.sá.t͡ɕɪ̰ɴ.θóʊ̯ɴ
ရိုသေလေးစားကြစေရန်	jò.θè.lé.sá.t͡ɕə.sè.jàɴ
ရိုသေလေးစားစေရန်အလို့ငှာ	jò.θè.lé.sá.sè.jàɴ.ʔə.lo̰.ŋ̊à
ရေးများကို	jé.mjá.kò
ရွက်နိုင်ခွင့်	jwɛʔ.nàɪ̯ɴ.kʰwɪ̰ɴ
ရွေးကောက်	jwé.kaʊ̯ʔ
ရွေးချယ်နိုင်သော	jwé.t͡ɕʰɛ̀.nàɪ̯ɴ.θɔ́
ရွေးချယ်လိုက်သည့်	jwé.t͡ɕʰɛ̀.laɪ̯ʔ.θɛ̰
ရွှေ့ပြောင်း	ʃwḛ.pjáʊ̯ɴ
ရှင်သန်ဖွံ့ဖြိုးလာစေရန်	ʃɪ̀ɴ.θàɴ.pʰwa̰ɴ.pʰjó.là.sè.jàɴ
ရှာမှီးနိုင်သော	ʃà.m̥í.nàɪ̯ɴ.θɔ́
ရှာယူဆည်းပူးနိုင်ခွင့်	ʃà.jù.sʰɛ́.pú.nàɪ̯ɴ.kʰwɪ̰ɴ
ရှိရမည့်အပြင်	ʃḭ.jə.mɛ̰.ʔə.pjɪ̀ɴ
ရှိသည်	ʃḭ.θɛ̀
ရှေ့မှောက်တွင်	ʃḛ.m̥aʊ̯ʔ.twɪ̀ɴ
ရှေ့မှောက်၌	ʃḛ.m̥aʊ̯ʔ.n̥aɪ̯ʔ
လက်ခံနိုင်ခွင့်နှင့်	lɛʔ.kʰàɴ.nàɪ̯ɴ.kʰwɪ̰ɴ.n̥ɪ̰ɴ
လက်ထပ်	lɛʔ.tʰaʔ
လက်နက်	lɛʔ.nɛʔ
လက်ဦး	lɛʔ.ʔú
လင်မယားအဖြစ်	lɪ̀ɴ.mə.já.ʔə.pʰjɪʔ
လစာကြေးငွေ	lə.sà.t͡ɕé.ŋwè
လစာနှင့်တကွ	lə.sà.n̥ɪ̰ɴ.tə.kwa̰
လည်း	lɛ́
လည်းကောင်း	lɛ́.káʊ̯ɴ
လာသော	là.θɔ́
လိုက်သည်	laɪ̯ʔ.θɛ̀
လိုက်၍	laɪ̯ʔ.jwḛ
လိုလားချက်ဆန္ဒကြီးအဖြစ်ဖြင့်	lò.lá.t͡ɕʰɛʔ.sʰàɴ.də.t͡ɕí.ʔə.pʰjɪʔ.pʰjɪ̰ɴ
လိုအပ်ခဲ့လျှင်အခြား	lò.ʔaʔ.kʰɛ̰.ʃɪ̀ɴ.ʔə.t͡ɕʰá
လိုအပ်သည့်	lò.ʔaʔ.θɛ̰
လိုအပ်သော	lò.ʔaʔ.θɔ́
လုပ်ကိုင်	loʊ̯ʔ.kàɪ̯ɴ
လုပ်ငန်းများတွင်	loʊ̯ʔ.ŋáɴ.mjá.twɪ̀ɴ
လုပ်ငန်းဟူသမျှကို	loʊ̯ʔ.ŋáɴ.hù.θə.m̥jə.kò
လုပ်ပျော်သည့်	loʊ̯ʔ.pjɔ̀.θɛ̰
လုပ်ပျော်သော	loʊ̯ʔ.pjɔ̀.θɔ́
လုပ်ရပ်	loʊ̯ʔ.jaʔ
လုံခြုံခွင့်ရယူပိုင့်ခွင့်	lòʊ̯ɴ.t͡ɕʰòʊ̯ɴ.kʰwɪ̰ɴ.jə.jù.pa̰ɪ̯ɴ.kʰwɪ̰ɴ
ရှိသည့်အပြင်	ʃḭ.θɛ̰.ʔə.pjɪ̀ɴ
လုံခြုံစိတ်ချခွင့်	lòʊ̯ɴ.t͡ɕʰòʊ̯ɴ.seɪ̯ʔ.t͡ɕʰə.kʰwɪ̰ɴ
လုံခြုံစိတ်ချရမှု	lòʊ̯ɴ.t͡ɕʰòʊ̯ɴ.seɪ̯ʔ.t͡ɕʰə.jə.m̥ṵ
လုံးဝ	lóʊ̯ɴ.wa̰
လူကို	lù.kò
လူခပ်သိမ်းတို့	lù.kʰaʔ.θéɪ̯ɴ.to̰
လူခပ်သိမ်းတို့က	lù.kʰaʔ.θéɪ̯ɴ.to̰.ka̰
လူခပ်သိမ်းတို့သည်	lù.kʰaʔ.θéɪ̯ɴ.to̰.θɛ̀
လူခပ်သိမ်း၏	lù.kʰaʔ.θéɪ̯ɴ.ʔḭ
မျိုးရိုးဂုဏ်သိက္ခါနှင့်တကွ	mjó.jó.ɡòʊ̯ɴ.θeɪ̯ʔ.kʰà.n̥ɪ̰ɴ.tə.kwa̰
လူခပ်သိမ်း၏လွတ်လပ်မှု	lù.kʰaʔ.θéɪ̯ɴ.ʔḭ.lʊʔ.laʔ.m̥ṵ
လူတစ်စု	lù.tɪʔ.sṵ
လူတစ်ဦး	lù.tɪʔ.ʔú
လူတစ်ဦးတစ်ယောက်	lù.tɪʔ.ʔú.tɪʔ.jaʊ̯ʔ
လူတစ်ဦးတစ်ယောက်အား	lù.tɪʔ.ʔú.tɪʔ.jaʊ̯ʔ.ʔá
လူတိုင်း	lù.táɪ̯ɴ
လူတိုင်းတွင်	lù.táɪ̯ɴ.twɪ̀ɴ
လူတိုင်းသည်	lù.táɪ̯ɴ.θɛ̀
လူတိုင်းအညီအမျှ	lù.táɪ̯ɴ.ʔə.ɲì.ʔə.m̥ja̰
ခံစားခွင့်ရှိသည့်	kʰàɴ.sá.kʰwɪ̰ɴ.ʃḭ.θɛ̰
လူတိုင်းအတွက်	lù.táɪ̯ɴ.ʔə.twɛʔ
လူတိုင်း၌	lù.táɪ̯ɴ.n̥aɪ̯ʔ
လူပုဂ္ဂိုလ်တစ်ဦး	lù.poʊ̯ʔ.ɡò.tɪʔ.ʔú
လူပြုမှု	lù.pjṵ.m̥ṵ
လူမဆန်စွာ	lù.mə.sʰàɴ.swà
လူမျိုးကို	lù.mjó.kò
လူမျိုးစုများ	lù.mjó.sṵ.mjá
လူမျိုးနွယ်အားဖြင့်	lù.mjó.nwɛ̀.ʔá.pʰjɪ̰ɴ
လူမှု	lù.m̥ṵ
လူမှုကြီးပွား	lù.m̥ṵ.t͡ɕí.pwá
လူမှုရေး	lù.m̥ṵ.jé
လူမှုအဆင့်အတန်းနှင့်	lù.m̥ṵ.ʔə.sʰɪ̰ɴ.ʔə.táɴ.n̥ɪ̰ɴ
လူသားတို့၏စရိုက်လက္ခဏာ	lù.θá.to̰.ʔḭ.sə.jaɪ̯ʔ.lɛʔ.kʰə.nà
အပြည့်အဝတိုးတက်မှု	ʔə.pjɛ̰.ʔə.wə.tó.tɛʔ.m̥ṵ
လူအခွင့်ရေး	lù.ʔə.kʰwɪ̰ɴ.jé
လူအခွင့်အရေးများကိုလည်ကောင်း	lù.ʔə.kʰwɪ̰ɴ.ʔə.jé.mjá.kò.lɛ̀.káʊ̯ɴ
လူအများ	lù.ʔə.mjá
လူအားလုံးတို့သည်	lù.ʔá.lóʊ̯ɴ.to̰.θɛ̀
လူ့	lṵ
လူ့ဂုဏ်သိက္ခါ	lṵ.ɡòʊ̯ɴ.θeɪ̯ʔ.kʰà
လူ့ဘဝ	lṵ.bə.wa̰
လူ့အခွင့်	lṵ.ʔə.kʰwɪ̰ɴ
လူ့အခွင့်ရေးများကို	lṵ.ʔə.kʰwɪ̰ɴ.jé.mjá.kò
လူ့အခွင့်အရေး	lṵ.ʔə.kʰwɪ̰ɴ.ʔə.jé
လူ့အခွင့်အရေးနှင့်	lṵ.ʔə.kʰwɪ̰ɴ.ʔə.jé.n̥ɪ̰ɴ
လူ့အဖွဲ့အစည်း၏	lṵ.ʔə.pʰwɛ̰.ʔə.sɛ́.ʔḭ
လူ့အသိုက်အဝန်း	lṵ.ʔə.θaɪ̯ʔ.ʔə.wáɴ
လူ၏	lù.ʔḭ
လောကတစ်ခု	lɔ́.kə.tɪʔ.kʰṵ
လောက၌	lɔ́.kə.n̥aɪ̯ʔ
လေးစားမှု	lé.sá.m̥ṵ
လေးစားယုံကြည်ပါသည်	lé.sá.jòʊ̯ɴ.t͡ɕɛ̀.pà.θɛ̀
လျှို့ဝှက်	ʃo̰.w̥ɛʔ
လျှောက်ပတ်သည့်	ʃaʊ̯ʔ.paʔ.θɛ̰
လွတ်ကင်းရန်	lʊʔ.kɪ́ɴ.jàɴ
လွတ်လပ်	lʊʔ.laʔ
လွတ်လပ်ခွင့်	lʊʔ.laʔ.kʰwɪ̰ɴ
လွတ်လပ်ခွင့်များ	lʊʔ.laʔ.kʰwɪ̰ɴ.mjá
လွတ်လပ်ခွင့်များကို	lʊʔ.laʔ.kʰwɪ̰ɴ.mjá.kò
အသိအမှတ်ပြု၍	ʔə.θḭ.ʔə.m̥aʔ.pjṵ.jwḛ
လွတ်လပ်စွာ	lʊʔ.laʔ.swà
လွတ်လပ်စွာရွေးချယ်ရန်	lʊʔ.laʔ.swà.jwé.t͡ɕʰɛ̀.jàɴ
လွတ်လပ်စွာလိုက်စား	lʊʔ.laʔ.swà.laɪ̯ʔ.sá
လွတ်လပ်သည့်	lʊʔ.laʔ.θɛ̰
လွတ်လပ်သော	lʊʔ.laʔ.θɔ́
လွတ်လပ်၍	lʊʔ.laʔ.jwḛ
လှုံဆော်ခြင်းမှ	l̥òʊ̯ɴ.sʰɔ̀.t͡ɕʰɪ́ɴ.m̥a̰
ဝင်စေရန်	wɪ̀ɴ.sè.jàɴ
