# Baby names
ଅକର୍ଯସୁଟ	అకర్యసుట
ନୂତନ କାଲେଡୋନିଆ	నూతన కాలేడోనిఆ
ନାଇଜର୍	నాఇజర్
ନରଫ୍ଲକ୍ ଦ୍ବୀପ	నరఫ్లక్ ద్బీప
ନାଇଜେରିଆ	నాఇజేరిఆ
ନିକାରାଗୁଆ	నికారాగుఆ
ନେଦରଲ୍ୟାଣ୍ଡ	నేదరల్యాణ్డ
ନରୱେ	నరవే
ନେପାଳ	నేపాళ
ନାଉରୁ	నాఉరు
ନିଉ	నిఉ
ନ୍ୟୁଜିଲାଣ୍ଡ	న్యుజిలాణ్డ
ଓମାନ୍	ఓమాన్
ପାନାମା	పానామా
ପେରୁ	పేరు
ଫ୍ରେଞ୍ଚ ପଲିନେସିଆ	ఫ్రేఞ్చ పలినేసిఆ
ପପୁଆ ନ୍ୟୁ ଗୁଏନିଆ	పపుఆ న్యు గుఏనిఆ
ଫିଲିପାଇନସ୍	ఫిలిపాఇనస్
ପାକିସ୍ତାନ	పాకిస్తాన
ପୋଲାଣ୍ଡ	పోలాణ్డ
ସେଣ୍ଟ ପିଏରେ ଏବଂ ମିକ୍ବାଲୋନ୍	సేణ్ట పిఏరే ఏబం మిక్బాలోన్
ପିଟକାଇରିନ୍	పిటకాఇరిన్
ପୁଏର୍ତ୍ତୋ ରିକୋ	పుఏర్త్తో రికో
ପାଲେସ୍ତେନିଆ	పాలేస్తేనిఆ
ପର୍ତ୍ତୁଗାଲ୍	పర్త్తుగాల్
ପାଲାଉ	పాలాఉ
ପାରାଗୁଏ	పారాగుఏ
କତାର୍	కతార్
ଆଉଟଲେଇଂ ଓସେନିଆ	ఆఉటలేఇం ఓసేనిఆ
ରିୟୁନିଅନ୍	రియునిఅన్
ରୋମାନିଆ	రోమానిఆ
ସର୍ବିଆ	సర్బిఆ
ରୁଷିଆ	రుషిఆ
ରାୱାଣ୍ଡା	రావాణ్డా
ସାଉଦି ଆରବିଆ	సాఉది ఆరబిఆ
ସୋଲୋମନ୍ ଦ୍ବୀପପୁଞ୍ଜ	సోలోమన్ ద్బీపపుఞ్జ
ସେଚେଲସ୍	సేచేలస్
ସୁଦାନ୍	సుదాన్
ସ୍ୱେଡେନ୍	స్వేడేన్
ସିଙ୍ଗାପୁର୍	సిఙ్గాపుర్
ସେଣ୍ଟ ହେଲେନା	సేణ్ట హేలేనా
ସ୍ଲୋଭେନିଆ	స్లోభేనిఆ
ସାଲ୍ଭାର୍ଡ ଏବଂ ଜାନ୍ ମାୟୋନ୍	సాల్భార్డ ఏబం జాన్ మాయోన్
ସ୍ଲୋଭାକିଆ	స్లోభాకిఆ
ସିଓରା ଲିଓନ୍	సిఓరా లిఓన్
ସାନ୍ ମାରିନୋ	సాన్ మారినో
ସେନେଗାଲ୍	సేనేగాల్
ସୋମାଲିଆ	సోమాలిఆ
ସୁରିନାମ	సురినామ
ଦକ୍ଷିନ ସୁଦାନ	దక్షిన సుదాన
ସାଓ ଟୋମେ ଏବଂ ପ୍ରିନସିପି	సాఓ టోమే ఏబం ప్రినసిపి
ଏଲ୍ ସାଲଭାଡୋର୍	ఏల్ సాలభాడోర్
ସିରିଆ	సిరిఆ
ସ୍ବାଜିଲାଣ୍ଡ	స్బాజిలాణ్డ
ତୁର୍କସ୍ ଏବଂ ସାଇକସ୍ ଦ୍ବୀପପୁଞ୍ଜ	తుర్కస్ ఏబం సాఇకస్ ద్బీపపుఞ్జ
ଚାଦ୍	చాద్
ଫରାସୀ ଦକ୍ଷିଣ କ୍ଷେତ୍ର	ఫరాసీ దక్షిణ క్షేత్ర
ଟୋଗୋ	టోగో
ଥାଇଲାଣ୍ଡ	థాఇలాణ్డ
ତାଜିକିସ୍ଥାନ୍	తాజికిస్థాన్
ଟୋକେଲାଉ	టోకేలాఉ
ପୁର୍ବ ତିମୋର୍	పుర్బ తిమోర్
ତୁର୍କମେନିସ୍ତାନ୍	తుర్కమేనిస్తాన్
ତୁନିସିଆ	తునిసిఆ
ଟୋଙ୍ଗା	టోఙ్గా
ତୁର୍କୀ	తుర్కీ
ତ୍ରିନିଦାଦ୍ ଏବଂ ଟୋବାଗୋ	త్రినిదాద్ ఏబం టోబాగో
ଟୁଭାଲୁ	టుభాలు
ତାଇୱାନ୍	తాఇవాన్
ତାଞ୍ଜାନିଆ	తాఞ్జానిఆ
ୟୁକ୍ରାଇନ୍	యుక్రాఇన్
ଉଗାଣ୍ଡା	ఉగాణ్డా
ୟୁନାଇଟେଡ୍ ଷ୍ଟେଟସ୍ ମାଇନର୍ ଆଉଟଲେଇଂ ଦ୍ବୀପପୁଞ୍ଜ	యునాఇటేడ్ ష్టేటస్ మాఇనర్ ఆఉటలేఇం ద్బీపపుఞ్జ
ଯୁକ୍ତ ରାଷ୍ଟ୍ର ଆମେରିକା	యుక్త రాష్ట్ర ఆమేరికా
ଉରୁଗୁଏ	ఉరుగుఏ
ଉଜବେକିସ୍ଥାନ୍	ఉజబేకిస్థాన్
ଭାଟିକାନ୍	భాటికాన్
ସେଣ୍ଟ ଭିନସେଣ୍ଟ ଏବଂ ଦି ଗ୍ରେନାଡିସ୍	సేణ్ట భినసేణ్ట ఏబం ది గ్రేనాడిస్
ଭେନଜୁଏଲା	భేనజుఏలా
ବ୍ରିଟିଶ୍ ଭର୍ଜିନ୍ ଦ୍ବୀପପୁଞ୍ଜ	బ్రిటిశ్ భర్జిన్ ద్బీపపుఞ్జ
ୟୁଏସ୍ ଭର୍ଜିନ୍ ଦ୍ବୀପପୁଞ୍ଜ	యుఏస్ భర్జిన్ ద్బీపపుఞ్జ
ଭିଏତନାମ୍	భిఏతనామ్
ଭାନୁଆତୁ	భానుఆతు
ୱାଲିସ୍ ଏବଂ ଫୁତୁନା	వాలిస్ ఏబం ఫుతునా
ସାମୋଆ	సామోఆ
ୟେମେନ୍	యేమేన్
ମାୟୋଟେ	మాయోటే
ଦକ୍ଷିଣ ଆଫ୍ରିକା	దక్షిణ ఆఫ్రికా
ଜାମ୍ବିଆ	జామ్బిఆ
ଜିମ୍ବାୱେ	జిమ్బావే
ଅଜଣା କିମ୍ବା ଅବୈଧ ପ୍ରଦେଶ	అజణా కిమ్బా అబైధ ప్రదేశ
