ababuj	أبابوخ
pesquera	بسكيرا
pesues	بسويس
petin	بتين
pias	بياس
picacho	بيكاتْشو
picasent	بيكاسينت
picon	بيكون
picorro	بيكورو
piedrabuena	بيذرابوينا
piedrafita	بيذرافيتا
piedrahita	بيذراإِتا
piera	بيرا
pilas	بيلاس
piloña	بيلونا
pina	بينا
pinar	بينار
pinarejo	بيناريخو
pinarejos	بيناريخوس
pineda	بينيذا
pinet	بينيت
pinillos	بينيليوس
pinofranqueado	بينوفرانكياذو
piñor	بينور
pinos	بينوس
pinoso	بينوسو
pintano	بينتانو
pipaon	بيباون
piqueras	بيكيراس
pira	بيرا
pitillas	بيتيلياس
pizarra	بيثارا
pizarral	بيثارال
plan	بلان
planes	بلانيس
plasencia	بلاسينثيا
plasenzuela	بلاسينثويلا
plencia	بلينثيا
pliego	بليغو
plou	بلوو
pobes	بوبيس
poblete	بوبليتي
poboleda	بوبوليذا
pol	بول
polanco	بولانكو
polenino	بولينينو
polentinos	بولينتينوس
polientes	بولينتيس
pollensa	بولينسا
pollos	بوليوس
polopos	بولوبوس
pomar	بومار
pomer	بومير
ponferrada	بونفيراذا
ponga	بونْغا
pons	بونس
pontevedra	بونتيبيذرا
pontones	بونتونيس
pontons	بونتونس
ponzano	بونثانو
porcuna	بوركونا
porquera	بوركيرا
porrera	بوريرا
porreras	بوريراس
porriño	بورينو
porron	بورون
portaje	بورتاخي
porto	بورتو
porzuna	بورثونا
posada	بوساذا
posadas	بوساذاس
posadilla	بوساذيليا
potes	بوتيس
povedilla	بوبيذيليا
poyales	بوياليس
poyatos	بوياتوس
poyo	بويو
poyos	بويوس
pozaldez	بوثالديث
pozoantiguo	بوثوانتيغوو
pozohondo	بوثوأندو
pozondon	بوثوندون
pozorrubio	بوثوروبيو
pozoseco	بوثوسيكو
pozuelo	بوثويلو
pradairo	براذايرو
pradales	براذاليس
pradejon	براذيخون
pradena	براذينا
prades	براذيس
pradillo	براذيليو
prado	براذو
pradoluengo	براذولوينْغو
pratdip	براتذيب
pravia	برابيا
preixens	برييكسينس
prejano	بريخانو
priego	بريغو
prioro	بريورو
proaza	برواثا
progalo	بروغالو
pruna	برونا
puenteareas	بوينتيارياس
puentedeume	بوينتيذيومي
puentenansa	بوينتينانسا
puenteviesgo	بوينتيبيسغو
pueyo	بوييو
pujerra	بوخيرا
pulgar	بولغار
pulpi	بولبي
pungin	بونخين
purchena	بورتْشينا
purujosa	بوروخوسا
purullena	بورولينا
puzol	بوثول
quart	كوارت
quel	كيل
quemada	كماذا
quero	كرو
quesa	كسا
quesada	كساذا
quintanapalla	كينتاناباليا
quintanavides	كينتانابيذيس
quintanilla	كينتانيليا
quintela	كينتيلا
quinto	كينتو
quiroga	كيروغا
quiros	كيروس
quisicedo	كيسيثيذو
quismondo	كيسموندو
rabade	راباذي
rabanales	راباناليس
rabasa	راباسا
rabo	رابو
radona	راذونا
rafales	رافاليس
ragama	راغاما
ragol	راغول
rajadell	راخاذيلي
ramacastañas	راماكاستاناس
ramallosa	راماليوسا
rascafria	راسكافريا
rasines	راسينيس
raso	راسو
rasquera	راسكيرا
rasueros	راسويروس
reales	راليس
rebalsadores	ربالساذوريس
rebollera	ربوليرا
rebollo	ربوليو
recas	ركاس
redona	رذونا
redondela	رذونديلا
regenjo	رخينخو
reillo	ريليو
reina	رينا
reinosa	رينوسا
relleu	رليو
rellinas	رليناس
rena	رنا
renales	رناليس
renedo	رنيذو
renera	رنيرا
rengos	رنْغوس
renteria	رنتيريا
reocin	روثين
requejo	ركيخو
requena	ركينا
resoba	رسوبا
respaldiza	رسبالديثا
restiello	رستيليو
retamal	رتامال
retamosa	رتاموسا
retiendas	رتينداس
reus	روس
revillarruz	ربيلياروث
revolcadores	ربولكاذوريس
riahuelas	رياأيلاس
rialp	ريالب
rianjo	ريانخو
riaño	ريانو
riaza	رياثا
ribadavia	ريباذابيا
ribadeo	ريباذيو
ribadesella	ريباذيسيليا
ribadumia	ريباذوميا
ribaforada	ريبافوراذا
ribafrecha	ريبافريتْشا
ribarredonda	ريباريذوندا
ribatajada	ريباتاخاذا
ribesalbes	ريبيسالبيس
ribota	ريبوتا
ricla	ريكلا
ricobayo	ريكوبايو
ricote	ريكوتي
riello	ريليو
rielves	ريلبيس
riglos	ريغلوس
rigoitia	ريغويتيا
rilla	ريليا
riner	رينير
rio	ريو
riobarba	ريوباربا
riocabado	ريوكاباذو
riocaldo	ريوكالدو
riodeva	ريوذيبا
riofrio	ريوفريو
riogordo	ريوغورذو
rioja	ريوخا
riolobos	ريولوبوس
riopar	ريوبار
rios	ريوس
riosa	ريوسا
riotorto	ريوتورتو
ripoll	ريبولي
ripollet	ريبوليت
risco	ريسكو
riudarenas	ريوذاريناس
riudaura	ريوذاورا
riudecanas	ريوذيكاناس
riudecols	ريوذيكولس
riudoms	ريوذومس
riveira	ريبييرا
rivero	ريبيرو
roa	روا
roales	رواليس
robleda	روبليذا
robledo	روبليذو
robledollano	روبليذوليانو
robres	روبريس
rocallaura	روكالياورا
rociana	روثيانا
rodana	روذانا
rodeiro	روذييرو
rodellar	روذيليار
rodenas	روذيناس
rodiezmo	روذيثمو
rodoña	روذونا
rodos	روذوس
rois	رويس
rojales	روخاليس
rollan	روليان
romanones	رومانونيس
roncal	رونكال
roncesvalles	رونثيسباليس
ronda	روندا
roquetas	روكيتاس
rosal	روسال
rosas	روساس
rosell	روسيلي
rota	روتا
rotova	روتوبا
royuela	رويويلا
ruanes	روانيس
rubena	روبينا
rubi	روبي
rubiales	روبياليس
rubian	روبيان
rubiana	روبيانا
rubio	روبيو
rubite	روبيتي
rudilla	روذيليا
rueda	رويذا
ruesta	رويستا
ruguilla	روغيليا
ruidera	رويذيرا
rupia	روبيا
rus	روس
rute	روتي
sabadell	ساباذيلي
sabero	سابيرو
sabiñánigo	سابينانيغو
sabiote	سابيوتي
sacañet	ساكانيت
sacedon	ساثيذون
sacedoncillo	ساثيذونثيليو
saceruela	ساثيرويلا
sacramenia	ساكرامينيا
sada	ساذا
sadaba	ساذابا
saelices	سايليثيس
sagaro	ساغارو
sagides	ساخيذيس
sagra	ساغرا
sagunto	ساغونتو
sahagun	ساأغون
salada	سالاذا
salamanca	سالامانكا
salamon	سالامون
salar	سالار
salardu	سالارذو
salas	سالاس
salce	سالثي
salcedo	سالثيذو
saldaña	سالدانا
saldon	سالدون
salduero	سالدويرو
salinas	ساليناس
salinas	ساليناس
sallent	سالينت
salmeron	سالميرون
salmoral	سالمورال
salobral	سالوبرال
salobre	سالوبري
salobrena	سالوبرينا
salomo	سالومو
salorino	سالورينو
salou	سالوو
salsadella	سالساذيليا
salt	سالت
salvacañete	سالباكانيتي
salvatierra	سالباتيرا
samboal	سامبوال
samos	ساموس
sampedor	سامبيذور
samper	سامبير
sanabria	سانابريا
sanahuja	ساناأخا
sancedo	سانثيذو
sanchidrian	سانتْشيذريان
sanchonuño	سانتْشونونو
sandianes	سانديانيس
sando	ساندو
sangenjo	سانخينخو
sangüesa	سانْغويسا
sansol	سانسول
santacara	سانتاكارا
santaella	سانتايليا
santany	سانتاني
santibañez	سانتيبانيث
santillana	سانتيليانا
santiso	سانتيسو
santiuste	سانتيوستي
santiz	سانتيث
santolea	سانتوليا
santomera	سانتوميرا
santoña	سانتونا
santovenia	سانتوبينيا
santucri	سانتوكري
santurce	سانتورثي
santurde	سانتورذي
sanzoles	سانثوليس
sapeira	سابييرا
saragossa	ساراغوسا
sariego	ساريغو
sariñena	سارينينا
sarratella	ساراتيليا
sarreal	ساريال
sarreaus	سارياوس
sarria	ساريا
sarrion	ساريون
sarroca	ساروكا
sarvise	ساربيسي
sasamon	ساسامون
sasdonigas	ساسذونيغاس
sastago	ساستاغو
sauca	ساوكا
saucedilla	ساوثيذيليا
saucelle	ساوثيلي
saviñan	سابينان
saviñao	سابيناو
sax	ساكس
sayaton	ساياتون
sebulcor	سبولكور
secorun	سكورون
sedano	سذانو
sedella	سذيليا
segorbe	سغوربي
segurilla	سغوريليا
selaya	سلايا
selgua	سلغوا
sella	سليا
sellano	سليانو
selva	سلبا
semillas	سميلياس
sena	سنا
senes	سنيس
senmanat	سنمانات
senra	سنرا
senterada	سنتيراذا
sepulveda	سبولبيذا
sequeros	سكيروس
serantes	سرانتيس
seriña	سرينا
seron	سرون
seros	سروس
serra	سرا
serrada	سراذا
serradero	سراذيرو
serradilla	سراذيليا
serranillos	سرانيليوس
serrateix	سراتييكس
serrejon	سريخون
sesa	سسا
seseña	سسينا
sesma	سسما
sestao	سستاو
sestrica	سستريكا
setcases	ستكاسيس
setenil	ستينيل
setiles	ستيليس
seva	سبا
sevilla	سبيليا
seville	سبيلي
sierro	سيرو
sietamo	سيتامو
sigüenza	سيغوينثا
sigüés	سيغويس
siles	سيليس
silla	سيليا
silleda	سيليذا
sils	سيلس
simancas	سيمانكاس
sineu	سينيو
sinlabajos	سينلاباخوس
sipan	سيبان
siruela	سيرويلا
sisamon	سيسامون
sisante	سيسانتي
sober	سوبير
sobradillo	سوبراذيليو
sobrado	سوبراذو
sobrelapeña	سوبريلابينا
sobrescobio	سوبريسكوبيو
socobos	سوكوبوس
socuellamos	سوكويلياموس
sodupe	سوذوبي
solares	سولاريس
solera	سوليرا
solivella	سوليبيليا
sollana	سوليانا
soller	سولير
solosancho	سولوسانتْشو
solsona	سولسونا
somio	سوميو
somolinos	سومولينوس
somontano	سومونتانو
somontin	سومونتين
somosierra	سوموسيرا
somozas	سوموثاس
soncillo	سونثيليو
sondica	سونديكا
soneja	سونيخا
sopeira	سوبييرا
sorbas	سورباس
soria	سوريا
sorihuela	سوريأيلا
sorlada	سورلاذا
sorpe	سوربي
sorribes	سوريبيس
sort	سورت
sorzano	سورثانو
soses	سوسيس
sotes	سوتيس
sotiello	سوتيليو
sotodosos	سوتوذوسوس
sotomayor	سوتومايور
sotopalacios	سوتوبالاثيوس
sotos	سوتوس
sotoserrano	سوتوسيرانو
sotresgudo	سوتريسغوذو
sotuelamos	سوتويلاموس
suances	سوانثيس
subijana	سوبيخانا
subirana	سوبيرانا
sucina	سوثينا
sudanell	سوذانيلي
sueca	سويكا
sumbilla	سومبيليا
suria	سوريا
tabara	تابارا
taberno	تابيرنو
taboada	تابواذا
taboadela	تابواذيلا
tabuenca	تابوينكا
tafalla	تافاليا
tahal	تاأل
tahus	تاأس
tal	تال
talamantes	تالامانتيس
talarrubias	تالاروبياس
talavan	تالابان
talayon	تالايون
talayuela	تالايويلا
talayuelas	تالايويلاس
talayuelo	تالايويلو
taliga	تاليغا
talladell	تالياذيلي
tallante	تاليانتي
tamajon	تاماخون
tamame	تامامي
tamames	تاماميس
tamariu	تاماريو
tambre	تامبري
tamurejo	تاموريخو
tapioles	تابيوليس
taracena	تاراثينا
taradell	تاراذيلي
taramundi	تاراموندي
tarancon	تارانكون
taravilla	تارابيليا
tarazona	تاراثونا
tarbena	تاربينا
tardajos	تارذاخوس
tardelcuende	تارذيلكويندي
tardienta	تارذينتا
tarifa	تاريفا
tarija	تاريخا
tarna	تارنا
tarragona	تاراغونا
tarrasa	تاراسا
tarrega	تاريغا
tarrio	تاريو
tarroja	تاروخا
tarros	تاروس
tauste	تاوستي
tavaruela	تابارويلا
tazones	تاثونيس
teba	تبا
tebar	تبار
tejadillos	تخاذيليوس
tejares	تخاريس
tejeiro	تخييرو
tejera	تخيرا
tembleque	تمبليكي
tempul	تمبول
tendilla	تنديليا
tenebron	تنيبرون
teo	تو
termens	ترمينس
termino	ترمينو
terminon	ترمينون
terradas	تراذاس
terriente	ترينتي
terrinches	ترينتْشيس
terroba	تروبا
teruel	ترويل
teulada	تولاذا
teverga	تبيرغا
tiana	تيانا
tibi	تيبي
tibidabo	تيبيذابو
tiebas	تيباس
tiedra	تيذرا
tielve	تيلبي
tierga	تيرغا
tiermas	تيرماس
tierzo	تيرثو
tiesa	تيسا
tijola	تيخولا
tinajas	تيناخاس
tineo	تينيو
tiñosillos	تينوسيليوس
tirgo	تيرغو
tirig	تيريغ
tirteafuera	تيرتيافويرا
titaguas	تيتاغواس
tiurana	تيورانا
tivenys	تيبينيس
tivisa	تيبيسا
tobarra	توبارا
tobia	توبيا
tocina	توثينا
todellego	توذيليغو
todolella	توذوليليا
toledo	توليذو
tolocirio	تولوثيريو
tolosa	تولوسا
tolox	تولوكس
tolva	تولبا
tomelloso	توميليوسو
tomiño	تومينو
tona	تونا
topares	توباريس
toques	توكيس
tor	تور
tora	تورا
toras	توراس
tordehumos	تورذيأموس
tordera	تورذيرا
tordomar	تورذومار
tordoya	تورذويا
torello	توريليو
toreno	تورينو
torija	توريخا
toril	توريل
torla	تورلا
tormon	تورمون
tornavacas	تورناباكاس
toro	تورو
torquemada	توركيماذا
torralba	تورالبا
torreadrada	تورياذراذا
torrebeleña	توريبيلينا
torrebeses	توريبيسيس
torrecaballeros	توريكاباليروس
torrecampo	توريكامبو
torrecilla	توريثيليا
torredembarra	توريذيمبارا
torredonjimeno	توريذونخيمينو
torrefarrera	توريفاريرا
torregrosa	توريغروسا
torreiglesias	تورييغليسياس
torrejoncillo	توريخونثيليو
torrelaguna	توريلاغونا
torrelapaja	توريلاباخا
torrelavega	توريلابيغا
torrellano	توريليانو
torrellas	توريلياس
torrelobaton	توريلوباتون
torrelodones	توريلوذونيس
torremanzanas	توريمانثاناس
torremayor	توريمايور
torremegia	توريميخيا
torremocha	توريموتْشا
torremolinos	توريمولينوس
torremontalbo	توريمونتالبو
torrente	تورينتي
torrenueva	تورينويبا
torreorgaz	توريورغاث
torreperogil	توريبيروخيل
torrequebradilla	توريكيبراذيليا
torrequemada	توريكيماذا
torres	توريس
torresandino	توريساندينو
torresmenudas	توريسمينوذاس
torrevelilla	توريبيليليا
torrevieja	توريبيخا
torrijas	توريخاس
torrijo	توريخو
torrijos	توريخوس
torronteras	تورونتيراس
torrox	توروكس
tortajada	تورتاخاذا
tortella	تورتيليا
tortola	تورتولا
tortonda	تورتوندا
tortuera	تورتويرا
tortuero	تورتويرو
torviscon	توربيسكون
torviscoso	توربيسكوسو
tosas	توساس
totana	توتانا
totanes	توتانيس
touro	توورو
tous	تووس
trabada	تراباذا
trabadelo	تراباذيلو
trabanca	ترابانكا
trabazos	تراباثوس
tragacete	تراغاثيتي
traiguera	ترايغيرا
tramacastilla	تراماكاستيليا
trasierra	تراسيرا
traslavina	تراسلابينا
trasmiras	تراسميراس
trasobares	تراسوباريس
traspinedo	تراسبينيذو
trazo	تراثو
trebujena	تريبوخينا
tredos	تريذوس
tremp	تريمب
tresjuncos	تريسخونكوس
treto	تريتو
trevelez	تريبيليث
treviana	تريبيانا
trevias	تريبياس
treviño	تريبينو
triacastela	ترياكاستيلا
trigueros	تريغيروس
trillo	تريليو
triollo	تريوليو
triste	تريستي
troncedo	ترونثيذو
tronchon	ترونتْشون
trubia	تروبيا
truchas	تروتْشاس
truchillas	تروتْشيلياس
trujillanos	تروخيليانوس
trujillo	تروخيليو
trujillos	تروخيليوس
tudanca	توذانكا
tudela	توذيلا
tuejar	تويخار
tulebras	توليبراس
turcia	تورثيا
turegano	توريغانو
turis	توريس
turleque	تورليكي
turon	تورون
turre	توري
turrillas	توريلياس
turruncun	تورونكون
tuy	توي
ubeda	أبيذا
ubidea	أبيذيا
ubrique	أبريكي
uceda	أثيذا
ucero	أثيرو
udias	أذياس
ugijar	أخيخار
ujo	أخو
ujue	أخوي
ulea	أليا
ulldecona	أليديكونا
ulldemolins	أليديمولينس
umbrete	أمبريتي
uña	أنا
uncastillo	أنكاستيليو
unquera	أنكيرا
unzue	أنثوي
urbies	أربيس
urda	أرذا
urracal	أراكال
urries	أريس
urroz	أروث
urueña	أروينا
urueñas	أرويناس
usagre	أساغري
used	أسيذ
useras	أسيراس
utebo	أتيبو
utiel	أتيل
utrera	أتريرا
utrillas	أتريلياس
uztarroz	أثتاروث
vadocondes	باذوكونديس
vadollano	باذوليانو
valacloche	بالاكلوتْشي
valcavadillo	بالكاباذيليو
valdaracete	بالداراثيتي
valdarachas	بالداراتْشاس
valdeajos	بالدياخوس
valdeavero	بالديابيرو
valdeaveruelo	بالديابيرويلو
valdecaballeros	بالديكاباليروس
valdecabras	بالديكابراس
valdecarros	بالديكاروس
valdecebollas	بالديثيبولياس
valdecebro	بالديثيبرو
valdeconcha	بالديكونتْشا
valdeconejos	بالديكونيخوس
valdecuenca	بالديكوينكا
valdedios	بالديذيوس
valdefresno	بالديفريسنو
valdefuentes	بالديفوينتيس
valdegamas	بالديغاماس
valdeganga	بالديغانْغا
valdegovia	بالديغوبيا
valdehijaderos	بالديإِخاذيروس
valdelagua	بالديلاغوا
valdelaguna	بالديلاغونا
valdelcubo	بالديلكوبو
valdelinares	بالديليناريس
valdelosa	بالديلوسا
valdelugueros	بالديلوغيروس
valdemaluque	بالديمالوكي
valdemorillo	بالديموريليو
valdemoro	بالديمورو
valdenoceda	بالدينوثيذا
valdenoches	بالدينوتْشيس
valdeobispo	بالديوبيسبو
valdeolivas	بالديوليباس
valdeorras	بالديوراس
valdepeñas	بالديبيناس
valdepielago	بالديبيلاغو
valdepolo	بالديبولو
valdeprados	بالديبراذوس
valderas	بالديراس
valderrey	بالديريي
valderrobres	بالديروبريس
valdesamario	بالديساماريو
valdesaz	بالديساث
valdespina	بالديسبينا
valdespino	بالديسبينو
valdestillas	بالديستيلياس
valdeteja	بالديتيخا
valdetorres	بالديتوريس
valdevimbre	بالديبيمبري
valdezarza	بالديثارثا
valdihuelo	بالديأيلو
valdilecha	بالديليتْشا
valdoviño	بالدوبينو
valdunquillo	بالدونكيليو
valencia	بالينثيا
valenzuela	بالينثويلا
valeria	باليريا
valga	بالغا
valjunquera	بالخونكيرا
vallada	بالياذا
valladolises	بالياذوليسيس
vallanca	باليانكا
vallbona	باليبونا
valldemosa	باليديموسا
valle	بالي
vallecas	باليكاس
vallelado	باليلاذو
vallfogona	باليفوغونا
vallibona	باليبونا
vallirana	باليرانا
vallmoll	باليمولي
vallromanas	باليروماناس
valls	باليس
valmala	بالمالا
valmaseda	بالماسيذا
valmojado	بالموخاذو
valnera	بالنيرا
valor	بالور
valronquillo	بالرونكيليو
valseca	بالسيكا
valsequillo	بالسيكيليو
valtajeros	بالتاخيروس
vandellos	بانديليوس
vañes	بانيس
vascongadas	باسكونْغاذاس
vecinos	بثينوس
vedra	بذرا
vegadeo	بغاذيو
vegamian	بغاميان
veganzones	بغانثونيس
vegapagar	بغاباغار
vegaquemada	بغاكيماذا
vegarienza	بغارينثا
velada	بلاذا
velascalvaro	بلاسكالبارو
velefique	بليفيكي
velilla	بليليا
vellisca	بليسكا
vendrell	بندريلي
venialbo	بنيالبو
ventas	بنتاس
ventillas	بنتيلياس
venturada	بنتوراذا
vera	برا
verdu	برذو
verea	بريا
veredas	بريذاس
vergara	برغارا
vergel	برخيل
verges	برخيس
verin	برين
vezdemarban	بثذيماربان
viacamp	بياكامب
viana	بيانا
vianos	بيانوس
viascon	بياسكون
viator	بياتور
vicalvaro	بيكالبارو
vicar	بيكار
vicien	بيثين
vicolozano	بيكولوثانو
vidangoz	بيذانْغوث
vidiago	بيذياغو
vidreras	بيذريراس
viella	بيليا
viguera	بيغيرا
vilabella	بيلابيليا
vilaboa	بيلابوا
vilada	بيلاذا
vilademat	بيلاذيمات
vilademuls	بيلاذيمولس
viladrau	بيلاذراو
vilagrasa	بيلاغراسا
vilaller	بيلالير
vilanova	بيلانوبا
vilaplana	بيلابلانا
vilapouca	بيلابووكا
vilarrodona	بيلاروذونا
vilaseca	بيلاسيكا
vilatan	بيلاتان
vilches	بيلتْشيس
villabona	بيليابونا
villacañas	بيلياكاناس
villacarriedo	بيلياكاريذو
villacarrillo	بيلياكاريليو
villacastin	بيلياكاستين
villaconejos	بيلياكونيخوس
villada	بيلياذا
villadecanes	بيلياذيكانيس
villadepera	بيلياذيبيرا
villadiego	بيلياذيغو
villaescusa	بيليايسكوسا
villafames	بيليافاميس
villaflores	بيليافلوريس
villafranca	بيليافرانكا
villafranqueza	بيليافرانكيثا
villafrechos	بيليافريتْشوس
villafruela	بيليافرويلا
villagaton	بيلياغاتون
villager	بيلياخير
villagonzalo	بيلياغونثالو
villahermosa	بيلياإِرموسا
villahoz	بيلياأث
villajoyosa	بيلياخويوسا
villalba	بيليالبا
villalengua	بيليالينْغوا
villalmanzo	بيليالمانثو
villalonga	بيليالونْغا
villalpando	بيليالباندو
villalube	بيليالوبي
villaluenga	بيليالوينْغا
villalumbroso	بيليالومبروسو
villalvaro	بيليالبارو
villamalea	بيلياماليا
villamalur	بيليامالور
villamañan	بيليامانان
villamandos	بيلياماندوس
villamanrique	بيليامانريكي
villamanta	بيليامانتا
villamantilla	بيليامانتيليا
villamarin	بيليامارين
villamartin	بيليامارتين
villamayor	بيليامايور
villamea	بيلياميا
villamediana	بيلياميذيانا
villamejil	بيلياميخيل
villamesias	بيلياميسياس
villamizar	بيلياميثار
villamol	بيليامول
villamuelas	بيليامويلاس
villanúa	بيليانوا
villanubla	بيليانوبلا
villanueva	بيليانويبا
villaobispo	بيلياوبيسبو
villapalacios	بيليابالاثيوس
villaquejida	بيلياكيخيذا
villaquilambre	بيلياكيلامبري
villaralbo	بيليارالبو
villaralto	بيليارالتو
villarejo	بيلياريخو
villarente	بيليارينتي
villaricos	بيلياريكوس
villarino	بيليارينو
villarrabe	بيليارابي
villarramiel	بيلياراميل
villarrasa	بيلياراسا
villarreal	بيلياريال
villarrobledo	بيلياروبليذو
villarrodrigo	بيلياروذريغو
villarroya	بيليارويا
villarrubia	بيلياروبيا
villarrubio	بيلياروبيو
villasabariego	بيلياساباريغو
villasandino	بيلياساندينو
villasante	بيلياسانتي
villasarracino	بيلياساراثينو
villasayas	بيلياساياس
villaseca	بيلياسيكا
villaselan	بيلياسيلان
villasilos	بيلياسيلوس
villasrubias	بيلياسروبياس
villastar	بيلياستار
villatobas	بيلياتوباس
villatoro	بيلياتورو
villatoya	بيلياتويا
villaturiel	بيلياتوريل
villava	بيليابا
villavaquerin	بيلياباكيرين
villavendimio	بيليابينديميو
villaviciosa	بيليابيثيوسا
villaviudas	بيليابيوذاس
villayon	بيليايون
villaza	بيلياثا
villegas	بيليغاس
villel	بيليل
villena	بيلينا
villerias	بيليرياس
villodrigo	بيليوذريغو
villoldo	بيليولدو
villora	بيليورا
villores	بيليوريس
villoria	بيليوريا
vilvestre	بيلبيستري
vimianzo	بيميانثو
vinaceite	بيناثييتي
vinaroz	بيناروث
vindel	بينديل
vinebre	بينيبري
viñuela	بينويلا
viñuelas	بينويلاس
vinuesa	بينويسا
viruela	بيرويلا
visaurin	بيساورين
visiedo	بيسيذو
vitigudino	بيتيغوذينو
viver	بيبير
vivero	بيبيرو
viveros	بيبيروس
vizcaínos	بيثكاينوس
vizmanos	بيثمانوس
yanguas	يانْغواس
yatova	ياتوبا
yebes	يبيس
yebra	يبرا
yecla	يكلا
yegen	يخين
yela	يلا
yepes	يبيس
yerga	يرغا
yesa	يسا
yeste	يستي
yuncler	يونكلير
yuncos	يونكوس
yunquera	يونكيرا
zafarraya	ثافارايا
zagra	ثاغرا
zahara	ثاأرا
zahinos	ثاإِنوس
zaidin	ثايذين
zalla	ثاليا
zamarramala	ثامارامالا
zamayon	ثامايون
zambra	ثامبرا
zambrana	ثامبرانا
zamora	ثامورا
zaorejas	ثاوريخاس
zaragoza	ثاراغوثا
zaratan	ثاراتان
zarauz	ثاراوث
zarra	ثارا
zarzalejo	ثارثاليخو
zas	ثاس
zizur	ثيثور
zorita	ثوريتا
zubia	ثوبيا
zubieta	ثوبيتا
zubiri	ثوبيري
zucaina	ثوكاينا
zudaire	ثوذايري
zuera	ثويرا
zuheros	ثوإِروس
zujar	ثوخار
zumarraga	ثوماراغا
zumaya	ثومايا
zuniga	ثونيغا
zurgena	ثورخينا
zurzarren	ثورثارين
