# Baby names
ಅಕಾರ್ಯಸುತಾ	اكاريسوتا
ಸಾತ್ವಿಕಾ	ساتويكا
ಸಾದರೀ	سادري
ಸಾದ್ವಿಥಾ	سادويتها
ಸಾಧ್ಯ	سادهي
ಸಾನಾವೀ	ساناوي
ಸಾಬೀತ್ರೀ	سابيتري
ಸಾಮಂತ	سامنت
ಸಾಮೋದ	سامود
ಸಾಮ್ರೀನ	سامرين
ಸಾಯರಾಮ	سايرام
ಸಾರಂಗೀ	سارنجي
ಸಾರಸೀ	سارسي
ಸಾರಾನ್ಯ	ساراني
ಸಾರಾಹ	ساراه
ಸಾವಿತ್ರ	ساويتر
ಸೈಕತ	سايكت
ಸೈಜಾಸೀ	سايجاسي
ಸೈನಿ	سايني
ಸೈನೀತ್ಯ	ساينيتي
ಸೈನ್ಧಾವ	سايندهاو
ಹಂಸಾ	هنسا
ಹಂಸಿನ	هنسين
ಹಂಸ್ಧ್ವಾನೀ	هنسدهواني
ಹಜೇಶ	هجيش
ಹನೀತಾ	هنيتا
ಹನೀಮಾ	هنيما
ಹನೀಶ್ಕಾ	هنيشكا
ಹಮಸಾನಂದೀನೀ	همساننديني
ಹಯಾತೀ	هياتي
ಹರನೀಶ	هرنيش
ಹರಿಅಕ್ಸಾ	هرياكسا
ಹರಿಕಿಶನ	هريكيشن
ಹರಿತ	هريت
ಹರಿದಾ	هريدا
ಹರಿದಾಸ	هريداس
ಹರಿನ್ದ್ರನಾಥ	هريندرناته
ಹರಿಪ್ರಸಾದ	هريبرساد
ಹರಿವಂಶ	هريونش
ಹರೀಜ	هريج
ಹರೀಥ್ರಾ	هريتهرا
ಹರೀಧಾಮ	هريدهام
ಹರೀಮಾಂರ್ಕಾತಾಮಾಂರ್ಕತಾ	هريمانركاتامانركتا
ಹರೀಶ್ರೀ	هريشري
ಹರೀಸಾಈ	هريساي
ಹರೇಕೃಷ್ಣ	هريكرشن
ಹರ್ಕೇಶ	هركيش
ಹರ್ಥೀಕಾ	هرتهيكا
ಹರ್ಯಾಕ್ಷಾ	هرياكشا
ಹರ್ಲೇಯ	هرليي
ಹರ್ಶಾಶ್ರೀ	هرشاشري
ಹರ್ಷವರ್ದನ	هرشوردن
ಹರ್ಷಿತ	هرشيت
ಹವೀಹ	هويه
ಹಶ್ವರ್ಧನ	هشوردهن
ಹಸಂತ	هسنت
ಹಾಕೇಶ	هاكيش
ಹಾರ್ಶೀನೀ	هارشيني
ಹಾಸಂಥೀ	هاسنتهي
ಹಿಡಿಂಬಾ	هيدينبا
ಹಿತಾಂಶು	هيتانشو
ಹಿತಾಂಸೀ	هيتانسي
ಹಿತೀ	هيتي
ಹಿತೀಕ್ಷಾ	هيتيكشا
ಹಿತೇನ್ದ್ರ	هيتيندر
ಹಿತೈಷೀ	هيتايشي
ಹಿಥೀಕ್ಸಾ	هيتهيكسا
ಹಿಮವಂತ	هيمونت
ಹಿಮಾಂಕ	هيمانك
ಹಿಮಾಂನಿಶ	هيماننيش
ಹಿಮಾಂನ್ಗೀನೀ	هيماننجيني
ಹಿಮಾಂಸೇಖರ	هيمانسيكهر
ಹಿಮಾದ್ರೀ	هيمادري
ಹಿಮಾನ್ಸು	هيمانسو
ಹಿಯಾ	هييا
ಹಿಲೀ	هيلي
ಹೀಥಾ	هيتها
ಹೀಮೀರ	هيمير
ಹುಮೀಶಾ	هوميشا
ಹುವೇನ್ದ್ರ	هوويندر
ಹೇತ	هيت
ಹೇತವ	هيتو
ಹೇತಾಂಶೀ	هيتانشي
ಹೇತ್ವಿಕ	هيتويك
ಹೇಥಾನ್ಶ್ರೀ	هيتهانشري
ಹೇನಾ	هينا
ಹೇನೀತ	هينيت
ಹೇನ್ಸೀ	هينسي
ಹೇಮ ಲಥಾ	هيم لتها
ಹೇಮಚಂದರ	هيمتشندر
ಹೇಮಾಕೇಶ	هيماكيش
ಹೇಮೀತಾ	هيميتا
ಹೇಮೀತ್ರಾ	هيميترا
ಹೇಮೀನ	هيمين
ಹೇಮೇಂದ್ರ	هيميندر
ಹೇರಕ	هيرك
ಹೇರೀ	هيري
ಹೇಲಸಾ	هيلسا
ಹೇಲಾ	هيلا
ಹೇಲ್ಲ್ಯ	هيللي
ಹೋಜನ	هوجن
ಹೋಯಲಾ	هويلا
ಹ್ರೀತೀಕಾ	هريتيكا
ಹ್ರೀದೇಶ	هريديش
ಹ್ರೀದ್ಯೇಸಾ	هريدييسا
ಹ್ರೀಶನ	هريشن
