calendar/chinesecache@1, und, 754B, 134f5ec7c9bdc494
datetime/patterns/chinese/skeleton@1, ja-x-a1e, 86B, 8bd4c902ffb2e408
datetime/patterns/chinese/skeleton@1, ja-x-d, 17B, a6f1c8209286c3df
datetime/patterns/chinese/skeleton@1, ja-x-de, 38B, b7d68741e6280042
datetime/patterns/chinese/skeleton@1, ja-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/chinese/skeleton@1, ja-x-gy, 17B, 9210555034317d2f
datetime/patterns/chinese/skeleton@1, ja-x-gym0, 41B, d1d34442837ae0a
datetime/patterns/chinese/skeleton@1, ja-x-gym0d, 71B, d78bf2b080c8d50a
datetime/patterns/chinese/skeleton@1, ja-x-gym0de, 56B, 18ad2abc53eddf2
datetime/patterns/chinese/skeleton@1, ja-x-m0, 26B, 7667d4d5cf7044c0
datetime/patterns/chinese/skeleton@1, ja-x-m0d, 44B, fabd96c4627a69a9
datetime/patterns/chinese/skeleton@1, ja-x-m0de, 65B, 76843660ae4ef9f9
datetime/patterns/chinese/skeleton@1, ja-x-y, 17B, 9210555034317d2f
datetime/patterns/chinese/skeleton@1, ja-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/chinese/skeleton@1, ja-x-ym0, 47B, fa490b09763358c
datetime/patterns/chinese/skeleton@1, ja-x-ym0d, 71B, d78bf2b080c8d50a
datetime/patterns/chinese/skeleton@1, ja-x-ym0de, 86B, 19b1265076cb3f33
datetime/patterns/chinese/skeleton@1, ru-x-a1, 62B, 7b12b001f0627722
datetime/patterns/chinese/skeleton@1, ru-x-a1e, 89B, 49c01d082fdf28f5
datetime/patterns/chinese/skeleton@1, ru-x-d, 14B, e35a025225da4d96
datetime/patterns/chinese/skeleton@1, ru-x-de, 38B, e084fae9d1271623
datetime/patterns/chinese/skeleton@1, ru-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/chinese/skeleton@1, ru-x-gy, 14B, ae4d12aaa6c77f5d
datetime/patterns/chinese/skeleton@1, ru-x-gym0, 41B, 48a02f6056ea5a1f
datetime/patterns/chinese/skeleton@1, ru-x-gym0d, 53B, 15878713a0559d59
datetime/patterns/chinese/skeleton@1, ru-x-gym0de, 71B, 2b18c0fcbfb59e40
datetime/patterns/chinese/skeleton@1, ru-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/chinese/skeleton@1, ru-x-m0d, 44B, 2984f7115eee51e3
datetime/patterns/chinese/skeleton@1, ru-x-m0de, 71B, 95d5c47730ef6fd9
datetime/patterns/chinese/skeleton@1, ru-x-y, 14B, ae4d12aaa6c77f5d
datetime/patterns/chinese/skeleton@1, ru-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/chinese/skeleton@1, ru-x-ym0, 44B, 6e7d4093b4673e98
datetime/patterns/chinese/skeleton@1, ru-x-ym0d, 71B, d69787f7bd76ea53
datetime/patterns/chinese/skeleton@1, ru-x-ym0de, 98B, 89408f43b8b2e522
datetime/patterns/chinese/skeleton@1, sr-Latn-x-a1, 71B, 2705332f682d1740
datetime/patterns/chinese/skeleton@1, sr-Latn-x-a1e, 98B, 820071faa57117a4
datetime/patterns/chinese/skeleton@1, sr-Latn-x-d, 14B, e35a025225da4d96
datetime/patterns/chinese/skeleton@1, sr-Latn-x-de, 38B, 27b8dc1d56dc525a
datetime/patterns/chinese/skeleton@1, sr-Latn-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/chinese/skeleton@1, sr-Latn-x-gy, 20B, b7981cdaea1fe77
datetime/patterns/chinese/skeleton@1, sr-Latn-x-gym0, 41B, 9ac0ec141a5cba7c
datetime/patterns/chinese/skeleton@1, sr-Latn-x-gym0d, 53B, 101d36c6dfbd6e09
datetime/patterns/chinese/skeleton@1, sr-Latn-x-gym0de, 71B, c1d53acce3cdaa3b
datetime/patterns/chinese/skeleton@1, sr-Latn-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/chinese/skeleton@1, sr-Latn-x-m0d, 44B, ee330132856abaac
datetime/patterns/chinese/skeleton@1, sr-Latn-x-m0de, 71B, 9dfce48a25330e35
datetime/patterns/chinese/skeleton@1, sr-Latn-x-y, 23B, 4084389ceaa2a3b5
datetime/patterns/chinese/skeleton@1, sr-Latn-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/chinese/skeleton@1, sr-Latn-x-ym0, 53B, 9436ba36344028fe
datetime/patterns/chinese/skeleton@1, sr-Latn-x-ym0d, 71B, 2705332f682d1740
datetime/patterns/chinese/skeleton@1, sr-Latn-x-ym0de, 98B, 820071faa57117a4
datetime/patterns/chinese/skeleton@1, sr-x-a1, 71B, 2705332f682d1740
datetime/patterns/chinese/skeleton@1, sr-x-a1e, 98B, 820071faa57117a4
datetime/patterns/chinese/skeleton@1, sr-x-d, 14B, e35a025225da4d96
datetime/patterns/chinese/skeleton@1, sr-x-de, 38B, 27b8dc1d56dc525a
datetime/patterns/chinese/skeleton@1, sr-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/chinese/skeleton@1, sr-x-gy, 20B, b7981cdaea1fe77
datetime/patterns/chinese/skeleton@1, sr-x-gym0, 41B, 9ac0ec141a5cba7c
datetime/patterns/chinese/skeleton@1, sr-x-gym0d, 53B, 101d36c6dfbd6e09
datetime/patterns/chinese/skeleton@1, sr-x-gym0de, 71B, c1d53acce3cdaa3b
datetime/patterns/chinese/skeleton@1, sr-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/chinese/skeleton@1, sr-x-m0d, 44B, ee330132856abaac
datetime/patterns/chinese/skeleton@1, sr-x-m0de, 71B, 9dfce48a25330e35
datetime/patterns/chinese/skeleton@1, sr-x-y, 23B, 4084389ceaa2a3b5
datetime/patterns/chinese/skeleton@1, sr-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/chinese/skeleton@1, sr-x-ym0, 53B, 9436ba36344028fe
datetime/patterns/chinese/skeleton@1, sr-x-ym0d, 71B, 2705332f682d1740
datetime/patterns/chinese/skeleton@1, sr-x-ym0de, 98B, 820071faa57117a4
datetime/patterns/chinese/skeleton@1, th-x-a1, 62B, 6bbc46e3d9c380d9
datetime/patterns/chinese/skeleton@1, th-x-a1e, 89B, dd753bf4f368321b
datetime/patterns/chinese/skeleton@1, th-x-d, 14B, e35a025225da4d96
datetime/patterns/chinese/skeleton@1, th-x-de, 38B, 27b8dc1d56dc525a
datetime/patterns/chinese/skeleton@1, th-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/chinese/skeleton@1, th-x-gy, 20B, b7981cdaea1fe77
datetime/patterns/chinese/skeleton@1, th-x-gym0, 41B, 9ac0ec141a5cba7c
datetime/patterns/chinese/skeleton@1, th-x-gym0d, 53B, 101d36c6dfbd6e09
datetime/patterns/chinese/skeleton@1, th-x-gym0de, 71B, c1d53acce3cdaa3b
datetime/patterns/chinese/skeleton@1, th-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/chinese/skeleton@1, th-x-m0d, 44B, ee330132856abaac
datetime/patterns/chinese/skeleton@1, th-x-m0de, 71B, 9dfce48a25330e35
datetime/patterns/chinese/skeleton@1, th-x-y, 23B, 4084389ceaa2a3b5
datetime/patterns/chinese/skeleton@1, th-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/chinese/skeleton@1, th-x-ym0, 53B, 9436ba36344028fe
datetime/patterns/chinese/skeleton@1, th-x-ym0d, 71B, 2705332f682d1740
datetime/patterns/chinese/skeleton@1, th-x-ym0de, 98B, 820071faa57117a4
datetime/patterns/chinese/skeleton@1, tr-x-a1, 71B, 2705332f682d1740
datetime/patterns/chinese/skeleton@1, tr-x-a1e, 98B, 820071faa57117a4
datetime/patterns/chinese/skeleton@1, tr-x-d, 14B, e35a025225da4d96
datetime/patterns/chinese/skeleton@1, tr-x-de, 38B, 27b8dc1d56dc525a
datetime/patterns/chinese/skeleton@1, tr-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/chinese/skeleton@1, tr-x-gy, 20B, b7981cdaea1fe77
datetime/patterns/chinese/skeleton@1, tr-x-gym0, 41B, 9ac0ec141a5cba7c
datetime/patterns/chinese/skeleton@1, tr-x-gym0d, 53B, 101d36c6dfbd6e09
datetime/patterns/chinese/skeleton@1, tr-x-gym0de, 71B, c1d53acce3cdaa3b
datetime/patterns/chinese/skeleton@1, tr-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/chinese/skeleton@1, tr-x-m0d, 44B, ee330132856abaac
datetime/patterns/chinese/skeleton@1, tr-x-m0de, 71B, 9dfce48a25330e35
datetime/patterns/chinese/skeleton@1, tr-x-y, 23B, 4084389ceaa2a3b5
datetime/patterns/chinese/skeleton@1, tr-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/chinese/skeleton@1, tr-x-ym0, 53B, 9436ba36344028fe
datetime/patterns/chinese/skeleton@1, tr-x-ym0d, 71B, 2705332f682d1740
datetime/patterns/chinese/skeleton@1, tr-x-ym0de, 98B, 820071faa57117a4
datetime/patterns/chinese/skeleton@1, und-x-a1, 71B, 2705332f682d1740
datetime/patterns/chinese/skeleton@1, und-x-a1e, 98B, 820071faa57117a4
datetime/patterns/chinese/skeleton@1, und-x-d, 14B, e35a025225da4d96
datetime/patterns/chinese/skeleton@1, und-x-de, 38B, 27b8dc1d56dc525a
datetime/patterns/chinese/skeleton@1, und-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/chinese/skeleton@1, und-x-gy, 20B, b7981cdaea1fe77
datetime/patterns/chinese/skeleton@1, und-x-gym0, 41B, 9ac0ec141a5cba7c
datetime/patterns/chinese/skeleton@1, und-x-gym0d, 53B, 101d36c6dfbd6e09
datetime/patterns/chinese/skeleton@1, und-x-gym0de, 71B, c1d53acce3cdaa3b
datetime/patterns/chinese/skeleton@1, und-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/chinese/skeleton@1, und-x-m0d, 44B, ee330132856abaac
datetime/patterns/chinese/skeleton@1, und-x-m0de, 71B, 9dfce48a25330e35
datetime/patterns/chinese/skeleton@1, und-x-y, 23B, 4084389ceaa2a3b5
datetime/patterns/chinese/skeleton@1, und-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/chinese/skeleton@1, und-x-ym0, 53B, 9436ba36344028fe
datetime/patterns/chinese/skeleton@1, und-x-ym0d, 71B, 2705332f682d1740
datetime/patterns/chinese/skeleton@1, und-x-ym0de, 98B, 820071faa57117a4
datetime/patterns/coptic/date@1, ar-EG-x-f, 32B, 4cd5733662d75259
datetime/patterns/coptic/date@1, ar-EG-x-l, 23B, 39679b27e848dc15
datetime/patterns/coptic/date@1, ar-EG-x-m, 29B, 80353f366b1d4c0d
datetime/patterns/coptic/date@1, ar-EG-x-s, 29B, ce09e99496328abd
datetime/patterns/coptic/date@1, ar-x-f, 32B, 4cd5733662d75259
datetime/patterns/coptic/date@1, ar-x-l, 23B, 39679b27e848dc15
datetime/patterns/coptic/date@1, ar-x-m, 29B, 80353f366b1d4c0d
datetime/patterns/coptic/date@1, ar-x-s, 29B, ce09e99496328abd
datetime/patterns/coptic/date@1, bn-x-f, 35B, ca1b33a87b24c71f
datetime/patterns/coptic/date@1, bn-x-l, 26B, 19bc89028066400d
datetime/patterns/coptic/date@1, bn-x-m, 26B, 28ea5545cc1eb095
datetime/patterns/coptic/date@1, bn-x-s, 23B, 2ca2665b652c9d8d
datetime/patterns/coptic/date@1, ccp-x-f, 35B, ca1b33a87b24c71f
datetime/patterns/coptic/date@1, ccp-x-l, 26B, 19bc89028066400d
datetime/patterns/coptic/date@1, ccp-x-m, 26B, 28ea5545cc1eb095
datetime/patterns/coptic/date@1, ccp-x-s, 23B, 2ca2665b652c9d8d
datetime/patterns/coptic/date@1, en-001-x-f, 32B, f9d16690d45bb059
datetime/patterns/coptic/date@1, en-001-x-l, 23B, 39679b27e848dc15
datetime/patterns/coptic/date@1, en-001-x-m, 23B, 2057ffecff1f7f89
datetime/patterns/coptic/date@1, en-001-x-s, 23B, 37128598d890a3a8
datetime/patterns/coptic/date@1, en-ZA-x-f, 32B, 3e62441bc1c6b877
datetime/patterns/coptic/date@1, en-ZA-x-l, 23B, 3cb82db314b4a73f
datetime/patterns/coptic/date@1, en-ZA-x-m, 23B, 14d6dc6001a09730
datetime/patterns/coptic/date@1, en-ZA-x-s, 23B, ed90f8bd5eef6496
datetime/patterns/coptic/date@1, en-x-f, 35B, 858d1c2b1351e4fc
datetime/patterns/coptic/date@1, en-x-l, 26B, dcbac9f8b765e517
datetime/patterns/coptic/date@1, en-x-m, 26B, 7676fafd01e0b314
datetime/patterns/coptic/date@1, en-x-s, 23B, 3cd76862bb3f136c
datetime/patterns/coptic/date@1, es-AR-x-f, 50B, 44567a03c29596f1
datetime/patterns/coptic/date@1, es-AR-x-l, 41B, 2f70e235f571efc
datetime/patterns/coptic/date@1, es-AR-x-m, 41B, 7439f4ba72db9b17
datetime/patterns/coptic/date@1, es-AR-x-s, 23B, 2ca2665b652c9d8d
datetime/patterns/coptic/date@1, es-x-f, 50B, 44567a03c29596f1
datetime/patterns/coptic/date@1, es-x-l, 41B, 2f70e235f571efc
datetime/patterns/coptic/date@1, es-x-m, 41B, 7439f4ba72db9b17
datetime/patterns/coptic/date@1, es-x-s, 23B, 2ca2665b652c9d8d
datetime/patterns/coptic/date@1, fil-x-f, 35B, 858d1c2b1351e4fc
datetime/patterns/coptic/date@1, fil-x-l, 26B, dcbac9f8b765e517
datetime/patterns/coptic/date@1, fil-x-m, 26B, 7676fafd01e0b314
datetime/patterns/coptic/date@1, fil-x-s, 23B, 3cd76862bb3f136c
datetime/patterns/coptic/date@1, fr-x-f, 29B, 812fdb3547b3216d
datetime/patterns/coptic/date@1, fr-x-l, 23B, 39679b27e848dc15
datetime/patterns/coptic/date@1, fr-x-m, 23B, 2057ffecff1f7f89
datetime/patterns/coptic/date@1, fr-x-s, 23B, 37128598d890a3a8
datetime/patterns/coptic/date@1, ja-x-f, 32B, 7c8e839598067d44
datetime/patterns/coptic/date@1, ja-x-l, 23B, 6ff6903e85daf6d9
datetime/patterns/coptic/date@1, ja-x-m, 20B, 33726857121ae936
datetime/patterns/coptic/date@1, ja-x-s, 20B, d60b8c39058968f9
datetime/patterns/coptic/date@1, ru-x-f, 41B, deed61325a77e0e0
datetime/patterns/coptic/date@1, ru-x-l, 32B, 7fb71380ca2e1f21
datetime/patterns/coptic/date@1, ru-x-m, 32B, c8ef63e073abe433
datetime/patterns/coptic/date@1, ru-x-s, 23B, 643e594c40907ea6
datetime/patterns/coptic/date@1, sr-Latn-x-f, 38B, d5b3191068d0d6f7
datetime/patterns/coptic/date@1, sr-Latn-x-l, 29B, 388a6bc5a630a7ca
datetime/patterns/coptic/date@1, sr-Latn-x-m, 26B, 31beae15be25ac6d
datetime/patterns/coptic/date@1, sr-Latn-x-s, 26B, 4c0829c3e2c76640
datetime/patterns/coptic/date@1, sr-x-f, 38B, d5b3191068d0d6f7
datetime/patterns/coptic/date@1, sr-x-l, 29B, 388a6bc5a630a7ca
datetime/patterns/coptic/date@1, sr-x-m, 26B, 31beae15be25ac6d
datetime/patterns/coptic/date@1, sr-x-s, 26B, 4c0829c3e2c76640
datetime/patterns/coptic/date@1, th-x-f, 38B, e572e29d11587785
datetime/patterns/coptic/date@1, th-x-l, 23B, 14f0d629e8274401
datetime/patterns/coptic/date@1, th-x-m, 23B, d6c374f9628a0698
datetime/patterns/coptic/date@1, th-x-s, 23B, 6bfbf1d2725fe868
datetime/patterns/coptic/date@1, tr-x-f, 29B, 344d0fe0f52c18ef
datetime/patterns/coptic/date@1, tr-x-l, 23B, 5d9ec8704222988b
datetime/patterns/coptic/date@1, tr-x-m, 23B, 15bb1736328f0a6b
datetime/patterns/coptic/date@1, tr-x-s, 23B, 652b6c2b1aada9af
datetime/patterns/coptic/date@1, und-x-f, 32B, eee6701ebcae80cd
datetime/patterns/coptic/date@1, und-x-l, 23B, 563fcb51799b30ab
datetime/patterns/coptic/date@1, und-x-m, 23B, daa2c9905bdc2822
datetime/patterns/coptic/date@1, und-x-s, 23B, d684caf287f198e5
datetime/patterns/coptic/skeleton@1, ar-EG-x-a1, 92B, 8effd478a49e6f86
datetime/patterns/coptic/skeleton@1, ar-EG-x-a1e, 113B, e4d4bbf9ba03155c
datetime/patterns/coptic/skeleton@1, ar-EG-x-d, 14B, e35a025225da4d96
datetime/patterns/coptic/skeleton@1, ar-EG-x-de, 38B, dbb69434e6371e5f
datetime/patterns/coptic/skeleton@1, ar-EG-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/coptic/skeleton@1, ar-EG-x-gy, 32B, 21ce519d1d9f2cfe
datetime/patterns/coptic/skeleton@1, ar-EG-x-gym0, 44B, e50b2e0b024b6bd1
datetime/patterns/coptic/skeleton@1, ar-EG-x-gym0d, 86B, e26da77de16f393a
datetime/patterns/coptic/skeleton@1, ar-EG-x-gym0de, 74B, 39920477b5e58100
datetime/patterns/coptic/skeleton@1, ar-EG-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/coptic/skeleton@1, ar-EG-x-m0d, 47B, 75425ee9f601d248
datetime/patterns/coptic/skeleton@1, ar-EG-x-m0de, 74B, ea7b9c5bbe0cbd13
datetime/patterns/coptic/skeleton@1, ar-EG-x-y, 20B, 6b5315d2a12abce7
datetime/patterns/coptic/skeleton@1, ar-EG-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/coptic/skeleton@1, ar-EG-x-ym0, 65B, 5dc77fcfc3e41778
datetime/patterns/coptic/skeleton@1, ar-EG-x-ym0d, 86B, c99452a92c65fd39
datetime/patterns/coptic/skeleton@1, ar-EG-x-ym0de, 113B, e4d4bbf9ba03155c
datetime/patterns/coptic/skeleton@1, ar-x-a1, 92B, 8effd478a49e6f86
datetime/patterns/coptic/skeleton@1, ar-x-a1e, 113B, e4d4bbf9ba03155c
datetime/patterns/coptic/skeleton@1, ar-x-d, 14B, e35a025225da4d96
datetime/patterns/coptic/skeleton@1, ar-x-de, 38B, dbb69434e6371e5f
datetime/patterns/coptic/skeleton@1, ar-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/coptic/skeleton@1, ar-x-gy, 32B, 21ce519d1d9f2cfe
datetime/patterns/coptic/skeleton@1, ar-x-gym0, 44B, e50b2e0b024b6bd1
datetime/patterns/coptic/skeleton@1, ar-x-gym0d, 86B, e26da77de16f393a
datetime/patterns/coptic/skeleton@1, ar-x-gym0de, 74B, 39920477b5e58100
datetime/patterns/coptic/skeleton@1, ar-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/coptic/skeleton@1, ar-x-m0d, 47B, 75425ee9f601d248
datetime/patterns/coptic/skeleton@1, ar-x-m0de, 74B, ea7b9c5bbe0cbd13
datetime/patterns/coptic/skeleton@1, ar-x-y, 20B, 6b5315d2a12abce7
datetime/patterns/coptic/skeleton@1, ar-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/coptic/skeleton@1, ar-x-ym0, 65B, 5dc77fcfc3e41778
datetime/patterns/coptic/skeleton@1, ar-x-ym0d, 86B, c99452a92c65fd39
datetime/patterns/coptic/skeleton@1, ar-x-ym0de, 113B, e4d4bbf9ba03155c
datetime/patterns/coptic/skeleton@1, bn-x-a1, 86B, ea10a7dc786758fb
datetime/patterns/coptic/skeleton@1, bn-x-a1e, 113B, 10d18e133f074838
datetime/patterns/coptic/skeleton@1, bn-x-d, 14B, e35a025225da4d96
datetime/patterns/coptic/skeleton@1, bn-x-de, 32B, a8eacc3bd10cf3dc
datetime/patterns/coptic/skeleton@1, bn-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/coptic/skeleton@1, bn-x-gy, 32B, 21ce519d1d9f2cfe
datetime/patterns/coptic/skeleton@1, bn-x-gym0, 44B, e50b2e0b024b6bd1
datetime/patterns/coptic/skeleton@1, bn-x-gym0d, 86B, be5b6668ab58bbb5
datetime/patterns/coptic/skeleton@1, bn-x-gym0de, 80B, 8abaa5b6d9edd7a6
datetime/patterns/coptic/skeleton@1, bn-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/coptic/skeleton@1, bn-x-m0d, 44B, 30e1f3e5677c3200
datetime/patterns/coptic/skeleton@1, bn-x-m0de, 65B, 3e847c29ec24900d
datetime/patterns/coptic/skeleton@1, bn-x-y, 20B, 6b5315d2a12abce7
datetime/patterns/coptic/skeleton@1, bn-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/coptic/skeleton@1, bn-x-ym0, 62B, 45e2cf4a395c18ea
datetime/patterns/coptic/skeleton@1, bn-x-ym0d, 86B, ebf17fe7571a6865
datetime/patterns/coptic/skeleton@1, bn-x-ym0de, 113B, 10d18e133f074838
datetime/patterns/coptic/skeleton@1, ccp-x-a1, 86B, ea10a7dc786758fb
datetime/patterns/coptic/skeleton@1, ccp-x-a1e, 113B, 10d18e133f074838
datetime/patterns/coptic/skeleton@1, ccp-x-d, 14B, e35a025225da4d96
datetime/patterns/coptic/skeleton@1, ccp-x-de, 32B, a8eacc3bd10cf3dc
datetime/patterns/coptic/skeleton@1, ccp-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/coptic/skeleton@1, ccp-x-gy, 32B, 21ce519d1d9f2cfe
datetime/patterns/coptic/skeleton@1, ccp-x-gym0, 44B, e50b2e0b024b6bd1
datetime/patterns/coptic/skeleton@1, ccp-x-gym0d, 86B, b5ef1774c47fa7ff
datetime/patterns/coptic/skeleton@1, ccp-x-gym0de, 80B, 8abaa5b6d9edd7a6
datetime/patterns/coptic/skeleton@1, ccp-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/coptic/skeleton@1, ccp-x-m0d, 44B, 30e1f3e5677c3200
datetime/patterns/coptic/skeleton@1, ccp-x-m0de, 65B, 3e847c29ec24900d
datetime/patterns/coptic/skeleton@1, ccp-x-y, 20B, 6b5315d2a12abce7
datetime/patterns/coptic/skeleton@1, ccp-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/coptic/skeleton@1, ccp-x-ym0, 62B, 45e2cf4a395c18ea
datetime/patterns/coptic/skeleton@1, ccp-x-ym0d, 86B, ebf17fe7571a6865
datetime/patterns/coptic/skeleton@1, ccp-x-ym0de, 113B, 10d18e133f074838
datetime/patterns/coptic/skeleton@1, en-001-x-a1, 80B, 48b25d91c6f13b1d
datetime/patterns/coptic/skeleton@1, en-001-x-a1e, 107B, 6f76fb61a9cd1101
datetime/patterns/coptic/skeleton@1, en-001-x-d, 14B, e35a025225da4d96
datetime/patterns/coptic/skeleton@1, en-001-x-de, 32B, 924acdcf49f41a2e
datetime/patterns/coptic/skeleton@1, en-001-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/coptic/skeleton@1, en-001-x-gy, 32B, 21ce519d1d9f2cfe
datetime/patterns/coptic/skeleton@1, en-001-x-gym0, 44B, e50b2e0b024b6bd1
datetime/patterns/coptic/skeleton@1, en-001-x-gym0d, 80B, 2907238a26ae5c82
datetime/patterns/coptic/skeleton@1, en-001-x-gym0de, 74B, 1e491e1e054df72b
datetime/patterns/coptic/skeleton@1, en-001-x-m0, 26B, 118046f9834a0ea6
datetime/patterns/coptic/skeleton@1, en-001-x-m0d, 44B, cb42dbaf63485a87
datetime/patterns/coptic/skeleton@1, en-001-x-m0de, 71B, 27ae31bb60e7abd5
datetime/patterns/coptic/skeleton@1, en-001-x-y, 20B, 6b5315d2a12abce7
datetime/patterns/coptic/skeleton@1, en-001-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/coptic/skeleton@1, en-001-x-ym0, 62B, 100f58232e72a4be
datetime/patterns/coptic/skeleton@1, en-001-x-ym0d, 80B, a3d99e4e889524e9
datetime/patterns/coptic/skeleton@1, en-001-x-ym0de, 107B, 6f76fb61a9cd1101
datetime/patterns/coptic/skeleton@1, en-ZA-x-a1, 80B, f59d0ef9b6981ece
datetime/patterns/coptic/skeleton@1, en-ZA-x-a1e, 107B, e54355da80507c8d
datetime/patterns/coptic/skeleton@1, en-ZA-x-d, 14B, e35a025225da4d96
datetime/patterns/coptic/skeleton@1, en-ZA-x-de, 32B, 924acdcf49f41a2e
datetime/patterns/coptic/skeleton@1, en-ZA-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/coptic/skeleton@1, en-ZA-x-gy, 32B, 21ce519d1d9f2cfe
datetime/patterns/coptic/skeleton@1, en-ZA-x-gym0, 44B, e50b2e0b024b6bd1
datetime/patterns/coptic/skeleton@1, en-ZA-x-gym0d, 80B, 2907238a26ae5c82
datetime/patterns/coptic/skeleton@1, en-ZA-x-gym0de, 74B, 1e491e1e054df72b
datetime/patterns/coptic/skeleton@1, en-ZA-x-m0, 26B, 118046f9834a0ea6
datetime/patterns/coptic/skeleton@1, en-ZA-x-m0d, 44B, 2b4b7354dfd5b79d
datetime/patterns/coptic/skeleton@1, en-ZA-x-m0de, 71B, 19bb1ee233c0a1e3
datetime/patterns/coptic/skeleton@1, en-ZA-x-y, 20B, 6b5315d2a12abce7
datetime/patterns/coptic/skeleton@1, en-ZA-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/coptic/skeleton@1, en-ZA-x-ym0, 62B, 100f58232e72a4be
datetime/patterns/coptic/skeleton@1, en-ZA-x-ym0d, 80B, 9f38aad97c354899
datetime/patterns/coptic/skeleton@1, en-ZA-x-ym0de, 107B, 25fc4c7c9c2b878b
datetime/patterns/coptic/skeleton@1, en-x-a1, 86B, 6d59e6c50f08bfbe
datetime/patterns/coptic/skeleton@1, en-x-a1e, 113B, 495a5c57da7330f2
datetime/patterns/coptic/skeleton@1, en-x-d, 14B, e35a025225da4d96
datetime/patterns/coptic/skeleton@1, en-x-de, 32B, a8eacc3bd10cf3dc
datetime/patterns/coptic/skeleton@1, en-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/coptic/skeleton@1, en-x-gy, 32B, 21ce519d1d9f2cfe
datetime/patterns/coptic/skeleton@1, en-x-gym0, 44B, e50b2e0b024b6bd1
datetime/patterns/coptic/skeleton@1, en-x-gym0d, 86B, de62b1a8805c4236
datetime/patterns/coptic/skeleton@1, en-x-gym0de, 80B, b492c32ee09635b9
datetime/patterns/coptic/skeleton@1, en-x-m0, 26B, 4ae1472f07f2c8c6
datetime/patterns/coptic/skeleton@1, en-x-m0d, 44B, 3e980bdba204b0cd
datetime/patterns/coptic/skeleton@1, en-x-m0de, 71B, 6bf0fbb25d5f1c45
datetime/patterns/coptic/skeleton@1, en-x-y, 20B, 6b5315d2a12abce7
datetime/patterns/coptic/skeleton@1, en-x-y0w, 20B, 5124b3285d37e300
datetime/patterns/coptic/skeleton@1, en-x-ym0, 62B, 100f58232e72a4be
datetime/patterns/coptic/skeleton@1, en-x-ym0d, 86B, 6d59e6c50f08bfbe
datetime/patterns/coptic/skeleton@1, en-x-ym0de, 113B, 495a5c57da7330f2
datetime/patterns/coptic/skeleton@1, es-AR-x-a1, 116B, 4213ed6ed29145e2
datetime/patterns/coptic/skeleton@1, es-AR-x-a1e, 141B, 3f713bddd1a3d25d
datetime/patterns/coptic/skeleton@1, es-AR-x-d, 14B, e35a025225da4d96
datetime/patterns/coptic/skeleton@1, es-AR-x-de, 32B, 924acdcf49f41a2e
datetime/patterns/coptic/skeleton@1, es-AR-x-e, 20B, 11725f8f3dfc60c6
datetime/patterns/coptic/skeleton@1, es-AR-x-gy, 32B, 21ce519d1d9f2cfe
datetime/patterns/coptic/skeleton@1, es-AR-x-gym0, 62B, fda854827283d49f
datetime/patterns/coptic/skeleton@1, es-AR-x-gym0d, 116B, 68cdb79d8bc8d8ef
datetime/patterns/coptic/skeleton@1, es-AR-x-gym0de, 110B, f6ab30ac0a809482
datetime/patterns/coptic/skeleton@1, es-AR-x-m0, 26B, 4ae1472f07f2c8c6
